surveyId,predictions
2137930,6407 8428 8084 544 53 7999 9669 2885 713 843 976 3792 8807 2025 8949 8573 9028 6788 5542 2398 1654 10896 1707 963 10247 5551 9647 6708 2474 7640 2142
2138353,7199 3125 3958 5412 4349 9572 11193 9458 11159
2139136,11013 11157 2474 3251 11193 1736 2634 982 3935 3937 3043 9458 1276 5474 5412 4003
2140119,6551 11140 812 9710 8818 5398 1525 10073 4508 4397 5704 5739 2885 6643 6491 3123 5166
2140188,10427 7742 963 4558 8807 2025 4202 53 5173
2141963,4617 8208 4498 11157 7318 10909 5412 2474 981 6235 5474 8202 7322 4513 449 1988 5071 2386 10711 1497 1888 8573 8976 963 8106 9261 3669 2783 10728 2793 6874 3251
2142138,4609 1539 10247 6925 4238 8208 10385 146 9873 6684 2474 9647 694 2747 963 10315 5335 9190 8424 7788 7536 10896 9261 9204 4871 791 2482 7862 6788 11005
2143161,9707 4492 9072 7122 4499 4638 8639 6310 1964 10317 3275 254 540 4397 6491 9816 7880 7121 6915 340
2144241,1539 4238 8208 5412 6788 963 53 8782 7706 6171 5823 5335 1497 9190 3043 2025 3345
2144297,8705 6925 10896 10385 146 8208 3351 6684 9766 8106 2474 9261 9647 2747 6909 3020 3917 3935 11005 10367 1677 799 9028 2386 8424 2180 2122 9458 2142 4748 10073
2145167,10073 4397 11140 433 7121 3318 11195
2145193,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
2146517,1888 4609 10247 2474 5071 981 8151 1539 7318 6079 963 10385 9647 3067 6989 8208
2147872,10223 6079 5386 10255 10218
2147908,6643 2885 6491 11140 5398 4397 10073 8818 1018 5739 3123 540 10317
2148597,262 7871 6603 6611 6358 8316 11140 1162 4748 12 10904 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 4258 8806 1139 7588 5764 8746 1092 9957 557
2149216,10223 6079 5386 10218 10255
2149294,2243 9513 1736 11240
2149631,4492 4499 540 4638 1964 958 7122 8439 2922 9707 9207 254 6310 6643 9245 4397 340 9072 6491 8431 9376 10317 8818 2101 6746
2151567,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
2151724,2885 6310 8124 1964 9005 9072 3958 9816 11195 540 254 9707 8439 1951 4499 10274 8431 9465 9376 10073 4397 3161 581 3738 8284 7121 6643 6962
2152046,1539 7333 10218 4492 10223 4638 2823 3227 4397 254 4499 8431 540
2152514,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
2153150,10255 5386 6079 10218 10223
2153683,10073 3123 4397 6915 11140 433 10899 7121 9714 5398 3318 7094 8818
2154444,7199 3958 3125 6039 11193 9572 10073
2154873,6310 1964 9005 4499 540 254 2885 9707 10317 8439 8760 9816 7739 11140 9024 581 8639 4397 9072 7122 4638 11078
2155905,6407 10404 6497 651 8428 4590 2762 53
2156284,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
2156289,7742 53 5173 10427 963 8807 4202 4558
2157407,10600 10218 5386 10223 10255 6079 1888 6331 6962 8151 5115 2025 53 1889 2474 2823 7978
2157594,4483 6962 6079 1539 6331 5189 6989 10600 2025 5386 10763 5900 10255 540 3879 4397 10317 11140 7817 8818
2157794,10600 10255 10940 9341 4499 4638 6310 1964 4397 6746 9707 254 6962 10317 11195 581 2885 7817 8818 540 8439
2158260,2885 581 11195 5166 5398 9816 6491 3958 1964 6643 10073 5739 4854 6746 1951 2101
2158514,9024 96 10600 7978 651 10317 10255 6999 6079 4638 4499 540 254 6310 1964 10223
2159169,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 5739 10317 9465 6491
2159480,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
2160890,7199 3958 11159 3125 10073 11193 9572
2162299,10113 581 2922 3738 643 5166 11195 2885 9816 1910 10073 1951 9707 6643 2101 6491 5739 4397 540 254 6746
2163217,11157 2474 2643 10909 11193 9458 10073
2166165,7552 3722 9376 9024 10317 7121 96 11140 1818 540 5804 249 9465 4748 5398 2078 423 8760 1086 10073 5149 10904 3454 6883 5434 2753 4758 7972 1092 1254 1497
2166336,6915 11140 433 7121 10899 1951 4397 3123 8431 3318 5398 10073
2166914,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 3738 9816 6746 10274 4499 11195 2885 2847 1951
2167414,9890 6643 6491 4541 4397 2101 6746 3738 9816 1387 540 4638 5739 2885
2170579,9024 96 5189 10600 7978 651 10317 10255 6999 6079 4638 7566 254 540 9341 4499 1715 6310 1964 8746 4397 8818 10940 11140
2170588,3361 581 3275 6491 9816 3161 540 11140 10763 423 10317 3722 9376 10811 6989 10024 10255 10113 8747 9024 3037 6079 1910
2171529,1964 5166 5398 10073 1951 2885 581 11195 9816 6491 3958 6643 3123 6746 2922 5739 2101
2171548,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
2171965,8208 2474 8887 11195 10305 10315 3020 2386 9702 4003 5882 982
2172453,4628 423 5704 10073 4748 8542 8208
2175771,581 2885 5166 3958 6491 5398 10073 9710 1964 5739 1951
2176179,6491
2176565,6848 2885 6310 581 1964 7760 11195 254 9707 9072 9816 8439 540 4397 6746 4499
2177526,7199 5412 3958 11159 11193 9572 9458 4349 3125
2178472,1986 3043 5412 11013 2474 8208 6226 5398 1276 1254 9873 7706 7862 1497 6685 7536
2178930,2885 8807 1545 5704 5829 4711 3858 10940 6208 1018
2180241,1162 6321 2891 10073 8412 3429 9452 7926 10231 1404 11140 1028 10522 5557 821 4924 8542 2145 2665 148 10281 2373 5451 2514 351 5212 1254 9787 462 6497 10143 8746 7241 1051 10382 4404 8660 5543 9158 7342 5901 8067
2180452,11157 6039 10520 5412 5557 2120 476 1254 4530
2180704,423 963 5542
2180765,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
2181348,4349 7199 3125 10073 6039 11193 9572 9458 5412 476 11157
2181875,8208 2474 6925 2386 3166 9877
2181937,11140 7817 4499 540 4397 6962 10940 10317 10600 9465 9341 8818 9816 11195 8760 6746 8431 2211 4638 6310 1964 254
2182261,2922 10315 2386 1910 1160 7118 6235 11193 4477 4916 5474
2182386,643 3738 1964 5166 822 11195 581 2885 9816 2922 1910 10113 9707 10073 6643 2101 4397 1951 9630 254 9005 6746
2182962,2474 11157 1276 10909 1539 5412 5618 7706 8208 9647 963 1888 6788 7536 5335 10073 10600
2183916,1162 10522 10143 10281 6321 5557 9787 2373 7241 5451 462 2514 10073 8412 8542 2145 9452 1404 11140 10231 148 1051 351 2665 1028 10382 4404 2891 8660 1254 5543 4924 9158 5212 9480 8067 5901 6497
2185695,9376 11140 4397 8818 9465 9341 6310 300 1964 10927 958 9816 11195 540 254 1951 3161 5739 3722 10317 4499 5149 2885 3958 10073 9707 1086 7617 7739
2186717,10223 254 6079 6331
2187471,11012 651 6407 10255 10404 8428 4590 2762 53 6497 4712
2188973,10600 7566 10255 6079 651 10317 6999 254 540 9341 4638 9024 4499 1715 6310 8746 4397 96 10940 2961 7817 8818 9714 11140 8431 1964
2189241,6491
2190184,1888 2885 6788 8807 1964 6989 10385 8151 8208 1654 10896 8858 2474 9647 963 5071 4871 8424 10684 8519 799
2191056,8106 5173 7742 4202 10367 9766 10073 1497 4758 8818 5557 2474 4748
2191513,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
2191848,3722 4492 4499 540 4397 8431 1539 7333 10218 10223 2013 4638 7808 2823 254 3227
2193045,11013 8208 9873 7706 5412 2474 7862 6226 1497 3043 1276 1254 7536 5398 1986 6685
2193232,4871 6925 8208 146 6684 10909 9636 5412 2474 694 2386 8151 9190 8424 7536 4342 6909 6788 7706 9261 9647 10315 3020 5335 3935 1888 868 10247 10385 981 180
2193876,7199 4349 3125 11193 9572 9458 10073
2194739,2386 3845 540 1160 7118 11193 5474 6669
2198355,8073 10305 9030 2386 9458 2356 10073 7713 10822 3958 5882
2199202,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
2199863,11140 1028 9480 1162 10522 6321 5557 821 4924 8412 8542 2145 2665 9452 10143 10281 8746 9787 2373 7241 5451 462 2514 10073 1404 10231 148 1051 351 10382 4404 2891 8660 1254 5543 9158 5212 3429 6497 8067 5901 7012
2200185,4499 1964 11195 6848 2885 9707 254 6310 4397 9072 8439 540 9816 581 7760 1716
2200503,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
2202312,2885 581 8760 9707 9816 3958 1951 958 4492 2847 9005 7122 2922 9072 8439 9245 4638 10024 4397 10317 6746 6491 9207 3161 4499 6310 7880 8818 254 1964 540 340 6643
2202571,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 661 540 6331 7760 9341 1086 8431 6310 4397 254 11140 7817 2211 8818 8746 10940 3722 2961 6962 9024
2203228,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
2203925,10073 4397 11140 433 7121 3318 11195
2206687,6491 6643 4397 11140 8818 10073 5398 10899 4508 10317 8149 1018 9341 7817
2206716,9890 6914 9072 6643 6900 9207 1951 3738 540 9376 11195 2885 340 1716 9816 7121 9465 643 4499 10274 8908 2922 254 5573 3583 10927 8124 8904 3729 3275 7227 6491 1611 11019 87
2207295,1964 6962 2885 8807 1910 540 4397 4854 963 2025 5189 10600
2207443,4349 7199 3125 10073 6039 11193 9572 9458 5412 476 11157
2208074,6788 10896 53 963 9669 843 976 8275 10073 8807 544 1707 6708 3792 7640 2398 2025 8428 5542 9647 7999 262 8340 7571 3744 5557 462 9555 3419 7906 1092 3014 1254 10904 838 6603
2208872,3043 5412 11013 2474 8208 6226 1276 1254 7862 7536 11157 3935 9873
2209410,581 4397 9816 1716 11195 2885 9072 6643 8439 1964 8124 5739 540 2847 6310 9005 4077 254 9707
2209767,10600 4397 8431 8818 2101 6915 4854 4499 6491 6746 6643 9816 540 6310 7121 254
2210315,4492 4499 6310 1964 6962 8639 9024 581 10223 9072 254 10317 540 3722 2211 10255 4638 6999 2025 10600 843 7760
2210665,1539 6989 6079 4498 661 1889 4609 10600 2474 10385 8151 6331 6684 8208 10073 7536 10247 9647 981
2212076,6788 4748 8208 5146 7707 8751 2747 7742 5832 10315 8673 3043 6759 1254 4202 11120 1139 10904 1851 6925 5412 6208 10307 1092 8917 6487 2776 9190 8424 8807 6684
2213057,3464 3166 10073 6152 11193 10947 6141 3125 1160 2386 11140
2213962,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 9714 8818 8760 10940 96 7808 4492 1715 8746 10255 6079 3037 10600 6999
2214466,10255 10223 6079 5386 10218
2215898,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491 9816
2216056,540 6310 300 1964 958 2885 3275 254 11140 10317 8818 10073 9341 4499 9816 9707 3722 9881 7617
2216100,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6611 6759 7871 8316 10904
2216145,10073 4397 11140 433 7121 3318 11195
2217197,4506 8476 6497 11140 9376 423 5804 7121 10073 4748 9024
2221953,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 8746 6999 8818 6079 9024 96 10600 651 10255
2223950,540 10024 9072 254 6079 6643
2224194,6079 254 6491 6962 7760 6848 1910 4483 1951 2885
2224275,6079 10223 254 6331
2224360,4755 10904 3744 4258 7588 5543 5301 7493 6603 6611 7906 3811 1254 1015 1018 262 9555 3419 11115 5483 7571 5557 7871 3451 8340 838 634 7061 3014 1092 351 4532 2492 462 10073 6759 9714 3803 6002 8237 8149
2225350,9572 10909 9458 6039 476 2634 11193 11157 4029 1304 1736 8435 1062 1176
2227080,262 907 4397 7871 6611 1018 3838 3476 3123 8818 1086 10073
2227274,10113 3722 540 1180 3361 6310 10024 8747 822 6079 9024 3275 6491 9072 3037 1910 7566 1757 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 1889 3447 3318 10274 340 9816 10474 254
2227424,6685 8991 544 5542 811 53 5173 1497 8549 1276 509 1539 9647 10315 2474 10047 7862 2122 9261 4026 5412 6925 8208 146
2227883,11195 581 2885 10600 10255 10940 6962 2211 9341 8746 4397 10317 254 11140 7817 8818 540 4499 1964 9707 8439
2228048,6079 254 10223 6491 6962 6848 7760 1910 4483 1951 2885
2228060,1951 2847 5928 1964 2885 9707 9072 8439 254 9245 6310 581 11078 7122 6491 2922 4638 4499 540 4397 9005 3958 8760
2228194,5771 4492 4499 540 4638 6950 6310 10024 4397 8639 581 3275 7122 2922 8431 8439 10223 10255 6962 2961 2211 7760 6999 10600 11140 8746 10317 9341 7817 10940 2885 254 2025
2229646,6079 10223 254
2229775,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
2231270,11140 3722 4499 540 9376 423 433 1086 7121 10073 6883 8818 9465 7552 8590 10317 96 4748 5804 5149 8224 1018 1964
2232447,6235 4477 5474
2234940,11140 1028 8067 5901 10382 1051 10143 5543 6321 4404 4924 7241 2891 8542 2145 6497 148 2373 9158 5451 2514 8412 5212 1254 2665 8660 5557 9787 10231 10281 1404 462 351 9452 1162
2236268,7199 3125 10073 6836
2237598,544 963 5542 10896 6708 53 5022 10047 8705 9647 8807 791 10800 3594 5071 7999 8573 6980 4946 8428 3661
2237617,4506 8476 6497 11140 9376 423 5804 7121 10073 4748 9024
2238206,3125 4349 6836 11159 9572 2702 9458 11193 476 7199 6874 11157 10073 7212
2238508,6491 10113 1387 5651 9151 3427
2239684,254 6331 6079 10223
2239706,9376 423 7121 8818 8806 53 6407
2240298,7742 53 5173 10427 963 8807 4202 4558
2241530,6788 8424 4748 5398 4758 10073 10525 9261 8807 423 2891 8431 11140 10904 1018 1254
2242628,5868 262 1176 7748 6855 7371 114 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 1712 4130 5424 11240 1734 1300 9877 5876 8661 4659
2242809,4397 6643 540 8431 8818 2101 10600 6915 11140 4499 6746 4854 6491 9816 254
2242916,11140 7817 3722 2961 540 2211 8746 6962 10317 6999 9341 5771 4492 4499 4638 6310 4397 581 3275 7122 8431 10255 10940 10600 5189 7760 10223 2025
2243936,3361 2211 11140 3722 3275 10317 7121 4499 540 4638 10113 1180 6962 10474 9707 254 10763 6079 6989 4077 1858 10255 822 1539
2244059,540 9376 11195 2885 340 6643 9890 6900 9207 1951 6914 9072 643 11019 8908 87 3583 4499 10274 4397 10927 8124 8904 9816 9465 254 7227 3722 3729 3275
2246434,10113 3722 540 1180 3361 6310 10024 8747 822 6079 9024 3275 6491 9072 3037 1910 7566 1757 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 1889 3447 3318 10274 340 9816 10474 254
2247708,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 4397 9816 2885 9245
2248266,2885 6491 9816 6788 9669 1951 8807 8512 963 1964 976 5745 6962 1264 10896 254 5114 2398 6746 6643
2250353,7199 3958 11159 3125 11193 9572 10073
2251590,4397 5773 5980 7679 2471 9674 10005 6643 4541 10637 5285 3375 6234 7790
2251987,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
2252844,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 1051 5543 3639 9555 7006 9714 1015 1018 3451 1066 8746 6002 11140 4532 5483 1092 262 2492 838 3419 9881 5301 9430 477 7571 7906 10775
2253787,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 7871 6611 6759 262 8316 10904
2254175,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
2254698,4499 540 4397 9024 10317 581 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 11078 6491 7121 1455 7880 340 478 9207 9245 958
2255783,6788 4238 544 5542 963 8807 1539 146 7706 2474 9647 53 5335 1254 8424 9190 8573 6685 1497 4871 2025 8208
2256147,9480 6437 10546 5557 5817 1092 8912 3419 2146 9957 8806 636 9990 1431 10522 9513 8535 10073 8542 10364 8746 4892 11140 9341 1479 1497 11222 2243 3143 6273
2256356,6310 4492 4397 9707 9072 254 8439 540 9816 6746 6848 10274 3738 1964 4499 11195 2885 1951
2256960,6079 10223 254 6331
2257307,4609 6788 2570 1677 4238 6925 10385 8208 146 7322 544 5542 2474 9647 53 963 1986 9669 8917 5335 2398 9190 3177 8424 7536 1654 694 10315 1888 8807 2025 7788 10991 1276 10247 7862 4871 10896 843 5412
2258273,2386 1160 7118 6669
2260296,6788 6925 8208 10904 3993 7707 6684 544 5412 6827 6446 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 11120 7536 1139 5146 6689 1851 10315 10073 4202 5832 6208 10307 4748
2260953,5474 4003 1736 2474 3251 11157 11193 1276 3935 2634 982 3937 9458 2421 5412
2261144,3441 10289 7315 9877 11125 1176 1000 1160 5907 1300 3115 5876 3837 4659 2173 245
2261715,3361 2211 11140 3722 3275 10317 7121 4499 540 4638 10113 1180 6962 10474 9707 254 10763 6079 6989 4077 1858 10255 822 1539
2262362,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 3738 9816 6746 10274 4499 2847 11195 2885 1951
2262741,8705 6788 10247 8208 2474 10683 5071 2386 1495 3935 1888 10600 2543 9647 6331 10255 4498 981 963 6297 2126 8151
2262777,6491 254 1951 6788 2885 8807 9816 540 7227 6746 8512 963 1964 10896 6962 6643 5745
2263792,4499 540 4638 1964 958 7122 8439 2922 9707 9207 254 6310 6643 9245 4397 340 9072 6491 8431 9376 10317 8818 2101 9816 6746
2264223,6925 8208 146 6684 10909 2474 694 6331 5071 2386 7536 10255 5412 6079 981 8151 1497 3297 10247 10385 7318 9647 3935 10460 8364 5618 4871 1888
2264517,6925 8208 9873 146 2961 7706 6684 10909 5412 9636 2474 694 10315 2386 5335 3935 9190 7536 9714 6909 6788 4871 10247 180 10073 8424 1888 8151 11013 1497 2747 1254 6226 3177 5071 981 6685 9647 51
2264858,5868 262 1176 3125 7748 6855 7371 114 5829 1712 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 5424 1734 8661 1300 4659
2265612,8208 2474 8887 10315 3935 9458 5249 10305 4003 5412 11157 982 11193 2386 3251 6039 6874 6235 5474
2265984,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 6491 2885 9816 7227
2268665,423 958 6331
2270547,963 5542 4238 1497 6788 1276 6685 544 9647 8573 10946 1539 9636 3043 5412 8208 11120 5969 146 3345 7706 9190 1254 8424 5335 51 2120 6925
2270757,10317 7122 8439 254 6310 540 4499 8746 9024 10600 4638 4397 3275 7121 1964 581 9707 9245
2273003,9024 5384 7978 651 5386 10317 10223 10255 1715 10600 6079 3497 4638 4499 540 9341 6962 254 10940
2273791,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 254 4499 8746 4397 8818
2274686,2885 581 11195 5166 5398 9816 6491 3958 1964 6643 10073 5739 4854 6746 1951 2101
2275826,11140 3722 4499 540 8746 4397 6962 2885 10317 7121 8818 9465 890 9341 581 10223 254 9816 1964 6310 10600
2276739,9890 6643 6491 4541 4397 2101 6746 3738 9816 9072 540 4638 2885
2279039,982 262 4130 2243 4659 8661
2279640,10317 7122 8439 254 6310 540 11140 7817 10255 4499 8746 10940 9024 10600 9465 9341 5189 4638 4397 8818 3275 1964 7121 9707
2280020,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 4499 1964 254 7817 4397 8431 4638 6310 7566 540 8746 1715
2280109,10255 10223 6079 5386 10218
2281188,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
2281631,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 8208 799 9261 10315 3020 2142 2180 146 2386 9458
2281764,10223 6079 5386 10255 10218
2281909,1000 1160 3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7090 9820 245 7315
2284060,6788 963 8807 1964 1264 5114 2885 976 5745 9669 10896 6962 8512 2398 791
2286380,2386 11140 1160 3125 2753 6669 7118 5474 6235 10947
2286797,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 6746 10274 3738 7760 1951
2287599,1964 6962 581 7760 2025 11140 10317 7121 8818 9341 4499 8746 9816 3067 10600 6331 10223 540 2211 10255 5189 6999 3722 6310 254 4638
2288125,4492 540 6310 1964 8760 3275 9072 3067 254 10024 10317 4499 4638 9024 96 10600 651 10255 6999 6079 4397 8746 8818
2288545,643 3738 5166 11195 581 2885 9816 2922 1910 10073 5739 9005 5398 10927 6643 340 2101 6746 6551 540 254 3161 9630 9376 4854 9465 11140 4397 8904 7121 8431 8818
2289212,1888 4609 963 5189 10247 2474 5071 9647 10385 8151 1498 6684 4871 6925 8208 146 868 8424 7536 4238 10896 5335 9190 694 6989 2747 10315 7788 7862
2290282,2885 3275 9005 9707 8439 8760 254 9376 581 6310 9816 7739 540 9024 11140 1964 4397 10317 4499 8818 7122 4638 7121 9245
2291140,4530 2120 6874 9412 9936 10520
2291155,7199 5412 3958 3125 6141 11159 11193 9572 9458 4349
2292737,8067 1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 9787 4924 2373 7241 2891 462 2514 8660 8542 351 2145 2665 9452 10231 1404 5451 8412 9158 5212 1254 10143 6497 1162
2296233,10600 10255 10940 3581 5018 2587 7978 5384 9024 6079 10082 9341 4397 3497 2556 5386 4638
2296530,1539 11157 5412 9766 4026 1497 10073 10909 7706 8991 2474 7862 8549 5022 5542 9647 5173 1498
2296847,10073 4397 11140 433 7121 3318 11195
2297114,10600 651 5386 10255 10223 6962 1715 4638 6079 5384 7978 10940 9024 3497 9341 4499 540
2298800,6491 6643 11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 540 7817
2304790,5868 11240 1300 9877 5876 6786 262 6410 1176 7968 1702 9513 6855 7371 9820 2539 114 245 11125 4130 5424 5829 4659 8661
2305220,6962 11195 581 2885 9816 9072 8439 4397 10073 6310 1964 4447 9707 254 6788 8807 9465 540 4499
2305236,7978 7706 2556 3581 5018 10940 6989 10082 3497 6491 10255
2307095,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
2307220,7978 10255 7706 2556 10940 10082 5018 3581 3497 6989 6491
2307654,3297 10247 2126 5071 10255 7318 10460 6669 8151 6331 6079 1888 2474 2386
2307670,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 4202 10991 6384 1139 7707 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 3470 7971 8751 9190 2810 8208 10073 8807 3177 9878 1851 963 4748 4758 7536 10315 9261
2307831,6788 4238 6685 544 5542 9647 53 963 5335 1888 9190 8573 4609 4871 10247 2474 1539 146 8424 2025 8208 8807 5068 6497
2310255,1539 10600 6989 6962 10255 6079 254
2311264,11012 5383 2184 3722 4748 7566 6045 7972 423 10155 1964 9524 1216 6465 9024 8782 601 96 6497 6498 8806 7918 2799 5486 3451 4734 2693 4105 4109 4112 6555 9256 11068 10317 8544 2921 8949 6407 5055 2933 1162 10073 8743 5804 380 10404 9537
2312561,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 661 540 6331 9341 4638 1086 8431 11140 7817 2211 8746 4397 10940 8818 254 3722 2961 6962 9024
2312639,4755 10904 3744 4258 7588 5543 5301 7493 6603 6611 7906 3811 1254 1015 1018 262 9555 3419 11115 5483 7571 5557 7871 3451 8340 838 634 7061 3014 1092 351 4532 2492 462 10073 6759 9714 3803 6002 8237 8149
2313097,9707 8439 1951 540 10274 6310 1964 11195 8124 9816 9072 254 2885 9005 3161 4397 4499 9465 6643 581 7122
2313590,5474 1988 10909 9458 3251 3669 3865 11157 11193 6235 449 4194 10728 6874 4477 10411 2386 4617 8208 8976 6039 7322 2474 8106 7318 4498
2314675,6310 1964 4492 9005 4499 540 254 9707 10317 8439 8760 9024 581 8639 9072 7122 4638 4397 9816 7739 11140 11078 2847
2315247,3464 3166 10073 3125 6152 11193 10947 6141 11140 1160
2316524,6079 963 10600 10223 53 6331 7957 5189 7760 791 5114 7999 7942 2025 8807
2318367,10247 10896 544 5542 9647 5551 6708 53 7999 963 9669 843 976 7640 8807 2025 8428 8573 9028 3792 1707 6461 2398 6788 4871 7322 10073 10904 262 8340 7571 3744 5557 462 3419 1092
2318386,7199 5412 3958 3125 11159 11193 9572 9458 4349
2319848,11140 4748 8760 1086 7115 7121 10073 6883 423 3722 249 5804 7040 10762 10904 544 9261 2753 10305 4854 8473 1818 7972 8508 2776 1497 1254 6002 4640 4397 6446 7742 5832 8807 694 9024
2320669,3714 6533 7655 4659 2715 3166 7961 9877 982
2320928,10904 7707 6689 5412 2747 7742 6208 10307 1092 8917 2776 8673 3043 1254 6759 11120 1139 4734 6788 6925 10385 5146 6684 2474 6487 8424 4202 10991 6384 3470 8208 7971 10073 8807 9190 3177 7040 8751 2810 9878 1851 963 10315 4748 4758 7536 9261
2322678,1539 4238 8208 3345 7706 6685 5412 9647 10946 5335 3043 9190 8424 5173 1276 5969 1497 1254
2324672,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 8431 9714 4499 254 8760 4638 1964 6310 7566 540 8746 1715
2324827,10600 540 9376 6310 9005 4397 11195 3275 9816 6643 254 6915 4499 2101 7121 7122 8431 8818 4854 2885 10317 9465 9072 5398 6491
2325026,4397 6643 540 8431 4499 2101 4854 9816 254 6915 6491 6746 11140 8818
2326022,540 9376 4541 2908 6643 6962 6079 11140 2211 10317
2326055,7552 11012 11140 9465 3722 8590 9376 423 5804 178 9024 7115 10317 7121 2777 96 8806 8818 249 53 1086 10073 4758 10904 8351 7972 4924 6603 469 3451 1015 1162 6208 5764 5895 4105 4748 10255 1818 4640 8229 8751 9660 6343 1497 6370 8297 11242 2921 8983 3358 167 1092 2799 2322 6171 8746
2326406,9376 11140 3275 3318 9816 5739 6915 433 7121 10073
2326552,6788 8208 146 544 9647 963 9669 10315 5335 8807 3177 4609 4871 8424 2474 10991 8573 10247 53 4238 5542 981 2025 7999
2326725,2243 9513 1736 11240
2328473,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 4202 10991 6384 1139 7707 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 3470 7971 8751 9190 2810 8208 10073 8807 3177 9878 1851 963 7504 4748 4758 7536 10315 9261
2328709,1539 5412 1254 963 2120 4238 3345 1497 7706 6685 5542 9190 8424 3043 5335 1276 8208 146 10946 5969 11120 9636 51
2328858,10317 254 9376 6310 540 11140 7817 10255 4499 8746 10940 1086 9024 10600 9465 890 9341 4397 6999 5189 6962 7706 9892 8818 7121 10073 1018
2330512,9572 10909 9458 6039 476 2634 11193 11157 4029 1304 1736 8435 1062 1176
2331595,10223 6079 10218 5386 10255
2331806,254 6331 6079 10223
2331847,9412 9936 4530 10520 1304 476 2120 6874
2332102,254 6331 6079 10223
2332420,10947 11140 1160 10073 6141 3464 6152 3125
2334890,10600 10940 4397 8431 8818 2101 5398 6915 4499 540 6310 4854 254 9816 6643 9465 10317 6491 9341
2335435,11157 2474 9702 2643 10909 11193 9458
