surveyId,predictions
2180241,1162 6321 2891 8412 9452 10231 1404 11140 1028 5557 4924 8542 2145 2665 148 10281 2373 5451 2514 351 1254 6497 7241 1051 10382 4404 5543 5901
2180452,11157 6039 1304 10520 5412 2120 476 4530 6874
2180704,958 3722 963 5542
2180765,8525 10073 10525 2949 2386 8542 2146 3451 1018 10904 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
2181348,11159 7199 3125 10073 11193 9572 9458 476
2181875,2386 1176 3166 9877 11222
2181937,7817 4499 540 4397 6962 10940 10317 10600 9465 9341 9024 8818 10255 8760 6746 8431 2211 4638 6310 1964 254
2182261,10315 2386 1910 1160 7118 6235 11193 4477 5474
2182386,643 3738 5166 11195 581 2885 9816 2922 9707 10073 6643 2101 4397 540 10927 8431 8818 9465 11140 5398 254 4854 9376 9005 6746
2182962,2474 11157 1276 10909 5412 7706 8208 963 10600
2183916,1162 10281 6321 5557 2373 7241 5451 2514 8412 8542 2145 9452 1404 11140 10231 148 1051 351 2665 1028 10382 4404 2891 1254 5543 4924 5901 6497
2185695,9376 11140 4397 8818 9465 9341 6310 300 1964 10927 958 9816 11195 540 254 1951 3161 5739 1910 3722 10317 4499 2885 10073 9707 1086 7617 7739
2186717,10223 254 6079 6331
2187471,11012 6407 2184 10404 9256 8428 2799 53 9040 6497 8163 5804
2188973,10600 7566 10255 6079 10317 6999 254 540 9341 4638 9024 4499 1715 3275 6310 8746 4397 96 10940 2961 7817 8818 9714 11140 8431 1964
2189241,6491
2190184,1888 2885 6788 8807 10315 6989 10385 8151 8208 1654 10896 2474 9647 963 5071 4871 8424 10684 8519 2752 799
2191056,8106 5173 963 4202 10367 9766 10073 1497 4758 8818 5557 2474 4748
2191513,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2191848,4492 4499 540 4397 8431 1539 7333 10218 10223 4638 7808 10113 10304 8532 2823 254 3227
2193045,11013 8208 9873 7706 5412 2474 7862 6226 3043 1276 2386 1254 7536 5398 1986 6685
2193232,4871 6925 8208 146 6684 10909 9636 5412 2474 694 2386 8151 9190 8424 7536 4342 6909 6788 7706 9261 9647 10315 3020 5335 3935 1888 868 10247 10385 981 180 4498 2543
2193876,7199 11159 3125 11193 9572 9458 10073 476
2194739,2386 1160 7118
2198355,10305 2386 9458 4349 2722 2356 3125 10073 7199 7713 5829 10822 3958 6039 6874 5882
2199202,8525 10073 10525 2949 2386 8542 2146 3451 1018 10904 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
2199863,11140 1028 1162 6321 5557 4924 8412 8542 2145 2665 9452 10281 2373 7241 5451 2514 1404 10231 148 1051 351 10382 4404 2891 1254 5543 6497 5901
2200185,4499 1964 11195 6848 2885 9707 254 6310 4397 9072 8439 540 9816 581 7760 6746
2200503,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
2202312,2885 8760 9707 9816 1951 958 4492 5928 9005 7122 2922 9072 8439 9245 4638 10024 4397 10317 6746 6491 9207 10073 4499 6310 2101 8818 254 1964 540 340 6643
2202571,10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 4638 1086 8431 6310 4397 7122 254 11140 7817 2211 8818 8746 10940 3722 2961 6962 9024 4492
2203228,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 249 4734 5764 8746 694 9024 601 2250 10317 9076 419 8747 2110 6079 6491 9670 9707 10024 10113 8224
2203925,10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
2206687,6491 6643 4397 11140 8818 10073 5398 10899 4508 10317 8149 9341 7817
2206716,9890 6914 9072 6643 6900 9207 1951 540 9376 11195 2885 340 9816 9465 643 4499 10274 8908 2922 254 3583 10927 8124 8904 3729 3275 7227 6491 11019
2207295,1964 6962 2885 1910 10223 540 254 963 2025 5189 10600 8151
2207443,11159 7199 3125 10073 11193 9572 9458 476
2208074,6788 10896 53 963 9669 843 976 10073 8807 544 1707 5551 6708 9028 3792 7640 2398 8573 2025 8428 10247 5542 9647 7999 2474 8340 7571 3744 5557 3419
2208872,3043 5412 11013 2474 8208 6226 1276 1254 7862 11157 3935 9873
2209410,581 4397 9816 11195 2885 9072 6643 8439 1964 8124 4499 540 6310 9005 254 9465 9707 2101
2209767,4397 8431 8818 2101 6915 4854 4499 6491 6746 6643 9816 540 6310 11195 3275 7121 254
2210315,4492 4499 6310 1964 6962 8639 9024 581 10223 9072 254 10317 540 3722 2211 10255 4638 6999 2025 10600 843 7760
2210665,1539 6989 4498 1889 4609 10600 2474 10385 8151 6331 6684 8208 7536 10247 9647 981 3067
2212076,6788 4748 8208 5146 7707 8751 2747 7742 10315 8673 3043 6759 1254 4202 11120 1139 10904 6925 3470 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 6689 11140 423 1086 7121 10073 8807 6684 3722 540 9376
2213057,10073 6152 11193 10947 6141 3125 1160 11140
2213962,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 8818 8760 10940 96 7808 1715 8746 10255 6079 10600 6999
2214466,10223 6079 5386
2215898,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
2216056,540 6310 300 1964 11195 2885 254 11140 10317 8818 10073 9341 4499 9816 9707 3722 3161 7617
2216100,4748 12 7588 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6759 7871 8316 423 10904
2216145,10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
2217197,9376 423 7121 10073 9024
2221953,540 6310 1964 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
2223950,540 10024 254 6079 6643
2224194,6079 254 10223 6491 6962 7760 1910
2224275,6079 10223 254 6331
2224360,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 634 7061 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2225350,5474 9572 10909 9458 6039 6235 476 2634 11193 3669 11157 4029 1304 1736 8435 1062
2227080,7559 907 4397 7871 6611 6883 1018 3838 8760 11140 4734 2840 9881 3123 8818 1086 10073 4854 10969
2227274,10113 3722 540 1180 3361 6310 10024 8747 822 9024 3275 6491 9072 3037 1910 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 3447 3318 3738 10274 340 9816 254
2227424,544 5542 811 5173 1497 8549 1276 1539 9647 2474 10047 7862 11157 4026 5412 6925 8208 146
2227883,11195 581 2885 10600 10255 10940 6962 9341 8746 4397 10317 254 11140 7817 8818 540 9465 4499 6310 1964 9707 8439
2228048,6079 254 10223 6491 6962 7760 1910
2228060,1951 1964 2885 9707 9072 8439 254 9245 6310 581 7122 6491 2922 4638 4499 540 4397 9005 10255
2228194,5771 4492 4499 540 4638 6950 6310 10024 4397 8639 581 3275 7122 8431 8439 10223 10255 6962 2961 2211 7760 6999 10600 11140 9881 8746 10317 8818 9341 7817 3722 254 1086 2025
2229646,6079 10223 254 6331
2229775,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2231270,11140 3722 4499 540 9376 423 433 1086 7121 10073 6883 8818 9465 4748 5804 5149 1018 1964
2232447,4477 5474
2234940,11140 1028 5901 10382 1051 5543 6321 4404 4924 7241 2891 8542 2145 6497 148 2373 5451 2514 8412 2665 5557 10231 10281 351 9452 1162
2236268,3125 10073 6836
2237598,544 963 5542 10896 6708 53 5022 10047 8705 9647 8807 791 10800 5071 7999 8573 6980 843 4946 8428 509 3661
2237617,9376 423 7121 10073 9024
2238206,3125 6836 9572 2702 9458 11193 476 7199 10073
2238508,6491 10113 6079 5651 9151
2239684,254 6331 6079 10223
2239706,8818 8806 7742 6407 11012 4112
2240298,7742 53 5173 10427 963 2025 4202 4558
2241530,6788 8424 4748 5398 4758 10073 2891 8431 11140 10904 1018 1254 7588 2354
2242628,5868 262 1176 6855 7371 114 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 5424 9341 1734 1300 9877 5876 8661 4659
2242809,4397 6643 540 8431 8818 2101 6915 4499 6746 4854 6491 9816 9376 6310 254
2242916,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 9341 5771 4492 4499 4638 6310 4397 581 3275 7122 8431 10255 10940 10600 254 7760 10223 2025
2243936,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 4638 10113 1180 433 6962 10474 9707 254 10763 11195 6079 423 10024 7739 9816 10255 9376 822
2244059,540 9376 11195 2885 340 6643 9890 6900 9207 1951 6914 9072 643 8908 2922 3583 4499 10274 4397 10927 8124 9816 9465 254 11140 7121 6491 7227 3722 3729 9245 3275
2246434,10113 3722 540 1180 3361 6310 10024 8747 822 9024 3275 6491 9072 3037 1910 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 3447 3318 3738 10274 340 9816 254
2247708,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 4397 9816 2885
2248266,6491 9816 540 6788 9669 8807 8512 963 1964 976 5745 6962 1264 10896 254 5114 2398 6746 6643
2250353,7199 3958 11159 3125 6039 11193 9572 9458 10073
2251590,4397 5773 7679 2471 9674 10005 6643 4541 5285 3375
2251987,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2252844,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 5543 3639 9555 7006 9714 1015 1018 3451 1066 8746 2248 10073 6002 462 4532 5483 1092 262 2492 838 3419 5301 9430 11115 7571 4258 7906 634
2253787,4748 12 7588 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 7871 6759 262 8316 423 10904
2254175,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
2254698,4499 540 4397 10317 581 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 11078 6491 7121 7880 340
2255783,6788 4238 544 5542 963 8807 1539 146 7706 5412 2474 9647 53 5335 1254 8424 9190 8573 6685 1497 4871 2025 8208
2256147,6437 10546 5557 1092 3419 9513 8542 7748 10364 8746 11140 9341 1479 1176 11222 9820 2243 3143 2173 6273
2256356,6310 4492 4397 9707 9072 254 8439 540 9580 9816 6746 6848 10274 1964 4499 11195 2885 581 2847
2256960,6079 10223 254 6331
2257307,4609 6788 2570 1677 4238 6925 10385 8208 146 7322 544 5542 2474 9647 53 963 1986 9669 5335 2398 9190 3177 8424 7536 694 10315 1888 8807 2025 7788 10991 1276 10247 868 1707 7862 4871 10896 843 5412
2258273,2386 1160 7118 11193 6235 6152 5474 6669
2260296,6788 6925 8208 10904 3993 7707 6684 5412 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 11120 7536 6384 1139 4734 5146 6689 1851 10315 4202 9878 2474 6208 3470 10307
2260953,2474 11157 11193 1276 3935 982 9458 5412
2261144,3441 10289 9877 11125 1176 5907 1300 3115 5876 3837 4659 2173 7968 7090 245
2261715,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 4638 423 9816 10113 1180 6962 10474 9707 254 10763 11195 6079 9376 10255 822
2262362,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 9816 6746 10274 581 4499 2847 11195 2885
2262741,8705 6788 10247 8208 2474 10683 5071 2386 1495 3935 1888 10600 2543 9647 6331 10255 981 963 2126 6909 8151 7318
2262777,6491 254 6788 8807 9816 540 6746 8512 2398 963 1964 976 1264 10896 6962 5114 6643 5745
2263792,4499 540 4638 1964 958 7122 8439 2922 9707 9207 254 6310 6643 9245 4397 340 9072 6491 9376 10317 8818 2101 9816 7121 6746
2264223,6925 8208 146 6684 10909 2474 694 6331 10315 5071 2386 9190 7536 10255 5412 6079 981 8151 1497 3297 10247 10385 7318 9647 3935 8424 10460 8364 5618 4871 4498
2264517,6925 8208 9873 146 2961 7706 6684 10909 5412 9636 2474 694 10315 2386 5335 3935 9190 7536 9714 6909 6788 4871 10247 180 10073 8424 1888 8151 11013 1497 4498 2747 1254 6226 5071 981 6685 9647 51
2264858,5868 262 1176 6855 7371 114 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 5424 9341 1734 8661 1300 4659 5876 9877
2265612,8208 2474 10315 3935 9458 5249 10305 4003 5412 11157 982
2265984,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 6491 2885 9816 540 6746
2268665,958 3722 963 5542
2270547,963 5542 4238 1497 6788 1276 6685 544 8573 10946 1539 9636 3043 5412 8208 11120 5969 146 3345 7706 9190 1254 8424 5335 51 2120
2270757,10317 7122 8439 254 6310 9816 540 11140 7817 4499 8746 9024 10600 9341 4638 4397 8818 3275 7121 1964 581 9707 9245
2273003,9024 5384 7978 651 5386 10317 10223 10255 10600 6079 4638 4499 540 9341 6962 254 10940
2273791,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 4397 8818
2274686,2885 581 11195 5166 5398 9816 6491 3958 6643 10073 5739 6746 1951 2101
2275826,11140 3722 10255 4499 540 8746 4397 6962 10317 7121 8818 9465 9341 581 10223 254 7739 9816 1964 7760 2025 7817 6310 5189 10600 6999
2276739,9890 6643 6491 4541 4397 8818 2101 3123 6746 3738 9816 540 4638 5739 4628 11140 6903
2279039,982 262 4130 2243 4659 8661
2279640,10317 7122 8439 254 6310 540 11140 7817 10255 4499 8746 10940 9024 10600 9465 9341 6999 4638 4397 8818 3275 1964 7121 9707
2280020,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 4499 1964 254 7817 4397 8431 8760 4638 6310 3275 7566 540 8746 7808 1715
2280109,10223 6079 5386 10218
2281188,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
2281631,8705 1677 6925 10896 10385 3351 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 11005 10367 8208 799 9261 963 10315 2142 4202 146 8807 10073
2281764,10223 6079 5386 10218
2281909,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
2284060,6788 963 8807 1964 1264 5114 2885 976 5745 9669 10896 6643 6962 6491 8512 2398 254
2286380,2386 11140 6152 1160 3125 6669 7118 5474 6235
2286797,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9580 9816 6746 10274 581 2847
2287599,1964 6962 581 7760 2025 11140 7817 10317 4397 7121 8818 9341 4499 8746 9816 3067 10600 10223 540 2211 7739 10255 9024 5189 6999 3722 6310 254 4638
2288125,540 6310 1964 3067 254 10024 10317 4499 4638 9024 96 10600 7978 651 10255 6999 6079 4397 8746 8818
2288545,3738 11195 581 2885 9816 2922 10073 5739 9005 5398 10927 6643 2101 6746 540 254 9630 9376 4854 9465 11140 4397 8431 8818 8149
2289212,1888 4609 963 5189 10247 2474 5071 9647 10385 8151 1498 6684 6788 4871 6925 8208 146 868 8424 7536 4238 10896 5335 9190 694 6989 2747 10315 7788 9261 7862
2290282,3275 9005 9707 8439 254 581 6310 9816 7739 540 9024 11140 1964 4397 10317 4499 7122 4638 7121
2291140,1304 4530 2120 6874 9412 10520
2291155,7199 3958 3125 6039 11159 11193 6874 9572 9458 4349 5474
2292737,1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 4924 2373 7241 2891 2514 8542 351 2145 2665 9452 10231 1404 5451 8412 6497 1162
2296233,10600 10255 10940 5018 2587 7978 5384 9024 6079 10082 10317 9341 4397 3497 5386 10223 4638
2296530,1539 11157 5412 9766 4530 4026 1497 10073 1254 3345 10909 2474 7862 5542 5173
2296847,10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
2297114,10600 651 5386 10255 10223 6962 4638 6079 5384 7978 10940 9024 9341 10317 254 4499 540
2298800,6491 6643 11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817
2304790,5868 1300 9877 5876 262 6410 1176 7968 1702 9513 6855 7371 9820 2539 114 245 11125 4130 5424 5829 9341 4659 8661
2305220,6962 11195 581 2885 9816 9072 1910 4397 10073 6310 1964 4447 9707 254 6788 963 8807 540 4499
2305236,7978 7706 2556 3581 5018 9341 10940 10082 3497 10255
2307095,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2307220,7978 10255 7706 2556 9341 10940 10082 5018 3581 3497
2307654,3297 10247 2126 5071 10255 7318 10460 8151 6331 6079 1888 2474 2386 981 9647
2307670,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 6384 1139 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 3470 146 7971 8751 9190 8208 10073 8807 3177 4748 4758 5398 10315 9261 2891
2307831,6788 4238 6685 544 5542 9647 53 963 5335 1497 9190 8573 4871 10247 2474 1539 146 8424 2025 8208 8807 5068 6497
2310255,7760 1539 10600 10255 6079 254
2311264,11012 5383 2184 3722 4748 7566 7972 423 10155 1964 9524 1216 9024 8782 96 6497 6498 8806 7918 2799 5486 3451 4734 2693 4105 4109 4112 6555 9256 11068 10317 8544 6407 5055 2933 1162 10073 8743 5804 380 6805 10404 4997 514
2312561,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 4638 1086 8431 11140 7817 2211 8746 4397 6310 254 3722 2961 6962 9024
2312639,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 634 7061 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2313097,9707 8439 1951 540 10274 6310 1964 11195 8124 9816 9072 254 2885 9005 3958 3161 4397 4499 10073 9465 6643
2313590,5474 1988 10909 3251 3669 3865 11157 11193 6235 449 4194 10728 6874 4477 10411 2386 4617 8208 8976 6039 7322 4513 2474 8106 5071 2783 7318 4498
2314675,6310 1964 4492 4499 540 254 9707 10317 8439 8760 9024 8639 9072 7122 4638 9816 7739
2315247,10073 3125 6152 11193 10947 6141 11140 1160
2316524,963 10600 10223 53 6331 7957 5189 7760 6962 791 5114 7999 7942 2025 1964 8807
2318367,10247 10896 544 5542 9647 5551 6708 53 7999 963 9669 843 976 7640 8807 2025 8428 8573 9028 3792 1707 2398 6788 4871 2474 10073 8340 7571 3744 5557 3419 1092
2318386,7199 3125 6039 11159 11193 6874 9572 9458 476
2319848,11140 4748 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 544 9261 2753 10305 5166 1818 8508 2776 1497 1254 6002 4640 4397 6446 7742 5832 8807 53 694 9024 10315
2320669,4404 6533 4659 2715 3166 9877
2320928,10904 6689 5412 2747 7742 6208 10307 1092 8917 2776 8673 3043 1254 6759 11120 1139 4734 6788 6925 10385 5146 6684 2474 6487 8424 4202 6384 3470 8208 10073 8807 9190 7040 8751 1851 963 10315 4748 4758 9261 2891
2322678,1539 4238 8208 7706 6685 5412 10946 5335 3043 9190 5173 1276 5969 1497 1254
2324672,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 8431 4499 254 8760 4638 1964 6310 3275 7566 540 8746 7808 1715
2324827,10600 540 6310 9005 4397 11195 3275 9816 6643 254 4499 1964 2101 7121 7122 8431 8818 4854 2885 10317 9465 11140 9072 6491 10024
2325026,4397 6643 540 6310 8431 7121 4499 2101 4854 9816 254 6491 6746 8818
2326022,540 9376 4541 2908 6643 6962 6079 10317
2326055,7552 11012 11140 9465 3722 8590 9376 423 5804 178 9024 7115 10317 7121 2777 96 8806 8818 249 10904 8351 7972 3451 1015 1162 5764 5895 2184 4105 4748 10255 1818 4640 8229 8743 8751 9660 7742 1497 6370 8297 2921 8983 167 2799 2322 8746 9256
2326406,11140 3275 3318 9816 6915 433 4397 5398 10073
2326552,6788 8208 10896 544 9647 963 9669 10315 5335 8807 4609 4871 8424 2474 8573 10247 53 4238 5542 5551 3792 981 843 2025 7999
2326725,9513 1736
2328473,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 6384 1139 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 3470 146 7971 8751 9190 8208 10073 8807 3177 4748 4758 5398 10315 9261 2891
2328709,1539 5412 1254 963 6788 2120 4238 3345 1497 7706 6685 5542 9190 8424 3043 5335 1276 8208 146 10946 5969 11120 9636 51
2328858,10317 9072 254 9376 6310 540 11140 7817 10255 4499 8746 10940 1086 9024 10600 9465 890 9341 4397 6999 5189 3275 9892 8818 7121 8431 9707 1018 9245 7880 340
2330512,5474 9572 10909 9458 6039 6235 476 2634 11193 3669 11157 4029 1304 1736 8435 1062
2331595,10223 6079 10218 5386
2331806,254 6331 6079 10223
2331847,5412 9412 4530 10520 1736 1304 476 2120 6874 11157
2332102,254 6331 6079 10223
2332420,11193 6235 10947 11140 1160 10073 6141 6152 3125 5474
2334890,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 11195 7121 4854 254 9816 6643 9465 10317 6491
2335435,2474 10909 11193 9458 10073
2335548,11157 2474 10909 11193 9458 10073
2335798,7706 7978 3581 5018 2556 10940 9341 3497 10255 10082
2335971,2243 9513 1736
2337526,1539 4238 7706 10909 6945 9636 5412 51 10946 2120 5969 3043 1254 9190 1276 4530 11120 8208 5557 1497 3345
2338188,6945 10946 3043 5412 2120 8208 4530 11157 7706 10909 1539 1254 4238 11120 1497 1276 5557 9190
2338321,10600
2339635,1964 5166 5398 10073 1951 2885 5739 581 11195 9816 6491 4854 6746 6643 2101 9707
2340298,9890 6643 6491 4541 4397 8818 2101 3123 6746 9816 540 4638 5739 2885 11140 6903
2342295,6079 254 10223 6491 6962 7760 1910
2342850,6079 10113 10223 254 540
2343053,7040 11140 4748 10385 5398 423 10073 6788 6925 8208 4758 10904 5146 6684 6689 5412 2474 2747 7742 10307 10315 8917 2776 1254 6759 8424 3177 6384 7536 1139 9261 8751 1092 8673 3043 9190 11120 4734 6208 8807
2343598,4397 5773 7679 2471 9674 10005 6643 4541 5285 3375
2344425,3125 10947 11140 1160 10073 6141 11193 6152
2344823,9890 6643 6491 4541 4397 8818 2101 3123 6746 3738 9816 540 4638 5739 2885 4628 11140 6903
2345552,3125 10073 6836
2346906,5249 10305 4003 5412 2474 11157 982 11193 3935 8208 10315 9458 3251 6039 6874 5474 6235
2347532,11140 4397 10317 8818 4499 540 6310 2885 6746 254 7121 6643 9207 4638 6491 9376
2349133,11140 2885 10631
2349496,5166 10305 3533 9816 4854 10762 544 5804 4397 6446 9261 2753 5832 7115 6883 8807 11140 423 8760 1086 7617 7121 10073 9376 249 4748 5398 9028 9024 5149 694 8431 10904 1497 8508 2885 10315
2350682,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 5543 9714 1066 2248 10073 462 1092 262 2492 838 3419 5301 9430 7906 11115 7571 4258 634
2351308,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
2353444,3441 5907 1300 9877 10289 11125 1176 3115 5876 3837 4659 2173 7968 7090 245
2354775,3125 10073 6836
2354929,2949 9376 8818 423 7121 10073 4748 6497 178
2355119,8590 9376 423 7121 10073 8818 9465 4748 9024 7552 96 3722 8746 10317 11140 1288 1818 5804 1086 9076 6497 249 6883
2357453,9707 4492 9072 7122 4499 4638 8639 540 4397 9024 10317 6310 1964 3275 254 6491 9816 7880 7121 340
2357731,3125 10073 6836
2357733,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
2359149,11140 1910 10631 2885 2142 3958
2359368,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2359658,5412 4530 10520 11157 10909 476 1276
2361540,6788 1910 2885 9005 1716 11195 6491 3958 4397 7227
2361856,10520 4530 11157 5412
2361967,4659 9877 2173
2362748,8208 8858 6962 2885 8807 3177 3958 1545 5704 5829 4711 10940 4341
2363699,4609 1888 4871 10247 2474 7760 10385 8151 9647 6079 8208 9669 6925 1889 7788 146 963 6989 6788 8424 5335
2364037,6788 6925 3470 8208 9878 10904 3993 5146 5412 2747 7742 6208 10307 1092 10315 8917 6487 2776 8673 1254 9190 8424 6759 6384 11120 1139 6689 8751 3043 4734 6684 2474 7707 8807 4202 1851
2366536,5189 10247 1888 10385 981 4609 1889 10600 5071 8151 2474 6788 4871 9647 8208 6684 7536 6989
2366762,2474 10073 8807 10385 10047 963 8106 569
2367041,4499 540 10274 6310 9005 11195 2885 9816 8439 9465 8124 1964 9072 3958 254 9707 2262 581 8284 3275 7122 6643 4397 7121 9376 2101 10073 10317
2367284,8806 8818 7742 11012 6407 4112
2367660,6491 10113 6079 5651 9151
2369110,4659 9877 2075
2369693,53 7742 9980 11012 4112 8743 10056 9086
2370661,958 3722 963 5542
2372623,2885 540 6643 5704 4397
2374388,9072 8439 254 11195 8124 540 1964 4397 2885 3275 9816 9707 9465 7121 6310 4499 3958 8284 581 4854 10024 300 7122 1910 2262
2376234,6788 4748 8208 5146 7707 8751 2747 7742 10315 8673 3043 6759 1254 4202 11120 1139 10904 6925 3470 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 6689 11140 423 1086 7121 10073 8807 6684 3722 540 9376
2380555,1539 4238 8208 3345 7706 6685 9636 5412 51 10946 963 8542 3043 9190 1254 146 10909 4530 1473 2120 5969 11120 1276 5557 1497 3374 8573
2381269,1964 2885 8807 254 5189 10600 10223 5114 963 2025 7957
2382648,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
2384087,1028 5901 148 1051 4404 4924 2373 7241 5451 2891 2514 8412 8542 2145 2665 11140 5543 6497 10382 6321 10281 5557 351 9452 10231 1404 1162
2384183,1964 7121 6643 6491 4397 8431 340 254 9816 6746 540 9376 2101 4854 4499 623 3275
2385858,8106 2474 10073 5557 8818 4748 7742
2386517,4659 9877
2386798,11140 4499 4397 8760 7739 10317 7121 10073 8818 9341 540 9816 254 9024 2885 9005 9707 6310 1964
2387052,4758 10904 9376 7972 1086 2753 10317 6883 3722 5398 10073 11140 1818 423 5804 8760 1497 249 4748 9465 9816 694 7121 96 8818 9024
2387379,5173 1497 1539 11157 5412 9766 4530 4026 10073 1254 10909 5542 2474 7862
2389010,643 3738 1964 5166 11195 581 2885 9816 2922 1910 9707 5739 10073 6643 2101 3161 4397 9005 5398 540 10927 6746 254 11140 9630 9376 4854 9465 8431 8818
2389340,11159 4349 7199 3125 10073 11193 9572
2389351,8705 1677 6925 10896 10385 3351 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 11005 10367 963 146 8208 799 9261 2142 8807 10073
2390156,10223 6079 5386
2391052,6788 6925 8208 2474 9647 963 5335 1888 7536 5542 9636 6331
2391419,3722 540 1964 6331 10317 9816 10223 254 11140 7817 4499 2211 9024 5189 6999 10600 8818 3067 9341 581 7760 4638 6962 2025 10255 8746
2392130,7706 10600 8307
2393530,4397 6962 9816 11195 581 2885 9072 6788 791 1964 963 6310 9707 254 8807 540 4499
2394027,7748 2386 2474 10728 10073 7868 9572 11157 6874 2634 9458 6909 6219 10909 11193 6235 4326
2394330,9513 1736
2394902,9513 1736
2395805,7552 11140 8590 1818 423 5804 9024 10317 96 8818 3722 4758 10904 9376 7972 1086 2753 6883 5398 10073 8760 1497 249 694 4748 7121 9465 9816
2396238,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 249 4734 5764 8746 694 9024 601 2250 10317 9076 419 8747 2110 6079 6491 9670 9707 10024 10113 8224
2397512,6310 10317 8439 7122 9816 540 254 4499 9024 7121 2885 9707 9005 4638 581 3275 1964 4397 9245
2398356,4397 2885 10073 8818 5739 6491 6643 9245 3123 540 1951
2398475,5386 10223 6079 10218
2399029,5285 2471 3375 6643 10005 4397 5773 9674 5980 7679 4541
