surveyId,predictions
2015403,11140 4748 423 10073 6788 8208 4758 10904 6684 6689 5412 2474 8751 2747 7742 6208 1092 10307 8917 6487 2776 8673 3043 9190 8807 6759 4202 1254 11120 1139 4734 6925 10315 8424 7536 6384 5146
2016506,7760 1539 10600 254 10255 6962 6079
2016726,982 2243 4659 8661
2016865,3722 4748 8224 419 8632 6079 9024 2250 10317 6491 9707 2110 1818 10073 1018 11140 5557 694 1497 601 5764 423 4734 8746 469 3451 3639 7871 1092 10953 6603 1015 6358 8316 8806
2020873,1539 6689 5412 9766 5542 2474 811 9261 9647 5173 7862 8549 1276 4026 1497 8991 10047 10909 2122 11157
2021004,661 11157 10909 5412 5829 6235 10600 1276 4498 7706 3581 2474 1888 8208
2021143,6310 9707 1964 10317 3275 8439 581 4492 7122 4499 4638 8639 9024 254 4397 9816 6491 540 340 7880 7121 958
2021148,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2022783,2885 4397 10317 3958 10073 540 9024 11140 8818 7739 9341 4499 8760 7121 254 9816 4638 7122 11195 6491 9707 6310 1964 10024 5771
2022982,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
2024990,9024 10940 10600 7978 651 10255 6962 9341 5384 4638 6079 10223 5386 10317 254 4499 540
2025387,4397 5773 7679 2471 9674 6643 4541 5285 3375
2028186,6788 3738 11195 581 2885 9816 2922 1910 9707 10073 6643 2101 4397 540 10927 8431 8818 11140 5398 254 4854 9005
2029443,10600 7760 1539 254 10255 6962 6079 6491
2031485,982 8661 2243 4659
2032699,6079 5386 10255 10218
2032897,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 5771 4492 4499 4638 6310 4397 581 3275 8431 10223 10255 10940 1086 10600 7760 254 2025
2034278,10255 4499 540 4397 9024 6079 254 11140 4638 6310 9707 1964 10317 10600 6962 2025
2034505,11193 6235 10947 11140 1160 7118 6152 3125 5474
2034675,540 6310 1964 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
2035355,11140 4748 5398 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 5166 1818 7972 8508 2776 1497 1254 6002 1139 4397 694 9024 4640 6446 5832 8807
2036050,963 5189 10600 791 5114 7999 10223 1964 6962 8807 2025 7957 254 7760 2885
2036883,4748 1818 423 5804 9024 10317 3722 11140 4397 7115 1497 7972 10073 2753 7121 9376 8760 9816 6883 8431 1086 5398 10904 8508 6002 10305
2037096,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2037363,2885 6310 8124 1964 9005 9072 3958 9816 11195 540 254 9707 8439 1951 4499 9465 3161 4397 581 7122 8284 6643 7121
2037745,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2039842,544 963 5542 10896 53 5022 10047 8705 791 10800 5071 7999 8573 6980 843 8428 3661
2040300,4871 8208 4498 10909 5412 2474 2386 8151 3935 1888 6788 6925 146 9647 694 5335 7536 6684 5071 981 963 10247
2041141,7199 3125 11193 9572 9458 10073 6836 476
2041793,5412 4530 10520 11157 10909 476
2042558,6962 1539 10255 10113 540 254 5386 10218 6331 6079 10600 10763 5900 3879 5189 10317
2042858,5285 4397 3375 5773 6643 2471 10005 5980 7679 9674 4541
2042989,4397 6643 540 6915 4499 2101 6746 8818 4854 10317 6491 8431 9816 9376 6310 7121 254
2044798,6310 4492 4397 9707 9072 340 254 8439 540 4499 1964 11195 6848 2885 9580 9816 6746 10274 2847 1951 581 9465
2044832,982 2243 4659 8661
2045460,9513 1736 1677
2046775,5285 2471 3375 6643 10005 9674 4397 5773 5980 7679 4541
2047445,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 7760 9580 9816 6746 10274 581 2847
2047609,982 6855 262 7371 1176 5868 5829 6786 7968 1702 5424 2539 4130 1734 8661 9820 11125 6410 9513 245 9341 1300 4659
2047807,6497 5068 4609 963 4238 146 53 6788 4871 8208 544 2474 9647 5335 8424 8573 10315 8807 9669 10247 5542
2048458,540 6310 1964 8760 3275 9072 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 651 10255 6079 9024 96 10600
2049889,1736 4530 1276 11157 10909 1254 5412
2049910,2922 5739 1951 2885 10073 6491 6643 6788 4397 581 11140 8818 1716 3738 540
2051333,6491 6643 4397 5285 9674 10005 4541 5980 5773 3375
2053370,9024 2211 10600 843 10255 10223 6999 4638 4499 540 6310 4397 10317 2025 254 9072 581 1964 4492 6962 8639 3722 7760
2054217,540 6962 6331 843 7760 10600 2025 3067 10223 3722 10255 2961 4499 661 10317 6999 8818 9341 6310 4397 254 10940 1964
2054275,10600 1964 10317 6962 10073 6989 540 3722 11140 4499 4397 8431 9341 10255 4638 9072 254
2055594,963 6788 5542 8807 10896 53 4238 544 9647 9669 2398 4609 10247 2474 7862 10315 981 5335 8424 10991 4871 10385 8208 1888 7322 6925 146 3177
2056744,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
2058459,6491 6643 4397 8431 540 6788 8807 11140 8818 4854 10073 5398 2885 2101 1018 8149
2059496,10223 6962 5189 10600 1964 791 5114 963 8807 2025 7957 254 2885
2061553,8818 10073 8106 2474
2061645,6310 4638 9707 1964 6491 254 4499 540 4397 7122 340 2922 9072 6643 9376 11140 10317 8818 2101 958 3161 9207 9245 8439 8760 7121 6746
2063458,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 6487 2776 1254 8424 6384 1139 5412 6208 1092 8917 8673 3043 6759 11120 4734 8208 10073 8807 9190 7040 8751 10315 4748 4758 5398 11140 2891
2063645,10073 11140
2064528,1539 2823 10223 4492 540 4397 10113 4638 10218 7333 3227 896
2066134,8858 6962 2885 8807 3177 3958 1545 5704 5829 4711 10940 2474 4341
2067506,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2067798,963 5542 10247 8807 1707 8428 3792 6708 53 7640 8573 2398 7999 6788 4871 4238 10896 544 5551 9669 10315 2142 2025 7666 1654 8208 7322 9647 9028 843 976 8424 2474 9190 146 5335 1888 4609 10385
2069621,963 5542
2070142,9572 6039 4659 5203 9877 11193 1300 2715 11240 11157 1531
2070343,9024 96 10600 7978 651 10317 10255 6999 6079 540 6310 1964 3067 254 4638 4499 4397 8746 8818
2072066,5412 4530 10347 5868 245 8737 4902 5203
2072167,5868 262 1176 6855 7371 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 5424 4130 1734 9341 8661 1300 4659 5876
2078095,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2080666,8208 4758 3993 5557 4175 6358 4734 6788 6925 10904 6067 1254 11120 7536 3470 5146 5412 2747 7742 6208 1092 6487 2776 3043 6759 1139 9878 10307 10315 8917 8673 9190 8424 6384 6684 6689 2474 8751 6446 146 7504 1497 8807 4202 7040 10073 2361 1018
2080686,4499 540 4397 9024 10317 9707 4492 9072 7122 4638 8639 6310 1964 254 3275 9816 7880 340
2082772,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
2083183,7199 3125 11193 9572 9458 10073 476
2084835,10317 9072 7122 8439 254 9376 6310 4492 540 8639 11140 7817 4499 8746 9024 10600 9465 9341 6999 4638 4397 8818 3275 7121 10024 1964 7880 340 9707 958 8431
2085652,540 4397 2101 340 9816 6746 8431 6643 4854 6491 254 4499 11140 8818
2086402,10940 7978 3581 3497 10082 2556 5018 9341 10255
2086702,1964 6962 581 7760 2025 11140 4499 540 2211 8746 4397 7739 10317 9816 8818 3067 9341 4638 10223 254 3722 10255 9024 5189 10600 7817 6331 6999 6310
2087354,4659 9877
2088623,2885 8760 9707 9816 1951 958 4492 5928 9005 7122 2922 9072 8439 9245 4638 10024 4397 6746 6491 9207 7121 10073 4499 6310 8818 254 9376 1964 540 340 6643
2089946,7199 3125 11193 9572 9458 10073 476
2090002,10113 6491 254 540
2090198,10073 4397 6915 11140 433 7121 5398 3318 11195 3722
2090748,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 7760 9816 6746 581 2847
2091534,4609 10247 6925 8208 10385 146 10896 2474 9647 694 963 9669 10315 8151 5335 2398 2142 868 8424 3177 7788 5114 6788 4871 2570 1677 9190 8807 544 1654 5071 1888 1964
2092261,6079 1539 254 10223 6491 6962 7760 1910
2092482,1736 2337 1677 963
2092681,9024 10317 4397 7760 4499 1715 540 254 6079 1964 10255 6962 6310 10218 4492 9072 6999 11140 7808 6643 4638 7122
2093850,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2095313,581 2922 3738 11195 2885 9816 5398 10073 1951 9707 8431 11140 5739 8818 540 6643 2101 9005 4397 10927 254 4854
2095891,8858 6962 2885 8807 3177 3958 1545 5704 2474 4341 5829 4711 10940 5114
2096839,6079 10223 254 6331
2097879,4659 9877
2100650,10600 10940 9341 4499 4638 6310 1964 4397 7122 6746 9707 254 10317 8818 540 11195 581 2885 8439
2102064,3123 10073 4397 6915 11140 433 7121 5398 3318 8818
2102429,4499 540 4397 10317 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 6491 9816 7121 7880 340 958
2102765,8661 9513 1736
2104287,11193 10073 6836
2105278,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2105379,4499 5398 4397 10073 8818 1018 6491 11140 8149 6788 2885 6707
2105436,6788 963 8807 1964 1264 5114 9669 976 10896 6643 2885 5745 6962 6491 8512 2398 254
2106031,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2106871,11157 2474 11193 3935 9458 1276 9243 5412
2107929,6310 4492 4397 9707 9072 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
2112279,10223 6331 6079 254
2115012,1736 1677 963
2115585,6915 11140 433 9816 4397 5398 3318 10073 8431
2117181,5868 262 1176 6855 7371 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 9341 1734 3837 1300 9877 5876 8661 4659
2117946,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2120749,10317 9072 7122 9207 8439 254 9376 6310 4492 9816 540 11140 7817 4499 8746 9024 10600 9465 9341 4397 6999 4638 3275 8818 10024 7121 9245 11195 7880 340 9707 8431 5928 5771 958
2121475,10073 11140
2122567,11159 7199 3125 10073 9572 9458 11193 476
2123709,544 963 5542 10896 53 5022 10047 8705 10800 791 5071 7999 8573 3661 843 8428 6980
2124380,1888 10247 2474 2126 5071 8151 7318 6331 6079 6989 981 10073 9647 10684 10223 963 4609 1654
2126419,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6915 6746 8818 6491 340 3275
2127183,6491 540 254 1964 4397 8431 340 9816 6746 7121 6643 4499 2101 3275 9376 11140 4854 11195
2129524,9024 581 2885 1964 2262 254 6310 3275 9707 4499 4638 6962 2955 4397 540 8760 11195 7122 9816 9072 4492
2129756,7199 3125 10073 6039 11193 6874 9572 9458 2702 476
2129823,982 8661 2243
2130043,4609 10247 4871 2474 9647 981 8151 6331 6684 3935 6925 8208 7536 10909 1888 1889 6989 7318 5412 5071
2130593,5412 2474 6925 9647 5071 4498 2386 981 8151 1497 6684 10909 10247 4871 8208 146 694 868 9190 7788 7536 7706 9636 10315 6909 10385 3935 8424 6788
2131490,6079 10223 254
2132368,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2133421,982 6855 262 7371 1176 5868 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 5424 4130 1734 9341 8661 1300 4659
2134012,1888 4609 963 6788 9190 5542 2474 4238 9647 5335 8573 4871 10247 8208 6685 544 53 1497 8807 10385 146 8424
2134129,5543 4924 2145 10231 8542 6321 6497 8412 1162
2134486,148 4924 2891 2514 8412 8542 2145 11140 5543 6321 6497 10231 1162
2134899,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2135124,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
2136295,9572 6039 4659 5203 9877 11193 1300 2715 11240 11157 1531
2137830,11140 1162 6321 5557 4924 8412 8542 2145 2514 10231 148 2891 5543 6497
2137924,2474 3935 9458 5249 10305 4003 5412 11157 982 2539 6855 262 1176 7968
2137930,8428 544 53 7999 9669 843 976 3792 8807 2025 8573 9028 6788 5542 2398 10896 963 10247 5551 9647
2138353,7199 6836 3125 10073 9572 11193 476 9458 11159
2139136,11157 2474 11193 3935 9458 1276 9243 5412
2140119,9710 5398 1525 10073 4397 5739 2885 6643 6491 3123 5166 6746
2140188,7742 963 4202 53 8106 5173
2141963,4617 8208 4498 11157 7318 10909 5412 2474 981 6235 5474 7322 4513 449 1988 5071 2386 10711 1888 8573 8976 10800 8106 10411 3669 2783 10728 6874 3251
2142138,4609 1539 10247 6925 4238 8208 10385 146 6684 2474 9647 694 2747 963 10315 5335 9190 8424 7788 7536 10896 9261 9204 4871 791 2482 7862 6788 11005 8151
2143161,9707 4492 9072 7122 4499 8439 4638 8639 6310 1964 10317 3275 9024 254 540 4397 9816 340
2144241,1539 4238 8208 5412 6788 963 7706 6171 5823 5335 1497 9190 3043 10904 5173
2144297,6925 10896 10385 9766 8106 2474 9261 9647 2747 6909 3917 3935 10367 1677 9028 8424 2122 4202 569 963 10315 8807
2145167,10073 4397 6915 11140 433 7121 5398 3318 11195 3722
2145193,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
2146517,1888 4609 10247 2474 5071 981 8151 1539 7318 6079 963 10385 9647 3067 6989 8208
2147872,10223 6079 5386 10255 10218
2147908,6643 9245 2885 6491 4397 10073 8818 5739 3123 540 1951
2148597,262 7871 6603 6358 8316 11140 4748 12 423 5557 1015 3639 10953 1497 1018 3451 2145 8806 8746 1818 9024
2149216,10223 6079 5386 10218
2149294,2243 8661 9513 1736
2149631,4499 540 4638 1964 7122 8439 2922 9707 9207 254 6310 6643 8760 9245 4397 9072 6491 9376 10317 8818 2101 7121 6746 3375 4541
2151567,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2151724,2885 6310 8124 1964 9005 9072 3958 9816 11195 540 254 9707 8439 4499 9465 3275 9376 10073 4397 581 7122 8284 7121
2152046,1539 7333 10218 4492 10223 4638 896 2823 3227 7808 4397 10304 10113 540
2152514,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2153150,10255 5386 6079 10218 10223
2153683,10073 4397 6915 11140 433 7121 5398 3318 8818 11195 3722
2154444,7199 3125 11193 9572 9458 10073 476
2154873,6310 1964 4499 540 254 9707 10317 8439 8760 9816 7739 11140 7121 9024 581 4397 9072 7122 4638
2155905,6407 10404 9256 6497 11012 4109 2184 423 8806 8428 2799 53 5804 2693 6498
2156284,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2156289,7742 53 963 4112
2157407,540 254 10600 10218 5386 10223 10255 6079 6331 6962 8151 2823 7978
2157594,6962 6079 1539 6331 5189 6989 10600 5386 10763 5900 10255 540 3879 4397 10317 254
2157794,10600 10940 9341 4499 4638 6310 1964 4397 7122 6746 9707 254 10317 11195 581 2885 8818 540 8439
2158260,2885 11195 5166 5398 9816 6491 6643 3123 10073 5739 6746 1951 9707 2101
2158514,9024 10600 7978 651 10317 10255 6999 6079 4638 4499 540 4397 254 6310 4492 10223 9072
2159169,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 8431 8818 4854 254 9005 9816 6643 2885 11140 10317 9465 6491
2159480,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2160890,7199 3125 10073 11193 9572 9458 476
2162299,581 2922 3738 1964 11195 2885 9816 5398 10073 1951 9707 6643 2101 5739 8431 4397 11140 8818 540 10927 9465 9005 254 4854
2163217,11157 2474 10909 11193 1497 9458
2166165,3722 9376 7739 9024 10317 7121 96 11140 1818 540 5804 8818 249 9465 4748 5398 423 8760 1086 10073 4499 9816 10904 6883 10762 2753 7972 1497
2166336,6915 11140 423 433 7121 9816 4397 3123 3318 5398 10073
2166914,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 9580 9816 6746 10274 581 4499 11195 2885 2847
2167414,9890 6643 6491 4541 4397 8818 2101 3123 6746 540 5739 4628 11140 1018 6903
2170579,9024 96 10600 651 10317 10255 6999 6079 4638 7566 254 540 4499 6310 1964 8746 4397 8818 10940 11140
2170588,3361 3275 6491 3161 540 10763 10317 3722 10600 5189 10255 6079
2171529,5166 5398 10073 1951 2885 11195 9816 6491 6643 6746 5739 9707 254 2101
2171548,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2171965,2474 10305 10315
2172453,1677 2474 10315 10073 4748 2753 8807 963 8106
2175771,2885 5166 6491 5398 10073 11195 6643 3123 5739 1951
2176179,10073 6491
2176565,6848 2885 6310 581 1964 11195 254 9707 9072 9816 8439 540 4397 340 6746 4492 4499
2177526,7199 11193 9572 9458 3125 10073 476
2178472,3043 5412 11013 2474 8208 6226 1276 1254 9873 7862 2386 7536 11157 3935
2178930,8858 6962 2885 8807 3177 3958 1545 5704 5829 4711 10940 2474 4341 5114
2180241,1162 6321 2891 8412 10231 11140 5557 4924 8542 2145 148 2514 6497 5543
2180452,11157 6039 1304 10520 5412 2120 476 1254 4530 1736 6874 9458
2180704,958 963 5542
2180765,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
2181348,7199 3125 10073 11193 9572 9458 476
2181875,3166 9877 4773 7655 11222 9820
2181937,4499 540 4397 6962 10940 10317 10600 9341 9024 8818 10255 11195 8760 6746 8431 4638 6310 1964 254
2182261,10315 2386 1160 7118 6235 11193 4477 4916 5474
2182386,6788 3738 11195 581 2885 9816 2922 1910 9707 10073 6643 2101 4397 540 10927 8431 8818 11140 5398 254 4854 9005
2182962,2474 11157 1276 10909 5412 5618 7706 8208 10600
2183916,1162 6321 5557 2514 8412 8542 2145 11140 10231 148 2891 5543 4924 6497
2185695,9376 11140 4397 8818 9465 9341 6310 300 1964 10927 958 9816 11195 540 254 1951 3161 1910 3722 10317 4499 2885 3958 10073 9707 1086 7617 7739
2186717,10223 254 6079 581 6331
2187471,11012 6407 4109 2184 10404 423 9256 5055 8806 8428 2799 53 6497 5804 4734 2693 6498
2188973,10600 7566 10255 6079 651 10317 6999 254 540 4638 9024 4499 1715 6310 4397 96 10940 7817 8818 7808 11140 1964
2189241,10073 6491
2190184,1888 2885 6788 8807 10315 6989 10385 8151 8208 1654 10896 2474 9647 963 5071 4871 8424 10684 2752 799
2191056,8106 5173 10427 7742 963 4202 10367 9766 10073 8818
2191513,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2191848,4492 540 4397 1539 7333 10218 10223 4638 10113 10304 2823 3227 896
2193045,11013 8208 9873 5412 2474 7862 6226 3043 1276 2386 1254 7536
2193232,4871 6925 8208 146 6684 10909 9636 5412 2474 694 2386 8151 9190 8424 7536 4342 6909 6788 7706 9261 9647 10315 3020 5335 3935 1888 868 10247 981 180 4498
2193876,7199 3125 11193 9572 9458 10073 476
2194739,2386 1160 7118 6235 11193 6152 5474 6669
2198355,10305 9030 2634 2386 9458 2356 10073 7713 5829 3958 1736 6039 1304 6874 5882
2199202,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
2199863,11140 1162 6321 5557 4924 8412 8542 2145 2514 10231 148 2891 5543 6497
2200185,4499 1964 11195 6848 2885 9707 254 6310 4492 4397 9072 8439 540 9816 581 7760 6746
2200503,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2202312,2885 8760 9707 9816 1951 958 4492 5928 9005 7122 2922 9072 8439 9245 4638 10024 4397 6746 6491 9207 7121 10073 4499 6310 8818 254 9376 1964 540 340 6643
2202571,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 8431 6310 4397 7122 254 11140 7817 2211 8818 8746 10940 3722 2961 6962 9024
2203228,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
2203925,10073 10763 4397 6915 11140 433 7121 5398 3318 11195 3722
2206687,6491 6643 2101 6746 4397 3123 11140 8818 10073 5398 10899 10317 8149 1018 9341 7817
2206716,6914 9072 6643 6900 9207 1951 540 9376 11195 2885 340 9816 11140 9465 643 4499 10274 8908 254 3583 4397 10927 3729 3275 7227 6491
2207295,1964 6962 2885 10223 5114 963 2025 5189 10600 53 6331
2207443,7199 3125 10073 11193 9572 9458 476
2208074,6788 10896 53 963 9669 843 976 10073 8807 544 5551 9028 3792 2398 8573 2025 8428 10247 5542 9647 7999 4871 2474 3744
2208872,3043 5412 11013 2474 8208 6226 1276 1254 7862 7536 11157 3935 9873
2209410,4397 9816 11195 2885 9072 6643 8439 1964 8124 4499 540 6310 9005 254 9465 9707 2101
2209767,10600 4397 8431 8818 2101 6915 10317 4854 4499 6491 6746 6643 9816 540 9376 6310 11195 7121 254 340
2210315,4492 4499 6310 1964 6962 8639 9024 581 10223 9072 254 10317 540 3722 2211 10255 4638 5189 6999 2025 10600 843 6079 7760
2210665,1539 6989 10255 6079 4498 1889 4609 5189 10600 2474 10385 8151 6331 6684 8208 7536 10247 9647 981 3067 5071
2212076,6788 4748 8208 4758 5146 8751 2747 7742 10315 8673 3043 6759 1254 4202 11120 1139 10904 6925 3993 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 6689 11140 423 1086 7121 10073 8807 6684 2474 3722 9376
2213057,6152 10947 3125 1160 11140
2213962,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 8818 8760 10940 96 7808 9072 1715 10255 6079 1180 10600 6999
2214466,6079 5386 254 540
2215898,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491 6746
2216056,540 1951 6310 300 1964 11195 958 2885 254 11140 10317 8818 10073 9341 4499 9816 9707 3958 3722 3161 7617
2216100,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 8316 423 6497
2216145,10073 10763 4397 6915 11140 433 7121 5398 3318 11195 3722
2217197,9376 423 7121 10073 8106
2221953,540 6310 1964 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
2223950,540 254 6079 6643
2224194,6079 1539 254 10223 6491 6962 7760 1910
2224275,6079 10223 254 6331
2224360,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2225350,5474 9572 10909 9458 6039 6235 476 2634 11193 3669 11157 4029 1736 6874 1062 10411 2386 7318
2227080,262 7559 907 4397 7871 6883 1018 3838 6707 8760 11140 3722 4734 2840 9881 3123 8818 1086 10073 1703 559 4499 4854 10969 9710 3161
2227274,10113 3722 540 1180 3361 10024 8747 9024 3275 6491 3037 1910 10763 10811 581 10317 6989 3161 9376 423 9816 254
2227424,544 5173 1497 1276 1539 2474 5412 10909 8208
2227883,11195 581 2885 10600 10940 9341 8746 4397 10317 254 11140 8818 540 4499 6310 1964 7122 9707 8439
2228048,6079 1539 254 10223 6491 6962 7760 1910
2228060,1951 2885 9707 9072 8439 254 9245 6310 581 7122 6491 2922 4638 4499 540 4397 10255 10940 10600 9341
2228194,5771 4492 4499 540 4638 6950 6310 4397 8639 581 3275 7122 8431 8439 10223 10255 6962 2961 2211 7760 6999 10600 11140 8746 10317 8818 9341 7817 3722 254 1086 2025 843
2229646,6079 10223 254 6331
2229775,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2231270,11140 3722 540 9376 423 433 1086 7121 10073 8818 4748 1018 10904 1964 6788 8208 7742 4758 8673 1254 11120 1139 6925 5412 1092
2232447,4477
2234940,11140 5543 6321 4924 2891 8542 2145 6497 148 2514 8412 10231 1162
2236268,11193 10073 6836
2237598,544 963 5542 10896 53 5022 10047 8705 791 10800 5071 7999 8573 6980 843 8428 3661
2237617,9376 423 7121 10073 8106
2238206,3125 6836 11159 9572 2702 9458 11193 476 7199 10073
2238508,6491 254 10113 6079 5651
2239684,254 6331 6079 10223
2239706,8818 6497 7742 4112
2240298,7742 53 963 4112
2241530,6788 8208 8424 4748 5398 4758 2361 10073 10364 6925 11140 10904 1018 1254 1139 7588 2354 3987
2242628,5868 262 1176 6855 7371 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 9341 1734 3837 1300 9877 5876 8661 4659
2242809,4397 6643 540 8431 8818 2101 10600 6915 4499 6746 4854 10317 6491 9816 9376 6310 7121 254
2242916,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 5771 4492 4499 4638 6310 10024 4397 581 3275 8431 10255 10940 1086 10600 254 7760 10223 2025
2243936,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 10113 433 6962 10474 9707 254 10763 11195 423 10024 7739 9816 822 9072 9069
2244059,540 9376 11195 2885 340 6643 6900 9207 1951 6914 9072 643 8908 2922 3583 4499 10274 4397 10927 9816 9465 254 11140 7121 6491 7227 3722 3729 3275
2246434,10113 3722 540 1180 3361 10024 8747 9024 3275 6491 3037 1910 10763 10811 581 10317 6989 3161 9376 423 9816 254
2247708,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 11140 4397 9816 2885 9245
2248266,6491 6788 9669 8807 8512 963 1964 976 5745 6962 1264 10896 254 5114 2398 6746 6643
2250353,7199 3125 11193 9572 9458 10073 476
2251590,4397 5773 7679 2471 9674 6643 4541 5285 3375
2251987,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2252844,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8473 5543 9555 7006 9714 1015 1018 3451 8746 10073 6002 462 4532 5483 1092 262 2492 838 3419 5301 7571 7906 3014 8340
2253787,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 262 8316 423 6497
2254175,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2254698,4499 540 4397 10317 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 9816 7121 7880 340
2255783,6788 4238 544 5542 963 8807 1539 146 7706 5412 2474 9647 53 5335 1254 8424 9190 8573 6685 1497 2025 8208 5068
2256147,9513 7748 10364 11140 9341 1479 1176 3746 11222 9820 2243 3143 2173 6273 336 11125
2256356,6310 4492 4397 9707 9072 340 254 8439 540 9580 9816 6746 6848 10274 1964 4499 11195 2885 581
2256960,6079 10223 254 6331
2257307,4609 6788 1677 4238 6925 10385 8208 146 544 5542 2474 9647 53 963 1986 9669 5335 2398 9190 3177 8424 7536 694 10315 1888 8807 7788 10991 1276 10247 868 7862 4871 10896 2386 5412
2258273,2386 1160 7118 11193 6235 6152 5474 6669 10947
2260296,6788 6925 8208 10904 6684 5412 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 11120 7536 6384 1139 4734 5146 6689 10315 10073 4202 2474 6208 10307 11140 4748
2260953,2474 11157 11193 1276 3935 9458 5412 9243
2261144,3441 10289 9877 11125 1176 5907 1300 3115 5876 3837 4659 2173 7968 7090 245
2261715,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 423 10024 7739 9816 10113 1180 433 6962 10474 9707 254 10763 11195 822 9072 9069
