id,Predicted
14179,515 4284 4799 5959 6837 7367 8914 8935
14180,24 136 159 254 268 307 386 417 441 665 729 793 795 801 869 890 1005 1146 1333 1384 1649 1662 1811 1889 1893 2226 2311 2509 2651 2854 2926 2952 3069 3218 3297 3480 3634 3638 3659 3762 3814 3994 4218 4284 4743 4813 4906 4967 5263 5307 5314 5548 5644 5763 5783 5891 5959 5989 6049 6159 6705 6730 6764 6837 7005 7256 7367 7415 7570 7648 7787 7822 8079 8124 8301 8354 8435 8741 8766 8935 8987 9075 9329 9347 9474 9627 9634 9687 9906
14181,515 4284 4799 5959 6837 7367 8395 8935
14182,254 386 795 801 1662 2509 2854 3704 3833 4064 4284 4388 4799 5263 5763 5959 5989 6005 6049 6226 6837 7076 7256 8176 8741 8935 9347
14183,24 254 268 386 793 795 801 1005 1333 1889 2509 2854 3218 3480 3638 4218 4284 4906 5263 5763 5959 5989 7256 7415 7648 7787 8301 8741 8935 9075 9329 9347
14184,254 386 795 801 1005 1889 2509 2854 4218 4284 5763 5959 5989 6005 6226 6705 6837 7934 8176 8741 8935 9075 9347
14185,386 1005 2509 3069 4284 5263 5314 6837 8935 9347 9906
14186,268 386 793 2509 2854 2952 3069 3994 4218 4284 5959 7415 7648 7787 8124 8741 8935 9329
14187,515 4284 4799 5959 6837 8395 8935
14188,24 173 307 386 793 1005 1333 1657 1769 2509 2854 2867 3061 3069 3852 4218 4284 4967 5263 5314 5763 5959 5989 6764 7415 7648 7787 8124 8301 8741 8935 9329
14189,386 795 801 2854 3218 3994 4051 4218 4284 5263 5763 5959 5989 6226 7570 7648 7934 8354 8935 9075 9347 9687
14190,515 4284 4799 5959 6837 8395 8935
14191,515 4284 4799 5959 6837 8395 8935
14192,515 4284 4799 5959 6837 8395 8935
14193,515 4284 4799 5959 6837 8395 8935
14194,386 793 1005 1889 2509 2854 3069 4218 4284 5263 5763 5959 8079 8935 9329 9906
14195,386 1005 2509 3069 4218 4284 5263 5314 5959 8935 9347 9906
14196,268 307 386 665 793 2509 2854 3069 3994 4284 5263 5763 5959 7415 8124 8354 8935 9329 9347
14197,24 254 268 307 386 665 795 801 1005 1333 1769 1889 2509 2854 2867 3069 3218 3638 3659 3814 3852 3968 4051 4059 4218 4284 4861 4906 5263 5314 5644 5763 5959 5989 6361 6764 6819 7256 7415 7570 7648 7689 7787 8079 8124 8301 8935 9075 9329 9347
14198,24 254 268 386 795 801 1005 2509 2854 4218 4284 5263 5763 5959 6361 7415 7570 7648 7787 8935 9329
14199,24 159 254 268 307 386 665 729 793 795 801 1146 1333 1384 1889 1893 2509 2854 2952 3069 3218 3480 3638 3994 4218 4284 4967 5263 5314 5548 5644 5763 5783 5959 5989 6764 6837 7570 7648 8079 8124 8741 8935 9075 9329 9330 9347 9474 9634 9687
14200,24 136 159 254 268 307 386 417 665 729 793 795 801 869 890 980 1146 1333 1384 1662 1889 1893 2177 2226 2311 2509 2854 2952 3069 3218 3480 3634 3638 3753 3762 3994 4218 4284 4661 4743 4861 4885 4906 4967 5263 5314 5548 5644 5763 5783 5959 5989 6049 6159 6408 6560 6705 6730 6764 6837 7256 7367 7415 7556 7570 7648 7787 8079 8124 8301 8323 8354 8435 8741 8935 9075 9118 9174 9329 9330 9347 9474 9752
14201,254 307 386 795 801 1005 2509 2854 3069 3218 4218 4284 5263 5763 5959 6226 6837 7648 8176 8741 8935 9075 9347 9687
14202,24 268 386 801 1005 2509 2854 3069 4218 4284 5263 5763 5959 7787 8935 9329
14203,24 268 386 795 801 1005 2509 2854 3097 4284 5263 5763 5959 7787 8741 8935 9329
14204,24 136 159 254 268 307 386 441 665 729 793 795 801 869 1005 1146 1333 1384 1662 1889 1893 2311 2509 2854 2926 2952 3069 3218 3297 3480 3638 3659 3762 3814 3852 3994 4218 4284 4813 4861 4906 4967 5263 5307 5314 5548 5555 5634 5644 5763 5783 5959 5989 6049 6159 6705 6730 6764 6837 7256 7367 7415 7570 7648 7787 8079 8124 8301 8354 8435 8741 8935 9075 9329 9330 9347 9474 9634 9687 9906
14205,99 1005 1889 2231 2509 3069 4284 5314 8079 8935 8987 9474 9906
14206,386 801 1005 2509 2854 3069 4218 4284 5263 5763 5959 5989 8176 8741 8935 9075 9329 9347 9906
14207,24 136 254 268 307 386 665 729 793 795 801 1005 1146 1333 1384 1649 1662 1889 1893 2311 2509 2651 2854 2952 3069 3218 3297 3638 3659 3762 3852 3994 4218 4284 4813 4861 4906 4967 5263 5548 5634 5644 5763 5783 5959 5989 6361 6705 6730 6764 6837 7005 7256 7367 7415 7570 7648 7787 7822 8079 8124 8354 8435 8741 8935 9075 9329 9347 9474 9627 9634 9906
14208,173 386 795 1005 1769 2231 2509 2802 2854 2867 3061 3069 4051 4218 4284 4681 5263 5314 5763 5959 5989 6574 7256 7415 7648 7787 8741 8935 9329 9330
14209,254 386 801 2854 4051 4218 4284 5263 5763 5959 5989 6226 6837 7570 7648 8354 8935 9075 9347 9687
14210,386 2854 4051 4284 5763 8124 8935 9075 9329 9347 9687
14211,24 159 254 268 307 386 417 665 729 793 795 801 980 1333 1384 1662 1889 1893 2311 2509 2854 2952 3069 3097 3218 3480 3634 3638 3659 3753 3762 3994 4051 4218 4284 4661 4861 4885 4906 4967 5263 5314 5644 5763 5783 5959 5989 6159 6281 6361 6408 6649 6705 6730 6764 6837 7256 7367 7426 7570 7648 7787 8124 8323 8354 8419 8435 8741 8935 8965 9075 9118 9174 9329 9330 9347 9474 9634 9687 9752
14212,515 4195 4284 5959 6837 7822 7934
14213,515 4195 4284 5959 6837 7822 7934
14214,24 254 268 386 793 801 1005 1333 1769 1889 2509 2854 3069 3218 3659 3814 3852 3968 4051 4059 4218 4284 4861 4906 5263 5644 5763 5959 5989 6361 6764 6819 7256 7415 7570 7648 7689 7787 8124 8301 8935 9075 9329
14215,24 268 386 801 1005 2854 4284 5263 5763 5959 7256 7415 7648 7787 8935 9329
14216,99 386 1005 1889 2509 3069 4218 4284 5314 5959 8935 9347 9906
14217,515 4284 5959 6837 7822 7934
14218,515 4284 5959 6837 7822 7934
14219,4284 5959 6837 7822 7934
14220,4284 5959 6837 7822 7934
14221,515 4284 5959 6837 7822 7934
14222,515 4284 5959 6837 7822 7934
14223,24 159 254 268 307 386 665 729 793 795 1146 1333 1662 1889 2311 2509 2854 2952 3069 3218 3480 3638 3994 4218 4284 4906 4967 5263 5644 5763 5783 5959 6764 7256 7367 7648 8124 8741 8935 9075 9329 9347 9474
14224,515 4195 4284 5959 6837 7822 7934
14225,515 4195 4284 5959 6837 7822 7934
14226,515 4195 4284 5959 6837 7822 7934
14227,24 254 268 386 795 801 1005 2509 2854 3097 3833 4218 4284 5263 5763 5959 6361 7415 7648 7787 8935 9329
14228,254 386 801 1005 1889 2509 2854 3069 4218 4284 5959 5989 6226 8176 8741 8935 9075 9347
14229,386 801 1005 2509 2854 3069 4218 4284 5263 5763 5959 8741 8935 9329
14230,24 136 159 254 268 307 386 417 441 665 729 793 795 869 890 1333 1384 1662 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3297 3480 3634 3638 3762 3814 3994 4218 4284 4885 4906 4967 5263 5314 5548 5555 5634 5644 5763 5783 5891 5959 5989 6049 6159 6705 6730 6764 6837 7256 7367 7415 7570 7648 7787 8079 8124 8435 8741 8935 9075 9329 9330 9347 9474 9687 9906
14231,24 99 136 159 254 268 303 307 386 441 665 729 793 795 801 869 1005 1146 1333 1384 1649 1662 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3297 3480 3638 3659 3753 3762 3814 3852 3994 4218 4284 4813 4861 4906 4967 5263 5307 5314 5548 5555 5634 5644 5763 5783 5959 5989 6049 6159 6408 6705 6730 6764 6837 7256 7367 7426 7570 7648 7787 8079 8124 8179 8301 8354 8435 8741 8935 9075 9329 9330 9347 9474 9634 9687 9906
14232,24 159 254 268 307 386 417 793 795 801 1333 1662 1893 2311 2509 2854 3069 3218 3480 3634 3638 3994 4051 4218 4284 5263 5314 5644 5763 5959 6281 6705 6730 6764 6837 7256 7367 7570 7648 7787 8121 8124 8741 8935 9075 9270 9329 9347 9687 9752
14233,386 1005 2231 2509 3069 3704 4284 5263 5314 6837 8935 9906
14234,268 307 386 665 793 2509 2854 2952 3069 3994 4284 5763 5959 7415 8124 8354 8935 9329 9347
14235,515 1662 2181 4634 6837 7934 8395 8935
14236,515 1662 2181 4634 6837 7934 8395 8935
14237,386 795 801 2854 4218 4284 5263 5763 5959 6226 6837 7570 7648 8354 8935 9075 9347 9687
14238,268 386 801 1146 2509 2854 3994 4218 4284 4906 5763 5959 7415 7648 7787 8124 8935 9347
14239,386 1005 6837 7822 8935
14240,24 136 159 254 268 307 386 665 729 793 795 801 1384 1662 1889 1893 2311 2509 2651 2854 2952 3069 3218 3297 3480 3638 3659 3753 3762 3994 4218 4284 4743 4813 4885 4906 4967 5263 5314 5548 5634 5644 5763 5783 5959 5989 6049 6159 6649 6705 6730 6764 6837 7256 7367 7415 7426 7570 7648 7787 7822 8079 8124 8301 8354 8435 8741 8935 9058 9075 9118 9329 9330 9347 9474 9687 9906
14241,515 1662 2181 4284 4634 6837 7934 8395 8935
14242,99 386 1005 1913 2098 2188 2509 3061 3069 4218 4284 4681 5314 5989 6574 7648 8079 8741 8935 9329 9330 9474
14243,24 99 136 159 254 268 307 386 417 665 729 793 795 801 980 1005 1146 1333 1384 1624 1662 1889 1893 2177 2509 2854 2952 3069 3218 3480 3634 3638 3659 3762 3994 4051 4218 4284 4661 4861 4885 4906 4967 5263 5314 5634 5644 5763 5783 5925 5959 5989 6049 6159 6281 6361 6408 6649 6705 6730 6764 6837 7005 7256 7367 7372 7426 7570 7648 7787 8124 8301 8323 8354 8435 8741 8935 8965 9075 9118 9174 9329 9330 9347 9474 9627 9687 9752
14244,268 307 665 793 1146 1889 2509 3069 3994 4284 4906 5783 5959 6408 8124 8935 9347
14245,386 1005 6837 7822 8935
14246,386 1005 6837 7822 8935
14247,386 1005 6837 7822 8935
14248,515 1662 2181 4284 4634 5959 6837 8367
14249,24 254 268 386 793 801 1005 1333 1769 1889 2509 2854 3069 3659 3814 3852 3968 4051 4059 4218 4284 4861 4906 5263 5763 5959 6361 6764 6819 7415 7648 7787 8124 8301 8935 9075 9329
14250,386 1005 6837 7822 8935
14251,24 159 254 268 307 386 417 441 665 729 793 795 801 869 890 1005 1333 1662 1889 1893 2311 2509 2716 2854 2926 2952 3069 3218 3297 3480 3634 3638 3762 3994 4218 4284 4388 4813 4906 4967 5263 5314 5548 5644 5763 5925 5959 5989 6705 6764 6837 7256 7367 7426 7570 7648 7689 7787 8079 8124 8354 8766 8935 9075 9329 9330 9347 9474 9687 9752 9906
14252,307 386 795 801 1005 2854 3218 4218 4284 5263 5763 5959 6226 6837 7648 8935 9075 9347 9687
14253,515 904 1662 2181 4284 4634 5959 6837 8367
14254,24 254 268 386 795 801 2509 2854 4218 4284 5263 5763 5959 6361 7415 7648 7787 8935 9075 9329
14255,24 159 254 268 307 386 665 729 793 795 801 1333 1384 1662 1889 1893 2311 2509 2854 2952 3069 3218 3480 3638 3762 3994 4218 4284 4885 4967 5263 5314 5548 5644 5763 5783 5959 5989 6281 6649 6705 6730 6764 6837 7256 7367 7570 7648 7787 8124 8323 8354 8741 8935 9075 9329 9347
14256,24 159 254 268 307 386 417 665 729 793 795 801 1662 1889 1893 2311 2509 2854 2952 3069 3218 3480 3634 3638 3762 3994 4218 4284 4885 4906 4967 5263 5314 5548 5634 5644 5763 5783 5925 5959 6281 6361 6649 6705 6730 6764 6837 7256 7367 7570 7648 7787 8124 8323 8354 8741 8935 9075 9329 9347 9752
14257,24 254 268 307 386 665 729 793 1146 1889 2311 2509 2854 2952 3069 3218 3638 3994 4218 4284 4906 4967 5263 5634 5644 5763 5783 5959 5989 6764 7367 7570 7648 7787 8079 8124 8741 8935 9075 9329 9347
14258,254 386 801 1005 1889 2509 2854 3218 4064 4218 4284 5763 5959 5989 6226 7648 8079 8176 8354 8741 8935 9075 9347
14259,24 99 136 159 254 268 307 386 665 729 793 795 801 1146 1384 1889 1893 2311 2509 2854 2952 3069 3218 3480 3638 3762 3994 4218 4284 4885 4906 4967 5263 5314 5548 5634 5644 5763 5783 5959 5989 6705 6730 6764 6837 7256 7367 7570 7787 8124 8435 8741 8935 9075 9118 9329 9330 9347 9474 9687
14260,24 99 136 159 254 268 307 386 417 441 665 729 793 795 801 869 890 1146 1384 1662 1889 1893 2311 2509 2854 2952 3069 3218 3480 3638 3659 3753 3762 3814 3994 4218 4284 4885 4906 4967 5263 5314 5555 5634 5644 5763 5783 5959 5989 6159 6560 6705 6730 6764 6837 7256 7367 7570 7648 7787 7822 8079 8124 8301 8323 8435 8741 8935 9075 9329 9330 9347 9474 9687
14261,307 386 1005 2509 2854 4051 4064 4284 5314 5959 8176 8354 8741 8935 9075 9347
14262,24 136 159 254 268 307 386 665 729 793 795 801 869 1333 1384 1662 1889 1893 2226 2311 2509 2854 2952 3069 3218 3297 3480 3638 3659 3762 3852 3994 4051 4218 4284 4885 4906 4967 5263 5314 5548 5555 5634 5644 5763 5783 5959 5989 6049 6159 6361 6560 6705 6730 6764 6837 7256 7367 7570 7648 7787 7822 8079 8124 8354 8435 8741 8935 9075 9329 9330 9347 9474 9687 9823 9906
14263,386 1005 3069 5959 6837 8935 9329
14264,386 1005 3069 5959 6837 8935 9329
14265,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14266,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14267,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14268,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14269,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14270,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14271,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14272,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14273,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14274,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14275,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14276,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14277,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14278,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14279,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14280,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14281,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14282,254 386 795 801 1005 1889 2509 2854 3069 4051 4064 4218 4284 5263 5763 5959 5989 6226 6837 7256 7934 8176 8741 8935 9075 9347 9687 9906
14283,254 307 386 795 801 1005 2854 3069 3218 3968 3994 4051 4218 4284 4885 5263 5763 5959 5989 6226 6281 6837 7570 7648 8176 8354 8741 8935 8987 9075 9347 9687
14284,99 386 1005 1333 1624 1889 2231 2509 3069 4218 4284 5314 6574 8741 8935 9118 9347 9906
14285,24 136 159 254 268 307 386 665 729 793 795 801 1005 1146 1333 1384 1649 1662 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3480 3638 3659 3762 3852 3994 4051 4059 4218 4284 4743 4813 4861 4906 4967 5263 5307 5314 5548 5634 5644 5763 5783 5959 5989 6049 6107 6159 6705 6730 6764 6837 7005 7256 7367 7415 7570 7648 7787 7822 8079 8124 8301 8354 8435 8741 8935 9075 9329 9330 9347 9474 9627 9634 9687 9906
14286,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14287,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14288,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14289,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14290,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14291,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14292,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14293,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14294,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14295,24 136 159 254 268 307 386 665 729 793 795 801 1005 1146 1333 1384 1624 1649 1662 1889 1893 2226 2311 2509 2854 2952 3069 3218 3480 3638 3659 3753 3762 3814 3852 3994 4218 4284 4743 4813 4885 4906 4967 5263 5307 5314 5548 5634 5644 5763 5783 5959 5989 6049 6159 6361 6705 6730 6764 6837 7005 7256 7367 7415 7570 7648 7787 7822 8079 8124 8179 8354 8435 8741 8935 9075 9329 9330 9347 9474 9627 9634 9687 9906
14296,515 4284 5763 5959 6837 7934 8176 8935
14297,515 4284 5763 5959 6837 7934 8176 8935
14298,515 4284 5763 5959 6837 7934 8176 8935
14299,515 4284 5763 5959 6837 7934 8935
14300,515 4284 5763 5959 6837 7934 8935
14301,268 307 386 793 2509 2854 3069 3994 4218 4284 5763 5959 7570 7787 8124 8935 9075 9347
14302,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14303,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14304,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14305,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14306,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14307,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14308,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14309,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14310,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14311,268 386 793 2509 2854 3069 3994 4218 4284 5763 5959 7415 7648 7787 8124 8935 9347
14312,386 1005 1283 3061 3069 4284 4681 5314 6574 6837 8741 8935 9329 9330
14313,515 4284 5763 5959 6837 7934 8935
14314,515 4284 5763 5959 6837 7934 8935
14315,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14316,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14317,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14318,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14319,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14320,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14321,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14322,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14323,1662 2311 3050 4195 4284 4634 4799 5959 6837 7717 7914 7934 8176 8935 9064 9613
14324,99 386 1005 2509 3069 4218 4284 5314 8741 8935 9823 9906
14325,254 386 801 1005 1889 2854 4284 5263 5763 5959 5989 6226 6837 7648 8935 9075 9347 9687
14326,99 386 1005 2509 3069 4284 5314 6837 8079 8935 9906
14327,386 1005 2509 2854 3069 4218 4284 5263 5763 5959 8935 9075 9906
14328,24 99 136 159 254 268 307 364 386 417 665 729 793 795 801 869 1384 1662 1889 1893 2311 2509 2854 2952 3069 3218 3480 3634 3638 3659 3753 3762 3994 4051 4218 4284 4813 4885 4967 5263 5314 5548 5555 5644 5763 5783 5959 5989 6107 6560 6649 6705 6730 6764 6837 7256 7367 7426 7570 7648 7787 8079 8124 8301 8323 8741 8935 9075 9118 9329 9330 9347 9474 9687 9752 9823 9906
14329,386 1005 3069 4284 5263 5314 6837 7256 8935
14330,386 801 1889 2509 2854 3069 4064 4284 5959 5989 6226 6837 8079 8124 8176 8741 8935 9347
14331,24 254 268 386 793 795 1333 1662 1889 2311 2509 2854 2952 3069 3218 3994 4218 4284 4813 4906 4967 5263 5644 5763 5959 5989 6107 6361 6705 6764 6837 7256 7367 7426 7648 7787 8124 8741 8935 9075 9329 9347 9906
14332,24 254 268 307 386 515 665 729 793 795 801 1005 1333 1649 1662 1811 1889 2311 2509 2854 2926 2952 3069 3218 3480 3762 3852 3994 4059 4218 4284 4388 4861 4906 4967 5263 5548 5644 5763 5783 5959 5989 6361 6730 6764 6837 7256 7367 7415 7570 7648 7689 7787 8079 8124 8301 8354 8435 8732 8741 8935 9075 9329 9330 9347 9634 9906
14333,24 254 268 386 795 801 1005 2509 2854 3097 4218 4284 5263 5763 5959 6361 7415 7570 7648 7787 8395 8935 9329
14334,268 386 795 801 1005 1889 2509 2854 3069 4218 4284 5314 5959 7415 8124 8935 9329 9906
14335,24 254 268 386 795 801 1005 2509 2854 3097 4218 4284 5263 5763 5959 6361 7415 7648 7787 8935 9075 9329
14336,24 268 386 795 801 1005 2509 2854 3069 4218 4284 4906 5263 5763 5959 7648 7787 8935 9075 9329 9347
14337,24 136 159 254 268 307 386 665 729 793 795 801 1005 1146 1333 1384 1649 1662 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3480 3638 3659 3814 3852 3994 4059 4218 4284 4743 4813 4861 4906 4967 5263 5307 5314 5548 5555 5634 5644 5763 5783 5959 5989 6049 6159 6560 6705 6730 6764 6837 7005 7256 7415 7570 7648 7787 8079 8124 8354 8435 8741 8935 8987 9075 9329 9330 9347 9474 9634 9906
14338,386 515 1662 2509 4284 4634 4799 5959 6837 7367 7794 7923 7934
14339,386 515 1662 2509 4284 4634 4799 5959 6837 7367 7794 7923 7934
14340,386 515 1662 2509 4284 4634 4799 5959 6837 7367 7794 7923 7934
14341,386 515 1662 2509 4284 4634 4799 5959 6837 7367 7794 7923 7934
14342,386 515 1662 2509 4284 4634 4799 5959 6837 7367 7794 7923 7934
14343,24 268 386 795 801 2509 2854 4218 4284 5263 5763 5959 7256 7415 7570 7787 8354 8935 9329 9347
14344,386 515 1662 2509 4284 4634 4799 5959 6837 7367 7794 7923 7934
14345,386 515 4284 5959 6837 7934 8935
14346,24 268 386 793 801 1333 2509 2854 3069 4218 4284 4906 5263 5763 5959 7415 7648 7787 8935 9075 9329 9347
14347,99 386 1005 1889 2231 2509 3069 4284 5314 8935 9906
14348,386 795 801 2509 2854 4064 4218 4284 5263 5763 5959 5989 6361 8741 8935 9075 9347 9906
14349,386 515 4284 5959 6837 7934 8935
14350,386 515 4284 5959 6837 7934 8935
14351,24 254 268 386 793 795 801 1333 2311 2509 2854 3218 4218 4284 4906 5263 5644 5763 5959 6361 6705 6764 7256 7648 7787 8124 8354 8935 9075 9329 9347
14352,386 515 4284 5959 6837 7934 8935
14353,386 515 4284 5959 6837 7934 8935
14354,386 515 4284 5959 6837 7934 8935
14355,307 386 801 2854 4218 4284 5263 5763 5959 6226 7648 8079 8935 9075 9329 9347 9687
14356,386 515 4284 5763 5959 6837 7934 8395 8935
14357,386 515 4284 5959 6837 7934 8935
14358,386 515 4284 5959 6837 7934 8935
14359,386 515 4284 5959 6837 7934 8935
14360,386 515 4284 5959 6837 7934 8935
14361,24 254 268 307 386 665 729 793 795 801 1005 1333 1662 2509 2854 2926 3069 3218 3480 3852 3994 4218 4284 4813 4906 4967 5263 5644 5763 5783 5959 5989 6764 6837 7256 7648 7689 7787 8079 8124 8354 8741 8935 9075 9329 9330 9347 9906
14362,254 386 795 801 1005 1662 2375 2509 2854 3069 3704 3833 4064 4284 4388 4799 5959 5989 6005 6049 6226 6837 7256 8176 8741 8935 9347
14363,386 793 1005 2509 2854 3069 4218 4284 5263 5314 5763 5959 8079 8935 9329 9906
14364,386 1005 2509 2854 3069 4218 4284 5263 5763 5959 8935 9329 9906
14365,24 99 136 159 254 268 307 364 386 441 665 729 793 801 1146 1384 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3480 3638 3659 3852 3994 4218 4284 4885 4906 4967 5263 5314 5548 5555 5634 5644 5763 5783 5959 5989 6159 6560 6705 6730 6764 6837 7005 7372 7570 7648 7787 8079 8124 8354 8435 8741 8935 9075 9329 9347 9474 9687 9823 9906
14366,307 386 1005 1889 2509 2854 3069 4051 4218 4284 5763 5959 6226 6837 8354 8741 8935 9075 9347
14367,24 268 386 801 1005 2509 2854 4218 4284 5263 5763 5959 7415 7648 7787 8935 9075 9329 9347
14368,386 801 1005 2509 2854 4218 4284 5263 5763 5959 7570 8935 9329
14369,24 268 386 801 2509 2854 3097 3218 4218 4284 5263 5763 5959 7415 7787 8935 9075 9329 9347
14370,99 173 1005 1769 1849 1889 2802 3061 3069 4284 4681 4967 5314 6574 6837 8079 8935 9011 9329 9330 9474
14371,515 904 1384 1662 4195 6837 7934 8390 8935
14372,515 904 1384 1662 4195 6837 7934 8390 8935
14373,386 1005 1889 2509 3069 4064 4284 5263 5314 5959 6837 8935 9329 9347 9906
14374,386 801 1005 2509 2854 4218 4284 5263 5763 5959 6837 7256 7570 8935 9329
14375,515 904 1384 1662 4195 4284 6837
14376,515 904 1384 1662 4195 4284 6837
14377,24 268 386 801 2509 2854 4284 5763 5959 7415 7787 8741 8935 9075 9329 9347
14378,159 268 307 386 665 793 795 801 1005 1146 1333 1889 2509 2854 3069 3218 3480 3638 4218 4284 4906 5263 5763 5959 5989 6361 7415 7570 7648 7787 8124 8301 8741 8935 9075 9329
14379,515 904 1384 1662 4195 4284 6837 7934
14380,515 904 1384 1662 4195 4284 6837 7934
14381,515 904 1384 1662 4195 4284 6837 7934
14382,515 904 1384 1662 4195 4284 6837 7367
14383,515 904 1384 1662 4195 4284 6837 7367
14384,268 307 386 793 1889 2509 2854 2952 3069 3994 4218 4284 5763 5959 8124 8741 8935 9329 9347
14385,24 254 268 386 793 795 801 1005 1662 1893 2311 2509 2854 3218 3994 4218 4284 4813 4906 4967 5644 5763 5959 6361 6705 6764 7256 7367 7648 7787 8124 8935 9075 9329 9347
14386,24 136 159 254 268 307 364 386 665 729 793 795 801 1146 1384 1662 1889 1893 2311 2509 2854 2952 3069 3218 3480 3638 3659 3762 3994 4051 4218 4284 4885 4906 4967 5263 5307 5314 5644 5763 5783 5959 5989 6159 6649 6705 6730 6764 6837 7005 7256 7367 7426 7570 7648 7787 8124 8354 8435 8741 8935 9075 9329 9330 9347 9374 9474 9687
14387,24 268 386 793 801 1146 1333 1889 2509 2854 2952 3069 3994 4218 4284 4906 5263 5763 5959 6408 7648 7787 8124 8935 9347 9634
14388,386 1005 2231 2509 3069 4284 5314 6837 8079 8176 8935 9329 9823
14389,386 795 801 2854 4218 4284 5263 5763 5959 6226 6837 7256 7367 7570 8354 8935 8987 9329 9347 9687
14390,515 904 1384 1662 4195 4284 6837 7367
14391,515 904 1384 1662 4195 4284 6837 7367
14392,99 386 1005 2231 2509 3069 4284 5263 5314 6837 8079 8741 8935 9906
