id,Predicted
11521,515 4284 5959 7822 8395 8935
11522,515 4284 5959 7822 8395 8935
11523,515 4284 5959 7822 8395 8935
11524,307 386 665 795 801 1005 2509 2854 3069 4051 4218 4284 4799 5263 5314 5959 6005 7426 7570 8079 8124 8176 8741 8935 9075 9906
11525,515 4284 5959 6837 8935
11526,515 4284 5959 6837 8935
11527,515 4284 5959 6837 8935
11528,24 386 515 890 904 1005 1573 1662 1893 2098 2106 3069 3825 3869 4195 4284 5111 5617 5644 5685 6837 7127 7256 7301 7367 7822 7934 8395 8935
11529,24 386 515 890 904 1005 1573 1662 1893 2098 2106 3069 3825 3869 4195 4284 5111 5617 5644 5685 6837 7127 7256 7301 7367 7822 7934 8395 8935
11530,24 386 515 890 904 1005 1573 1662 1893 2098 2106 3069 3825 3869 4195 4284 5111 5617 5644 5685 6837 7127 7256 7301 7367 7822 7934 8395 8935
11531,24 386 515 890 904 1005 1573 1662 1893 2098 2106 3069 3825 3869 4195 4284 5111 5617 5644 5685 6837 7127 7256 7301 7367 7822 7934 8395 8935
11532,24 386 515 890 904 1005 1573 1662 1893 2098 2106 3069 3825 3869 4195 4284 5111 5617 5644 5685 6837 7127 7256 7301 7367 7822 7934 8395 8935
11533,499 665 1889 2509 2854 3069 3833 4218 4284 4634 5314 5763 5959 6731 6837 7426 7570 8101 8301 8395 8935
11534,265 268 277 303 307 386 515 665 801 1005 1662 1769 1889 2033 2509 2854 3061 3069 3207 3833 3968 3994 4062 4218 4284 4634 4885 5263 5400 5763 5783 5959 6510 6837 7570 7760 7787 8124 8354 8395 8741 8766 8935 8994 9011 9329 9330 9474 9509 9687 9753 9823
11535,24 173 268 303 307 386 515 665 795 1005 1146 1333 1662 1769 1889 2509 2802 2854 2867 2952 3061 3069 3638 3833 3994 4051 4218 4284 4967 5263 5314 5555 5634 5644 5763 5959 6649 6764 6819 6837 7415 7570 7787 8124 8301 8741 8935 9329 9330 9474 9509
11536,265 307 386 793 2098 2854 4218 4284 4799 5263 5763 5959 7570 8741 8935 9329 9687 9906
11537,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11538,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11539,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11540,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11541,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11542,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11543,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11544,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11545,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11546,24 386 515 890 904 1005 1573 1662 1893 2098 2106 2231 3397 3825 3833 4195 4284 4634 5111 5617 5644 5959 6837 7256 7367 7822 7934 8101 8395 8935
11547,515 4284 5959 6837 7822 8395
11548,515 4284 5959 6837 7822 8395
11549,4284 5959 6837 8935
11550,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11551,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11552,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11553,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11554,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11555,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11556,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11557,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11558,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11559,24 386 515 890 904 1005 1573 1662 1893 2106 2231 3397 3825 4195 4284 4634 5111 5617 5685 5959 6837 7256 7367 7717 7822 7934 8101 8395 8935
11560,386 515 795 890 1005 1573 1662 2106 2231 3069 3825 4195 4284 5111 5314 5617 5644 5685 5959 6837 7256 7367 7822 7934 8395 8935 9118 9993
11561,386 515 795 890 1005 1573 1662 2106 2231 3069 3825 4195 4284 5111 5314 5617 5644 5685 5959 6837 7256 7367 7822 7934 8395 8935 9118 9993
11562,268 307 386 795 1005 2098 2509 2854 3069 4051 4218 4284 4799 5263 5763 5959 7426 7570 8741 8935 9329 9906
11563,386 515 795 890 1005 1573 1662 2106 2231 3069 3825 4195 4284 5111 5314 5617 5644 5685 5959 6837 7256 7367 7822 7934 8395 8935 9118 9993
11564,99 265 268 271 303 307 386 515 665 801 1005 1662 1849 1889 2033 2509 2854 3061 3069 3833 3968 3994 4062 4218 4284 4634 4885 5263 5314 5400 5634 5763 5959 6510 6574 6649 7415 7570 7787 7822 8124 8354 8395 8741 8766 8935 8994 9011 9329 9330 9474 9509 9687 9823
11565,24 386 515 890 904 1005 1384 1573 1662 2098 2106 2231 3069 3397 3825 3869 4195 4284 4634 5111 5617 5685 6837 7127 7256 7301 7367 7717 7822 7934 8395 8935 9011
11566,24 386 515 890 904 1005 1384 1573 1662 2098 2106 2231 3069 3397 3825 3869 4195 4284 4634 5111 5617 5685 6837 7127 7256 7301 7367 7717 7822 7934 8395 8935 9011
11567,24 386 515 890 904 1005 1384 1573 1662 2098 2106 2231 3069 3397 3825 3869 4195 4284 4634 5111 5617 5685 6837 7127 7256 7301 7367 7717 7822 7934 8395 8935 9011
11568,24 386 515 890 904 1005 1384 1573 1662 2098 2106 2231 3069 3397 3825 3869 4195 4284 4634 5111 5617 5685 6837 7127 7256 7301 7367 7717 7822 7934 8395 8935 9011
11569,24 386 515 890 904 1005 1384 1573 1662 2098 2106 2231 3069 3397 3825 3869 4195 4284 4634 5111 5617 5685 6837 7127 7256 7301 7367 7717 7822 7934 8395 8935 9011
11570,386 515 795 890 1005 1573 1662 2106 2231 3069 3825 4195 4284 5111 5314 5617 5644 5685 5959 6837 7256 7367 7822 7934 8395 8935 9118 9993
11571,386 515 795 890 1005 1573 1662 2106 2231 3069 3825 4195 4284 5111 5314 5617 5644 5685 5959 6837 7256 7367 7822 7934 8395 8935 9118 9993
11572,268 307 386 795 1005 2098 2509 2854 3069 3833 4051 4218 4284 4743 4799 5263 5763 5959 7426 7570 8741 8935 9075 9329 9627 9687 9906
11573,515 1005 1662 4284 6837 7367 7822 8935
11574,515 1005 1662 4284 6837 7367 7822 8935
11575,24 159 173 303 307 386 417 665 1005 1146 1657 2509 2802 2854 2867 2952 3061 3069 3638 3852 4051 4218 4284 4681 4967 5263 5314 5555 5634 5763 5959 6649 7415 7787 8079 8124 8741 8935 9329 9330 9474
11576,515 4284 5959 6837 7367 7822
11577,515 4284 5959 6837 7367 7822
11578,515 4284 5959 6837 7367 7822
11579,515 4284 5959 6837 7367 7822
11580,24 386 515 795 890 1005 1573 1662 2106 4195 4284 5111 5314 5617 5959 6837 7367 8395 8935
11581,24 386 515 795 890 1005 1573 1662 2106 4195 4284 5111 5314 5617 5959 6837 7367 8395 8935
11582,24 386 515 795 890 1005 1573 1662 2106 4195 4284 5111 5314 5617 5959 6837 7367 8395 8935
11583,515 4284 5959 6837 7822
11584,515 4284 5959 6837 7822
11585,515 4284 5959 6837 7367 7822
11586,515 4284 5959 6837 7367 7822
11587,307 386 1005 1624 1889 2509 2854 3069 4218 4284 4799 5263 5314 5763 5959 7570 8741 8935 9329 9906
11588,265 268 307 354 801 2509 2854 3397 3626 3994 4284 5026 5763 5959 6334 6837 7570 8354 8395 8935 9075 9329 9687
11589,307 386 499 665 904 1005 2509 2854 3069 3833 3852 4284 4388 4408 4634 4743 5314 5763 5959 6731 6837 7256 7426 8101 8395 8935
11590,515 904 1005 3069 3833 4284 5959 6837 7822 8395 8935
11591,515 904 1005 3069 3833 4284 5959 6837 7822 8395 8935
11592,515 904 1005 3069 3833 4284 5959 6837 7822 8395 8935
11593,254 265 268 271 277 303 307 386 515 665 801 1005 1333 1662 1889 2033 2509 2854 3061 3069 3207 3833 3968 3994 4062 4218 4284 4885 5263 5314 5400 5555 5763 5959 6510 6574 6649 6837 7415 7570 7787 8124 8354 8395 8741 8766 8935 9011 9075 9329 9474 9509 9687 9823
11594,515 904 1005 1384 1662 2509 3069 4195 4284 4408 4634 4799 5685 5959 6837 6926 7367 7570 7717 7934 8367 8390 8395 8912 8935
11595,515 904 1005 1384 1662 2509 3069 4195 4284 4408 4634 4799 5685 5959 6837 6926 7367 7570 7717 7934 8367 8390 8395 8912 8935
11596,515 904 1005 1384 1662 2509 3069 4195 4284 4408 4634 4799 5685 5959 6837 6926 7367 7570 7717 7934 8367 8390 8395 8912 8935
11597,515 904 1005 1384 1662 2509 3069 4195 4284 4408 4634 4799 5685 5959 6837 6926 7367 7570 7717 7934 8367 8390 8395 8912 8935
11598,254 265 268 307 386 665 801 1005 1662 1889 2033 2509 2802 2854 3061 3069 3207 3833 3968 3994 4062 4218 4284 4634 4885 5263 5400 5555 5634 5763 5959 6649 6837 7415 7570 7787 8124 8301 8354 8395 8419 8741 8766 8935 8994 9011 9329 9330 9474 9509 9753 9823
11599,24 159 173 303 307 386 417 665 1005 1146 1657 1769 1889 2509 2802 2854 2867 2952 3061 3069 3638 3833 4051 4218 4284 4967 5263 5314 5555 5634 5763 5959 6649 6837 7256 7415 7787 8079 8124 8301 8354 8741 8935 9329 9330 9474
11600,307 386 795 1005 2509 2854 3069 4051 4218 4284 4799 5263 5314 5763 5959 7426 8176 8741 8935 9075 9329 9906
11601,386 515 1005 1384 1662 3069 3925 4195 4284 4634 5685 5959 6837 7367 7570 7934 8390 8395 8935
11602,386 515 1005 1384 1662 3069 3925 4195 4284 4634 5685 5959 6837 7367 7570 7934 8390 8395 8935
11603,386 515 1005 1384 1662 3069 3925 4195 4284 4634 5685 5959 6837 7367 7570 7934 8390 8395 8935
11604,386 515 1005 1384 1662 3069 3925 4195 4284 4634 5685 5959 6837 7367 7570 7934 8390 8395 8935
11605,386 515 1005 1384 1662 3069 4195 4284 4634 4799 5685 5959 6837 7367 7570 7934 8390 8395 8912 8935
11606,386 515 1005 1384 1662 3069 4195 4284 4634 4799 5685 5959 6837 7367 7570 7934 8390 8395 8912 8935
11607,268 307 386 793 795 801 1005 2509 2854 3069 3218 3638 4051 4218 4284 4885 5263 5763 5959 7256 7426 7648 8176 8741 8935 9329 9687 9906
11608,307 386 793 1005 2509 2854 3069 4051 4218 4284 4799 5263 5763 5959 7570 8079 8741 8935 9329 9687 9823 9906
11609,254 265 268 271 307 386 665 801 1005 1662 1769 1889 2033 2509 2854 3061 3069 3207 3833 3968 3994 4218 4284 4885 5263 5400 5783 5959 6510 7570 7760 7787 8124 8741 8766 8935 8994 9011 9329 9474 9509 9753 9823
11610,515 1005 3069 3833 4284 5959 6837 7822 8935
11611,515 1005 3069 3833 4284 5959 6837 7822 8935
11612,515 1005 3069 3833 4284 5959 6837 7822 8935
11613,307 386 665 795 801 1005 2509 2854 3218 4051 4218 4284 4799 5263 5959 7256 7426 8079 8176 8419 8741 8935 9011 9075 9906
11614,24 159 303 307 386 417 665 795 1005 1146 2509 2854 2952 3061 3069 3638 4051 4059 4218 4284 4961 5263 5314 5555 5634 5763 5776 5959 6649 7415 7787 8079 8124 8301 8395 8741 8935 9329 9330 9474
11615,515 904 1005 3069 3833 4284 5959 6837 8395 8935
11616,515 904 1005 3069 3833 4284 5959 6837 8395 8935
11617,515 904 1005 3069 3833 4284 5959 6837 8395 8935
11618,265 268 271 303 307 386 665 801 1005 1662 1889 2033 2509 2854 3061 3069 3207 3638 3833 3968 3994 4062 4218 4284 4885 5263 5400 5763 5959 6510 6837 7415 7570 7787 8124 8354 8741 8766 8935 9011 9329 9474 9509 9753 9823
11619,265 268 303 307 386 515 665 801 1005 1662 1889 2033 2509 2854 3061 3069 3207 3833 3968 3994 4062 4218 4284 4885 5263 5314 5400 5555 5763 5783 5959 6510 6649 7570 7787 8124 8354 8741 8766 8935 9011 9329 9474 9509 9687 9823
11620,307 386 499 515 665 904 980 1005 1624 2509 2932 3069 3833 3852 4284 4408 4634 4743 5314 5763 5820 5959 6731 6837 8101 8395 8912 8935
11621,515 1005 1662 3833 4284 5959 6837 7256 8935
11622,515 1005 1662 3833 4284 5959 6837 7256 8935
11623,515 1005 1662 3833 4284 5959 6837 7256 8935
11624,515 1005 1662 3833 4284 5959 6837 7256 8935
11625,515 1005 1662 3833 4284 5959 6837 7256 8935
11626,99 265 268 271 303 307 386 515 665 801 1005 1333 1662 1769 1889 2033 2509 2802 2854 3061 3069 3833 3968 3994 4062 4218 4284 4885 5263 5314 5400 5763 5959 6510 6649 6705 6764 6837 7415 7570 7787 8124 8419 8741 8766 8935 8994 9011 9329 9330 9474 9509 9687 9823
11627,515 1662 3833 4284 5959 6837 7256 8935
11628,515 1662 3833 4284 5959 6837 7256 8935
11629,268 307 795 1005 1624 2854 3069 4051 4218 4284 4743 5263 5314 5763 5959 8124 8226 8741 8935 9329 9474 9906
11630,307 386 665 1005 1384 2509 2854 3069 3833 4051 4284 4799 5263 5763 5959 7570 8741 8766 8935 9329 9687 9906
11631,515 1662 3833 4284 5959 6837 7256 8935
11632,515 1662 3833 4284 5959 6837 7256 8935
11633,24 159 173 303 307 386 417 665 795 1005 2509 2802 2854 2867 3061 3069 3638 4051 4059 4218 4284 4961 5263 5314 5555 5566 5634 5763 5959 6649 7415 7570 7787 8079 8124 8395 8583 8741 8935 9329 9330 9474
11634,24 159 268 303 386 417 795 1146 1769 2509 2802 2854 2867 2952 3061 3069 3638 4051 4218 4284 5263 5555 5634 5763 5776 5959 5989 6649 7415 7787 8079 8583 8935 9329
11635,515 1005 1662 4284 5959 6837 7367 8935
11636,515 1005 1662 4284 5959 6837 7256 7367 7822 8395 8935
11637,515 1005 1662 4284 5959 6837 7256 7367 7822 8395 8935
11638,515 1005 1662 4284 5959 6837 7256 7367 7822 8395 8935
11639,386 515 1005 1662 4284 5959 6837 7367 8935
11640,24 173 265 268 271 307 386 665 793 795 801 1005 1146 1333 1662 1769 1889 2033 2509 2854 2952 3061 3069 3638 3833 3968 3994 4051 4218 4284 4885 4967 5263 5314 5400 5555 5634 5763 5959 6649 6705 6764 6837 7415 7570 7787 8079 8124 8354 8741 8935 9075 9329 9330 9474 9509 9687 9753 9906
11641,515 1005 1384 1662 3069 4284 4634 5959 6837 7570 7934 8390 8395 8912 8935
11642,515 1005 1384 1662 3069 4284 4634 5959 6837 7570 7934 8390 8395 8912 8935
11643,515 1005 1384 1662 3069 4284 4634 5959 6837 7570 7934 8390 8395 8912 8935
11644,515 1005 1384 1662 3069 4284 4634 5959 6837 7570 7934 8390 8395 8912 8935
11645,515 1005 1384 1662 3069 4284 4634 5959 6837 7570 7934 8390 8395 8912 8935
11646,515 1005 1384 1662 3069 4284 4634 5959 6837 7570 7934 8390 8395 8912 8935
11647,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11648,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11649,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11650,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11651,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11652,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11653,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11654,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11655,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11656,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11657,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11658,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11659,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11660,265 268 354 801 2509 2854 3626 3994 4284 5026 5763 5959 7570 8935 9075 9329 9634
11661,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11662,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11663,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11664,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11665,515 1005 1384 1662 3069 4284 4634 6837 7570 7934 8390 8395 8912 8935
11666,232 307 499 515 665 904 980 1005 2311 2509 2854 2932 3069 3633 3833 3852 4284 4388 4408 4634 4743 5314 5763 5820 5959 6731 6837 7426 7717 8101 8271 8395 8912 8935 9329 9613 9823
11667,265 268 271 307 386 515 665 801 1005 1146 1662 1889 2033 2509 2802 2854 3061 3069 3207 3638 3833 3968 3994 4062 4218 4284 4885 5263 5314 5400 5763 5783 5959 6510 6837 7570 7787 8124 8741 8766 8935 8994 9011 9329 9330 9474 9509 9687 9823
11668,386 515 4195 4284 5314 5959 6837 7256 7822 8395 8935
11669,386 515 4195 4284 5314 5959 6837 7256 7822 8395 8935
11670,386 515 4195 4284 5314 5959 6837 7256 7822 8395 8935
11671,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11672,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11673,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11674,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11675,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11676,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11677,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11678,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11679,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11680,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11681,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11682,515 904 1384 4284 4799 5314 5959 6837 7570 7822 8395 8935 9329
11683,307 386 795 1005 2509 2854 3069 4218 4284 5263 5314 5763 5959 6837 7570 8741 8935 9329 9906
11684,386 515 1005 1662 3069 4284 4634 4799 5959 6837 7367 7570 7934 8395 8935
11685,386 515 1005 1662 3069 4284 4634 4799 5959 6837 7367 7570 7934 8395 8935
11686,515 1005 2509 4195 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11687,515 1005 2509 4195 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11688,515 1005 2509 4195 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11689,265 268 271 307 386 515 665 1005 1146 1662 1769 1889 2033 2509 2802 2854 3061 3069 3638 3833 3968 3994 4218 4284 4885 5263 5314 5400 5763 5959 6649 6705 6837 7415 7570 7787 8124 8741 8766 8935 9011 9329 9474 9509 9687
11690,386 515 1005 1662 3069 4284 4634 4799 5959 6837 7367 7570 7934 8395 8935
11691,386 515 1005 1662 3069 4284 4634 4799 5959 6837 7367 7570 7934 8395 8935
11692,386 515 1005 1662 3069 4284 4634 4799 5959 6837 7367 7570 7934 8395 8935
11693,386 515 1005 1662 3069 4284 4634 4799 5959 6837 7367 7570 7934 8395 8935
11694,386 515 1005 1662 3069 4284 4634 4799 5959 6837 7367 7570 7934 8395 8935
11695,265 268 307 386 665 729 1005 1146 1662 1769 1889 2033 2509 2854 3061 3069 3207 3638 3814 3833 3968 3994 4062 4218 4284 4885 5263 5400 5555 5763 5783 5959 6510 6649 7415 7570 7787 8124 8179 8741 8766 8935 9011 9329 9330 9474 9509 9823
11696,515 1005 2509 4195 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11697,515 1005 2509 4195 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11698,515 1005 2509 4195 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11699,515 1005 1662 4284 5959 6837 7367 8935
11700,515 1005 1662 4284 5959 6837 7367 8935
11701,515 1005 1662 4284 5959 6837 7367 8935
11702,173 265 268 271 307 386 515 665 801 1005 1662 1769 1889 2033 2509 2802 2854 3061 3069 3833 3968 3994 4218 4284 4885 5263 5314 5400 5555 5763 5959 6837 7415 7570 7787 8124 8419 8741 8935 9011 9329 9474 9509 9687
11703,265 268 271 307 386 665 801 1005 1146 1662 1769 1889 2033 2509 2854 2952 3061 3069 3207 3638 3833 3968 3994 4062 4218 4284 4885 5263 5314 5400 5959 5989 6510 6649 7570 7787 8124 8741 8766 8935 9011 9329 9474 9509 9687 9823
11704,515 1005 2509 3069 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11705,515 1005 2509 3069 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11706,515 1005 2509 3069 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11707,515 1005 2509 3069 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11708,515 1005 2509 3069 4284 4799 5314 5959 6837 7367 7822 8176 8935 9329
11709,515 1005 1662 4284 5959 6837 7256 7367 8935
11710,515 1005 1662 4284 5959 6837 7256 7367 8935
11711,515 1005 1662 4284 5959 6837 7256 7367 8935
11712,515 1005 1662 4284 5959 6837 7256 7367 8935
11713,515 1005 1662 4284 5959 6837 7256 7367 8935
11714,515 1005 1662 4284 5959 6837 7256 7367 8935
11715,268 307 386 795 1005 2509 2854 3069 4051 4218 4284 4799 5263 5314 5763 5959 6837 7570 8124 8176 8226 8741 8935 9329 9687 9906
11716,386 515 890 1005 1662 2802 3069 3833 4195 4284 4967 5644 5959 6837 7367 7822 8395 8935 9118 9329
11717,386 515 890 1005 1662 2802 3069 3833 4195 4284 4967 5644 5959 6837 7367 7822 8395 8935 9118 9329
11718,24 159 303 307 386 665 795 1005 2802 2854 2867 3069 3638 4051 4059 4218 4284 4961 5263 5314 5634 5763 5776 5959 6649 7415 7570 7787 8079 8124 8583 8741 8935 9329 9330 9474
11719,265 268 271 307 386 515 665 1005 1662 1889 1893 2033 2509 2854 2952 3061 3069 3638 3833 3968 3994 4218 4284 4885 5263 5314 5400 5555 5783 5959 6510 6649 6705 7415 7570 7787 8124 8741 8766 8935 9011 9329 9474 9509 9687 9752 9823
11720,515 1005 1662 4284 5763 5959 6837 7256 7367 8935
11721,515 1005 1662 4284 5763 5959 6837 7256 7367 8935
11722,515 1005 1662 4284 5763 5959 6837 7256 7367 8935
11723,265 268 271 307 386 665 793 1005 1146 1333 1662 1889 2509 2854 2952 3061 3069 3638 3659 3833 3968 3994 4218 4284 4885 4967 5263 5314 5763 5959 6510 6649 6764 7415 7570 7787 8079 8124 8354 8741 8935 9329 9474 9509 9687 9906
11724,265 268 271 307 386 515 665 801 1005 1662 1769 1889 2033 2509 2854 3069 3638 3833 3968 3994 4218 4284 4885 5263 5400 5555 5763 5783 5959 6510 6649 6705 6837 7415 7570 7787 8124 8741 8935 9011 9329 9474 9509 9687 9823
11725,386 515 890 1005 1662 3069 3833 4195 4284 4967 5644 5959 6837 7367 7822 8395 8935 9118 9329
11726,265 801 2854 3626 4284 5026 5763 5959 7570 8935 9075 9329
11727,386 515 890 1005 1662 3069 3833 4195 4284 4967 5644 5959 6837 7367 7822 8395 8935 9118 9329
11728,265 268 307 386 665 801 1005 1889 2033 2509 2854 3069 3207 3833 3968 3994 4062 4218 4284 4743 4885 5263 5763 5783 5959 6510 6837 7570 7787 8124 8741 8935 9011 9329 9474 9509 9823
11729,307 386 1005 2231 2509 2854 3069 4051 4218 4284 4799 5263 5763 5959 7426 8176 8741 8935 9075 9687
11730,307 386 665 1005 1889 2509 3069 4218 4284 5263 5314 5959 6837 7256 8079 8124 8741 8935 8987 9687 9906
11731,265 268 271 307 386 665 801 1005 1146 1662 1769 1889 2033 2509 2854 3061 3069 3638 3833 3968 3994 4218 4284 4885 5263 5314 5400 5763 5959 7415 7570 7787 8124 8741 8766 8935 9011 9329 9474 9509 9687 9906
11732,265 268 307 386 665 1005 2033 2509 2854 3069 3833 3994 4218 4284 4885 5263 5959 6510 7415 7570 7787 8124 8741 8935 9329 9474 9509
11733,99 265 268 271 307 386 515 665 801 1005 1146 1662 1889 1921 2033 2509 2854 3061 3069 3833 3968 3994 4218 4284 4885 5263 5314 5400 5763 5959 6510 6574 6705 6837 7256 7415 7570 7787 8124 8741 8935 8994 9011 9329 9474 9509 9687
11734,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11735,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11736,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11737,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11738,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11739,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11740,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11741,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11742,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11743,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11744,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11745,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11746,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11747,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11748,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11749,354 515 4284 5959 6837 7822 7934 8395
11750,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11751,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11752,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11753,386 515 1005 4195 4284 5959 6837 7822 8395 8935
11754,386 515 1005 4284 6731 6837 7822 8935
11755,386 515 1005 4284 6731 6837 7822 8935
11756,386 515 1005 4284 6731 6837 7822 8935
11757,265 268 307 386 665 1005 1662 1769 1889 2033 2509 2854 3061 3069 3638 3833 3968 3994 4218 4284 4885 5263 5783 5959 6510 6649 6837 7415 7570 7787 8124 8301 8741 8935 9329 9509 9823
11758,515 5959 6837 7822 8395
11759,515 5959 6837 7822 8395
