surveyId,predictions
1461034,96 8428 9024 7552 10317 11012 8590 4748 9256 5804 3722 423 9376 9465 469 9076 7121 8818 5383 2799 1054 1086 11140 6497 6407 53 1818 249 5895 2777 
1461112,53 963 6788 5542 8807 544 4238 2025 9647 5551 1707 3792 7640 5335 2398 9028 7999 843 8428 8573 9669 10247 8208 2474 1986 2142 7666 4609 9190 976 
1461329,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 3438 2643 3125 4029 3642 5474 9513 3958 6141 9458 4349 1736 4087 6707 3669 
1462725,2474 8208 5412 8151 10247 7536 6684 694 4609 1497 7788 4871 981 5071 6925 5618 8424 5189 10385 2852 3935 3020 9647 1888 868 10909 146 6331 10255 10315 
1465047,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 8635 6491 1037 5980 4027 4748 6903 5519 649 1387 11140 8431 8760 
1467405,6491 4397 3123 8818 5398 4508 6643 2101 4628 6746 5739 11140 2885 10073 10753 4854 6962 8760 5760 4541 9710 2891 6707 6903 6915 3161 540 9890 3096 1951 
1468451,4397 4499 540 254 8431 11195 6310 1964 8818 3275 4638 4854 11140 6746 2101 9465 8746 9072 9707 3123 10317 581 6643 7121 9816 9376 10940 3722 8760 9341 
1468981,603 8912 2182 3419 4295 8472 3028 7 3900 9480 2120 4622 10073 6437 2852 6478 9957 2146 4125 5723 10546 5817 8818 1092 1392 11140 1162 3977 7748 8542 
1469194,4397 4499 540 254 8431 11195 6310 8818 1964 3275 11140 6746 4854 4638 2101 9465 8746 9072 3123 9707 6643 10317 7121 9376 581 9816 10940 3722 8760 9341 
1470137,10073 10305 10520 8076 9943 11157 4530 5721 146 6855 6560 1951 3020 8323 9053 4386 11140 6874 9458 2474 1195 5455 822 5219 7748 4977 8208 8737 2973 10281 
1471629,6497 5490 9512 7012 8412 11242 1371 5138 7342 9546 1420 6607 1050 10440 2288 821 1678 5196 1162 4489 8806 3429 10155 3900 7471 6555 10828 4712 4924 2516 
1473067,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 10255 7121 6989 1539 3427 10763 3318 4499 8818 6962 9376 3361 7227 10317 
1473493,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 9816 1910 11195 2885 1539 10113 5900 9072 10317 7760 3738 1893 4499 3958 10600 1170 8124 6643 
1474165,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 9572 11193 2364 10909 1062 10344 5130 1176 7318 11222 4029 2715 9458 11240 5876 1531 2683 
1474440,963 2474 6788 9647 5335 1986 5542 544 8208 4238 53 10247 8807 7788 694 10385 9190 8424 4609 6925 1677 146 10315 8549 10896 1888 843 1654 2142 7640 
1478822,9024 6079 540 2250 3722 11140 8632 9076 7121 2110 10317 9465 7566 8747 423 6119 4748 1288 469 8224 5557 4499 10113 9376 1818 6310 254 96 4707 8818 
1479250,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 6491 8635 1037 5980 4027 4748 6903 5519 649 1387 11140 8431 540 
1480633,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 3151 6491 8923 6091 9465 4748 10218 8818 5040 8746 5630 2587 10317 4638 
1481011,10305 2474 2386 6707 2075 5412 9702 8027 5882 3020 10073 2722 8887 8208 10315 982 6491 857 8489 1525 11140 2665 4368 7924 6039 5219 10281 9261 4628 11157 
1482383,2474 3917 2122 8106 10385 11005 3935 6909 9647 6925 8424 9261 10367 10896 8208 2747 3351 2142 7544 10290 6684 8705 694 146 981 9766 9458 10484 1677 9028 
1483514,6491 5420 11078 1951 2885 7227 6848 254 9072 2922 1910 1716 6914 8177 10274 11019 5416 11195 3958 2704 581 540 8347 822 4447 3347 3738 5928 7760 7207 
1483658,9826 8353 5358 9205 1258 4790 6643 9376 8908 4397 3123 10073 8654 11140 540 340 3958 10317 6836 8818 6915 6703 6903 2101 1951 5149 5665 5573 6551 10274 
1483891,53 2025 8807 544 963 3792 5551 7999 976 7640 1707 8428 843 5542 9669 9028 2398 10896 7666 6461 8573 6788 2142 4238 1654 3597 9647 713 3885 10247 
1484007,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 10223 7739 8818 3161 9072 10969 3958 9710 2753 7760 3123 843 4638 6746 7121 9707 
1484442,6491 6079 2885 6962 6989 2025 1539 11195 7760 254 4483 10317 1910 540 6331 1951 9816 10255 10113 581 10600 10223 3958 9072 5900 1893 1716 3738 6643 11140 
1485840,6079 254 4483 6331 540 2025 6962 10223 10255 581 6989 6491 9816 1910 11195 2885 1539 10113 9072 5900 7760 10317 1893 3738 3958 4499 8124 1170 10600 6643 
1487534,6079 254 10255 10600 1964 7760 4638 9024 2025 6310 10223 4499 10218 540 7978 651 6962 581 843 4397 5386 2885 10317 3275 8639 7808 6999 9816 4492 53 
1487554,6497 10648 4686 6748 2630 8397 8164 5068 6424 9256 5055 4590 96 6755 485 7621 3429 4207 8992 1875 9040 10180 11241 2184 6053 4157 3211 8428 10404 8477 
1489569,963 6788 1964 8807 10896 2398 6962 1707 976 1264 2142 8151 5745 8512 11005 9669 1888 7999 7942 2025 9647 4483 5114 791 3092 7322 1910 843 3177 254 
1489682,963 2474 10247 10385 10896 6788 9647 7788 8208 8424 1964 2142 10315 4609 11005 4871 3177 544 8807 9963 791 146 2398 6925 9669 5114 9204 9190 1677 843 
1490380,540 3275 10274 11140 3722 9816 11195 1951 254 433 5386 3738 8818 3318 7121 6491 6079 5900 10763 4397 6989 9376 3361 4499 581 10317 3958 3427 6962 10223 
1491005,4609 2474 8208 10385 10247 963 7788 8424 9647 6925 6684 146 7536 9190 10315 6788 4871 694 10896 7862 5335 9261 9873 4238 2747 9636 8151 2482 11005 868 
1491646,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 10344 114 2364 1062 1176 5130 9572 11193 10909 7318 2055 1531 4029 11222 9458 6491 11240 2683 
1492134,254 1964 10317 540 4499 9816 9341 6310 4397 6962 11195 958 11140 9707 581 3067 8818 3722 2885 7817 7739 3275 2211 10600 9072 300 6079 649 10113 9465 
1492810,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 8635 6491 1037 5980 5519 4027 6903 4748 649 11140 1387 8431 540 
1493052,476 10073 6836 6039 9572 8332 11193 7199 7748 2702 5907 4029 1912 3642 1176 3464 11140 2643 9513 3125 9458 5474 3438 1736 4349 3669 6141 3958 6874 11157 
1493972,8106 4169 634 9873 8316 10904 6603 8673 2145 5557 9388 8208 2552 6925 1092 2783 4755 1254 6358 3757 2492 8033 1018 5412 3639 2082 3451 4341 8525 12 
1495229,6053 10404 4590 11012 9256 10155 6407 8428 6497 2799 5055 10772 9040 2184 2762 8586 3211 96 7552 7532 6405 4 1964 10255 2249 4551 6168 9456 10600 4109 
1495476,6491 3123 4397 8818 5398 2885 6643 2101 6746 5739 6962 4508 4854 4628 11140 10073 1951 3738 8760 9072 5760 4541 540 5166 10753 1964 11195 9710 5420 9890 
1495975,262 8661 982 2243 6039 8027 9513 4130 6491 2474 10895 1531 1195 2926 2075 2683 2386 2173 5203 4659 7315 2722 10281 3465 1176 476 10073 2055 8323 9877 
1497002,1539 5412 3043 7706 4238 9190 8208 11120 10946 1276 5969 6945 1497 1254 8424 3345 6788 2386 5335 10909 9636 2120 9415 7536 3374 6685 146 963 51 5173 
1497516,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 6491 3427 6989 10763 433 10600 6962 7121 4499 3361 9376 10223 10317 10474 
1498270,254 540 4499 1964 6310 4397 10255 4638 10317 9707 10600 9024 11195 3275 2885 8439 9341 9072 9465 7122 9816 6962 8818 11140 6079 4492 581 478 8746 958 
1498505,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 9572 11193 2364 10909 1062 10344 5130 1176 7318 11222 4029 2715 9458 11240 5876 1531 2683 
1498508,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 3151 6491 8923 6091 9465 4748 10218 8818 5040 8746 2587 5630 10317 4638 
1500672,254 4499 4638 6310 1964 10600 2262 9024 7566 10255 1180 6079 10223 7808 540 3275 6999 8639 4397 7760 6962 9072 10317 7122 3067 9707 2025 10218 4492 7978 
1500893,4628 9246 5704 10525 4748 8431 3123 2733 10073 7748 1018 423 5420 559 10927 6440 4898 146 4854 8858 6551 3533 9028 6377 8208 7990 8760 7536 11005 2608 
1502606,1160 6152 10947 3464 6141 3125 9513 3669 7199 2753 7118 10073 3654 9572 3166 1912 6039 11193 7748 4477 11140 2643 5474 2356 6669 1842 1176 6855 1195 2765 
1505254,6962 4499 2025 1964 10600 10317 254 540 10223 6310 10255 9341 3722 2211 7760 843 53 8746 7817 3275 3067 581 9816 8428 963 661 4397 4638 8639 5189 
1505371,6079 254 4483 540 2025 6331 6962 6491 10255 10223 581 6989 9816 1910 11195 2885 10113 1539 9072 5900 7760 10317 3738 3958 1893 6643 8124 4499 1170 7227 
1507484,254 6079 1964 10600 6310 4638 4499 540 10255 7760 10223 9024 4397 2262 6962 581 9707 7978 9072 10317 5900 3275 2025 2885 958 9341 10218 7808 8818 5386 
1508365,6836 476 10073 7199 6039 9572 11193 1912 7748 3438 2702 5907 11140 4087 2643 3125 8332 3958 3464 5474 4349 6141 192 1176 3669 9458 9119 1736 6707 2356 
1508494,4397 6491 8818 3123 5398 4508 6643 2101 6746 4628 11140 5739 10753 10073 2885 4854 8760 4541 6962 2891 9710 5760 6903 6707 6915 9890 3096 3161 540 5420 
1511690,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 3438 2643 3125 4029 3642 5474 9513 3958 6141 9458 4349 1736 4087 6707 3669 
1514628,6603 12 5557 7588 6759 10953 3451 3639 262 8316 6611 10904 8033 4758 557 1497 2145 7871 1015 6358 1139 1092 1018 7972 9795 4755 8806 462 4258 8351 
1515146,8807 5166 9261 6446 10315 10305 10762 8508 1139 5832 544 1254 963 6788 7742 694 10073 10904 4748 569 8751 4640 7115 2753 843 6883 4854 5895 53 2810 
1516854,540 11195 3722 4499 6310 254 9707 3275 6962 10024 958 1180 10113 10317 7121 9072 9816 649 9024 433 4638 10255 7739 11140 4447 1910 5189 7880 6491 7566 
1517913,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 9572 11193 2364 10909 1062 10344 5130 1176 7318 11222 4029 2715 9458 11240 5876 1531 2683 
1518216,540 3275 10274 11140 1951 433 11195 9816 3318 3958 254 3722 4397 3738 8818 7121 2885 6491 5398 8431 10024 4499 9376 6962 7227 6310 3361 423 10317 822 
1518868,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 3438 2643 3125 4029 3642 5474 9513 3958 6141 9458 4349 1736 4087 6707 3669 
1519250,10073 7199 6836 476 3438 6039 1912 4087 11193 11140 9572 5882 7748 3958 7540 5474 3125 2356 192 6141 2101 2643 2722 6707 4653 4349 9714 10281 10899 10686 
1519973,254 4499 4638 1964 6310 10600 2262 9024 7566 1180 10255 6079 10223 7808 540 3275 6999 8639 4397 7760 6962 9072 10317 3067 7122 9707 10218 2025 4492 7978 
1520816,53 5542 10800 8428 544 963 5022 8705 8807 5071 3661 10047 6980 2002 843 9647 10896 8573 1024 4216 7999 2025 791 509 6708 6461 3885 1677 8208 2844 
1521281,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 4027 6903 5519 4748 649 1387 11140 8431 540 
1521340,4397 4499 254 540 1964 10073 6310 9816 2885 9465 581 10317 6962 8431 10223 8818 7739 10969 9072 9710 2753 3958 3161 4638 7760 3123 9707 11195 7121 843 
1523037,540 254 4499 4397 6310 1964 10255 10317 9024 9707 4638 10600 3275 11195 9341 8439 9072 7122 9465 2885 8818 6962 9816 11140 4492 8746 958 478 581 8431 
1526088,540 3275 10274 9816 3722 11140 1951 11195 433 254 3738 6491 3318 5386 8818 5900 7121 581 3958 4499 10763 9376 6989 4397 7227 6079 2885 6962 3361 3427 
1526377,2146 9602 2386 351 9820 3451 2474 1176 10179 9388 2949 9702 8525 1062 6491 8106 11157 8737 6925 8542 6603 3838 5773 11140 1800 8661 469 6643 634 7703 
1527393,1160 4477 6039 7118 1195 10281 2356 11193 6152 3125 3464 10073 11140 2753 2643 1736 11187 9572 7748 6855 6141 6235 3669 9513 7868 7199 5474 2386 4048 10909 
1529847,10247 7760 963 2885 8807 6989 10385 8151 1964 7999 9647 9028 2025 2474 5189 8858 10684 6788 140 2142 9669 10896 1654 3067 1888 5071 10223 1910 3177 4609 
1530438,6962 1964 4499 10600 2025 254 10223 10317 540 10255 6310 9341 7760 843 581 3722 5189 963 9024 3067 3275 8639 4638 8151 9816 6999 7817 2211 53 9072 
1530491,6603 5557 7588 12 6759 10953 3639 3451 262 557 6611 8316 8033 4758 1497 1015 7871 2145 6358 10904 1139 1018 1092 7972 9795 4755 8806 4748 8351 4258 
1530809,7318 5618 2126 6079 5474 6331 10247 10460 10255 661 8151 5071 10909 3669 4498 11157 10940 6989 1888 2474 3297 8330 10600 2386 3935 10427 5386 8792 7817 6880 
1531216,4492 1539 7333 3227 10218 2013 10304 6950 6310 10223 10113 4397 8439 9072 5771 7661 7808 2894 7122 1455 643 4499 9945 6643 540 8177 3237 8639 2823 7880 
1531741,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
1533157,6603 5557 1015 1497 4748 3639 8316 423 3451 5764 8983 4734 10953 5543 9714 11140 6611 2949 2248 12 1092 1018 2891 7871 6002 262 8746 2516 9795 5255 
1534820,982 262 6039 8661 2243 2474 6491 8027 9513 10895 2386 1195 2075 476 2722 10073 9572 3020 10281 3465 2683 8208 4814 4130 8904 9631 7315 11140 1531 10899 
1536659,4397 254 4499 540 1964 10073 6310 9816 581 2885 9465 10317 6962 8431 8818 10223 7739 9072 4638 9710 3958 10969 2753 9707 11195 3161 7121 7760 3123 6746 
1537805,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 7122 9465 9816 8818 6962 11140 4492 581 8746 478 340 8431 
1538817,5068 96 2184 6497 6748 8428 5196 6171 7472 7706 1964 10648 4207 8743 4 8329 6784 53 7621 7532 2587 1295 9256 2025 7820 5173 924 6407 10422 6919 
1538947,254 540 4499 1964 6310 4397 10255 4638 10317 9707 9024 10600 2885 3275 8439 9072 11195 9341 7122 9465 9816 8818 6962 11140 4492 581 8746 478 340 8431 
1539260,6079 254 10255 10600 7760 1964 7978 9024 4638 6310 2025 10223 10218 6962 540 651 4499 5386 581 5189 4397 6999 3275 10317 8639 7808 1715 843 4492 5384 
1539932,4397 4499 540 254 8431 11195 6746 8818 3123 2101 11140 6310 1964 6643 4638 9465 4854 9816 9072 7121 3275 8746 3214 581 9376 6491 7817 9707 6962 10317 
1540523,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 1000 5018 3441 3125 3837 7315 245 2173 10073 4659 8243 1912 5868 
1540744,254 1964 4499 6310 4638 2262 1180 10600 7566 10223 6079 3275 540 4397 10255 9024 7808 9707 8639 3067 6962 9072 8760 7122 7760 1951 10218 4492 10317 2025 
1540870,10811 3275 3361 540 3722 6491 3447 10317 581 6962 1180 3037 11195 3738 6989 9816 10223 254 2025 10474 6310 10113 3161 1910 10274 8747 9376 1539 7566 822 
1541714,5557 1497 6603 1015 3451 469 6002 5543 4748 1092 1705 1254 8473 6611 4734 423 5764 11140 1018 3639 8316 9714 601 2248 890 10073 10953 7748 9881 8983 
1541794,1160 6152 9513 10073 7199 3125 1912 11140 4477 7748 2753 3464 3438 6855 6141 6836 2643 10947 2356 4087 11193 6039 5474 10822 2386 3669 2539 10852 11159 9572 
1542816,10382 148 8067 2373 2145 4404 2891 2514 5543 5901 8542 7241 9787 6321 1051 10231 11140 5451 2665 8660 9452 9158 10143 1407 10281 5212 351 1028 3438 5557 
1543165,963 6788 2398 1964 8807 10896 6962 976 1707 2142 1264 8151 5745 8512 11005 9669 1888 7942 2025 5114 7999 9647 4483 7322 791 3092 1910 843 53 3177 
1544488,6079 254 4483 540 6331 2025 6962 6989 10255 10223 581 9816 6491 1910 11195 2885 1539 5900 10317 7760 9072 10113 4499 1893 9465 10600 3958 3738 1170 8124 
1544490,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 8635 6491 1037 5980 5519 6903 4027 8653 8431 11140 540 4748 649 
1544861,1964 9816 254 11195 9707 6962 6310 4499 540 958 2885 10317 300 10113 4397 581 9072 4483 4447 1910 8439 6788 843 11140 7121 10024 9647 7739 8807 963 
1545397,11157 3251 5412 2474 1736 3935 11193 1276 2634 9458 6874 4003 5474 10909 3043 982 4530 3937 5721 2386 1254 2421 51 9261 6925 8208 3020 2932 8887 7536 
1545994,4977 2257 3488 849 10347 6568 3356 5543 2891 11140 1051 4404 5868 6707 2753 2106 10281 6624 4349 10073 4087 2145 2514 148 8542 10899 2665 7315 2373 8106 
1547482,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
1548365,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 8635 6491 1037 5980 5519 4027 6903 4748 11140 649 1387 8431 8653 
1548560,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 10344 1062 114 1176 5130 9572 11193 10909 2055 7318 4029 1531 11222 6491 11240 2683 1247 
1548678,10305 9458 5412 11157 5249 3935 982 5882 4003 8887 2474 9030 9702 6039 2634 10315 6874 9572 7713 4341 10073 11193 1736 8208 180 6492 4169 3958 2386 6837 
1548834,540 3275 10274 1951 11140 11195 433 3958 9816 3318 254 3738 2885 4397 6491 3722 7121 8818 10024 5398 8431 9376 4499 7227 6962 822 6310 2922 10113 423 
1550182,5773 4397 5285 6643 2471 3375 7679 4541 10005 7790 6746 10731 9376 9674 10637 1761 6915 6491 4748 5980 4027 6903 649 8635 1037 1387 11140 5519 8431 540 
1551412,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 10255 7121 6989 1539 3427 10763 3318 4499 8818 6962 9376 3361 7227 10317 
1551911,11157 5412 3251 6945 10909 2474 8424 9458 51 8208 2386 4530 6925 5721 1254 1276 1736 9261 10520 2120 7706 476 3043 6039 3935 2634 10946 7536 6874 2756 
1553534,5412 3043 7706 1276 11157 9190 4238 10909 8208 2120 1254 2386 3345 2474 1539 3374 5817 4530 1736 11120 51 1473 146 9636 365 11013 982 9873 876 6945 
1553957,1276 963 5412 7706 1539 4238 6788 11157 1888 3722 7536 5149 8208 5398 10600 3037 1018 10073 5542 2474 6689 9261 8573 7121 9647 6079 11198 6685 7862 8991 
1554649,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8746 7817 8431 8632 10940 540 3722 2101 5739 1761 10073 2885 6962 4499 5901 9465 2961 6746 3375 6915 
1554993,11195 540 1951 6914 6643 6491 9816 6900 7227 9207 2885 1611 10274 4499 8124 9072 340 8858 254 643 433 6044 3347 2922 9005 87 3958 3738 6665 7207 
1554998,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 1539 4492 11078 8439 5900 11195 4638 7333 8347 10600 6491 3227 8908 8528 3427 2922 
1555350,963 5542 10247 8428 6788 53 9647 1888 8807 2025 843 4609 4238 661 10600 976 7999 5071 981 1654 10684 544 4498 9669 9028 8208 6989 7788 8949 7760 
1557233,224 6497 1015 11198 7115 9376 423 3639 2949 9881 4707 5398 5804 7559 4506 2433 5936 8476 3695 6498 2337 10078 11140 740 2799 4748 4397 8632 1497 10317 
1558683,11157 11193 5474 6874 9458 4003 1736 2634 5412 3935 1276 3251 2421 5721 3937 476 6039 8887 2474 982 1254 4530 1304 7536 9572 5557 10909 2932 2539 10946 
1558755,4397 4499 254 540 8431 11195 1964 6310 8818 9465 11140 2101 6746 9072 4638 581 4854 3275 3123 9816 8746 9707 2885 6643 10317 9341 10073 7121 8760 9376 
1560272,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 11140 9458 2643 3125 5474 3669 6141 3438 4349 1736 9119 11157 3958 
1560419,1160 3464 3125 6152 2356 6039 4477 7118 11193 9572 10073 2753 6141 1195 7748 11140 9513 2643 10281 6855 10947 7199 3669 1736 11187 6235 1912 5474 3166 7868 
1560876,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 1387 11140 649 8431 540 
1565091,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 1000 5018 3441 3125 3837 7315 245 2173 10073 4659 8243 1912 5868 
1565256,6962 4499 1964 2025 10317 10600 254 540 10223 6310 10255 9341 3722 843 2211 7760 53 9816 581 963 3067 8746 7817 3275 4397 8639 5189 4638 11140 11195 
1565375,254 4499 4638 6310 1964 10600 2262 9024 3275 540 1180 7808 7566 10223 8639 10255 4397 6999 6079 9072 7122 6962 7760 9707 10317 3067 4492 2025 1715 10218 
1565631,6603 12 5557 7588 6759 10953 3451 3639 262 8316 6611 10904 8033 4758 557 1497 2145 7871 1015 6358 1139 1092 1018 7972 9795 4755 8806 462 4258 8351 
1567289,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 4027 5519 6903 4748 649 1387 11140 8431 540 
1569172,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 6643 7808 540 9945 643 4499 1455 8177 8639 1910 3237 
1570233,6855 8661 9513 9820 4130 7968 262 1702 6410 10305 5868 11125 2539 11222 5829 8208 1300 1176 10073 982 4659 9877 9341 4530 5876 2173 7955 7748 6279 8076 
1570791,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 3151 6491 8923 6091 9465 4748 10218 8818 5040 8746 2587 5630 10317 4638 
1570807,540 3275 10274 3722 9816 11195 11140 254 1951 5386 5900 10255 6079 581 3738 6491 1539 433 3427 6989 10763 7121 4499 6962 10600 3361 9376 8818 3318 10223 
1573208,5181 10073 4341 10520 4530 180 146 5721 10305 6883 6612 6874 11045 9458 3958 8076 9943 2474 11119 11140 3020 6039 5219 10803 9412 2386 9710 9053 10910 305 
1573744,53 6788 963 8807 4238 544 5335 5542 9647 8208 2025 10247 2474 1654 7640 843 9190 9028 3792 5551 2398 1986 7999 10896 146 10315 8428 9669 3177 4609 
1574012,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 11193 9572 1062 2364 10909 10344 5130 1176 7318 11222 2715 9458 4029 11240 1531 5876 2683 
1577451,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
1578817,10255 10600 10940 10317 9341 540 6079 7978 3497 4397 6962 4499 4638 8431 8746 8818 9024 3722 254 7817 6989 9465 5386 7121 10223 1539 11140 2556 2025 6491 
1578883,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8746 7817 8431 8632 10940 540 3722 2101 5739 1761 10073 2885 6962 4499 5901 9465 2961 6746 3375 6915 
1581095,5486 2799 423 4734 6498 11012 9524 2184 2693 2933 9024 380 9050 7972 4748 5804 5383 4112 10155 7918 4109 1964 10317 8782 3722 7566 4758 3451 8229 6497 
1582468,540 3275 10274 11140 3722 9816 11195 1951 254 433 5386 3738 8818 3318 7121 6491 6079 5900 10763 4397 6989 9376 3361 4499 581 10317 3958 3427 6962 10223 
1582488,963 2474 7788 10247 10385 8208 8424 9647 4609 10315 10896 6925 6788 5335 6684 694 7862 9190 4238 1964 2747 2482 791 2398 9204 11005 146 2142 1888 544 
1582818,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 6491 3427 6989 10763 433 10600 6962 7121 4499 3361 9376 10223 10317 10474 
1583596,96 9256 8428 10317 7552 9024 11012 8590 5804 2799 4748 3722 423 9376 5055 6407 9465 1964 6497 10600 1054 8818 9076 469 10255 5383 2762 7121 4862 5073 
1584859,2474 8208 10909 5412 10247 7536 694 146 10385 981 7788 2386 6684 8151 6788 4871 3935 10315 180 1497 8424 5071 6925 9647 9636 4498 868 7706 3020 6909 
1588152,6491 2885 4397 2922 10073 6962 6788 1951 6643 3738 1964 8818 3958 843 11195 963 3123 1716 6310 7227 5166 1910 5739 8807 540 581 254 1018 8431 9207 
1589994,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 1387 649 11140 8431 540 
1590482,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 6491 8635 1037 5980 5519 6903 4027 4748 11140 8653 8431 1387 540 
1592146,4397 4499 540 254 8431 11195 6310 1964 8818 4638 6746 9465 2101 9072 11140 3275 4854 8746 9707 3123 581 10317 10940 6643 9816 9341 2885 8760 9376 7121 
1592384,1024 8106 2474 8807 10047 1677 7862 5071 963 5412 661 10711 2386 8208 1498 9261 8705 2122 981 6909 9766 4871 8424 8512 7755 7322 1497 10073 10385 8770 
1592422,5704 3838 5829 10940 8208 6962 1545 2885 3958 10763 6925 8807 2025 4711 8151 3452 3803 540 2211 8858 8431 3177 1018 7371 4341 4397 868 2474 10684 6208 
1593187,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
1593876,6491 540 5420 254 11195 9072 10274 2922 3738 2885 5166 1951 3722 9816 4499 6643 3347 6848 4483 4638 1910 1180 958 6310 6079 10113 8177 822 9207 7227 
1594032,224 6497 11198 7115 9376 1015 5804 423 7559 2949 2433 3695 3639 9881 5936 8229 740 2122 6498 2799 4707 5398 4748 11140 2337 5895 9465 1497 8632 469 
1594613,4492 1539 7333 3227 10218 2013 10304 6950 10223 10113 6310 4397 8439 9072 5771 7661 2894 7808 7122 2823 6643 1455 643 9945 540 4499 8177 8639 3237 1910 
1594665,11195 540 9816 6643 1951 6491 2885 7227 6914 9207 6900 10274 4499 2922 340 254 8858 3958 9072 8124 1611 3738 433 643 9005 822 6044 7207 3347 87 
1597376,53 963 2025 843 3792 8428 10600 7999 544 2885 5542 7760 976 8807 3885 5383 9669 2844 9694 7640 2398 4483 1964 799 5184 6989 958 5403 1793 7687 
1597522,963 10600 5071 1495 10247 1888 2474 6788 7999 981 10683 2543 8428 8705 10255 9647 8949 976 8208 2142 2386 7862 4498 6297 6989 799 10315 1497 661 2678 
1597844,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 254 1910 6331 540 10255 1951 9816 10113 10600 3958 10223 581 1893 5900 9072 1716 3738 6643 7227 
1599275,963 1888 10247 6788 4609 2474 5071 4498 10600 9647 661 6989 4238 981 8208 1085 4871 5542 9636 1654 9669 8151 1539 10255 2142 6395 10684 6331 7536 2025 
1600547,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 9816 1910 11195 2885 1539 10113 5900 9072 10317 7760 1893 3738 4499 3958 10600 1170 8124 9465 
