surveyId,predictions
2242628,6855 8661 4130 9820 9513 7968 1702 6410 262 7955 11125 6279 5868 11222 1176 1300 2539 4659 5829 9341 9877 5876 
2242809,4397 4499 254 540 8431 11195 1964 6310 8818 9465 11140 2101 6746 9072 
2242916,6962 4499 10317 10600 2025 540 1964 254 10255 6310 10223 9341 3722 8746 2211 3275 7817 4397 661 7760 53 
2243936,540 11195 4499 3722 254 6962 3275 9707 6310 10317 10024 1180 10113 9072 7121 958 4638 9816 10255 649 1910 11140 9024 7739 7880 6331 6491 6989 433 
2244059,11195 540 2885 1951 9816 7227 6643 6491 9207 6914 6900 10274 4499 8858 3958 340 254 2922 433 
2246434,10811 3275 3361 540 3722 6491 3447 10317 581 6962 1180 3037 11195 3738 6989 9816 10223 254 2025 10474 6310 10113 3161 
2247708,254 540 4499 1964 6310 4397 10255 4638 10317 9707 10600 9024 11195 3275 2885 8439 9341 9072 9465 
2248266,6788 1964 963 254 8807 6491 540 6962 8512 10317 10896 11140 1288 1264 8818 1951 2885 11195 6643 4499 
2250353,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 2702 1912 11140 1176 3464 4029 3642 
2251590,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2251987,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 
2252844,5557 8473 6603 7588 3639 3451 8983 6611 6759 8237 9714 6002 10305 1497 7871 477 1015 5543 5149 2949 4748 7006 423 5293 6067 10904 4532 
2253787,6603 5557 12 6759 7588 10953 3639 3451 262 8316 6611 4758 557 8033 1497 10904 7871 2145 1015 1018 6358 
2254175,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 6746 10637 9674 9376 
2254698,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 7122 9465 9816 8818 6962 
2255783,9190 8208 4238 1539 5412 6788 146 8424 3345 6925 7706 5335 3043 963 6685 1497 2474 9647 4609 7536 4871 9873 1254 1986 9636 11120 9261 694 2386 
2256147,603 8912 3419 7 8472 4295 10073 2182 2120 3028 3900 4622 9957 8818 2753 6437 11140 9480 5723 7748 6478 2852 5817 4125 8746 2146 10546 5410 1392 8542 3977 1162 
2256356,4397 4499 254 540 1964 10073 6310 9816 2885 9465 581 10317 6962 8431 10223 8818 7739 
2256960,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 
2257307,6788 9647 963 2474 4238 5335 8208 1986 544 5542 10247 4609 9190 8424 53 7788 1888 146 694 10991 7862 10385 8807 2025 6925 9669 1654 7536 
2258273,1160 6152 9513 3125 10073 7199 1912 11140 3464 2753 7748 4477 6141 6855 6836 10947 2643 3438 
2260296,11120 5412 1254 1092 6788 3043 5146 7742 1139 6759 2747 6925 8424 10904 8673 8751 3374 8208 10178 4734 9878 4755 10315 6684 5630 6689 
2260953,9458 2474 5412 2386 982 11157 3935 10305 11193 2634 10315 9261 1276 146 3251 1736 
2261144,7968 5907 1381 1176 10558 11125 9877 10289 9513 5876 3466 10893 3115 
2261715,540 4499 3722 11195 254 6962 3275 9707 6310 1180 10113 10317 9072 10024 7121 958 4638 10255 9816 9024 1910 649 6331 6079 11140 6989 2211 5189 
2262362,4397 254 4499 540 1964 10073 6310 9816 581 2885 9465 10317 10223 6962 10969 8818 8431 
2262741,2543 5071 1888 6297 981 2474 10600 2126 10255 9647 963 1495 2386 10247 10683 6331 7999 6788 3297 3935 6079 8208 8501 
2262777,963 1964 6788 10896 8807 8512 976 1264 6962 254 5745 2885 11005 9669 2142 2398 1951 
2263792,4397 6491 6643 540 4499 6746 8431 10317 254 8818 9376 9465 11140 9341 9072 3375 5739 6310 5980 8746 4638 
2264223,2474 10247 8208 981 8151 5071 5412 10909 694 6331 3297 7536 2386 7318 10385 8364 6684 5618 7706 146 6909 
2264517,2474 8208 1888 2386 6788 5412 7536 10909 981 5071 146 6684 8151 10247 3935 9647 7706 6909 694 4871 10315 963 8424 6925 
2264858,6855 8661 9820 9513 4130 7968 262 1702 6410 10305 11125 5868 7955 11222 6279 2539 1300 1176 5829 8208 
2265612,9458 10305 5412 11157 5249 3935 4003 982 8887 5882 2474 9702 9030 6039 10315 7713 6874 9572 2634 11193 10073 4341 
2265984,963 1964 6788 8807 10896 976 8512 1264 6962 5745 9669 11005 2885 254 2142 2398 843 
2268665,7095 5149 423 11198 958 5293 11195 9376 11140 6395 7121 3037 1818 2490 2607 963 540 1018 1276 6310 4499 8760 8983 8818 10073 
2270547,4238 7706 963 9190 1497 3345 2025 3043 544 1539 5335 5542 53 5823 6685 8782 843 2184 8428 8208 6171 10904 10155 
2270757,540 254 4499 4397 6310 9707 1964 10317 3275 4638 9024 11195 10255 9072 8439 7122 9341 9465 
2273003,10255 10600 10940 10317 9341 540 6079 7978 4397 6962 3497 4499 8431 8746 8818 4638 3722 7817 254 9024 6989 9465 
2273791,254 4499 4638 6310 1964 10600 2262 9024 7566 10255 1180 6079 10223 7808 540 3275 6999 8639 
2274686,6491 2885 4397 3123 8818 6962 5398 6643 1951 5739 6746 2101 4854 3738 1964 9072 
2275826,254 1964 9816 540 4499 10317 6310 581 2885 958 4397 9707 11195 6962 300 6079 9341 11140 3722 1951 7739 
2276739,4397 8818 2101 1018 6491 7817 6746 6643 11140 3123 8431 10317 5398 9341 1761 7450 8746 
2279039,982 262 6039 2474 6491 8661 2386 10895 8027 2243 476 9572 9513 10073 11157 3020 
2279640,540 254 4499 4397 6310 9707 1964 10317 3275 4638 9024 11195 10255 9072 8439 7122 9341 9465 10600 9816 2885 8818 4492 958 581 11140 
2280020,1964 254 4499 6310 2262 4638 10600 1180 10223 7566 9024 3275 6079 4397 540 7808 6962 10255 9707 
2280109,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 
2281188,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
2281631,2474 3917 2122 8106 10385 11005 3935 6909 9647 6925 8424 9261 10896 10367 8208 2747 3351 2142 6684 10290 7544 8705 146 981 9458 694 9766 10484 
2281764,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 
2281909,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 
2284060,6788 1964 963 8807 6962 10896 8512 254 976 1264 9669 540 2885 5745 2398 6491 2142 11195 
2286380,1160 6152 9513 10073 3125 3464 1912 7748 11140 2753 7199 6855 6141 6836 6039 10947 4477 9572 3438 
2286797,4397 4499 254 540 1964 10073 6310 9816 2885 9465 581 10317 6962 8431 10223 8818 7739 
2287599,1964 254 4499 540 10317 9816 6310 4397 9341 11195 6962 958 581 9707 11140 2885 3722 3067 8818 300 7739 3275 
2288125,254 4499 4638 10600 6310 1964 9024 10255 6079 2262 10223 6999 7566 540 1180 7808 8639 
2288545,2885 963 1964 11195 6788 1910 581 9816 9707 6962 8807 10113 254 1951 6310 958 843 10073 9072 
2289212,2474 4609 10385 8208 8424 963 10247 10896 6684 6925 7788 9647 8151 6788 10315 1888 4871 868 694 9190 7536 7862 11005 1498 
2290282,540 254 4499 1964 4397 6310 9707 10317 4638 10255 9024 11195 10600 8439 3275 
2291140,5181 4341 10073 180 10520 10305 146 4530 6612 6883 5721 6874 11045 8076 9458 3958 9943 11119 2474 10803 
2291155,7199 10073 3438 5882 4087 7540 476 11140 6836 1912 6039 11193 3958 7748 9572 
2292737,10382 148 8067 2373 2145 4404 2891 2514 5543 5901 8542 7241 9787 6321 1051 10231 11140 5451 2665 8660 9452 9158 10143 1407 10281 5212 351 1028 3438 5557 6202 9633 1404 8421 1254 1174 10899 2490 9795 
2296233,10255 10600 10940 3497 7978 6079 9341 5386 4638 10317 540 9024 4397 6962 10223 4499 254 8431 
2296530,4026 5412 5173 9766 1497 9427 1539 2474 7706 8991 5542 8424 9647 9261 8549 1276 3345 981 8202 8208 5969 
2296847,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 
2297114,10255 10600 10940 10317 9341 540 6079 7978 3497 4397 6962 4499 4638 8431 8746 8818 9024 3722 254 7817 6989 9465 
2298800,4397 8818 7817 6491 2101 1018 6746 6643 11140 3123 10317 1761 5398 7450 
2304790,8661 4130 6855 9820 7955 9513 1702 6410 6279 7968 262 11125 1176 5868 11222 1300 4659 9341 5876 9877 2539 5829 
2305220,11195 1964 2885 9707 9816 4397 254 958 540 4499 6962 9465 6788 10317 10073 6310 9072 1910 7121 8807 581 3958 963 10024 
2305236,5018 7978 2556 3581 3497 7706 10082 3140 10940 1018 9341 7817 4397 6989 3722 10255 6491 3151 
2307095,5773 4397 5285 6643 2471 7679 3375 4541 10005 7790 6746 10731 9376 
2307220,5018 7978 2556 3581 3497 10082 3140 7706 10940 1018 9341 7817 4397 6989 3722 10255 6491 3151 
2307654,7318 2126 10460 5071 10255 6079 10247 6331 3297 8151 661 6669 2474 5618 2525 4498 
2307670,6788 1254 1139 4734 8424 5146 8807 10385 2776 423 7742 10073 10904 4758 4748 963 9261 4202 5398 11120 5412 8208 11140 6384 8917 6446 
2307831,6788 4238 963 8208 9190 5335 9647 8424 4609 146 1539 1986 2474 5412 7862 6685 544 3043 53 7706 1497 7788 5542 1254 4871 9261 6925 10991 799 
2310255,6491 2885 6079 6962 2025 11195 6989 254 1539 4483 540 1910 7760 10317 
2311264,5486 423 9524 4734 2799 11012 6498 380 9050 4748 9024 2184 7972 2693 5383 2933 4758 5804 4112 1964 3722 2337 10317 4109 10155 8782 7918 11068 7566 3510 
2312561,6962 1964 10600 254 4499 2025 10223 10317 540 10255 9341 6310 581 843 7760 3722 5189 963 8639 9816 9024 
2312639,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 9671 12 
2313097,11195 1964 540 4499 254 2885 9707 4397 9816 6962 9465 10317 6310 9072 958 1910 9341 10024 7121 10073 8431 11140 
2313590,11157 6235 5474 3251 6874 11193 10909 3669 9458 6039 10728 3935 9572 3865 4477 2421 2474 6529 
2314675,254 540 4499 1964 6310 4397 4638 9707 10255 10317 10600 9024 2885 11195 8439 9072 3275 9341 9816 9465 7122 
2315247,1160 6152 10947 6141 3125 7118 3464 9513 7199 3669 3654 2753 4477 10073 11193 1912 6669 
2316524,10600 10223 6331 6079 6962 2025 7760 6989 254 1964 53 963 
2318367,53 2025 544 8807 3792 963 8428 976 7999 5551 7640 843 9669 5542 1707 9028 10896 6461 2398 7666 8573 2142 713 1654 3597 4238 3885 6788 8949 4946 9647 10800 8217 10427 
2318386,7199 10073 3438 6836 476 6039 1912 4087 11140 5882 11193 7540 7748 3958 9572 3125 
2319848,96 8428 9024 7552 10317 11012 8590 4748 9256 5804 3722 423 9376 9465 469 9076 7121 8818 5383 2799 1054 1086 
2320669,7655 4659 9877 9820 7961 11125 3166 11193 2715 982 10822 9458 6533 6039 1736 11157 7748 5203 11240 9572 4773 11222 
2320928,6788 1139 4734 1254 7742 8424 5146 8807 11120 4202 10385 963 2776 8751 7707 6384 9261 3043 10991 1092 5412 423 6446 4748 2747 10904 4758 10073 
2322678,3043 7706 4238 1539 5823 6171 53 9190 5542 1497 8208 1276 2025 5173 3345 6685 10946 10904 6788 
2324672,1964 254 4499 6310 2262 4638 10600 1180 7566 10223 3275 9024 4397 7808 9707 540 6079 6962 8639 7122 10255 
2324827,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 7122 9707 7121 6962 8818 11140 8439 4854 
2325026,4397 4499 540 254 8431 11195 6746 8818 2101 11140 3123 1964 9465 6310 
2326022,10223 9376 4397 540 6079 6989 1964 6643 2025 10317 11195 7121 9024 11140 9816 2885 10274 963 843 8818 8807 7371 254 4499 8431 6915 9647 10073 3958 8124 7760 1654 10763 2142 
2326055,8590 7552 423 9024 96 5804 4105 4748 1818 2777 11012 6370 2799 11242 9376 469 9256 8329 
2326406,540 3275 1951 10274 11195 11140 3958 433 9816 3738 6491 3318 2885 254 10024 3722 7121 7227 5398 4397 8818 
2326552,53 2025 8428 8807 3792 843 713 7999 544 4238 8573 5551 7640 963 3234 8949 6461 9669 9028 6444 3885 10073 2885 1707 
2326725,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 10344 9572 11193 10909 5130 1176 7318 4029 11222 2715 9458 2055 1531 
2328473,6788 1139 4734 1254 8424 8807 5146 7742 10385 4202 963 2776 11120 423 9261 10073 4748 10904 4758 6384 7707 5398 
2328709,1539 9190 5412 8208 4238 7706 3043 3345 8424 146 6788 1497 11120 6925 5335 963 6685 5969 9636 7536 2386 10946 
2328858,540 254 4499 4397 6310 10317 9707 9024 1964 10255 4638 3275 11195 9072 8439 10600 9341 
2330512,9572 4029 6039 10909 9458 476 8435 11193 2634 10520 1736 7199 11157 81 7868 11089 1304 
2331595,6079 5386 10223 10255 10317 6962 254 540 2025 9072 1539 10600 10218 6643 
2331806,6079 254 4483 540 6331 2025 6962 10255 6989 10223 581 9816 
2331847,5181 10073 4341 10520 180 4530 10305 146 5721 6883 6612 6874 9458 11045 8076 3958 9943 2474 
2332102,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 6491 
2332420,1160 3464 9513 6152 10073 6141 3125 6039 9572 7748 10947 1912 3166 2753 3669 1176 11140 7199 11193 
2334890,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 
2335435,2474 8705 11193 1497 9702 9458 10315 8208 6909 10073 8549 10909 11195 7748 6643 1677 9261 3161 3020 5704 8512 2922 10281 10305 11157 11140 694 4003 887 6840 2109 146 
2335548,2474 8705 11193 1497 9702 9458 10315 8208 6909 10073 8549 10909 11195 7748 6643 9261 5704 3020 1677 3161 8512 10281 2922 10305 11140 11157 4003 6840 694 887 2109 146 
2335798,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 
2335971,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 
2337526,1539 4238 9190 3043 7706 1276 5412 8208 10946 3345 11120 1254 1497 3374 6945 9636 5969 963 8424 6685 51 5335 10909 
2338188,1539 3043 7706 5412 9190 4238 8208 10946 11120 1276 6945 5969 1497 8424 1254 6788 3345 5335 9636 9415 2386 2120 7536 10909 
2338321,96 6905 8428 10600 4842 10255 4207 4638 6748 4790 6497 1964 9024 10155 8284 4109 2709 703 2587 4590 651 7532 4492 6079 5055 2025 7706 
2339635,6491 2885 4397 6962 1951 963 3123 8818 1964 5398 6643 11195 
2340298,4397 8818 2101 1018 6491 7817 6746 6643 11140 3123 8431 10317 5398 9341 1761 7450 
2342295,6491 2885 6079 6962 6989 2025 1539 7760 4483 10317 11195 6331 1910 
2342850,6079 254 6491 4483 540 2885 2025 6962 11195 1910 9816 6331 10255 6989 581 10223 3958 10113 
2343053,1139 6788 1254 8424 4734 10073 10904 8807 10385 423 5398 9261 4748 11140 3177 4758 5146 8208 8917 7040 8508 1497 1018 2891 9376 5412 2776 
2343598,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2344425,1160 6152 10947 6141 3464 3125 9513 3669 7199 7118 3654 2753 10073 1912 4477 9572 11193 6039 7748 3166 
2344823,4397 8818 2101 1018 6491 7817 6746 6643 11140 3123 8431 10317 5398 9341 1761 7450 8746 4854 540 9465 10073 4499 
2345552,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 
2346906,9458 10305 11157 5412 3935 982 5249 4003 8887 2474 5882 9702 9030 9572 10315 6039 7713 6874 2634 11193 10073 2386 
2347532,4397 4499 540 254 6491 6643 6310 1951 9072 8818 5739 2885 10317 6746 8431 9465 4638 11140 
2349133,540 3275 1951 9816 10274 11195 3722 11140 433 3738 254 3958 6491 2885 7227 581 5900 
2349496,4640 6446 5832 4748 10762 8807 9261 10305 7742 694 7115 544 9024 1139 10073 11140 8508 1086 423 5895 5166 10904 3722 469 4397 5804 9465 53 569 2753 8751 
2350682,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
2351308,963 1964 6788 8807 10896 976 8512 1264 6962 2885 254 5745 9669 2142 2398 11005 
2353444,7968 5907 1381 1176 10558 11125 9877 10289 9513 5876 3115 10893 3466 
2354775,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
2354929,8106 634 8316 10904 6603 4169 6925 9873 8673 8208 9388 1092 1254 2552 5557 8525 3451 5412 2145 4755 1018 8806 
2355119,8818 10073 10904 8760 9465 8473 7871 423 2753 9710 9376 4397 1086 8746 178 9881 5398 7559 2844 7121 4499 
2357453,254 540 4499 1964 6310 4397 10255 4638 10317 9707 9024 10600 3275 8439 2885 9072 11195 9341 7122 9465 9816 8818 6962 11140 4492 581 
2357731,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 11140 9458 
2357733,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2359149,540 3275 1951 11195 9816 10274 11140 433 3738 3722 3958 254 6491 2885 7227 3318 10024 7121 
2359368,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
2359658,10073 10305 10520 8076 9943 11157 4530 5721 146 6855 6560 1951 3020 8323 9053 4386 11140 6874 9458 2474 1195 5455 
2361540,963 1964 6788 8807 6962 10896 2398 1707 1264 976 5745 2142 8151 9669 8512 11005 9647 4483 1910 7999 791 
2361856,10305 10073 8076 9943 10520 5721 3020 146 1951 6855 11157 822 4530 6491 9458 1195 11140 8737 2973 5219 8323 10506 
2361967,2243 8661 2173 2075 2926 8027 9877 8489 4659 5799 2474 2722 6707 2715 1531 
2362748,5704 3838 5829 10940 8208 6962 1545 2885 3958 10763 6925 8807 
2363699,10247 10385 2474 4609 8151 1889 9647 8208 1888 6989 4871 7760 963 1654 2386 9669 1964 5071 7788 7536 3329 8949 7957 6079 
2364037,11120 1254 10904 5412 6788 1092 5146 6925 6759 1139 8424 3374 3043 8673 4734 4758 7742 6487 2747 4755 8473 8208 3993 8351 3639 392 2776 6446 4609 10385 6067 1253 
2366536,2474 4609 8151 8208 7536 981 6684 6989 10247 10385 5071 9647 1539 9636 4871 4498 661 
2366762,4628 9246 5704 10525 2733 4748 8431 423 5420 7748 10927 3123 4854 10073 6440 1018 146 559 6883 8858 3533 3747 9028 4898 6377 7990 6551 822 9816 8760 5444 9376 7536 10881 8208 
2367041,11195 1964 540 254 4499 9816 2885 4397 9707 6310 9465 958 10024 9072 7121 10317 10073 11140 8431 3722 581 3958 
2367284,4169 8106 8316 9873 634 6603 10904 5557 2783 9388 2145 3639 8673 8208 4755 8033 6358 1092 4758 2492 1018 6925 
2367660,6079 6491 2885 540 2025 254 6962 11195 4483 9816 6989 1910 6331 10255 
2369110,2075 8027 2173 6707 9877 2243 2474 8489 857 2926 8661 2386 10305 5799 10073 669 6491 2715 2722 1959 4659 1531 
2369693,6053 5055 11012 8586 8428 2184 9256 96 10404 4590 7532 6497 2799 2762 10155 6407 2249 2587 651 6444 7552 4582 8743 6405 10600 4109 9660 9456 
2370661,7095 5293 5149 8307 11195 3037 11198 423 958 9376 7121 540 6395 963 6310 2490 11140 1018 1818 4499 3722 1276 10024 2337 10073 
2372623,5704 3838 8208 10940 5829 6962 2885 3958 540 6925 8151 1545 
2374388,11195 4499 540 254 4397 9816 1964 2885 9465 581 6310 3722 9707 11140 7121 10317 9072 9341 10073 4492 8431 8124 8746 
2376234,11120 1254 10904 6788 5412 6759 1092 1139 5146 3374 6925 8424 3043 8473 8673 4755 7742 6487 1253 4734 392 7707 963 6446 10385 4758 2783 3639 9563 8351 2776 10315 
2380555,4238 1539 9190 3043 7706 3345 8208 963 1276 1497 10946 5412 5335 1254 11120 6685 8424 5969 9636 
2381269,10600 10223 6331 6989 6962 6079 1964 2025 10073 254 8151 1951 843 7760 5398 1539 8818 53 5189 2885 10317 9341 8431 4854 
2382648,1964 963 6788 8807 10896 976 6962 1264 8512 5745 2885 254 9669 2398 2142 11005 843 5114 
2384087,10382 4404 8067 5901 148 2891 5543 2373 2514 2145 8542 7241 1051 11140 2665 9787 6321 5451 9158 10143 8660 9633 1028 10231 3438 5557 351 10281 5212 1407 10899 9452 1174 9957 9795 6497 1254 5301 8961 
2384183,4397 4499 540 254 8431 11195 6746 8818 2101 3123 1964 11140 6310 6643 4638 9465 4854 
2385858,8106 3639 5557 4758 477 9881 5398 7559 2145 8818 6759 423 1092 6603 2891 11140 4748 4734 9714 10367 10073 3236 8431 2949 1018 9376 8033 6002 1497 1015 8424 1254 
2386517,10305 2474 2386 6707 2075 5412 9702 8027 5882 3020 10073 2722 8887 8208 10315 
2386798,254 540 4499 1964 10255 6310 4397 10600 4638 9707 10317 9024 2885 11195 8439 9341 
2387052,7972 4758 10904 3454 7871 2078 8473 8760 8508 5434 1497 1092 10073 2753 5398 7559 4748 1086 8818 423 
2387379,5173 1539 5542 1497 7706 1276 4026 9427 9647 3345 5412 3043 2025 8549 1103 509 53 544 5335 4171 4238 8202 8807 5969 6685 10991 8573 5823 5149 8424 
2389010,2885 11195 1964 963 581 1910 6788 9707 9816 6962 10113 1951 254 6310 958 8807 9072 843 10073 
2389340,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 
2389351,3917 2474 2122 8106 10385 3935 11005 6909 6925 9647 8424 10896 9261 3351 10367 2747 8208 6684 2142 9458 10290 981 146 8705 7544 9766 1677 9028 
2390156,6079 5386 10223 10255 6962 254 10317 540 10218 9072 2025 6643 8347 11078 
2391052,2474 6788 963 10315 8208 5412 1276 9647 7862 10247 7536 694 2386 1888 6909 8705 8424 5335 9636 811 5542 
2391419,254 1964 10317 4499 540 9816 9341 6310 6962 4397 11195 958 9707 11140 3067 581 8818 3722 2885 7817 7739 9072 10600 
2392130,8307 4775 391 8428 10600 5293 2078 7706 10255 1018 7095 9892 4102 2337 
2393530,1964 11195 2885 9707 6962 6788 963 9816 1910 958 4397 254 8807 540 10317 4499 9465 10073 6310 9072 791 4483 3958 2025 
2394027,1519 8106 4985 2386 10909 9261 320 2474 10728 6874 3464 4326 11157 8076 2643 4349 9458 11193 10073 7748 
2394330,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 9572 11193 10344 10909 5130 1176 7318 11222 4029 2715 9458 1531 11240 
2394902,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 10344 9572 11193 10909 5130 1176 7318 4029 11222 2715 9458 2055 1531 
2395805,7552 96 9256 5055 8590 8428 2799 11012 10255 10600 5804 8329 9024 9660 10317 1964 
2396238,5557 1497 6603 1015 4748 469 3451 423 1705 1092 5764 11140 6002 4734 601 890 1254 6611 3639 3358 9714 8746 5543 8983 10953 10073 8473 579 1018 7748 
2397512,540 254 4499 4397 6310 1964 10255 10317 9707 9024 4638 10600 3275 11195 9341 8439 9072 2885 
2398356,4397 6491 8818 3123 1018 10317 9341 11140 5398 6643 7817 540 8746 2885 8431 8632 3722 10073 10940 6962 
2398475,6079 5386 10223 254 10255 10218 6962 10317 9072 540 8258 2025 6643 9816 
2399029,5773 4397 5285 6643 2471 7679 3375 4541 10005 7790 6746 
2399371,540 3275 10274 1951 11140 11195 433 3958 9816 3318 254 3738 2885 4397 6491 3722 7121 8818 10024 5398 
2400142,6836 476 10073 7199 6039 9572 11193 1912 7748 3438 2702 5907 11140 4087 2643 3125 8332 3958 3464 
2400816,11195 8818 540 10927 10073 4628 2891 4508 11140 10364 6962 4397 1545 5398 7227 2885 6491 3161 9465 10024 10969 3318 7121 
2401382,2474 10247 981 4609 8151 1888 5071 6989 6079 10385 9647 7536 5189 6684 8208 4498 7318 4871 
2401515,10385 2474 4609 8208 9647 10247 8151 6788 4871 6684 7536 10896 6989 8424 981 868 3020 146 6925 9636 963 
2402802,6079 6491 2885 540 254 2025 11195 6962 9816 4483 6989 1910 6331 10255 1539 
2403066,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 9671 12 
2403444,10305 9458 5412 5249 11157 3935 5882 982 4003 8887 2474 9702 9030 6039 10315 2634 4341 7713 9572 10073 6874 11193 
2404349,540 254 4499 4397 6310 9707 11195 1964 9072 3275 10317 4638 8439 9024 7122 9465 10255 
2405698,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 
2406326,4238 3043 7706 1539 9190 5823 8208 53 1497 963 6171 3345 5542 10946 6685 2025 11120 6788 5335 9548 5412 8424 
2407661,8428 53 8573 8818 9376 423 976 7552 2949 10268 7999 1086 8229 178 843 11012 6053 7121 8760 10600 10073 10255 5149 5383 2025 4734 7095 9694 
2407835,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 
2408918,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
2409824,4397 254 4499 540 1964 10073 6310 9816 581 2885 9465 10317 10223 6962 10969 8818 8431 9072 
2410549,540 3275 10274 11140 3722 9816 11195 1951 254 433 5386 3738 8818 3318 7121 6491 6079 5900 10763 
2411009,5882 2356 10305 9458 7713 2722 5829 9030 305 6874 982 1736 6039 9572 2634 2386 3958 10822 
2411162,5773 4397 5285 6643 2471 3375 7679 4541 10005 7790 6746 10731 9376 9674 10637 1761 6915 6491 4748 
2411173,5542 5173 53 1539 2025 544 7137 4171 509 1276 3792 5823 9242 7706 8549 3345 
2411837,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 
2412069,963 6788 1964 8807 6962 10896 2398 1707 1264 976 2142 5745 8151 8512 11005 9669 7942 1888 2025 791 
2412182,10073 476 6836 7199 6039 9572 11193 7748 1912 11140 3438 4087 5907 3958 3125 2702 2643 
2412694,2474 981 10247 10385 8208 5071 8151 7536 10909 694 9647 4871 146 6788 7788 5412 4498 2386 6684 868 
2414361,6962 4499 2025 1964 10600 254 10317 540 10223 6310 10255 9341 3722 7760 3275 2211 843 7817 3067 581 8746 
2414650,6491 3623 822 10073 4628 473 4013 8076 1951 10904 6355 3625 4814 10871 10305 9595 5219 8208 3738 5424 9943 5721 3020 
2415423,10811 3275 3361 540 3722 6491 3447 10317 581 6962 1180 3037 11195 3738 6989 
2416347,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 
2416394,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2416781,6491 2885 6079 6962 2025 11195 6989 254 1539 4483 540 1910 7760 10317 
2417626,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
2418636,963 5542 7999 10600 1276 7862 10247 976 8428 5173 2885 6788 9647 10315 8949 1495 10683 10896 9424 
2419334,5412 7706 11157 3043 6945 1736 5969 8208 10909 1276 2386 4530 11013 2120 1539 10946 51 3251 1254 
2420062,2243 2926 8661 2173 9877 8027 2075 8489 4659 5799 669 4130 2715 
2421370,1539 4492 7333 10218 3227 10304 10223 2013 53 4397 10113 6950 2823 7808 6310 1180 8439 7122 8639 
2423355,7706 4238 2025 8782 1497 2184 6171 963 3345 9190 5823 10155 96 6108 544 8428 53 3043 1539 5542 843 8307 10904 1226 5252 
