Id,Predicted
16770,386 9347 5763 795 307 4284 5959 9687 8935 8226 2854 1005 2509 6226 9906 9075 4218 5263 9329 801
16771,8935 1005 8079 9906 9075 3069 386 9347 5263 8741 5959 2509 4051 9687 4218 4284
16772,9474 5763 5263 8741 4906 9906 4284 5959 2509 6226 99 8935 1005 9075 4218 9347 793 801 2854 6361
16773,8935 1005 8079 9906 9075 3069 5959 2509 4218 386 9347 5263 8741 4051 9687 4284
16774,9474 5763 5263 4906 9906 4284 5959 2509 99 8935 1005 9075 4218 3069 9347 386 5314 793 801 5989 795
16775,386 9347 268 24 3097 795 417 2854 4906 6649 4284 5959 5707 9803 6361 8935 9329 7415 254 7426 5763 7787 265 5263 8741 1333 9075 4218 9474 4059 3069 2509 99
16776,386 9347 268 24 3097 795 417 2854 4906 6649 4284 5959 5707 9803 6361 8935 9329 7415 254 7426 5763 7787 265 5263 8741 1333 9075 4218 9474 4059 3069 2509 99
16777,386 9347 268 24 3097 795 801 2854 4906 6649 4284 5959 5707 9803 6361 7648 8935 9329 7415 254 5763 7426 2509 5263 1333 4218 4059 3069 7787 265 8741 9075 9474
16778,386 9347 268 2834 24 795 801 2854 4906 6649 4284 5959 5707 9803 6361 7648 8935 9329 7415 254 5763 7426 5263 1333 1913 4218 4059 3069 7787 9634 9075 1081 7276
16779,386 9347 268 2834 24 795 801 2854 4906 6649 4284 5959 5707 9803 6361 7648 8935 9329 7415 254 5763 7426 5263 1333 1913 4218 4059 3069 7787 9634 9075 1081 7276
16780,386 5314 1005 2509 8079 8183 3069 5263 9906 9347 5989 3814 8935 9329
16781,7648 5763 2854 8935 7787 9329 6361 795 2557 386 8079 5263 4284 5314 2509 6107 1889 1005 4218 3069 2098 5959 4906 4059 8124
16782,99 9347 1005 2509 9906 793 4218 3069 8935 4284 9823 8741 386 5263 4051 1333
16783,99 9347 1005 2509 9906 793 4218 3069 8935 4284 9823 8741 386 5959 5263 9075
16784,9347 5763 7426 795 801 9906 4284 5959 8935 9329 9474 2854 4906 2509 307 4885 9075 6361 8741 729 9823 7570 8914 9330
16785,9347 5763 7426 795 801 9906 4284 5959 8935 9329 9474 2854 4906 2509 307 4885 9075 6361 8741 729 9823 7570 8914 9330
16786,9347 5763 7426 795 801 9906 4284 5959 8935 9329 9474 2854 4906 2509 307 4885 9075 6361 8741 729 9823 7570 8914 9330
16787,7648 801 9347 2854 5959 8935 268 9329 9075 1333 6361 795 4284 8741 2509 307 4218 8987 8124 386 5263 3069 5763 3218 24 254 4906 7787 9803
16788,8741 2854 8935 7787 268 2509 9906 307 9075 4284 6361 3994 7426 5763 6049 801 5959 6408 24 7570
16789,386 5314 2854 8935 2952 4906 1005 2509 8079 9329 3638 8124 3069 5763 801 9906 4284 5959 1769 5263 9118 307 9075 6361
16790,386 9347 5263 9906 5959 2509 8935 254 9474 99 1005 8079 9330 9075 3069 8741 4218 4284
16791,5314 5263 9329 9906 2509 8935 1005 386 1869 8079 8176 795 9347 890 8183 3069
16792,386 9347 5763 795 307 4284 5959 9687 8935 8226 2854 1005 2509 6226 9906 9075 4218 801 5263 9329
16793,386 9347 5763 795 307 4284 5959 9687 8935 8226 2854 1005 2509 6226 9906 9075 4218 5263 9329 801
16794,386 9347 5763 795 307 4284 5959 8935 8226 99 8741 2854 1005 2509 9330 6226 9906 9075 4218 5263 9329
16795,8935 5959 2509 9906 4218 1005 8079 3069 386 9347 5263 8741 4051 9687 9329 2098 4284
16796,9474 5763 5263 4906 9906 4284 5959 2509 99 8935 1005 9075 4218 3069 9347 5314 793 6361 7426 801 5989 795
16797,386 9347 268 24 3097 795 417 801 2854 4906 6649 4284 5959 5707 9803 4051 6361 7648 8935 9329 7415 3833 254 5763 265 5263 8741 1333 7787 9075 4218 7426 2509 3069 1081 4059 1913
16798,386 9347 268 24 3097 795 417 2854 4906 6649 4284 5959 5707 9803 6361 8935 9329 7415 254 5763 265 5263 8741 1333 7787 9075 4218 7426 2509 4059 99 3069 9474
16799,386 5314 1005 2509 8079 8183 3069 5263 9906 6837 9347 3814 1869 6819 8935 5989
16800,386 9347 268 24 3097 795 801 2854 4906 6649 4284 5959 5707 9803 6361 7648 8935 9329 7415 254 5763 265 5263 8741 1333 7787 9075 4218 7426 2509 4059 3069 9474
16801,386 9347 268 2834 24 795 801 2854 4906 6649 4284 5959 5707 9803 4051 6361 7648 8935 9329 7415 2557 254 5763 5263 9634 1333 7787 9075 4218 7426 1913 4059 3069 1404 6060 1081 4039 7276 4220 913
16802,386 5314 1005 2509 8079 8183 3069 5263 9906 9347 5989 3814 1869 9329
16803,9347 5989 5959 6361 795 7426 8914 4284 5763 7570 801 307 4813 2509 8935 9075 9474 8741 4885 5263 9906
16804,7426 5763 268 783 2834 7570 24 1404 536 1055 2854 2855 1662 6060 1463 1081 4039 5959 5707 719 4051 6361 7648 8935 7787 7276 4220 2033 9075 7415 9212 2557 4284 5776 913 801 4906 9803 3408 4059 4961 3710
16805,5314 99 5763 2509 5263 4218 3069 386 2854 5959 8935 1005 9329 254 24 4284 9347 2098 8741 7787
16806,6361 8741 8935 5959 4813 2509 9075 4885 4284 7426 8914 9474 9906 307 7570 9347 5989 795 5763 3218 801 7648
16807,515 6837 4284 7510
16808,515 6837 4284 7510
16809,99 9347 1005 2509 9330 9906 793 4218 3069 8741 8935 4284 386 5263 4051 1333
16810,5763 7426 3218 795 801 9906 4284 5959 5989 8935 9474 2854 4906 2509 307 4885 9075 6361 8741 4813 729 9823 8914 7570 9330
16811,386 5314 1005 2509 8079 8183 3069 9347 5989 5263 9906 3814 6837 8935 9329
16812,386 8741 5959 8935 7787 5263 4284 307 4218 8124 3069 9347 3218 24 795 801 2854 1333 7648 254 268 2509 9329 6361 8987 4906
16813,8741 2854 8935 7787 268 2509 9906 307 9075 4284 6361 3994 7426 5763 6049 801 5959 24 6408 7570
16814,515 6837 4284 7510
16815,515 6837 4284 7510
16816,515 6837 4284 7510
16817,515 6837 4284 7510
16818,515 6837 4284 7510
16819,515 6837 4284 7510
16820,515 6837 4284 7510
16821,515 6837 4284 7510
16822,515 6837 4284 7510
16823,515 6837 4284 7510
16824,386 9347 5763 795 307 4284 5959 8935 8226 99 8741 2854 1005 2509 9330 6226 9906 9075 4218 5263 9329 801
16825,386 9347 5763 793 795 307 4284 5959 8935 8226 99 8741 2854 1005 2509 6226 9906 9075 4218 9474 5263 9329
16826,5314 5263 9906 6837 386 1869 8079 8176 1005 2509 6819 5989 8935 9347 3814 8183 3069
16827,386 9347 268 24 3097 795 801 2854 4906 6649 4284 5959 5707 9803 4051 6361 8935 6764 9329 7415 3833 254 5763 265 5263 8741 1333 7787 9075 4218 7426 2509 4059 3069
16828,386 9347 268 24 3097 795 417 801 2854 4906 6649 4284 5959 5707 9803 6361 8935 9329 7415 254 5763 265 5263 8741 1333 7787 9075 4218 7426 2509 4059 99 3069 9474
16829,8741 2509 1005 9075 4218 3069 5763 2854 8935 5263 3218 4284 7426 268 801 4906 6361 4059 7648 7787 9329 8124
16830,386 9347 268 24 3097 795 801 2854 4906 6649 4284 5959 5707 9803 6361 7648 8935 9329 7415 254 5763 265 5263 8741 1333 7787 9075 4218 7426 2509 4059 3069
16831,386 9347 268 2834 24 795 801 2854 4906 6649 4284 5959 5707 9803 4051 6361 7648 8935 9329 7415 2557 254 7426 5763 1404 9634 6060 1081 4039 7787 7276 4220 9075 1913 913 4059 5263 1333 4218 3069
16832,386 5314 1005 2509 8079 8183 3069 5263 9906 9347 5989 3814 1869 9329
16833,7426 5763 268 783 2834 7570 24 1404 536 1055 5284 2854 2855 1662 6060 1463 1081 4039 5959 5707 719 4051 6361 7648 8935 7787 7276 4220 2033 9075 7415 9212 2557 5776 913 801 4906 9803 3408 4059 3589 4961 3710
16834,8741 2854 8935 7787 268 2509 9075 4284 7426 5763 783 2834 7570 24 536 2855 1662 1463 4039 5959 5707 719 6361 7648 7276 9212 2557 5776 801 4906 3408 4059
16835,9474 2854 8935 2509 9906 307 4885 9075 9347 5763 7426 801 4284 5959 6361 8741 2226 729 9823 7570 8914 9330 9118
16836,8741 2854 8935 7787 268 2509 307 9075 4284 5763 6408 7570 24 159 801 8752 2098 5959 6361 7426 4906 3218 6049 3408 7648
16837,99 9347 1005 2509 9906 793 4218 3069 8935 9687 4284 8741 386 5959 5263 8079
16838,386 5314 2854 8935 2952 4906 1005 2509 8079 9329 3638 8124 3069 8419 1769 5263 4218 4284 9118 9347 5763 9906 5959 254 307 9075 4723 7256
16839,8226 9347 2854 8935 1005 2509 6226 9906 9075 4218 4284 801 386 5763 5959 5263 9329 307 795 9687 7570 7256 7648 5989
16840,8226 9347 2854 8935 1005 2509 6226 9906 9075 4218 4284 386 5763 795 307 5959 9687 801 5263 9329
16841,386 9347 5763 795 307 4284 5959 9687 8935 8226 2854 1005 2509 6226 9906 9075 4218 801 5263 9329
16842,9474 5763 5263 8741 4906 9906 4284 5959 2509 6226 99 8935 1005 9075 4218 9347 386 793 795 2854 9329 8226
16843,386 9347 5763 265 268 5263 24 795 801 9634 8741 2854 4906 5959 9803 6361 7648 8935 7787 9329 9075 4218 3097 417 6649 4284 5707 4051 6764 7415 3833 254 7426 1081 2509 4059 3069
16844,386 9347 268 24 3097 795 417 801 2854 4906 6649 4284 5959 5707 9803 4051 6361 7648 8935 6764 9329 7415 3833 254 5763 265 5263 9634 8741 7787 9075 4218 7426 1081 2509 4059 3069
16845,386 9347 268 24 3097 795 417 801 2854 4906 6649 4284 5959 5707 9803 4051 6361 7648 8935 6764 9329 7415 3833 254 5763 265 5263 9634 8741 7787 9075 4218 7426 1081 2509 4059 3069
16846,386 9347 268 24 3097 795 417 801 2854 4906 6649 4284 5959 5707 9803 4051 6361 7648 8935 6764 9329 7415 3833 254 5763 265 5263 8741 1333 7787 9075 4218 1913 2509 4059 3069 7426
16847,5314 5263 9906 6837 386 9347 6819 1869 3814 8935 8176 8079 1005 2509 5989 8183 3069
16848,3878 4957 7590 4971 515 904 8395 5806 3397
16849,3878 4957 7590 4971 515 904 8395 5806 3397
16850,3878 4957 7590 4971 515 904 8395 5806 3397
16851,3878 4957 7590 4971 515 904 8395 5806 3397
16852,3878 4957 7590 4971 515 904 8395 5806 3397
16853,3878 4957 7590 4971 515 904 8395 5806 3397
16854,3878 4957 7590 4971 515 904 8395 5806 3397
16855,3878 4957 7590 4971 515 904 8395 5806 3397
16856,5314 5263 9329 9906 6837 386 9347 795 6819 1869 3814 8935 8079 1005 2509 8183 3069 5989
16857,386 9347 268 2834 24 3097 795 801 2854 4906 6649 4284 5959 5707 9803 4051 6361 7648 8935 9329 7415 254 265 5263 8741 1081 2509 4059 7787 9075 4218 3069 5763 1333 7426 7276
16858,386 9347 268 2834 24 795 801 2854 4906 6649 4284 5959 5707 9803 4051 6361 7648 8935 9329 7415 254 5263 1913 6060 1081 2509 4059 7787 9075 4218 3069 5763 1333 7426 7276 4220
16859,7426 5763 268 783 2834 7570 24 1404 536 1055 9634 2854 1662 6060 1081 4039 5959 5707 719 4051 6361 7648 8935 7787 7276 4220 2033 9075 7415 9212 2557 3589 913 4906 5776 801 9803 4059 3710 9347 795
16860,7426 5763 268 783 2834 7570 24 1404 536 1055 5284 2854 2855 1662 6060 1463 1081 4039 5959 5707 719 4051 6361 7648 8935 7787 7276 4220 2033 9075 7415 9212 2557 5776 913 801 4906 9803 3408 4059 3589 4961 3710
16861,386 5314 1005 2509 8079 8183 3069 5263 9906 9329 9347 3814 1869 5989
16862,386 9347 268 5263 3218 24 801 4906 1333 4284 5959 2509 7648 8935 7787 9329 9474 8741 307 4218 8124 3069 5763 2854
16863,9474 386 8741 5959 8935 7787 5263 4284 307 4218 8124 3069 9347 268 3218 24 801 9634 4906 1333 2509 7648 9329 5763 2854
16864,9474 386 8741 5959 8935 7787 5263 4284 307 4218 8124 3069 9347 5763 3218 24 795 801 2854 1333 7648 268 2509 4906 9329
16865,8741 2854 8935 7787 268 2509 9906 307 9075 4284 801 7426 5763 5959 4906 3218 24 6408 7570 6361 6049 3408 7648
16866,386 5314 1005 2509 8079 8183 3069 9347 5989 5263 9906 3814 6837 8935 9329
16867,9347 5763 7426 801 9906 4284 5959 8935 9329 254 2854 4906 2509 5263 307 4885 9075 8124 6361 4059 8741 729 1384 9330 7570 8914
16868,99 9347 1005 2509 9906 793 4218 3069 8935 9687 4284 8741 386 5959 5263 8079
16869,9347 5763 7426 801 9906 4284 5959 8935 9329 254 2854 4906 2509 5263 307 4885 9075 8124 6361 4059 8741 729 1384 9330 7570 8914
16870,9347 5763 7426 801 9906 4284 5959 8935 9329 254 2854 4906 2509 5263 307 5555 4885 9075 8124 6361 4059 8741 729 1384 9330 7570
16871,4284
16872,386 9347 801 9906 5959 2509 8935 9329 254 9474 99 9075 4218 4284 8079 1889 3069
16873,9474 5763 5263 8741 4906 9906 4284 5959 2509 6226 99 8935 1005 9075 4218 9347 386 793 795 2854 9329 8226
16874,9474 5763 5263 8741 4906 9906 4284 5959 2509 6226 99 8935 1005 9075 4218 3069 9347 386 5314 793 2854 5989
16875,9347 265 268 5263 24 8741 2854 1081 5959 5707 9803 2509 6361 4059 8935 7787 9075 6649 4218 3069 254 386 3097 795 801 4906 4284 4051 7648 6764 9329 7415 3833 5763 7426 7276
16876,5763 268 3218 795 2854 6361 4059 7648 8935 9329 5263 4284 8741 2509 1005 9906 9075 4218 3069 9118 8124 386 8079 173 2867 5314 6107 6574
16877,8935 5959 2509 9906 4218 386 9347 8079 5263 2098 4284 1005 3069 793 8741 4051 9329
16878,5314 5263 9329 9906 386 1869 8079 8176 1005 2509 795 8935 9347 890 8183 3069
16879,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16880,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16881,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16882,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16883,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16884,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16885,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16886,5314 5263 9329 9906 6837 386 9347 795 6819 1869 3814 8935 8079 1005 2509 8183 3069 5989
16887,7510 515 4195 6837
16888,386 8079 5263 2854 173 1849 4284 5314 2509 1889 8935 1005 9329 9330 4218 3069 795 6574 2098 8124 6361 4059 7648 8741 307
16889,7426 5763 268 783 2834 7570 24 1404 536 1055 5284 2854 2855 1662 6060 1463 1081 4039 5959 5707 719 4051 6361 7648 8935 7787 7276 4220 2033 9075 7415 9212 2557 5776 913 801 4906 9803 3408 4059 3589 4961 3710
16890,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16891,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16892,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16893,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16894,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16895,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16896,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16897,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16898,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16899,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16900,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16901,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16902,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16903,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16904,7510 515 4195 6837
16905,7510 515 4195 6837
16906,7510 515 4195 6837
16907,7510 515 4195 6837
16908,7510 515 4195 6837
16909,7510 515 4195 6837
16910,7510 515 4195 6837
16911,7510 515 4195 6837
16912,7510 515 4195 6837
16913,7510 515 4195 6837
16914,7510 515 4195 6837
16915,7510 515 4195 6837
16916,7510 515 4195 6837
16917,7510 515 4195 6837
16918,7510 515 4195 6837
16919,7510 515 4195 6837
16920,7510 515 4195 6837
16921,7510 515 4195 6837
16922,7510 515 4195 6837
16923,7510 515 4195 6837
16924,7510 515 4195 6837
16925,386 9347 268 5263 3218 24 801 4906 1333 4284 5959 2509 7648 8935 7787 9329 1913 9474 8741 307 4218 8124 3069 5763 2854
16926,7510 515 4195 6837
16927,7510 515 4195 6837
16928,7510 515 4195 6837
16929,7510 515 4195 6837
16930,7510 515 4195 6837
16931,7510 515 4195 6837
16932,7510 515 4195 6837
16933,7510 515 4195 6837
16934,7510 515 4195 6837
16935,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16936,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16937,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16938,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16939,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16940,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16941,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16942,5763 7426 801 9906 4284 5959 8935 9329 9474 2854 4906 2509 307 4885 9075 8124 6361 8741 729 9823 1384 9330 7570 8914
16943,801 7426 5763 5959 8935 4906 268 4284 3218 24 6408 7570 159 8752 2098 2509 6361 7787 9075 8741 2854 307 6049 3408 7648
16944,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16945,801 7426 5763 5959 8935 4906 268 4284 3218 24 6408 7570 2509 6361 7787 9075 6049 8741 2854 3408 9906 307 7648
16946,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16947,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16948,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16949,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16950,515 6837 5959 4195 3341 4284 8395 1751 9180 7934 4351 8390 8935 8914 1025 7822 4634 9374
16951,386 5314 1005 2509 8079 8183 3069 9347 5263 9906 8935 3814
16952,5314 8419 2952 1769 1005 2509 8079 4218 4284 3069 9118 8935 8585 7787 8124 386 99 5763 5959 4723 7256 6574 9330
16953,9347 265 268 5263 24 1913 8741 2854 1081 5959 5707 9803 2509 6361 4059 8935 7787 9075 6649 4218 3069 254 386 5763 795 801 9634 4906 7648 9329 3097 417 4284 6764 7415 7426 6393
16954,9347 265 268 5263 24 2854 1081 5959 5707 9803 2509 6361 4059 8935 7787 9075 6649 4218 254 386 5763 795 801 9634 4906 7648 9329 3097 4284 6764 7426 7276
16955,9347 265 268 5263 24 8741 2854 1081 5959 5707 9803 2509 6361 4059 8935 7787 9075 6649 4218 254 386 2834 3097 795 801 4906 4284 4051 7648 3710 9329 5763 7426 913 4661 7276
16956,801 386 9347 5959 8935 2509 8079 5263 9906 4284 4218 254 9474 99 8741 1005 9330 9075 3069 5763 24 9329 793
16957,9347 265 268 5263 24 2854 1081 5959 5707 9803 6361 4059 8935 7787 9075 6649 254 386 2834 795 801 4906 4284 7648 3710 9329 5763 7426 913 7276 9212 4661 4039
16958,9474 99 9347 5314 5959 8935 4906 1005 2509 9906 4284 9075 793 4218 5763 8079 5263 8741 8124 3069
16959,268 913 2834 4906 4039 5707 6361 7648 7276 4220 24 801 6060 1081 9803 4051 4059 9075 1404 3710 9347 5263 2854 5959 8935 7787 6649 254 7426 5763 7570 536 9634 2557 795 4284 9329
16960,386 8079 5263 2854 173 2867 1849 4284 5314 2509 6107 1889 8935 1005 9329 9330 4218 3069 795 9118 6574 2098 8124 6361 4059 8741 9687 9906 307 3968
16961,7426 5763 268 783 2834 7570 24 1404 536 1055 5284 2854 2855 1662 6060 1463 1081 4039 5959 5707 719 4051 6361 7648 8935 7787 7276 4220 2033 9075 7415 9212 2557 3589 913 4906 5776 801 9803 3408 4059 4961 3710
16962,9474 99 8935 1005 2509 9906 9075 4885 5763 8079 5263 4906 8124 4284 5959 4218 3069 5314 9347 386 793 801 5989
16963,7426 5763 268 783 2834 7570 24 1404 536 1055 5284 2854 2855 1662 6060 1463 1081 4039 5959 5707 719 4051 6361 7648 8935 7787 7276 4220 2033 9075 7415 9212 2557 5776 913 801 4906 3408 4059 3589 4961 437
16964,5314 5263 9906 6837 386 1869 8079 8176 1005 2509 9347 6819 3814 8935 5989 8183 3069
16965,5314 5263 9329 9906 6837 386 9347 795 6819 1869 3814 8935 1005 2509 8079 8183 3069 5989
16966,5314 5763 2509 5263 4218 3069 4064 386 2854 5959 8935 1005 9329 254 7415 24 4284 9347 2098 7787
16967,386 9347 268 5263 3218 24 801 4906 1333 4284 5959 2509 7648 8935 7787 9329 1913 9474 8741 307 4218 8124 3069 5763 2854
16968,386 9347 268 5263 3218 24 801 4906 1333 4284 5959 2509 7648 8935 7787 9329 1913 9474 8741 307 4218 8124 3069 5763 2854
16969,386 5314 1005 2509 8079 8183 3069 5263 9906 9347 5989 3814 1869 9329
16970,9347 5763 7426 801 9906 4284 5959 8935 9329 254 9474 2854 4906 2509 5263 307 5555 4885 9075 8124 6361 4059 729 1384 9330 8741 9823 7570
16971,9347 5763 7426 801 9906 4284 5959 8935 9329 254 5263 2854 4906 2509 6361 4059 9075 9474 307 5555 4885 8124 729 1384 9330 8741 9823 7570
16972,386 5314 1005 2509 8079 8183 3069 9347 5989 5263 9906 3814 8935 9329
16973,386 9347 6281 5263 9906 5959 2509 8935 5314 1005 8079 8183 3069 1889 4284
16974,5314 8419 2952 1769 1005 2509 8079 4218 4284 3069 9118 8935 8585 7787 8124 386 99 5763 5959 4723 7256 6574 9330
16975,9474 99 9347 386 5959 8935 4906 1005 2509 9906 4284 9075 793 4218 8226 8741 2854 6226 5763 795 5263 9329
16976,386 9347 6281 5263 24 801 9906 5959 2509 8935 9329 254 1662 9474 4284 6837 1889 8079 3069
16977,386 5263 795 9118 2854 173 6574 2098 2867 8124 4284 5314 2509 6361 4059 6107 4218 8935 1005 9329 3069 8079 1849 1889 9330 8741 9906 307 9687 3968
16978,801 386 9347 5959 8935 2509 8079 5263 9906 4284 254 5763 24 9329 1662 6837
16979,386 5263 795 9118 2854 173 6574 2098 2867 8124 4284 5314 2509 6361 4059 6107 4218 8935 1005 9329 3069 8079 1849 1889 9330 8741 9906 307 9687 3968
16980,9474 99 9347 5314 5959 8935 4906 1005 2509 9906 4284 9075 793 4218 5763 5263 8741 8079 8124 3069
16981,386 5263 9118 2854 173 6574 2098 2867 8124 4284 5314 2509 6361 4059 6107 7648 4218 8935 1005 9329 3069 8079 1849 1889 9330 8741 9906 307 9687 3107
16982,386 5263 9118 2854 173 6574 2098 2867 8124 4284 5314 2509 6361 4059 6107 7648 4218 8935 1005 9329 3069 8079 1849 1889 9330 8741 9906 307 9687 3107
16983,7426 5763 268 783 2834 7570 5654 24 1404 536 1055 5284 2854 2855 1662 6060 1463 1081 4039 5959 5707 719 4051 6361 7648 8935 7787 7276 4220 2033 9075 7415 9212 2557 5776 913 801 4906 3408 4059 3589 4661 4961
16984,5314 5263 9329 9906 6837 386 9347 795 6819 1869 3814 8935 8079 1005 2509 5989 8183 3069
16985,5314 5763 2509 5263 4218 3069 386 8935 8585 1005 4284 4064 5959 9329 7415 24 7787
16986,5763 2509 5263 4218 3069 386 8935 1005 4284 2854 5959 9329 254 7415 24 9118 9347 268 3218 801 4906 1333 7648 7787 1913 8741 307
16987,5763 6408 268 7570 24 159 801 8752 2098 5959 2509 6361 8935 7787 9075 7426 4906 4284 3218 8741 2854 307 6049 3408 7648
16988,386 9347 268 5263 3218 24 801 4906 1333 4284 5959 2509 7648 8935 7787 9329 1913 9474 8741 307 4218 8124 3069 5763 99
16989,386 9347 268 5263 3218 24 801 4906 1333 4284 5959 2509 7648 8935 7787 9329 1913 9474 8741 307 4218 8124 3069 5763 795 6361
16990,9347 5263 801 2854 4906 9906 4284 5959 2509 6361 4059 8935 9329 9075 254 5763 7426 8124 729 1384 9330 9474 307 5555 4885 8741 7570
16991,801 9347 5989 5959 5263 9329 386 99 8935 2509 9906 9075 1333 4218 4284 1005 793 3069
16992,801 9347 5989 5959 5263 9329 386 99 8935 2509 9906 9075 1333 4218 4284 1005 793 3069
16993,9347 5263 801 2854 4906 9906 4284 5959 2509 6361 4059 8935 9329 9075 254 5763 7426 8741 5555 8124 1384 9330 9474 307 4885 729 7570
16994,386 5314 1005 2509 8079 8183 3069 9347 5989 5263 9906 3814 8935 9329
16995,5314 1005 2509 5263 4218 4284 3069 9118 8935 307 8124 9347 801 2854 4906 9906 3638 5959 4059 9329 9075 254 386 5763 5555
16996,386 5314 1005 2509 8079 8183 3069 9347 5989 5263 9906 8935 3814
16997,386 9347 6281 5263 9906 5959 2509 8935 5314 1005 8079 8183 3069 4284 1889
16998,9347 265 268 5263 24 2854 1081 5959 5707 9803 6361 4059 8935 7787 9075 6649 254 7426 795 801 4906 4284 6764 5763 2834 7648 7276 386 9329 3097
16999,9347 265 268 5263 24 2854 1081 5959 5707 9803 6361 4059 8935 7787 9075 6649 254 7426 795 801 4906 4284 386 2834 7648 3710 9329 5763 913 4661 4039 7276 9212
17000,386 9347 6281 24 9906 5959 2509 8935 9329 254 1662 9474 99 9075 4284 6837 1889 1624 3069
17001,9347 265 268 5263 24 2854 1081 5959 5707 9803 6361 4059 8935 7787 9075 6649 254 7426 795 801 4906 4284 913 2834 7648 7276 3710 9212 4661 4039 386 9329 5763
17002,5314 8419 8935 1769 8585 7787 1005 2509 4284 4218 8124 3069 9118 6574 386 99 2952 8079 9330
17003,386 9347 6281 5263 24 801 9906 5959 2509 8935 9329 254 1662 9474 4284 6837 1889 8079 3069
17004,3589 268 9212 913 2834 4906 4039 5707 6361 7648 7276 4220 24 1055 801 6060 1081 9803 4051 4059 9075 1404 3710 9347 2854 5959 8935 7787 254 7426 783 7570 536 1662 719 2033 7415 2557 5776 4284 795
17005,9474 99 9347 386 5314 5959 8935 4906 1005 2509 9906 4284 9075 793 4218 5263 5989 8741 8079 8124 3069
17006,386 5263 9118 2854 173 6574 2098 2867 8124 4284 5314 2509 6361 4059 6107 4218 8935 1005 9329 3069 8741 8079 9906 307 9687 1849 1889 9330
17007,9474 99 9347 5314 5959 8935 4906 1005 2509 9906 4284 9075 793 4218 5763 5263 8741 8079 8124 3069
