Id,Predicted
20204,386 9347 5521 795 1055 801 9906 1333 5314 5959 9803 3408 849 7648 8935 9075 255 3097 4906 4284 4051 9329 4211 5763 8226 303 4555 4572 5989 1913 24 6005 9993 5263 9520 4799 8000 254 6202 7615 2501 8258 4269 5644 12 1706 5831 9689 9145 7276 8702
20205,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 6819 5263 795 801 1333 2231 5989 8079 793 4906 5314 9547 1913 9118 9906 2509 3814 8183 4572 5727 1706 9180 9689 3355 9909 6279 7934 9749 4476 1954 9857 4649 6764
20206,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 3814 8183 4906 1913 4572 4185 8741 7301 8752 6278 9854 471 4861 9739 3321 4799 7508 6408
20207,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 8987 7747 5959 2509 99 8419 3814 1520 9330 8079 3833 6837 7256 4064 9329 1849 1283 5263 9520 4425 2623 3476 4922 6572 9631 6253 4269 2132 4397 6005 870 4290
20208,386 9347 8935 5959 1005 2509 8079 9906 793 4284 5763 3408 849 9075 6005 795 5263 801 4906 303 1333 2231 4572 9329 255 24 9803 5989 7648 5314 6730 1751 9135 1706 5835 2132 8303 6060 268 4114 7187
20209,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 793 4906 9547 1913 4572 1005 7981 478 7364 9689 6449 1269 8741 6226 9288 6731 1921 6077
20210,386 9347 5521 795 1055 801 9906 1333 5314 5959 9803 3408 849 7648 8935 9075 3097 4906 4284 4051 9329 4211 24 5989 9993 8226 4572 6005 1913 5763 303 4967 9520 4799 5727 3341 7652 2627 1166 6060 9135 7847 7962 3852 2987 6019 105 4465 5707
20211,386 9347 3097 795 1055 801 4906 9906 1333 4284 5314 9803 3408 4051 6107 7648 9329 4211 9075 5521 5959 849 8935 24 5989 9993 8226 4572 6005 1913 5763 303 9520 4799 3341 633 3442 9020 9669 6649 7652 1166 224 2557 3543 8745 399 7188
20212,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 4906 9547 1913 4572 1269 6226 9288 6731 1921 478 6077 8741 633 6743 9988 1005 8861 417
20213,9753 7734 2398 8196 4904 7583 8602 6895 8023 10 1553 5030
20214,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 4906 9547 1913 4572 633 6743 9288 6226 1921 6731 1269 2404 6077 8861 417 5389 149 9988
20215,386 9347 8935 5959 1005 2509 8079 9906 793 4284 5763 5263 801 4906 303 1333 2231 4572 9329 255 9075 24 795 3408 849 6005 5989 9803 7648 5314 8716 1823 8619 7914 8741 5644 3762 4102 8752 8999 9374 6253 523 1594
20216,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 8079 7747 8419 3814 9330 3833 1849 8987 5959 2509 99 1520 4064 1283 7256 9329 5263 1725 2167 2627 9277 353 499 801 795 6352 3007 4715 441 6393
20217,5763 8079 9687 24 3097 4284 9347 9993 795 1055 4906 303 9520 9906 1333 2231 4799 5314 5959 7648 5989 8935 9075 6005 1662 386 5263 9118 801 4064 9329 8183 9803 3408 849 8987 1913 6819 3297 977 2242 2132 4991 6416 523 4051 1954 5328
20218,5763 8079 9687 24 3097 4284 386 9347 9118 9906 2231 5314 4572 5989 8935 9329 8183 5263 801 1333 5959 4064 1055 303 1662 795 4799 9993 4906 9520 7648 9075 6005 9803 3408 849 8987 1913 3297 6416 977 2242 9857 4051 6819 8547 3664 1273
20219,386 9347 5763 24 795 801 4906 303 9906 4284 5314 9803 3408 7648 8935 9329 9075 6005 255 1055 1333 5959 4555 849 5989 5263 4572 1005 793 2509 7426 2231 8619 1304 5072 2854 6060 7624 7868 988 5996 268 2724 6334 3757
20220,5763 8079 9687 24 3097 4284 386 9347 9118 9906 2231 5314 5989 8935 9329 8183 5263 801 1333 5959 4064 1055 1662 795 4799 7648 9520 9993 4906 9075 6005 9803 3408 849 8987 1913 6416 8547 9857 3297 4051 977 2242 3664 1273
20221,386 9347 5763 24 3097 795 801 4906 303 9906 4284 5314 9803 3408 7648 8935 9329 9075 6005 255 1055 1333 5959 4555 849 5989 4211 5263 4572 1005 793 7426 2231 5213 5679 8702 3886 1594 346 3153 6591 3094 224 1304
20222,5763 8079 9687 24 3097 4284 386 9347 9118 9906 2231 5314 5989 8935 9329 8183 1055 303 1333 5959 9547 4064 1662 5263 801 795 4799 7648 9520 4906 1913 8987 9075 3408 8547 4051 6856 6416 8741 5252
20223,8741 849 307 9329 9330 4218 8987 8585 9906 4284 386 9118 4064 6574 5314 3069 8079 9011 1849 7747 8419 1283 5959 3814 99 1005 5492 2404 9020 7722 8752 5067 309 8602 1633 9058 5776 2383
20224,386 9347 5763 24 3097 795 801 4906 303 9906 4284 5314 9803 3408 5727 7648 8935 9329 9075 6005 255 1055 8226 9520 1333 5959 4555 849 4051 5989 4211 5263 4572 9993 1005 793 2231 1304 2366 2510 3094 4961 346 5195 9145 1232 6591
20225,8585 1520 9329 9330 307 8987 4284 8741 849 9906 4218 5314 6574 3069 8079 9118 9011 1849 7747 8419 386 4064 1283 5959 3814 1005 99 7415 2242 9024 977 2608 9099 1662 3772 5815 3752 4319 9663 23 6541 1749
20226,386 9347 8935 5959 1005 2509 8079 9906 793 4284 5763 3408 849 9075 6005 795 801 24 5263 4906 303 1333 2231 4572 9329 255 9803 5989 7648 5314 6449 6060 7276 3442 3589 7189 268 8471 2188 8045 876 2854 8258
20227,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 3814 8183 4906 1913 4572 5727 2172 1594 9011 6884 3582 4967 1317 8000 2724 4182 1805 1520
20228,386 9347 5763 24 3097 795 801 4906 303 9906 4284 5314 9803 3408 7648 8935 9329 9075 6005 255 1055 1333 4051 4211 5521 5959 849 8226 4555 4572 5989 1913 9993 9520 5263 254 2501 1706 9689 5831 8000 7276 8258 4269 6202 7615 8702 4961 12 5644
20229,386 9347 8935 5959 1005 2509 8079 9906 793 4284 5763 3408 849 9075 6005 795 801 24 5263 4906 303 1333 2231 4572 9329 255 9803 5989 7648 5314 2711 1055 7276 2854 4185 5776 1594 5996 4922
20230,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 3814 8183 4906 1913 4572 5727 1317 7188 3397 3825 417 7503 3768 9854 2826 8115 4850 4861 471 2098
20231,8585 1520 9329 9330 307 8987 4284 5314 1005 6574 9906 9011 4218 9118 386 8741 849 3069 1849 5959 8419 3814 8079 7747 2509 7256 99 1283 4064 47 8471 8358 268 7276 1117 3113 8360 6077 2242 4220 9739 8935 3291
20232,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 8987 7747 5959 2509 99 8419 3814 1520 9330 8079 3833 6837 7256 4064 9329 1849 1283 5263 5465 4081 8430 6449 876 2404 9761 6429 2926 5306 1751 3297 9663
20233,386 9347 8935 5959 1005 2509 8079 9906 793 4284 5763 3408 849 9075 6005 795 801 24 5263 4906 303 1333 2231 4572 9329 255 5989 9803 7648 5314 4725 2854 2132 6060 2366 6730 1706 6541 1751
20234,386 9347 3097 795 1055 801 4906 9906 1333 4284 5314 9803 3408 4051 7648 9329 4211 9075 5521 5959 849 8935 9993 8226 4572 6005 1913 24 5989 9520 4967 5763 303 4555 5727 4799 7652 3341 399 2557 8745 3543 7188 2627 615 224 3442 9020 633 1166 6649
20235,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 4906 9547 1913 4572 5727 8741 1269 6226 6731 1921 9288 1005 478 6449 3397 7981 149 417
20236,386 9347 8935 5959 1005 2509 8079 9906 793 4284 801 24 795 5763 5263 4906 303 1333 2231 4572 9329 255 3408 849 9075 6005 5989 7648 5314 9803 2854 8267 1706 7592 6393 5831 8471 4081 1573 1594 8602 9675
20237,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 8079 7747 8419 3814 9330 1849 8987 5959 2509 99 1520 9329 4064 1283 7256 5465 7110 3384 6082 8935 7503 6077 9829 4408 7426 7415 232 2854 1332
20238,386 9347 3097 795 1055 801 4906 9906 1333 4284 5314 9803 3408 4051 6107 7648 9329 4211 9075 7426 9993 5521 8226 5959 4572 8935 6005 1913 24 9520 849 5989 5763 303 4799 1166 9669 6649 6764 5657 3174 9491 9394 8959 5213 2677 2382 3153
20239,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 4906 9547 1913 4572 5727 2404 633 6743 1921 9288 6731 6226 417 5389 149 8861 1269 4667 3397
20240,386 8741 8585 849 9906 307 4284 3069 5314 9347 1005 6574 4218 9118 5959 8935 795 2509 8079 793 801 9687 5263 3814 9329 99 4064 8419 8987 9330 1849 5731 988 2463 5306 6541 3752 2949 5679 399 9826 3204 9857 5465 7663
20241,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 4906 1913 4572 5727 4308 399 7503 4649 5480 499 8259 536 9965 2308 149 8709 5389 9988
20242,8741 849 307 9329 9330 4218 8987 8585 9906 4284 386 9118 4064 6574 5314 3069 7747 8419 9011 1849 1283 5959 3814 99 1005 4388 268 8768 4425 2404 254 3852 9509 8893 6674 6279 5465 9812
20243,5763 8079 9687 24 3097 4284 386 9347 5263 9118 801 9906 1333 2231 5314 5959 4064 5989 8935 9329 8183 1055 303 1662 795 4799 7648 9520 9993 4906 9075 6005 9803 3408 849 8987 1913 9857 3664 1273 6416 3297 4051 977 2242 1954 8547 4861
20244,8741 849 307 9329 9330 4218 8987 8585 9906 4284 386 9118 4064 6574 5314 3069 8079 9011 1849 7747 8419 1283 5959 3814 99 1005 2383 2802 2404 3772 9058 8752 5829 5776 3278 8405 6060 7276 6730 3644
20245,386 9347 5763 24 3097 795 801 4906 303 9906 4284 5314 9803 3408 7648 8935 9329 9075 6005 255 5263 1055 1333 5959 4555 4572 849 5989 4211 9993 1005 793 7426 2231 3153 1554 6380 7982 5835 9689 3094 1823 346 3886 1594 2557
20246,5763 8079 9687 24 3097 4284 386 9347 9118 6819 9906 2231 5314 5989 8935 9329 8183 5263 801 1333 5959 4064 1055 303 1662 795 4799 7648 9520 4906 1913 9075 3408 4051 3664 1273 6856 9857 5252 8547 6416 6393 9374
20247,8741 849 307 9329 8585 9330 8987 4284 4218 9906 386 9118 5314 6574 3069 4064 8079 9011 1849 7747 8419 1283 5959 3814 99 1005 1379 8632 8745 4425 23 6730 4081 1941 5854 4024 4476
20248,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 6819 5263 795 801 1333 2231 5989 1913 9118 5314 2509 8183 8079 9906 3814 793 4906 4572 9547 5727 1682 7608 3072 1941 1310 2132 2744 9180 2193 8267 9631 4508 2557
20249,8741 849 307 9329 8585 1520 9330 8987 4284 4218 9906 386 9118 5314 6574 3069 4064 8079 9011 1849 7747 8419 1283 5959 3814 1005 99 2404 633 6449 1941 4081 1823 9509 5854 2033 6060 2181 9020 231 4024 8003
20250,386 9347 5763 24 3097 795 801 4906 303 9906 4284 5314 9803 3408 5727 7648 8935 9329 9075 6005 255 9993 8226 1333 5959 4555 849 4051 4572 4211 1913 5263 1055 5521 9520 5989 793 2780 9145 6513 9132 6247 3633 3765 977 8529 3852 3153 6380 2100
20251,5763 8079 9687 24 3097 4284 386 9347 9118 6819 9906 2231 5314 2509 5989 3814 8935 9329 8183 5263 801 1333 5959 4064 5154 1662 795 4799 7648 9520 4906 1913 3408 9075 9374 7981 2608 2932 7794 1388 2627 9523 2200 9132 7663 5355 149 252 3442
20252,6361 265 7449 6755 2918 6759 5404 7734 1602 7276 2501 3442 354 633 4456 8196 4667 8023 7411 9753 9739 7739 4686 6341
20253,24 5959 8935 7787 7426 9803 6361 265 268 8987 7734 5707 849 7276 1602 5404 2557 4039 7449 4739 9442 3291 6393 2404 1706 2854 3480 3198
20254,24 5959 8935 7787 7426 9803 6361 265 268 8987 7734 5707 849 7276 1602 5404 4039 7449 5835 2193 9812 4397 5776 4644 10 6005 5891 6253
20255,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 4906 1913 4572 5727 536 3582 2172 9881 7982 1657 6884 2627 9011 1594 6429 4967 5164
20256,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 1913 4906 9547 4572 5727 9909 3355 1460 9180 2188 1081 9857 1954 7934 9749 4649 6279 4476
20257,386 9347 3097 795 1055 801 4906 9906 1333 4284 5314 9803 3408 4051 7648 9329 4211 9075 5521 5959 849 8935 255 9993 5263 8226 4572 6005 1913 9520 24 5989 5763 303 4555 5727 4799 4269 8258 6202 1117 3833 1706 7615 8702 5252 7962 8135 9689
20258,8585 1520 9329 9330 307 8987 4284 5314 1005 6574 9906 9011 4218 9118 386 8741 849 3069 1849 5959 8419 3814 8079 7747 2509 7256 99 1283 4064 6077 9826 8360 3113 4799 3768 7858 7652 3349 9520 2375 231 5404 977
20259,386 9347 8935 5959 1005 2509 8079 9906 793 4284 801 24 795 5763 5263 4906 303 1333 2231 4572 9329 255 3408 849 9075 6005 5989 7648 5314 9803 1706 2366 2132 4986 4125 6330 5736 2308 3476 5345 3297 4922 9520
20260,9347 9993 795 1055 4906 303 9520 9906 1333 4284 4799 5314 5959 4051 7648 5989 8935 4211 9075 6005 5763 24 3097 8226 9803 3408 849 9329 386 801 6107 4572 4064 1913 5521 3694 8000 4896 977 7424 6330 2671
20261,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 4906 1913 4572 5727 1081 3643 7164 6649 3886 1486 7780 1921 8999 8136 544 4553 216 1657
20262,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 1913 4906 4572 5727 8741 1269 3397 8861 149 5389 417 6731 6226 1921 4667 9288 2172 6449
20263,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 8079 7747 8419 3814 9330 1849 8987 5959 2509 99 1520 9329 4064 1283 7256 9675 2933 9180 3520 775 3534 4397 5465 5306 2132 4425 1706 2854
20264,9347 9993 795 1055 4906 303 9520 9906 1333 4284 4799 5314 5959 4051 7648 5989 8935 4211 9075 6005 5763 24 3097 8226 9803 3408 849 9329 386 801 4572 4064 1913 5263 7426 1463 8006 615 2223 4861 1941 6542 1166 2608 471 3644 5204 6949 4715 520
20265,8741 849 307 9329 9330 8987 8585 9906 4284 386 9118 4064 6574 5314 3069 7747 8419 9011 1849 1283 5959 3814 99 1005 2404 2383 6077 9020 772 2854 4146 966 5798 6865 5644 5465 4922 7291
20266,5763 8079 9687 24 3097 4284 386 9347 5263 9118 801 9906 1333 2231 5314 5959 4064 5989 8935 9329 8183 4572 795 1662 1055 9993 4906 9520 4799 7648 9075 6005 9803 3408 849 1913 1954 4861 2242 977 8303 3297 9857 1273 3664 6416 2132 6819
20267,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 4906 1913 4572 5727 8547 1081 3397 7093 8732 7246 149 1055 536 4451 6971 8702 3480
20268,386 9347 5763 24 795 801 4906 303 9906 4284 5314 9803 3408 7648 8935 9329 9075 6005 255 1333 5959 4555 849 4572 1005 4211 5263 1055 5989 793 2509 2231 252 8702 5072 4024 6690 1706 994 7415 4185 8547 4388 8752
20269,386 9347 5763 24 3097 795 801 4906 303 9906 4284 5314 9803 3408 5727 7648 8935 9329 9075 6005 255 9993 1333 5959 4555 849 4572 1005 4211 5263 1055 5989 793 2231 8702 3153 9689 1463 5850 6756 2557 5213
20270,5763 8079 9687 24 3097 4284 386 9347 5263 9118 801 9906 1333 2231 5314 5959 4064 5989 8935 9329 8183 795 1662 1055 9520 4799 7648 4906 9075 6005 3408 1913 1273 3664 9857 8547 6393 1954 4861 4051 1573 8456 6416 6856
20271,386 9347 5763 24 3097 795 801 4906 303 9906 4284 5314 9803 3408 5727 7648 8935 9329 9075 6005 255 9993 8226 1333 5959 4555 849 4051 4572 4211 1913 5263 1055 5521 9520 5989 1998 5472 6060 4961 8910 6690 6044 3153 2100 7615
20272,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 1913 4906 4572 9547 5727 8226 8267 5389 7188 6342 2557 2069 7503 8821 2280 6944 1995 3349 8471
20273,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 4906 1913 4572 5727 3153 9072 419 5 9408 4182 7512 4051 6731 7021 8752 2247 4933 4672 6321
20274,386 9347 3097 795 1055 801 4906 9906 1333 4284 5314 9803 3408 4051 7648 9329 4211 9075 5763 24 303 8935 6005 255 9993 8226 5959 4555 849 4572 1913 9520 5521 5263 5989 2132 8702 1166 6393 7276 5252 1706 9689 3694
20275,386 9347 3097 795 1055 801 4906 9906 1333 4284 5314 9803 3408 4051 7648 9329 4211 9075 9993 9520 849 8935 6005 1913 5521 5959 4572 255 5263 8226 5763 24 303 5727 4555 5989 8702 2132 1706 5252 3833 1166 9689 8135 9024
20276,8585 1520 9329 9330 307 8987 4284 5314 1005 6574 9906 9011 4218 9118 386 8741 849 3069 1849 8419 3814 5959 8079 7747 2509 7256 99 1283 4064 8692 9812 254 6449 7188 9826 23 4630 977 2188 6501 8959 6864 7652
20277,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 1913 4906 4572 5727 2188 1317 2311 6756 1059 4861 307 1460 9909 3355 1081 4978 4185 5328
20278,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 1913 4906 4572 5727 1081 2311 4978 1059 4861 307 2188 1317 6756 1460 9909 3355 9857 6764
20279,386 9347 8935 5959 1005 2509 8079 9906 793 4284 801 24 795 5763 5263 4906 303 1333 2231 4572 9329 255 9075 7648 5314 5989 3408 849 6005 9803 4555 798 1894 4125 1117 9520 3297 5345 2172 9988 2308 7364 5736 5465
20280,386 9347 5763 24 3097 5154 9520 4284 5959 9687 4064 7648 8935 9329 1662 5263 795 801 6819 1333 2231 5989 8079 9118 9906 5314 2509 3814 8183 1913 4906 4572 5727 8235 1081 4978 6764 9857 4649 1954 9749 4476 7934 6279 8390 2311
20281,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 8079 7747 8419 3814 9330 1849 1520 9329 8987 5959 2509 99 4064 1283 7256 9689 4681 2664 7554 4397 4051 4081 3278 1594 9631 2854 5465
20282,386 9347 3097 795 1055 801 4906 9906 1333 4284 5314 9803 3408 4051 6107 7648 9329 4211 9075 9993 5521 8226 5959 4572 8935 6005 1913 849 9520 5763 303 5989 24 4799 4377 4977 1463 8051 3757 7189 4961 1166 4185 8820 1954 224 6700 2927
20283,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 8079 7747 8419 3814 9330 1849 8987 5959 2509 99 1520 9329 4064 1283 7256 23 6159 4476 6501 9857 4978 6727 2181 6007 5644 536 1052 5776 772 3644
20284,386 9347 8935 5959 1005 2509 8079 9906 793 4284 801 24 795 5763 5263 4906 303 1333 2231 4572 9329 255 7648 5314 5989 9075 3408 849 6005 9803 4555 149 9988 7608 966 9595 988 4630 7624 5017 8267 6120 9679 5986 220
20285,9347 5763 24 3097 795 1055 8226 9906 1333 4284 5314 5959 9803 3408 849 4051 7648 8935 9329 9075 6005 9993 4906 303 9520 4799 5989 4211 5263 801 6107 386 4572 4064 1913 1166 2608 5204 6949 4715 520 1463 8358 3297 1941 6542 7934 8006 615
20286,8741 849 307 9329 6361 9330 8987 8585 9906 4284 386 9118 4064 6574 5314 3069 7747 8419 9011 1849 1283 5959 3814 99 1005 6304 1047 4024 4835 3442 5776 4081 988 2854 2383 7456 4986 5644
20287,386 9347 5763 24 795 801 4906 1333 5314 5959 4555 9803 3408 849 4572 8935 1005 9329 6005 255 303 9906 4284 7648 9075 5263 5989 1055 8079 793 2509 2231 4319 1706 5213 346 4185 1594 4861 4843 8959
20288,386 9347 5763 24 795 801 4906 1333 5314 5959 4555 9803 3408 849 4572 8935 1005 9329 4211 6005 255 303 9906 4284 7648 9075 5263 5989 1055 8079 793 2509 2231 988 3644 996 8212 1047 4725 4843 4861 1594 3397 9132 4319
20289,386 9347 5763 24 795 801 4906 1333 5314 5959 4555 9803 3408 849 4572 8935 1005 9329 4211 6005 255 303 9906 4284 7648 9075 5263 5989 1055 793 2509 2231 499 8619 4961 5213 3153 4835 8702 1706 4185 4967 6764 890 6690 4024
20290,5763 8079 9687 24 3097 4284 386 9347 5263 9118 801 9906 1333 2231 5314 5959 4064 5989 8935 9329 8183 795 1662 1055 9520 9993 9803 3408 849 7648 9075 6005 4799 4906 1913 4861 8303 1954 1876 5679 5111 2069 6743 1273 3664 1460 9857 8547 5659
20291,386 9347 5763 9993 24 795 801 8226 4906 1333 5314 5959 4555 9803 3408 849 4572 8935 1005 9329 4211 6005 255 303 9906 4284 5727 7648 9075 5263 5989 1055 793 2231 5776 1706 1166 8702 6278 9033 5850 9135
20292,5763 8079 9687 24 3097 4284 386 9347 5263 9118 801 9906 1333 2231 5314 5959 2509 4064 5989 8935 9329 8183 795 1662 1055 9520 4799 7648 3408 9075 6005 4906 1913 8547 6393 4861 1573 8456 5679 1273 3664 6743 1954 1876 2069 9857 5111
20293,386 9347 8935 5959 1005 2509 8079 9906 793 4284 801 24 795 5763 5263 4906 303 1333 2231 4572 9329 255 3408 849 9075 6005 7648 5314 5989 9803 8358 8376 5317 369 3321 4125 3476 9051 7364 2716 6077 5306 5165 3189
20294,8585 1520 9329 9330 307 8987 4284 8741 849 8079 9118 6574 9906 9011 1849 5314 7747 8419 4218 3069 386 5959 3814 4064 1283 1005 99 7415 9826 23 2627 3514 615 3543 2986 254 6159 2557 6501 7194 9663
20295,386 9347 5763 5263 24 3097 795 801 6819 1662 1333 2231 4284 5959 9687 4064 7648 5989 8935 9329 8079 9118 9906 5314 2509 3814 8183 5154 9520 1913 4906 4572 5727 6764 6202 4894 8267 2711 3802 1388 8416 3644 917 7624 9857
20296,386 9347 5763 9993 24 795 801 8226 4906 1333 5314 5959 4555 9803 3408 849 4051 4572 8935 9329 4211 6005 1913 255 303 9906 4284 5727 7648 9075 5263 5989 1055 5521 9520 1304 1998 4961 2132 1463 1166 9669 7605 2627 6393
20297,386 9347 5763 5263 24 3097 795 801 6819 1662 1333 2231 4284 5959 9687 4064 7648 5989 8935 9329 8079 9118 9906 5314 2509 3814 8183 5154 9520 1913 4906 4572 5727 8471 3638 7503 2280 6342 3349 4894 8188 6944 8226 5328 8821 5389 4304 2069
20298,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 8987 7747 5959 2509 99 8419 3814 1520 9330 8079 3833 1849 7256 4064 9329 1283 5263 1594 4397 2098 5317 536 8121 793 252 6541 6519 3442 3768 5763
20299,386 9347 5763 5263 24 3097 795 801 6819 1662 1333 2231 4284 5959 9687 4064 7648 5989 8935 9329 8079 9118 9906 5314 2509 3814 8183 5154 9520 1913 4906 4572 5727 3638 2188 6756 9315 1317 8471 3349 2280 7503 5739 6342 5328 4861 307
20300,386 9347 3097 795 1055 801 4906 9906 1333 4284 5314 9803 3408 4051 7648 9329 4211 9075 9993 9520 849 8935 6005 1913 5521 5959 4572 255 5263 8226 24 5727 4555 5989 5763 303 4799 1706 8135 4978 4596 8619 1594 2200 9689
20301,386 9347 5763 5263 24 3097 795 801 6819 1662 1333 2231 4284 5959 9687 4064 7648 5989 8935 9329 8079 9118 9906 5314 2509 3814 8183 5154 9520 1913 4906 4572 5727 2188 6756 1317 9315 5739 4861 307 1059 2311 4185 7981 3638 1392
20302,386 9347 5763 5263 24 3097 795 801 6819 1662 1333 2231 4284 5959 9687 4064 7648 5989 8935 9329 8079 9118 9906 5314 2509 3814 8183 5154 9520 1913 4906 4572 5727 307 4861 1059 2311 4185 2188 7981 4978 1941 1392 1317 6756 2837
20303,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 1520 9329 9330 8987 8079 7747 8419 3814 1849 5959 2509 99 4064 1283 6501 3297 4081 2383 9180 8000 2193 9020 2664 3321 6226
20304,9347 5763 24 3097 795 1055 8226 9906 1333 4284 5314 5959 9803 3408 849 4051 7648 8935 9329 9075 6005 9993 801 9520 4799 6107 5989 4906 303 4211 386 4572 1913 7426 5521 3520 6159 977 4896 8258 8303 8140 2223 3896 3007 3694
20305,386 9347 5763 5263 24 3097 795 801 6819 1662 1333 2231 4284 5959 9687 4064 7648 5989 8935 9329 8079 9118 9906 5314 2509 3814 8183 5154 9520 1913 4906 4572 5727 8235 4978 8390 2837 1941 4274 2172 1081 307 4861 1059 2311 7730 2188 4185
20306,386 9347 3097 795 1055 801 4906 9906 1333 4284 5314 9803 3408 4051 6107 7648 9329 4211 9075 9993 5521 5959 849 4572 8935 6005 9520 1913 8226 24 5989 5763 303 4799 4220 4377 7276 6060 615 7188 3543 8745 2557 399 224 7982 4977 8824
20307,9347 5763 24 3097 795 1055 8226 9906 1333 4284 5314 5959 9803 3408 849 4051 7648 8935 9329 9075 6005 9993 801 9520 4799 6107 5989 4906 303 4211 386 4572 4064 1913 5521 8258 8140 2223 5213 8702 977 1941 9631 8000 4896 3694
20308,386 8741 8585 849 9906 307 4284 3069 5314 9347 1005 6574 4218 9118 8987 5959 2509 99 8419 3814 9330 8079 793 9687 4064 8935 9329 1849 1283 5263 4051 6429 7187 9051 7608 2713 5685 8430 3659 7364 6633 4080 742
20309,386 8741 8585 849 9906 307 4284 3069 5314 1005 6574 9011 4218 9118 8079 7747 8419 3814 9330 1849 8987 5959 2509 99 1520 9329 4064 1283 7256 5263 7188 4397 988 712 4185 4630 369 742 2463 826 3349 47 7554 6159
20310,9347 5763 24 3097 795 1055 8226 9906 1333 4284 5314 5959 9803 3408 849 4051 7648 8935 9329 9075 6005 1662 9993 5263 801 9520 4799 6107 5989 4906 303 2231 4211 386 4572 4064 1913 5204 6949 4715 520 1166 2608 890 8358 3297 7934 9689 1941 9631
20311,9347 5763 24 3097 795 1055 9906 1333 4284 5314 5959 9803 3408 849 4051 7648 8935 9329 9075 6005 1662 9993 5263 801 9520 4799 6107 5727 5989 4906 303 2231 4211 386 9118 4572 4064 1913 9687 5204 1166 2608 4715 6949 8358 3297 520 7934 890 9675 9689 6623 5776
