Id,Predicted
13646,386 8741 2854 4284 5959 2509 8935 1005 4218 3069 1889 9906 665 3994
13647,386 9347 5314 2854 5959 8935 2509 9075 24 4284 268 801 7787 4218 3069 5763 5263 1005 8301 9329 795 4051 6361 7648 2867 3061 9330
13648,515 8935 5959 6837 4284 7822 5204
13649,515 8935 5959 6837 4284 7822 5204
13650,515 8935 5959 6837 4284 7822 5204
13651,515 8935 5959 6837 4284 7822 5204
13652,515 8935 5959 6837 4284 7822 5204
13653,515 8935 5959 6837 4284 7822 5204
13654,6837 4284 5959 515 1005 7822 5204
13655,6837 4284 5959 515 1005 7822 5204
13656,6837 4284 5959 515 1005 7822 5204
13657,6837 4284 5959 515 1005 7822 5204
13658,6837 4284 5959 515 1005 7822 5204
13659,6837 4284 5959 515 1005 7822 5204
13660,6837 4284 5959 515 1005 7822 5204
13661,6837 4284 5959 515 1005 7822 5204
13662,6837 4284 5959 515 1005 7822 5204
13663,6837 4284 5959 515 1005 7822 5204
13664,6837 4284 5959 515 1005 7822 5204
13665,6837 4284 5959 515 1005 7822 5204
13666,6837 4284 5959 515 1005 7822 5204
13667,6837 4284 5959 515 1005 7822 5204
13668,6837 4284 5959 515 1005 7822 5204
13669,6837 4284 5959 515 1005 7822 5204
13670,9347 2854 4284 2509 7648 8935 7787 386 5763 268 3994 5959 9075 9329 8741 793 4218 8124 3069 665 1889 4885
13671,5314 8301 9330 386 173 2867 4284 5959 2509 4051 8935 1005 9329 3061 4218 3069 801 2854 795 5763 268 5263 7648 5989 7787 24 6361 9075
13672,515 8935 5959 6837 4284 7822 5204
13673,515 8935 5959 6837 4284 7822 5204
13674,386 9347 5763 268 3994 801 2854 4284 5959 2509 7648 8935 9075 7787 9329 8741 793 4218 8124 3069 665 1889 4885
13675,515 8935 5959 6837 4284 7822 5204
13676,515 8935 5959 6837 4284 7822 5204
13677,6837 4284 5959 515 1005 7822 5204
13678,6837 4284 5959 515 1005 7822 5204
13679,6837 4284 5959 515 1005 7822 5204
13680,6837 4284 5959 515 1005 7822 5204
13681,6837 4284 5959 515 1005 7822 5204
13682,6837 4284 5959 515 1005 7822 5204
13683,6837 4284 5959 515 1005 7822 5204
13684,6837 4284 5959 515 1005 7822 5204
13685,6837 4284 5959 515 1005 7822 5204
13686,6837 4284 5959 515 1005 7822 5204
13687,6837 4284 5959 515 1005 7822 5204
13688,6837 4284 5959 515 1005 7822 5204
13689,386 9347 5763 268 3994 801 2854 4284 5959 2509 7648 8935 9075 9329 7787 8741 793 4218 8124 3069 665 1889 4885
13690,515 8935 5959 6837 4284 7822 5204
13691,515 8935 5959 6837 4284 7822 5204
13692,515 8935 5959 6837 4284 7822 5204
13693,515 8935 5959 6837 4284 7822 5204
13694,6837 7315
13695,6837 7315
13696,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5763 5263 1005 8301 9329 795 6361 4906 7648 7415 2867
13697,386 268 5263 8741 2854 4284 5959 2509 8935 1005 4218 3069 5763 4885 793 307 3994 1889 665 9347 8124
13698,6837 7315
13699,6837 7315
13700,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5763 5263 1005 8301 9329 795 6361 4906 7648 7415 2867
13701,6837 5959 515 4799 7315
13702,6837 5959 515 4799 7315
13703,6837 5959 515 4799 7315
13704,6837 5959 515 4799 7315
13705,6837 5959 515 4799 7315
13706,6837 5959 515 4799 7315
13707,6837 5959 515 4799 7315
13708,6837 5959 515 4799 7315
13709,6837 4284 5959 515 1005 7822 5204
13710,6837 4284 5959 515 1005 7822 5204
13711,6837 4284 5959 515 1005 7822 5204
13712,6837 4284 5959 515 1005 7822 5204
13713,6837 4284 5959 515 1005 7822 5204
13714,6837 4284 5959 515 1005 7822 5204
13715,6837 4284 5959 515 1005 7822 5204
13716,515 8935 5959 6837 4284 7822 5204
13717,515 8935 5959 6837 4284 7822 5204
13718,6837 7315
13719,6837 7315
13720,268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 4885 3994 1889 5763 5783 793 8124 9347
13721,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885
13722,515 8935 5959 6837 4284 7822 5204
13723,515 8935 5959 6837 4284 7822 5204
13724,1889 5314 99 3069 9906 4284 5959 8935 1005 4218 2509 8079 386 9347 5263
13725,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8741 793 4218 5263 8124 3069 665 1889 4885
13726,515 8935 5959 6837 4284 7822 5204
13727,515 8935 5959 6837 4284 7822 5204
13728,5959 515 7822 8935 6837 4284 5204 8390
13729,5959 515 7822 8935 6837 4284 5204 8390
13730,6837 5959 515 4284 4799 7315
13731,6837 5959 515 4284 4799 7315
13732,6837 5959 515 4284 4799 7315
13733,6837 5959 515 4284 4799 7315
13734,6837 5959 515 4284 4799 7315
13735,6837 5959 515 4284 4799 7315
13736,6837 5959 515 4284 4799 7315
13737,6837 5959 515 4284 4799 7315
13738,6837 5959 515 4284 4799 7315
13739,801 5314 2854 5959 8935 1005 2509 8301 9329 2867 3061 795 386 4284 4051 4218 3069 5763 268 5263 24 6361 7648 5989 7787 9330 9075
13740,386 2854 9906 4284 5959 2509 8935 9075 4218 1005 3069 5314 9347 99 1889 8079
13741,5959 515 7822 8935 6837 4284 5204
13742,5959 515 7822 8935 6837 4284 5204
13743,6837 5959 515 4284 4799 7315
13744,6837 5959 515 4284 4799 7315
13745,6837 5959 515 4284 4799 7315
13746,6837 5959 515 4284 4799 7315
13747,6837 5959 515 4284 4799 7315
13748,6837 5959 515 4284 4799 7315
13749,801 5314 2854 5959 8935 173 1005 2509 8301 9329 2867 3061 795 386 4284 4051 4218 3069 268 5263 7648 5989 7787 24 9330 6361 9075
13750,515 8935 5959 6837 4284 3925 7822 5204
13751,386 2854 9906 4284 5959 2509 8935 4218 1005 3069 9347 1889 8079
13752,515 8935 5959 6837 4284 3925 7822 5204
13753,515 8935 5959 6837 4284 3925 7822 5204
13754,9347 2854 4284 2509 7648 8935 7787 5763 268 3994 5959 9075 8741 9329 793 4218 8124 3069 665 1889 4885
13755,1889 5314 99 3069 9906 4218 2854 4284 5959 8935 1005 2509 8079 386 9347 5263
13756,1889 5314 99 3069 9906 4218 2854 4284 5959 8935 1005 2509 8079 9347 386 5263
13757,386 9347 5763 268 3994 801 2854 4284 5959 2509 7648 8935 9075 7787 9329 8741 793 4218 8124 3069 665 1889 4885
13758,1889 5314 99 3069 9906 4218 2854 4284 5959 8935 1005 2509 8079 9347 386 5263
13759,5314 8301 9330 386 173 2867 4284 5959 2509 4051 8935 1005 9329 3061 4218 3069 268 7648 5989 5763 5263 795 2854 7787 801 24 6361 9075
13760,386 268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 4885 3994 1889 5763 5783 307 793 8124 2952 9347
13761,6837 5959 515 4284 8935 4799
13762,6837 5959 515 4284 8935 4799
13763,6837 5959 515 4284 8935 4799
13764,6837 5959 515 4284 8935 4799
13765,6837 5959 515 4284 8935 4799
13766,6837 5959 515 4284 8935 4799
13767,6837 5959 515 4284 8935 4799
13768,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885
13769,6837 5959 515 4284 8935 4799
13770,6837 5959 515 4284 8935 4799
13771,6837 5959 515 4284 8935 4799
13772,6837 5959 515 4284 8935 4799
13773,6837 5959 515 4284 8935 4799
13774,6837 5959 515 4284 8935 4799
13775,6837 5959 515 4284 8935 4799
13776,6837 5959 515 4284 8935 4799
13777,6837 5959 515 4284 8935 4799
13778,6837 5959 515 4284 8935 4799
13779,6837 5959 515 4284 8935 4799
13780,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885
13781,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885
13782,6837 5959 515 4284 8935 4799
13783,6837 5959 515 4284 8935 4799
13784,6837 5959 515 4284 8935 4799
13785,6837 5959 515 4284 8935 4799
13786,1889 5314 99 3069 9906 9075 9347 2854 4284 5959 2509 8935 1005 8176 4218 386 8079 5263
13787,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 7787 1005 8741 793 4218 5263 8124 3069 1889
13788,386 3218 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 7787 1005 5263 8124 4218 8741 793 3069
13789,386 3218 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 5263 8124 7787 1005 4218 8741 793 3069
13790,801 5314 2854 5959 8935 173 1005 2509 8301 9329 2867 3061 795 386 4284 4051 4218 3069 9330 5763 268 5263 7648 5989 7787 24 6361 9075
13791,8741 2854 8935 2509 4284 3069 5959 268 9329 793 8124 7648 665 9347 5763 3994 7787 4218 1889 4885
13792,6837 4284 5959 1005 515 8935
13793,9347 2854 4284 2509 7648 8935 7787 5763 268 3994 5959 9075 8741 9329 793 4218 8124 3069 665 1889 4885
13794,6837 4284 5959 1005 515 8935
13795,5314 8301 9330 801 2854 5959 8935 173 1005 2509 9329 2867 3061 795 386 4284 4051 4218 3069 5763 268 5263 7648 5989 7787 24 6361 9075
13796,5959 8935 268 2509 9329 4284 793 8124 3069 7648 8741 2854 9347 5763 3994 665 7787 4218 1889 4885
13797,6837 4284 5959 1005 515 8935
13798,6837 4284 5959 1005 515 8935
13799,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 8741 7787 4218 3069 5263 8124 5763 1005 8301 9329 795 7648 3994 4906 7415 6361
13800,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5263 8124 5763 1005 8301 9329 795 7648 7415 4906 6361
13801,386 268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 4885 3994 1889 5763 5783 793 8124 307 2952 9347
13802,386 5263 8741 2854 4284 5959 2509 8935 1005 4218 3069 4885 793 1889 8124 665 3994
13803,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885
13804,6837 4284 5959 1005 515 8935
13805,386 5763 5263 2854 9906 4284 5959 2509 8935 9075 4218 5314 9347 1005 3069 1889 8079
13806,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885
13807,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5763 5263 1005 8301 9329 795 6361 4906 7648 7415 2867
13808,386 5263 2854 9906 4284 5959 2509 8935 9075 4218 1005 3069 5314 9347 99 1889 8079
13809,386 5763 268 5263 24 801 2854 4284 5959 6361 7648 8935 1005 8301 9329 4218 2509 4051 3069 7787 9075 5314 2867 3061 795 9330
13810,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5763 5263 1005 8301 9329 795 6361 4906 7648 2867
13811,268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 793 8124 4885 3994 1889 5763 5783 9347
13812,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5763 5263 1005 8301 9329 795 6361 4906 7648 2867 3061
13813,1889 5314 99 3069 9906 4218 8935 1005 2509 8079 4284 5959 386 9347 5263
13814,268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 793 8124 4885 3994 1889 5763 5783 9347
13815,1889 5314 99 3069 9906 4218 8935 1005 2509 8079 4284 5959 386 9347 5263
13816,386 2854 9906 4284 5959 2509 8935 9075 4218 5314 9347 1005 3069 1889 8079
13817,8741 2854 8935 2509 4284 3069 5959 268 9329 8124 7648 665 9347 5763 3994 5783 7787 4218 1889 4885
13818,801 5314 2854 5959 8935 173 1005 2509 8301 9329 2867 3061 795 386 4284 4051 4218 3069 9330 5763 268 5263 24 6361 7648 5989 7787 9075
13819,5959 515 8935 6837 4284 1005
13820,5959 515 8935 6837 4284 1005
13821,268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 8124 9347 5763 3994 5783 1889 4885
13822,5959 515 8935 6837 4284 1005
13823,5959 515 8935 6837 4284 1005
13824,5959 8935 268 2509 9329 4284 793 8124 3069 8741 2854 7648 9347 5763 3994 665 7787 4218 1889 4885
13825,5959 515 8935 6837 4284 1005
13826,5959 515 8935 6837 4284 1005
13827,2622 6178 9474 303 1849 2855
13828,2622 6178 9474 303 1849 2855
13829,2622 6178 9474 303 1849 2855
13830,2622 6178 9474 303 1849 2855
13831,2622 6178 9474 303 1849 2855
13832,5959 8935 268 2509 9329 4284 793 8124 3069 7648 9347 5763 2854 3994 665 8741 7787 4218 1889 4885
13833,386 9347 5763 268 3994 801 2854 4284 5959 2509 7648 8935 9075 9329 7787 8741 793 4218 8124 3069 665 1889 4885
13834,2622 6178 9474 303 1849 2855
13835,2622 6178 9474 303 1849 2855
13836,2622 6178 9474 303 1849 2855
13837,2622 6178 9474 303 1849 2855
13838,2622 6178 9474 303 1849 2855
13839,2622 6178 9474 303 1849 2855
13840,2622 6178 9474 303 1849 2855
13841,2622 6178 9474 303 1849 2855
13842,2622 6178 9474 303 1849 2855
13843,2622 6178 9474 303 1849 2855
13844,2622 6178 9474 303 1849 2855
13845,2622 6178 9474 303 1849 2855
13846,2622 6178 9474 303 1849 2855
13847,2622 6178 9474 303 1849 2855
13848,2622 6178 9474 303 1849 2855
13849,2622 6178 9474 303 1849 2855
13850,2622 6178 9474 303 1849 2855
13851,2622 6178 9474 303 1849 2855
13852,386 5263 2854 9906 4284 5959 2509 8935 9075 4218 1005 3069 9347 5314 99 1889 8079
13853,2622 6178 9474 303 1849 2855
13854,2622 6178 9474 303 1849 2855
13855,2622 6178 9474 303 1849 2855
13856,2622 6178 9474 303 1849 2855
13857,2622 6178 9474 303 1849 2855
13858,2622 6178 9474 303 1849 2855
13859,2622 6178 9474 303 1849 2855
13860,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885
13861,2622 6178 9474 303 1849 2855
13862,2622 6178 9474 303 1849 2855
13863,2622 6178 9474 303 1849 2855
13864,2622 6178 9474 303 1849 2855
13865,2622 6178 9474 303 1849 2855
13866,2622 6178 9474 303 1849 2855
13867,2622 6178 9474 303 1849 2855
13868,268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 8124 7648 9347 5763 3994 5783 1889 4885
13869,5314 8301 9330 386 5989 8935 173 4284 2867 5959 2509 4051 1005 9329 3061 4218 3069 268 7648 5763 5263 795 2854 7787 801 24 6361 9075
13870,2622 6178 9474 303 1849 2855
13871,2622 6178 9474 303 1849 2855
13872,2622 6178 9474 303 1849 2855
13873,2622 6178 9474 303 1849 2855
13874,2622 6178 9474 303 1849 2855
13875,2622 6178 9474 303 1849 2855
13876,5959 3925 515 7822 8935 6837 4284 5204
13877,5959 3925 515 7822 8935 6837 4284 5204
13878,2622 6178 9474 303 1849 2855
13879,2622 6178 9474 303 1849 2855
13880,2622 6178 9474 303 1849 2855
13881,2622 6178 9474 303 1849 2855
13882,2622 6178 9474 303 1849 2855
13883,2622 6178 9474 303 1849 2855
13884,1889 5314 99 3069 9906 4218 8935 1005 2509 8079 4284 9347 2854 5959 386 5263
13885,1889 5314 3069 9906 4218 8935 1005 2509 8079 4284 386 9347 5263 2854 5959
13886,5959 6837 515
13887,5959 6837 515
13888,386 268 5263 8741 2854 4284 5959 2509 8935 1005 4218 3069 5763 4885 793 307 9347 8124 3994 1889 665
13889,2622 6178 9474 303 1849 2855
13890,2622 6178 9474 303 1849 2855
13891,2622 6178 9474 303 1849 2855
13892,2622 6178 9474 303 1849 2855
13893,2622 6178 9474 303 1849 2855
13894,2622 6178 9474 303 1849 2855
13895,2622 6178 9474 303 1849 2855
13896,2622 6178 9474 303 1849 2855
13897,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885
13898,5959 6837 515
13899,386 268 5263 24 801 2854 4284 5959 6361 7648 8935 1005 8301 9329 4218 2509 4051 3069 5314 173 2867 3061 795 7787 5989 9075 9330
13900,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 5263 8124 7787 4218 8741 793 3069 1889
13901,5959 6837 515
13902,5959 4284 6837 515 8935 1005
13903,5959 4284 6837 515 8935 1005
13904,5959 4284 6837 515 8935 1005
13905,5959 4284 6837 515 8935 1005
13906,5959 4284 6837 515 8935 1005
13907,5959 4284 6837 515 8935 1005
13908,5959 4284 6837 515 8935 1005
13909,5959 4284 6837 515 8935 1005
13910,5959 4284 6837 515 8935 1005
13911,5959 4284 6837 515 8935 1005
13912,9347 268 793 2854 4284 5959 2509 7648 8935 9329 9075 7787 8741 4218 3994 5763 8124 665 3069 1889 4885
13913,5959 4284 6837 515 8935 1005
13914,5959 4284 6837 515 8935 1005
13915,5959 4284 6837 515 8935 1005
13916,8741 2854 8935 2509 4284 3069 5959 268 9329 793 8124 9347 5763 3994 7648 665 7787 4218 1889 4885
13917,5959 4284 6837 515 8935 1005
13918,5959 4284 6837 515 8935 1005
13919,5959 4284 6837 515 8935 1005
13920,5959 4284 6837 515 8935 1005
13921,5959 4284 6837 515 8935 1005
13922,5959 4284 6837 515 8935 1005
13923,5959 4284 6837 515 8935 1005
13924,5959 4284 6837 515 8935 1005
13925,5959 4284 6837 515 8935 1005
13926,5959 4284 6837 515 8935 1005
13927,5959 4284 6837 515 8935 1005
13928,5959 4284 6837 515 8935 1005
13929,268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 8124 5783 3994 9347 5763 1889 4885
13930,5959 4284 6837 515 8935 1005
13931,5959 4284 6837 515 8935 1005
13932,5959 4284 6837 515 8935 1005
13933,5959 4284 6837 515 8935 1005
13934,5959 4284 6837 515 8935 1005
13935,5959 4284 6837 515 8935 1005
13936,5959 4284 6837 515 8935 1005
13937,5959 4284 6837 515 8935 1005
13938,5959 4284 6837 515 8935 1005
13939,5959 6837 515
13940,5959 6837 515
13941,5959 6837 515
13942,5959 6837 515
13943,5959 6837 515
13944,9347 2854 4284 2509 7648 8935 7787 5763 268 3994 5959 9075 8741 9329 793 4218 8124 3069 665 1889 4885
13945,5314 8301 9330 801 2854 5959 8935 173 1005 2509 9329 2867 3061 795 386 4284 4051 4218 3069 5763 268 5263 7648 5989 7787 24 6361 9075
13946,386 9347 2854 5959 8935 2509 9075 24 793 4284 3218 7648 9329 5763 268 3994 801 4906 8741 7787 4218 3069 5263 8124 6361 1005
13947,386 5263 2854 9906 4284 5959 2509 8935 9075 4218 1005 3069 9347 5314 99 1889 8079
13948,5959 8935 268 2509 9329 4284 793 8124 3069 9347 5763 2854 3994 8741 7648 665 7787 4218 1889 4885
13949,5959 6837 515
13950,5959 6837 515
13951,5959 6837 515
13952,5959 6837 515
13953,5959 6837 515
13954,386 9347 5763 268 3994 2854 4284 5959 2509 7648 8935 9075 7787 9329 8741 793 4218 8124 3069 665 1889 4885
13955,5959 4284 6837 515 8935 1005
13956,5959 4284 6837 515 8935 1005
13957,5959 4284 6837 515 8935 1005
13958,5959 4284 6837 515 8935 1005
13959,5959 4284 6837 515 8935 1005
13960,5959 4284 6837 515 8935 1005
13961,5959 4284 6837 515 8935 1005
13962,5959 4284 6837 515 8935 1005
13963,5959 4284 6837 515 8935 1005
13964,5959 4284 6837 515 8935 1005
13965,5959 4284 6837 515 8935 1005
13966,5314 8301 9330 386 173 2867 4284 5959 2509 4051 8935 1005 9329 3061 4218 3069 801 2854 795 268 7648 5989 5763 5263 7787 24 6361 9075
13967,5959 4284 6837 515 8935 1005
13968,5959 4284 6837 515 8935 1005
13969,5959 4284 6837 515 8935 1005
13970,5959 4284 6837 515 8935 1005
13971,5959 4284 6837 515 8935 1005
13972,5959 4284 6837 515 8935 1005
13973,5959 4284 6837 515 8935 1005
13974,5959 4284 6837 515 8935 1005
13975,5959 4284 6837 515 8935 1005
13976,5959 4284 6837 515 8935 1005
13977,5959 4284 6837 515 8935 1005
13978,5959 4284 6837 515 8935 1005
13979,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 8741 7787 4218 3069 5263 8124 5763 1005 8301 9329 795 7415 7648 4906 6361 3994
13980,5959 6837 515
13981,5959 6837 515
13982,5959 6837 515
13983,5959 6837 515
13984,5959 6837 515
13985,5959 6837 515
13986,5959 6837 515
13987,5959 6837 515
13988,5959 6837 515
13989,5959 6837 515
13990,5959 6837 515
13991,5959 6837 515
13992,5959 6837 515
13993,5959 6837 515
13994,386 5763 5263 2854 9906 4284 5959 2509 8935 9075 4218 5314 9347 1005 3069 1889 8079
13995,386 9347 5763 5263 801 2854 5959 8935 1005 8301 9329 9075 4218 7787 2509 3069 268 4284 4051 6361 24 7648 795 5314 2867 3061 9330
13996,6837 4284 5959 1005 515 8935 6705
13997,6837 4284 5959 1005 515 8935 6705
13998,6837 4284 5959 1005 515 8935 6705
13999,6837 4284 5959 1005 515 8935 6705
14000,6837 4284 5959 1005 515 8935 6705
14001,6837 4284 5959 1005 515 8935 6705
14002,1889 5314 99 3069 9906 4218 8935 1005 2509 8079 4284 386 9347 5959 5263
14003,6837 4284 5959 1005 515 8935 6705 4799
14004,6837 4284 5959 1005 515 8935 6705 4799
14005,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8124 4218 8741 793 3069 665 1889 4885
14006,1889 5314 99 3069 9906 4218 8935 1005 2509 8079 4284 386 9347 5959 5263
14007,6837 4284 5959 1005 515 8935 6705 4799
14008,6837 4284 5959 1005 515 8935 6705 4799
14009,6837 4284 5959 1005 515 8935 6705 4799
14010,6837 4284 5959 1005 515 8935 6705 4799
14011,6837 4284 5959 1005 515 8935 6705 4799
14012,6837 4284 5959 1005 515 8935 6705 4799
14013,5959 4284 6837 515 8935 1005
14014,5959 4284 6837 515 8935 1005
14015,5959 4284 6837 515 8935 1005
14016,5959 4284 6837 515 8935 1005
14017,268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 793 8124 307 5783 3994 2952 9347 5763 1889 4885
14018,5959 4284 6837 515 8935 1005
14019,5959 4284 6837 515 8935 1005
14020,5959 4284 6837 515 8935 1005
14021,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5763 5263 1005 8301 9329 795 6361 4906 7648 4051 2867 3061
14022,5959 4284 6837 515 8935 1005
14023,5959 4284 6837 515 8935 1005
14024,5959 4284 6837 515 8935 1005
14025,5959 4284 6837 515 8935 1005
14026,5959 4284 6837 515 8935 1005
14027,5959 4284 6837 515 8935 1005
14028,5959 4284 6837 515 8935 1005
14029,5959 4284 6837 515 8935 1005
14030,5959 4284 6837 515 8935 1005
14031,5959 4284 6837 515 8935 1005
14032,5959 4284 6837 515 8935 1005
14033,5959 4284 6837 515 8935 1005
14034,5959 4284 6837 515 8935 1005
14035,5959 4284 6837 515 8935 1005
14036,5959 4284 6837 515 8935 1005
14037,5959 4284 6837 515 8935 1005
14038,5959 4284 6837 515 8935 1005
14039,5959 4284 6837 515 8935 1005
14040,5959 4284 6837 515 8935 1005
14041,5959 4284 6837 515 8935 1005
14042,5959 4284 6837 515 8935 1005
14043,5959 4284 6837 515 8935 1005
14044,386 3218 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 5263 8124 7787 1005 4218 8741 793 3069
14045,1889 5314 99 3069 9906 4218 8935 1005 2509 8079 4284 386 9347 5263 5959
14046,1889 5314 99 3069 9906 4218 8935 1005 2509 8079 4284 386 9347 5263 5959
14047,9347 2854 4284 2509 7648 8935 7787 268 793 5959 9329 9075 8741 4218 3994 5763 8124 3069 665 1889 4885
14048,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5763 5263 1005 8301 9329 795 6361 4051 7648 2867 3061
14049,386 2854 9906 4284 5959 2509 8935 9075 4218 1889 1005 5314 9347 3069 8079
14050,1889 5314 99 3069 9906 9075 4218 9347 2854 4284 5959 2509 8935 1005 8176 8079 386 5263
14051,1889 5314 99 3069 9906 4218 8935 1005 2509 8079 4284 386 9347 5263 5959
14052,1889 5314 99 3069 9906 4218 8935 1005 2509 8079 4284 386 9347 5263 5959
14053,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 8741 7787 4218 3069 5263 8124 5763 1005 9329 795 7648 4906 3994 6361
14054,386 5763 5263 2854 9906 4284 5959 2509 8935 9075 4218 5314 9347 1005 3069 8079 1889
14055,386 9347 5763 5263 801 2854 5959 8935 1005 8301 9329 9075 4218 7787 2509 3069 268 24 4284 4051 6361 7648 795 5314 2867 3061 9330
14056,386 5763 5263 2854 9906 4284 5959 2509 8935 9075 4218 5314 9347 1005 3069 1889 8079
14057,386 5263 2854 9906 4284 5959 2509 8935 9075 4218 1005 3069 9347 5314 99 8079 1889
14058,386 5763 268 5263 24 801 2854 4284 5959 6361 7648 8935 1005 8301 9329 4218 2509 4051 3069 7787 9075 795 5314 2867 3061 9330
14059,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5263 5763 1005 8301 9329 795 4906 6361 7648 7415 2867
14060,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 5263 8124 7787 4218 8741 793 3069
14061,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 5263 8124 7787 4218 8741 793 3069
14062,515 3925 5959 7822 8935 6837 4284 5204
14063,515 3925 5959 7822 8935 6837 4284 5204
14064,515 3925 5959 7822 8935 6837 4284 5204
14065,515 3925 5959 7822 8935 6837 4284 5204
14066,515 3925 5959 7822 8935 6837 4284 5204
14067,515 3925 5959 7822 8935 6837 4284 5204
14068,515 3925 5959 7822 8935 6837 4284 5204
14069,515 3925 5959 7822 8935 6837 4284 5204
14070,515 3925 5959 7822 8935 6837 4284 5204
14071,515 3925 5959 7822 8935 6837 4284 5204
14072,515 3925 5959 7822 8935 6837 4284 5204
14073,515 3925 5959 7822 8935 6837 4284 5204
14074,515 3925 5959 7822 8935 6837 4284 5204
14075,515 3925 5959 7822 8935 6837 4284 5204
14076,515 3925 5959 7822 8935 6837 4284 5204
14077,515 3925 5959 7822 8935 6837 4284 5204
14078,515 3925 5959 7822 8935 6837 4284 5204
14079,515 3925 5959 7822 8935 6837 4284 5204
14080,515 3925 5959 7822 8935 6837 4284 5204
14081,515 3925 5959 7822 8935 6837 4284 5204
14082,515 3925 5959 7822 8935 6837 4284 5204
14083,515 3925 5959 7822 8935 6837 4284 5204
14084,515 3925 5959 7822 8935 6837 4284 5204
14085,515 3925 5959 7822 8935 6837 4284 5204
14086,515 3925 5959 7822 8935 6837 4284 5204
14087,515 3925 5959 7822 8935 6837 4284 5204
14088,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
14089,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
14090,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
14091,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
14092,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
14093,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
14094,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
14095,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
14096,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
14097,6837 4284 5959 515 7822 1005 8935 3925 8176 6705 1662 5204
