Id,Predicted
8402,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8403,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 5763 173 8271 6837 3994
8404,9858 4195 4284 6837 8965
8405,9858 4195 4284 6837 8965
8406,9858 4195 4284 6837 8965
8407,9858 4195 4284 6837 8965
8408,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8409,419 8101 8999 5644 2263
8410,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 5763 173 8271 6837 3994
8411,419 8101 8999 5644 2263
8412,419 8101 8999 5644 2263
8413,419 8101 8999 5644 2263
8414,419 8101 8999 5644 2263
8415,1889 5762 9474 5783 665 419 8101 8999 5644 2263
8416,1889 5762 9474 5783 665 419 8101 8999 5644 2263
8417,1889 5762 9474 5783 665 419 8101 8999 5644 2263
8418,1889 5762 9474 5783 665 419 8101 8999 5644 2263
8419,419 8101 8999 5644 2263
8420,419 8101 8999 5644 2263
8421,419 8101 8999 5644 2263
8422,1889 5762 9474 5783 665 419 8101 8999 5644 2263
8423,1889 5762 9474 5783 665 419 8101 8999 5644 2263
8424,1889 5762 9474 5783 665 419 8101 8999 5644 2263
8425,1889 5762 9474 5783 665 419 8101 8999 5644 2263
8426,419 8101 8999 5644 2263
8427,419 8101 8999 5644 2263
8428,419 8101 8999 5644 2263
8429,419 8101 8999 5644 2263
8430,419 8101 8999 5644 2263
8431,419 8101 8999 5644 2263
8432,419 8101 8999 5644 2263
8433,419 8101 8999 5644 2263
8434,419 8101 8999 5644 2263
8435,419 8101 8999 5644 2263
8436,386 6819 8419 1317 8999 2509 8176 2098 1662 1624 9575 8841 8914 6837 4182 5307
8437,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8438,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8439,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8440,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8441,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8442,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8443,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8444,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8445,419 8101 8999 5644 2263
8446,419 8101 8999 5644 2263
8447,419 8101 8999 5644 2263
8448,419 8101 8999 5644 2263
8449,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8450,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8451,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8452,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8453,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8454,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8455,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8456,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8457,386 6819 8419 1317 8999 2509 8176 2098 1662 1624 9575 8841 8914 6837 4182 5307
8458,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8459,386 6819 8419 1317 8999 2509 8176 2098 1662 1624 9575 8841 8914 6837 4182 5307
8460,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8461,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8462,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8463,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8464,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8465,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8466,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8467,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8468,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8469,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8470,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8471,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8472,1889 5762 9474 5783 665 515 7982 7822 6837 9014 1649
8473,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 3968 801 9634 5026 5263 7570 9906 2164 9075 4218 9823 5763 1769 268 9687 4799
8474,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8475,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8476,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8477,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8478,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8479,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8480,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8481,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8482,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8483,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8484,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8485,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8486,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8487,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8488,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8489,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8490,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8491,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8492,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8493,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8494,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8495,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8496,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8497,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8498,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8499,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8500,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8501,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8502,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8503,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8504,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8505,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8506,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8507,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8508,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8509,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8510,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8511,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8512,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8513,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8514,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8515,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8516,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8517,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8518,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8519,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8520,9858 4195 4284 6837 8965
8521,9858 4195 4284 6837 8965
8522,9858 4195 4284 6837 8965
8523,9858 4195 4284 6837 8965
8524,9858 4195 4284 6837 8965
8525,9858 4195 4284 6837 8965
8526,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 5763 173 8271 6837 3994
8527,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 5763 173 8271 6837 3994
8528,9858 4195 4284 6837 8965
8529,9858 4195 4284 6837 8965
8530,9858 4195 4284 6837 8965
8531,9858 4195 4284 6837 8965
8532,9858 4195 4284 6837 8965
8533,9858 4195 4284 6837 8965
8534,9858 4195 4284 6837 8965
8535,9858 4195 4284 6837 8965
8536,9858 4195 4284 6837 8965
8537,9858 4195 4284 6837 8965
8538,9858 4195 4284 6837 8965
8539,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8540,9858 4195 4284 6837 8965
8541,9858 4195 4284 6837 8965
8542,9858 4195 4284 6837 8965
8543,9858 4195 4284 6837 8965
8544,9858 4195 4284 6837 8965
8545,9858 4195 4284 6837 8965
8546,9858 4195 4284 6837 8965
8547,9858 4195 4284 6837 8965
8548,9858 4195 4284 6837 8965
8549,9858 4195 4284 6837 8965
8550,9858 4195 4284 6837 8965
8551,9858 4195 4284 6837 8965
8552,9858 4195 4284 6837 8965
8553,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 5763 173 8271 6837 3994
8554,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8555,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8556,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8557,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8558,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8559,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8560,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8561,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8562,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8563,6731 2932 1486 7822 515 1573 3397 8395 5617 5111 2106
8564,3968 801 9634 386 5026 2854 5959 8935 1005 2509 5263 7570 9906 2164 9075 4218 4284 9823 5763 1769 268 9329 9687 4799 4743 265 8395 277 729
8565,9858 4195 4284 6837 8965
8566,9858 4195 4284 6837 8965
8567,9858 4195 4284 6837 8965
8568,9858 4195 4284 6837 8965
8569,9858 4195 4284 6837 8965
8570,9858 4195 4284 6837 8965
8571,9858 4195 4284 6837 8965
8572,9858 4195 4284 6837 8965
8573,9858 4195 4284 6837 8965
8574,9858 4195 4284 6837 8965
8575,9858 4195 4284 6837 8965
8576,9858 4195 4284 6837 8965
8577,9858 4195 4284 6837 8965
8578,9858 4195 4284 6837 8965
8579,9858 4195 4284 6837 8965
8580,9858 4195 4284 6837 8965
8581,9858 4195 4284 6837 8965
8582,9858 4195 4284 6837 8965
8583,9858 4195 4284 6837 8965
8584,9858 4195 4284 6837 8965
8585,9858 4195 4284 6837 8965
8586,9858 4195 4284 6837 8965
8587,3968 801 9634 386 5026 2854 5959 8935 1005 2509 5263 7570 9906 2164 9075 4218 4284 9823 5763 1769 268 9329 9687 4799 4743 265 8395 277 729
8588,9858 4195 4284 6837 8965
8589,9858 4195 4284 6837 8965
8590,9858 4195 4284 6837 8965
8591,9858 4195 4284 6837 8965
8592,9858 4195 4284 6837 8965
8593,9858 4195 4284 6837 8965
8594,9858 4195 4284 6837 8965
8595,9858 4195 4284 6837 8965
8596,9858 4195 4284 6837 8965
8597,9858 4195 4284 6837 8965
8598,9858 4195 4284 6837 8965
8599,9858 4195 4284 6837 8965
8600,9858 4195 4284 6837 8965
8601,9858 4195 4284 6837 8965
8602,9858 4195 4284 6837 8965
8603,9858 4195 4284 6837 8965
8604,9858 4195 4284 6837 8965
8605,9858 4195 4284 6837 8965
8606,9858 4195 4284 6837 8965
8607,9858 4195 4284 6837 8965
8608,9858 4195 4284 6837 8965
8609,9858 4195 4284 6837 8965
8610,9858 4195 4284 6837 8965
8611,9858 4195 4284 6837 8965
8612,9858 4195 4284 6837 8965
8613,9858 4195 4284 6837 8965
8614,9858 4195 4284 6837 8965
8615,9858 4195 4284 6837 8965
8616,9858 4195 4284 6837 8965
8617,9858 4195 4284 6837 8965
8618,9858 4195 4284 6837 8965
8619,9858 4195 4284 6837 8965
8620,9858 4195 4284 6837 8965
8621,9858 4195 4284 6837 8965
8622,9858 4195 4284 6837 8965
8623,3968 801 9634 386 5026 2854 5959 8935 1005 2509 5263 7570 9906 2164 9075 4218 4284 9823 5763 1769 268 9329 9687 4799 4743 265 8395 277 729
8624,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8625,3968 801 9634 386 5026 2854 5959 8935 1005 2509 5263 7570 9906 2164 9075 4218 4284 9823 5763 1769 268 9329 9687 4799 4743 265 8395 277 729
8626,1889 5762 9474 5783 665 7717 8101 4743 904 232 8390 8395 3852 9613 6731 8912 3633 2932 3925 980 4408 4634 5820 515 4195 6278 2311 8935 784 3825 499 6837 3833 4284 7934
8627,3968 801 9634 386 5026 2854 5959 8935 1005 2509 5263 7570 9906 2164 9075 4218 4284 9823 5763 1769 268 9329 9687 4799 4743 265 8395 277 729
8628,3968 801 9634 386 5026 2854 5959 8935 1005 2509 5263 7570 9906 2164 9075 4218 4284 9823 5763 1769 268 9329 9687 4799 8354 265 3994
8629,1889 5762 9474 5783 665 7717 8101 4743 904 232 8390 8395 3852 9613 6731 8912 3633 2932 3925 980 4408 4634 5820 515 4195 6278 2311 8935 784 3825 499 6837 3833 4284 7934
8630,1889 5762 9474 5783 665 7717 8101 4743 904 232 8390 8395 3852 9613 6731 8912 3633 2932 3925 980 4408 4634 5820 515 4195 6278 2311 8935 784 3825 499 6837 3833 4284 7934
8631,1889 5762 9474 5783 665 7717 8101 4743 904 232 8390 8395 3852 9613 6731 8912 3633 2932 3925 980 4408 4634 5820 515 4195 6278 2311 8935 784 3825 499 6837 3833 4284 7934
8632,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8633,9858 4195 4284 6837 8965
8634,9858 4195 4284 6837 8965
8635,9858 4195 4284 6837 8965
8636,9858 4195 4284 6837 8965
8637,9858 4195 4284 6837 8965
8638,9858 4195 4284 6837 8965
8639,9858 4195 4284 6837 8965
8640,9858 4195 4284 6837 8965
8641,9858 4195 4284 6837 8965
8642,9858 4195 4284 6837 8965
8643,9858 4195 4284 6837 8965
8644,386 7426 6278 2311 3218 4388 2854 2098 4284 5314 5959 2509 4051 7256 7648 8935 1005 8301 9329 4723 254 5634 5989 2855 1384 8079 665 307 9011 3061 729 4218 3069 9347 8226 4967 1007
8645,9858 4195 4284 6837 8965
8646,9858 4195 4284 6837 8965
8647,9858 4195 4284 6837 8965
8648,9858 4195 4284 6837 8965
8649,9858 4195 4284 6837 8965
8650,9858 4195 4284 6837 8965
8651,9858 4195 4284 6837 8965
8652,9858 4195 4284 6837 8965
8653,3968 801 9634 386 5026 2854 5959 8935 1005 2509 5263 7570 9906 2164 9075 4218 4284 9823 5763 1769 268 9329 9687 4799 4743 265 8395 277 729
8654,386 5314 5634 5989 2854 2855 8935 1384 2509 8079 665 307 9011 3061 729 4218 4284 3069 7426 6278 2311 3218 4388 2098 5959 4051 7256 7648 1005 8301 9329 4723 254 9347 8226 4967 1007
8655,9858 4195 4284 6837 8965
8656,9858 4195 4284 6837 8965
8657,9858 4195 4284 6837 8965
8658,9858 4195 4284 6837 8965
8659,9858 4195 4284 6837 8965
8660,9858 4195 4284 6837 8965
8661,9858 4195 4284 6837 8965
8662,9858 4195 4284 6837 8965
8663,9858 4195 4284 6837 8965
8664,9858 4195 4284 6837 8965
8665,9858 4195 4284 6837 8965
8666,9858 4195 4284 6837 8965
8667,9858 4195 4284 6837 8965
8668,9858 4195 4284 6837 8965
8669,9858 4195 4284 6837 8965
8670,9858 4195 4284 6837 8965
8671,9858 4195 4284 6837 8965
8672,9858 4195 4284 6837 8965
8673,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8674,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8675,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8676,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8677,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8678,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8679,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8680,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8681,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8682,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8683,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8684,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8685,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8686,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8687,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8688,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8689,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8690,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8691,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8692,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8693,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8694,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8695,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8696,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8697,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8698,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8699,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8700,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8701,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8702,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8703,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8704,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8705,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8706,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8707,1889 5314 386 99 8079 4284 8987 8124 3069 9347 8226 8935 4967 1005 2509 1007 4218 7426 6278 2311 3218 4388 2854 2098 5959 4051 7256 7648 8301 9329 4723 254
8708,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8709,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8710,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8711,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8712,386 5314 5634 5989 2854 2855 8935 1384 2509 8079 665 307 9011 3061 729 4218 4284 3069 7426 6278 2311 3218 4388 2098 5959 4051 7256 7648 1005 8301 9329 4723 254 9347 8226 4967 1007
8713,386 5314 5634 5989 2854 2855 8935 1384 2509 8079 665 307 9011 3061 729 4218 4284 3069 7426 6278 2311 3218 4388 2098 5959 4051 7256 7648 1005 8301 9329 4723 254 9347 8226 4967 1007
8714,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8715,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8716,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8717,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8718,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8719,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8720,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8721,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8722,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8723,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8724,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8725,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8726,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8727,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8728,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8729,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8730,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8731,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8732,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8733,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8734,7110 8999 8395 5644 7822 399 3833 6837 4408 1913 8058 4220 7743 6216 9135 6107
8735,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8736,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8737,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8738,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8739,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8740,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8741,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8742,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8743,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8744,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8745,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8746,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8747,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8748,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8749,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8750,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8751,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8752,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8753,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8754,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8755,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8756,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8757,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8758,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8759,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8760,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8761,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8762,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8763,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8764,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8765,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
8766,3359 2855 1384 6216 1486 8914 4408 8058 7743 6468 2730 4743 6731 7822
