Id,Predicted
14865,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14866,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 8079 3069 2854 8935 9906 793 4218 801 5959 5263 307
14867,4064 5314 9347 8176 4284 386 8079 793 801 2854 5959 2509 6226 5989 8935 1662 1005 9906 3069 4218 1889 9474 8987
14868,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14869,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14870,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14871,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14872,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14873,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 8301 4218 3069 1889 2952 7787 9329 793 8124 5634 99 307 729 1146 4885 665
14874,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14875,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14876,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14877,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14878,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14879,3424 6705 2382 5959 6731 783 8914 6228 3925 8058 515 4195 6819 5763 7367 8935 7934 6837 4284 1662 4799
14880,3424 6705 2382 5959 6731 783 8914 6228 3925 8058 515 4195 6819 5763 7367 8935 7934 6837 4284 1662 4799
14881,3424 6705 2382 5959 6731 783 8914 6228 3925 8058 515 4195 6819 5763 7367 8935 7934 6837 4284 1662 4799
14882,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14883,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14884,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 2181 9093 904 913 5654 7717 8367 4661 4408 8390 8395 7904 6241 1392 7794 2932 2677
14885,3424 6705 2382 5959 6731 783 8914 6228 3925 8058 515 4195 6819 5763 7367 8935 7934 6837 4284 1662 4799
14886,3424 6705 2382 5959 6731 783 8914 6228 3925 8058 515 4195 6819 5763 7367 8935 7934 6837 4284 1662 4799
14887,3424 6705 2382 5959 6731 783 8914 6228 3925 8058 515 4195 6819 5763 7367 8935 7934 6837 4284 1662 4799
14888,3424 6705 2382 5959 6731 783 8914 6228 3925 8058 515 4195 6819 5763 7367 8935 7934 6837 4284 1662 4799
14889,3424 6705 2382 5959 6731 783 8914 6228 3925 8058 515 4195 6819 5763 7367 8935 7934 6837 4284 1662 4799
14890,3424 6705 2382 5959 6731 783 8914 6228 3925 8058 515 4195 6819 5763 7367 8935 7934 6837 4284 1662 4799
14891,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 8301 4218 3069 1889 9474 2952 7372 8124 5634 307 793 9329 99
14892,386 2311 3218 24 795 801 6819 2854 5959 254 7648 8935 1005 8301 9329 7415 5763 7787 7256 4059 2509 4218 4284 268 5263 1333 9075 6361 8124 3069
14893,9347 8935 1005 2509 8079 4284 4218 3069 2952 7787 793 6837 386 515 254 5263 801 2854 2098 5959 4051 3833 1662 7367 7256 9329
14894,386 5263 795 801 2854 4284 4799 5959 4051 8935 1005 8176 6005 4218 3069 1889 9474 99 8741 8585 2509 9906 8987
14895,1889 386 5763 1146 2509 1005 4284 4885 8124 5314 9347 8935 8079 9906 4218 3069 7787 793
14896,386 2509 5263 4284 665 793 4218 8124 9347 2854 5959 8935 6764 9075 3638 24 8741 268 3994 5763 4906 7648 9329 2311 5644 3218 795 1662 6705 7367 4813 7256 1893 254
14897,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 5314 2854 8935 8079 9906 793 4218 801 5959 5263 4064
14898,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 8301 4218 3069 1889 2952 7372 4885 8124 5634 99 793 1146 7787 9329
14899,4804 5284 8395 6837 515
14900,4804 5284 8395 6837 515
14901,4804 5284 8395 6837 515
14902,4804 5284 8395 6837 515
14903,4804 5284 8395 6837 515
14904,4804 5284 8395 6837 515
14905,4804 5284 8395 6837 515
14906,4804 5284 8395 6837 515
14907,4804 5284 8395 6837 515
14908,4804 5284 8395 6837 515
14909,4804 5284 8395 6837 515
14910,4804 5284 8395 6837 515
14911,4804 5284 8395 6837 515
14912,4804 5284 8395 6837 515
14913,4804 5284 8395 6837 515
14914,4064 5314 9347 8176 4284 386 8079 793 801 2854 5959 2509 6226 5989 8935 1662 795 7076 4799 254 3704 1005 5263 9906 3069 1889 9474 4218 8987
14915,4804 5284 8395 6837 515
14916,4804 5284 8395 6837 515
14917,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 8079 3069 2854 8935 9906 793 4218 801 5959 5263 307
14918,386 2509 5263 4284 793 4218 3069 9347 3480 2854 5959 8935 6764 9075 9687 24 8301 7426 5763 268 3218 3097 801 1333 9803 6361 7648 7787 1005 9329 6730 795
14919,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 8301 4218 3069 99 307 793 729 1889 7787 4885 665 8124 9474 2952
14920,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 8301 4218 3069 99 307 793 729 1889 7787 4885 665 8124 9474 2952
14921,386 2509 5263 4284 793 4218 3069 9347 3480 2854 5959 8935 6764 9075 9687 24 8301 5763 268 3218 3097 801 7648 5989 7787 1005 9329 6730
14922,386 2509 5263 4284 793 4218 3069 9347 2854 8935 6764 8301 3480 5959 9075 9687 24 5763 268 3218 3097 801 7648 5989 7787 1005 9329 6730
14923,386 2509 5263 4284 793 4218 3069 9347 2854 8935 6764 8301 3480 5959 9075 9687 24 5763 268 3218 3097 801 7648 5989 7787 1005 9329 6730
14924,386 2311 3218 24 795 801 6819 2854 5959 254 7648 8935 1005 8301 9329 7415 5763 7787 7256 4059 2509 4218 4284 268 5263 1333 9075 6361 8124 3069
14925,9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 2854 9906 5763 5263 24 6361 7787 386 2311 5644 3218 795 801 1662 6705 7367 4813 7256 1893 6764 254
14926,1889 386 5763 1146 2509 1005 4284 4885 8124 8987 5314 2854 8935 8079 9906 793 4218 801 5959 5644 9347 3994 3069
14927,386 2311 3218 24 795 801 6819 2854 5959 3408 254 7648 8935 1005 8301 9329 7415 5763 7787 7256 4059 5263 159 2867 1333 9075 2509 4218 4284 268 5644 6361 4906 1889
14928,386 5263 795 801 2854 4284 4799 5959 4051 8935 1005 8176 6005 4218 3069 1889 9474 99 9906 8741 8585 2509 8987
14929,9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 5763 5263 24 2854 9906 6361 7787 386 2311 5644 3218 795 801 1662 6705 7367 4813 7256 1893 6764 254
14930,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 5314 8935 8079 9906 4218 3994 3069
14931,9347 8935 1005 2509 8079 4284 4218 3069 2952 7787 793 6837 386 515 254 5263 801 2854 2098 5959 4051 3833 1662 7367 7256 9329
14932,386 2311 3218 24 795 801 6819 2854 5959 3408 254 7648 8935 1005 8301 9329 7415 5263 159 2867 1333 869 7787 9075 5763 7256 2509 4218 4284 268 5644
14933,386 5263 795 801 2854 4284 4799 5959 4051 8935 1005 8176 6005 4218 3069 9906 1889 9474 99 8741 8585 2509 8987
14934,515 4195 5959 6837 4284 3069 4896 3633 4843 1548
14935,515 4195 5959 6837 4284 3069 4896 3633 4843 1548
14936,9347 8741 8935 268 2509 4284 9075 665 4218 8124 3994 793 8354 4906 307 5959 7648 9329 5763 5263 24 2854 9906 6361 7787 386 2311 5644 3218 795 801 1662 6705 7367 4813 7256 1893 6764 254 3069
14937,9347 8935 1005 2509 8079 4284 4218 8124 3069 2952 7787 793 6837 386 5263 801 2854 2098 5959 4051 254 3833 515 9329 7256
14938,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 2854 8935 8079 9906 793 4218 3994 3069 801 5959 5263
14939,386 9347 515 793 801 2854 4284 5959 2509 6226 5989 8935 1662 4064 5314 8176 4051 7076 4799 6005 3704 3833 8585 8987 8226 1005 4218 9906 3069
14940,9347 8935 1005 2509 8079 4284 4218 8124 3069 386 2952 5263 801 2854 2098 6837 5959 4051 254 3833 1662 8741 7787 793 9329 7256
14941,386 5763 2952 5263 801 2854 2098 6837 4284 5959 2509 4051 8935 1005 254 3833 3069 9347 8079 4218 8124 9329 7256 793 7570 8741 3480 2716
14942,99 9347 8741 8935 268 2509 4284 9075 4218 8124 3994 793 4906 3638 5959 7648 9329 2854 9906 5763 801 1333 7787 3833 303 5263
14943,386 2509 5263 4284 793 4218 3069 9347 2854 8935 6764 8301 3480 5959 9075 9687 24 7426 5763 268 3218 3097 801 1333 9803 6361 7648 7787 1005 9329 795 6730
14944,9347 8741 8935 268 2509 4284 9075 4218 8124 3994 793 8354 4906 307 3638 5959 7648 9329 2854 9906 801 5263 1333 5763 7787 6361
14945,386 8965 2311 3218 24 795 159 801 6819 2854 2867 1333 3638 5959 6473 7648 869 5989 8935 7787 8301 9329 9075 7415 254 6705 3408 6107 1005 890 1662 3853 8079 9118 417 3107 4649 2098 6837 5314 4051 9174 9687 7256 1769 5763 4059 303 4284 2509 4218 8130
14946,386 9347 8079 793 801 2854 4284 5959 2509 6226 5989 8935 1662 4064 5314 8176 9627 795 254 1889 9474 1005 9906 4218 8987 3069
14947,99 9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 2854 9906 801 303 5263 5763 24 6361 7787 3218 795 1662
14948,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 8301 4218 3069 99 307 793 729 1889 7787 4885 665 8124 9474 2952
14949,386 2509 5263 4284 793 4218 3069 9347 2854 8935 6764 8301 3480 5959 9075 9687 24 7426 5763 268 3218 3097 801 1333 9803 6361 7648 7787 1005 9329 6730 795
14950,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 4218 3069 1889 9474 2952 7372 4885 8124 5634 307 793 99 1146 9329
14951,9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 2854 9906 5763 5263 24 6361 7787 801 386 2311 5644 3218 795 1662 6705 7367 4813 7256 1893 6764 254
14952,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 4218 3069 1889 9474 2952 7372 4885 8124 5634 307 665 793 99 1146
14953,5314 386 2854 8935 1005 2509 8079 9906 793 4218 4284 1889 4885 1146 8987 8124 5763 801 5959 5644 9347 3069 3994
14954,9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 2854 9906 5763 5263 24 6361 7787 801 386 2311 5644 3218 795 1662 6705 7367 4813 7256 1893 6764 254
14955,9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 2854 9906 5763 5263 24 6361 7787 801 386 2311 5644 3218 795 1662 6705 7367 4813 7256 1893 6764 254
14956,386 2311 3218 24 795 801 6819 2854 5959 3408 254 7648 8935 1005 8301 9329 7415 5263 159 2867 1333 869 7787 9075 5763 7256 2509 4218 4284 268 5644
14957,9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 2854 9906 5763 5263 24 6361 7787 801 386 2311 5644 3218 795 1662 6705 7367 4813 7256 1893 6764 254
14958,9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 5763 5263 24 2854 9906 6361 7787 801 386 2311 5644 3218 795 1662 6705 7367 4813 7256 1893 6764 254
14959,9347 8935 1005 2509 8079 4284 4218 3069 2952 7787 793 6837 386 515 254 5263 801 2854 2098 5959 4051 3833 1662 7367 7256 9329
14960,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 5314 8935 8079 9906 4218 3994 3069
14961,386 9347 2311 5263 3218 24 795 159 801 6819 2854 2867 1333 3638 5959 7648 869 5989 8935 7787 8301 9329 9075 7415 254 3408 1005 5763 7256 2509 4218 4284 303 268 4906 5314 1889
14962,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 5314 8935 8079 9906 4218 3994 3069
14963,9347 8741 8935 268 2509 4284 9075 665 4218 8124 3994 793 8354 4906 307 5959 7648 9329 5763 5263 24 2854 9906 6361 7787 386 3069 801 2311 5644 3218 795 1662 6705 7367 4813 7256 1893 6764 254
14964,515 5959 6837 4284 3069 4896 3633 4843 1548
14965,515 5959 6837 4284 3069 4896 3633 4843 1548
14966,515 5959 6837 4284 3069 4896 3633 4843 1548
14967,515 5959 6837 4284 3069 4896 3633 4843 1548
14968,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 8301 4218 3069 1889 9474 2952 7372 4885 8124 5634 307 665 793 99 1146
14969,386 9347 2311 5263 3218 24 795 159 801 6819 2854 2867 1333 3638 5959 7648 869 5989 8935 7787 8301 9329 9075 7415 254 3408 1005 5763 7256 303 4284 2509 4218 268 4906 5314 1889
14970,4896 515 3633 6837 4284 3069 5959 4843 1548
14971,4896 515 3633 6837 4284 3069 5959 4843 1548
14972,4896 515 3633 6837 4284 3069 5959 4843 1548
14973,4896 515 3633 6837 4284 3069 5959 4843 1548
14974,4896 515 3633 6837 4284 3069 5959 4843 1548
14975,4896 515 3633 6837 4284 3069 5959 4843 1548
14976,4896 515 3633 6837 4284 3069 5959 4843 1548
14977,4896 515 3633 6837 4284 3069 5959 4843 1548
14978,4896 515 3633 6837 4284 3069 5959 4843 1548
14979,515 5959 6837 4284 3069 4896 3633 4843 1548
14980,4896 515 3633 6837 4284 3069 5959 4843 1548
14981,4896 515 3633 6837 4284 3069 5959 4843 1548
14982,4896 515 3633 6837 4284 3069 5959 4843 1548
14983,4896 515 3633 6837 4284 3069 5959 4843 1548
14984,515 5959 6837 4284 3069 4896 3633 4843 1548
14985,515 5959 6837 4284 3069 4896 3633 4843 1548
14986,4896 515 3633 6837 4284 3069 5959 4843 1548
14987,4896 515 3633 6837 4284 3069 5959 4843 1548
14988,4896 515 3633 6837 4284 3069 5959 4843 1548
14989,4896 515 3633 6837 4284 3069 5959 4843 1548
14990,386 2509 5263 4284 793 4218 3069 9347 2854 8935 6764 8301 7426 5763 268 3218 24 3097 801 1333 5959 9803 6361 7648 7787 1005 9329 9075 3480 9687 6730 795
14991,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 8301 4218 3069 5634 99 307 793 1889 9474 2952 7372 4885 8124 1146 665
14992,386 5263 795 801 2854 4284 4799 5959 4051 8935 1005 8176 6005 4218 3069 9906 1889 9474 99 8741 8585 2509 8987
14993,386 2509 5263 4284 793 4218 3069 9347 2854 8935 6764 8301 7426 5763 268 3218 24 3097 801 1333 5959 9803 6361 7648 7787 1005 9329 9075 3480 9687 6730 795
14994,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 8301 4218 3069 99 307 793 729 1889 1146 4885 665 8124 9474 2952 7372
14995,4195 515 5763 8965 5959 8136 9394 6837 5975 254 4284 7367 8935 499 1662 7934
14996,4195 515 5763 8965 5959 8136 9394 6837 5975 254 4284 7367 8935 499 1662 7934
14997,4195 515 5763 8965 5959 8136 9394 6837 5975 254 4284 7367 8935 499 1662 7934
14998,4195 515 5763 8965 5959 8136 9394 6837 5975 254 4284 7367 8935 499 1662 7934
14999,4195 515 5763 8965 5959 8136 9394 6837 5975 254 4284 7367 8935 499 1662 7934
15000,4195 515 5763 8965 5959 8136 9394 6837 5975 254 4284 7367 8935 499 1662 7934
15001,99 9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 801 2854 7787 5263 9906 6361 303 5763 24 3218 795 1662
15002,5314 386 8935 1005 2509 8079 9906 4218 4284 1889 4885 1146 8987 8124 5763 3994 3069 9474
15003,9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 801 2854 7787 5263 9906 6361 5763 24 386 2311 5644 3218 795 1662 6705 7367 4813 7256 1893 6764 254
15004,386 9347 2311 5263 3218 24 795 159 801 6819 2854 2867 1333 3638 5959 7648 869 5989 8935 7787 8301 9329 9075 7415 254 3408 1005 5763 7256 303 4284 2509 4218 268 4906 5314 1889
15005,5314 386 8935 1005 2509 8079 9906 4218 4284 1889 5763 1146 4885 8124 8987 3994 3069 9474
15006,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 2854 8935 8079 9906 4218 5959 3994 3069 307
15007,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 8079 3069 801 8935 5959 5263 9906 4218 5314 2854 793
15008,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 2854 8935 8079 9906 4218 5959 3994 3069 307
15009,386 5263 795 801 2854 4284 4799 5959 4051 8935 1005 8176 6005 4218 3069 9906 1889 9474 99 8741 8585 2509 8987
15010,386 5263 795 801 2854 4284 4799 5959 4051 8935 1005 8176 6005 4218 3069 9906 1889 9474 99 2509 8987 8741 8585
15011,386 5263 795 801 2854 4284 4799 5959 4051 8935 1005 8176 6005 4218 3069 9906 1889 9474 99 8741 8585 2509 8987
15012,515 5959 6837 4284 3069 4896 3633 4843 1548
15013,515 5959 6837 4284 3069 4896 3633 4843 1548
15014,515 5959 6837 4284 3069 4896 3633 4843 1548
15015,515 5959 6837 4284 3069 4896 3633 4843 1548
15016,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 2854 8935 8079 9906 4218 5959 3994 3069 307
15017,9347 793 8354 8741 4906 307 4284 8124 5959 2509 7648 8935 9329 9075 4218 99 268 3994 801 2854 7787 5263 9906 6361 303 1333 3833 5763
15018,1889 9474 2952 7372 4284 4885 3994 8124 3069 9347 5763 268 5263 7570 8741 2854 5959 2509 8935 8301 4218 99 793 5634 307 665 1146
15019,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15020,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15021,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15022,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15023,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15024,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15025,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15026,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15027,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15028,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15029,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15030,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15031,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15032,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15033,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15034,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15035,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15036,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15037,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15038,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15039,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15040,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15041,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15042,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15043,515 5959 6837 4284 3069 4896 3633 4843 1548
15044,515 5959 6837 4284 3069 4896 3633 4843 1548
15045,515 5959 6837 4284 3069 4896 3633 4843 1548
15046,515 5959 6837 4284 3069 4896 3633 4843 1548
15047,515 5959 6837 4284 3069 4896 3633 4843 1548
15048,515 5959 6837 4284 3069 4896 3633 4843 1548
15049,1889 386 5763 1146 2509 1005 4284 9075 4885 8124 5783 8987 8079 801 8935 5959 5263 9906 2854 793 4218 5989
15050,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15051,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15052,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15053,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15054,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15055,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15056,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15057,8935 5959 7934 8176 6837 4284 1662 4799 4195 4634 783 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15058,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15059,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15060,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15061,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15062,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15063,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15064,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15065,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15066,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15067,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15068,783 4195 6837 8935 5959 7934 8176 4284 1662 4799 4634 7717 8390 4408 2181 9093 904 913 5654 8367 4661 8395 7904 6241 1392 7794 2932 2677
15069,99 9347 8741 8935 268 2509 4284 9075 4218 8124 3994 8354 4906 307 5959 7648 9329 801 2854 7787 5263 9906 6361 303 5763 24 3218 795 1662
15070,515 5959 6837 4284 3069 4896 3633 4843 1548
15071,515 5959 6837 4284 3069 4896 3633 4843 1548
15072,515 5959 6837 4284 3069 4896 3633 4843 1548
15073,515 5959 6837 4284 3069 4896 3633 4843 1548
15074,386 9347 2311 5263 3218 24 795 159 801 6819 2854 2867 1333 3638 5959 7648 869 5989 8935 7787 8301 9329 9075 7415 254 3408 1005 5763 7256 303 4284 2509 4218 268 4906 5314 1889
15075,515 5959 6837 4284 3069 4896 3633 4843 1548
15076,515 5959 6837 4284 3069 4896 3633 4843 1548
15077,515 5959 6837 4284 3069 4896 3633 4843 1548
15078,515 5959 6837 4284 3069 4896 3633 4843 1548
15079,515 5959 6837 4284 3069 4896 3633 4843 1548
15080,386 5263 795 801 2854 4284 4799 5959 4051 8935 1005 8176 6005 4218 3069 9906 1889 9474 99 8741 8585 2509 8987
