Id,Predicted
14077,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14078,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14079,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14080,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14081,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14082,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14083,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14084,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14085,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14086,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14087,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14088,6837 4284 515 7822 1005 3925
14089,6837 4284 515 7822 1005 3925
14090,6837 4284 515 7822 1005 3925
14091,6837 4284 515 7822 1005 3925
14092,6837 4284 515 7822 1005 3925
14093,6837 4284 515 7822 1005 3925
14094,6837 4284 515 7822 1005 3925
14095,6837 4284 515 7822 1005 3925
14096,6837 4284 515 7822 1005 3925
14097,6837 4284 515 7822 1005 3925
14098,386 793 2854 9906 4284 5959 2509 8935 4218 1889 1005 5314 9347 8176 5989 3069 8079
14099,386 2854 9906 4284 5959 2509 8935 4218 5314 9347 8176 1005 3069 8079 8987 1889
14100,6837 4284 515 7822 1005 3925
14101,6837 4284 515 7822 1005 3925
14102,6837 4284 515 7822 1005 3925
14103,6837 4284 515 7822 1005 3925
14104,6837 4284 515 7822 1005 3925
14105,6837 4284 515 7822 1005 3925
14106,8354 5959 8935 268 2509 9329 4284 8124 3069 8741 2854 386 9347 5763 3994 2952 7256 7787 4218 1889
14107,386 268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 793 8124 307 3994 9347 5763 2952 3218 1889
14108,515 1384 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14109,515 1384 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14110,515 1384 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14111,515 1384 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14112,515 1384 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14113,515 1384 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14114,515 1384 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14115,515 1384 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14116,515 1384 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14117,6837 4284 515 7822 1005 3925
14118,6837 4284 515 7822 1005 3925
14119,6837 4284 515 7822 1005 3925
14120,6837 4284 515 7822 1005 3925
14121,5314 8301 386 5763 268 5263 24 801 2854 4284 5959 6361 7648 8935 1005 9329 4218 254 2509 8124 4051 1769 3069 173 3061 795 8741 2867 5989 7787 7415 793 9075
14122,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14123,515 3925 5959 3069 7822 8935 1005 2509 6837 4284 8458 5154 8176 1662 7054
14124,386 9347 2854 5959 8935 6764 2509 9075 24 793 4284 3218 7648 9329 5263 4218 8124 3069 268 801 8741 7787 5763 4906 1333 6361 1005 8301
14125,386 9347 5763 8354 2854 5959 8935 268 2509 4284 3994 8124 3069 9329 793 2952 7787 24 8741 7648 4218
14126,5314 8301 386 5763 268 5263 24 801 2854 4284 5959 6361 7648 8935 1005 9329 4218 254 2509 8741 173 2867 8124 4051 1769 3061 3069 795 5989 7787 7415 793 9075
14127,386 9347 2854 5959 8935 6764 2509 9075 24 793 4284 5263 4218 8124 3069 268 3218 801 8741 7787 7648 9329 5763 1005 8301 4906 1333 6361
14128,5314 3069 9906 8935 1005 2509 4284 386 8176 4218 9347 2854 5959
14129,6837 4284 515 7822 1005 3925
14130,6837 4284 515 7822 1005 3925
14131,6837 4284 515 7822 1005 3925
14132,6837 4284 515 7822 1005 3925
14133,6837 4284 515 7822 1005 3925
14134,6837 4284 515 7822 1005 3925
14135,386 9347 2854 5959 8935 6764 2509 9075 24 793 4284 268 3218 801 8741 7787 4218 3069 5263 8124 5763 1005 8301 9329 254 7648 4906 6361
14136,6837 4284 515 7822 1005 3925
14137,6837 4284 515 7822 1005 3925
14138,6837 4284 515 7822 1005 3925
14139,6837 4284 515 7822 1005 3925
14140,6837 4284 515 7822 1005 3925
14141,6837 4284 515 7822 1005 3925
14142,6837 3925 6505
14143,6837 3925 6505
14144,6837 3925 6505
14145,6837 3925 6505
14146,6837 3925 6505
14147,6837 3925 6505
14148,6837 3925 6505
14149,6837 3925 6505
14150,268 8741 2854 4284 5959 2509 8935 7787 4218 3069 665 8124 4885 3994 1889 5783 307 2952
14151,6505 3925 515 8935 5959 6837 4284 4799
14152,6505 3925 515 8935 5959 6837 4284 4799
14153,6837 3925 6505
14154,6837 3925 6505
14155,6837 3925 6505
14156,6837 3925 6505
14157,6837 3925 6505
14158,6837 3925 6505
14159,6837 3925 6505
14160,6837 3925 6505
14161,6837 3925 6505
14162,386 8741 7787 2509 5263 4218 8124 3069 268 2854 4284 6361 8935 1005 9329 5763 3218 24 801 5959 7648 8301 254 9347 5989 9075 793 795 7415 5314 2867
14163,386 268 8741 2854 4284 5959 2509 8935 7787 4218 3069 665 793 8124 4885 3994 307 5783 1889 9347 2952
14164,386 9347 2854 5959 8935 6764 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5263 8124 5763 1005 8301 9329 254 795 4906 6361 7648
14165,6837 3925 6505
14166,6837 3925 6505
14167,6837 3925 6505
14168,6837 3925 6505
14169,6837 3925 6505
14170,6837 3925 6505
14171,6837 3925 6505
14172,6837 3925 6505
14173,6837 3925 6505
14174,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 268 3994 801 4906 1333 4284 2509 9075 24 8124 7787 4218 793 8354
14175,6505 3925 5959 4284 6837 515 8935 4799
14176,6505 3925 5959 4284 6837 515 8935 4799
14177,6505 3925 5959 4284 6837 515 8935 4799
14178,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5763 1005 8301 5263 9329 795 8124 6361 1333 7648
14179,6505 3925 5959 4284 6837 515 8935 4799
14180,386 3218 2854 5959 7256 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 1333 4284 2509 9075 5263 8124 7787 4218 793 8354
14181,6505 3925 5959 4284 6837 515 8935 4799
14182,386 2854 9906 4284 5959 2509 8935 4218 1005 8176 3069 9347 5314 8987 1889
14183,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 8741 7787 4218 3069 5763 1005 8301 5263 9329 795 8124 6361 1333 7648 2867
14184,386 2854 9906 4284 5959 2509 8935 4218 1005 8176 3069 5314 9347 8987 1889
14185,3069 5314 9906 386 9347 2854 4284 5959 8935 1005 8176 2509 4218
14186,386 9347 5763 8354 2854 5959 8935 268 2509 307 4284 3994 8124 3069 9329 793 7787 4218 8741 2952 7256
14187,6505 3925 5959 4284 6837 515 8935 4799
14188,386 5763 268 5263 24 801 2854 4284 5959 6361 7648 8935 1005 8301 9329 4218 254 2509 8124 1769 3069 5314 7787 173 3061 795 8741 2867 7415 5989 793 9075
14189,386 2854 9906 4284 5959 2509 8935 4218 5314 9347 8176 1005 3069 8079 1889
14190,6505 3925 5959 4284 6837 515 8935 4799
14191,6505 3925 5959 4284 6837 515 8935 4799
14192,6505 3925 5959 4284 6837 515 8935 4799
14193,6505 3925 5959 4284 6837 515 8935 4799
14194,1889 386 5763 2509 1005 4284 9075 793 2854 9906 5959 8935 4218 8079 3069 5314 9347 8176 5989 99
14195,3069 5314 9906 8935 1005 2509 4284 4218 386 9347 2854 5959 8176
14196,386 9347 5763 8354 2854 5959 8935 268 2509 4284 3994 8124 3069 2952 7787 24 7648 801 793 4218 9329 8741
14197,801 9347 386 5763 5959 8935 2854 1005 8301 5263 9329 9075 793 4218 254 8741 7787 2509 8124 3069 268 3218 24 4284 6361 7648 795 7415 2867
14198,386 268 8741 2854 4284 5959 2509 8935 7787 4218 3069 665 793 8124 307 5783 3994 9347 2952 4885
14199,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 1333 4284 2509 9075 8124 7787 4218 8354
14200,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 1333 4284 2509 9075 8124 7787 4218 793 8354
14201,386 2854 9906 4284 5959 2509 8935 4218 5314 9347 8176 1005 3069 8079 8987 1889
14202,8741 2854 8935 2509 4284 3069 307 3994 8124 8354 5959 268 9329 793 386 9347 5763 7787 4218 2952 7256
14203,8741 2854 8935 2509 4284 3069 307 3994 8124 8354 5959 268 9329 793 386 9347 5763 7787 4218 2952 7256
14204,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 5263 3994 4284 8124 2509 7787 1005 9075 4218 793 8354
14205,1889 3069 8935 1005 2509 9906 4284 5314 386 8176 4218 9347 2854 5959
14206,386 793 2854 9906 4284 5959 2509 8935 4218 1889 1005 5314 9347 8176 5989 8079 3069
14207,386 3218 2854 5959 7648 8935 6764 9329 9347 2509 9075 24 793 4284 5763 801 4906 268 5263 8124 6361 7787 1005 4218 1333 3069 8741
14208,2509 4218 4284 1005 386 5763 268 5263 24 801 2854 5959 7648 8935 8301 9329 254 8124 1769 3069 5314 7787 795 173 7415 8741 2867 3061 793 9075 5989
14209,386 2854 9906 4284 5959 2509 8935 4218 5314 9347 8176 1005 3069 8079 1889
14210,386 2854 9906 4284 5959 2509 8935 4218 5314 9347 8176 1005 3069 8079 1889
14211,386 9347 2854 5959 8935 6764 2509 9075 24 793 4284 5263 4218 8124 3069 268 3218 801 8741 7787 8301 9329 795 5763 1005 254 4906 6361 7648
14212,4284 5959 3925 515 7822 6837 1005
14213,4284 5959 3925 515 7822 6837 1005
14214,801 9347 386 5763 5959 8935 2854 1005 8301 5263 9329 9075 793 4218 254 8741 7787 2509 8124 3069 268 4284 6361 3218 24 7648 795 7415 2867
14215,386 268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 793 8124 307 3994 9347 2952 1889
14216,3069 8935 1005 2509 9906 4284 5314 4218 386 9347 2854 5959 8176
14217,4284 5959 3925 515 7822 6837 1005
14218,4284 5959 3925 515 7822 6837 1005
14219,4284 5959 3925 515 7822 6837 1005
14220,4284 5959 3925 515 7822 6837 1005
14221,4284 5959 3925 515 7822 6837 1005
14222,4284 5959 3925 515 7822 6837 1005
14223,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 4284 8124 2509 7787 9075 4218 1333 8354
14224,4284 5959 3925 515 7822 6837 1005
14225,4284 5959 3925 515 7822 6837 1005
14226,4284 5959 3925 515 7822 6837 1005
14227,386 268 5263 8741 2854 4284 5959 2509 8935 7787 4218 3069 665 793 8124 307 3994 9347 2952 1889 4885
14228,5314 9347 8176 4284 386 2854 9906 5959 2509 8935 4218 1005 3069 8079 8987 1889
14229,386 5263 8741 2854 4284 5959 2509 8935 1005 4218 3069 8079 8124 793 4885 3994 665
14230,386 3218 2854 5959 7256 7648 8935 6764 9329 9347 5763 24 801 4906 268 5263 3994 4284 8124 2509 7787 9075 4218 1333 793 8354
14231,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 5263 3994 4284 8124 2509 7787 1005 9075 4218 793 8354
14232,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5763 1005 8301 5263 9329 795 8124 6361 1333 7648
14233,1889 3069 8935 1005 2509 9906 4284 386 8176 4218 5314 9347 2854 5959
14234,2509 4284 307 3994 8124 3069 8935 7787 268 24 793 4218 386 9347 5763 8354 2854 5959 2952 8741 9329
14235,9474 5604 1849
14236,9474 5604 1849
14237,386 2854 9906 4284 5959 2509 8935 4218 5314 9347 8176 1005 3069 8079 1889
14238,2509 4284 307 3994 8124 3069 8935 7787 268 24 793 4218 386 9347 5763 8354 2854 5959 2952 8741 9329
14239,515 8458 7822 5154 7717 6837 4284 5959 2509 3925 8935 8176 3069 1662 7054 1005 783 4634 4408 8390 8395 904
14240,386 9347 2854 5959 8935 6764 2509 9075 24 793 4284 5263 4218 8124 3069 268 3218 801 8741 7787 8301 9329 5763 1005 7648 4906 6361 1333
14241,9474 5604 1849
14242,2509 4218 4284 1005 5314 8301 386 5763 268 5263 24 801 2854 5959 7648 8935 9329 254 8124 1769 3069 795 173 7415 7787 8741 2867 3061 5989 793 9075
14243,386 9347 2854 5959 8935 6764 2509 9075 24 793 4284 5263 4218 8124 3069 268 3218 801 8741 7787 8301 9329 5763 1005 254 1333 6361 7648 4906
14244,2509 4284 307 3994 8124 3069 7648 8935 7787 268 24 793 4218 5763 5959 2854 2952 386 9347 8354 8741 9329
14245,515 8458 7822 5154 7717 6837 4284 4799 5959 2509 3925 8935 7934 8176 3069 1662 7054 1005 783 4634 4408 8390
14246,515 8458 7822 5154 7717 6837 4284 4799 5959 2509 3925 8935 7934 8176 3069 1662 7054 1005 783 4634 4408 8390
14247,515 8458 7822 5154 7717 6837 4284 4799 5959 2509 3925 8935 7934 8176 3069 1662 7054 1005 783 4634 4408 8390
14248,9474 5604 1849
14249,386 268 5263 2854 8124 4284 2509 6361 8935 1005 9329 4218 3069 5763 3218 24 801 5959 7648 8301 254 8741 7787 9347 9075 793 7415 795 2867
14250,515 8458 7822 5154 7717 6837 4284 4799 5959 2509 3925 8935 7934 8176 3069 1662 7054 1005 783 4634 4408 8390
14251,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 4284 8124 2509 7787 1005 9075 4218 1333 793 8354
14252,386 2854 9906 4284 5959 2509 8935 4218 5314 9347 8176 1005 3069 1889 8079
14253,9474 5604 1849
14254,386 268 8741 2854 4284 5959 2509 8935 7787 4218 3069 665 793 8124 307 3994 9347 2952 1889
14255,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5263 8124 5763 1005 8301 9329 254 795 1333 6361 7648
14256,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5263 8124 5763 1005 8301 9329 795 1333 6361 7648
14257,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 4284 8124 2509 7787 9075 4218 1333 8354
14258,5314 9347 8176 4284 2854 5959 8935 386 1005 2509 9906 3069 4218 8079 8987 1889
14259,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 5263 3994 4284 8124 2509 7787 9075 4218 1333 793 8354
14260,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 5263 3994 4284 8124 2509 7787 9075 4218 1333 793 8354
14261,5314 9347 8176 4284 2854 5959 8935 386 9906 2509 4218 1005 3069 8079 8987 1889
14262,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 5263 3994 4284 8124 2509 7787 9075 4218 793 8354
14263,515 8458 7822 5154 7717 6837 4284 4799 5959 2509 3925 8935 7934 8176 3069 1662 7054 1005 783 4634 4408 8390
14264,515 8458 7822 5154 7717 6837 4284 4799 5959 2509 3925 8935 7934 8176 3069 1662 7054 1005 783 4634 4408 8390
14265,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14266,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14267,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14268,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14269,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14270,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14271,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14272,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14273,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14274,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14275,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14276,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14277,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14278,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14279,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14280,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14281,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14282,5314 9347 8176 4284 386 2854 9906 5959 2509 8935 4218 1005 3069 8079 8987 1889
14283,5314 9347 8176 4284 386 2854 9906 5959 2509 8935 4218 1005 3069 8079 1889
14284,1889 3069 8935 1005 2509 9906 4284 386 8176 4218 5314 9347 2854 5959
14285,386 3218 2854 5959 7648 8935 6764 9329 9347 2509 9075 24 793 4284 5763 801 4906 268 5263 9906 8124 6361 7787 1005 4218 1333 8741
14286,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14287,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14288,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14289,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14290,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14291,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14292,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14293,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14294,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14295,386 9347 2854 5959 8935 6764 2509 9075 24 793 4284 5263 4218 8124 3069 3218 7648 9329 268 801 8741 7787 5763 4906 9906 6361 1005 1333
14296,6505 3925 5959 4284 6837 515 8935 4799
14297,6505 3925 5959 4284 6837 515 8935 4799
14298,6505 3925 5959 4284 6837 515 8935 4799
14299,6505 3925 5959 4284 6837 515 8935 4799
14300,6505 3925 5959 4284 6837 515 8935 4799
14301,2509 4284 307 3994 8124 3069 8935 7787 268 24 793 4218 5959 2952 8741 386 9347 2854 9329 5763 8354
14302,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14303,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14304,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14305,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14306,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14307,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14308,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14309,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14310,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14311,2509 4284 307 3994 8124 3069 8935 7787 268 24 793 4218 5959 2952 8741 386 9347 2854 9329 5763 8354
14312,2509 4218 4284 1005 386 5763 268 5263 24 801 2854 5959 6361 7648 8935 8301 9329 254 8124 1769 3069 5314 795 173 7415 7787 793 8741 9075 2867 3061 5989
14313,6505 3925 5959 4284 6837 515 8935 4799
14314,6505 3925 5959 4284 6837 515 8935 4799
14315,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14316,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14317,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14318,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14319,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14320,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14321,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14322,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14323,515 5959 8935 7934 8176 6837 4634 4284 1662 4799 783 7717 4408 7794 8754 8390 3925 8741 7822 8458 7054 5154 2509 3069 1005
14324,1889 3069 8935 1005 2509 9906 8987 4284 386 8176 4218 9347 2854 5959 4051 5314
14325,5314 9347 8176 4284 386 2854 9906 5959 2509 8935 4218 1005 3069 1889 8079
14326,3069 386 9347 2854 4284 5959 8935 1005 8176 5314 4218 2509 9906
14327,1889 386 2509 1005 4284 8079 3069 5314 2854 8935 9906 793 4218 5959 5263 9347 5989
14328,386 9347 2854 5959 8935 6764 2509 9075 24 793 4284 5263 4218 8124 3069 268 3218 801 7787 8301 9329 795 5763 1005 254 7415 4906 1333 6361 7648
14329,3069 386 9347 2854 4284 5959 8935 1005 8176 5314 4218 2509 9906
14330,5314 9347 8176 4051 4284 2854 5959 8935 386 1005 2509 9906 3069 4218 8987 1889
14331,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 4284 8124 2509 7787 9075 4218 1333 8354
14332,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 4284 8124 2509 7787 9075 4218 1333 8354
14333,386 268 5263 8741 2854 4284 5959 2509 8935 7787 4218 3069 665 793 8124 307 3994 9347 2952 7570
14334,386 268 5263 8741 2854 4284 5959 2509 8935 7787 4218 3069 793 8124 307 3994 9347 2952 1889 5763 7570
14335,386 268 5263 8741 2854 4284 5959 2509 8935 7787 4218 3069 793 8124 307 3994 9347 2952 1889 5763 7570
14336,2509 4284 307 3994 8124 3069 386 9347 2952 268 8741 2854 1889 4218 8935 9329 7787 793 5959 5763 8354
14337,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 5263 3994 4284 2509 6361 7787 1005 9075 4218 1333 793
14338,6505 3925 5959 6837
14339,6505 3925 5959 6837
14340,6505 3925 5959 6837
14341,6505 3925 5959 6837
14342,6505 3925 5959 6837
14343,2509 4284 307 3994 8124 3069 386 9347 2952 268 8741 2854 1889 4218 8935 9329 7787 793 5959 5763 8354
14344,6505 3925 5959 6837
14345,6505 3925 5959 4284 6837 515 8935 4799
14346,2509 4284 307 3994 8124 3069 8935 7787 268 24 793 4218 386 9347 2952 8741 2854 1889 9329 5959 5763 8354
14347,1889 3069 8935 1005 2509 9906 4284 386 8176 4218 5314 9347 2854 5959 4051
14348,1889 386 2509 1005 4284 9075 8079 3069 5314 2854 8935 9906 793 4218 5959 5263 9347 99 5989
14349,6505 3925 5959 4284 6837 515 8935 4799
14350,6505 3925 5959 4284 6837 515 8935 4799
14351,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 4284 8124 2509 7787 1005 9075 4218 1333 793 8354
14352,6505 3925 5959 4284 6837 515 8935 4799
14353,6505 3925 5959 4284 6837 515 8935 4799
14354,6505 3925 5959 4284 6837 515 8935 4799
14355,5314 9347 8176 4284 386 2854 9906 5959 2509 8935 4218 1005 3069 8079 1889
14356,6505 3925 5959 4284 6837 515 8935 4799
14357,6505 3925 5959 4284 6837 515 8935 4799
14358,6505 3925 5959 4284 6837 515 8935 4799
14359,6505 3925 5959 4284 6837 515 8935 4799
14360,6505 3925 5959 4284 6837 515 8935 4799
14361,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 3994 4284 8124 2509 7787 9075 4218 1333 8354
14362,5314 9347 8176 4284 2854 5959 8935 386 1005 2509 9906 3069 4218 8079 8987 1889
14363,1889 386 2509 1005 4284 9347 8935 8079 9906 4218 3069 793 2854 801 5959 5263
14364,9347 8935 1005 2509 8079 9906 4284 4218 3069 386 793 801 5959 5263 2854
14365,386 3218 2854 5959 7648 8935 6764 9329 9347 5763 24 801 4906 268 5263 3994 4284 8124 2509 7787 9075 4218 8741 793 8354
14366,5314 9347 8176 4284 2854 5959 8935 386 1005 2509 9906 3069 4218 8079 8987 1889
14367,2509 4284 307 3994 8124 3069 386 9347 2952 268 8741 2854 1889 4218 8935 9329 5959 793 7787 5763 8354
14368,8935 1005 2509 8079 4284 4218 8124 3069 2952 793 386 5263 2854 5959 9329 5763
14369,2509 4284 307 3994 8124 3069 386 9347 2952 268 8741 2854 1889 4218 8935 9329 5959 793 7787 5763 8354
