Id,Predicted
9707,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9708,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9709,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9710,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9711,4896 8756 3633 1548
9712,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9713,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9714,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9715,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9716,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9717,1007 9347 4218 386 5314 8935 1005 4967 2509 8226 3069 5959 6226 7256 3061 8079 99 8124 1889 8987 4284
9718,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9719,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9720,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9721,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9722,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9723,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9724,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9725,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9726,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9727,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9728,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9729,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9730,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9731,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9732,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9733,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9734,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9735,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9736,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9737,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9738,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9739,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9740,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9741,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9742,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9743,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9744,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9745,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9746,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9747,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9748,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9749,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9750,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9751,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9752,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9753,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9754,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9755,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9756,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9757,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9758,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9759,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9760,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9761,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9762,4195 4799 6278 386 5959 515 1662 8935 1005 890 4284 6837 7415 9575
9763,5555 8079 9474 4218 8124 8935 1005 2509 6906 1889 3069 9906 4284 2854 8741 9075 4064 1769 386 9823 2926 4681 6226 3968 944 3638 7648 5959 307 2231 4885 4051 8176 793 9564 5763
9764,5111 1548 8935 1005 8226 6837 3097 386 5959 1662 7367 5763
9765,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9766,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9767,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9768,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9769,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9770,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9771,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9772,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9773,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9774,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9775,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9776,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9777,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9778,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9779,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9780,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9781,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9782,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9783,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9784,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9785,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9786,615 9330 9474 3618 5783 1849 9372 1170 435 5820 9093 1889 2731 6203 401 4204 8999 7710
9787,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9788,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9789,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9790,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9791,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9792,904 2855 6505 2146 4182 1894 9072 2231 9212 6203 4634 8999 8752 8390 7743 5959 729 8101 6731 1232 419
9793,904 2855 6505 2146 4182 1894 9072 2231 9212 6203 4634 8999 8752 8390 7743 5959 729 8101 6731 1232 419
9794,904 2855 6505 2146 4182 1894 9072 2231 9212 6203 4634 8999 8752 8390 7743 5959 729 8101 6731 1232 419
9795,904 2855 6505 2146 4182 1894 9072 2231 9212 6203 4634 8999 8752 8390 7743 5959 729 8101 6731 1232 419
9796,2174 4182 5527 9372 419 2731 6203 7977 4204 5153 1849 8999 1846 6505 2451 4804 9093 8752 7822 6731 7904 8390 980 4827
9797,2174 4182 5527 9372 419 2731 6203 7977 4204 5153 1849 8999 1846 6505 2451 4804 9093 8752 7822 6731 7904 8390 980 4827
9798,2174 4182 5527 9372 419 2731 6203 7977 4204 5153 1849 8999 1846 6505 2451 4804 9093 8752 7822 6731 7904 8390 980 4827
9799,2174 4182 5527 9372 419 2731 6203 7977 4204 5153 1849 8999 1846 6505 2451 4804 9093 8752 7822 6731 7904 8390 980 4827
9800,2174 4182 5527 9372 419 2731 6203 7977 4204 5153 1849 8999 1846 6505 2451 4804 9093 8752 7822 6731 7904 8390 980 4827
9801,2174 4182 5527 9372 419 2731 6203 7977 4204 5153 1849 8999 1846 6505 2451 4804 9093 8752 7822 6731 7904 8390 980 4827
9802,1769 1624 5989 4218 6819 386 173 4051 5314 8935 1005 3069 1333 4284 8271 9687 3061 3097 5959 5763 6731 6837
9803,1769 1624 5989 4218 6819 386 173 4051 5314 8935 1005 3069 1333 4284 8271 9687 3061 3097 5959 5763 6731 6837
9804,1769 1624 5989 4218 6819 386 173 4051 5314 8935 1005 3069 1333 4284 8271 9687 3061 3097 5959 5763 6731 6837
9805,1769 1624 5989 4218 6819 386 173 4051 5314 8935 1005 3069 1333 4284 8271 9687 3061 3097 5959 5763 6731 6837
9806,8079 9474 5314 8935 1005 1889 4553 3069 9906 4799 7570 9118 8766 9329 5763 7822 4284 4743 9347 4218 8395 5959 7415 8124 3833 801 2509 2382 9627 5263 7005 7426 268 2854 2952 6281 8741 9075 665 6837
9807,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9808,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9809,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9810,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9811,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9812,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9813,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9814,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9815,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9816,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9817,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9818,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9819,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9820,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9821,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9822,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9823,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9824,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9825,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9826,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9827,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9828,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9829,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9830,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9831,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9832,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9833,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9834,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9835,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9836,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9837,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9838,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9839,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9840,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9841,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9842,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9843,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9844,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9845,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9846,7743 4743 6731 980 5959 515 8935 5763 4284 6281 6837
9847,1624 7367 1005 4967 2509 3069 4284
9848,1624 7367 1005 4967 2509 3069 4284
9849,1624 7367 1005 4967 2509 3069 4284
9850,1624 7367 1005 4967 2509 3069 4284
9851,1624 7367 1005 4967 2509 3069 4284
9852,1624 7367 1005 4967 2509 3069 4284
9853,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9854,7054 1624 386 4723 2509 7047 4681 3069 9324 7747 2188 8419 8741 1232 2855 9330 173 9823 9627 4284
9855,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9856,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9857,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9858,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9859,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9860,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9861,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9862,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9863,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9864,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9865,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9866,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9867,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9868,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9869,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9870,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9871,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9872,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9873,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9874,6278 6819 386 2231 9118 5314 9329 1662 8935 6160 8176 8226 890 8301 5154 4799 7648 4185
9875,1624 7367 1005 4967 2509 3069 4284
9876,1624 7367 1005 4967 2509 3069 4284
9877,1624 7367 1005 4967 2509 3069 4284
9878,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9879,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9880,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9881,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9882,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9883,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9884,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9885,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9886,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9887,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9888,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9889,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9890,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9891,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9892,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9893,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9894,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9895,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9896,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9897,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9898,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9899,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9900,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9901,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9902,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9903,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9904,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9905,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9906,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9907,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9908,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9909,1624 7367 1005 4967 2509 3069 4284
9910,1624 7367 1005 4967 2509 3069 4284
9911,1624 7367 1005 4967 2509 3069 4284
9912,9330 9474 7795 2146 2828 5783 2622 5739 6203 3569 8999 3061 7710 3676 1849 4143 1846 2855 2174 6241 6505 1739 754 4182 729 8732 4313 4204 4634 8752 7822 1486 5153 7904 8390 155 1232
9913,9330 9474 7795 2146 2828 5783 2622 5739 6203 3569 8999 3061 7710 3676 1849 4143 1846 2855 2174 6241 6505 1739 754 4182 729 8732 4313 4204 4634 8752 7822 1486 5153 7904 8390 155 1232
9914,9330 9474 7795 2146 2828 5783 2622 5739 6203 3569 8999 3061 7710 3676 1849 4143 1846 2855 2174 6241 6505 1739 754 4182 729 8732 4313 4204 4634 8752 7822 1486 5153 7904 8390 155 1232
9915,9330 9474 7795 2146 2828 5783 2622 5739 6203 3569 8999 3061 7710 3676 1849 4143 1846 2855 2174 6241 6505 1739 754 4182 729 8732 4313 4204 4634 8752 7822 1486 5153 7904 8390 155 1232
9916,9330 9474 7795 2146 2828 5783 2622 5739 6203 3569 8999 3061 7710 3676 1849 4143 1846 2855 2174 6241 6505 1739 754 4182 729 8732 4313 4204 4634 8752 7822 1486 5153 7904 8390 155 1232
9917,9330 9474 7795 2146 2828 5783 2622 5739 6203 3569 8999 3061 7710 3676 1849 4143 1846 2855 2174 6241 6505 1739 754 4182 729 8732 4313 4204 4634 8752 7822 1486 5153 7904 8390 155 1232
9918,9474 5783 5762 1889 665 1769 1624 5989 4218 6819 386 173 4051 5314 8935 1005 3069 1333 4284 8271 9687 3061 7648 99 3814 2509 2802
9919,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9920,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9921,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9922,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9923,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9924,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9925,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9926,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9927,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9928,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9929,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9930,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9931,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9932,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9933,1769 277 5989 6819 386 5959 2231 173 515 5727 3833 1662 8935 8176 1005 2509 1317 2802 184 7256 8419 6837 8754 9118 9823 8111 890 6473 5154
9934,9330 9474 7795 2146 2828 5783 2622 5739 6203 3569 8999 3061 7710 3676 1849 4143 1846 2855 2174 6241 6505 1739 754 4182 729 8732 4313 4204 4634 8752 7822 1486 5153 7904 8390 155 1232
9935,9330 9474 7795 2146 2828 5783 2622 5739 6203 3569 8999 3061 7710 3676 1849 4143 1846 2855 2174 6241 6505 1739 754 4182 729 8732 4313 4204 4634 8752 7822 1486 5153 7904 8390 155 1232
