id,Predicted
14849,307 515 665 904 3069 3633 3852 3925 4284 4634 6837 7717 8390 8935
14850,307 515 665 904 3069 3633 3852 3925 4284 4634 6837 7717 8390 8935
14851,307 515 665 904 3069 3633 3852 3925 4284 4634 6837 7717 8390 8935
14852,307 515 665 904 3069 3633 3852 3925 4284 4634 6837 7717 8390 8935
14853,307 515 665 904 3069 3633 3852 3925 4284 4634 6837 7717 8390 8935
14854,307 515 665 904 3069 3633 3852 3925 4284 4634 6837 7717 8390 8935
14855,307 515 665 904 3069 3633 3852 3925 4284 4634 6837 7717 8390 8935
14856,307 515 665 904 3069 3633 3852 3925 4284 4634 6837 7717 8390 8935
14857,24 265 303 307 386 515 793 795 801 904 1005 1384 2509 2854 3097 3218 3968 4059 4218 4284 4388 4799 4813 5763 5959 5989 6049 6560 6649 6705 6837 7256 7426 7570 7648 8354 8395 8741 8756 8914 8935 9329 9330 9474 9687
14858,386 1005 1624 2509 2854 3069 4284 5314 6005 6574 8079 8741 8935 9118 9347 9906
14859,159 254 268 307 386 441 536 665 793 801 944 1005 1384 1889 1893 2188 2509 2826 2834 2854 2952 3069 3097 3480 3638 3762 3852 3994 4059 4218 4284 4397 4572 4861 4906 5263 5307 5314 5481 5555 5634 5644 5707 5763 5783 5959 5989 6049 6107 6361 6560 6705 6730 6764 6837 7066 7276 7415 7426 7570 7648 7787 7822 8124 8179 8354 8419 8935 9075 9083 9118 9196 9329 9330 9374 9474 9634 9687 9906
14860,24 254 386 729 795 1005 1384 1662 2509 2854 3097 3218 4218 4284 4388 5763 5959 5989 6005 6226 6837 7648 7787 8354 8395 8716 8741 8752 8935 9329 9634 9687
14861,24 268 386 793 795 801 1005 1146 1333 1662 2509 2854 2952 3069 3097 3218 3833 4051 4059 4218 4284 4799 5263 5763 5891 5959 6361 7415 7648 7787 8395 8741 8766 8935 9075 9329 9347 9803
14862,24 254 268 795 801 1055 2854 2952 3638 3833 4051 4059 4284 4553 4906 5263 5763 5959 5989 7256 7415 7570 7648 7787 8395 8752 8935 9329 9803
14863,386 515 793 795 1005 2098 3061 3069 3097 4218 4284 5263 5314 5959 5989 6107 6574 8079 8741 8935 9118 9329
14864,515 1005 3833 4284 6837 8176 8935
14865,515 1005 3833 4284 6837 8176 8935
14866,254 386 795 801 1005 1662 2509 3069 4218 4284 5763 5959 5989 6837 7426 8124 8226 8354 8741 9075 9329 9347 9474 9687 9906
14867,254 386 795 1005 1662 2509 4051 4064 4284 4885 5314 5989 6837 8079 8124 8176 8354 8741 8935 9075 9347 9687
14868,515 1005 3833 4284 6837 8176 8935
14869,515 1005 3833 4284 6837 8176 8935
14870,515 1005 3833 4284 6837 8176 8935
14871,515 1005 3833 4284 6837 8176 8935
14872,515 1005 3833 4284 6837 8176 8935
14873,24 268 386 801 1005 2509 2854 3069 3994 4059 4218 4284 4906 5263 5707 5763 5959 7415 7570 8124 8741 8935 9075 9347
14874,515 1005 3833 4284 6837 8176 8935
14875,515 1005 3833 4284 6837 8176 8935
14876,515 1005 3833 4284 6837 8176 8935
14877,515 1005 3833 4284 6837 8176 8935
14878,515 1005 3833 4284 6837 8176 8935
14879,515 4195 4634 5263 5959 6837 7934
14880,515 4195 4634 5263 5959 6837 7934
14881,515 4195 4634 5263 5959 6837 7934
14882,515 1005 3833 4284 6837 8176 8935
14883,515 1005 3833 4284 6837 8176 8935
14884,515 1005 3833 4284 6837 8176 8935
14885,515 4195 4634 5263 5959 6837 7934
14886,515 4195 4634 5263 5959 6837 7934
14887,515 4195 4634 5263 5959 6837 7934
14888,515 4634 5263 5959 6837 7822 7934 9011
14889,515 4634 5263 5959 6837 7822 7934 9011
14890,515 4634 5263 5959 6837 7822 7934 9011
14891,24 254 268 386 793 795 801 1333 1662 2509 2854 3097 3218 3408 4039 4059 4284 4553 4906 5263 5707 5763 5959 5989 6361 7276 7367 7415 7648 7780 7787 8741 8935 9075 9329
14892,24 254 268 386 793 795 1005 1333 1769 1805 1889 2509 2854 2867 3061 3069 3097 3833 4218 4284 5263 5314 5481 5763 5959 5989 6278 6361 6574 6705 6764 6819 7256 7415 7463 7648 7780 7787 8079 8124 8301 8419 8935 9118 9212 9329 9474
14893,24 268 386 793 801 1055 2509 2854 3408 3638 3968 4284 5263 5959 6837 7415 7648 7787 8079 8935 9075 9329 9803
14894,386 1005 2509 3069 3814 4284 5314 6574 6837 7648 8585 8741 8935 8987 9687 9906
14895,268 386 801 1005 2509 2854 4218 4284 5263 5763 5959 6361 7426 7648 7787 8079 8226 8741 8935 9075 9329 9687
14896,24 159 254 268 307 386 536 665 729 747 793 801 1005 1081 1146 1384 1889 1893 2226 2509 2651 2834 3013 3069 3097 3218 3297 3480 3638 3852 3994 4059 4102 4218 4284 4885 4906 5263 5307 5314 5555 5634 5644 5707 5763 5783 5969 5989 6159 6281 6361 6674 6730 6764 7005 7082 7372 7426 7570 7648 7787 8079 8124 8179 8354 8935 8987 9011 9075 9118 9174 9196 9329 9330 9347 9374 9474 9634 9687 9823 9906
14897,254 307 386 795 801 1662 2509 2854 3069 3218 4218 4284 5763 5959 5989 7426 7648 8079 8741 8752 8935 8987 9329 9347 9687
14898,24 268 386 793 795 801 1005 1662 2509 3069 3097 3218 4039 4218 4284 4725 4906 5263 5404 5707 5763 5891 5959 7415 7426 7648 7787 8741 8935 9075 9329 9347 9803
14899,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14900,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14901,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14902,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14903,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14904,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14905,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14906,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14907,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14908,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14909,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14910,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14911,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14912,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14913,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14914,307 386 801 1005 1662 2509 2854 3069 4218 4284 4885 5263 5314 5959 5989 6049 6226 8124 8176 8741 8935 9329 9347
14915,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14916,24 515 890 981 1317 1624 2098 2311 2855 3097 3218 3833 3968 4064 4195 4220 4408 5263 5314 5763 5959 5969 6837 7367 7570 7787 7923 7934 8124 8130 8395 8741 8935 8999 9474
14917,386 793 795 801 1005 1662 2509 2854 3069 3166 4284 5263 5763 5959 6837 7426 8079 8226 8354 8935 9075 9906
14918,24 99 159 254 307 386 729 793 801 1333 1384 1889 1893 2509 2952 3069 3218 3297 3638 3994 4059 4218 4284 4813 4885 4906 5314 5555 5644 5707 5763 5783 5891 5959 5989 6361 6730 6764 6837 6906 7257 7372 7426 7570 7648 7822 8079 8124 8130 8179 8354 8935 8987 9075 9329 9634 9687 9906
14919,24 268 386 1005 1333 2509 2854 3069 4218 4284 5263 5707 5763 5959 6361 7787 8741 8935 9075 9347
14920,268 386 801 1005 1889 2509 2854 3069 3994 4218 4284 5263 5707 5763 5959 6361 7415 7648 8741 8935 9075 9347
14921,24 254 255 1005 1662 1805 1889 1893 2098 2509 2952 3069 3218 3297 3480 3638 3994 4059 4218 4284 4885 5263 5314 5644 5763 5959 6361 6764 6837 7256 7367 7372 7426 7449 7648 7787 7923 8935 9075 9196 9329 9347 9687 9906
14922,24 254 268 307 386 793 801 1893 2509 3408 3994 4218 4284 5263 5634 5644 5707 5763 6361 6730 7648 7787 8124 8301 8935 9075 9329 9347 9474 9906
14923,24 254 268 307 386 793 801 2509 3994 4218 4284 4906 5263 5644 5707 5959 6361 6730 6859 7648 7787 8124 8354 8935 9075 9329 9347 9906
14924,24 99 173 254 268 386 417 536 793 795 801 890 980 1005 1333 1769 1805 2509 2854 2867 2952 3069 3218 4059 4218 4284 5263 5481 5959 5989 6361 6705 6819 7256 7415 7463 7648 7787 8124 8183 8301 8354 8419 8741 8935 9075 9118 9329
14925,24 254 268 307 386 795 801 1893 2319 2509 2854 3994 4059 4218 4284 4813 5263 5707 5763 5959 6361 6764 7648 7787 8124 8935 9075 9329 9347 9906
14926,24 254 386 793 795 1146 1662 1889 2509 2854 3069 4051 4218 4284 4649 4885 5263 5314 5763 5783 5959 6837 7367 7648 7794 8354 8741 8935 9330 9474 9627 9687 9906
14927,173 386 536 665 795 890 1005 1333 1769 1805 2231 2509 2854 2867 2952 3061 3069 3218 3833 4218 4284 4967 5263 5314 5481 5634 5959 6278 6574 6705 6819 6837 7256 7415 7463 7787 8124 8741 8935 9329 9330 9627
14928,99 386 1005 1624 3069 3814 4218 4284 5314 5959 6819 8079 8226 8585 8741 8935 9118 9474 9687 9906
14929,24 307 386 441 536 665 795 801 944 1005 1146 1333 1596 1889 2188 2509 2651 2834 2854 3013 3069 3097 3297 3480 3638 3852 3994 4059 4218 4284 4885 4906 5263 5634 5644 5707 5763 5783 5959 5989 6049 6107 6361 6764 6837 7276 7372 7415 7570 7648 7787 7923 8079 8124 8179 8354 8435 8637 8732 8935 9075 9083 9329 9330 9374 9634 9906
14930,24 254 307 386 793 795 801 1005 1146 1662 2509 2854 2952 3069 3097 3218 4059 4218 4284 4885 5763 5783 5959 5989 6226 6560 6705 6837 7426 7648 8124 8354 8741 8935 8987 9329 9474 9627 9687 9906
14931,24 386 793 795 801 1005 1769 2509 2854 3069 3638 4218 4284 4813 5263 5959 6837 7415 7570 7648 7787 8935 9075 9329 9634 9803
14932,173 254 268 386 795 1005 1333 1769 1889 2509 2854 2867 3069 3218 4284 4967 5263 5481 5959 5989 6574 6837 7256 7415 7787 8079 8124 8301 8741 8935 9075 9329 9330
14933,99 386 1005 1889 2509 4284 4967 5263 5314 7648 8079 8176 8585 8741 8935 9118 9687 9906
14934,24 515 4064 4634 5959 6837 9011
14935,24 515 4064 4634 5959 6837 9011
14936,24 159 254 268 307 386 665 729 747 793 801 1005 1081 1146 1232 1384 1624 1889 1893 2098 2188 2509 2651 2826 2834 2854 2952 3013 3069 3097 3218 3480 3638 3710 3852 3994 4059 4218 4284 4743 4861 4885 4906 5154 5263 5307 5314 5481 5634 5644 5707 5763 5783 5959 5989 6049 6060 6159 6281 6361 6649 6674 6730 6764 7005 7066 7415 7426 7570 7648 7787 7822 8079 8124 8179 8354 8692 8935 8987 9011 9075 9083 9118 9329 9330 9342 9374 9474 9634 9687 9823 9906
14937,24 268 793 795 801 1055 1404 2854 3638 3833 4051 4059 4284 4906 5154 5263 5763 5959 7415 7570 7648 7787 8395 8752 8935 9329
14938,24 307 386 729 793 876 1005 2509 2854 3208 3218 3994 4218 4284 4388 4799 4813 5263 5314 5481 5763 5959 5989 6049 6906 7570 7648 7787 8354 8395 8741 8935 9329 9330 9634
14939,254 386 515 801 1005 1662 2509 2854 4064 4218 4284 4885 5263 5959 5989 6049 6226 7367 8079 8741 8935 9329 9347
14940,24 268 386 795 801 1005 1811 2509 2854 3097 3218 3638 4051 4284 5263 5763 5959 5989 6361 6906 7415 7648 7787 8395 8585 8752 8935 9075 9329 9803
14941,24 268 386 793 795 801 1005 1811 1913 2509 2854 3097 3218 3408 3638 4220 4284 5154 5263 5314 5763 5831 5959 5989 6906 7415 7570 7648 7787 8395 8585 8741 8752 8935 9075 9329 9634 9803 9906
14942,254 268 665 801 2509 3994 4284 5263 5763 5783 5959 6361 7787 8124 8741 8935 9075 9347 9906
14943,24 99 159 254 255 536 665 729 747 793 801 1005 1333 1384 1520 1596 1662 1849 1889 2098 2226 2509 2651 2854 2952 3013 3069 3097 3297 3480 3638 3852 3968 3994 4059 4211 4284 4725 4743 4813 4885 4906 5263 5314 5555 5634 5644 5763 5783 5959 5989 6361 6730 6764 6837 7005 7066 7372 7426 7570 7648 7787 7822 7923 8079 8124 8354 8692 8935 9058 9075 9118 9196 9329 9330 9474 9558 9634 9687 9906
14944,136 254 268 307 386 801 1893 2509 3638 3994 4218 4284 5263 5763 5959 6361 6649 6906 7648 8124 8741 8935 9075 9118 9347 9906
14945,307 386 1005 1657 3833 4284 5314 5989 6107 6574 6837 7082 7747 8419 8741 9118 9329 9330
14946,515 795 801 869 1005 1662 2509 2854 3069 4064 4218 4284 4885 5314 5959 5989 6005 6226 8176 8935 9347
14947,24 268 303 307 386 795 801 2509 2854 3218 4059 4218 4284 4906 5263 5959 6361 6764 7648 7787 8124 8354 8935 9075 9347 9906
14948,24 268 801 1005 2509 2854 3069 3480 3994 4284 5263 5763 5959 6361 7570 8301 8741 8935 9075 9347 9803
14949,24 254 268 307 386 793 795 801 1889 1893 2509 2854 3638 3994 4059 4218 4284 4906 5165 5644 5763 5959 5989 6361 6730 7648 8130 8301 8354 8741 8935 9075 9347 9906
14950,24 268 386 795 801 1005 1055 1662 2509 2854 3069 3097 3218 3408 3833 4284 4553 4725 5154 5263 5707 5763 5959 6049 6330 6361 6819 6837 7256 7276 7367 7415 7648 7689 7787 8741 8752 8766 8935 9075 9329
14951,24 268 307 386 793 795 801 1005 2509 2854 3218 4284 4813 5263 5707 5763 5959 6361 6764 7787 8124 8741 8935 9075 9347 9906
14952,24 268 386 801 1055 1805 3097 3218 3833 4039 4059 4218 4284 4906 5263 5707 5763 5959 6361 7276 7415 7426 7570 7648 7689 7787 8741 8935 9075 9118 9329
14953,307 386 793 795 801 1005 1889 2509 2854 3704 3833 4064 4218 4284 4799 4885 5959 5989 6226 7076 8079 8124 8935 9075 9347 9687
14954,24 254 307 386 441 793 801 1333 1893 2509 2854 3218 3480 4059 4218 4284 4397 4906 5263 5707 5763 5959 6361 6730 6764 7415 7648 7787 8741 8935 9075 9347 9906
14955,24 254 268 307 386 665 747 793 801 890 1146 1232 1333 1889 1893 2188 2200 2509 2834 2854 2855 3069 3097 3218 3297 3480 3638 3994 4059 4218 4284 4813 4861 4906 5263 5644 5707 5763 5783 5891 5959 6049 6361 7276 7648 7822 8124 8130 8354 8435 8741 8914 8935 9075 9083 9329 9342 9347 9687 9906
14956,24 173 254 386 795 890 1005 1333 1889 2098 2509 2854 2867 3069 3097 4218 4284 4813 5989 6278 6574 7415 7787 8079 8124 8301 8395 8741 8935 9075 9329 9330 9347
14957,254 268 303 307 386 665 729 793 801 1005 1384 1889 1893 2188 2509 2834 2854 2952 3013 3218 3638 3710 3814 3994 4059 4284 4813 4885 4906 5263 5634 5644 5707 5763 5783 5959 6361 6560 6649 6764 7066 7648 7787 7923 8124 8354 8741 8935 8959 9075 9083 9342 9347 9474 9634 9906
14958,136 254 268 307 665 729 793 801 1005 1146 1662 1889 1893 2509 2826 2854 2952 3069 3097 3480 3994 4059 4218 4284 4813 4885 4906 5263 5634 5644 5763 5783 5959 5989 6649 6764 7246 7372 7426 7648 7787 8079 8124 8354 8741 8935 8959 9075 9083 9118 9330 9342 9347 9474 9687 9906
14959,24 386 515 793 795 801 1005 2509 2854 3638 3852 4218 4284 4813 5263 5763 5959 5989 6837 7256 7415 7570 7648 7787 8935 9075 9329 9634 9906
14960,386 795 801 1005 2509 2854 3069 4051 4064 4284 5959 5989 7794 8226 8741 8935
14961,99 173 729 1769 1849 1889 1913 3061 3069 3814 4051 4284 4681 5314 6278 6574 7648 8079 8419 9011 9330
14962,254 386 795 801 1005 1146 1662 2509 2854 3069 4284 4885 5783 5959 5989 6049 6560 6837 6906 7648 8124 8226 8741 8935 9329 9330 9687 9906
14963,99 159 196 254 268 307 536 665 729 747 793 801 876 890 1005 1081 1146 1596 1869 1889 1893 2098 2226 2509 2651 2834 2854 3013 3069 3097 3218 3408 3480 3638 3852 3994 4059 4102 4211 4218 4284 4572 4813 4885 4906 5263 5307 5314 5555 5644 5707 5763 5783 5989 6060 6281 6361 6408 6764 7005 7066 7246 7372 7415 7426 7570 7648 7787 7822 8079 8124 8179 8354 8692 8935 8987 9058 9075 9083 9118 9329 9330 9342 9347 9374 9474 9687 9823 9906
14964,515 2509 4284 4634 5959 6837 7367 7822 7934 8101 8935 9329
14965,515 2509 4284 4634 5959 6837 7367 7822 7934 8101 8935 9329
14966,515 904 3069 4195 4634 5959 6819 6837 7822 8101 8935 9329
14967,515 904 3069 4195 4634 5959 6819 6837 7822 8101 8935 9329
14968,24 268 386 795 801 2509 2854 2867 3097 3218 4284 4906 5263 5707 5763 5959 6361 7648 7787 8395 8741 8935 9075 9347
14969,729 1283 1769 1849 1913 3814 4059 4284 4681 4896 5314 6005 6574 6736 7367 7747 8419 9329 9330 9474 9687
14970,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14971,904 1005 2509 3069 4284 5959 6837 7822 8935 9329
14972,904 1005 2509 3069 4284 5959 6837 7822 8935 9329
14973,904 1005 2509 3069 4284 5959 6837 7822 8935 9329
14974,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14975,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14976,904 1005 2509 3069 4284 5959 6837 7822 8935 9329
14977,904 1005 2509 3069 4284 5959 6837 7822 8935 9329
14978,904 1005 2509 3069 4284 5959 6837 7822 8935 9329
14979,904 1662 2311 2509 3069 4284 4634 5959 6819 6837 7367 7822 8101 9329
14980,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14981,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14982,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14983,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14984,904 1662 2311 2509 3069 4284 4634 5959 6819 6837 7367 7822 8101 9329
14985,904 1662 2311 2509 3069 4284 4634 5959 6819 6837 7367 7822 8101 9329
14986,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14987,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14988,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14989,386 515 2509 3069 4284 5959 6819 6837 7367 7822 8058 8101 8935 9329
14990,24 254 268 307 386 665 793 801 1005 1333 1889 2509 2854 4218 4284 4906 5707 5763 5959 6361 6764 7570 7648 7787 8124 8741 8935 9075 9329 9347 9906
14991,268 2509 2854 3069 4218 4284 5263 5707 5763 5959 6361 7570 7787 8935 9347
14992,386 890 1005 2509 2854 3069 3704 4218 4284 5314 5763 5959 6837 8079 8226 8935 9118 9329 9347 9906
14993,24 268 307 386 665 793 801 1005 1893 2509 2854 3218 3659 4059 4218 4284 4906 5263 5644 5707 5959 6361 6764 7426 7648 7787 8301 8741 8935 9075 9347 9906
14994,268 307 386 801 2509 3069 3994 4218 4284 4885 5263 5763 5959 7787 8124 8741 8935 9347
14995,515 5959 6837 8935 9329
14996,515 5959 6837 8935 9329
14997,515 5959 6837 8935 9329
14998,515 5959 6837 8935 9329
14999,515 5959 6837 8935 9329
15000,515 5959 6837 8935 9329
15001,24 268 307 386 801 2509 2854 3218 4218 4284 5263 5707 5763 5959 6361 6764 7787 8935 9075 9347 9906
15002,254 307 386 515 793 801 869 1005 1146 1384 1889 2375 2509 3069 4064 4218 4284 4885 6226 6906 7076 8079 8124 8176 8935 8987 9075 9347 9687
15003,24 136 254 268 307 665 801 1005 1893 2509 2854 3069 4218 4284 4813 4861 4906 5263 5707 5763 5959 6361 6649 6764 7415 7426 7787 8354 8741 8935 9075 9118 9347 9687 9906
15004,173 254 268 386 795 1005 1769 2098 2509 2854 2867 3061 3069 3097 4218 4284 4967 5481 5959 5989 6278 7256 7415 7787 8079 8124 8301 8741 8935 9118 9329
15005,307 386 801 1005 1146 1889 2509 2854 3069 3833 4218 4284 4885 5314 5763 5783 5989 6906 8079 8124 8741 8935 9075 9330 9347 9687 9906
15006,254 307 386 793 795 801 1005 1146 1662 2098 2509 2854 3069 3166 3218 3833 4059 4218 4284 5263 5314 5959 5989 6049 6705 6837 7570 7648 8124 8935 9329 9347 9687 9906
15007,24 254 386 515 795 801 2509 2854 3069 3218 4218 4284 5263 5763 5959 6361 6837 6906 7256 8226 8354 8395 8935 9075
15008,254 307 386 795 1005 1146 1889 2509 2854 3069 4284 4885 5263 5989 6906 8124 8741 8935 9075 9347
15009,307 386 1005 2509 3069 3814 4284 5314 6819 8079 8585 8741 8935 8987 9330 9823 9906
15010,1005 1333 2509 3069 3814 4284 5314 6819 6837 8079 8124 8585 8741 8935 8987 9330 9906
15011,386 1005 1283 2509 3069 4218 4284 5314 5959 7426 8079 8935 9075 9347 9906
15012,775 1005 3925 5959 6837 8395 8752 8935 9329
15013,775 1005 3925 5959 6837 8395 8752 8935 9329
15014,775 1005 3925 5959 6837 8395 8752 8935 9329
15015,775 1005 3925 5959 6837 8395 8752 8935 9329
15016,24 159 307 386 515 793 795 801 1005 1146 1384 1662 2231 2509 2854 3069 3097 3218 3634 3833 4059 4218 4284 4388 4649 4799 5263 5314 5763 5959 5989 6560 6649 6837 7426 7570 7648 8585 8741 8935 8987 9329 9330 9347 9627 9687 9906
15017,254 268 303 386 795 801 2509 2854 3218 3994 4218 4284 4906 5263 5763 5959 6361 7648 7787 8124 8301 8354 8935 9075 9347 9906
15018,268 386 793 795 801 2509 2854 3069 4218 4284 5263 5707 5763 5959 7787 8124 8741 8935 9075 9347 9906
15019,1005 3069 4195 5959 6837 7822 8935
15020,1005 3069 4195 5959 6837 7822 8935
15021,1005 3069 4195 5959 6837 7822 8935
15022,1005 3069 4195 5959 6837 7822 8935
15023,1005 3069 4195 5959 6837 7822 8935
15024,1005 3069 4195 5959 6837 7822 8935
15025,1005 3069 4195 5959 6837 7822 8935
15026,1005 3069 4195 5959 6837 7822 8935
15027,1005 3069 4195 5959 6837 7822 8935
15028,1005 3069 4195 5959 6837 7822 8935
15029,1005 3069 4195 5959 6837 7822 8935
15030,1005 3069 4195 5959 6837 7822 8935
15031,1005 3069 4195 5959 6837 7822 8935
15032,1005 3069 4195 5959 6837 7822 8935
15033,1005 3069 4195 5959 6837 7822 8935
15034,1005 3069 4195 5959 6837 7822 8935
15035,3069 5959 6837 8935
15036,3069 5959 6837 8935
15037,3069 5959 6837 8935
15038,3069 5959 6837 8935
15039,3069 5959 6837 8935
15040,3069 5959 6837 8935
15041,3069 5959 6837 8935
15042,3069 5959 6837 8935
15043,24 775 1005 3925 4284 4799 5989 7367 8752 8935
15044,24 775 1005 3925 4284 4799 5989 7367 8752 8935
15045,24 775 1005 3925 4284 4799 5989 7367 8752 8935
15046,24 775 1005 3925 4284 4799 5989 7367 8752 8935
15047,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15048,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15049,159 254 386 801 1005 2509 2854 3069 3218 3480 3833 4218 4284 5763 5959 6560 6837 7648 7780 8226 8741 8935 9075 9118
15050,3069 5959 6837 8935
15051,3069 5959 6837 8935
15052,3069 5959 6837 8935
15053,3069 5959 6837 8935
15054,3069 5959 6837 8935
15055,3069 5959 6837 8935
15056,3069 5959 6837 8935
15057,3069 5959 6837 8935
15058,3069 5959 6837 8935
15059,3069 5959 6837 8935
15060,3069 5959 6837 8935
15061,3069 5959 6837 8935
15062,3069 5959 6837 8935
15063,3069 5959 6837 8935
15064,3069 5959 6837 8935
15065,3069 5959 6837 8935
15066,3069 5959 6837 8935
15067,3069 5959 6837 8935
15068,1005 3069 3833 6837 8935
15069,24 307 386 665 795 801 2509 2854 2952 4218 4284 4813 5263 5707 5763 5959 6361 6764 7570 7648 7787 8124 8741 8935 9075 9347 9906
15070,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15071,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15072,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15073,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15074,173 254 307 386 795 1005 1769 1805 1889 2509 2802 2854 2867 3069 3218 3408 3638 3852 4218 4284 5314 5481 5634 5959 6278 6574 6705 6837 7256 7415 7463 7648 7787 8079 8741 8935 9075 9329 9330 9906
15075,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15076,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15077,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15078,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15079,24 775 1005 3925 4284 4799 5959 5989 6837 7367 8752 8935
15080,99 386 1005 1624 1889 2509 3069 4064 4218 4284 5314 6226 8079 8124 8741 8935 9347 9474 9906
15081,24 254 307 386 665 795 801 1893 2509 2854 3069 4059 4218 4284 4813 4906 5263 5707 5763 5959 6361 6764 6906 7415 7426 7570 7648 7787 8124 8935 9075 9329 9347 9803 9906
15082,99 386 793 1005 1889 2509 3069 4284 5314 8079 8935 9347 9906
15083,1005 3069 5959 6837 7822 8058 8935
15084,1005 3069 5959 6837 7822 8058 8935
15085,24 136 254 307 665 793 801 1081 1662 2509 2854 3069 3480 3994 4218 4284 4885 4906 5763 5959 6361 6372 6649 6705 6764 6837 7426 7570 7648 7787 8124 8354 8935 9075 9118 9329 9347 9474 9687 9803
