id,Predicted
17115,386 801 1624 1889 2509 3069 4218 4284 5263 5314 5959 6281 8079 8124 8741 8935 8987 9075 9118 9270 9329 9347 9474 9906
17116,24 254 386 801 1662 3218 3762 4059 4064 4284 4906 5263 5763 5959 6049 6837 7431 7648 7934 8935 9329 9347 9547 9687 9906
17117,99 386 1005 2509 3069 4051 4218 4284 5263 5314 6574 8079 8124 8585 8935 9118 9347
17118,24 159 254 268 386 795 801 2098 2509 2854 3097 3218 3408 4051 4284 4906 5263 5763 5959 5989 6361 7256 7426 7570 7648 7787 8354 8935 9075 9329 9803
17119,24 254 268 303 307 386 417 795 801 1333 1913 2509 2854 3069 3218 4051 4218 4284 4906 5263 5763 5959 6159 6730 7648 7787 8124 8741 8935 9329 9347 9474 9634
17120,307 386 793 1005 1333 2509 2854 3069 4059 4218 4284 4906 5555 5959 8079 8124 8741 8935 9075 9329 9347 9474 9906
17121,24 254 268 386 536 783 801 1081 1333 2834 2854 3710 4039 4059 4661 4906 5707 5763 5776 5959 6060 6361 7276 7426 7648 7787 8935 8987 9075 9212 9347 9803
17122,99 386 801 1005 1889 2509 3069 4218 4284 5314 5634 5763 5959 8079 8741 8935 8987 9075 9347 9474 9906
17123,24 254 386 793 795 801 2509 3097 3218 4284 5263 5763 5959 8079 8354 8935 9075 9329 9330 9347 9906
17124,24 268 386 795 801 1005 1333 1404 2509 2854 2867 3218 3408 4218 4284 4906 5263 5481 5707 5763 5776 5959 5989 6361 7415 7426 7648 7787 8935 9075 9329 9803 9906
17125,99 386 793 1005 2509 2952 3069 4051 4218 4284 4723 5026 5263 5314 5763 5959 7256 8079 8124 8935 9118 9329
17126,24 254 265 268 386 795 801 1081 2694 2834 2854 3069 3408 3710 4059 4218 4284 4813 4906 5263 5707 5763 5959 6361 6393 6764 7276 7426 7570 7648 7787 8741 8935 9075 9347 9803
17127,24 254 265 268 386 536 783 801 849 913 1081 1333 2834 2854 3710 4039 4059 4284 4661 4813 4906 5707 5763 5776 5959 6060 6334 6361 6393 7276 7426 7648 8935 9075 9347 9803
17128,386 793 1005 2509 3069 3814 4218 4284 5314 5989 6819 7256 8079 8183 8987 9075 9118 9329 9347 9687 9906
17129,24 268 386 801 1081 1333 2834 2854 4059 4906 5263 5707 5763 5959 6060 6361 7276 7415 7648 7787 8935 9075 9329 9347 9803
17130,99 386 515 793 1005 1889 2509 3069 3218 3994 4218 4284 4553 4906 5763 5959 6226 7570 8079 8124 8741 8935 8987 9075 9330 9347 9474 9547 9823 9906
17131,24 254 386 801 1662 2509 4059 4284 5263 5763 5959 6226 6837 7256 7426 7431 7648 8079 8935 9329 9347 9906
17132,99 386 1005 1769 2509 2952 3069 4218 4284 4861 5314 6574 7047 7256 8079 8124 8419 8585 8741 8935 9330 9347
17133,99 307 386 793 1005 2509 3069 4218 4284 5763 5959 5989 6560 7426 7570 8079 8124 8741 8935 8987 9075 9174 9330 9347 9823 9906
17134,24 307 793 795 1005 1384 2509 3069 3218 3994 4218 4284 5763 5959 7426 7570 7648 8079 8124 8354 8741 8935 8987 9329 9347 9906
17135,24 99 386 515 793 795 1005 1662 1889 2509 3069 3218 3994 4218 4284 4813 5763 5959 6837 6906 7426 7570 7648 8079 8124 8354 8935 8987 9075 9329 9330 9347 9823 9906
17136,307 386 1005 2509 3069 4218 4284 5263 5314 5959 6837 7787 8079 8741 8935 9329 9347
17137,24 99 268 307 386 1333 1384 1889 1913 2188 2509 2854 3069 3480 4218 4284 4906 5549 5634 5763 5959 6361 7648 7787 8124 8741 8935 8987 9075 9329 9347 9474
17138,99 254 793 801 1005 2509 2854 3069 4218 4284 4906 5263 5763 5959 7256 7415 7426 8079 8124 8935 9075 9347 9906
17139,24 254 265 268 386 783 801 913 1081 1333 2834 2854 3710 3833 4039 4059 4220 4661 4906 5707 5763 5776 5959 6060 6334 6361 6393 7276 7426 7648 7787 8935 8987 9075 9135 9212 9803
17140,99 307 386 1005 2098 2509 3069 4218 4284 5263 5314 5763 6837 7256 8079 8124 8585 8935 9118 9329 9330
17141,24 386 795 801 2509 2854 3218 4218 4284 5263 5763 5959 6226 7367 7648 8079 8935 9075 9329 9330 9347 9906
17142,99 386 1005 1769 2098 2509 2952 3069 4218 4284 5263 5314 5959 6574 7256 7787 8079 8124 8419 8585 8935 9118 9330
17143,24 268 386 795 801 1333 2854 3097 3408 3638 4039 4059 4284 4725 4906 4961 5263 5707 5763 5959 6060 6361 6393 6895 7276 7415 7426 7570 7648 7787 8399 8935 9075 9329 9803
17144,24 254 386 515 795 801 2509 2854 3218 4218 4284 5263 5763 5959 5989 6473 6764 7570 7648 8079 8354 8935 9075 9329 9347 9906
17145,99 254 307 386 1005 2509 3069 4218 4284 4723 5263 5314 5763 5959 6837 7256 8079 8124 8419 8585 8741 8935 9118 9330
17146,24 254 795 801 876 1662 2509 4064 4218 4284 5314 5763 5959 5989 6226 6837 7256 7426 7570 7648 8079 8935 9329 9347 9687 9906
17147,24 268 386 795 801 1662 2509 2834 2854 4059 4284 4725 4906 5263 5707 5763 5776 5959 6060 6361 7415 7426 7570 7648 7787 8935 9075 9329
17148,386 1005 2509 2952 3069 4218 4284 5314 5763 6705 7787 8079 8124 8585 8935 9118
17149,254 386 795 801 1005 2509 2854 4218 4284 5763 5959 7570 7648 8935 9075 9329 9347 9906
17150,24 99 254 307 386 795 801 1005 1384 1662 2509 2854 3069 3218 4218 4284 4906 5763 5959 5989 6049 7570 7648 8935 8987 9075 9329 9330 9347 9823 9906
17151,99 386 515 793 801 1005 2509 3069 3218 4218 4284 5763 5783 5959 6226 7570 8741 8935 8987 9075 9329 9330 9347 9547 9823 9906
17152,24 254 386 801 1005 1662 2509 3218 4064 4284 5763 5959 6837 7256 7570 8935 9329 9347 9906
17153,254 386 1624 1662 2509 3069 3218 4218 4284 5263 5314 5763 5959 6281 7426 8079 8935 8987 9075 9329 9347 9906
17154,24 307 386 417 793 1662 3069 4064 4284 4555 5263 5763 5776 5959 5989 6837 7256 7648 7934 8935 9329 9347 9474 9906
17155,24 99 254 268 307 386 793 795 1005 1333 2509 2854 3069 4218 4284 5263 5314 5763 5959 5989 7648 7787 8124 8741 8935 9329 9347
17156,24 268 307 386 801 1333 1913 2509 2854 3480 4218 4284 4906 5263 5763 5959 6361 7570 7648 7787 8124 8741 8935 8987 9075 9329 9347
17157,24 254 268 386 795 801 1005 1081 1333 1662 2509 2854 3069 4059 4218 4284 4906 5263 5707 5763 5959 6361 6764 7415 7426 7648 7787 8741 8935 9075 9329 9347
17158,24 254 268 386 801 1081 1333 2509 2834 3218 3968 4059 4218 4284 4906 5263 5707 5763 5959 6361 7415 7426 7648 7787 8741 8935 9075 9329 9347 9803
17159,386 795 890 1005 1384 1662 2509 3069 3097 3833 5263 5314 5959 5989 6705 6819 6837 6926 7256 8176 8935 9329 9687 9689
17160,24 268 386 719 795 1005 1333 2509 2854 3069 3094 3480 4059 4218 4284 4388 4906 5263 5644 5707 5763 5959 6361 7426 7648 7787 8141 8741 8935 9075 9329 9347
17161,24 254 268 386 783 795 801 913 1081 2694 2834 2854 3408 3710 3833 4039 4059 4284 4906 5314 5707 5763 5776 5959 6060 6334 6361 6622 7276 7426 7648 7787 8637 8935 9075 9212 9347 9803
17162,24 268 386 795 1005 1333 1404 2509 2834 2854 3069 4039 4059 4218 4284 5263 5707 5763 5959 6361 7276 7415 7426 7570 7648 7787 8141 8741 8935 9075 9347
17163,24 254 265 268 386 783 795 801 913 1055 1081 1404 2509 2694 2834 2854 3408 3582 3833 4059 4220 4813 4906 5707 5763 5959 6060 6334 6361 6393 6622 6895 7276 7426 7648 7787 8637 8741 8935 9075 9135 9212 9347 9803
17164,24 254 265 268 386 783 795 801 849 913 1055 1081 1404 1998 2100 2694 2834 3408 3582 3589 3710 4039 4051 4059 4220 4813 4906 4961 5707 5763 5959 6060 6334 6361 6372 6393 6764 7276 7291 7426 7648 7787 7887 8637 8935 9075 9212 9347 9803
17165,99 173 386 793 1005 2098 2231 2509 2952 3069 3638 3659 4218 4284 4723 5026 5263 5314 5763 5959 5989 6574 6705 6837 7256 7570 7787 8079 8124 8935 8987 9118 9329 9330 9627
17166,24 254 386 795 801 1662 2509 2854 3218 3408 4284 5263 5763 5959 6361 7256 7426 7570 7648 8079 8354 8935 9075 9329 9347 9803 9906
17167,24 268 494 801 913 1055 1081 1333 1404 1706 2509 2834 2854 3408 3638 4039 4051 4059 4284 4661 4906 5263 5654 5707 5763 5776 5847 5959 6060 6361 7276 7415 7426 7570 7648 7787 8141 8226 8935 8959 9075 9212 9687 9803
17168,24 99 307 386 793 2509 2854 2952 3069 3218 4218 4284 5763 5959 6473 7426 7570 8079 8124 8935 9075 9329 9330 9347 9547 9823 9906
17169,99 307 386 793 1889 2509 2952 3069 4218 4284 5763 7570 8079 8124 8741 8935 8987 9075 9330 9347 9474 9823 9906
17170,24 268 801 1055 1333 2509 2854 3408 3638 4059 4284 4725 4906 5263 5707 5763 5959 6361 7276 7426 7570 7648 7787 8935 9075 9329 9803
17171,24 307 386 515 801 1005 2509 2854 3069 4218 4284 5763 5959 5989 7005 7256 7570 8079 8124 8741 8935 8987 9075 9329 9330 9347 9823 9906
17172,99 307 386 793 1005 1384 1889 2509 2952 3069 4218 4284 4906 5763 6473 7570 8079 8124 8419 8741 8935 8987 9329 9330 9347 9474 9823 9906
17173,99 254 386 793 1005 1384 2509 3069 3659 4218 4284 4906 5763 5783 5959 7426 7570 7648 8079 8124 8419 8585 8741 8935 8987 9075 9330 9347 9474 9823 9906
17174,24 307 386 801 2509 2854 4218 4284 5763 5959 5989 7426 7570 8935 8987 9075 9329 9347 9823 9906
17175,24 268 307 386 795 801 2509 2854 3218 3659 4064 4906 5263 5763 5959 6361 7570 7787 7794 8935 9075 9329 9330 9347 9803 9906
17176,24 268 801 2098 2509 2854 3097 3408 4906 5263 5707 5763 5959 6361 6574 7426 7570 7787 8935 9075 9329 9347 9803 9906
17177,24 99 386 793 1384 2509 3069 3218 3994 4218 4284 4906 5763 5959 6730 7570 8079 8124 8354 8741 8935 8987 9075 9329 9347 9823 9906
17178,24 254 386 801 1005 1662 2509 3218 4051 4064 4284 5763 5959 6837 7256 7426 7570 7648 8079 8124 8935 9329 9347 9687 9906
17179,99 386 515 793 795 801 1005 2509 2854 3833 4218 4284 5263 5959 5989 6226 7426 7570 8124 8741 8935 9075 9347 9906
17180,515 3968 4284 5763 7934 8395
17181,515 3968 4284 5763 7934 8395
17182,515 3968 4284 5763 7934 8395
17183,515 3968 4284 5763 7934 8395
17184,515 3968 4284 5763 7934 8395
17185,515 3968 4284 5763 7934 8395
17186,515 3968 4284 5763 7934 8395
17187,515 3968 4284 5763 7934 8395
17188,515 3968 4284 5763 7934 8395
17189,515 3968 4284 5763 7934 8395
17190,515 3968 4284 5763 7934 8395
17191,515 3968 4284 5763 7934 8395
17192,515 3968 4284 5763 7934 8395
17193,515 3968 4284 5763 7934 8395
17194,515 3968 4284 5763 7934 8395
17195,515 3968 4284 5763 7934 8395
17196,24 268 386 793 795 1005 1055 1232 1333 1404 2509 2834 2854 3069 3094 3408 3480 3582 3994 4059 4218 4284 4906 5263 5644 5707 5763 5776 5959 6361 7426 7570 7648 7787 8141 8741 8935 9075 9329 9347 9687 9823
17197,795 1005 2509 3097 4218 5314 5959 5989 6837 7256 8079 8935 9329 9687 9906
17198,24 268 386 795 801 2509 2854 3069 4218 4284 5263 5707 5763 5959 6361 7426 7648 7787 8935 9075 9347 9803
17199,386 515 1005 1662 3069 3968 4195 4284 5959 6837 7822 7934 8395
17200,99 307 386 793 1005 1769 2509 2952 3069 4218 4284 5263 5314 5763 5959 6574 7256 8079 8124 8585 8935 9118 9329
17201,99 386 1005 1769 2098 2509 2952 3069 4218 4284 4723 5263 5314 5763 5959 6574 7256 8079 8124 8935 9118 9329 9330
17202,99 386 1005 2098 2509 2952 3069 3638 4218 4284 5263 5314 5763 5959 6819 7256 7787 8079 8124 8935 9118 9330
17203,99 386 1005 1769 2509 3069 4218 4284 5263 5314 8079 8124 8419 8585 8741 8935 9118 9347
17204,24 307 386 515 795 801 1662 2509 2854 3097 3218 3994 4218 4284 4388 4813 5763 5959 5989 6906 7367 7426 7570 7648 8354 8935 9075 9329 9347 9906
17205,99 307 386 1005 1384 1889 2509 3069 3968 4218 4284 5763 5959 6560 7570 7648 8079 8124 8741 8935 8987 9075 9329 9330 9347 9474 9823 9906
17206,24 159 254 268 386 795 801 2098 2509 2854 3097 3408 4284 4906 5263 5763 5959 5989 6361 6649 6764 7426 7570 7648 7787 8354 8935 9075 9329 9330 9347 9803 9906
17207,99 386 515 793 795 1005 1889 2509 2952 3069 3218 4218 4284 5763 5959 7426 7570 8079 8124 8419 8741 8935 8987 9075 9330 9347 9823 9906
17208,24 99 386 795 1005 2509 3069 3814 4051 4064 4218 4284 5263 5314 5644 5959 5989 7426 7431 8079 8183 8741 8935 8987 9329 9347 9687 9906
17209,24 99 307 386 515 793 795 801 1005 1662 1889 1913 2509 2952 3069 3218 3994 4218 4284 4388 4906 5763 5891 5959 5989 6906 7367 7426 7570 7648 8079 8124 8354 8935 8987 9329 9330 9347 9823 9906
17210,386 795 801 1005 1662 2509 3097 4064 4218 4284 5263 5314 5959 5989 7426 7570 8935 9329 9347 9906
17211,99 307 386 1005 2509 3069 4218 4284 5314 6837 8124 8585 8741 8935 9118 9330 9347
17212,99 386 1005 1889 2509 3069 4218 4284 5959 5989 7570 7648 8079 8741 8935 8987 9075 9347 9906
17213,99 386 795 801 1005 2509 2854 3069 4218 4284 4906 5263 5763 5959 5989 6226 6361 7570 8079 8226 8935 9075 9347 9906
17214,24 268 386 795 801 1081 2854 3069 4059 4218 4284 4906 5707 5763 5959 6361 6393 6764 7426 7648 7787 8741 8935 9075 9329 9347
17215,24 268 386 793 795 1005 1055 1232 1333 1404 2509 2834 2854 3069 3094 3480 3582 3833 3994 4059 4218 4284 4906 5263 5644 5707 5763 5776 5959 5989 6060 7276 7426 7570 7648 7787 8141 8741 8935 9075 9212 9329 9347 9687
17216,24 268 386 515 793 801 1055 1232 1333 1404 2509 2834 2854 3069 3094 3408 3480 3582 3833 3852 3994 4039 4059 4218 4906 5263 5644 5707 5739 5763 5776 5959 6060 6361 6393 7276 7426 7787 8130 8935 9075 9212 9329 9347 9687 9823
17217,24 268 386 783 795 801 913 1081 1404 2834 2854 3408 3710 4039 4051 4059 4284 4661 4906 5707 5763 5959 6361 6764 7276 7415 7426 7648 7787 8935 8987 9075 9212 9347 9803
17218,24 99 307 386 515 793 795 801 1005 1662 1913 2509 2952 3069 3218 3994 4218 4284 4725 4885 4906 5763 5959 5989 6226 6730 6906 7367 7415 7426 7570 7648 8124 8354 8935 8987 9075 9329 9330 9347 9547 9823 9906
17219,24 268 386 536 719 801 913 1055 1081 1404 2100 2834 3589 3833 4039 4051 4059 4220 4656 4661 4725 4906 4961 5247 5707 5763 5776 5959 6060 6334 6361 6372 6393 6895 7276 7415 7426 7471 7648 7787 8637 8935 9075 9135 9212 9803
17220,386 793 890 1005 1662 1769 2231 2509 3710 5263 5314 5727 5989 6837 8079 8935 9329 9687 9906
17221,24 254 268 386 536 795 801 1081 1333 1404 2834 2854 3069 3638 4051 4059 4284 4661 4725 4906 5263 5284 5707 5763 5959 6060 6361 6393 6408 7276 7415 7426 7570 7648 7787 7794 8935 9075 9329 9347 9634 9803
17222,24 268 386 536 795 801 1081 1662 2854 3408 3638 4059 4725 4906 5263 5284 5707 5763 5959 6060 6361 7276 7415 7426 7570 7648 7787 8935 9075 9329 9347 9803
17223,24 268 386 494 801 913 1055 1081 1404 1706 2834 2854 3408 3638 4039 4059 4284 4725 4906 4961 5247 5654 5707 5763 5776 5959 6060 6361 6906 7276 7415 7426 7570 7648 7787 8935 9075 9212 9803
17224,99 386 793 1005 2098 2509 2952 3069 4064 4218 4284 5263 5314 5763 5959 7256 8079 8124 8585 8935 9118 9330 9347
17225,99 307 386 1005 1283 1769 2509 3069 4218 4284 5263 5314 6574 8079 8124 8585 8741 8935 9118 9330 9687
17226,99 307 386 793 1384 2509 2952 3069 3994 4218 4284 5763 5959 6560 7570 7648 8079 8124 8741 8935 8987 9075 9329 9330 9347 9474 9823 9906
17227,99 307 386 1005 1283 2509 3069 4218 4284 4861 5314 5959 7256 7787 8079 8124 8585 8935 9330
17228,24 159 254 268 307 386 515 795 801 1662 1805 2098 2311 2509 2854 3097 3218 3408 3833 4051 4284 4906 5263 5763 5959 5989 6049 6361 6764 6837 7256 7426 7570 7648 7689 7787 8121 8354 8741 8935 9075 9347 9803
17229,99 307 1005 2509 2952 4218 4284 4743 5763 5783 5959 5989 7415 7426 7570 7648 8079 8124 8354 8741 8935 8987 9075 9329 9330 9823 9906
17230,99 386 793 2509 3069 4218 4284 5763 5959 6560 7570 7648 8079 8124 8741 8935 8987 9330 9347 9474 9823 9906
17231,24 268 307 386 801 1005 1889 2509 2854 3218 3408 4064 4218 4284 4906 5263 5763 5959 6334 6361 6764 7426 7570 7689 7787 8741 8935 9075 9329 9330 9347 9687 9803 9906
17232,24 307 386 801 1005 2509 2854 3069 3218 4218 4284 5763 5959 7570 7648 8124 8741 8935 8987 9075 9330 9347 9823 9906
17233,99 307 386 793 801 1005 1384 2509 3069 4218 4284 5763 5959 6473 6560 7426 7570 8079 8741 8935 8987 9330 9347 9823 9906
17234,99 307 386 1005 1384 2509 3069 4218 4284 5763 5959 6560 7570 7648 8079 8124 8741 8935 8987 9075 9330 9347 9823 9906
17235,99 307 386 1005 1384 2509 2952 3069 4218 4284 4885 5763 5959 7426 7570 7648 8079 8124 8585 8741 8935 8987 9329 9330 9347 9474 9547 9823 9906
17236,99 254 386 793 795 1283 1662 2509 3218 4051 4218 4284 5263 5314 5959 7256 7426 7431 7570 8079 8585 8935 9329 9347 9906
17237,24 99 254 307 386 515 793 795 801 1005 1662 1913 2509 2952 3069 3218 3994 4064 4218 4284 4885 4906 5763 5783 5959 5989 6226 6837 6906 7367 7415 7426 7570 7648 8079 8124 8354 8935 8987 9329 9330 9347 9823 9906 10035
17238,24 386 795 1283 1662 2509 4064 4218 4284 5263 5314 5763 5959 5989 6819 6837 6926 7256 7426 7934 8079 8935 9329 9347 9687 9906
17239,24 99 386 1005 2509 3069 4218 4284 4906 5763 5959 7570 7648 8124 8935 8987 9075 9347 9906
17240,24 254 268 386 801 1005 1662 1913 2854 3069 3218 4051 4059 4218 4284 4906 5263 5707 5763 5959 6361 7426 7648 7787 8741 8935 9075 9329 9347 9634 9803
17241,3069 4284 5314 5959 6837 7822 7934 8058 8395 8935
17242,99 1005 1384 2509 3069 4284 5314 5959 7570 7822 8935
17243,24 254 268 437 466 719 783 801 913 1055 1081 1404 1463 2033 2834 2854 3408 3852 4039 4051 4059 4220 4661 4906 5247 5284 5654 5707 5763 5776 5959 6060 6226 6361 6372 6393 6838 6895 7276 7291 7415 7426 7570 7648 8637 8935 9075 9212 9803
17244,386 1005 1662 1889 2509 2854 2952 3069 4218 4284 4906 5263 5314 5739 5763 5959 6837 8079 8741 8935 8987 9075
17245,99 307 386 793 1005 1769 2509 2952 3069 3638 4218 4284 5263 5314 5763 5959 5989 6819 6837 7256 8079 8124 8935 9118 9329 9330
17246,24 386 795 1005 2509 3097 5263 5314 5959 5989 6837 8935 9329 9687
17247,386 795 890 1005 1662 2509 5263 5314 5989 6837 8176 8935 9687
17248,24 254 268 437 515 536 719 801 1055 1081 1404 1463 2033 2557 2834 2854 3097 3408 4039 4051 4220 4661 4725 4813 4904 4906 5284 5654 5707 5763 5959 6060 6361 6393 6895 7276 7291 7415 7426 7570 7648 7787 8935 9075 9212 9329 9634 9687 9803
17249,386 795 890 1005 2509 5263 5314 5989 6837 8176 8935 9329 9687 9906
17250,99 307 386 1005 1769 2098 2509 2952 3069 4218 4284 5263 5314 5763 5959 6574 6705 6837 7256 7787 8079 8124 8419 8585 8935 9118 9329 9330
17251,24 268 386 494 515 801 878 913 1055 1081 1333 1404 1649 2509 2834 2854 2855 3408 3638 4039 4051 4059 4284 4661 4906 5247 5707 5763 5776 5847 5959 6049 6060 6361 6906 7256 7276 7415 7426 7570 7648 7787 7840 8141 8732 8935 9075 9212 9347 9722 9803 9906
17252,99 307 386 793 1005 1769 1889 2509 3069 4218 4284 4723 5263 5314 6574 7787 8079 8124 8419 8585 8741 8935 9118 9330 9347
17253,99 307 386 1005 1769 1849 3069 3814 4218 4284 5314 6837 8079 8124 8419 8585 8741 8935 9118 9330
17254,99 307 386 1005 1283 1769 1849 3061 3069 4218 4284 5263 5314 6574 8079 8124 8419 8585 8741 9118 9330 9474
17255,24 268 386 795 801 2509 2854 3097 3218 3408 4051 4284 4906 5263 5763 5959 6361 7426 7570 7787 8741 8935 9075 9329 9347 9803 9906
17256,99 307 386 1005 1769 2509 3069 4218 4284 5263 5314 6005 7256 7787 8079 8419 8585 8935 9118 9330
17257,99 307 386 793 795 1384 2509 2952 3069 4218 4284 5763 5959 5989 6473 6560 7426 7570 7648 8079 8124 8741 8935 8987 9075 9329 9330 9347 9823 9906
17258,99 307 386 793 1384 1889 2164 2509 2952 3069 4218 4284 4743 4906 5763 5783 5959 5989 6560 7334 7426 7570 7648 8079 8124 8585 8741 8935 8987 9329 9330 9347 9474 9547 9627 9823 9906
17259,99 307 386 1005 1283 1769 2509 2952 3069 4218 4284 4861 5263 5314 6574 7256 8079 8124 8419 8585 8741 8935 9118 9330 9347
17260,99 307 386 793 801 1005 2509 3069 4218 4284 4885 4906 5763 5959 5989 6226 6473 6560 6730 7426 7570 7648 8079 8124 8741 8935 8987 9075 9329 9330 9347 9474 9547 9823 9906
17261,24 99 307 386 515 793 795 1005 2509 2952 3069 3218 3833 3994 4218 4284 4885 4906 5763 5959 7426 7570 8079 8124 8354 8741 8935 8987 9329 9330 9347 9474 9823 9906
17262,99 386 515 729 793 795 801 1005 2098 2509 2854 4218 4284 5263 5959 5989 6226 7415 7570 7648 8124 8935 9075 9347 9906
17263,99 254 268 386 1005 2509 3069 4218 4284 5314 5763 5959 7787 8741 8935 9118 9329 9330 9347
17264,24 268 386 795 1005 2509 2854 3069 4059 4218 4284 5263 5314 5763 5959 5989 6574 7426 7648 7787 8741 8935 9118 9329 9347
17265,24 159 268 386 795 1005 1333 2509 2854 3069 3094 3480 3994 4059 4218 4284 4906 5263 5314 5644 5763 5959 5989 7415 7426 7648 7787 8741 8935 9075 9329 9347
17266,515 1662 2509 3968 4195 4284 5783 6837 7570 7934 8395 8419 9324 9823
17267,515 1662 2509 3968 4195 4284 5783 6837 7570 7934 8395 8419 9324 9823
17268,386 515 1662 2509 3069 3968 4195 4284 5783 5959 6049 6837 7570 7934 8935 9324 9823
17269,386 515 1662 2509 3069 3968 4195 4284 5783 5959 6049 6837 7570 7934 8935 9324 9823
17270,386 515 1662 2509 3069 3968 4195 4284 5783 5959 6049 6837 7570 7934 8395 9324 9823
17271,386 515 1662 2509 3069 3968 4195 4284 5783 5959 6049 6837 7570 7934 8395 9324 9823
17272,99 386 1005 1769 2509 2952 3069 4218 4284 4723 5263 5314 5959 8079 8124 8419 8585 8741 8935 9118 9329
17273,24 268 494 801 913 1055 1081 1404 2834 2854 3638 4039 4051 4059 4284 4661 4906 5247 5654 5707 5763 5776 5959 6060 6361 6906 7276 7426 7570 7648 7787 8141 8732 8935 9075 9212
17274,24 268 494 536 719 801 913 1055 1081 1404 1463 1649 1662 2033 2509 2834 2854 3097 3408 3638 4039 4051 4059 4220 4284 4661 4725 4906 5263 5284 5654 5707 5763 5776 5959 6060 6361 7276 7415 7426 7570 7648 7787 7794 8732 8935 9075 9212 9329 9803
17275,99 386 795 890 1005 1662 2509 3069 5263 5314 5727 5989 6837 7648 8079 8176 8935 9118
17276,24 268 386 795 801 904 2509 2854 3069 4059 4218 4661 4725 4906 5263 5707 5763 5959 6361 6649 7426 7570 7648 7787 7923 8354 8935 8987 9075 9330 9347 9803 9906
17277,99 307 386 793 1005 1283 1769 2509 3069 4218 4284 5314 6574 8079 8124 8419 8585 8741 9118 9330 9474
17278,99 307 386 1005 1769 2509 2952 3069 4218 4284 5314 6574 7256 8079 8124 8419 8585 8741 8935 9118 9330
17279,24 268 307 386 801 2509 2854 3218 3408 3852 4218 4284 4906 5263 5763 5959 6334 6361 7426 7570 7787 8741 8935 9075 9347 9687 9906
17280,99 307 386 729 1005 1769 2509 2952 3069 4218 4284 5314 5763 7256 7787 8079 8741 8935 9118 9330 9347 9474 9906
17281,24 99 307 386 793 795 801 2509 2952 3069 3218 4218 4284 5763 5959 6560 7426 7648 8079 8124 8354 8741 8935 8987 9329 9330 9347 9823 9906
17282,99 2509 2952 3069 3833 4218 4284 5763 5959 7648 8079 8124 8741 8935 8987 9075 9330 9906
17283,24 99 307 386 793 801 1384 2509 4218 4284 5763 5959 7570 8079 8124 8419 8741 8935 8987 9075 9330 9347 9823 9906
17284,99 254 307 386 793 1005 1384 1889 2509 3069 4218 4284 4649 4906 5763 5783 5959 6226 6473 7334 7570 7648 8079 8253 8419 8585 8741 8752 8935 8987 9075 9174 9329 9330 9347 9474 9547 9823 9906
17285,386 793 1005 1889 2509 2952 4051 4218 4284 5763 5959 8079 8124 8419 8935 8987 9075 9330 9347 9474 9823 9906
17286,386 793 795 1005 2509 4064 4218 5263 5314 5959 5989 8079 8935 9329 9347 9906
17287,307 386 1005 2509 3069 4218 4284 5263 5314 5959 7787 8124 8585 8741 8935 9118 9347
17288,99 307 386 1005 1889 2509 3069 4051 4218 4284 4725 4885 4906 5763 5959 5989 6560 7415 7426 7570 7648 8079 8124 8585 8741 8935 8987 9329 9330 9347 9474 9547 9823 9906
17289,99 254 386 795 1005 2509 2952 3061 3069 3968 4218 4284 5314 5959 6837 7787 8079 8741 8935 9329 9330 9347
17290,99 386 793 801 1005 2509 3069 4218 4284 5263 5763 5959 5989 7570 8124 8935 9075 9347 9906
17291,24 159 254 268 307 386 795 801 1005 1333 2098 2509 2854 3069 3968 4059 4218 4284 4906 5707 5763 5776 5959 6361 6764 7426 7570 7648 7787 8741 8935 9075 9329 9347 9803
17292,24 268 386 1005 2509 2854 3069 4051 4218 4284 5263 5314 5959 7648 7787 8741 8935 9329 9347
17293,24 159 254 268 386 795 801 1005 1913 2509 2834 2854 3218 3968 4059 4218 4284 4906 5263 5707 5763 5959 6060 6361 7415 7426 7570 7648 7787 8935 9075 9329 9347 9803
17294,515 3833 4284 5959 7256 8935
17295,386 1005 2098 2509 3069 4218 4284 5314 5763 5959 8741 8935 9329 9347 9906
17296,386 1005 2509 3069 4218 4284 5263 5314 5763 5959 8124 8935 9347 9906
17297,24 268 795 801 1055 1333 1404 2509 2854 3218 3408 4039 4059 4284 4906 5263 5707 5763 5776 5891 5959 6361 7276 7415 7426 7570 7648 7787 8124 8935 9075 9329 9803 9906
17298,99 386 1005 1769 2509 3069 4218 4284 4723 5263 5314 5959 8079 8124 8585 8741 8935 9118 9329
17299,99 307 386 1005 1769 2509 3069 3833 3968 4218 4284 4723 5263 5314 5959 6837 7256 7787 8079 8124 8585 8741 8935 9118 9906
17300,99 307 386 1005 1769 2509 2952 3069 4218 4284 4723 5263 5314 7047 7256 8079 8124 8419 8585 8741 8935 9118 9330 9347 9474
17301,99 307 386 729 1005 1769 2509 3069 4218 4284 4723 5314 7047 7256 8079 8124 8419 8585 8741 8935 9330 9906
17302,24 268 386 795 801 2098 2509 2854 3069 4051 4218 4284 4906 5263 5763 5959 5989 6361 7570 7787 8741 8935 9075 9329 9347 9906
17303,24 386 795 890 1005 1662 2509 3097 3710 4064 5263 5314 5959 5989 6837 7256 7570 8079 8395 8935 9329 9687
17304,99 307 386 1005 2509 3069 4218 4284 5314 5763 6574 7256 8079 8124 8419 8585 8741 8935 9118 9330
