id,Predicted
12190,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12191,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12192,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12193,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12194,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12195,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12196,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12197,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5762 5959 5989 6047 6461 6837 7367 7867 7934 8079 8419 8752 8868 8935 9330 9474
12198,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5762 5959 5989 6047 6461 6837 7367 7867 7934 8079 8419 8752 8868 8935 9330 9474
12199,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5762 5959 5989 6047 6461 6837 7367 7867 7934 8079 8419 8752 8868 8935 9330 9474
12200,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5762 5959 5989 6047 6461 6837 7367 7867 7934 8079 8419 8752 8868 8935 9330 9474
12201,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5762 5959 5989 6047 6461 6837 7367 7867 7934 8079 8419 8752 8868 8935 9330 9474
12202,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5762 5959 5989 6047 6461 6837 7367 7867 7934 8079 8419 8752 8868 8935 9330 9474
12203,24 159 268 271 307 386 665 729 869 1005 1146 1333 1769 1805 1889 2098 2509 2854 2926 3061 3069 3638 3994 4051 4059 4218 4284 4885 5263 5314 5763 5959 6574 6764 6837 7256 7415 7648 7787 8124 8301 8354 8741 8766 8935 8994 9329 9474 9509 9906
12204,24 386 890 1005 1662 1769 2098 2509 3069 3833 4284 5263 5314 5959 6837 7256 7648 7934 8176 8935 9329 9687 9906
12205,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12206,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12207,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12208,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12209,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12210,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12211,265 268 307 665 1005 1889 2509 2854 2952 3069 3994 4284 4743 4885 5783 5959 6837 7787 8124 8741 8935 9474 9509
12212,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12213,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12214,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12215,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12216,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12217,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12218,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12219,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12220,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12221,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12222,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12223,386 515 665 729 1662 2509 2622 3069 4284 4634 5307 5989 6047 6461 6837 7367 7867 7934 8079 8395 8419 8752 8868 8935 9330 9474
12224,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12225,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12226,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12227,515 904 1005 1662 1893 3069 3825 3833 4195 4284 4634 5503 5959 6837 7822 7923 7934 8121 8176 8395 8935
12228,386 1005 1889 2509 3069 3833 4218 4284 5263 5314 6837 7256 7570 8079 8935
12229,265 268 307 665 1005 1146 1889 2509 2854 3069 3994 4218 4284 4743 4885 5783 5959 7787 8124 8935 9474 9509
12230,265 268 307 665 1005 1146 1889 2509 2854 3069 3994 4218 4284 4743 4885 5783 7787 8124 8741 8935 9474 9509
12231,24 136 159 173 265 268 307 386 417 515 665 729 793 795 801 830 869 1005 1146 1384 1649 1662 1769 1889 2033 2231 2311 2509 2854 2952 3061 3069 3218 3480 3638 3762 3994 4051 4059 4218 4284 4681 4743 4861 4885 4906 5263 5314 5400 5644 5763 5783 5959 5989 6705 6764 6837 7005 7256 7415 7570 7648 7787 7950 8079 8124 8354 8741 8935 9011 9075 9083 9329 9330 9347 9474 9509 9627 9634 9687 9753 9823 9906
12232,386 801 1005 1624 1769 2509 3069 3833 4284 5263 5314 6837 7256 7570 8271 8935 9906
12233,24 173 254 268 307 386 665 793 795 801 869 1005 1146 1333 1769 1805 1889 2509 2854 2867 2926 2952 3061 3069 3097 3638 3994 4051 4059 4218 4284 4388 4885 4906 4967 5263 5314 5644 5763 5776 5959 5989 6281 6361 6574 6649 6764 6837 7256 7415 7570 7648 7787 8124 8226 8301 8354 8741 8766 8935 9075 9329 9509 9547 9627 9687
12234,24 159 173 268 303 386 536 795 1005 1146 1769 2509 2854 2867 3061 3069 3638 4051 4059 4218 4284 4286 4906 4961 5263 5763 5776 5959 6281 6361 7415 7570 7787 8124 8301 8354 8395 8583 8741 8935 9329 9330
12235,265 268 307 665 729 1005 1146 1889 2509 2854 2952 3069 3994 4218 4284 4885 5763 5783 5959 7570 7787 8079 8124 8741 8935 9474
12236,24 268 307 386 665 795 1005 2509 2854 3069 3833 4051 4218 4284 5263 5314 5763 5959 7256 8079 8741 8935 9906
12237,515 4284 5959 6837 7367 7822 8395
12238,515 4284 5959 6837 7367 7822 8395
12239,515 4284 5959 6837 7367 7822 8395
12240,515 4284 5959 6837 7367 7822 8395
12241,515 4284 5959 6837 7367 7822 8395
12242,515 4284 5959 6837 7367 7822 8395
12243,515 4284 5959 6837 7367 7822 8395
12244,515 4284 5959 6837 7367 7822 8395
12245,515 4284 5959 6837 7367 7822 8395
12246,515 4284 5959 6837 7367 7822 8395
12247,515 4284 5959 6731 6837 7256 7367 7822 8395 8935
12248,515 4284 5959 6731 6837 7256 7367 7822 8395 8935
12249,515 4284 5959 6731 6837 7256 7367 7822 8395 8935
12250,515 4284 5959 6731 6837 7256 7367 7822 8395 8935
12251,515 4284 5959 6731 6837 7256 7367 7822 8395 8935
12252,515 4284 5959 6837 7367 7822 8395 8935
12253,515 4284 5959 6837 7367 7822 8395 8935
12254,515 4284 5959 6837 7367 7822 8395 8935
12255,515 4284 5959 6837 7367 7822 8395 8935
12256,515 4284 5959 6837 7367 7822 8395 8935
12257,515 4284 5959 6837 7367 7822 8395 8935
12258,515 4284 5959 6837 7367 7822 8395 8935
12259,24 159 173 254 268 307 386 417 665 729 793 795 869 1005 1146 1333 1662 1769 1811 1889 1893 2311 2509 2716 2854 2926 2952 3061 3069 3480 3634 3638 3994 4059 4218 4284 4885 4906 5263 5314 5763 5783 5959 6361 6705 6764 6864 7256 7415 7648 7787 8079 8124 8301 8354 8741 8745 8766 8935 9075 9329 9474 9509 9547 9687 9906
12260,386 1005 1624 2509 3069 4218 4284 4861 5263 5314 6837 7256 7570 8124 8271 8935 9906
12261,515 4284 5959 6837 7367 7822 8395 8935
12262,515 4284 5959 6837 7367 7822 8395 8935
12263,515 4284 5959 6837 7367 7822 8395 8935
12264,515 4284 5959 6837 7367 7822 8395 8935
12265,515 4284 5959 6837 7367 7822 8395 8935
12266,515 4284 5959 6837 7367 7822 8395 8935
12267,515 4284 5959 6837 7367 7822 8395 8935
12268,515 4284 5959 6837 7367 7822 8395 8935
12269,515 4284 5959 6837 7367 7822 8395 8935
12270,515 4284 5959 6837 7367 7822 8395 8935
12271,99 386 1005 1769 2509 3069 3833 4051 4218 4284 5154 5314 5959 6226 6819 6837 7256 8935 9687 9906
12272,24 99 136 159 173 265 268 307 386 417 515 665 729 793 795 830 869 980 1005 1146 1170 1384 1649 1662 1769 1889 1893 1913 2033 2231 2509 2854 2952 3069 3218 3638 3762 3994 4051 4059 4218 4284 4626 4743 4861 4885 5263 5314 5644 5763 5783 5959 5989 6574 6705 6764 6837 7005 7256 7372 7415 7570 7717 7787 7950 8079 8124 8301 8354 8435 8585 8741 8897 8935 8987 9011 9075 9083 9118 9329 9330 9347 9474 9509 9547 9627 9634 9687 9906
12273,24 173 254 265 268 307 386 665 729 793 795 869 1005 1232 1333 1364 1384 1662 1769 1811 1889 2098 2311 2509 2854 2855 2926 2952 3061 3069 3218 3833 3994 4059 4064 4218 4284 4634 4861 4885 4967 5263 5314 5400 5644 5763 5783 5959 5989 6361 6705 6764 6837 7256 7415 7570 7648 7787 7950 8079 8124 8301 8354 8732 8741 8935 9075 9329 9330 9474 9509 9906
12274,515 665 1662 3925 4086 4284 6837 7570 7934 8395 8935
12275,515 665 1662 3925 4086 4284 6837 7570 7934 8395 8935
12276,515 665 1662 3925 4086 4284 6837 7570 7934 8395 8935
12277,515 665 1662 3925 4086 4284 6837 7570 7934 8395 8935
12278,515 665 1662 3925 4086 4284 6837 7570 7934 8395 8935
12279,515 665 1662 3925 4086 4284 6837 7570 7934 8395 8935
12280,265 268 665 1146 1889 2509 3069 3994 4284 4743 4885 7787 8124 9474 9509
12281,136 268 307 665 1005 1146 1384 1596 1889 2509 3069 3994 4218 4284 4885 5783 6837 7787 8124 8741 8935 9474 9509
12282,136 265 268 665 1146 1889 2509 2854 3069 3994 4218 4284 4885 5783 7787 8124 8741 9474 9509
12283,515 890 3925 4086 6837 7367 8395 8935
12284,515 890 3925 4086 6837 7367 8395 8935
12285,515 890 3925 4086 6837 7367 8395 8935
12286,515 890 3925 4086 6837 7367 8395 8935
12287,515 890 3925 4086 6837 7367 8395 8935
12288,515 890 3925 4086 6837 7367 8395 8935
12289,515 890 3925 4086 6837 7367 8395 8935
12290,515 890 3925 4086 6837 7367 8395 8935
12291,24 173 268 303 386 536 795 1005 1146 1333 1769 1889 2509 2867 2952 3061 3069 3097 3638 4051 4059 4218 4284 4906 5263 5763 5776 5959 6361 7415 7570 7648 7787 8124 8301 8354 8395 8583 8935 9329 9474
12292,515 890 3925 4086 6837 7367 8395 8935
12293,515 890 3925 4086 6837 7367 8395 8935
12294,515 890 3925 4086 6837 7367 8395 8935
12295,515 890 3925 4086 6837 7367 8395 8935
12296,268 386 665 795 1005 2509 3069 4051 4218 4284 4799 5263 5763 5959 6837 7570 8079 8176 8935 9075 9118 9906
12297,265 268 307 801 1005 1889 2509 2854 3069 3994 4218 4284 5763 5959 7787 8741 8935 9329 9474
12298,515 3833 4284 6837 7822 8935
12299,24 159 173 265 268 307 386 665 729 793 869 1005 1146 1333 1384 1662 1769 1889 1893 2033 2311 2509 2854 2926 2952 3061 3069 3218 3480 3638 3762 3994 4051 4059 4218 4284 4885 4967 5263 5314 5644 5763 5776 5783 5959 5989 6361 6574 6705 6764 6837 7256 7415 7570 7648 7787 8079 8124 8226 8301 8354 8741 8935 9075 9329 9330 9347 9474 9509 9627 9634 9687
12300,386 515 1005 3069 3833 4284 6837 7822 8935
12301,515 3833 4284 6837 7822 8935
12302,386 1005 1624 2509 3069 3833 4218 4284 5263 5314 6837 7256 7570 8079 8176 8935 9906
12303,386 515 3833 4284 6837 7822 8935
12304,386 515 3833 4284 6837 7822 8935
12305,386 515 3833 4284 6837 7822 8935
12306,24 515 904 1005 1384 1662 1893 2164 3833 4195 4284 4634 4799 5763 5959 6837 7093 7256 7923 7934 8121 8176 8395 8935 9118
12307,24 515 904 1005 1384 1662 1893 2164 3833 4195 4284 4634 4799 5763 5959 6837 7093 7256 7923 7934 8121 8176 8395 8935 9118
12308,24 515 904 1005 1384 1662 1893 2164 3833 4195 4284 4634 4799 5763 5959 6837 7093 7256 7923 7934 8121 8176 8395 8935 9118
12309,24 515 904 1005 1384 1662 1893 2164 3833 4195 4284 4634 4799 5763 5959 6837 7093 7256 7923 7934 8121 8176 8395 8935 9118
12310,24 515 904 1005 1384 1662 1893 2164 3833 4195 4284 4634 4799 5763 5959 6837 7093 7256 7923 7934 8121 8176 8395 8935 9118
12311,24 515 904 1005 1384 1662 1893 2164 3833 4195 4284 4634 4799 5763 5959 6837 7093 7256 7923 7934 8121 8176 8395 8935 9118
12312,24 515 1005 1384 1662 1893 2098 2164 4064 4195 4284 4634 4799 5763 5959 6005 6837 7093 7256 7431 7570 7923 7934 8121 8176 8395 8935 9118 9324
12313,24 515 1005 1662 1893 2164 4064 4195 4284 4634 4799 5763 5959 6005 6837 7093 7256 7431 7570 7923 7934 8121 8176 8395 8935
12314,24 515 1005 1662 1893 2164 4064 4195 4284 4634 4799 5763 5959 6005 6837 7093 7256 7431 7570 7923 7934 8121 8176 8395 8935
12315,24 515 1005 1662 1893 2164 4064 4195 4284 4634 4799 5763 5959 6005 6837 7093 7256 7431 7570 7923 7934 8121 8176 8395 8935
12316,24 515 1005 1662 1893 2164 4064 4195 4284 4634 4799 5763 5959 6005 6837 7093 7256 7431 7570 7923 7934 8121 8176 8395 8935
12317,24 515 1005 1662 1893 2164 4064 4195 4284 4634 4799 5763 5959 6005 6837 7093 7256 7431 7570 7923 7934 8121 8176 8395 8935
12318,24 136 159 173 254 268 307 386 417 665 729 793 795 801 830 1005 1146 1333 1384 1662 1889 1893 2231 2311 2509 2854 2952 3069 3218 3480 3638 3762 3833 3994 4051 4218 4284 4743 4885 5263 5314 5400 5763 5783 5959 5989 6574 6705 6730 6764 6837 7005 7256 7415 7570 7648 7787 7822 7950 8079 8124 8301 8354 8741 8897 8935 9011 9075 9329 9330 9347 9474 9509 9547 9627 9687 9906
12319,136 265 268 665 793 1005 1146 1384 1596 1889 2509 2854 3069 3994 4218 4284 4626 4743 4885 5555 5783 5959 7570 7787 8079 8124 8508 8741 8935 9474 9509
12320,665 1889 3069 3994 4284 4885 5783 8124 9474
12321,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12322,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12323,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12324,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12325,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12326,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12327,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12328,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12329,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12330,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12331,24 515 665 1005 1662 1893 2098 2164 4195 4284 4634 4799 5959 6005 6837 7093 7431 7923 7934 8121 8176 8395 8935 9118
12332,354 386 515 890 904 1005 1384 1662 3069 3493 3825 3833 3968 4195 4284 4634 4804 4896 5111 5503 5685 5959 6837 7367 7822 7934 8121 8176 8395 8935 9118
12333,354 386 515 890 904 1005 1384 1662 3069 3493 3825 3833 3968 4195 4284 4634 4804 4896 5111 5503 5685 5959 6837 7367 7822 7934 8121 8176 8395 8935 9118
12334,354 515 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 4804 5503 5959 6837 7021 7301 7367 7822 7923 7934 8121 8176 8390 8395 8935 9011 9118 9330
12335,24 515 1005 1662 1893 2098 2164 4195 4284 4634 4799 5763 5959 6837 7093 7256 7431 7923 7934 8121 8176 8395 8935 9118
12336,24 515 1005 1662 1893 2098 2164 4195 4284 4634 4799 5763 5959 6837 7093 7256 7431 7923 7934 8121 8176 8395 8935 9118
12337,354 515 890 904 1005 1384 1662 3069 3825 3833 3869 3968 4284 4634 4804 5111 5503 5685 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8935 9118
12338,24 159 173 254 268 307 386 665 793 795 801 869 1005 1333 1404 1662 1769 1805 1889 1893 2311 2509 2854 2926 2952 3061 3069 3218 3480 3634 3762 3994 4051 4059 4182 4218 4284 4388 4885 4906 4967 5263 5314 5644 5763 5959 6281 6361 6705 6764 6837 7021 7256 7367 7415 7570 7648 7787 8124 8301 8323 8354 8741 8766 8935 9075 9329 9330 9474 9509 9547 9627 9634 9687 9752
12339,268 801 1005 2509 2854 3069 3994 4218 4284 5263 5763 5959 7787 8741 8935 9329
12340,24 159 173 265 268 303 307 386 665 729 793 795 869 1005 1146 1384 1662 1769 1889 1893 2033 2231 2311 2509 2854 2952 3061 3069 3218 3480 3638 3762 3814 3852 3994 4051 4059 4218 4284 4743 4885 4967 5263 5314 5644 5763 5776 5783 5959 5989 6361 6705 6730 6764 6837 7256 7415 7570 7648 7787 8079 8124 8179 8301 8354 8741 8935 9329 9330 9347 9474 9509 9547 9634 9687 9906
12341,354 515 890 904 1005 1384 1662 3069 3825 3833 3869 3968 4284 4634 4804 5111 5503 5685 5959 6278 6837 7301 7367 7822 7934 8121 8176 8395 8935 9118 9330
12342,354 515 890 904 1005 1384 1662 3069 3493 3825 3833 3968 4195 4284 4634 4804 5111 5503 5685 5959 6278 6837 7367 7822 7934 8121 8176 8395 8935 9118
12343,354 515 890 904 1005 1384 1662 3069 3493 3825 3833 3968 4195 4284 4634 4804 5111 5503 5685 5959 6278 6837 7367 7822 7934 8121 8176 8395 8935 9118
12344,24 159 173 254 268 307 386 615 665 793 795 801 869 1005 1146 1333 1404 1662 1769 1805 1889 2098 2311 2509 2854 2867 2926 2952 3061 3069 3218 3480 3762 3833 3994 4051 4059 4218 4284 4388 4885 4967 5263 5314 5644 5763 5776 5959 5989 6005 6281 6361 6649 6705 6764 6837 7256 7415 7570 7648 7787 8124 8226 8301 8354 8741 8766 8935 9075 9329 9634 9687 9906
12345,136 254 265 268 386 665 729 793 1005 1146 1384 1596 1662 1889 2509 2854 2952 3069 3994 4218 4284 4885 5263 5763 5783 5959 6764 6837 7787 7950 8079 8124 8935 9011 9329 9474 9509 9627 9752 9906
12346,136 265 268 307 665 729 1005 1889 2509 2854 2952 3069 3994 4284 4885 5783 5959 7787 7950 8079 8124 8741 8935 9474 9509
12347,303 354 386 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 4804 4896 5111 5307 5503 5685 5959 6837 7367 7822 7867 7934 8121 8176 8390 8458 8935 9011 9118
12348,24 136 173 265 268 303 307 386 615 665 729 793 801 869 1005 1333 1384 1662 1769 1889 2033 2311 2509 2716 2854 2926 2952 3061 3069 3218 3480 3638 3994 4051 4059 4218 4284 4388 4885 4967 5263 5314 5644 5763 5783 5959 5989 6361 6574 6764 7256 7415 7648 7689 7787 8079 8124 8301 8354 8741 8935 9075 9329 9474 9509 9627
12349,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5307 5503 5959 6837 7301 7367 7822 7867 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12350,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5307 5503 5959 6837 7301 7367 7822 7867 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12351,99 386 795 1005 1624 1889 2509 3069 4064 4218 4284 5314 8935 9075 9347 9906
12352,354 515 890 904 1005 1384 1662 3069 3493 3825 3833 3968 4195 4284 4634 4804 5111 5503 5685 5959 6278 6837 7367 7822 7934 8121 8176 8395 8935 9118
12353,354 515 890 904 1005 1384 1662 3069 3493 3825 3833 3968 4195 4284 4634 4804 5111 5503 5685 5959 6278 6837 7367 7822 7934 8121 8176 8395 8935 9118
12354,354 515 890 904 1005 1384 1662 3069 3493 3825 3833 3968 4195 4284 4634 4804 5111 5503 5685 5959 6278 6837 7367 7822 7934 8121 8176 8395 8935 9118
12355,354 515 890 904 1005 1384 1662 3069 3493 3825 3833 3968 4195 4284 4634 4804 5111 5503 5685 5959 6278 6837 7367 7822 7934 8121 8176 8395 8935 9118
12356,24 173 268 307 386 417 665 793 795 801 1005 1146 1333 1662 1769 2509 2854 2867 2952 3061 3069 3833 3994 4051 4218 4284 4967 5263 5314 5763 5959 5989 6005 6361 6574 6764 7256 7415 7648 7787 8124 8226 8301 8354 8741 8935 9329 9509 9687
12357,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
12358,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
12359,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
12360,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
12361,24 136 159 254 268 303 307 386 417 665 729 793 795 869 1005 1146 1384 1662 1889 2509 2854 2926 2952 3069 3218 3480 3638 3968 3994 4051 4059 4218 4284 4743 4885 5263 5314 5644 5763 5783 5959 5989 6764 7005 7256 7415 7570 7648 7787 7950 8124 8301 8354 8741 8935 9075 9329 9330 9347 9474 9509 9627 9687 9752 9906
12362,386 890 1005 3069 3833 4284 5314 5959 6837 8935
12363,24 159 173 254 265 268 307 386 417 665 793 795 869 1005 1146 1333 1384 1662 1769 1889 1893 2311 2509 2854 2926 2952 3061 3069 3218 3480 3634 3762 3852 3874 3994 4051 4059 4182 4218 4284 4885 4906 4967 5263 5314 5644 5763 5959 5989 6361 6574 6705 6764 6837 7021 7256 7415 7570 7648 7787 7950 8124 8301 8323 8354 8741 8935 9329 9330 9347 9474 9509 9547 9627 9634 9687 9752
12364,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12365,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12366,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12367,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12368,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12369,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12370,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12371,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12372,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12373,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12374,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12375,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12376,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12377,354 515 729 890 904 1005 1384 1662 3069 3825 3833 3968 4195 4284 4634 5111 5307 5503 5959 6837 7301 7367 7822 7934 8121 8176 8390 8395 8458 8935 9011 9118 9330
12378,24 136 159 173 254 268 307 386 417 515 665 729 793 795 801 830 869 1005 1146 1384 1649 1662 1769 1889 1893 2509 2802 2854 2926 2952 3069 3218 3480 3638 3814 3833 3852 3994 4051 4059 4218 4284 4681 4861 4885 5263 5314 5400 5481 5644 5763 5783 5959 5989 6361 6705 6764 6837 6906 7005 7256 7415 7570 7648 7787 7822 7950 8079 8124 8301 8354 8741 8935 9011 9075 9329 9330 9474 9509 9547 9634 9687 9906
12379,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
12380,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
12381,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
12382,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
12383,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
12384,386 515 1005 2164 3069 3833 4195 4284 5154 5959 5989 6819 6837 7822 7934 8058 8935
