id,Predicted
13668,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13669,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13670,24 254 268 303 386 793 795 801 944 1333 1602 1662 1893 2311 2509 2854 3218 3297 3408 4218 4388 4661 4799 4813 4906 5707 5763 5959 6281 6361 6705 6764 6837 7256 7367 7415 7449 7648 7822 8124 8766 8935 9083 9329
13671,159 173 257 307 386 417 536 793 890 1005 1769 1849 2098 2509 2867 3061 3069 3852 4218 4284 4681 4967 5314 5763 5959 5989 7787 8079 8301 8841 8935 9011 9075 9474 9687
13672,386 1384 4218 4634 8058
13673,386 1384 4218 4634 8058
13674,24 38 254 303 386 795 801 869 1005 1602 1662 1870 1893 2311 2509 2716 2854 3218 3297 3638 4440 4799 4813 4906 5763 5959 5989 6281 6361 6705 6764 6837 7256 7367 7415 7449 7570 7648 7689 7787 8124 8435 8741 8766 8935 9075 9329 9347
13675,386 1384 4218 4634 8058
13676,386 1384 4218 4634 8058
13677,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13678,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13679,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13680,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13681,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13682,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13683,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13684,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13685,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13686,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13687,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13688,1384 1662 2802 3069 4743 6731 6837 7822 8058 8935 9118
13689,24 38 150 254 303 386 795 801 1602 1662 1870 1893 2311 2716 2854 2926 3069 3218 3297 3638 4440 4799 4813 4906 5644 5763 5959 5989 6281 6361 6705 6764 6837 7256 7367 7415 7449 7648 7689 7787 8124 8435 8766 8935 9083 9329
13690,386 1384 4218 4634 8058
13691,386 1384 4218 4634 8058
13692,386 1384 4218 4634 8058
13693,386 1384 4218 4634 8058
13694,38 515 1384 3069 3218 4195 4284 4725 5763 6837 7367 7923
13695,38 515 1384 3069 3218 4195 4284 4725 5763 6837 7367 7923
13696,24 254 386 441 795 801 1005 1333 1662 1790 1870 1893 2311 2854 3069 3097 3218 3297 3571 3638 3923 3994 4284 4799 4813 4836 4906 4967 5263 5314 5548 5644 5763 5891 5959 5989 6005 6049 6705 6730 6764 6837 7256 7367 7449 7648 7689 7787 8323 8935 9075 9329 9687
13697,254 268 386 793 795 801 1005 1146 2509 2854 3069 4218 4284 5263 5314 5959 6705 6764 6837 7256 7787 8301 8741 8935 9329 9906
13698,38 515 1384 3069 3218 4195 4284 4725 5763 6837 7367 7923
13699,38 515 1384 3069 3218 4195 4284 4725 5763 6837 7367 7923
13700,24 254 303 386 441 795 801 1333 1384 1662 1790 1893 2311 2854 3069 3097 3218 3297 3480 3571 3638 3923 4218 4440 4799 4813 4836 4906 5548 5644 5763 5891 5959 5989 6005 6705 6730 6764 6837 7256 7291 7367 7415 7426 7449 7648 7689 7787 7822 8124 8323 8935 9058 9075 9329 9347
13701,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13702,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13703,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13704,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13705,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13706,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13707,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13708,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13709,515 1662 2509 2802 3069 6837 7822 8058 8935 9118
13710,515 1662 2509 2802 3069 6837 7822 8058 8935 9118
13711,515 1662 2509 2802 3069 6837 7822 8058 8935 9118
13712,515 1662 2509 2802 3069 6837 7822 8058 8935 9118
13713,515 1662 2509 2802 3069 6837 7822 8058 8935 9118
13714,515 1662 2509 2802 3069 6837 7822 8058 8935 9118
13715,515 1662 2509 2802 3069 6837 7822 8058 8935 9118
13716,515 1005 1384 2509 4195 4284 5763 5959 6837 8176
13717,515 1005 1384 2509 4195 4284 5763 5959 6837 8176
13718,515 1384 3069 3218 4195 4284 5763 5959 6837 7367 7923
13719,515 1384 3069 3218 4195 4284 5763 5959 6837 7367 7923
13720,386 729 2509 2854 3069 3218 3994 4059 4218 4284 5026 5959 6837 7256 7570 7787 8741 8935 9627
13721,24 150 254 386 793 795 801 1333 1662 1870 1893 2311 2854 2952 3069 3094 3218 3297 3480 3571 3638 4284 4799 4813 4906 4967 5263 5548 5644 5763 5959 6281 6361 6705 6764 6837 7256 7291 7367 7415 7449 7648 7689 7787 8124 8435 8935 9075 9329 9634
13722,515 1005 1384 2509 4195 4284 5763 5959 6837 8176
13723,515 1005 1384 2509 4195 4284 5763 5959 6837 8176
13724,99 386 1005 2509 5314 5959 6837 7367 8935 9906
13725,24 150 254 386 793 795 801 1005 1333 1602 1649 1662 1870 1893 2134 2311 2854 2952 3218 3297 3638 4284 4681 4799 4813 4906 4967 5314 5548 5644 5959 6049 6281 6705 6764 6837 7256 7367 7449 7648 7787 8435 8935 9075 9329 9634 9687
13726,1384 4284 5763 5959 6837
13727,1384 4284 5763 5959 6837
13728,515 1005 1384 2509 4195 4284 5763 5959 6837 8176
13729,515 1005 1384 2509 4195 4284 5763 5959 6837 8176
13730,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13731,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13732,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13733,354 1384 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 8395 9613
13734,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13735,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13736,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13737,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13738,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13739,24 173 254 307 386 793 795 1005 1146 1333 1769 2098 2509 2854 2867 3061 3069 3097 3968 4284 4967 5263 5314 5763 5959 5989 6705 6764 7415 7648 7689 8124 8226 8301 8354 8935 9075 9329 9520 9687 9906
13740,254 386 793 795 801 869 1889 3069 3833 4051 4064 4284 4388 5263 5314 5763 5959 6049 6226 6705 6764 6837 6906 7076 7256 7426 7780 8176 8354 8419 8935 9347 9474 9906
13741,515 1005 1384 2509 4195 4284 5763 5959 6837 8176
13742,515 1005 1384 2509 4195 4284 5763 5959 6837 8176
13743,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13744,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13745,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13746,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13747,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13748,354 2557 2730 3493 4195 4896 5331 5344 5763 5959 6241 6837 7923 9613
13749,24 173 307 386 793 795 801 1005 1769 1889 2098 2509 2854 2867 2952 3061 4284 4967 5314 5763 5959 7415 7648 8226 8301 8354 8935 9075 9329 9687 9906
13750,386 515 1662 6837 7822 8058
13751,386 793 1005 1889 2509 2854 3069 4218 4284 5263 5314 5959 7256 8079 8124 8741 8935 9474 9906
13752,386 515 1662 6837 7822 8058
13753,386 515 1662 6837 7822 8058
13754,24 254 268 386 795 869 1333 1662 1893 2311 2509 2854 2952 3097 3218 4218 4284 4661 4906 5548 5707 5763 5959 6281 6361 6705 6764 6837 7256 7367 7415 7648 7689 7787 7822 8323 8716 8935 9329 9803
13755,515 890 3833 4284 4799 5263 5314 5727 6837 7367 7570 8419 8935
13756,2231 3069 3710 3833 4284 4799 5263 5314 6837 7367 7570 7648 8079 8419 8935
13757,24 173 254 303 386 665 795 801 1602 1662 1893 2311 2509 2854 2926 3218 3297 3571 4218 4440 4799 4813 4906 5763 5959 6281 6361 6705 6764 6837 7256 7367 7415 7449 7648 7689 8124 8435 8766 8935 9075 9329 9634
13758,386 1005 3069 4284 5263 5314 5959 6837 7367 7570 8419 8935 9906
13759,99 159 386 849 1005 1283 1657 1849 2024 2509 2802 3061 3069 3270 3408 3833 3968 4051 4681 4967 5154 5314 5727 6226 6574 6837 7256 7648 8079 8301 8419 8935 9174 9329 9330 9627 9687
13760,268 386 1005 1889 2509 3069 3994 4284 5959 7256 7415 7822 8124 8935 9329 9906
13761,515 3069 3493 4195 4896 5763 6837 7923 7934
13762,515 3069 3493 4195 4896 5763 6837 7923 7934
13763,515 3069 3493 4195 4896 5763 6837 7923 7934
13764,515 3069 3493 4195 4896 5763 6837 7923 7934
13765,515 3069 3493 4195 4896 5763 6837 7923 7934
13766,515 3069 3493 4195 4896 5763 6837 7923 7934
13767,515 3069 3493 4195 4896 5763 6837 7923 7934
13768,24 150 254 303 386 795 801 1602 1662 1893 2311 2509 2854 2952 3069 3218 3297 3480 3571 4218 4284 4440 4661 4799 4813 4967 5263 5548 5959 6049 6281 6361 6705 6764 6837 7256 7367 7415 7449 7648 8124 8301 8354 8435 8935 9329 9634
13769,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13770,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13771,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13772,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13773,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13774,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13775,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13776,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13777,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13778,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13779,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13780,24 150 173 254 303 386 793 795 801 1333 1662 1893 2311 2509 2854 2952 3094 3218 3297 3480 3571 3638 4218 4284 4440 4799 4813 4967 5263 5548 5959 6049 6281 6361 6705 6764 6837 7256 7367 7415 7449 7648 8124 8435 8935 9075 9329
13781,24 150 254 303 386 793 795 801 1333 1602 1662 1893 2311 2854 2952 3218 3297 3480 3571 3638 4284 4440 4799 4813 4906 4967 5548 5644 5763 5959 6705 6764 6837 7256 7291 7367 7449 7648 8124 8435 8935 9075 9329 9634
13782,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13783,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13784,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13785,2730 3069 3493 4195 4896 5763 6837 7923 7934 9613
13786,99 386 801 1005 1624 2231 3069 4218 4284 5263 5314 6837 7923 8935
13787,24 150 254 303 386 793 801 1005 1602 1662 1811 1870 1893 2311 2509 2854 2952 3218 3297 3571 3638 4218 4284 4799 4813 4906 4967 5263 5314 5548 5707 5763 5959 6049 6281 6705 6764 6837 7256 7367 7415 7449 7648 7787 8435 8732 8741 8935 9075 9083 9329 9330 9634 9687
13788,24 159 254 386 793 801 1005 1602 1662 1811 1870 1893 2311 2509 2854 2952 3218 3297 3480 3571 3638 4218 4284 4799 4813 4906 4967 5263 5314 5548 5707 5763 5959 6049 6281 6705 6764 6837 7256 7367 7415 7449 7648 7787 8354 8435 8732 8741 8935 9075 9083 9329 9330 9634 9687 9906
13789,24 254 303 386 729 793 801 1005 1662 1811 1870 1893 2311 2509 2854 3013 3218 3297 3638 4218 4284 4799 4813 4906 4967 5263 5314 5548 5707 5763 5959 6049 6281 6361 6705 6764 6837 7256 7367 7415 7449 7648 7787 8301 8354 8435 8741 8935 9075 9083 9329 9634
13790,173 386 793 795 801 1005 1333 1657 1769 2098 2509 2854 2867 3061 3069 4051 4218 4284 4967 5263 5314 5548 5634 5959 5989 7256 7648 8301 8354 8741 8935 9075 9329 9330 9906
13791,268 386 793 795 801 2509 2855 3069 3218 4059 4284 5263 5959 6567 6705 7256 7367 7415 7648 8124 8354 8741 8935 9329 9627
13792,5959 6837 7822 8935
13793,24 268 386 795 1333 1662 1893 2854 2952 3218 3408 4661 4906 5763 5959 6281 6361 6705 6764 6837 7256 7367 7648 7689 7787 7822 8935
13794,353 5959 6837 7822 7934
13795,173 254 307 386 665 795 1005 1769 2231 2509 2855 2867 3061 3069 3852 4051 4059 4218 4284 5263 5959 6361 7415 7787 8079 8124 8741 8935 9075 9329 9330 9687 9906
13796,268 386 793 795 2509 2855 2952 3069 4059 4284 5154 5263 5959 6730 6837 7415 8124 8354 8935 9329 9627
13797,386 419 6837 7822 7934 9575
13798,386 419 6837 7822 7934 9575
13799,24 159 254 386 441 793 801 1005 1213 1662 1811 1870 1893 2311 2854 3097 3218 3297 3480 3571 3638 4218 4284 4799 4813 4836 4906 4967 5263 5314 5548 5644 5763 5959 6005 6107 6649 6705 6764 6837 7256 7367 7449 7648 7689 7787 8301 8323 8354 8435 8732 8741 8935 9075 9083 9329 9634 9687 9906
13800,24 159 254 441 795 801 1005 1384 1662 1790 1811 1870 1893 2311 2716 2854 3069 3097 3218 3297 3571 3638 4218 4284 4799 4813 4836 4906 4967 5263 5314 5548 5644 5763 5959 6005 6705 6730 6764 6837 7256 7367 7449 7648 7689 7787 8323 8732 8935 9075 9083 9329 9634 9687 9906
13801,254 268 386 1005 1805 1889 2509 3069 3218 3994 4218 4284 5763 5959 8935 9627
13802,268 386 801 1005 2509 2854 3069 4218 4284 5263 5959 6837 7923 8079 8124 8741 8935 9329 9906
13803,24 173 254 303 386 665 793 795 801 944 1602 1662 1893 2311 2509 2854 3069 3218 3297 3571 4218 4284 4440 4799 4813 4906 4967 5548 5644 5763 5959 6281 6361 6705 6764 6837 7256 7367 7415 7449 7648 7689 8124 8435 8935 9075 9329 9347 9634
13804,4634 6837 7822 9575
13805,793 795 801 2854 3069 3833 3968 4051 4064 4218 4284 4388 4799 5263 5314 5763 5959 6837 7076 7256 7426 7780 8176 8354 8935 9329 9347 9627
13806,24 150 254 303 386 793 795 801 1333 1662 1893 2854 2952 3069 3094 3097 3218 3297 3571 4218 4284 4440 4661 4799 4906 4967 5263 5548 5707 5763 5959 6281 6705 6730 6764 6837 7109 7256 7367 7426 7449 7648 7787 7822 8124 8323 8935 9075 9329
13807,24 159 254 268 303 386 793 795 801 890 1333 1384 1662 2098 2311 3069 3097 3218 3297 3480 3571 3994 4218 4284 4440 4799 5263 5763 5959 6281 6649 6705 6730 6764 6837 7109 7256 7367 7426 7449 7648 7689 7787 8124 8323 8354 8435 8935 9031 9329 9347
13808,24 159 254 386 1005 1889 2509 2854 3069 3833 4064 4218 4284 4388 4743 5263 5763 5959 5989 6049 6705 7426 7570 7780 8176 8354 8935 8987 9075 9329 9347 9906
13809,24 173 254 307 386 729 793 795 801 1005 1146 1333 1889 2098 2509 2854 2867 2952 3069 3097 3218 3408 3833 3968 4051 4059 4218 4284 4967 5263 5314 5763 5959 5989 6278 6361 6730 6764 6837 7256 7257 7367 7648 7689 8124 8301 8354 8435 8935 9075 9329 9687 9906
13810,24 254 268 303 386 793 795 801 890 1333 1384 1662 2098 2311 2952 3069 3097 3218 3297 3408 3480 3571 3994 4051 4218 4284 4440 4799 5165 5263 5707 5763 5959 5989 6281 6361 6649 6705 6730 6764 6837 7109 7256 7367 7426 7449 7570 7648 7689 7787 8124 8323 8354 8435 8935 9031 9329 9803
13811,386 2509 2854 3069 3994 4059 4218 4284 5026 5959 6837 7256 7648 7787 8741 8935 9627
13812,24 150 254 303 386 793 795 1333 1384 1602 1662 1870 1893 2311 2854 3069 3097 3218 3297 3480 3571 3638 4284 4799 4813 4967 5314 5548 5644 5763 5959 6049 6281 6705 6730 6764 6837 7256 7367 7415 7449 7648 7689 7787 8124 8935 9075 9329
13813,99 386 1005 2509 3069 5263 5314 6226 6819 6837 8935 9906
13814,386 2509 2854 3069 3994 4059 4218 4284 5026 5763 5959 6837 7256 7648 7787 8741 8935 9627
13815,99 386 1005 1624 2509 3061 3069 4218 4284 5314 8079 8271 8935 9906
13816,268 386 793 1005 2509 2854 3069 4064 4218 4284 7256 8124 8935 9906
13817,268 793 801 2509 2855 3069 4059 4284 5263 5959 7256 7415 8124 8354 8935 9329 9627
13818,173 307 386 795 1005 1146 1769 2098 2509 2854 2867 3061 3069 3874 4051 4059 4218 4284 4967 5644 5959 6278 7648 7787 8124 8301 8741 8935 9075 9329 9330 9906
13819,515 4284 5959
13820,515 4284 5959
13821,268 386 801 1005 2509 2854 2855 3069 3097 3218 3994 4059 4218 4284 5959 7256 7415 7787 8124 8935 9329
13822,515 4284 5959
13823,515 4284 5959
13824,268 307 386 793 795 801 2509 3069 4059 4284 5154 5263 5959 6705 6837 7256 7415 7570 7648 8124 8354 8935 9329
13825,515 2382 4284 6837 7367 8935
13826,515 2382 4284 6837 7367 8935
13827,3397 3925 4284 5959 6837
13828,3397 3925 4284 5959 6837
13829,3397 3925 4284 5959 6837
13830,3397 3925 4284 5959 6837
13831,3397 3925 4284 5959 6837
13832,386 795 2509 2854 3097 3218 3994 4284 5154 5763 5959 6674 6705 6730 6837 6906 7256 7367 7415 8124 8354 8935 9329
13833,24 254 303 386 795 801 869 944 1333 1602 1662 1805 1893 2311 2509 2854 3069 3218 3297 3571 4218 4284 4440 4661 4799 4813 4906 4967 5548 5644 5707 5959 6049 6361 6705 6764 6837 7256 7367 7415 7449 7648 8935 9329
13834,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13835,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13836,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13837,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13838,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13839,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13840,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13841,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13842,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13843,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13844,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13845,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13846,3397 3925 4284 5959 6837
13847,3397 3925 4284 5959 6837
13848,3397 3925 4284 5959 6837
13849,3397 3925 4284 5959 6837
13850,3397 3925 4284 5959 6837
13851,3397 3925 4284 5959 6837
13852,254 307 386 801 1005 1889 2509 2854 3069 3097 4064 4218 4284 4388 6049 6226 6705 6837 7076 7426 7570 7780 7934 8176 8354 8935 8987 9075 9347 9627
13853,3397 3925 4284 5959 6837
13854,3397 3925 4284 5959 6837
13855,3397 3925 4284 5959 6837
13856,3397 3925 4284 5959 6837
13857,3397 3925 4284 5959 6837
13858,3397 3925 4284 5959 6837
13859,3397 3925 4284 5959 6837
13860,24 150 254 303 386 795 801 1602 1662 1893 2311 2509 2854 2952 3069 3218 3297 3480 3571 4218 4284 4440 4661 4799 4813 4967 5263 5548 5959 6049 6281 6361 6705 6764 6837 7256 7367 7449 7648 7822 8124 8354 8935 9329 9634
13861,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13862,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13863,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13864,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13865,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13866,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13867,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13868,386 793 801 1005 2509 2854 2855 3069 3097 3218 4059 4218 4284 5263 5763 5783 5959 6705 6730 7256 7415 7648 8124 8354 8935 9329
13869,99 1769 1849 2188 3069 3833 4284 4649 5314 6574 7747 8079 8419 8741 9118 9329 9330 9474
13870,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13871,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13872,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13873,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13874,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13875,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13876,515 1005 1662 3814 4051 6837 7822 8058 9118 9687
13877,515 1005 1662 3814 4051 6837 7822 8058 9118 9687
13878,3397 3925 4284 5959 6049 6837 7923 8935
13879,3397 3925 4284 5959 6049 6837 7923 8935
13880,3397 3925 4284 5959 6049 6837 7923 8935
13881,3397 3925 4284 5959 6049 6837 7923 8935
13882,3397 3925 4284 5959 6049 6837 7923 8935
13883,3397 3925 4284 5959 6049 6837 7923 8935
13884,24 99 386 1005 1624 1889 2231 3069 3704 4218 4284 5314 8079 8176 8585 8935
13885,99 386 1005 1889 2509 3069 3704 4218 4284 5263 5314 5959 7256 7570 8079 8124 8226 8585 8935 8987 9347 9906
13886,24 354 1384 2730 3069 3493 4195 4284 4725 4896 5331 5763 5959 6049 6241 6837 7367 7923 7934 8226 9613
13887,24 354 1384 2730 3069 3493 4195 4284 4725 4896 5331 5763 5959 6049 6241 6837 7367 7923 7934 8226 9613
13888,254 268 386 1005 1889 2509 3069 4218 4284 5314 5959 6837 7256 7415 7570 7648 7787 8124 8301 8354 8741 8935 9329 9906
13889,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13890,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13891,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13892,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13893,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13894,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13895,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13896,1384 3397 4284 4896 5344 5763 6837 7923 8914 8935
13897,24 150 173 254 303 386 793 795 801 1333 1662 1893 2311 2509 2854 2952 3218 3297 3480 3571 3638 4218 4284 4440 4799 4813 4967 5263 5548 5644 5763 5959 6049 6281 6705 6764 6837 7109 7256 7367 7449 7648 7822 8124 8435 8935 9075 9329 9330 9634
13898,24 354 1384 2730 3069 3493 4195 4284 4725 4896 5331 5763 5959 6049 6241 6837 7367 7923 7934 8226 9212 9613
13899,24 173 254 386 417 665 793 795 1005 1146 1333 1769 1889 2098 2509 2854 2867 2952 3061 3069 3218 3968 3994 4059 4218 4284 4723 4906 4967 5263 5314 5763 5959 5989 6107 6730 6764 6819 6837 7256 7415 7648 7689 8226 8301 8354 8935 9075 9329 9330 9687 9906
13900,24 150 159 254 303 386 793 795 801 1005 1602 1662 1811 1870 1893 2311 2509 2854 3218 3297 3571 3638 4218 4284 4799 4813 4906 4967 5263 5314 5548 5644 5707 5763 5959 6049 6281 6705 6764 6837 7256 7367 7415 7449 7648 7787 8301 8435 8732 8741 8935 9075 9083 9329 9634 9906
13901,24 354 1384 2730 3069 3493 4195 4284 4725 4896 5331 5763 5959 6049 6241 6837 7367 7923 7934 8226 9613
13902,2730 6505 6837 8395 9093 9613
13903,2730 6505 6837 8395 9093 9613
13904,2730 6505 6837 8395 9093 9613
13905,2730 6505 6837 8395 9093 9613
13906,2730 6505 6837 8395 9093 9613
13907,2730 6505 6837 8395 9093 9613
13908,2730 6505 6837 8395 9093 9613
13909,2730 6505 6837 8395 9093 9613
13910,2730 6505 6837 8395 9093 9613
13911,2730 6505 6837 8395 9093 9613
13912,38 268 386 793 801 1005 1805 2311 2509 2716 2854 2926 4284 5263 5763 5959 5989 6361 6764 7415 7648 7689 8354 8935 9075 9329 9347
13913,2730 6505 6837 8395 9093 9613
13914,2730 6505 6837 8395 9093 9613
13915,2730 6505 6837 8395 9093 9613
13916,268 386 795 801 1146 2509 3069 3994 4059 4284 5154 5263 5783 5959 6730 6837 7415 8124 8354 8935 9329 9627
13917,2730 6505 6837 8395 9093 9613
13918,2730 6505 6837 8395 9093 9613
13919,2730 6505 6837 8395 9093 9613
13920,2730 6505 6837 8395 9093 9613
13921,2730 6505 6837 8395 9093 9613
13922,2730 6505 6837 8395 9093 9613
13923,2730 6505 6837 8395 9093 9613
13924,2730 6505 6837 8395 9093 9613
13925,2730 6505 6837 8395 9093 9613
13926,2730 6505 6837 8395 9093 9613
13927,2730 6505 6837 8395 9093 9613
13928,2730 6505 6837 8395 9093 9613
13929,254 268 386 665 801 1005 1662 1805 2509 2854 2918 3069 3097 4218 4284 5263 5959 7415 7648 7787 8301 8354 8741 8766 8935 9118 9329
13930,2730 6505 6837 8395 9093 9613
13931,2730 6505 6837 8395 9093 9613
13932,2730 6505 6837 8395 9093 9613
13933,2730 6505 6837 8395 9093 9613
13934,2730 6505 6837 8395 9093 9613
13935,2730 6505 6837 8395 9093 9613
13936,2730 6505 6837 8395 9093 9613
13937,2730 6505 6837 8395 9093 9613
13938,2730 6505 6837 8395 9093 9613
13939,24 38 1384 2730 3493 4195 4284 4896 5331 5344 5763 6049 6241 6837 7367 7923 7934 8226 9613
13940,24 38 1384 2730 3493 4195 4284 4896 5331 5344 5763 6049 6241 6837 7367 7923 7934 8226 9613
13941,24 38 1384 2730 3493 4195 4284 4896 5331 5344 5763 6049 6241 6837 7367 7923 7934 8226 9613
13942,24 38 1384 2730 3493 4195 4284 4896 5331 5344 5763 6049 6241 6837 7367 7923 7934 8226 9613
13943,24 38 1384 2730 3493 4195 4284 4896 5331 5344 5763 6049 6241 6837 7367 7923 7934 8226 9613
13944,24 254 268 386 801 1333 1384 2952 3069 3097 3218 3297 3480 4284 4661 4906 5763 5959 6281 6361 6393 6705 6730 6764 6837 7256 7367 7426 7689 7787 8935 9329
13945,173 254 268 307 386 793 795 1005 1662 1769 2188 2231 2509 2854 2867 3061 3069 3638 3833 3852 4051 4218 4284 4681 4906 5263 5644 5959 5989 7415 7648 7787 8124 8301 8935 9075 9329 9330 9687 9906
13946,24 159 254 303 386 729 793 795 801 1005 1333 1649 1662 1811 1870 1893 2134 2311 2716 2854 3013 3218 3297 4059 4218 4799 4813 4906 4967 5548 5763 5959 6005 6049 6361 6705 6764 6837 7256 7257 7367 7415 7449 7570 7648 7787 8301 8354 8741 8935 9075 9083 9329 9634
13947,254 386 665 795 801 1005 1889 2854 3069 3097 4051 4064 4284 4388 4799 5263 5763 5959 5989 6049 6226 6705 6906 7076 7256 7570 7780 7934 8176 8354 8935 9329 9347 9627 9906
13948,268 307 386 793 795 2509 2854 2855 2952 3069 3218 3994 4059 4284 5263 5763 5959 6567 6705 6837 7415 7570 7648 8124 8354 8935 9329 9627
13949,24 38 354 1384 2730 3493 4195 4284 4896 5331 5344 5763 6049 6241 6837 7367 7923 7934 8226 9613
13950,24 38 354 1384 2730 3493 4195 4284 4896 5331 5344 5763 6049 6241 6837 7367 7923 7934 8226 9613
13951,24 38 354 1384 2730 3493 4195 4284 4896 5331 5344 5763 6049 6241 6837 7367 7923 7934 8226 9613
13952,24 38 354 1384 2730 3493 4195 4284 4896 5331 5344 5763 6049 6241 6837 7367 7923 7934 8226 9613
