Id,Predicted
13089,3582 9052 3145 2237 1812 
13090,3283 1921 2143 10002 4286 
13091,5331 7795 4533 9983 1829 
13092,3270 1853 307 6081 9031 
13093,6942 4423 9086 8564 140 
13094,9324 4991 7054 8385 7262 
13095,6538 6466 7512 4756 4345 
13096,2308 6601 1444 7977 2790 
13097,5273 7736 6072 8142 1619 
13098,1790 1543 8875 9816 2810 
13099,2749 3842 1633 916 5961 
13100,1649 8136 6160 5879 2092 
13101,4034 9520 5268 9754 4078 
13102,7622 4012 7336 3141 830 
13103,242 8761 1706 3198 821 
13104,1554 2906 2872 4576 3814 
13105,7560 8897 751 2381 4377 
13106,4304 7794 640 5968 1267 
13107,7710 3194 4940 6893 7729 
13108,7503 7336 7666 1553 753 
13109,5500 2546 3469 3465 7675 
13110,5154 5015 8203 8406 4172 
13111,8884 6794 7904 7127 7722 
13112,6126 5307 9720 1573 95 
13113,6705 5389 7747 4915 795 
13114,2826 6991 1032 9768 4938 
13115,5555 6878 1345 7856 9667 
13116,4957 8919 7493 676 187 
13117,1192 6138 845 8893 4991 
13118,1622 3365 7934 1329 5926 
13119,6216 3407 3887 2462 5616 
13120,8258 8768 7085 3618 9762 
13121,2400 5966 7907 4190 6162 
13122,7477 10013 5783 1639 3384 
13123,4185 4369 3091 2319 9150 
13124,4481 7101 6247 9548 5815 
13125,2228 6126 7456 1384 5560 
13126,9381 6591 2029 4279 7324 
13127,4804 9122 5030 4062 6560 
13128,2899 5847 1465 9679 9257 
13129,8715 6765 2501 9922 4340 
13130,7894 6818 4264 5389 3218 
13131,3979 5067 2242 2779 1117 
13132,2193 9858 8786 7570 3988 
13133,9495 9064 3293 1857 9276 
13134,2554 7622 6238 3693 7055 
13135,9071 7989 3704 1495 5847 
13136,6817 2702 3078 4304 6050 
13137,5030 8303 8714 7503 453 
13138,2802 5053 7309 9078 8855 
13139,849 118 3089 6946 5800 
13140,4311 6590 8136 1003 5295 
13141,9413 4520 9004 8897 4803 
13142,4062 1 9145 3166 2172 
13143,1380 2188 5778 8051 2476 
13144,7243 2606 3842 5026 6980 
13145,2193 4440 1957 4791 1213 
13146,8913 1551 980 4971 6789 
13147,1662 10035 6567 6005 1465 
13148,966 7675 1047 9627 9816 
13149,7743 9135 6378 5055 437 
13150,7691 9011 7328 9490 8069 
13151,9761 7739 919 9628 6248 
13152,9614 6049 2514 7111 417 
13153,7658 8741 7652 7413 6244 
13154,269 6779 187 4304 56 
13155,1857 253 9124 814 399 
13156,6038 8876 8487 5989 4875 
13157,3852 8712 8079 419 7182 
13158,2366 7486 917 248 3633 
13159,3348 8266 4137 8855 8358 
13160,988 2834 801 6933 3127 
13161,9723 8575 1338 232 2189 
13162,2105 196 1477 5891 8875 
13163,6933 2407 9233 449 9860 
13164,1320 7623 4634 6636 8965 
13165,8069 8514 4012 4800 5895 
13166,1345 944 8124 5381 5878 
13167,3788 4351 9004 1758 6998 
13168,7349 9212 4310 7571 869 
13169,1682 1812 6738 7558 1819 
13170,2461 8857 8957 8109 6547 
13171,1318 9097 38 4291 2381 
13172,4572 2358 255 684 155 
13173,3853 1805 665 6906 1133 
13174,5880 1898 7498 7508 5296 
13175,9584 9407 880 3899 4341 
13176,8876 2730 6771 4413 6702 
13177,1868 6519 3362 3293 8382 
13178,9347 4998 8121 7927 9329 
13179,8302 8585 6466 4310 5360 
13180,3762 2102 5966 3145 282 
13181,8809 818 8214 1249 4991 
13182,9475 7194 9498 9323 3189 
13183,8291 8768 2230 6974 133 
13184,8350 5989 1392 9093 5247 
13185,6159 6772 2604 6344 6473 
13186,3702 6767 5246 2161 2375 
13187,8101 4691 8084 5961 9812 
13188,5072 6407 4286 125 9062 
13189,9490 5438 3532 778 9019 
13190,1916 8175 7336 192 6991 
13191,1624 10031 1052 6485 5273 
13192,5763 6690 6946 9664 5325 
13193,6541 6755 492 2383 1438 
13194,523 5213 2403 1652 9607 
13195,4843 9504 8805 2766 9970 
13196,2714 121 1099 6138 2050 
13197,4606 2308 3405 5792 3359 
13198,8168 4260 4527 9760 8157 
13199,4204 9072 4327 7456 2476 
13200,6058 3646 783 8304 7729 
13201,159 9531 5679 1253 1193 
13202,4423 4957 9762 9576 3269 
13203,1557 9868 4086 365 7778 
13204,4290 4791 7663 159 6560 
13205,2499 3830 5530 904 5843 
13206,7563 5053 5331 4274 1047 
13207,8741 3569 1000 3307 2565 
13208,5969 1593 2569 8655 1758 
13209,7695 1517 1554 232 1170 
13210,7449 4572 8322 2569 5727 
13211,1233 8768 3994 3852 3788 
13212,1751 4768 9372 7677 7079 
13213,10035 6281 9058 3875 4399 
13214,3480 38 3553 1915 7160 
13215,2358 3322 9234 5472 1539 
13216,9450 3703 9614 2092 3421 
13217,7970 5464 8172 9994 8427 
13218,6998 2075 1660 2631 6738 
13219,7695 273 1068 6203 4933 
13220,150 125 1465 6650 1639 
13221,1641 3223 24 6665 10002 
13222,7222 1982 7640 2100 4512 
13223,4466 124 3203 479 9884 
13224,2381 243 5200 5751 7778 
13225,7309 9324 5586 7695 1750 
13226,3532 9514 3633 4013 7790 
13227,1133 9490 871 1333 5778 
13228,2087 7287 1000 5577 1769 
13229,5438 7193 8021 4465 7995 
13230,8130 1003 615 6893 9994 
13231,1232 6231 1624 4276 869 
13232,8609 5143 7652 6825 4799 
13233,8805 2106 5913 217 7182 
13234,9970 6825 6723 5246 1553 
13235,9858 9823 5438 1877 8999 
13236,7713 6088 8543 33 6572 
13237,5518 2926 1769 5820 7577 
13238,772 9490 1460 7518 2233 
13239,9286 9324 7694 8399 4185 
13240,4481 8968 9611 7640 2499 
13241,4791 2156 1072 9376 7984 
13242,9288 3556 4591 2358 7076 
13243,5843 7896 9185 3121 9170 
13244,4311 919 233 1825 405 
13245,1975 9496 1639 7458 7047 
13246,9163 8367 2339 7704 2131 
13247,8888 4142 7623 8732 7764 
13248,3094 8343 7487 5616 3194 
13249,9846 5390 2476 6473 4253 
13250,3661 8824 6922 9381 8729 
13251,1019 1821 8448 4011 2087 
13252,4690 9354 9177 10023 523 
13253,6203 5164 140 7904 8952 
13254,1661 8523 4195 7915 2446 
13255,5447 8679 5597 4678 1499 
13256,2854 2871 1543 4672 4338 
13257,3127 7137 9104 1289 2200 
13258,1068 6878 9737 7611 5199 
13259,7925 7493 419 5657 1380 
13260,8258 5307 5345 6049 4283 
13261,6633 5432 3694 8343 1551 
13262,6756 826 5548 1812 6411 
13263,1068 3662 9168 7989 1056 
13264,8504 3283 5764 8456 3037 
13265,5189 4345 9442 1126 8655 
13266,1739 5464 9611 4994 8194 
13267,8836 1890 3078 6229 8350 
13268,3406 8766 1613 8529 8754 
13269,4723 4527 6047 7253 1640 
13270,3113 453 9737 7547 2164 
13271,6779 2407 9843 3311 8399 
13272,6775 3141 5634 9372 6137 
13273,1379 574 3823 6417 3061 
13274,1289 2237 5799 5604 5017 
13275,487 8714 2557 8144 9747 
13276,2511 4311 5375 9556 3942 
13277,5739 2591 4821 8111 8716 
13278,3064 6019 9844 8021 263 
13279,717 8235 5616 8435 7256 
13280,2239 2028 2935 1784 8539 
13281,4310 2499 3972 5617 7005 
13282,9248 523 4640 4653 3558 
13283,1429 9611 6891 7518 6038 
13284,1649 6868 5508 1846 2212 
13285,2587 8172 7592 8361 1110 
13286,3157 3875 5826 3679 99 
13287,7473 5996 1750 8957 268 
13288,9846 269 9177 11 8535 
13289,8532 7057 435 6272 1333 
13290,9513 1019 6007 6592 4546 
13291,3712 9461 6162 8523 1703 
13292,2511 2714 3194 24 3157 
13293,9071 7675 2855 1068 6850 
13294,7995 5154 8587 3635 1999 
13295,1517 4095 1657 3054 676 
13296,6774 3008 7675 95 5544 
13297,5194 5480 5022 8260 9868 
13298,2381 8166 9730 8093 9505 
13299,5347 7415 7556 9547 3710 
13300,9121 321 6372 988 1853 
13301,8679 4454 4756 1122 5957 
13302,4720 9052 3925 1557 76 
13303,4395 4095 7790 1055 9324 
13304,2164 2871 5778 9613 3027 
13305,2231 5847 9554 7957 7617 
13306,6444 6576 2060 3189 7790 
13307,7883 6438 6380 8987 2193 
13308,702 3198 6271 7449 9461 
13309,501 7093 4091 9407 6817 
13310,1505 239 676 4078 6229 
13311,9922 7123 2174 1645 9262 
13312,4843 4825 8166 5987 3644 
13313,3064 3894 871 4661 6767 
13314,5544 2228 38 4281 7162 
13315,5534 5268 1359 4686 10013 
13316,3094 8543 4082 5364 6906 
13317,3701 544 4800 4351 821 
13318,3136 9504 5597 7415 4649 
13319,8191 1465 8732 3710 5555 
13320,5549 233 9342 5806 8124 
13321,4351 4032 7639 397 4766 
13322,7904 354 1708 8378 6665 
13323,6229 5376 1915 814 4313 
13324,385 5273 9342 1790 8888 
13325,6228 2962 1740 6249 7658 
13326,8970 5503 1072 9988 5015 
13327,1849 437 6972 399 5996 
13328,1811 7896 9689 6407 7276 
13329,5895 6156 5762 1005 5892 
13330,9974 4260 7364 5800 654 
13331,8481 1877 6845 5347 8468 
13332,4871 1083 9396 3833 9868 
13333,9535 9024 239 4666 5970 
13334,7957 4574 5144 2532 244 
13335,7950 6991 7677 4691 4804 
13336,1344 1392 2167 4310 6272 
13337,399 6081 9697 2381 6166 
13338,9196 837 515 7726 5555 
13339,9641 1345 1384 5987 9548 
13340,3064 795 231 2433 2475 
13341,1811 11 5432 3853 9479 
13342,7894 9319 2716 1967 6664 
13343,9196 5111 2358 5880 6950 
13344,2734 1849 2651 4340 3701 
13345,7121 257 3944 9575 1131 
13346,3765 5128 5307 7840 1868 
13347,4799 9185 8203 5916 1916 
13348,2604 7915 9584 155 9762 
13349,114 2185 8435 9812 145 
13350,2565 8075 9724 1117 3788 
13351,6715 8824 7625 4286 5880 
13352,4995 7735 7894 2722 1193 
13353,6949 1708 6241 1007 6402 
13354,1499 1819 9988 2613 4355 
13355,8059 1652 7710 8109 5344 
13356,523 7334 5548 3887 7666 
13357,4325 6429 4961 6654 8805 
13358,8999 5717 8176 2918 253 
13359,8585 3422 1118 8826 9066 
13360,2242 419 7458 9322 1815 
13361,4709 7623 405 150 3556 
13362,4287 3810 1056 6572 3853 
13363,1740 3753 7923 5338 9276 
13364,2098 243 5173 9706 7109 
13365,419 1427 2731 5661 4260 
13366,7111 5805 3321 1884 6510 
13367,6731 3334 2604 5739 2331 
13368,9554 6572 8843 3729 7583 
13369,9356 2731 8766 4743 784 
13370,1879 1660 399 2239 7854 
13371,4082 3120 459 2926 3704 
13372,6755 478 6662 7795 8121 
13373,1957 3050 6421 6662 3878 
13374,9613 3704 4213 5128 1935 
13375,9324 5891 7442 4377 9614 
13376,1826 3635 7701 4067 9475 
13377,2731 7426 6342 9723 3765 
13378,8266 754 9843 803 4941 
13379,6449 3198 6156 7319 7508 
13380,6501 581 2131 1486 7193 
13381,3107 845 6775 3455 4938 
13382,2248 5847 5520 3281 6541 
13383,1725 4081 2100 5803 1815 
13384,3239 6933 233 7985 6449 
13385,684 3007 7024 9858 6433 
13386,33 4327 5545 3237 6193 
13387,7508 933 3091 2153 4547 
13388,6281 1821 2033 4666 684 
13389,2024 933 5153 2631 4456 
13390,9540 5548 3543 5616 8377 
13391,37 7914 2295 2587 2722 
13392,257 145 9286 1991 5361 
13393,1619 4185 8267 4559 5546 
13394,2404 947 9846 4599 1198 
13395,2855 6513 6253 4311 5879 
13396,239 6998 4946 1333 4291 
13397,8725 7214 8405 8868 190 
13398,6576 5679 775 9182 8157 
13399,9565 9234 5061 3198 6922 
13400,1404 4933 7640 7614 5567 
13401,2383 9747 8919 4961 624 
13402,4742 2028 4032 6231 76 
13403,8001 1318 795 4526 8271 
13404,239 3077 1827 4512 4366 
13405,5020 8291 2181 3570 9994 
13406,9495 2475 4991 235 8836 
13407,6216 7560 1999 4766 784 
13408,9634 6723 5834 6757 6138 
13409,4338 5509 3145 4725 6454 
13410,9706 2766 9150 5586 3207 
13411,7585 9516 7446 6837 3614 
13412,6047 5247 3676 3187 9014 
13413,4284 7276 3189 662 1873 
13414,7413 6107 5719 271 3781 
13415,1665 7713 8066 5438 4023 
13416,6241 3187 8458 9613 1825 
13417,6705 5246 6576 2569 9064 
13418,1539 7494 9168 1403 768 
13419,5344 2189 345 8193 5365 
13420,7746 4791 4649 4512 8075 
13421,3207 8358 4627 4216 6825 
13422,9133 2231 662 1890 4553 
13423,7590 8980 8006 2882 4408 
13424,4274 1854 3332 9752 4546 
13425,76 8637 2176 6027 4640 
13426,5762 6664 8361 4991 2375 
13427,7324 7274 5961 1596 8079 
13428,9520 8059 4451 5020 5345 
13429,9911 1003 7904 2694 8665 
13430,8504 8548 9794 7925 7032 
13431,1823 7695 2039 6472 9315 
13432,4039 8378 8142 1881 7066 
13433,501 8119 7372 7925 4196 
13434,9602 7722 6123 6738 1713 
13435,5273 9109 3322 7743 37 
13436,6047 6058 6166 1633 8502 
13437,6175 6467 9993 5204 6669 
13438,9011 9288 3604 9868 6993 
13439,988 5835 6764 799 9083 
13440,2153 499 4190 6503 2781 
13441,9697 2877 9556 7017 7984 
13442,1499 7787 7613 7701 9502 
13443,3810 2485 5806 5960 5670 
13444,569 10 6278 7614 2156 
13445,966 5597 496 345 4801 
13446,8172 9520 651 3097 753 
13447,492 8912 6407 9324 5783 
13448,6974 3040 3061 1662 3424 
13449,3570 6407 3643 3722 2731 
13450,5544 6755 3567 179 5989 
13451,5305 6845 6249 2647 8419 
13452,4366 9634 495 6485 1596 
13453,4423 6244 2622 7736 8602 
13454,3676 3852 4653 3702 6353 
13455,7981 1639 4442 7413 9196 
13456,8183 3566 7005 7746 231 
13457,3166 3270 2716 793 7426 
13458,2554 196 1573 7262 6702 
13459,1249 7426 2248 7559 4640 
13460,8655 5402 6779 119 7463 
13461,7613 9139 9886 4875 192 
13462,7512 6652 7510 9019 8729 
13463,217 1429 8306 8406 8519 
13464,1283 8417 1991 8609 6253 
13465,493 8716 8752 6485 5338 
13466,4464 1881 7577 5519 9170 
13467,1532 7914 9394 2177 5252 
13468,5654 8084 6755 1446 257 
13469,1077 5302 1639 7164 6452 
13470,9259 7764 1213 5891 2102 
13471,2433 966 8575 8824 1444 
13472,4838 6193 4456 2487 1641 
13473,3023 7287 8021 640 2291 
13474,9248 5314 9596 7324 7328 
13475,2383 6971 442 7970 2647 
13476,7508 5961 9565 3998 6304 
13477,7760 7617 1127 2532 7984 
13478,5376 99 7855 7780 5911 
13479,9563 1677 7073 135 8804 
13480,4520 2744 6559 2460 4171 
13481,4281 5966 236 9182 1812 
13482,346 6574 615 1921 7442 
13483,1894 6755 2702 4253 4941 
13484,1596 7137 595 9667 8130 
13485,3520 9212 2935 4538 9860 
13486,4626 4397 8405 7246 3218 
13487,4768 4914 8238 5314 8194 
13488,2311 3939 9970 8893 6155 
13489,4250 5544 2550 1477 7193 
13490,2781 7800 7519 9520 3405 
13491,242 9276 3830 8730 4211 
13492,9357 5026 1790 3480 2980 
13493,5546 7962 4464 9794 3307 
13494,8141 6794 1068 7756 8761 
13495,8732 4369 55 9020 118 
13496,8619 8123 3781 8466 4914 
13497,3120 5055 4081 6642 1108 
13498,4307 8836 4572 654 3582 
13499,9586 1870 7648 6974 2382 
13500,4799 5664 6175 10019 6946 
13501,9540 8106 1830 5974 2200 
13502,6621 3543 7717 8637 6502 
13503,651 8559 1805 4370 8042 
13504,4361 2932 790 8692 76 
13505,2766 6622 37 4838 2404 
13506,6231 751 2172 3469 6925 
13507,6342 6763 1193 5501 271 
13508,1823 2651 3322 1784 7232 
13509,1005 1198 6027 3830 2167 
13510,7336 6253 2110 792 9180 
13511,6226 7424 453 364 4512 
13512,7302 3212 1779 6899 784 
13513,6107 5992 1995 1528 4885 
13514,2039 9614 6702 2092 1013 
13515,8741 7915 6454 7865 845 
13516,7319 385 9479 8659 5852 
13517,2243 1999 1640 4051 1131 
13518,6642 1345 6891 3556 9820 
13519,2327 4825 663 4213 9407 
13520,10019 4835 8893 2400 4669 
13521,871 3870 217 4976 1815 
13522,3023 3003 6485 5275 235 
13523,7904 7257 5199 3875 574 
13524,494 9722 3372 663 1762 
13525,7584 3372 5404 6407 1350 
13526,2083 9296 4838 9816 7021 
13527,9052 7032 2230 9807 9475 
13528,2065 10 5111 9768 6452 
13529,1613 4715 4538 385 142 
13530,3511 1869 9244 3239 7806 
13531,345 9520 6467 190 7583 
13532,2161 7825 8171 1747 5338 
13533,8322 8157 4571 1633 7957 
13534,3593 8785 7675 1337 2451 
13535,8768 6155 7515 2226 3012 
13536,3644 4338 8510 2823 792 
13537,2742 6636 4977 5432 2193 
13538,9086 7153 4715 3870 2973 
13539,3239 4871 9146 1751 6178 
13540,7017 4587 1613 2694 1551 
13541,9133 4526 5751 9163 880 
13542,3574 8952 8214 7583 9812 
13543,4013 4155 9753 3322 5247 
13544,8585 4941 6574 2871 9563 
13545,7309 3350 8659 8157 4155 
13546,7349 6636 729 1562 435 
13547,8025 8250 268 1811 8840 
13548,5389 1350 7559 9965 7456 
13549,5626 4182 8119 2509 8841 
13550,5815 2980 9062 125 6933 
13551,3045 8716 6334 5438 3904 
13552,8424 6994 33 6572 4034 
13553,7249 5960 4287 5597 3694 
13554,9381 4086 2647 5969 1296 
13555,7512 6080 2274 7949 2098 
13556,5302 4190 8876 5508 3187 
13557,7792 7241 8583 7427 6411 
13558,2223 3190 5200 353 9163 
13559,8182 414 5783 9442 2231 
13560,4739 479 8258 3662 9354 
13561,7493 4059 2358 2622 3136 
13562,7364 6226 3194 3141 2029 
13563,318 6479 8066 4260 3078 
13564,4715 1829 3638 2155 9270 
13565,8354 8323 1752 1495 7160 
13566,8124 8147 1029 3077 4454 
13567,1861 9823 1559 2613 9259 
13568,5852 9605 8564 3372 3869 
13569,3239 1594 3307 4848 2311 
13570,4288 4250 6755 6779 581 
13571,9163 2462 3357 1873 6946 
13572,3998 3407 499 9717 7713 
13573,6060 6770 4408 6505 135 
13574,5773 9812 431 10 9844 
13575,2950 9244 7775 2143 4559 
13576,9689 3602 268 2200 5252 
13577,7503 4626 3553 7640 3693 
13578,5762 1006 7081 1108 4284 
13579,1013 1649 8157 1957 5666 
13580,6702 5944 9720 7186 5295 
13581,4213 8754 1952 3532 9502 
13582,8001 5826 3781 3489 8136 
13583,9058 1874 8502 1350 1811 
13584,9514 4051 7666 4923 8685 
13585,6878 6334 9011 136 8714 
13586,3422 845 4012 431 529 
13587,5806 6417 4743 8805 9575 
13588,4640 9502 9324 4543 3406 
13589,6334 4933 1446 1706 5854 
13590,3593 8665 9399 7090 10024 
13591,5987 5868 2263 4006 2112 
13592,3886 778 4813 2237 6038 
13593,3045 803 9816 5798 9309 
13594,4171 1619 7611 1750 5820 
13595,4282 1796 6859 7024 7907 
13596,1444 9309 905 8322 4743 
13597,919 1052 2177 8312 9841 
13598,403 5586 2875 119 9308 
13599,9627 9136 8730 2248 9818 
13600,9462 7334 5535 4572 8458 
13601,2226 1854 8752 9689 9136 
13602,3212 8583 6662 124 7287 
13603,7560 4840 8238 9664 6715 
13604,5560 1593 4341 2677 7764 
13605,8582 3293 1323 3480 7787 
13606,2749 6247 4451 7689 7904 
13607,1682 8171 9768 7962 2569 
13608,5273 8685 3027 1315 6779 
13609,7840 3904 6466 8306 8448 
13610,4871 8124 7162 2039 4799 
13611,4591 5555 9086 1645 3283 
13612,8914 2433 8917 2098 7262 
13613,314 8893 1995 3311 1301 
13614,318 1824 7571 6736 7111 
13615,9356 4173 8303 4172 1392 
13616,7186 3317 1554 8399 8508 
13617,3142 1622 3589 7035 4626 
13618,5892 222 5793 4032 7571 
13619,7372 5520 4940 9475 8059 
13620,405 4838 9661 8692 699 
13621,1722 9664 1874 7032 3293 
13622,3357 529 5793 10038 4340 
13623,6272 2899 8259 3979 2172 
13624,1122 6050 8119 9563 9628 
13625,4922 3762 6893 2989 9407 
13626,190 3925 7372 6408 1133 
13627,5868 3939 8602 6411 8323 
13628,7032 8177 6755 2060 4032 
13629,5204 1641 7519 3037 9906 
13630,9182 783 7162 7021 6146 
13631,4330 1554 5067 1379 1253 
13632,754 593 9461 4155 8182 
13633,7800 7727 8084 1463 7415 
13634,9032 9531 604 1083 2749 
13635,4211 7734 8729 1099 6146 
13636,9547 9611 1868 3923 6193 
13637,3603 9032 217 3480 8258 
13638,3909 8358 9843 1563 5968 
13639,7367 1849 9994 849 3054 
13640,5284 1249 7471 2862 6547 
13641,2327 644 7729 2485 9083 
13642,1503 8847 3362 364 7707 
13643,3307 9520 8959 2295 1745 
13644,9240 1890 8106 6878 4253 
13645,5974 7780 9357 1543 233 
13646,1868 1315 5395 2952 6501 
13647,7713 3800 8508 6710 5395 
13648,4836 3476 9706 7487 3556 
13649,9522 5189 8147 3830 7567 
13650,6899 10039 7256 7667 4315 
13651,7194 8214 431 1594 615 
13652,5390 7950 5175 7787 849 
13653,4941 3189 1995 6397 1708 
13654,4456 9920 101 4465 3142 
13655,6353 9324 3142 9575 4114 
13656,4442 7405 8826 7427 5390 
13657,5858 5413 9376 1649 1979 
13658,9706 2584 7701 7510 7327 
13659,7302 8405 6679 4915 3324 
13660,5764 3507 231 6393 3693 
13661,5626 5546 5986 9456 6137 
13662,6305 9988 3027 523 7073 
13663,6845 7671 535 4114 318 
13664,4040 8147 7611 2805 1032 
13665,2855 9394 8166 1198 3249 
13666,10 1857 114 8965 8659 
13667,3136 9988 6794 8265 1232 
13668,7736 5974 6818 4474 2606 
13669,8664 7592 3772 9723 5586 
13670,8025 8051 282 4727 2183 
13671,7746 3602 5020 8427 496 
13672,5987 7854 3293 7405 8142 
13673,1869 3570 5868 9722 9844 
13674,7110 2352 303 7090 9078 
13675,5402 6884 1532 269 4995 
13676,747 6993 913 6649 5503 
13677,8523 2189 8390 6893 569 
13678,1562 7364 7110 1267 2959 
13679,7430 8000 7137 871 6591 
13680,3069 9724 6763 7710 7662 
13681,1359 9020 257 8752 5518 
13682,4213 4720 9661 7300 4634 
13683,2092 1915 6330 4370 8121 
13684,4977 3045 2407 5548 3614 
13685,8648 307 3355 8994 9196 
13686,4218 6241 9240 9994 1870 
13687,2608 9906 8168 8752 7328 
13688,8953 7424 9884 5806 3407 
13689,124 8729 7463 1991 9354 
13690,6330 8732 3384 3208 5719 
13691,7695 2460 3048 6519 6479 
13692,7243 5447 9182 7887 4325 
13693,754 492 7525 427 966 
13694,4276 595 3877 7301 6994 
13695,9970 1345 4836 1805 803 
13696,1819 3558 5834 410 9904 
13697,3614 1434 7222 7300 6378 
13698,3399 8912 1661 2143 3440 
13699,7736 9052 4355 5347 3372 
13700,5716 9994 9490 4576 1198 
13701,1283 9330 4213 38 2146 
13702,6818 1479 7349 417 7713 
13703,4750 6454 5926 2677 8458 
13704,9315 6878 3674 8238 5509 
13705,7648 6123 657 2167 5344 
13706,3790 7551 6226 4571 8714 
13707,8959 8084 8609 9843 8785 
13708,3510 7498 5642 7427 8075 
13709,6383 3925 9785 3679 729 
13710,3341 2554 7556 566 8256 
13711,9342 2862 8716 6949 1479 
13712,1520 529 6175 3877 5726 
13713,7147 5545 9584 5960 121 
13714,1863 6044 6019 4885 3693 
13715,9752 3551 7256 8602 3489 
13716,1119 3465 1175 9535 2742 
13717,2716 3994 2906 6058 7032 
13718,3069 6669 6647 8487 2744 
13719,2295 1889 5022 5076 2952 
13720,3091 1661 8564 8006 2239 
13721,1545 1821 9741 5438 3635 
13722,8786 4220 2164 7254 2528 
13723,4902 3397 970 3551 1003 
13724,5360 5566 5793 7666 2823 
13725,1861 3727 1706 2148 4875 
13726,8766 1784 7551 8025 799 
13727,4883 6383 3524 8664 1551 
13728,1170 9374 419 3307 9212 
13729,818 873 3532 6449 4473 
13730,270 4723 4967 2606 10031 
13731,2223 1998 8093 7883 7989 
13732,3421 5544 1308 9322 4697 
13733,8935 9761 2132 8575 9901 
13734,7427 9535 2584 1713 1613 
13735,8154 4440 1333 9504 3538 
13736,9655 7982 2228 4666 2102 
13737,7640 5834 7547 5875 6895 
13738,3505 6271 9379 5518 3914 
13739,5413 1602 8600 184 493 
13740,1083 1543 2862 9974 7329 
13741,2671 4464 3978 6380 3643 
13742,1 8637 6770 354 818 
13743,9330 217 7640 8021 5508 
13744,3727 10 1639 3283 9136 
13745,3923 9096 3107 101 1562 
13746,8919 7081 3914 9276 9066 
13747,2487 2805 8266 9655 8144 
13748,8514 981 7186 3480 4902 
13749,9354 2549 4791 2871 7764 
13750,6819 4399 4351 3853 1827 
13751,3187 7735 6622 5307 1548 
13752,9761 271 2627 4387 9185 
13753,6665 9818 7547 5548 7405 
13754,2233 5447 9576 1573 1999 
13755,3501 4077 3618 6560 4940 
13756,8762 2355 7442 2843 8171 
13757,9546 9911 9520 7914 5604 
13758,9381 5816 8529 1747 3887 
13759,8435 2065 9586 1713 1539 
13760,4627 4743 2731 7063 6557 
13761,2587 9664 5200 3476 2843 
13762,4801 1660 1460 6998 9520 
13763,3078 7431 9843 4338 192 
13764,5792 9431 7557 2132 4425 
13765,1894 1682 9322 6772 2200 
13766,977 8952 9180 7413 7800 
13767,1682 8157 6235 9516 2132 
13768,8172 101 8265 2185 8648 
13769,7734 5546 3701 5199 9276 
13770,7666 4338 3700 3405 5586 
13771,7249 692 2731 386 5727 
13772,196 8609 7372 3365 8547 
13773,6686 4442 8399 7822 9309 
13774,5194 7825 4995 4466 6438 
13775,7800 8406 1275 2550 9474 
13776,4311 2451 4967 9270 342 
13777,3589 5604 5072 574 5751 
13778,9064 195 5992 4727 459 
13779,3582 2790 2752 768 8141 
13780,4310 4442 5154 5555 6166 
13781,9516 8957 523 873 793 
13782,8111 7568 1662 9547 4456 
13783,1392 6049 8226 7193 3665 
13784,6433 6178 8203 6576 5751 
13785,6304 3892 6933 7173 574 
13786,3359 4190 5165 3810 8847 
13787,5654 8323 222 2231 2575 
13788,6770 7735 2926 9379 3947 
13789,6913 6438 2549 9072 7301 
13790,2366 4991 2164 2291 6444 
13791,5678 4742 814 3886 7518 
13792,8101 692 1819 5305 717 
13793,6159 1060 3207 1790 8508 
13794,7336 5400 2499 6779 4825 
13795,9496 4559 2171 4615 8134 
13796,2404 9628 7622 5061 7216 
13797,2226 6479 9019 7914 8367 
13798,5992 6654 6547 7471 7262 
13799,1762 4345 9456 4870 1622 
13800,7867 873 8857 5820 7704 
13801,8123 719 913 3190 4341 
13802,8600 9514 663 7907 1213 
13803,9323 4283 6576 3830 6107 
13804,7590 818 6756 1232 5492 
13805,9563 7066 9431 5970 5169 
13806,1528 4966 6837 8980 3703 
13807,4669 3722 10024 7090 2311 
13808,7054 9064 8510 1392 1267 
13809,2528 3207 6156 4327 1158 
13810,1158 8121 135 4543 3679 
13811,1889 1118 3381 6304 4062 
13812,1037 401 8548 9776 10024 
13813,3972 5480 8741 130 3003 
13814,9064 7257 4220 2875 1258 
13815,9841 7625 8183 3261 7882 
13816,6662 3833 2744 849 1601 
13817,7743 8994 196 1296 6047 
13818,6678 8015 8766 9522 5578 
13819,4185 9724 7232 9754 7592 
13820,224 5213 9004 4791 1081 
13821,8121 4904 1916 7110 2134 
13822,1127 223 5347 9345 4040 
13823,1740 318 2613 2422 6344 
13824,4675 2183 1982 6193 4481 
13825,1081 2509 6825 9240 1758 
13826,7914 7405 5173 7794 803 
13827,1308 4961 9546 2460 4216 
13828,449 9169 7291 4040 6248 
13829,8840 99 3842 2134 473 
13830,5314 3532 5325 2752 4527 
13831,1090 5896 2557 3944 2311 
13832,5338 1056 729 8322 1060 
13833,7962 9133 479 9442 3878 
13834,7617 4172 1477 7795 8405 
13835,8377 5484 1779 9741 8203 
13836,5815 4057 3269 8265 8712 
13837,1703 1543 4725 4669 6226 
13838,1320 269 6557 236 6384 
13839,4143 5657 7567 2100 7825 
13840,2823 9109 6247 1624 3218 
13841,130 9187 9031 7865 7254 
13842,1747 8405 6058 3892 8913 
13843,5895 5803 7743 4656 2805 
