"patchID";"dayOfYear";"speciesId";"n"
3007577;189;784;1
3007577;189;1193;1
3007577;189;1486;1
3007577;189;4351;1
3007590;189;784;1
3007590;189;1193;1
3007590;189;1486;1
3007590;189;4351;1
3007594;189;784;1
3007594;189;1193;1
3007594;189;1486;1
3007594;189;4351;1
3007602;189;784;1
3007602;189;1193;1
3007602;189;1486;1
3007602;189;4351;1
3007619;189;784;1
3007619;189;1193;1
3007619;189;1486;1
3007619;189;4351;1
3007619;189;6005;1
3011462;189;905;1
3011462;189;1052;2
3011462;189;1503;2
3011462;189;1762;1
3011462;189;2181;1
3011462;189;2565;2
3011462;189;2609;1
3011462;189;3116;2
3011462;189;3589;1
3011462;189;4274;1
3011462;189;4388;3
3011462;189;4833;1
3011462;189;5076;6
3011462;189;5111;1
3011462;189;5389;2
3011462;189;5653;1
3011462;189;5806;2
3011462;189;7110;1
3011462;189;8632;1
3011462;189;8752;1
3011462;189;8805;1
3011462;189;8910;1
3011462;189;9564;1
10579;190;133;3
10579;190;233;1
10579;190;257;1
10579;190;427;2
10579;190;1358;1
10579;190;1703;3
10579;190;2155;1
10579;190;2189;1
10579;190;2407;2
10579;190;2516;2
10579;190;3956;11
10579;190;4818;1
10579;190;6183;1
10579;190;7262;1
10579;190;7327;1
10579;190;7615;1
10579;190;8115;2
10579;190;8367;1
10579;190;8820;4
18185;190;190;1
18185;190;437;2
18185;190;1532;1
18185;190;1790;1
18185;190;1916;1
18185;190;2343;2
18185;190;2383;1
18185;190;2899;1
18185;190;3207;2
18185;190;4291;1
18185;190;5030;1
18185;190;5113;1
18185;190;5400;1
18185;190;5793;1
18185;190;6397;1
18185;190;6642;1
18185;190;7449;1
18185;190;7584;1
18185;190;8023;1
18185;190;9753;1
18185;190;10028;2
18186;190;190;1
18186;190;437;2
18186;190;1532;1
18186;190;1790;1
18186;190;1916;1
18186;190;2343;2
18186;190;2383;1
18186;190;2899;1
18186;190;3207;2
18186;190;4291;1
18186;190;5030;1
18186;190;5113;1
18186;190;5400;1
18186;190;5793;1
18186;190;6397;1
18186;190;6642;1
18186;190;7449;1
18186;190;7584;1
18186;190;8023;1
18186;190;9753;1
18186;190;10028;2
18193;190;190;1
18193;190;437;2
18193;190;1532;1
18193;190;1790;1
18193;190;1916;1
18193;190;2343;1
18193;190;2383;1
18193;190;3207;2
18193;190;4291;1
18193;190;5030;1
18193;190;5113;1
18193;190;5400;1
18193;190;5793;1
18193;190;6397;1
18193;190;6642;1
18193;190;7291;1
18193;190;7584;1
18193;190;8023;1
18193;190;9753;1
18193;190;10028;2
18194;190;190;1
18194;190;437;2
18194;190;1532;1
18194;190;1790;1
18194;190;1916;1
18194;190;2343;1
18194;190;2383;1
18194;190;3207;2
18194;190;4291;1
18194;190;5030;1
18194;190;5113;1
18194;190;5400;1
18194;190;5793;1
18194;190;6397;1
18194;190;6642;1
18194;190;7291;1
18194;190;7449;1
18194;190;7584;1
18194;190;8023;1
18194;190;9753;1
18194;190;10028;2
18195;190;190;1
18195;190;437;2
18195;190;1532;1
18195;190;1790;1
18195;190;1916;1
18195;190;2343;1
18195;190;2383;1
18195;190;3207;2
18195;190;4291;1
18195;190;5030;1
18195;190;5113;1
18195;190;5400;1
18195;190;5793;1
18195;190;6397;1
18195;190;6642;1
18195;190;7291;1
18195;190;7584;1
18195;190;8023;1
18195;190;9753;1
18195;190;10028;2
18196;190;190;1
18196;190;437;2
18196;190;1532;1
18196;190;1790;1
18196;190;1916;1
18196;190;2343;1
18196;190;2383;1
18196;190;2899;1
18196;190;3207;2
18196;190;4291;1
18196;190;5030;1
18196;190;5113;1
18196;190;5400;1
18196;190;5793;1
18196;190;6397;1
18196;190;6642;1
18196;190;7291;1
18196;190;7449;1
18196;190;7584;1
18196;190;8023;1
18196;190;9753;1
18196;190;10028;1
18199;190;190;1
18199;190;437;2
18199;190;1532;1
18199;190;1916;1
18199;190;2343;2
18199;190;2383;1
18199;190;3207;2
18199;190;4291;1
18199;190;5030;1
18199;190;5113;1
18199;190;5400;1
18199;190;5793;1
18199;190;6372;1
18199;190;6397;1
18199;190;6642;1
18199;190;7291;1
18199;190;7584;1
18199;190;8023;1
18199;190;9753;1
18199;190;10028;2
18205;190;190;1
18205;190;437;2
18205;190;1532;1
18205;190;2343;2
18205;190;2383;1
18205;190;3207;2
18205;190;4291;1
18205;190;5030;1
18205;190;5113;1
18205;190;5793;1
18205;190;6372;1
18205;190;6397;1
18205;190;7291;1
18205;190;7584;1
18205;190;7887;1
18205;190;8023;1
18205;190;9753;1
18205;190;10028;2
18209;190;190;1
18209;190;437;2
18209;190;1532;1
18209;190;2343;2
18209;190;2383;1
18209;190;3207;2
18209;190;4291;1
18209;190;5030;1
18209;190;5113;1
18209;190;5793;1
18209;190;6372;1
18209;190;6397;1
18209;190;7291;1
18209;190;7584;1
18209;190;7887;1
18209;190;8023;1
18209;190;9464;1
18209;190;9753;1
18209;190;9988;1
18209;190;10028;2
18555;190;905;1
18555;190;1122;1
18555;190;4846;1
18555;190;4991;1
18602;190;190;1
18602;190;625;2
18602;190;905;4
18602;190;1122;1
18602;190;2383;1
18602;190;2609;2
18602;190;2854;1
18602;190;2899;1
18602;190;4098;1
18602;190;4125;2
18602;190;4846;5
18602;190;4991;1
18602;190;5030;2
18602;190;5152;1
18602;190;5179;1
18602;190;5432;1
18602;190;8177;7
18602;190;8238;1
18602;190;8308;1
18602;190;8399;1
18602;190;8582;1
18602;190;9334;7
18602;190;9540;3
18602;190;9761;2
18623;190;23;1
18623;190;190;3
18623;190;231;3
18623;190;265;2
18623;190;625;2
18623;190;873;1
18623;190;905;4
18623;190;1158;1
18623;190;1304;1
18623;190;1532;1
18623;190;2609;6
18623;190;2854;1
18623;190;2899;1
18623;190;2926;1
18623;190;4098;4
18623;190;4125;17
18623;190;4388;1
18623;190;4405;1
18623;190;4456;4
18623;190;4846;8
18623;190;4991;1
18623;190;4998;1
18623;190;5030;2
18623;190;5076;1
18623;190;5152;2
18623;190;5179;1
18623;190;5432;1
18623;190;6730;1
18623;190;7076;1
18623;190;7427;1
18623;190;7563;1
18623;190;8177;22
18623;190;8238;1
18623;190;8308;1
18623;190;8399;1
18623;190;8582;1
18623;190;9020;2
18623;190;9334;43
18623;190;9475;1
18623;190;9540;5
18623;190;9741;1
18623;190;9761;2
18623;190;9826;2
18789;190;23;1
18789;190;190;4
18789;190;231;3
18789;190;265;2
18789;190;625;3
18789;190;873;1
18789;190;905;4
18789;190;1047;1
18789;190;1158;1
18789;190;1304;1
18789;190;1532;1
18789;190;2609;6
18789;190;2854;1
18789;190;2926;1
18789;190;3299;1
18789;190;4098;4
18789;190;4125;17
18789;190;4388;1
18789;190;4405;1
18789;190;4423;1
18789;190;4456;4
18789;190;4846;7
18789;190;4991;2
18789;190;4998;1
18789;190;5030;1
18789;190;5076;1
18789;190;5152;2
18789;190;5179;1
18789;190;5432;3
18789;190;6730;1
18789;190;7032;2
18789;190;7076;1
18789;190;7427;1
18789;190;7563;1
18789;190;7855;1
18789;190;8177;18
18789;190;8238;2
18789;190;8308;1
18789;190;8399;1
18789;190;8456;1
18789;190;8582;1
18789;190;8826;1
18789;190;9020;2
18789;190;9334;43
18789;190;9396;1
18789;190;9475;1
18789;190;9540;5
18789;190;9741;1
18789;190;9761;2
18789;190;9826;2
18789;190;9844;1
18797;190;23;1
18797;190;190;4
18797;190;231;3
18797;190;265;2
18797;190;625;3
18797;190;873;1
18797;190;905;3
18797;190;1047;1
18797;190;1158;1
18797;190;1304;1
18797;190;1532;1
18797;190;2609;6
18797;190;2854;1
18797;190;2926;1
18797;190;3299;2
18797;190;4098;4
18797;190;4125;17
18797;190;4388;1
18797;190;4405;1
18797;190;4423;1
18797;190;4456;4
18797;190;4846;6
18797;190;4922;1
18797;190;4991;2
18797;190;4998;1
18797;190;5030;2
18797;190;5076;1
18797;190;5152;2
18797;190;5179;1
18797;190;5432;4
18797;190;6730;1
18797;190;7032;2
18797;190;7076;1
18797;190;7427;1
18797;190;7563;1
18797;190;7855;1
18797;190;8177;16
18797;190;8238;2
18797;190;8399;1
18797;190;8456;1
18797;190;8582;1
18797;190;8826;1
18797;190;9020;2
18797;190;9334;43
18797;190;9396;1
18797;190;9475;1
18797;190;9540;5
18797;190;9741;1
18797;190;9761;2
18797;190;9826;2
18797;190;9844;1
18819;190;190;4
18819;190;231;3
18819;190;265;1
18819;190;625;2
18819;190;727;1
18819;190;873;1
18819;190;905;1
18819;190;1047;1
18819;190;1158;1
18819;190;1304;1
18819;190;1532;1
18819;190;2609;5
18819;190;2854;1
18819;190;2926;1
18819;190;3299;2
18819;190;4098;4
18819;190;4125;16
18819;190;4388;1
18819;190;4405;1
18819;190;4423;1
18819;190;4456;4
18819;190;4846;5
18819;190;4922;1
18819;190;4991;1
18819;190;4998;1
18819;190;5030;2
18819;190;5076;1
18819;190;5152;2
18819;190;5432;4
18819;190;6730;1
18819;190;7032;2
18819;190;7076;1
18819;190;7427;1
18819;190;7563;1
18819;190;7855;1
18819;190;8177;13
18819;190;8238;1
18819;190;8456;1
18819;190;8582;1
18819;190;8826;1
18819;190;9020;1
18819;190;9334;22
18819;190;9396;1
18819;190;9475;1
18819;190;9540;4
18819;190;9741;1
18819;190;9761;2
18819;190;9826;2
18819;190;9844;1
18959;190;190;1
18959;190;625;3
18959;190;727;1
18959;190;905;1
18959;190;1718;1
18959;190;1762;1
18959;190;2550;1
18959;190;3299;2
18959;190;3674;2
18959;190;4098;2
18959;190;4423;1
18959;190;4501;1
18959;190;4922;1
18959;190;4991;1
18959;190;5030;1
18959;190;5076;2
18959;190;5432;5
18959;190;6895;1
18959;190;7032;2
18959;190;7090;1
18959;190;7427;1
18959;190;7855;1
18959;190;8177;1
18959;190;8238;1
18959;190;8456;2
18959;190;8826;1
18959;190;9396;1
18959;190;9540;2
18968;190;190;1
18968;190;625;3
18968;190;727;1
18968;190;905;1
18968;190;1718;1
18968;190;1762;1
18968;190;2550;1
18968;190;3299;2
18968;190;3674;2
18968;190;4098;2
18968;190;4423;1
18968;190;4501;1
18968;190;4922;1
18968;190;4991;1
18968;190;5030;1
18968;190;5076;2
18968;190;5432;5
18968;190;5654;1
18968;190;6895;1
18968;190;7032;2
18968;190;7090;1
18968;190;7427;1
18968;190;7855;1
18968;190;8177;1
18968;190;8238;1
18968;190;8456;1
18968;190;8826;1
18968;190;9396;1
18968;190;9540;2
18977;190;625;3
18977;190;727;1
18977;190;905;1
18977;190;1718;1
18977;190;1762;1
18977;190;2550;1
18977;190;3299;2
18977;190;3674;2
18977;190;4098;2
18977;190;4501;1
18977;190;4922;1
18977;190;4991;1
18977;190;5030;1
18977;190;5076;2
18977;190;5432;5
18977;190;5654;1
18977;190;6895;1
18977;190;7090;1
18977;190;7427;1
18977;190;7855;1
18977;190;8177;1
18977;190;8238;1
18977;190;8456;1
18977;190;9396;1
18977;190;9540;2
128904;190;142;2
128904;190;215;1
128904;190;1122;1
128904;190;1654;1
128904;190;2383;1
128904;190;4291;1
128904;190;6895;1
128904;190;8303;1
128904;190;9994;1
128972;190;268;1
128972;190;623;1
128972;190;1108;1
128972;190;2100;1
128972;190;2404;1
128972;190;3097;1
128972;190;3324;1
128972;190;4274;1
128972;190;4784;1
128972;190;6077;1
128972;190;6334;1
128972;190;7291;1
128972;190;7519;1
128972;190;7663;1
128972;190;7787;1
128972;190;8154;1
128972;190;8399;2
128972;190;8794;1
128972;190;9741;1
128972;190;9753;1
128972;190;9860;1
129028;190;437;1
129028;190;623;2
129028;190;751;1
129028;190;977;1
129028;190;1108;1
129028;190;1873;1
129028;190;2071;1
129028;190;2100;1
129028;190;3116;1
129028;190;4095;1
129028;190;5793;1
129028;190;6334;1
129028;190;7057;1
129028;190;7291;1
129028;190;8154;1
129028;190;8794;1
129028;190;9605;1
129028;190;9741;1
129028;190;9860;1
129045;190;10;2
129045;190;459;1
129045;190;727;2
129045;190;772;2
129045;190;977;1
129045;190;1108;2
129045;190;1122;1
129045;190;1257;1
129045;190;1388;1
129045;190;1573;1
129045;190;1654;2
129045;190;1790;1
129045;190;1957;2
129045;190;2382;5
129045;190;2404;1
129045;190;2550;1
129045;190;2557;1
129045;190;2899;1
129045;190;3045;1
129045;190;3574;2
129045;190;3604;1
129045;190;3649;1
129045;190;4080;1
129045;190;4095;1
129045;190;4102;2
129045;190;4630;4
129045;190;4870;1
129045;190;4965;1
129045;190;4998;1
129045;190;5030;1
129045;190;5165;1
129045;190;5199;1
129045;190;5345;1
129045;190;5381;1
129045;190;5806;3
129045;190;6334;1
129045;190;6353;1
129045;190;6451;1
129045;190;6510;1
129045;190;6572;2
129045;190;6617;5
129045;190;6642;1
129045;190;6798;1
129045;190;7076;1
129045;190;7090;5
129045;190;7583;3
129045;190;7592;1
129045;190;7747;1
129045;190;7794;1
129045;190;7868;1
129045;190;8168;1
129045;190;8471;1
129045;190;8646;1
129045;190;8692;1
129045;190;8794;1
129045;190;8935;1
129045;190;9286;1
129045;190;9407;3
129045;190;9540;3
129045;190;9739;4
129045;190;9807;2
129045;190;9860;1
129045;190;9965;4
129045;190;9988;2
3000167;190;3696;1
3000919;190;826;1
3000919;190;2223;1
3000919;190;5337;1
3000919;190;5472;2
3000919;190;5815;3
3000919;190;7032;1
3000919;190;7592;1
3000919;190;8006;1
3000919;190;8238;1
3000919;190;8805;2
3000925;190;826;1
3000925;190;2223;1
3000925;190;5337;1
3000925;190;5472;2
3000925;190;5815;3
3000925;190;6193;1
3000925;190;7032;1
3000925;190;7592;1
3000925;190;8006;1
3000925;190;8238;1
3000925;190;8805;2
3000935;190;826;1
3000935;190;2223;1
3000935;190;5337;1
3000935;190;5472;2
3000935;190;5815;3
3000935;190;6193;1
3000935;190;7032;1
3000935;190;7592;1
3000935;190;8006;1
3000935;190;8238;1
3000935;190;8805;2
3004046;190;8632;1
3004053;190;8632;1
3004054;190;8632;1
3004060;190;1874;1
3004060;190;6150;1
3004060;190;7299;1
3004060;190;8632;1
3004060;190;8752;1
3004060;190;9121;1
3004064;190;1874;1
3004064;190;6150;1
3004064;190;7299;1
3004064;190;8632;1
3004064;190;8752;1
3004064;190;9121;1
3004843;190;2867;1
3004843;190;3621;1
3004843;190;4672;1
3004843;190;6352;1
3004843;190;8000;1
3004843;190;8179;1
3004843;190;8390;1
3004843;190;8762;1
3004843;190;8821;1
3004862;190;2284;2
3004862;190;2867;1
3004862;190;3621;1
3004862;190;4672;1
3004862;190;6118;1
3004862;190;6352;1
3004862;190;6618;1
3004862;190;8000;1
3004862;190;8006;1
3004862;190;8179;1
3004862;190;8390;1
3004862;190;8754;1
3004862;190;8805;1
3004862;190;8821;1
3004862;190;9765;1
3004898;190;216;2
3004898;190;418;1
3004898;190;830;1
3004898;190;1486;1
3004898;190;1559;1
3004898;190;2284;2
3004898;190;3621;1
3004898;190;3800;1
3004898;190;4095;1
3004898;190;4672;1
3004898;190;5389;2
3004898;190;6118;1
3004898;190;6352;1
3004898;190;6618;1
3004898;190;7104;2
3004898;190;7160;2
3004898;190;8000;1
3004898;190;8006;2
3004898;190;8176;2
3004898;190;8179;1
3004898;190;8754;1
3004898;190;8805;1
3004898;190;8821;1
3004898;190;8914;1
3004898;190;9765;1
3005702;190;1337;1
3005702;190;1526;1
3005702;190;2766;1
3005702;190;2992;1
3005712;190;1337;1
3005712;190;1526;1
3005712;190;2766;1
3005712;190;2992;1
3005719;190;1337;1
3005719;190;1526;1
3005719;190;2766;1
3005719;190;2992;1
3005745;190;8983;1
3007676;190;2867;1
3007676;190;3884;1
3007676;190;4363;1
3007676;190;5736;1
3007676;190;5854;1
3007676;190;6618;1
3007676;190;7431;2
3007676;190;8741;2
3007685;190;2867;1
3007685;190;3884;1
3007685;190;4896;1
3007685;190;5736;1
3007685;190;6618;1
3007685;190;7431;2
3007685;190;8741;2
3007708;190;220;1
3007708;190;2098;1
3007708;190;3061;1
3007708;190;4288;1
3007708;190;8741;2
3007713;190;220;1
3007713;190;2098;1
3007713;190;3061;1
3007713;190;4288;1
3007713;190;5472;1
3007713;190;7395;1
3007713;190;8741;2
3007713;190;9663;1
3007716;190;2098;1
3007716;190;3884;1
3007716;190;4388;1
3007716;190;5472;1
3007716;190;7395;1
3007716;190;8741;2
3007716;190;9663;1
3007720;190;2098;1
3007720;190;3061;1
3007720;190;3884;1
3007720;190;4388;1
3007720;190;5472;1
3007720;190;7395;1
3007720;190;8741;2
3007720;190;9663;1
3007724;190;2098;1
3007724;190;3884;1
3007724;190;4388;1
3007724;190;5472;1
3007724;190;5736;1
3007724;190;7395;1
3007724;190;8741;2
3007724;190;9663;1
3008627;190;1005;1
3008627;190;6107;1
3008627;190;9026;1
3008627;190;9765;1
3008630;190;1005;1
3008630;190;6107;1
3008630;190;9026;1
3008630;190;9765;1
3008638;190;1005;1
3008638;190;6107;1
3008638;190;9026;1
3008638;190;9765;1
3008641;190;1005;1
3008641;190;6107;1
3008641;190;9026;1
3008641;190;9765;1
3009826;190;1682;1
3009826;190;4377;1
3009826;190;7431;1
3009840;190;1131;1
3009840;190;4377;1
3009840;190;9787;1
3009845;190;1131;1
3009845;190;4377;1
3009845;190;6429;1
3009845;190;9787;1
3009847;190;1131;1
3009847;190;4377;1
3009847;190;6429;1
3009847;190;9787;1
3009849;190;1131;1
3009849;190;4377;1
3009849;190;6429;1
3009849;190;9787;1
3010352;190;3386;1
3010352;190;7378;1
3010354;190;3386;1
3010354;190;7378;1
3010359;190;3386;1
3010359;190;7378;1
3011146;190;9058;1
3011148;190;9058;1
3011155;190;5617;1
3011155;190;9058;1
3011159;190;9058;1
3011167;190;5617;1
3011167;190;9058;1
3011169;190;5617;1
3011169;190;9058;1
3011174;190;9058;1
3011177;190;9058;1
10220;191;9193;1
10798;191;528;1
10798;191;1866;1
10798;191;1921;1
10798;191;2174;1
10798;191;2651;1
10798;191;3142;1
10798;191;3582;1
10798;191;7010;2
10798;191;7901;1
10798;191;7925;1
10798;191;7982;1
10798;191;8214;1
10798;191;9224;1
14451;191;625;2
14451;191;1289;1
14451;191;2383;1
14451;191;3753;2
14451;191;4006;1
14451;191;4125;1
14451;191;4128;4
14451;191;4571;1
14451;191;4991;1
14451;191;5144;3
14451;191;7032;2
14451;191;7090;1
14451;191;8456;6
14451;191;8471;1
14451;191;9516;1
14451;191;9540;1
14451;191;9753;1
14456;191;625;2
14456;191;905;1
14456;191;1718;1
14456;191;2383;1
14456;191;3674;1
14456;191;3753;1
14456;191;4006;1
14456;191;4125;1
14456;191;4128;2
14456;191;4571;1
14456;191;4991;1
14456;191;5144;3
14456;191;6510;1
14456;191;7032;2
14456;191;7090;1
14456;191;7577;1
14456;191;7914;1
14456;191;8023;2
14456;191;8177;1
14456;191;8308;1
14456;191;8456;7
14456;191;8471;1
14456;191;8756;1
14456;191;9516;2
14456;191;9540;2
14456;191;9753;1
14460;191;625;2
14460;191;905;2
14460;191;1718;1
14460;191;2383;1
14460;191;2941;1
14460;191;3349;1
14460;191;3674;1
14460;191;3753;1
14460;191;4006;1
14460;191;4125;1
14460;191;4128;2
14460;191;4571;1
14460;191;4991;1
14460;191;5144;2
14460;191;6510;1
14460;191;7032;2
14460;191;7577;2
14460;191;7914;1
14460;191;8023;2
14460;191;8177;1
14460;191;8308;1
14460;191;8456;10
14460;191;8471;1
14460;191;8756;1
14460;191;9516;2
14460;191;9540;6
14460;191;9753;2
14536;191;625;1
14536;191;751;1
14536;191;1289;1
14536;191;3674;1
14536;191;3878;1
14536;191;4501;1
14536;191;5432;1
14536;191;6399;2
14536;191;6743;2
14536;191;7449;1
14536;191;8177;1
14536;191;8456;1
14536;191;9741;1
14576;191;1289;1
14576;191;1654;1
14576;191;1779;1
14576;191;2404;1
14576;191;2899;5
14576;191;3674;1
14576;191;4128;3
14576;191;4142;1
14576;191;4739;1
14576;191;5432;1
14576;191;5533;3
14576;191;6175;1
14576;191;6397;2
14576;191;6743;4
14576;191;7032;2
14576;191;7449;1
14576;191;7577;1
14576;191;7914;2
14576;191;8168;3
14576;191;8643;1
14576;191;9509;1
14576;191;9761;1
14579;191;1001;1
14579;191;1289;1
14579;191;1654;1
14579;191;1779;1
14579;191;2404;1
14579;191;2899;5
14579;191;3674;1
14579;191;4128;3
14579;191;4142;1
14579;191;4739;1
14579;191;5432;1
14579;191;5533;3
14579;191;6175;1
14579;191;6397;3
14579;191;6743;4
14579;191;7032;2
14579;191;7449;1
14579;191;7577;2
14579;191;7914;2
14579;191;8168;3
14579;191;8177;1
14579;191;8643;1
14579;191;9509;1
14579;191;9540;2
14579;191;9761;1
14823;191;966;1
14823;191;8238;2
14823;191;8456;2
14853;191;625;2
14853;191;966;1
14853;191;8238;1
14853;191;8881;1
14858;191;625;2
14858;191;966;1
14858;191;8238;1
14858;191;8881;1
14891;191;625;2
14891;191;966;1
14891;191;2899;1
14891;191;4846;1
14891;191;5432;1
14891;191;8238;1
14891;191;8456;1
14891;191;8881;1
14891;191;9844;2
18182;191;23;1
18182;191;268;1
18182;191;640;1
18182;191;1916;2
18182;191;2383;1
18182;191;2404;1
18182;191;2460;1
18182;191;2609;1
18182;191;2854;2
18182;191;2899;1
18182;191;2926;1
18182;191;3007;2
18182;191;3293;3
18182;191;4476;1
18182;191;4539;2
18182;191;4678;1
18182;191;4852;1
18182;191;5165;1
18182;191;5345;1
18182;191;5400;1
18182;191;5679;2
18182;191;5778;1
18182;191;5806;1
18182;191;5895;1
18182;191;6341;4
18182;191;6397;1
18182;191;6665;1
18182;191;6895;1
18182;191;6971;1
18182;191;7449;4
18182;191;7486;1
18182;191;7519;1
18182;191;7583;2
18182;191;7671;1
18182;191;7722;1
18182;191;7760;1
18182;191;7840;1
18182;191;8023;1
18182;191;8142;2
18182;191;8196;2
18182;191;8785;1
18182;191;9540;1
18182;191;9562;1
18182;191;9820;3
18182;191;9858;1
18184;191;23;1
18184;191;190;2
18184;191;268;1
18184;191;640;1
18184;191;1916;2
18184;191;2404;1
18184;191;2460;1
18184;191;2609;1
18184;191;2854;2
18184;191;2899;1
18184;191;2926;1
18184;191;3007;1
18184;191;3293;1
18184;191;3804;1
18184;191;4476;1
18184;191;4539;1
18184;191;4678;1
18184;191;4852;1
18184;191;5165;1
18184;191;5345;1
18184;191;5400;1
18184;191;5679;2
18184;191;5778;1
18184;191;5806;1
18184;191;5895;1
18184;191;6341;2
18184;191;6665;1
18184;191;6895;1
18184;191;6971;1
18184;191;7449;2
18184;191;7519;1
18184;191;7583;2
18184;191;7722;1
18184;191;7760;1
18184;191;7840;1
18184;191;8023;1
18184;191;8142;2
18184;191;8196;2
18184;191;8785;1
18184;191;9540;1
18184;191;9562;1
18184;191;9820;1
18184;191;9858;1
18188;191;23;1
18188;191;268;1
18188;191;441;1
18188;191;633;1
18188;191;640;1
18188;191;1532;1
18188;191;1573;1
18188;191;1916;2
18188;191;2383;1
18188;191;2404;1
18188;191;2460;1
18188;191;2609;1
18188;191;2854;2
18188;191;2899;1
18188;191;2926;1
18188;191;3007;2
18188;191;3078;1
18188;191;3293;3
18188;191;4456;1
18188;191;4476;1
18188;191;4539;1
18188;191;4678;1
18188;191;4852;1
18188;191;5165;1
18188;191;5345;1
18188;191;5400;1
18188;191;5679;2
18188;191;5778;1
18188;191;5806;1
18188;191;5895;1
18188;191;6341;3
18188;191;6397;1
18188;191;6665;1
18188;191;6895;1
18188;191;6971;1
18188;191;7090;1
18188;191;7449;3
18188;191;7486;1
18188;191;7519;1
18188;191;7583;2
18188;191;7722;1
18188;191;7760;1
18188;191;7840;1
18188;191;8023;1
18188;191;8142;2
18188;191;8196;2
18188;191;8785;1
18188;191;9495;1
18188;191;9540;1
18188;191;9562;1
18188;191;9820;3
18188;191;9858;1
18321;191;23;1
18321;191;515;1
18321;191;750;1
18321;191;1432;1
18321;191;1633;1
18321;191;1762;1
18321;191;2242;1
18321;191;2383;1
18321;191;3579;1
18321;191;4473;1
18321;191;4539;1
18321;191;4904;2
18321;191;5400;1
18321;191;5793;2
18321;191;6077;1
18321;191;6397;1
18321;191;7577;1
18321;191;7584;1
18321;191;8023;1
18321;191;8456;1
18321;191;9761;1
18322;191;23;1
18322;191;515;1
18322;191;750;1
18322;191;1432;1
18322;191;1633;1
18322;191;2242;1
18322;191;2383;1
18322;191;3207;1
18322;191;3421;2
18322;191;3579;1
18322;191;4539;1
18322;191;4904;2
18322;191;5400;1
18322;191;5793;2
18322;191;6077;1
18322;191;6397;1
18322;191;7577;1
18322;191;7584;1
18322;191;8023;1
18322;191;8456;1
18322;191;9761;1
18322;191;9924;1
18324;191;23;1
18324;191;515;1
18324;191;750;1
18324;191;1432;1
18324;191;1633;1
18324;191;2242;1
18324;191;2383;1
18324;191;3207;1
18324;191;3421;2
18324;191;3579;1
18324;191;4539;1
18324;191;4904;2
18324;191;5400;1
18324;191;5793;2
18324;191;6077;1
18324;191;6397;1
18324;191;7577;1
18324;191;7584;1
18324;191;8023;1
18324;191;8456;1
18324;191;9761;1
18324;191;9924;1
18325;191;23;1
18325;191;515;1
18325;191;750;1
18325;191;1432;1
18325;191;1633;1
18325;191;2242;1
18325;191;2383;1
18325;191;3207;1
18325;191;3421;2
18325;191;3579;1
18325;191;4539;1
18325;191;4904;2
18325;191;5400;1
18325;191;5793;2
18325;191;5963;1
18325;191;6077;1
18325;191;6397;1
18325;191;7577;1
18325;191;7584;1
18325;191;8023;1
18325;191;8456;1
18325;191;9761;1
18325;191;9924;1
18327;191;23;1
18327;191;515;1
18327;191;750;1
18327;191;1432;1
18327;191;1633;1
18327;191;1762;1
18327;191;2242;1
18327;191;2383;1
18327;191;3579;1
18327;191;4473;1
18327;191;4539;1
18327;191;4904;2
18327;191;5400;1
18327;191;5793;2
18327;191;6077;1
18327;191;6397;1
18327;191;7577;1
18327;191;7584;1
18327;191;8023;1
18327;191;8456;1
18327;191;9761;1
18328;191;23;1
18328;191;515;1
18328;191;750;1
18328;191;1432;1
18328;191;1633;1
18328;191;1762;1
18328;191;2242;1
18328;191;2383;1
18328;191;3579;1
18328;191;4473;1
18328;191;4539;1
18328;191;4904;2
18328;191;5400;1
18328;191;5793;2
18328;191;6077;1
18328;191;6397;1
18328;191;7577;1
18328;191;7584;1
18328;191;8023;1
18328;191;8456;1
18328;191;9761;1
50455;191;23;1
50455;191;37;1
50455;191;8752;1
3001120;191;1598;1
3001120;191;3680;1
3001120;191;6020;1
3001120;191;6505;1
3001120;191;7609;1
3001120;191;7710;1
3001462;191;499;1
3001462;191;2181;1
3001462;191;2509;1
3001462;191;4681;1
3001462;191;5143;1
3001462;191;5739;1
3001462;191;9342;3
3001462;191;9431;1
3001463;191;499;1
3001463;191;2181;1
3001463;191;2509;1
3001463;191;4681;1
3001463;191;5143;1
3001463;191;5739;1
3001463;191;9342;3
3001463;191;9431;1
3001470;191;499;1
3001470;191;2509;1
3001470;191;5739;1
3001470;191;9342;3
3001470;191;9431;1
3001473;191;499;1
3001473;191;2509;1
3001473;191;5739;1
3001473;191;9342;3
3001473;191;9431;1
3001497;191;499;1
3001497;191;2509;1
3001497;191;9431;1
3001810;191;7021;1
3001832;191;7021;1
3001836;191;7021;1
3001853;191;7021;1
3002611;191;3800;1
3002611;191;7608;1
3003065;191;2200;1
3003065;191;5301;3
3003065;191;6159;1
3003065;191;6238;1
3003065;191;7032;1
3003065;191;9169;1
3003075;191;1503;1
3003075;191;5301;3
3003075;191;6159;1
3003075;191;6238;1
3003075;191;7032;1
3003075;191;9169;1
3003108;191;1486;1
3003108;191;1503;2
3003108;191;2200;1
3003108;191;5301;3
3003108;191;6159;1
3003108;191;6238;2
3003108;191;7032;1
3003108;191;7634;1
3003108;191;9169;1
3003128;191;1486;1
3003128;191;1503;2
3003128;191;2200;1
3003128;191;4720;1
3003128;191;5301;3
