id,Predicted
13033,24 136 159 254 268 307 386 417 665 729 793 795 801 1005 1146 1384 1649 1662 1769 1889 1893 2134 2188 2311 2509 2854 2952 3069 3097 3218 3480 3638 3659 3814 3994 4051 4059 4218 4284 4743 4861 4885 4967 5154 5263 5314 5548 5707 5763 5783 5959 6159 6361 6705 6730 6837 7256 7367 7689 7787 7822 8354 8419 8435 8741 8935 9329 9474 9687 9752
13034,265 386 795 1005 1662 2854 4284 5263 5763 8354 8935 9347 9687 9906
13035,24 136 254 268 307 386 665 729 793 795 801 869 890 1005 1146 1333 1384 1649 1662 1769 1889 1893 2134 2311 2509 2854 2926 2952 3069 3094 3097 3218 3480 3638 3659 3994 4051 4059 4218 4284 4388 4743 4885 4967 5154 5263 5548 5707 5763 5783 5959 5989 6705 6730 6764 6837 7256 7367 7648 7689 7787 7822 8124 8354 8435 8741 8935 9075 9329
13036,386 1005 4284 5959 6837 8935
13037,386 1005 4284 5959 6837 8935
13038,386 1005 4284 5959 6837 8935
13039,386 1005 4284 5959 6837 8935
13040,386 1005 4284 5959 6837 8935
13041,24 136 268 386 665 793 1005 1384 1662 1889 2311 2509 2716 2854 2952 3069 3097 3218 3480 3994 4059 4218 4284 4885 4906 5263 5783 5959 6567 6705 6730 6764 6837 7256 7367 7570 7648 7787 8124 8741 8935 9329 9823
13042,386 1005 1662 1889 3069 4195 4284 5314 5959 6837 7934 8935 9329
13043,386 1005 1662 1889 3069 4195 4284 5314 5959 6837 7934 8935 9329
13044,386 1005 1662 1889 3069 4195 4284 5314 5959 6837 7934 8935 9329
13045,386 1005 1662 1889 3069 4195 4284 5314 5959 6837 7934 8935 9329
13046,386 1005 1662 1889 3069 4195 4284 5314 5959 6837 7934 8935 9329
13047,386 1005 1662 1889 3069 4195 4284 5314 5959 6837 7934 8935 9329
13048,268 386 515 729 793 1005 1384 1889 2854 2952 3069 3218 3994 4218 4284 5263 5783 5959 8124 8935 9329 9474
13049,386 1005 4284 5959 6837 7570 7822
13050,386 1005 4284 5959 6837 7570 7822
13051,386 1005 4284 5959 6837 7570 7822
13052,386 1005 4284 5959 6837 7570 7822
13053,24 136 159 224 254 268 307 386 417 441 665 793 795 801 1005 1081 1146 1384 1649 1662 1889 1893 2134 2311 2509 2854 2926 2952 3069 3097 3218 3638 3659 3814 3994 4059 4218 4284 4885 4967 5154 5263 5314 5548 5644 5707 5763 5783 5925 5959 5989 6513 6649 6705 6730 6764 6837 6838 7256 7367 7648 7689 7787 8079 8124 8354 8435 8585 8741 8935 9011 9329 9330 9474 9547 9627 9752
13054,386 515 1005 1662 1889 4195 4284 5314 5959 6837 7934 8935 9329
13055,386 515 1005 1662 1889 4195 4284 5314 5959 6837 7934 8935 9329
13056,386 515 1005 1662 1889 4195 4284 5314 5959 6837 7934 8935 9329
13057,386 515 1005 1662 1889 4195 4284 5314 5959 6837 7934 8935 9329
13058,386 515 1005 1662 1889 4195 4284 5314 5959 6837 7934 8935 9329
13059,386 1005 4284 5959 6837 7570
13060,386 1005 4284 5959 6837 7570
13061,386 1005 4284 5959 6837 7570
13062,386 1005 4284 5959 6837 7570
13063,386 1005 4284 5959 6837 7570
13064,386 1005 4284 5959 6837 7570
13065,24 136 159 224 254 268 386 417 441 665 793 801 1005 1081 1146 1384 1649 1662 1889 1893 2134 2311 2509 2854 2952 3069 3097 3218 3638 3659 3814 3994 4059 4284 4885 4906 5263 5314 5548 5644 5707 5763 5783 5925 5959 5989 6513 6705 6764 6837 6838 7256 7367 7570 7648 7689 7787 8079 8354 8435 8741 8935 9075 9329 9330 9347 9509 9752
13066,24 159 254 268 386 417 665 729 793 801 1005 1081 1384 1649 1662 1889 1893 2134 2311 2509 2716 2854 2952 3069 3218 3638 3659 3852 3994 4218 4284 4388 4813 4885 4967 5314 5548 5644 5763 5891 5925 5944 5959 5989 6049 6281 6513 6560 6705 6764 6837 6838 7256 7367 7570 7648 8079 8354 8741 8935 9329 9330 9347 9687 9752
13067,268 795 3069 4218 4284 5263 5959 6819 8935 9329
13068,4896 5763 5959 6505 6837 7923 8395 9093 9613
13069,4896 5763 5959 6505 6837 7923 8395 9093 9613
13070,4896 5763 5959 6505 6837 7923 8395 9093 9613
13071,4896 5763 5959 6505 6837 7923 8395 9093 9613
13072,4896 5763 5959 6505 6837 7923 8395 9093 9613
13073,24 136 159 254 268 303 386 665 793 869 1005 1146 1384 1662 1889 2311 2509 2854 2855 2952 3069 3097 3480 3638 3659 3994 4218 4284 4885 4967 5154 5263 5314 5644 5763 5783 5959 6281 6361 6567 6705 6730 6764 6837 7256 7367 7648 7689 7787 8124 8741 8935 9329 9330 9347 9474 9627 9906
13074,4896 5763 5959 6505 6837 7923 8395 9093 9613
13075,4896 5763 5959 6505 6837 7923 8395 9093 9613
13076,4896 5763 5959 6505 6837 7923 8395 9093 9613
13077,4896 5763 5959 6505 6837 7923 8395 9093 9613
13078,4896 5763 5959 6505 6837 7923 8395 9093 9613
13079,24 136 268 307 386 665 793 1005 1662 1889 2509 2854 2926 2952 3069 3097 3994 4218 4284 4885 5707 5763 5783 5959 6567 6730 6764 6837 7256 7415 7648 7689 7787 8124 8354 8935 9329 9330 9906
13080,4896 5763 5959 6505 6837 7923 8395 9093 9613
13081,4896 5763 5959 6505 6837 7923 8395 9093 9613
13082,4896 5763 5959 6505 6837 7923 8395 9093 9613
13083,4896 5763 5959 6505 6837 7923 8395 9093 9613
13084,4896 5763 5959 6505 6837 7923 8395 9093 9613
13085,4896 5763 5959 6505 6837 7923 8395 9093 9613
13086,4896 5763 5959 6505 6837 7923 8395 9093 9613
13087,4896 5763 5959 6505 6837 7923 8395 9093 9613
13088,4896 5763 5959 6505 6837 7923 8395 9093 9613
13089,4896 5763 5959 6505 6837 7923 8395 9093 9613
13090,4896 5763 5959 6505 6837 7923 8395 9093 9613
13091,24 268 386 801 2509 2854 3069 4218 4284 5763 5959 7787 8741 8935 9329
13092,24 386 1005 1662 2098 2164 4195 4284 6837 7367 7822 9329
13093,24 386 1005 1662 2098 2164 4195 4284 6837 7367 7822 9329
13094,24 386 1005 1662 2098 2164 4195 4284 6837 7367 7822 9329
13095,24 386 1005 1662 2098 2164 4195 4284 6837 7367 7822 9329
13096,24 386 1005 1662 2098 2164 4195 4284 6837 7367 7822 9329
13097,24 386 1005 1662 2098 2164 4195 4284 6837 7367 7822 9329
13098,24 386 1005 1662 2098 2164 4195 4284 6837 7367 7822 9329
13099,24 386 1005 1662 2098 2164 4195 4284 6837 7367 7822 9329
13100,24 386 1005 1662 2098 2164 4195 4284 6837 7367 7822 9329
13101,386 1005 1384 3069 4284 6819 7822 8935
13102,386 1005 1384 3069 4284 6819 7822 8935
13103,386 1005 1384 3069 4284 6819 7822 8935
13104,386 1005 1384 3069 4284 6819 7822 8935
13105,24 173 236 254 386 793 795 801 1005 1649 1662 1889 2311 2509 2716 2854 2926 2952 3069 3218 3994 4051 4218 4284 4906 4967 5263 5644 5763 5959 5989 6005 6361 6705 6819 7415 7787 8354 8935 9075 9329
13106,24 136 159 254 268 307 386 417 665 795 801 849 869 890 1005 1081 1146 1384 1649 1662 1889 1893 2134 2188 2311 2509 2854 2952 3069 3097 3218 3638 3659 3814 3994 4051 4059 4218 4284 4743 4885 4906 4967 5154 5263 5314 5548 5644 5707 5763 5783 5959 5989 6361 6705 6730 6764 6837 7256 7367 7648 7689 7787 7923 8079 8124 8419 8435 8741 8935 8987 9011 9075 9329 9330 9474 9627 9634 9687 9752 9906
13107,24 386 1005 1662 1725 2164 4195 4284 5154 5314 5762 6216 6837 7367 7822 8395 9329
13108,24 386 1005 1662 1725 2164 4195 4284 5154 5314 5762 6216 6837 7367 7822 8395 9329
13109,24 386 1005 1662 1725 2164 4195 4284 5154 5314 5762 6216 6837 7367 7822 8395 9329
13110,24 136 254 268 307 386 665 729 793 1005 1146 1333 1384 1662 1889 1893 2311 2509 2716 2854 2855 2952 3069 3097 3218 3480 3638 3994 4059 4218 4284 4885 4967 5263 5644 5763 5783 5959 6361 6705 6730 6764 6837 7256 7367 7415 7570 7648 7787 8079 8124 8741 8935 9329 9330 9474 9823
13111,386 515 4896 5763 5959 6837
13112,386 515 4896 5763 5959 6837
13113,386 515 4896 5763 5959 6837
13114,386 515 4896 5763 5959 6837
13115,386 515 4896 5763 5959 6837
13116,386 515 4896 5763 5959 6837
13117,386 515 4896 5763 5959 6837
13118,386 515 4896 5763 5959 6837
13119,386 515 4896 5763 5959 6837
13120,386 515 4896 5763 5959 6837
13121,386 515 4896 5763 5959 6837
13122,386 515 4896 5763 5959 6837
13123,24 136 159 254 268 307 386 665 795 801 1005 1081 1146 1333 1384 1649 1662 1769 1889 1893 2200 2311 2509 2854 2926 2952 3069 3097 3218 3480 3638 3659 3968 3994 4059 4218 4284 4861 4885 5154 5263 5314 5548 5644 5707 5763 5783 5959 5989 6281 6513 6730 6764 6837 6838 7256 7367 7570 7648 7689 7787 8354 8435 8741 8935 8987 9329 9474 9687
13124,268 386 665 793 1005 1889 2509 2854 2952 3069 3097 3994 4218 4284 5783 7256 7415 7648 8124 8354 8935 9329
13125,386 515 4799 5763 5959 6837 7934 8935
13126,386 515 4799 5763 5959 6837 7934 8935
13127,386 515 4799 5763 5959 6837 7934 8935
13128,386 515 4799 5763 5959 6837 7934 8935
13129,386 515 4799 5763 5959 6837 7934 8935
13130,386 515 4799 5763 5959 6837 7934 8935
13131,386 515 4799 5763 5959 6837 7934 8935
13132,386 515 4799 5763 5959 6837 7934 8935
13133,386 515 4799 5763 5959 6837 7934 8935
13134,386 515 4799 5763 5959 6837 7934 8935
13135,386 515 4799 5763 5959 6837 7934 8935
13136,386 515 4799 5763 5959 6837 7934 8935
13137,386 515 4799 5763 5959 6837 7934 8935
13138,386 515 4799 5763 5959 6837 7934 8935
13139,24 268 386 665 801 2509 3218 4218 4284 5763 5959 7787 8935
13140,1005 1384 3069 4284 6837 8935
13141,1005 1384 3069 4284 6837 8935
13142,1005 1384 3069 4284 6837 8935
13143,1005 1384 3069 4284 6837 8935
13144,1005 1384 3069 4284 6837 8935
13145,1005 1384 3069 4284 6837 8935
13146,1005 1384 3069 4284 6837 8935
13147,1005 1384 3069 4284 6837 8935
13148,1005 1384 3069 4284 6837 8935
13149,1005 1384 3069 4284 6837 8935
13150,1005 1384 3069 4284 6837 8935
13151,386 4284 4799 4896 5763 5959 6837 7934 8935
13152,386 4284 4799 4896 5763 5959 6837 7934 8935
13153,386 4284 4799 4896 5763 5959 6837 7934 8935
13154,386 4284 4799 4896 5763 5959 6837 7934 8935
13155,386 4284 4799 4896 5763 5959 6837 7934 8935
13156,386 4284 4799 4896 5763 5959 6837 7934 8935
13157,386 4284 4799 4896 5763 5959 6837 7934 8935
13158,386 4284 4799 4896 5763 5959 6837 7934 8935
13159,386 4284 4799 4896 5763 5959 6837 7934 8935
13160,386 4284 4799 4896 5763 5959 6837 7934 8935
13161,307 386 793 1005 2509 2854 3069 4051 4218 4284 5263 5314 5763 5959 8079 8741 8935 9347 9906
13162,24 268 307 386 417 793 1005 1384 1889 2854 2926 2952 3069 3097 3994 4059 4064 4218 4284 5165 5263 5707 5763 5959 6567 6764 6837 7256 7415 7570 7689 8124 8935 9329 9330
13163,24 268 1005 2509 2854 3069 4218 4284 5959 8741 8935 9329
13164,795 1005 2509 2854 3069 4218 4284 5263 5763 5959 8935 9329
13165,24 38 159 254 268 386 417 665 729 795 801 849 1005 1081 1146 1384 1649 1662 1769 1889 1893 2134 2311 2509 2854 2952 3069 3097 3218 3638 3659 3814 3852 3968 3994 4051 4059 4218 4284 4861 4885 4906 4967 5263 5314 5548 5644 5707 5763 5783 5925 5959 6281 6513 6705 6764 6837 6838 7256 7367 7570 7648 7787 8079 8124 8354 8435 8741 8935 9329 9330 9347 9634 9687 9752
13166,24 268 386 795 2509 2854 3069 4218 4284 5263 5763 5959 8935 9329
13167,24 268 303 386 665 793 1005 1662 1805 1889 2311 2509 2716 2854 2855 2926 3218 3994 4064 4218 4220 4284 4885 4906 5263 5707 5959 6567 6705 6764 7256 7415 7648 7787 8124 8354 8935 9329 9347
13168,4195 5959 6837 8395 8935
13169,4195 5959 6837 8395 8935
13170,4195 5959 6837 8395 8935
13171,4195 5959 6837 8395 8935
13172,4195 5959 6837 8395 8935
13173,4195 5959 6837 8395 8935
13174,4195 5959 6837 8395 8935
13175,4195 5959 6837 8395 8935
13176,386 1005 2509 3069 4218 4284 5263 5314 6837 8935 9906
13177,515 5959 6837 7256 7934 8935
13178,515 5959 6837 7256 7934 8935
13179,515 5959 6837 7256 7934 8935
13180,515 5959 6837 7256 7934 8935
13181,515 5959 6837 7256 7934 8935
13182,515 5959 6837 7256 7934 8935
13183,515 5959 6837 7256 7934 8935
13184,24 136 159 236 254 268 307 386 441 665 729 793 795 801 869 890 1005 1146 1333 1384 1649 1657 1662 1769 1889 1893 2134 2188 2311 2509 2854 2926 2952 3069 3097 3218 3480 3638 3659 3814 3852 3994 4051 4059 4218 4284 4388 4861 4885 4906 4967 5154 5263 5314 5548 5644 5707 5763 5783 5959 5989 6159 6281 6560 6705 6730 6764 6837 7256 7367 7570 7648 7689 7787 7822 8079 8124 8419 8435 8766 8935 9011 9329 9330 9347 9687 9823 9906
13185,515 4195 5959 6837 8935
13186,515 4195 5959 6837 8935
13187,515 4195 5959 6837 8935
13188,515 4195 5959 6837 8935
13189,515 4195 5959 6837 8935
13190,515 4195 5959 6837 8935
13191,515 4195 5959 6837 8935
13192,515 4195 5959 6837 8935
13193,24 136 159 173 236 254 268 271 307 386 665 729 793 795 869 890 1005 1081 1146 1333 1384 1649 1662 1769 1889 1893 2134 2311 2509 2716 2854 2926 2952 3069 3097 3218 3638 3659 3852 3994 4051 4059 4218 4284 4661 4743 4861 4885 4906 4967 5154 5263 5314 5644 5763 5783 5891 5959 5989 6159 6705 6730 6764 6837 7256 7367 7570 7648 7689 7787 7923 8079 8124 8419 8435 8741 8935 9011 9075 9329 9330 9347 9474 9627 9687 9823 9906
13194,24 136 159 254 268 307 386 515 665 729 793 801 1005 1146 1384 1662 1805 1889 1893 2311 2509 2716 2854 2855 2952 3069 3097 3218 3297 3480 3638 3994 4051 4059 4284 4885 4967 5263 5644 5763 5783 5959 6159 6361 6705 6730 6764 6837 7367 7415 7570 7648 7787 8124 8935 9011 9329 9330 9347 9474 9627 9823 9906
13195,515 5959 6837 8935
13196,515 5959 6837 8935
13197,515 5959 6837 8935
13198,515 5959 6837 8935
13199,515 5959 6837 8935
13200,515 5959 6837 8935
13201,515 5959 6837 8935
13202,515 5959 6837 8935
13203,515 5959 6837 8935
13204,136 386 729 793 1005 1384 1889 2509 2854 2952 3069 3097 3994 4218 4284 5959 6730 7415 7570 8124 8354 8935 9329
13205,24 268 303 386 665 793 1005 1889 2509 2854 2926 2952 3069 3097 3994 4218 4284 5154 5783 5959 6278 6567 6730 6764 7256 7415 7570 7648 7689 8124 8354 8935 9329 9330 9906
13206,24 268 665 795 801 1005 2854 3069 4218 4284 5763 5959 7256 7570 7787 8271 8741 8935 9075
13207,24 254 268 386 441 665 793 801 849 1005 1081 1649 1662 1889 1893 2311 2509 2854 2926 2952 3069 3097 3218 3659 3852 3994 4284 4885 4906 5263 5548 5644 5763 5783 5891 5959 5989 6361 6513 6764 6837 6838 7256 7367 7415 7570 7648 7689 7787 8079 8354 8435 8741 8935 9075 9329 9330 9347
13208,386 515 1005 2509 3069 4284 6837 8935
13209,24 136 159 224 254 268 303 307 386 417 665 729 793 795 801 869 1005 1146 1384 1811 1889 1893 2134 2311 2509 2716 2854 2952 3069 3097 3218 3480 3638 3994 4218 4284 4861 4885 4906 4967 5154 5263 5307 5314 5548 5634 5763 5783 5925 5959 6159 6361 6408 6705 6730 6764 6779 6837 7256 7367 7570 7648 7689 7717 7787 8124 8741 8766 8935 9329 9347 9474 9627 9687 9752
13210,24 268 386 801 2509 4218 4284 5263 5763 5959 6361 7415 7648 7787 8935
13211,24 1005 1662 4195 4284 6837 7367 7648 7822 8058 8935 9329
13212,24 1005 1662 4195 4284 6837 7367 7648 7822 8058 8935 9329
13213,24 1005 1662 4195 4284 6837 7367 7648 7822 8058 8935 9329
13214,24 1005 1662 4195 4284 6837 7367 7648 7822 8058 8935 9329
13215,24 1005 1662 4195 4284 6837 7367 7648 7822 8058 8935 9329
13216,268 386 801 2509 2854 3069 3994 4218 4284 5263 5763 5959 7256 7787 8741 8935
13217,386 795 1005 2509 2854 3069 4218 4284 4388 4799 5263 5763 5959 5989 6005 8176 8935 9347 9687
13218,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13219,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13220,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13221,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13222,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13223,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13224,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13225,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13226,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13227,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13228,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13229,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13230,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13231,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13232,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13233,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13234,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13235,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13236,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13237,24 386 801 1005 1662 2098 4195 4284 6837 7367 7648 7822 8058 9329
13238,24 1005 1662 2164 4195 4284 6837 7367 7648 7822 9329
13239,24 1005 1662 2164 4195 4284 6837 7367 7648 7822 9329
13240,24 1005 1662 2164 4195 4284 6837 7367 7648 7822 9329
13241,254 268 386 801 2509 2854 3069 3994 4218 4284 5263 5959 7256 7787 8766 8935 9329
13242,24 136 159 254 268 307 386 665 729 793 1005 1146 1384 1662 1889 1893 2311 2509 2716 2854 2855 2952 3069 3097 3218 3638 3994 4051 4059 4284 4885 4906 4967 5263 5644 5763 5783 5959 6159 6705 6730 6764 6837 7367 7570 7648 7787 8079 8124 8741 8935 9011 9329 9330 9347 9474
13243,99 386 795 1005 1624 1769 2509 3069 4284 5314 6819 8079 8124 8935
13244,136 268 307 386 515 665 729 793 1005 1384 1889 2509 2854 2952 3069 3097 3218 3994 4218 4284 5783 5959 6567 6674 6705 6730 6764 7256 7415 7570 8124 8354 8935 9329 9330 9474
13245,24 268 386 665 801 2509 2926 4059 4218 4284 5026 5263 5763 5959 6361 6837 7256 7648 7787 8935
13246,24 159 173 236 254 268 307 386 417 665 793 795 801 1005 1384 1662 1769 1889 1893 2311 2509 2854 2926 2952 3069 3097 3218 3480 3634 3638 4218 4284 4906 5263 5314 5644 5763 5959 5989 6005 6361 6705 6837 7256 7415 7449 7570 7648 7787 8301 8354 8741 8935 9075 9329 9687 9752
13247,386 515 1005 1384 2509 3069 4284 6837 7367 7822 8935
13248,386 515 1005 1384 2509 3069 4284 6837 7367 7822 8935
13249,24 38 136 159 224 254 268 307 386 417 665 729 793 795 801 830 869 1005 1146 1384 1811 1889 1893 2134 2311 2509 2716 2854 2952 3069 3097 3218 3480 3638 3994 4218 4220 4284 4861 4885 4906 4967 5154 5263 5314 5548 5644 5763 5783 5925 5959 6159 6361 6408 6705 6730 6764 6837 7256 7367 7570 7648 7689 7717 7787 8079 8124 8741 8766 8935 9118 9174 9329 9330 9347 9474 9687 9752
13250,1005 2509 3069 4284 5314 6837 8935
13251,386 515 1005 2509 3069 4284 6837 7367 7822 8935 9329
13252,386 515 1005 2509 3069 4284 6837 7367 7822 8935 9329
13253,386 515 1005 2509 3069 4284 6837 7367 7822 8935 9329
13254,24 136 159 224 254 268 307 386 417 441 665 729 793 795 869 1005 1081 1146 1384 1649 1662 1889 1893 2134 2311 2509 2854 2952 3069 3097 3218 3638 3814 3852 3968 3994 4051 4218 4284 4388 4813 4885 4906 4967 5263 5314 5400 5548 5634 5644 5707 5763 5783 5891 5944 5959 5989 6281 6705 6764 6837 7256 7367 7415 7570 7689 7787 8079 8124 8354 8435 8741 8935 9329 9330 9347 9687 9752
13255,254 386 795 1005 2509 2854 3069 4051 4284 5263 5314 5959 5989 7076 8079 8176 8741 8935 9347
13256,24 173 236 268 386 793 795 801 1005 1146 1769 2509 2854 2867 2952 3069 3852 4059 4218 4284 4967 5263 5644 5763 5959 5989 6005 6705 6764 7415 7570 7648 7787 8124 8226 8301 8935 9075 9329 9634
13257,386 515 4284 5763 5959 6837 7934 8935 9309
13258,386 515 4284 5763 5959 6837 7934 8935 9309
13259,386 515 4284 5763 5959 6837 7934 8935 9309
13260,386 515 4284 5763 5959 6837 7934 8935 9309
13261,386 3825 4967 5314 5959 6837 8395 8935
13262,386 3825 4967 5314 5959 6837 8395 8935
13263,386 515 1005 3069 4284 6837 8935
13264,386 515 1005 3069 4284 6837 8935
13265,386 515 1005 3069 4284 6837 8935
13266,386 515 1005 3069 4284 6837 8935
13267,386 515 1005 3069 4284 6837 8935
13268,24 254 268 386 665 793 801 1005 1384 2311 2509 2854 2855 2926 3069 3218 3994 4218 4284 4906 4967 5263 5644 5763 5783 5959 6361 6567 6764 6837 7256 7367 7648 7689 7787 8124 8741 8935 9329 9347
13269,24 173 236 386 795 801 1005 1146 1333 1769 2509 2854 2867 2952 3069 4218 4284 4967 5263 5314 5763 5959 5989 6005 6819 7415 7648 7787 8079 8124 8226 8301 8354 8935 9075 9329
13270,386 4967 5314 5959 6837 8395 8935
13271,386 4967 5314 5959 6837 8395 8935
13272,386 3069 4967 5314 5959 6837 8935
13273,386 3069 4967 5314 5959 6837 8935
13274,354 515 4284 4813 5959 6837 7934 8935 9309
13275,354 515 4284 4813 5959 6837 7934 8935 9309
13276,386 4967 5314 5959 6837 8395 8935
13277,386 4967 5314 5959 6837 8395 8935
13278,354 515 4284 4813 5959 6837 7934 8935 9309
13279,268 386 801 2509 2854 3218 4284 5959 7256 7787 8766 8935 9329
13280,354 515 4284 4813 5959 6837 7934 8935 9309
13281,354 515 4284 4813 5959 6837 7934 8935 9309
13282,354 515 4284 4813 5959 6837 7934 8935 9309
13283,354 515 4284 4813 5959 6837 7934 8935 9309
13284,515 4284 5959 6837 7934 8935 9309
13285,515 4284 5959 6837 7934 8935 9309
13286,386 515 1384 4896 5763 6837 7570 8395 9613 9760
13287,515 4967 6837 7934 8935 9309
13288,515 4967 6837 7934 8935 9309
13289,515 4967 6837 7934 8935 9309
13290,515 4967 6837 7934 8935 9309
13291,515 4967 6837 7934 8935 9309
13292,515 4967 6837 7934 8935 9309
13293,386 3833 4064 4967 5314 5959 6837 8395 8935
13294,386 3833 4064 4967 5314 5959 6837 8395 8935
13295,24 38 136 159 254 268 307 386 417 665 729 793 795 801 890 1005 1081 1146 1384 1649 1657 1662 1769 1889 1893 2134 2188 2231 2311 2509 2854 2926 2952 3069 3097 3218 3480 3571 3638 3659 3814 3852 3968 3994 4059 4218 4284 4661 4743 4861 4885 5263 5307 5314 5548 5644 5707 5763 5783 5891 5925 5959 5989 6159 6281 6408 6560 6705 6730 6764 6779 6819 6837 7005 7256 7367 7570 7648 7689 7787 8079 8124 8354 8402 8419 8435 8741 8935 9174 9329 9330 9347 9687 9752
13296,515 4967 6837 7934 8935 9309
13297,515 4967 6837 7934 8935 9309
13298,515 4967 6837 7934 8935 9309
13299,515 4967 6837 7934 8935 9309
13300,515 4967 6837 7934 8935 9309
13301,515 4967 6837 7934 8935 9309
13302,515 4967 6837 7934 8935 9309
13303,515 4967 6837 7934 8935 9309
13304,386 515 1384 4896 5763 6837 7570 8395 9613 9760
13305,24 268 386 665 2509 4059 4218 4284 5763 5959 7276 7787 8935
13306,24 136 159 254 268 307 386 665 793 795 801 1005 1081 1146 1333 1384 1649 1769 1889 1893 2188 2311 2509 2854 2952 3069 3097 3218 3480 3638 3659 3814 3852 3968 3994 4218 4284 4681 4813 4861 4885 5263 5314 5548 5644 5763 5783 5959 5989 6361 6513 6705 6764 6837 6838 7256 7367 7648 7689 7787 8079 8435 8741 8935 9075 9329 9330 9627 9687
13307,24 38 136 159 254 268 307 386 417 665 729 793 801 1005 1146 1333 1384 1811 1889 2134 2311 2509 2716 2854 2952 3069 3097 3218 3480 3638 3994 4051 4218 4220 4284 4885 4906 4967 5263 5314 5644 5763 5783 5959 5989 6159 6408 6705 6730 6764 6837 7256 7367 7570 7648 7787 8124 8741 8766 8935 9329 9330 9347 9627
13308,24 268 303 386 793 1005 1384 1662 1889 2509 2854 2926 2952 3069 3097 3218 3994 4064 4218 4284 5707 5763 5959 6567 6705 6730 6764 6837 7256 7415 7570 7648 7689 7787 8124 8354 8935 9329 9330 9347
13309,24 268 795 801 2509 4218 4284 5763 5959 7648 7787 8935
13310,24 136 159 254 268 307 386 417 441 665 793 1005 1081 1146 1384 1649 1662 1811 1889 1893 2134 2311 2509 2854 2926 2952 3069 3097 3218 3638 3659 3852 3994 4051 4218 4284 4681 4885 5263 5314 5548 5644 5763 5783 5925 5959 5989 6281 6361 6513 6705 6764 6837 6838 7256 7367 7415 7570 7689 7787 8079 8124 8354 8419 8435 8585 8741 8935 9270 9329 9330 9347 9547 9627 9752
13311,24 268 386 801 2509 2854 2926 3218 4059 4284 5263 5763 5959 6361 7787 8354 8935 9075 9329
13312,24 159 173 254 268 307 386 417 793 795 801 1005 1081 1146 1384 1649 1662 1769 1889 1893 2134 2311 2509 2854 2926 2952 3069 3097 3218 3638 3659 3814 3852 3968 3994 4051 4059 4218 4284 4813 4861 4885 4906 4967 5263 5314 5548 5644 5707 5763 5959 5989 6560 6705 6837 7256 7367 7570 7689 7787 8079 8124 8741 8935 9329 9330 9634 9687 9752
13313,24 254 268 386 793 795 1005 1662 1805 2311 2509 2854 2926 2952 3069 3218 3604 3994 4284 4813 4906 4967 5165 5644 5707 5763 5783 5959 6361 6764 6837 7256 7367 7415 7648 7689 8124 8354 8935 9329
13314,24 38 136 159 254 268 303 307 386 417 665 793 795 801 1005 1146 1333 1384 1649 1662 1769 1889 1893 2134 2188 2311 2509 2854 2952 3069 3097 3218 3480 3634 3638 3659 3814 3994 4051 4218 4284 4626 4861 4885 4967 5154 5263 5307 5314 5548 5763 5783 5959 5989 6159 6361 6408 6560 6705 6730 6764 6779 6819 6837 7256 7367 7570 7648 7787 8124 8354 8435 8741 8935 9075 9174 9329 9347 9474 9627 9634 9687 9752 9906
13315,24 136 254 268 303 386 665 729 793 1005 1146 1384 1889 2311 2509 2854 2952 3069 3097 3218 3638 3994 4051 4059 4284 4885 4906 4967 5263 5644 5783 5959 6159 6361 6567 6705 6730 6764 6837 7256 7367 7648 7689 7787 8741 8935 9329 9347 9906
