Id,Predicted
14719,386 9347 5263 795 801 2854 4284 4799 5959 6226 4051 5989 8935 1005 8176 9075 6005 5314 4218 3069 1889 9474 99 8741 2509 8079 9906 8987 9823 3994 8226 2098 793 4064
14720,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14721,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14722,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14723,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14724,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14725,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14726,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14727,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14728,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14729,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14730,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14731,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14732,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14733,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14734,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14735,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14736,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14737,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14738,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14739,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14740,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14741,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14742,4064 8935 5959 7934 8176 6837 4284 1662 4799 515 4195 4634 904 783 9109 3869 7717 8367 8754 4408 7743 8390 8395 8912 3925 7794 2932 6731 8914 3050 2311 7822 8101 8058 8741 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14743,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14744,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14745,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14746,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14747,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14748,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14749,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14750,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14751,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14752,9347 8741 1146 8935 268 2509 4284 9075 665 4218 8124 3994 5763 5263 24 2854 4906 9906 5959 6361 7648 7787 1005 9329 386 3218 795 2716 801 6705 6764 254 3069 793 8354 307 7689 1333 2926 4051 303 3480 7372 4885 2952
14753,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14754,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14755,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14756,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14757,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14758,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14759,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14760,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14761,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14762,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14763,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14764,386 2311 3218 24 795 801 6819 2854 5959 254 7648 8935 1005 8301 9329 7415 2509 4218 4284 5763 7787 7256 268 5263 6361 6764 4906 8124 1889 3069 793 8741 1333 9075 9347 159 2867 3638 5989 665 3480 7426 5314 9687 5481 3097
14765,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 1005 4218 3069 386 5634 2952 8124 7372 7648 1889 9329 1146 7787 793 9474 4885 5783 307 729 8766 665 9634 4906 801 1333 8354
14766,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14767,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14768,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14769,5314 9347 8176 4051 4284 386 8079 793 801 2854 5959 2509 6226 9823 5989 8935 795 4799 6005 8987 8226 1005 4218 8741 5263 9906 3069 99 1889 3994 9474
14770,1889 386 5763 2509 1005 4284 9075 4885 8987 5314 2854 8935 8079 9906 793 4218 801 5959 5263 9687 3994 3069 4064 9347 8176 99 6226 5989 9474 6705
14771,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14772,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14773,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14774,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14775,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14776,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14777,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14778,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14779,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14780,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14781,9347 5763 268 5263 24 3994 2854 4906 9906 4284 8124 5959 2509 6361 7648 8935 7787 1005 9329 9075 4218 8741 386 2311 3218 795 2716 801 5989 6764 254 793 8354 3069 7689 1333 2926 7415 9803 5707 3480 8301 3097
14782,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14783,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14784,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14785,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14786,9347 5763 268 5263 24 3994 2854 4906 9906 4284 8124 5959 2509 6361 7648 8935 7787 1005 9329 9075 4218 8741 386 2311 3218 795 2716 801 5989 6764 254 793 8354 3069 3480 7689 1333 2926 7415 8301 9803 3097 7426
14787,5959 4195 515 5763 7367 8935 7934 6837 4284 1662 4799 386 1005 8176 8741 9011 5314 2509 9329 9330 9474 890 254
14788,5959 4195 515 5763 7367 8935 7934 6837 4284 1662 4799 386 1005 8176 8741 9011 5314 2509 9329 9330 9474 890 254
14789,5959 4195 515 5763 7367 8935 7934 6837 4284 1662 4799 386 1005 8176 8741 9011 5314 2509 9329 9330 9474 890 254
14790,5959 4195 515 5763 7367 8935 7934 6837 4284 1662 4799 386 1005 8176 8741 9011 5314 2509 9329 9330 9474 890 254
14791,5959 4195 515 5763 7367 8935 7934 6837 4284 1662 4799 386 1005 8176 8741 9011 5314 2509 9329 9330 9474 890 254
14792,783 4195 6837 7717 8390 8101 4408 8058 7743 4064 8935 5959 7934 8176 4284 1662 4799 515 4634 904 9109 3869 8367 8754 8395 8912 3925 7794 2932 2311 7822 6731 8914 3050 8741 8458 6926 277 6049 5154 2855 8766 2509 3166 1384 1640 3069 7054 6819 1005 3833 4218 8419
14793,783 4195 6837 7717 8390 8101 4408 8058 7743 4064 8935 5959 7934 8176 4284 1662 4799 515 4634 904 9109 3869 8367 8754 8395 8912 3925 7794 2932 2311 7822 6731 8914 3050 8741 8458 6926 277 6049 5154 2855 8766 2509 3166 1384 1640 3069 7054 6819 1005 3833 4218 8419
14794,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14795,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14796,4195 515 5763 8965 5959 6837 254 4284 7367 3825 1662 7934 3925 8395 7904 9093 6505
14797,386 2311 3218 24 795 801 6819 2854 5959 254 7648 8935 1005 8301 9329 7415 2509 4218 4284 5763 7787 7256 6837 9347 5263 159 2867 1333 9075 268 6361 4906 8124 1889 3069 793 8741 665 5314 9687 9906
14798,783 4195 6837 7717 8390 8101 4408 8058 7743 4064 8935 5959 7934 8176 4284 1662 4799 515 4634 904 9109 3869 8367 8754 8395 8912 3925 7794 2932 2311 7822 6731 8914 3050 8741 8458 6926 277 6049 5154 2855 8766 2509 3166 1384 1640 3069 7054 6819 1005 3833 4218 8419
14799,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14800,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14801,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14802,5314 9347 8176 4051 4284 386 8079 793 801 2854 5959 2509 6226 9823 5989 8935 795 8741 1005 5263 9906 3069 4218 8987 8226 1889 9474 3994 5763 9075 9687
14803,783 4195 6837 7717 8390 8101 4408 8058 7743 4064 8935 5959 7934 8176 4284 1662 4799 515 4634 904 9109 3869 8367 8754 8395 8912 3925 7794 2932 2311 7822 6731 8914 3050 8741 8458 6926 277 6049 5154 2855 8766 2509 3166 1384 1640 3069 7054 6819 1005 3833 4218 8419
14804,5959 4195 515 5763 7367 8935 7934 6837 4284 1662 4799 386 1005 8176 8741 9011 5314 2509 9329 9330 9474 254 890
14805,783 4195 6837 7717 8390 8101 4408 8058 7743 4064 8935 5959 7934 8176 4284 1662 4799 515 4634 904 9109 3869 8367 8754 8395 8912 3925 7794 2932 2311 7822 6731 8914 3050 8741 8458 6926 277 6049 5154 2855 8766 2509 3166 1384 1640 3069 7054 6819 1005 3833 4218 8419
14806,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 4218 3069 1889 2952 7787 9329 793 8124 386 5634 7372 7648 1146 307 729 4885 665 5783 9474 9634 4906 9075 801 1333 24 8354
14807,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14808,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14809,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14810,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14811,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14812,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14813,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14814,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14815,4195 4284 515 5763 8965 5959 6837 254 7367 9858 3825 1662 7934 3925 8395 6505 9093 7904 6241
14816,386 2311 3218 24 795 801 6819 2854 173 5959 254 7648 8935 1005 8301 9329 7415 2509 4218 4284 9347 5263 159 2867 1333 3638 5989 7787 9075 5763 7256 6837 4059 268 6361 4906 8124 4051 1889 1769 3069 793 8741 5314 9906 307 8079 3853
14817,783 4195 6837 7717 8390 8101 4408 8058 7743 4064 8935 5959 7934 8176 4284 1662 4799 515 4634 904 9109 3869 8367 8754 8395 8912 3925 7794 2932 2311 7822 6731 8914 3050 8741 8458 6926 277 6049 5154 2855 8766 2509 3166 1384 1640 3069 7054 6819 1005 3833 4218 8419
14818,5959 4195 515 5763 7367 8935 7934 6837 4284 1662 386 1005 8741 9011 2509 9330 9474 3069
14819,386 2509 5263 4284 665 793 4218 8124 3069 9347 3480 2854 5959 8935 6764 9075 24 8301 7415 268 3218 3097 801 8741 7256 7787 5763 1333 6361 7648 1005 9329 795 254 2311 4906 9906
14820,5314 9347 8176 4051 4284 795 801 2854 5959 6226 5989 8935 386 8079 793 2509 1005 5263 9906 3069 4218 1889 8987 3994 5763 9687 307 8226 9075 4885 99
14821,5314 9347 8935 1005 2509 8079 4284 4218 8124 3069 9474 8741 2952 7787 307 793 386 6837 254 7570 5263 801 5959 7256 9329 1662 2854 2098 3833 5763 6574 1889 4885 8585 3638 99 9330
14822,5314 9347 8176 4051 4284 795 801 2854 5959 6226 5989 8935 386 8079 793 2509 1005 5263 9906 3069 4218 5763 9687 1889 8987 3994 4885 9075 307 8226 99
14823,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 4218 3069 1889 2952 7787 9329 793 8124 8766 9474 307 665 4885 729 1146 386 5634 7372 7648 9634 4906 2098 9075 5783 801 1333
14824,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 1005 4218 3069 1889 9474 2952 7372 4885 5783 8124 386 5634 7648 9329 1146 7787 793 307 665 729 8766 9634 4906 1333 8354
14825,386 2509 5263 4284 665 793 4218 8124 3069 9347 5314 3480 2854 5959 8935 6764 9075 3638 24 159 8301 7415 268 3218 3097 801 8741 7787 9329 795 7426 5763 1333 6361 7648 5989 5481 1005 254 2311 4906 1889 9906 2867 6819
14826,9347 5763 268 5263 7570 3994 8741 2854 4284 5959 2509 8935 1005 4218 3069 1889 9474 2952 7372 4885 5783 8124 386 5634 7648 9329 1146 7787 793 307 729 665 8766 9634 4906 1333 8354
14827,386 2311 3218 24 795 801 6819 2854 5959 254 7648 8935 1005 8301 9329 7415 2509 4218 4284 5763 7787 7256 268 5263 6361 6764 793 8741 1333 9075 4906 8124 1889 3069 9347 159 2867 3638 5989 665 3480 7426 5314 9687 5481 3097
14828,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14829,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14830,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14831,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14832,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14833,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14834,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14835,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14836,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14837,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14838,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14839,1889 386 5763 2509 1005 4284 9075 4885 8987 5314 2854 8935 8079 9906 793 4218 4064 9347 8176 4051 801 5959 5263 9687 3994 3069 6226 5989 99 8226
14840,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14841,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14842,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14843,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14844,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14845,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14846,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14847,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14848,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14849,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14850,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14851,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14852,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14853,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14854,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14855,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14856,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 904 783 7717 8367 4408 8395 7794 2932 9109 3869 8754 7743 8390 8912 3925 8914 3050 6731 8101 8741 2311 7822 8058 8458 7054 6926 277 6049 5154 8766 2509 3166 1640 2855 1384 3069 6819 1005 3833 4218 8419
14857,1889 386 5763 2509 1005 4284 9075 4885 8987 5314 2854 8935 8079 9906 793 4218 801 5959 5263 9687 3994 3069 4064 9347 8176 6226 5989 99 9474 6705
