Id,Predicted
14233,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14234,1146 2509 4284 307 5783 665 3994 8124 3069 7648 801 9634 8935 6408 4906 7787 268 1333 24 793 4218
14235,6837 4804 3925 5959 7904
14236,6837 4804 3925 5959 7904
14237,386 5763 268 5263 793 795 8226 5026 2854 9906 2098 4284 5959 2509 4051 8419 8935 9075 4218 4064 5314 9347 8354 8176 9627
14238,1146 2509 4284 307 5783 665 3994 8124 3069 7648 801 9634 8935 6408 4906 7787 268 1333 24 793 4218
14239,515 5763 8458 3852 7822 5263 6926 7570 277 2711 536 4377 8857 3869 6049 9121 5154 7717 8101 2855 37 4649 8741 5545 8752 2098 9394 8756 6837 8754 8124 4284 8766 4799 8897 5314 3397 5959 7367 6859 2509 7503 8914 3925 5847 4059 9180 3166 4195 1894 8935 1384 1640 5739 7934 8176 9329 5617 7923 6899 4341 3069 1662 7054
14240,386 9347 5314 3480 2854 5959 8935 6764 2509 9075 3638 9687 24 793 4284 159 5263 5555 665 4218 8124 3069
14241,6837 4804 3925 5959 7904
14242,2509 4218 4284 1005 5314 8419 7076 615 7463 5642 8301 6574 8079 5840 849 9330 2802 3853 6005 1849 9754
14243,386 9347 5314 3480 2854 5959 8935 6764 2509 9075 3638 9687 24 793 4284 159 5263 5555 665 4218 8124 3069
14244,1146 2509 4284 307 5783 665 3994 8124 3069 7648 801 9634 8935 6408 4906 7787 268 1333 24 793 4218
14245,515 5763 8458 3852 7822 5263 6926 7570 277 2711 536 4377 8857 3869 6049 9121 5154 7717 8101 2855 37 4649 8741 5545 8752 2098 9394 8756 6837 8754 8124 4284 8766 4799 8897 5314 3397 5959 7367 6859 2509 7503 8914 3925 5847 4059 9180 3166 4195 1894 8935 1384 1640 5739 7934 8176 9329 5617 7923 6899 4341 3069 1662 7054
14246,515 5763 8458 3852 7822 5263 6926 7570 277 2711 536 4377 8857 3869 6049 9121 5154 7717 8101 2855 37 4649 8741 5545 8752 2098 9394 8756 6837 8754 8124 4284 8766 4799 8897 5314 3397 5959 7367 6859 2509 7503 8914 3925 5847 4059 9180 3166 4195 1894 8935 1384 1640 5739 7934 8176 9329 5617 7923 6899 4341 3069 1662 7054
14247,515 5763 8458 3852 7822 5263 6926 7570 277 2711 536 4377 8857 3869 6049 9121 5154 7717 8101 2855 37 4649 8741 5545 8752 2098 9394 8756 6837 8754 8124 4284 8766 4799 8897 5314 3397 5959 7367 6859 2509 7503 8914 3925 5847 4059 9180 3166 4195 1894 8935 1384 1640 5739 7934 8176 9329 5617 7923 6899 4341 3069 1662 7054
14248,6837 4804 3925 5959 7904
14249,3968 386 4861 3852 268 5263 7570 2854 4906 8124 4284 3659 2509 4051 6361 4059 1889 3814 8935 1769 1005 9329 4218 3069 5763 7689 5644 3218 24 801 6819 5959 7648 6764 8301 254
14250,515 5763 8458 3852 7822 5263 6926 7570 277 2711 536 4377 8857 3869 6049 9121 5154 7717 8101 2855 37 4649 8741 5545 8752 2098 9394 8756 6837 8754 8124 4284 8766 4799 8897 5314 3397 5959 7367 6859 2509 7503 8914 3925 5847 4059 9180 3166 4195 1894 8935 1384 1640 5739 7934 8176 9329 5617 7923 6899 4341 3069 1662 7054
14251,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14252,386 5763 268 5263 793 795 8226 5026 2854 9906 2098 4284 5959 2509 4051 8419 8935 9075 4218 4064 5314 9347 8354 8176 9627
14253,6837 4804 3925 5959 7904
14254,386 268 5263 801 8741 2854 4284 8766 5959 2509 7256 8935 7787 6764 1005 9329 254 4218 3069 1662 8354 8323 9270 665 9627
14255,386 9347 5314 3480 2854 5959 8935 6764 2509 9075 3638 9687 24 793 4284 159 8323 6281 268 3218 3097 801 8741 6837 7367 6730 7256 1384 7787 4218 3069
14256,386 9347 5314 3480 2854 5959 8935 6764 2509 9075 3638 9687 24 793 4284 159 8323 6281 268 3218 3097 801 8741 6837 7367 6730 7256 1384 7787 4218 3069
14257,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14258,4064 5314 9347 8354 8176 4051 9627 4284 795 6049 801 4388 7076 2854 6837 4799 5959 2375 6226 7256 7780 5989 8935 6005 254 3704 3833 1662
14259,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14260,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14261,4064 5314 9347 8354 8176 4051 9627 4284 795 6049 801 4388 7076 2854 6837 4799 5959 2375 6226 7256 7780 5989 8935 6005 254 3704 3833 1662
14262,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14263,515 5763 8458 3852 7822 5263 6926 7570 277 2711 536 4377 8857 3869 6049 9121 5154 7717 8101 2855 37 4649 8741 5545 8752 2098 9394 8756 6837 8754 8124 4284 8766 4799 8897 5314 3397 5959 7367 6859 2509 7503 8914 3925 5847 4059 9180 3166 4195 1894 8935 1384 1640 5739 7934 8176 9329 5617 7923 6899 4341 3069 1662 7054
14264,515 5763 8458 3852 7822 5263 6926 7570 277 2711 536 4377 8857 3869 6049 9121 5154 7717 8101 2855 37 4649 8741 5545 8752 2098 9394 8756 6837 8754 8124 4284 8766 4799 8897 5314 3397 5959 7367 6859 2509 7503 8914 3925 5847 4059 9180 3166 4195 1894 8935 1384 1640 5739 7934 8176 9329 5617 7923 6899 4341 3069 1662 7054
14265,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14266,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14267,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14268,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14269,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14270,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14271,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14272,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14273,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14274,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14275,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14276,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14277,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14278,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14279,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14280,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14281,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14282,4064 5314 9347 8354 8176 4051 9627 4284 386 5763 268 5263 793 795 8226 5026 2854 9906 2098 5959 2509 8419 8935 9075 4218
14283,4064 5314 9347 8354 8176 4051 9627 4284 386 5763 268 5263 793 795 8226 5026 2854 9906 2098 5959 2509 8419 8935 9075 4218
14284,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14285,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5314 3480 2509 9075 3638 9687 24 793 4284 159
14286,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14287,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14288,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14289,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14290,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14291,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14292,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14293,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14294,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14295,386 9347 5314 3480 2854 5959 8935 6764 2509 9075 3638 9687 24 793 4284 159 5263 5555 665 4218 8124 3069
14296,6505 8395 9093 7822 783 3925
14297,6505 8395 9093 7822 783 3925
14298,6505 8395 9093 7822 783 3925
14299,6505 8395 9093 7822 783 3925
14300,6505 8395 9093 7822 783 3925
14301,1146 2509 4284 307 5783 665 3994 8124 3069 7648 801 9634 8935 6408 4906 7787 268 1333 24 793 4218
14302,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14303,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14304,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14305,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14306,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14307,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14308,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14309,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14310,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14311,1146 2509 4284 307 5783 665 3994 8124 3069 7648 801 9634 8935 6408 4906 7787 268 1333 24 793 4218
14312,2509 4218 4284 1005 386 5763 7689 5644 268 5263 3218 24 801 6819 2854 5959 6361 7648 8935 6764 8301 9329 254
14313,6505 8395 9093 7822 783 3925
14314,6505 8395 9093 7822 783 3925
14315,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14316,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14317,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14318,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14319,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14320,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14321,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14322,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14323,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14324,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14325,4064 5314 9347 8354 8176 4051 9627 4284 386 5763 268 5263 793 795 8226 5026 2854 9906 2098 5959 2509 8419 8935 9075 4218
14326,1889 9474 99 307 3069 386 9347 9993 5263 3218 795 801 2854 4284 8766 4799 5959 9547 6226 4051 8419 5989 8935 1005 8176 9075 6005
14327,1889 386 5763 1146 2509 1005 4284 9075 4885 6906 8124 5783 8987
14328,386 9347 5314 3480 2854 5959 8935 6764 2509 9075 3638 9687 24 793 4284 159 5263 5555 665 4218 8124 3069
14329,1889 9474 99 307 3069 386 9347 9993 5263 3218 795 801 2854 4284 8766 4799 5959 9547 6226 4051 8419 5989 8935 1005 8176 9075 6005
14330,4064 5314 9347 8354 8176 4051 9627 4284 795 6049 801 4388 7076 2854 6837 4799 5959 2375 6226 7256 7780 5989 8935 6005 254 3704 3833 1662
14331,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14332,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14333,386 268 5263 801 8741 2854 4284 8766 5959 2509 7256 8935 7787 6764 1005 9329 254 4218 3069 1662 8354 8323 9270 665 9627
14334,386 268 5263 801 8741 2854 4284 8766 5959 2509 7256 8935 7787 6764 1005 9329 254 4218 3069 1662 8354 8323 9270 665 9627
14335,386 268 5263 801 8741 2854 4284 8766 5959 2509 7256 8935 7787 6764 1005 9329 254 4218 3069 1662 8354 8323 9270 665 9627
14336,1146 2509 4284 307 5783 665 3994 8124 3069 386 9347 5634 2952 268 6560 8741 2854 7372 7648 1889 4218 8935 9329
14337,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14338,6505 8395 9093 7822 783 3925
14339,6505 8395 9093 7822 783 3925
14340,6505 8395 9093 7822 783 3925
14341,6505 8395 9093 7822 783 3925
14342,6505 8395 9093 7822 783 3925
14343,1146 2509 4284 307 5783 665 3994 8124 3069 386 9347 5634 2952 268 6560 8741 2854 7372 7648 1889 4218 8935 9329
14344,6505 8395 9093 7822 783 3925
14345,6505 8395 9093 7822 783 3925
14346,1146 2509 4284 307 5783 665 3994 8124 3069 7648 801 9634 8935 6408 4906 7787 268 1333 24 793 4218
14347,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14348,1889 386 5763 1146 2509 1005 4284 9075 4885 6906 8124 5783 8987
14349,6505 8395 9093 7822 783 3925
14350,6505 8395 9093 7822 783 3925
14351,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14352,6505 8395 9093 7822 783 3925
14353,6505 8395 9093 7822 783 3925
14354,6505 8395 9093 7822 783 3925
14355,4064 5314 9347 8354 8176 4051 9627 4284 386 5763 268 5263 793 795 8226 5026 2854 9906 2098 5959 2509 8419 8935 9075 4218
14356,6505 8395 9093 7822 783 3925
14357,6505 8395 9093 7822 783 3925
14358,6505 8395 9093 7822 783 3925
14359,6505 8395 9093 7822 783 3925
14360,6505 8395 9093 7822 783 3925
14361,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14362,4064 5314 9347 8354 8176 4051 9627 4284 795 6049 801 4388 7076 2854 6837 4799 5959 2375 6226 7256 7780 5989 8935 6005 254 3704 3833 1662
14363,1889 386 5763 1146 2509 1005 4284 9075 4885 6906 8124 5314 9347 5634 8935 8079 9906 4218 3069
14364,5314 9347 5634 8935 1005 2509 8079 9906 4284 4218 8124 3069 1889 386 5763 1146 9075 4885 6906
14365,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5891 5763 7822 7570 24 2716 801 4906 441 8766 8130 869 5989 890
14366,4064 5314 9347 8354 8176 4051 9627 4284 795 6049 801 4388 7076 2854 6837 4799 5959 2375 6226 7256 7780 5989 8935 6005 254 3704 3833 1662
14367,1146 2509 4284 307 5783 665 3994 8124 3069 386 9347 5634 2952 268 6560 8741 2854 7372 7648 1889 4218 8935 9329
14368,5314 9347 5634 8935 1005 2509 8079 9906 4284 4218 8124 3069 6560 9474 8741 2952 6281 7787 307 793
14369,1146 2509 4284 307 5783 665 3994 8124 3069 386 9347 5634 2952 268 6560 8741 2854 7372 7648 1889 4218 8935 9329
14370,2509 4218 4284 1005 386 5763 7689 5644 268 5263 3218 24 801 6819 2854 5959 6361 7648 8935 6764 8301 9329 254
14371,6837 4804 3925 5959 7904
14372,6837 4804 3925 5959 7904
14373,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14374,386 268 5263 801 8741 2854 4284 8766 5959 2509 7256 8935 7787 6764 1005 9329 254 4218 3069 1662 5314 9347 5634 8079 9906 8124
14375,6837 4804 3925 5959 7904
14376,6837 4804 3925 5959 7904
14377,1146 2509 4284 307 5783 665 3994 8124 3069 386 9347 5634 2952 268 6560 8741 2854 7372 7648 1889 4218 8935 9329
14378,801 9634 9347 386 5989 5763 5959 8935 2854 1005 8301 5263 9329 9075 9717 793 4218 254 8741 1146 7787 2509 307 665 9083 8124 3069
14379,6837 4804 3925 5959 7904
14380,6837 4804 3925 5959 7904
14381,6837 4804 3925 5959 7904
14382,6837 4804 3925 5959 7904
14383,6837 4804 3925 5959 7904
14384,1146 2509 4284 307 5783 665 3994 8124 3069 386 9347 5634 2952 268 6560 8741 2854 7372 7648 1889 4218 8935 9329
14385,9347 5763 268 5263 24 3994 2854 4906 9906 4284 8124 5959 2509 6361 7648 8935 7787 1005 9329 9075 4218 386 5891 2311 5644 7822 7570 3218 795 2716 801 1662 6705 441 8766 8130 7367 4813 7256 869 5989 1893 6764 890 254
14386,386 9347 5314 3480 2854 5959 8935 6764 2509 9075 3638 9687 24 793 4284 159 5263 5555 665 4218 8124 3069
14387,6560 4288 1889 3814 5959 8935 2952 2509 8079 6705 4284 3061 793 10039 729 8124 3069 7648 801 9634 6408 4906 7787 268 1333 24 4218
14388,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14389,4064 5314 9347 8354 8176 4051 9627 4284 795 6049 801 4388 7076 2854 6837 4799 5959 2375 6226 7256 7780 5989 8935 6005 254 3704 3833 1662
14390,6837 4804 3925 5959 7904
14391,6837 4804 3925 5959 7904
14392,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14393,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5763 268 5263 24 3994 4906 9906 4284 8124 2509 6361 7787 1005 9075 4218
14394,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14395,2509 4218 4284 1005 386 5763 7689 5644 268 5263 3218 24 801 6819 2854 5959 6361 7648 8935 6764 8301 9329 254
14396,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5763 268 5263 24 3994 4906 9906 4284 8124 2509 6361 7787 1005 9075 4218
14397,386 268 5263 801 8741 2854 4284 8766 5959 2509 7256 8935 7787 6764 1005 9329 254 4218 3069 1662 8354 8323 9270 665 9627
14398,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5763 268 5263 24 3994 4906 9906 4284 8124 2509 6361 7787 1005 9075 4218
14399,2509 4218 4284 1005 386 5763 7689 5644 268 5263 3218 24 801 6819 2854 5959 6361 7648 8935 6764 8301 9329 254
14400,1889 386 5763 1146 2509 1005 4284 9075 4885 6906 8124 5783 8987
14401,386 9347 5634 2952 268 3994 6560 8741 2854 4284 8124 7372 2509 7648 1889 4218 8935 9329 1146 3069 307 5783 665
14402,1889 9474 99 307 3069 386 9347 9993 5263 3218 795 801 2854 4284 8766 4799 5959 9547 6226 4051 8419 5989 8935 1005 8176 9075 6005
14403,386 2311 5644 3218 795 6049 2854 5548 6705 6837 5959 7367 4813 7256 7648 3297 1893 8935 4967 6764 9329 254 1662 9347 5763 268 5263 24 3994 4906 9906 4284 8124 2509 6361 7787 1005 9075 4218
14404,2263 783 4195 6837
14405,4064 5314 9347 8354 8176 4051 9627 4284 795 6049 801 4388 7076 2854 6837 4799 5959 2375 6226 7256 7780 5989 8935 6005 254 3704 3833 1662
14406,386 9347 9993 5263 3218 795 801 2854 4284 8766 4799 5959 9547 6226 4051 8419 5989 8935 1005 8176 9075 6005 5314 1849 4218 3069
14407,386 9347 5634 2952 268 3994 6560 8741 2854 4284 8124 7372 2509 7648 1889 4218 8935 9329 1146 3069 307 5783 665
14408,801 9634 9347 386 5989 5763 5959 8935 2854 1005 8301 5263 9329 9075 9717 793 4218 254 8323 6281 268 3218 3480 24 3097 8741 6837 7367 6730 7256 1384 7787 6764 3069
14409,2263 783 4195 6837
14410,2263 783 4195 6837
14411,2509 4218 4284 1005 386 5763 7689 5644 268 5263 3218 24 801 6819 2854 5959 6361 7648 8935 6764 8301 9329 254
14412,3424 6705 7510 2382
14413,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14414,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14415,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14416,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14417,2263 783 4195 6837
14418,2263 783 4195 6837
14419,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14420,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14421,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14422,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14423,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14424,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14425,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14426,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14427,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14428,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14429,2509 4218 4284 1005 386 5763 7689 5644 268 5263 3218 24 801 6819 2854 5959 6361 7648 8935 6764 8301 9329 254
14430,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14431,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14432,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14433,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14434,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14435,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14436,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14437,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14438,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14439,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14440,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14441,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14442,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14443,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14444,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14445,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14446,386 268 5263 801 8741 2854 4284 8766 5959 2509 7256 8935 7787 6764 1005 9329 254 4218 3069 1662 5314 9347 5634 8079 9906 8124
14447,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14448,386 5763 7689 5644 268 5263 3218 24 801 6819 2854 4284 5959 6361 7648 8935 6764 1005 8301 9329 4218 254 3968 4861 3852 7570 4906 8124 3659 2509 4051 4059 1889 3814 1769 3069
14449,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14450,9347 5763 268 5263 24 3994 2854 4906 9906 4284 8124 5959 2509 6361 7648 8935 7787 1005 9329 9075 4218 386 5891 2311 5644 7822 7570 3218 795 2716 801 1662 6705 441 8766 8130 7367 4813 7256 869 5989 1893 6764 890 254
14451,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14452,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14453,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14454,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14455,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14456,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14457,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14458,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14459,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14460,515 4195 5959 8935 7934 8176 6837 4634 4284 1662 4799 4064 7256
14461,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14462,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14463,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14464,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14465,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14466,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14467,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14468,9347 5763 268 5263 24 3994 2854 4906 9906 4284 8124 5959 2509 6361 7648 8935 7787 1005 9329 9075 4218 386 5891 2311 5644 7822 7570 3218 795 2716 801 1662 6705 441 8766 8130 7367 4813 7256 869 5989 1893 6764 890 254
14469,4064 5314 9347 8354 8176 4051 9627 4284 795 6049 801 4388 7076 2854 6837 4799 5959 2375 6226 7256 7780 5989 8935 6005 254 3704 3833 1662
14470,4064 5314 9347 8354 8176 4051 9627 4284 795 6049 801 4388 7076 2854 6837 4799 5959 2375 6226 7256 7780 5989 8935 6005 254 3704 3833 1662
14471,9347 5763 268 5263 24 3994 2854 4906 9906 4284 8124 5959 2509 6361 7648 8935 7787 1005 9329 9075 4218 386 2311 5644 3218 795 6049 5548 6705 6837 7367 4813 7256 3297 1893 4967 6764 254 1662
14472,3424 6705 7510 2382
14473,3424 6705 7510 2382
14474,3424 6705 7510 2382
14475,1889 9474 99 307 3069 8741 8935 8585 1005 2509 8079 9330 9906 2231 8987 4284
14476,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14477,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14478,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14479,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14480,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14481,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14482,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14483,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14484,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14485,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14486,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14487,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
14488,4064 8935 5959 7934 8176 6837 7256 4284 1662 4799 515 4195 4634
