id,Predicted
16831,24 268 386 437 536 615 719 795 801 1055 1081 1333 1662 2033 2509 2557 2834 2854 3408 3638 4039 4051 4059 4284 4661 4906 4961 5263 5707 5763 5776 5959 6060 6334 6361 6393 6764 7276 7415 7426 7471 7570 7648 7787 8935 9075 9347 9803
16832,24 254 386 515 795 1005 1283 1657 1769 1889 2231 2509 3069 3814 3833 4051 4064 4218 5263 5314 5763 5959 5989 6049 6226 6560 6705 6819 6837 7256 7367 7431 7570 7648 8079 8124 8176 8183 8585 8935 9329 9347 9687 9823 9906
16833,24 254 268 307 386 536 795 801 849 1081 1232 1333 1662 2509 2834 2854 3069 3097 3218 3833 4039 4059 4284 4661 4906 5165 5263 5707 5763 5776 5959 5969 6060 6334 6361 6393 6764 7276 7367 7415 7426 7570 7648 7787 8354 8935 9075 9329 9347 9634 9803
16834,24 254 268 307 386 795 801 1333 2509 2854 3218 3408 3638 4059 4284 4661 4906 5263 5707 5763 5959 6060 6361 6393 6764 7276 7426 7570 7648 7787 8935 9075 9329 9347 9634 9687 9803 9906
16835,99 254 307 386 795 801 1384 2509 2854 3069 3218 4059 4218 4284 4885 4906 5263 5481 5763 5959 6361 8124 8935 8987 9075 9330 9347 9474 9823 9906
16836,24 159 268 386 801 1005 1333 2509 2854 3218 4284 4906 5707 5763 5891 5959 6361 7276 7426 7787 8935 9075 9329 9347 9474 9803 9906
16837,386 795 801 1662 2509 4218 4284 5263 5763 5959 7426 8079 8935 9075 9329 9330 9347 9906
16838,254 386 793 801 1005 2509 2854 3069 4218 4284 4906 5263 5959 7648 8741 8935 9118 9329 9347 9906
16839,99 307 386 801 1005 1889 2509 4218 4284 5263 5314 5959 7648 8079 8354 8935 9075 9329 9347 9687 9906
16840,24 99 254 307 386 417 515 795 801 1005 1384 1913 2509 2854 3069 3097 3218 3408 4218 4284 4906 5263 5763 5959 5989 6361 6473 6764 6837 7648 8079 8354 8935 8987 9075 9329 9347 9547 9687 9906
16841,99 386 793 1005 1889 2509 3069 4218 4284 4885 5314 5959 6837 8079 8124 8741 8935 8987 9075 9330 9347 9474 9547 9906
16842,24 386 515 795 801 1005 1662 2509 2854 3069 3218 3994 4218 4284 4813 4885 5263 5763 5959 6361 6906 7426 7648 8079 8124 8354 8935 8987 9075 9329 9330 9347 9547 9906
16843,24 99 254 265 268 307 386 615 719 783 795 801 1081 1333 2033 2509 2834 2854 3097 3408 3710 4039 4059 4218 4220 4284 4725 4906 4961 5263 5284 5707 5763 5959 6060 6361 6393 6408 6764 7276 7415 7426 7570 7648 7787 8741 8935 9075 9212 9329 9347 9634 9803
16844,24 254 265 268 386 615 795 801 1081 1333 1661 2509 2834 2854 3069 3408 3638 4059 4218 4284 4661 4725 4906 4961 5263 5284 5654 5707 5763 5959 6060 6361 6393 6408 6764 7276 7415 7426 7570 7648 7787 8935 9075 9329 9347 9634 9803
16845,24 254 268 386 417 536 783 795 801 1081 1232 1333 2509 2834 2854 3069 3097 3218 3408 4051 4059 4218 4220 4284 4661 4906 5263 5707 5763 5959 6060 6361 6393 6764 7276 7415 7426 7570 7648 7787 8741 8935 9075 9212 9329 9347 9634 9803
16846,24 254 265 268 307 386 795 801 849 913 1081 1333 2509 2694 2826 2854 3069 3218 3480 3710 3994 4059 4218 4220 4284 4661 4906 5263 5707 5763 5959 6334 6361 6393 7276 7415 7426 7648 7787 8124 8130 8732 8741 8935 8987 9075 9347 9474 9634 9803
16847,386 795 1005 1662 1869 2231 2509 3069 4941 5263 5314 5727 5959 5989 6837 7648 8079 8176 8183 8935 9329 9687 9906
16848,515 4284 5959 6837 7570 7822 8390 8395
16849,515 4284 5959 6837 7570 7822 8390 8395
16850,515 4284 5959 6837 7570 7822 8390 8395
16851,515 4284 5959 6837 7570 7822 8390 8395
16852,515 4284 5959 6837 7570 7822 8390 8395
16853,515 4284 5959 6837 7570 7822 8390 8395
16854,515 4284 5959 6837 7570 7822 8390 8395
16855,515 4284 5959 6837 7570 7822 8390 8395
16856,386 795 890 1005 1869 2509 3069 3814 4064 5263 5314 6837 8079 8935 9329 9347 9906
16857,24 254 265 268 386 536 795 801 849 890 1005 1081 1232 1333 2188 2509 2694 2854 3069 3833 4051 4059 4218 4284 4661 4813 4885 4906 5263 5314 5634 5707 5763 5959 6060 6334 6361 6393 7276 7415 7426 7471 7648 7787 8741 8935 9075 9347 9634 9803
16858,24 254 265 268 386 437 615 795 801 913 1081 1333 1661 1706 2509 2557 2854 3097 3218 3408 3638 4039 4059 4218 4220 4284 4661 4813 4906 5263 5707 5763 5776 5959 6060 6334 6361 6393 6764 7276 7415 7426 7570 7648 7787 8935 9075 9329 9347 9634 9803
16859,24 254 268 386 536 795 801 849 878 913 1055 1081 1333 1404 1463 1662 1805 2509 2557 2834 2854 2855 3097 3408 3638 4039 4051 4059 4284 4906 4961 5284 5707 5763 5776 5959 6060 6334 6361 7276 7415 7426 7570 7648 7787 8141 8226 8935 9075 9212 9347 9634 9803
16860,24 254 268 386 795 801 849 1055 1081 1333 1404 2509 2834 2854 3097 3408 4039 4059 4284 4661 4725 4906 5263 5314 5707 5763 5776 5959 6060 6334 6361 6764 7276 7415 7426 7570 7648 7787 8935 9075 9329 9347 9634 9803
16861,99 386 793 795 1005 1657 1869 2509 3069 3814 4051 4059 4064 4218 5263 5314 5959 5989 6226 6837 7256 8079 8176 8935 9329 9347 9687 9906
16862,99 307 386 1005 2509 2854 2952 3069 4218 4284 5263 5314 5763 5959 6574 6837 7256 7787 8079 8124 8585 8741 8935 9330 9347
16863,99 254 307 386 1005 1769 2509 2854 3069 4218 4284 5263 5314 5763 5959 5989 7787 8124 8585 8741 8935 9118 9329 9330 9347
16864,24 99 268 307 386 793 795 801 1333 1913 2098 2509 2854 3069 3218 4051 4218 4284 4906 5263 5763 5959 6361 7415 7426 7570 7648 7787 8079 8741 8935 8987 9075 9329 9347 9634
16865,24 159 254 268 307 386 515 795 801 1662 1805 2098 2311 2509 2714 2854 2926 3072 3097 3218 3408 3710 3833 3994 4051 4059 4218 4284 4715 4906 5165 5263 5763 5776 5891 5959 5989 6049 6159 6361 6408 6705 6730 6764 6837 6895 7256 7426 7570 7648 7787 8121 8301 8354 8741 8752 8841 8935 9031 9075 9329 9330 9345 9803 9974
16866,24 99 254 386 795 2509 3069 3097 4051 4064 4218 4284 4799 5263 5314 5763 5959 5989 6705 7256 7570 7648 8079 8741 8935 9118 9329 9347 9687 9906
16867,99 254 307 386 801 1005 1384 1889 2509 2854 3069 4059 4218 4284 4885 4906 5263 5763 5959 6361 7256 7372 7426 8079 8124 8179 8741 8935 9075 9118 9329 9330 9347 9474 9906
16868,99 386 793 801 1005 1662 2509 3069 3218 4218 4284 5263 5763 5959 5989 8079 8124 8935 9075 9329 9330 9347 9906
16869,99 307 386 793 795 801 1005 2509 2854 4059 4218 4284 4906 5263 5763 5959 6361 6764 7372 7426 8124 8935 9075 9329 9330 9347 9906
16870,254 801 1005 2509 2854 3069 4059 4218 4284 4813 4906 5959 7256 8079 8124 8741 8935 9075 9330 9347 9474 9906
16871,353 515 904 1384 2164 3037 3925 4284 4634 5762 5959 6837 7934 8367 8395 8912 8935
16872,24 99 254 307 386 793 795 801 1005 1662 1889 2509 3166 3218 3833 4059 4218 4284 4799 5263 5314 5763 5776 5959 5989 6281 6473 6560 6574 6837 7256 7426 7570 7648 7787 7934 8079 8766 8935 8987 9075 9329 9330 9347 9474 9906
16873,99 307 386 793 795 801 1005 2098 2509 2854 3069 4218 4284 4885 5263 5763 5959 5989 7570 7648 8079 8124 8935 8987 9075 9329 9330 9347 9906
16874,24 99 254 307 386 515 795 801 1005 1889 2509 2854 3069 3218 3994 4218 4284 4813 4885 5263 5763 5959 5989 7426 7570 7648 8079 8124 8354 8741 8766 8935 8987 9075 9329 9330 9347 9906
16875,24 254 265 268 386 665 801 1081 1232 1333 1662 1913 2509 2834 2854 3069 3097 3408 3480 3710 4039 4059 4218 4284 4661 4813 4906 5263 5634 5707 5763 5776 5959 6334 6361 6393 7276 7415 7426 7570 7648 7787 8124 8741 8935 8987 9075 9212 9347 9474 9634
16876,24 254 268 386 793 795 801 1005 2100 2509 2854 3069 3218 3408 3994 4051 4218 4906 5263 5707 5763 5891 5959 5989 6005 6361 6408 6764 7415 7426 7570 7648 7787 8301 8399 8752 8935 9075 9329 9347 9803
16877,24 386 1005 2509 4051 4064 4218 5263 5314 5763 5959 5989 8079 8766 8935 9118 9329 9330 9347 9474 9520 9687 9906
16878,386 793 795 1005 2509 3069 3097 3833 4064 5263 5314 5989 6837 7256 7570 8079 8935 9329 9687 9906
16879,419 515 783 904 1384 2164 3869 3925 4284 4408 4634 5480 5959 6731 6837 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16880,419 515 783 904 1384 2164 3869 3925 4284 4408 4634 5480 5959 6731 6837 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16881,419 515 783 904 1384 2164 3869 3925 4284 4408 4634 5480 5959 6731 6837 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16882,419 515 783 904 1384 2164 3869 3925 4284 4408 4634 5480 5959 6731 6837 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16883,419 515 783 904 1384 2164 3869 3925 4284 4408 4634 5480 5959 6731 6837 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16884,419 515 783 904 1384 2164 3869 3925 4284 4408 4634 5480 5959 6731 6837 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16885,419 515 783 904 1384 2164 3869 3925 4284 4408 4634 5480 5959 6731 6837 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16886,386 795 1005 1657 1869 2231 2509 3069 3814 3833 5263 5314 5959 5989 6837 8079 8176 8585 8935 9118 9329 9687 9906
16887,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16888,173 386 795 890 1005 1232 1849 1889 2509 2854 2867 3061 3069 3638 4218 4284 4906 5263 5314 5481 5959 5989 6107 6361 6574 6819 7256 7648 8079 8124 8301 8935 9075 9118 9329 9330
16889,24 254 268 386 536 795 801 849 913 1055 1081 1232 1333 1404 1662 2509 2834 2854 3097 3408 3638 3710 4059 4284 4661 4906 4961 5263 5314 5707 5763 5776 5959 5989 6060 6334 6361 6393 6764 7246 7276 7415 7426 7570 7648 7787 8226 8732 8935 8959 9075 9329 9347 9634 9687 9803
16890,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8754 8766 8912 8935 9093
16891,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8754 8766 8912 8935 9093
16892,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8754 8766 8912 8935 9093
16893,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8754 8766 8912 8935 9093
16894,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8754 8766 8912 8935 9093
16895,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8754 8766 8912 8935 9093
16896,417 419 515 783 904 1384 1784 2164 2382 3869 3925 4284 4408 4634 5480 5959 6731 6837 6884 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16897,417 419 515 783 904 1384 1784 2164 2382 3869 3925 4284 4408 4634 5480 5959 6731 6837 6884 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16898,417 419 515 783 904 1384 1784 2164 2382 3869 3925 4284 4408 4634 5480 5959 6731 6837 6884 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16899,417 419 515 783 904 1384 1784 2164 2382 3869 3925 4284 4408 4634 5480 5959 6731 6837 6884 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16900,417 419 515 783 904 1384 1784 2164 2382 3869 3925 4284 4408 4634 5480 5959 6731 6837 6884 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16901,417 419 515 783 904 1384 1784 2164 2382 3869 3925 4284 4408 4634 5480 5959 6731 6837 6884 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16902,417 419 515 783 904 1384 1784 2164 2382 3869 3925 4284 4408 4634 5480 5959 6731 6837 6884 7570 7743 7822 7934 8058 8176 8390 8395 8754 8912 8935 9407
16903,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8754 8766 8912 8935 9093
16904,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16905,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16906,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16907,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16908,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16909,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16910,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16911,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16912,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16913,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16914,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16915,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16916,386 515 1005 1384 1662 2098 2509 3833 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16917,386 515 1005 1384 1662 2098 2509 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16918,386 515 1005 1384 1662 2098 2509 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16919,386 515 1005 1384 1662 2098 2509 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16920,386 515 1005 1384 1662 2098 2509 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16921,386 515 1005 1384 1662 2098 2509 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16922,386 515 1005 1384 1662 2098 2509 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16923,386 515 1005 1384 1662 2098 2509 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16924,386 515 1005 1384 1662 2098 2509 3968 4195 4284 4743 4804 4896 4933 5314 5763 5783 5959 6705 6837 7256 7934 8176 8395 8419 8935 9627 9823
16925,99 254 307 386 1005 2098 2509 2854 3069 3833 4218 4284 5263 5314 5763 5959 5989 6837 7648 7787 8124 8741 8935 9118 9329 9330 9347
16926,386 515 904 1005 1384 2098 2509 2730 3218 3833 3968 4195 4284 4743 4804 4896 4933 5314 5344 5763 5783 5959 5969 6049 6705 6837 7054 7256 7934 8176 8395 8419 8935 9011 9330 9613 9627 9823
16927,386 515 904 1005 1384 2098 2509 2730 3218 3833 3968 4195 4284 4743 4804 4896 4933 5314 5344 5763 5783 5959 5969 6049 6705 6837 7054 7256 7934 8176 8395 8419 8935 9011 9330 9613 9627 9823
16928,386 515 904 1005 1384 2098 2509 2730 3218 3833 3968 4195 4284 4743 4804 4896 4933 5314 5344 5763 5783 5959 5969 6049 6705 6837 7054 7256 7934 8176 8395 8419 8935 9011 9330 9613 9627 9823
16929,386 515 904 1005 1384 2098 2509 2730 3218 3833 3968 4195 4284 4743 4804 4896 4933 5314 5344 5763 5783 5959 5969 6049 6705 6837 7054 7256 7934 8176 8395 8419 8935 9011 9330 9613 9627 9823
16930,386 515 904 1005 1384 2098 2509 2730 3218 3833 3968 4195 4284 4743 4804 4896 4933 5314 5344 5763 5783 5959 5969 6049 6705 6837 7054 7256 7934 8176 8395 8419 8935 9011 9330 9613 9627 9823
16931,386 515 904 1005 1384 2098 2509 2730 3218 3833 3968 4195 4284 4743 4804 4896 4933 5314 5344 5763 5783 5959 5969 6049 6705 6837 7054 7256 7934 8176 8395 8419 8935 9011 9330 9613 9627 9823
16932,386 515 904 1005 1384 2098 2509 2730 3218 3833 3968 4195 4284 4743 4804 4896 4933 5314 5344 5763 5783 5959 5969 6049 6705 6837 7054 7256 7934 8176 8395 8419 8935 9011 9330 9613 9627 9823
16933,386 515 904 1005 1384 2098 2509 2730 3218 3833 3968 4195 4284 4743 4804 4896 4933 5314 5344 5763 5783 5959 5969 6049 6705 6837 7054 7256 7934 8176 8395 8419 8935 9011 9330 9613 9627 9823
16934,386 515 904 1005 1384 2098 2509 2730 3218 3833 3968 4195 4284 4743 4804 4896 4933 5314 5344 5763 5783 5959 5969 6049 6705 6837 7054 7256 7934 8176 8395 8419 8935 9011 9330 9613 9627 9823
16935,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16936,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16937,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16938,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16939,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16940,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16941,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16942,99 307 386 1005 1333 1384 1889 2509 2854 3069 4059 4218 4284 4885 4906 5263 5555 5763 5959 7426 7570 8124 8741 8935 9075 9118 9330 9347 9474 9906
16943,24 159 254 268 307 386 795 801 1662 1805 2098 2311 2509 2854 2926 3072 3097 3218 3408 3833 4051 4284 4885 4906 5165 5263 5707 5763 5776 5891 5959 6361 6408 6837 6895 7256 7426 7570 7648 7787 7923 8354 8716 8741 8752 8935 9075 9118 9329 9330 9347 9906
16944,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16945,24 159 254 268 307 386 795 801 1662 1805 2098 2311 2509 2854 2926 3072 3097 3218 3408 3710 3833 3994 4051 4059 4218 4284 4906 5165 5263 5763 5776 5891 5959 5989 6159 6361 6408 6705 6730 6837 6895 7256 7426 7570 7648 7787 7923 8354 8741 8752 8841 8935 9031 9075 9329 9803
16946,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16947,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16948,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16949,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16950,515 783 1384 3869 3925 4284 4408 4634 5959 6731 6837 7743 7794 7822 7934 8058 8176 8390 8395 8766 8912 8935 9093
16951,99 386 793 1005 1662 1889 2509 3069 4064 4218 4284 5263 5314 5959 5989 6226 6705 6837 7426 8079 8935 8987 9075 9118 9329 9347 9687 9906
16952,99 173 386 793 1005 1662 1769 2098 2509 2952 3069 4051 4218 4284 4723 5263 5314 5763 5959 6705 6906 7256 8079 8124 8585 8935 9330
16953,24 254 268 307 386 417 536 795 801 944 1081 1232 1333 1662 1913 2509 2834 2854 3069 3097 3408 3710 4051 4059 4218 4284 4885 4906 5263 5634 5707 5763 5959 6361 6393 7276 7415 7426 7471 7570 7648 7787 8124 8741 8935 8987 9075 9330 9347 9474 9627 9634 9803
16954,24 254 265 268 303 386 417 795 801 1005 1081 1232 1333 1662 1913 2509 2834 2854 3069 3097 3408 3638 3710 3833 3994 4051 4059 4218 4284 4885 4906 5263 5634 5707 5763 5776 5959 6107 6334 6361 6393 6764 7276 7415 7426 7648 7787 8124 8435 8741 8935 8987 9075 9329 9347 9627 9634 9803
16955,24 254 265 268 386 536 783 795 801 849 913 1081 1333 1662 2509 2834 2854 3069 3408 3710 4039 4059 4218 4284 4661 4813 4885 4906 5263 5284 5707 5763 5776 5959 6060 6334 6361 6393 7276 7426 7471 7648 7787 8226 8935 8987 9075 9212 9329 9347 9634 9803
16956,24 99 307 386 793 795 801 1005 1333 1662 2509 3218 4051 4218 4284 5263 5763 5959 5989 6281 7256 7426 7648 8079 8935 9075 9329 9347 9906
16957,24 254 265 268 386 795 801 1005 1081 1146 1333 2509 2854 3069 3097 3218 3710 3994 4039 4051 4059 4218 4284 4813 4885 4906 5263 5707 5763 5959 6060 6334 6361 6393 6764 7276 7415 7426 7471 7648 7787 8124 8130 8741 8935 8987 9075 9347 9634 9803
16958,24 99 386 793 795 801 1005 2509 3069 4218 4284 5263 5314 5763 5959 7570 7648 8741 8935 8987 9075 9329 9347 9906
16959,24 254 265 268 386 536 615 795 801 1081 1333 1463 1661 1662 1913 2557 2834 2854 2855 3097 4039 4051 4220 4284 4725 4906 5263 5284 5707 5763 5959 6060 6334 6361 6393 6408 6764 7276 7415 7426 7471 7570 7648 7787 7794 8935 9075 9329 9347 9634 9803
16960,24 254 268 386 795 801 1005 1333 1404 2098 2509 2854 2867 3218 3408 3638 3833 4039 4059 4218 4284 4906 5154 5263 5481 5707 5763 5959 5989 6361 6764 7415 7426 7570 7648 7787 8124 8741 8935 9075 9212 9329 9803
16961,24 265 268 386 536 719 783 795 801 849 913 1055 1081 1333 1463 1662 2033 2509 2557 2834 2854 3218 3408 3638 3852 4039 4051 4059 4284 4661 4725 4813 4906 4961 5263 5284 5654 5707 5763 5776 5959 6060 6334 6361 6393 6764 7082 7276 7415 7426 7570 7648 7787 8226 8935 9075 9212 9347 9634 9803
16962,99 254 793 795 801 1005 2509 2854 3218 3994 4218 4284 4799 4906 5263 5763 5959 5989 6226 6361 8079 8354 8741 8935 9075 9330 9347 9906
16963,24 268 386 437 536 783 795 801 849 913 1081 1333 1404 1463 1662 2033 2557 2834 2854 3408 3638 3710 4039 4051 4059 4284 4661 4906 4961 5263 5314 5654 5707 5763 5776 5959 6060 6334 6361 6764 7276 7426 7570 7648 7787 8226 8732 8935 9075 9212 9803
16964,24 386 795 801 869 890 1005 1283 1662 1769 2231 2509 3069 3097 3833 4941 5263 5314 5727 5763 5959 5989 6513 6819 6837 7648 8079 8176 8183 8585 8766 8935 9329 9687 9906
16965,386 793 795 890 1005 1869 2231 2509 3814 4064 5263 5314 5989 6837 7256 8079 8176 8585 8935 9329 9347 9687 9906
16966,99 386 1005 2509 3069 4218 4284 5263 5314 5763 7256 8079 8124 8419 8585 8935 9330 9347
16967,99 307 386 515 793 1005 1769 2098 2509 2854 3069 3833 4218 4284 4681 5263 5314 5763 5959 5989 6837 7570 7787 8124 8741 8935 9329 9330 9347 9474
16968,24 99 254 265 268 307 386 417 665 793 795 801 1333 1913 2098 2509 2854 3069 3218 4051 4218 4284 4813 4906 5263 5763 5959 6361 6408 7415 7426 7471 7570 7648 7787 8124 8435 8741 8935 9075 9329 9330 9347 9474 9634 9803
16969,24 386 801 1005 2509 3704 3814 4064 4218 4284 5263 5314 5959 5989 6705 6837 8079 8176 8183 8935 9075 9118 9329 9347 9687 9906
16970,254 307 386 801 1005 1333 1384 2509 2854 3069 3480 3833 4059 4218 4284 4813 4906 5263 5555 5763 5959 7426 8124 8741 8935 9075 9118 9329 9330 9347 9474 9906
16971,24 99 254 307 801 1005 1384 1889 2509 2854 3069 3480 3833 4218 4284 4906 5263 5555 5763 5959 7256 7426 7570 8079 8124 8741 8935 9075 9118 9329 9330 9347 9474 9906
16972,24 99 254 386 795 1005 1283 1662 2509 3218 4051 4064 4218 4284 4799 5263 5314 5763 5959 5989 6226 6705 7426 7570 7648 8079 8176 8935 9075 9118 9329 9347 9687 9906
16973,24 254 386 795 801 1662 2509 3218 4064 4218 4284 5263 5763 5959 5989 6837 7426 7648 8079 8935 9075 9329 9347 9906
16974,173 307 386 793 801 1005 1662 2509 2854 2952 3069 3638 3833 4051 4218 4284 4723 4885 5263 5314 5763 5959 5989 6574 6837 7256 7570 8079 8124 8585 8935 9011 9329 9330
16975,24 99 254 307 386 793 795 1005 2509 2854 3069 3218 4218 4284 4885 4906 5263 5763 5959 7570 7648 8079 8124 8354 8935 9075 9329 9330 9347 9547 9906
16976,254 307 386 793 801 1005 1662 1889 2509 3166 3218 3833 4059 4064 4218 4284 4649 4799 5263 5739 5763 5959 5989 6281 6473 6837 7256 7426 7570 7648 7787 8079 8124 8226 8741 8935 9075 9118 9329 9347 9474 9687 9906
16977,24 268 386 795 801 1333 2509 2854 2867 3218 4284 4906 5263 5481 5707 5763 5959 6361 7415 7426 7648 7787 8130 8301 8741 8935 9075 9329 9347 9803 9906
16978,24 99 254 307 386 793 795 801 1005 1662 2509 3218 4051 4059 4064 4218 4284 5763 5959 6005 6281 6837 7426 7648 8079 8124 8741 8935 8987 9075 9329 9347 9474 9906
16979,24 159 268 386 795 801 1005 1055 1333 2509 2854 2867 3408 3638 4059 4284 4906 5263 5481 5707 5763 5959 6361 7426 7648 7787 8301 8935 9075 9329 9347 9906
16980,99 386 793 795 801 1005 2098 2509 2854 4218 4284 4906 5263 5763 5959 5989 7570 8124 8741 8935 9075 9174 9329 9347 9823 9906
