id,Predicted
16677,24 254 268 386 783 801 913 1055 1333 2834 2854 3408 4039 4051 4059 4284 4725 4906 4961 5707 5763 5776 5959 6060 6334 6361 7276 7415 7426 7648 7787 8130 8141 8935 9075 9347 9803
16678,24 159 268 386 795 801 1005 1333 2509 2854 2867 3218 3408 4284 5263 5314 5481 5763 5959 5989 6361 6574 7415 7648 7787 8935 9075 9329 9634 9803
16679,386 1005 1283 1662 2509 4051 4218 4284 5959 6837 8079 8935 9075 9347 9906
16680,268 386 1005 2509 2854 4218 4284 5263 5959 7415 7648 7787 8935 9329
16681,386 536 1005 2509 4064 5263 5314 5989 6705 6819 6837 6926 7256 8935 9329 9687
16682,254 386 1005 2509 3069 4284 5959 6837 8741 8935 9329 9347 9906
16683,99 1005 1889 2509 4218 4284 5314 8124 8741 8935 8987 9075 9906
16684,386 515 1005 1283 2509 4218 4284 5263 5314 5959 8079 8935 9075 9329 9347 9906
16685,99 386 793 1005 1889 2509 3069 4051 4218 5263 5314 5634 8079 8124 8741 9075 9330 9347 9474 9906
16686,386 1005 2509 3069 3833 4218 4284 5263 5314 5989 8079 8585 8935 9329 9687 9906
16687,99 386 1005 1889 2098 2509 3069 4218 5263 5314 5634 8079 8226 8435 8741 8935 9075 9330 9347 9906
16688,1005 2509 3069 5263 5314 8935 9329 9906
16689,515 1662 4195 4284 6837 7934 8935
16690,515 1662 4195 4284 6837 7934 8935
16691,515 1662 4195 4284 6837 7934 8935
16692,99 793 795 801 1005 1889 2509 2854 3069 4218 4284 4885 5263 5763 5959 6226 8079 8741 8935 9075 9347 9906
16693,515 1662 4195 4284 5763 6837 7934 8935
16694,515 1662 4195 4284 5763 6837 7934 8935
16695,515 1662 4195 4284 5763 6837 7934 8935
16696,99 1005 2509 3069 4218 4284 5763 5959 8124 8741 8935 9075 9474 9906
16697,24 254 386 795 1005 2509 4218 4284 5263 5314 5959 6226 7648 8079 8935 9329 9347 9687 9906
16698,24 99 268 386 793 1913 2509 2854 3069 4059 4218 4284 4813 4906 5763 5959 6361 6393 6649 6764 7415 7787 8741 8935 9075 9347 9474 9634 9823 9906
16699,24 268 386 795 801 1146 2509 2854 3069 4059 4218 4284 4906 5263 5707 5763 5959 6060 6334 6361 7276 7415 7426 8935 9075 9347 9803
16700,99 307 386 1005 2509 2952 3069 4218 4284 4723 5263 5314 7256 8079 8124 8935 9330
16701,99 386 793 1005 2509 3069 4051 4218 4284 5263 8079 8741 8935 9075 9347 9906
16702,24 268 386 795 801 2509 2854 5263 5763 5959 6361 7426 7787 8935 9075 9347
16703,307 2509 2854 4284 4885 5763 5959 6361 7648 8741 8935 9075 9347 9474
16704,515 4195 4284 4743 6837 7934 8176 8935
16705,515 4195 4284 4743 6837 7934 8176 8935
16706,254 386 801 1662 2509 4064 4284 5263 5763 5959 6837 7256 7794 8079 8354 8935 9329 9347 9687 9906
16707,254 386 795 801 2509 3218 4059 4218 4284 4799 5763 5959 5989 6764 7426 7648 8124 8226 8935 9075 9329 9347 9906
16708,24 268 386 795 801 1005 1333 1769 2509 2854 2867 3218 3408 4284 4906 5263 5314 5481 5763 5959 6361 6574 6819 7426 7648 7787 8935 9075 9329 9730
16709,386 801 1005 2509 2854 4218 4284 5263 5763 5959 5989 8226 8935 9075 9329 9347 9906
16710,24 254 268 386 795 1005 1333 1913 2509 2854 3069 4218 4284 5263 5763 5959 7426 7648 8124 8741 8935 9347 9634
16711,254 386 801 1005 1662 2509 4064 4218 4284 5959 5989 6837 8935 9075 9329 9347 9906
16712,99 795 1005 2509 4218 4284 5263 5763 5959 5989 7570 8935 9075 9347 9906
16713,386 536 1005 2509 4064 5263 5314 5989 6705 6819 6837 6926 7570 8935 9329 9687 9906
16714,386 2509 5314 5989 8079 8935 9329 9906
16715,307 793 795 1005 2509 2854 3218 4218 4284 5263 5763 5959 6837 8354 8935 9075 9329 9347 9687 9906
16716,386 515 795 1005 3097 4064 5263 5314 5763 5959 5989 6837 8935 9329 9687 9906
16717,99 1005 1889 2509 4218 4284 5263 5763 5959 8124 8741 8935 9075 9329 9906
16718,24 515 793 795 1005 2509 2854 4218 4284 5263 5763 5959 6906 7648 8354 8935 9075 9174 9330 9347 9906
16719,386 1005 1869 4064 5263 5314 6837 7256 8079 8935 9329 9906
16720,99 386 793 1005 1283 1889 2509 4051 4218 4284 5263 5314 8079 8935 9075 9329 9330 9347 9906
16721,99 307 793 1005 1889 2509 3069 4218 4284 4885 5263 5763 5959 6226 8079 8124 8741 8935 9075 9330 9474 9906
16722,515 4284 6837 7934 8395 9058
16723,515 4284 6837 7934 8395 9058
16724,515 4284 6837 7934 8395 9058
16725,515 4284 6837 7934 8395 9058
16726,515 4284 6837 7934 8395 9058
16727,515 4284 6837 7934 8395 9058
16728,24 268 386 795 801 1081 1333 2509 2854 3069 3097 3218 4059 4218 4284 4906 5263 5763 5959 6361 7415 7648 7787 8935 9075 9347 9803
16729,99 307 386 793 801 1005 2509 3069 4218 4284 4885 4906 5263 5763 5959 5989 6906 7570 7648 8079 8124 8741 8935 9075 9347 9474 9906
16730,24 254 265 268 386 801 1333 1913 2509 2854 3069 3097 3218 3994 4059 4218 4284 4906 5263 5763 5959 6361 7276 7415 7648 7787 8935 9347 9474 9634 9803
16731,24 268 386 793 795 1333 2509 2854 3069 4059 4218 4284 4906 5707 5959 6361 6393 7787 8741 8935 9075 9347 9474 9823
16732,24 268 307 386 795 801 1146 2509 2834 2854 3069 4059 4218 4284 4661 4906 5263 5284 5707 5763 5959 6060 6334 6361 6393 6764 7276 7415 7787 8395 8935 9075 9347 9474
16733,515 4284 6837 7934 8395 9058
16734,515 4284 6837 7934 8395 9058
16735,515 4284 6837 7934 8395 9058
16736,515 4284 6837 7934 8395 9058
16737,515 4284 6837 7934 8395 9058
16738,515 4284 6837 7934 8395 9058
16739,515 4284 6837 7934 8395 9058
16740,515 4284 6837 7934 8395 9058
16741,515 4284 6837 7934 8395 9058
16742,515 4284 6837 7934 8395 9058
16743,515 4284 6837 7934 8395 9058
16744,515 4284 6837 7934 8395 9058
16745,515 4284 6837 7934 8395 9058
16746,515 4284 6837 7934 8395 9058
16747,386 1005 1889 2509 3069 4218 4284 5314 5989 8079 8935 9329 9347 9687 9906
16748,386 1005 1889 4218 5314 7256 8079 8935 9329 9906
16749,515 4284 6837 7934 8395 8935 9058
16750,515 4284 6837 7934 8395 8935 9058
16751,515 4284 6837 7934 8395 8935 9058
16752,515 4284 6837 7934 8395 8935 9058
16753,386 1005 2509 3069 4064 4218 5314 7256 8079 8935 9329 9347 9906
16754,99 386 1005 1889 2509 3069 4064 4218 4284 5314 8079 8935 9075 9329 9347 9906
16755,24 268 386 615 795 801 1081 1333 2854 3638 4059 4218 4284 4906 4961 5263 5707 5763 5959 6060 6361 7276 7415 7426 7570 7648 7787 8935 9075 9347 9634 9803
16756,729 2509 4284 4813 4885 5763 5959 6361 7426 7570 7648 8935 9075 9347
16757,99 793 1005 1889 2509 3069 4218 4284 5314 8935 9075 9347 9906
16758,386 1005 2509 3069 4218 4284 5263 5314 5959 7256 7570 7787 8585 8935 9330
16759,307 665 795 2509 2854 4284 5959 6361 6560 7426 8935 9075 9347
16760,386 1005 2509 2854 3069 4218 4284 5314 5763 5959 6837 7256 7787 8079 8585 8935 9330
16761,254 307 386 795 801 2509 2854 3218 3311 4218 4284 5263 5763 5959 7256 7426 7570 8079 8226 8354 8741 8766 8935 9075 9329 9347 9627 9906
16762,386 2509 2854 3069 4218 4284 5763 5959 8079 8124 8354 8741 8935 8987 9075 9329 9347 9687 9906
16763,1005 1624 1889 2509 3069 4218 4284 5314 5959 8079 8124 8935 8987 9329 9347 9474 9687 9906
16764,254 386 1005 2509 3069 4218 4284 5263 5763 5959 6837 8585 8741 8935 9330 9347
16765,386 1005 2509 2854 3069 4218 4284 5263 5763 5959 8124 8741 8935 9347
16766,24 268 307 801 1333 2509 2854 3069 4906 5263 5707 5763 5959 6361 7426 7570 7787 8935 9075 9347 9803
16767,99 307 801 1005 1384 2509 2854 3069 4218 4284 4906 5263 5763 5959 7648 8124 8741 8935 9075 9347 9474 9906
16768,386 801 1005 2509 2854 4218 4284 4906 5263 5959 8935 9075 9329 9347 9906
16769,24 268 307 801 2509 2854 4284 5263 5763 5959 6361 7426 7787 8741 8935 9075 9906
16770,24 386 795 801 1005 1662 2854 3218 4218 4284 4813 5263 5763 5959 6837 7256 7367 8935 9329 9347 9687 9906
16771,386 795 1283 2509 4051 4218 4284 5263 8079 8935 9075 9347 9906
16772,99 307 793 1005 1889 2509 2854 3069 4218 4284 5263 5763 5783 5959 6226 6906 7372 7648 8079 8124 8354 8935 9075 9330 9347 9474 9906
16773,99 386 1005 1889 2509 3069 4051 4218 4284 5263 5634 8079 8124 8935 9075 9347 9474 9906
16774,99 386 793 1005 2509 3069 4218 4284 5263 5763 5959 8935 9075 9347 9474 9906
16775,24 265 268 386 801 1146 1333 1913 2509 2854 3069 3994 4059 4218 4284 4906 5763 5959 6361 6393 7276 7415 7787 8935 9075 9347 9474 9803
16776,24 254 265 268 386 793 795 801 1913 2509 2854 3069 4059 4218 4284 4906 5263 5763 5959 6361 6393 6649 6764 7426 7648 7787 7794 8395 8741 8935 9075 9347 9634
16777,24 268 386 801 2854 3069 3408 4284 4906 5263 5707 5763 5959 6060 6361 7415 7426 7648 7787 8354 8935 9075 9329 9634 9803
16778,24 268 386 536 793 801 1055 1081 2834 2854 3408 4039 4059 4284 4906 4961 5263 5707 5763 5776 5959 6060 6361 7276 7415 7426 7570 7648 7787 8732 8935 9075 9347 9634
16779,24 268 386 801 1081 2509 2834 2854 4059 4284 4906 5707 5763 5776 5959 6361 7276 7415 7426 7570 7648 7787 8935 9075 9347 9634
16780,386 1005 2509 3069 4064 4218 5314 5989 8079 8935 8987 9329 9347 9906
16781,24 268 386 795 801 1005 2509 2854 2867 4284 4906 5263 5481 5707 5763 5959 6361 7415 7648 7787 8935 9075
16782,99 1005 1889 2509 3069 4284 8079 8935 9075 9347 9906
16783,386 801 1005 2509 4218 4284 5763 5959 8079 8741 8935 9075 9347 9906
16784,386 795 801 1384 2509 2854 4284 4885 4906 5763 5959 5989 8124 8935 9075 9347 9906
16785,99 307 1005 1333 1384 2509 2854 3069 3638 4059 4218 4284 4906 5959 8079 8124 8741 8935 9075 9347 9474 9906
16786,307 801 1005 1384 2509 2854 3069 4218 4284 4885 5763 5959 5989 7648 8079 8124 8741 8935 9075 9347 9474 9906
16787,24 268 386 795 801 1005 1333 2098 2509 2854 3069 4218 4284 4906 5263 5763 5959 6361 7648 7787 8935 9075 9329 9347
16788,24 159 254 268 386 801 1662 2098 2311 2714 2854 3097 3218 3408 3833 4051 4284 5263 5763 5959 5989 6278 6361 6837 7256 7426 7570 7648 7787 8121 8354 8752 8935 9075 9329 9803
16789,386 1005 2509 2854 3069 4218 4284 4906 5959 8124 8741 8935 9347 9906
16790,386 515 801 2509 3218 3833 4059 4064 4284 5763 5959 6281 6837 7426 7648 8079 8766 8935 9329 9347 9687 9906
16791,1662 3097 4284 5314 6837 7256 8935
16792,24 386 515 795 801 1005 1662 2509 3218 4218 4284 4813 5263 5763 5959 7648 8935 9347 9687 9906
16793,801 1005 2509 2854 3218 4218 4284 5263 5763 5959 8935 9075 9347 9906
16794,99 386 793 1005 2509 4218 4284 5959 8079 8935 9075 9347 9906
16795,254 801 1005 2509 4064 4218 4284 5959 5989 7256 8079 8935 9329 9347 9906
16796,99 386 793 795 1005 2509 2854 4218 4284 4906 5263 5763 5959 5989 6226 8935 9075 9347 9474 9906
16797,24 254 268 386 515 615 795 801 1005 1333 2834 2854 3097 3218 3710 3833 4051 4218 4220 4284 4661 4906 5263 5707 5763 5959 6361 6649 7276 7426 7648 7787 8741 8935 9075 9329 9347 9803
16798,24 99 265 268 386 795 801 2509 2854 3069 3994 4059 4218 4284 4906 5763 5959 6361 6393 6764 7276 7787 8124 8395 8741 8935 9075 9347 9474 9906
16799,1005 2509 3069 5263 5314 6837 8935 9329 9347 9906
16800,24 254 268 536 801 1662 2557 2834 2854 3097 3408 3833 4220 4284 5707 5763 5959 6060 6334 6361 6764 7276 7367 7415 7426 7570 7648 7787 8935 9075 9118 9329 9803
16801,24 268 386 615 801 1055 1081 1706 2033 2557 2854 4039 4059 4284 4906 4961 5263 5707 5763 5776 5959 6060 6361 7276 7415 7426 7648 7787 8226 8935 9075 9347 9634 9803
16802,386 1005 3069 4064 4218 4284 5314 5481 5959 8079 8935 9329 9347 9687 9906
16803,307 729 793 1384 2509 2854 2952 4284 4553 5763 5959 5989 6361 6560 7415 7426 7648 8741 8766 8914 8935 9075 9752
16804,24 268 795 801 2509 2854 3097 4059 4906 5263 5707 5763 5959 6060 6361 7276 7426 7648 7787 8935 9075 9329 9347 9634 9803
16805,99 386 1005 2509 3069 4218 4284 5263 5314 5763 8079 8124 8419 8585 8935 9330
16806,99 307 2509 2854 4284 4813 4885 5763 5959 6361 7426 8124 8741 8935 9075 9347 9474
16807,515 1005 1662 2509 3069 3833 3968 4195 4284 5314 6837 7934 8395 8419 8935 9823
16808,515 1005 1662 2509 3069 3833 3968 4195 4284 5314 6837 7934 8395 8419 8935 9823
16809,99 386 2509 4218 4284 5263 5959 8079 8741 8935 9075 9347 9906
16810,254 307 386 729 795 801 1384 2509 2854 3218 4284 4885 4906 5763 5959 6361 8124 8935 9075 9330 9347 9906
16811,1005 2509 3069 4064 4284 5314 5959 5989 8079 8935 8987 9075 9329 9347 9906
16812,386 1005 2509 3069 4218 4284 5263 5959 8741 8935 9347
16813,24 159 254 268 307 386 795 801 1662 1805 2098 2311 2509 2854 2926 3072 3097 3218 3833 4051 4284 4906 5165 5763 5959 5989 6361 6649 6730 6837 6895 7256 7426 7570 7648 7787 8121 8752 8935 9075
16814,515 1005 1662 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9374 9823
16815,515 1005 1662 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9374 9823
16816,515 1005 2509 3069 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9823
16817,515 1005 2509 3069 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9823
16818,515 1005 1662 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9374 9823
16819,515 1005 1662 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9374 9823
16820,515 1005 1662 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9374 9823
16821,515 1005 1662 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9374 9823
16822,515 1005 1662 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9374 9823
16823,515 1005 1662 3833 3968 4195 4284 5314 5959 6837 7934 8395 8419 8935 9374 9823
16824,99 386 1005 2509 4218 4284 5763 5959 8079 8124 8741 8935 9075 9347 9474 9906
16825,793 1005 2509 3069 4218 4284 5263 5959 8079 8354 8935 9075 9347 9906
16826,1005 2509 4284 5314 5989 8079 8935 9906
16827,24 254 265 268 386 795 801 1081 1333 2509 2854 3069 3097 3218 3994 4059 4218 4284 4906 5263 5763 5959 6361 6393 7276 7415 7426 7648 7787 8741 8935 9075 9347 9634 9803
16828,24 268 386 801 1081 2509 2854 3069 3710 3994 4059 4218 4284 4906 5763 5959 6334 6361 6764 7276 7787 8741 8935 8987 9075 9347 9474
16829,24 254 268 386 795 801 2509 2854 3218 4051 5263 5763 5959 6361 7426 7787 8935 9075 9329
16830,24 265 268 386 795 801 849 1333 1662 2509 2854 3069 4059 4218 4284 4906 5707 5763 5959 6060 6334 6361 7276 7426 7787 8741 8935 9075 9347 9634 9803
16831,24 268 386 615 795 801 1081 1333 2033 2854 4059 4284 4661 4906 4961 5263 5707 5763 5776 5959 6334 6361 7276 7415 7426 7570 7648 7787 8935 9075 9347 9803
16832,386 1657 4064 4218 5263 5314 5959 5989 6560 6819 6837 7256 7367 8079 8935 9329 9347 9687 9906
16833,24 268 801 1333 2854 4059 4906 5263 5707 5763 5776 5959 6060 6334 6361 6764 7276 7415 7426 7648 7787 8935 9075 9329 9347 9634 9803
16834,24 268 795 801 1333 2509 2854 4059 4906 5263 5707 5763 5959 6361 7276 7426 7648 7787 8935 9075 9329 9347 9634 9803
16835,99 307 386 801 1384 2509 2854 4218 4284 4885 4906 5763 5959 8124 8935 8987 9075 9330 9347 9474 9823 9906
16836,24 268 801 1005 1333 2509 2854 3218 4284 4906 5763 5959 6361 7426 7787 8935 9075 9329 9803 9906
16837,386 801 2509 4218 4284 5263 5763 5959 8935 9329 9347 9906
16838,254 386 793 1005 2509 4218 4284 8935 9329 9347 9906
16839,99 2509 4218 4284 5959 8935 9075 9347 9906
16840,24 254 386 795 801 1005 1913 2509 2854 3097 3218 4284 5263 5763 5959 5989 7648 8354 8935 9075 9329 9347 9906
16841,99 793 1005 1889 2509 4218 4284 4885 8079 8124 8741 8935 8987 9075 9347 9474 9906
16842,24 386 515 801 1005 2509 2854 3994 4218 4284 5763 5959 6361 6906 7426 8079 8935 9075 9329 9347 9906
16843,24 254 268 307 386 795 801 1081 1333 2509 2854 4218 4284 4725 4906 5263 5707 5763 5959 6060 6361 7276 7426 7570 7648 7787 8741 8935 9075 9329 9347 9634 9803
16844,24 254 268 386 795 801 1081 1333 2854 3069 4059 4218 4284 4906 4961 5263 5707 5763 5959 6060 6361 6408 7276 7415 7426 7648 7787 8935 9075 9347 9634 9803
16845,24 254 268 386 417 795 801 1081 1333 2834 2854 3069 4059 4284 4906 5263 5707 5959 6060 6361 6393 6764 7276 7426 7570 7648 8741 8935 9075 9212 9347
16846,24 254 265 268 795 801 1081 1333 2509 2854 3069 3218 4059 4218 4284 4906 5263 5707 5763 5959 6361 6393 7276 7787 8732 8741 8935 8987 9075 9347 9803
16847,386 1005 1662 2231 2509 3069 5263 5314 5989 6837 8079 8935 9687 9906
16848,515 7570 8395
16849,515 7570 8395
16850,515 7570 8395
16851,515 7570 8395
16852,515 7570 8395
16853,515 7570 8395
16854,515 7570 8395
16855,515 7570 8395
16856,386 1005 2509 3069 5263 5314 8935 9329 9347 9906
16857,24 268 386 536 801 1333 2509 2854 4059 4218 4284 4661 4906 5263 5314 5707 5763 5959 6334 6361 6393 7276 7415 7426 7471 7648 7787 8741 8935 9075 9347 9634
16858,24 268 386 795 801 1333 1661 2557 2854 3408 4059 4284 4906 5263 5707 5763 5959 6334 6361 7276 7415 7426 7570 7648 7787 8935 9075 9329 9634 9803
16859,24 268 386 801 849 913 1055 1081 2834 2854 3408 4059 4284 4906 4961 5707 5763 5776 5959 6060 6334 6361 7276 7415 7426 7648 7787 8935 9075 9347 9803
16860,24 268 795 801 1081 1333 2509 2834 2854 3097 3408 4059 4906 5263 5707 5763 5959 6060 6361 7426 7570 7648 7787 8935 9075 9347 9803
16861,386 1005 1657 1869 2509 3069 5263 5314 5959 6837 8079 8935 9329 9347 9906
16862,99 386 1005 2509 3069 4218 4284 5263 5314 5763 5959 6574 6837 7787 8124 8585 8741 8935
16863,386 1005 2509 3069 4218 4284 5314 5959 7787 8741 8935 9329 9347
16864,24 268 307 795 801 1333 2098 2509 2854 3069 4218 4284 4906 5263 5763 5959 6361 7648 7787 8741 8935 9075 9347
16865,24 159 254 268 307 386 795 801 1662 2098 2311 2509 2854 2926 3072 3218 3408 3833 4051 4284 4906 5165 5263 5763 5891 5959 6049 6159 6361 6408 6730 6764 6837 6895 7256 7426 7570 7648 7787 8121 8354 8741 8752 8935 9075 9329 9803
16866,386 2509 5263 5314 5959 5989 8079 8935 9329 9347 9906
16867,99 307 1005 1889 2509 2854 3069 4218 4284 5763 5959 8079 8124 8741 8935 9075 9330 9347 9474 9906
16868,99 386 1005 2509 4218 4284 5263 5763 5959 8079 8935 9075 9329 9347 9906
16869,99 386 801 2509 2854 4218 4284 4906 5959 8124 8935 9075 9347 9906
16870,801 1005 2509 2854 3069 4218 4284 4906 5959 8124 8741 8935 9075 9347 9906
16871,515 904 4284 5959 6837 8935
16872,24 99 254 386 793 795 801 1662 2509 4059 4284 5763 5959 5989 6281 6837 7426 7648 7787 7934 8079 8935 9329 9347 9474 9906
16873,99 386 793 1005 2509 2854 3069 4218 4284 5263 5763 5959 8079 8935 8987 9075 9330 9347 9906
16874,99 254 307 795 801 1005 2509 2854 3218 4218 4284 5263 5763 5959 5989 7648 8079 8354 8935 9075 9329 9330 9347 9906
16875,24 254 265 268 386 665 801 1081 1333 1913 2834 2854 3069 4059 4218 4284 4906 5707 5763 5776 5959 6334 6361 6393 7276 7426 7648 7787 8124 8935 8987 9075 9347 9474
16876,24 254 268 386 795 801 1005 2100 2509 2854 3218 5263 5763 5959 6005 6361 7415 7426 7570 7787 8935 9075 9329
16877,386 2509 4218 5263 5314 5959 5989 8079 8935 9118 9329 9347 9906
16878,386 1005 2509 3069 4064 5263 5314 5989 6837 8079 8935 9329 9687 9906
16879,419 515 3925 4284 4408 5959 6837 7743 8058 8390 8395 8912 8935
16880,419 515 3925 4284 4408 5959 6837 7743 8058 8390 8395 8912 8935
16881,419 515 3925 4284 4408 5959 6837 7743 8058 8390 8395 8912 8935
16882,419 515 3925 4284 4408 5959 6837 7743 8058 8390 8395 8912 8935
16883,419 515 3925 4284 4408 5959 6837 7743 8058 8390 8395 8912 8935
16884,419 515 3925 4284 4408 5959 6837 7743 8058 8390 8395 8912 8935
16885,419 515 3925 4284 4408 5959 6837 7743 8058 8390 8395 8912 8935
16886,386 1005 2509 3069 5263 5314 6837 8079 8935 9687 9906
16887,515 3968 4195 4284 5763 6837 7934 8935 9823
16888,173 386 795 1005 1849 1889 2509 2854 2867 3061 3069 4218 4284 5263 5314 5481 5989 6107 6361 6574 7256 7648 8079 8935 9118 9329 9330
16889,24 254 268 795 801 1081 1333 2834 2854 3097 3408 3638 4059 4906 5263 5707 5763 5959 6060 6361 7246 7415 7426 7570 7648 7787 8732 8935 9075 9329 9687 9803
16890,515 3925 4284 4408 5959 6731 6837 7822 8390 8395 8935
16891,515 3925 4284 4408 5959 6731 6837 7822 8390 8395 8935
16892,515 3925 4284 4408 5959 6731 6837 7822 8390 8395 8935
16893,515 3925 4284 4408 5959 6731 6837 7822 8390 8395 8935
16894,515 3925 4284 4408 5959 6731 6837 7822 8390 8395 8935
16895,515 3925 4284 4408 5959 6731 6837 7822 8390 8395 8935
16896,419 4284 4408 5959 6837 7743 8390 8395 8754 8912 8935
16897,419 4284 4408 5959 6837 7743 8390 8395 8754 8912 8935
16898,419 4284 4408 5959 6837 7743 8390 8395 8754 8912 8935
16899,419 4284 4408 5959 6837 7743 8390 8395 8754 8912 8935
16900,419 4284 4408 5959 6837 7743 8390 8395 8754 8912 8935
16901,419 4284 4408 5959 6837 7743 8390 8395 8754 8912 8935
16902,419 4284 4408 5959 6837 7743 8390 8395 8754 8912 8935
16903,515 3925 4284 4408 5959 6731 6837 7822 8390 8395 8935
16904,515 3968 4195 4284 5763 6837 7934 8935 9823
16905,515 3968 4195 4284 5763 6837 7934 8935 9823
16906,515 3968 4195 4284 5763 6837 7934 8935 9823
16907,515 3968 4195 4284 5763 6837 7934 8935 9823
16908,515 3968 4195 4284 5763 6837 7934 8935 9823
16909,515 3968 4195 4284 5763 6837 7934 8935 9823
16910,515 3968 4195 4284 5763 6837 7934 8935 9823
16911,515 3968 4195 4284 5763 6837 7934 8935 9823
16912,515 3968 4195 4284 5763 6837 7934 8935 9823
16913,515 3968 4195 4284 5763 6837 7934 8935 9823
16914,515 3968 4195 4284 5763 6837 7934 8935 9823
16915,515 3968 4195 4284 5763 6837 7934 8935 9823
16916,515 3968 4195 4284 5763 6837 7934 8935 9823
16917,515 3968 4195 4284 5763 6837 7934 8935 9823
16918,515 3968 4195 4284 5763 6837 7934 8935 9823
16919,515 3968 4195 4284 5763 6837 7934 8935 9823
16920,515 3968 4195 4284 5763 6837 7934 8935 9823
16921,515 3968 4195 4284 5763 6837 7934 8935 9823
16922,515 3968 4195 4284 5763 6837 7934 8935 9823
16923,515 3968 4195 4284 5763 6837 7934 8935 9823
16924,515 3968 4195 4284 5763 6837 7934 8935 9823
16925,99 307 386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 8124 8935 9329
16926,515 1384 3968 4195 4284 4743 4804 5763 5959 6049 6837 7934 8935 9823
16927,515 1384 3968 4195 4284 4743 4804 5763 5959 6049 6837 7934 8935 9823
16928,515 1384 3968 4195 4284 4743 4804 5763 5959 6049 6837 7934 8935 9823
16929,515 1384 3968 4195 4284 4743 4804 5763 5959 6049 6837 7934 8935 9823
16930,515 1384 3968 4195 4284 4743 4804 5763 5959 6049 6837 7934 8935 9823
16931,515 1384 3968 4195 4284 4743 4804 5763 5959 6049 6837 7934 8935 9823
16932,515 1384 3968 4195 4284 4743 4804 5763 5959 6049 6837 7934 8935 9823
16933,515 1384 3968 4195 4284 4743 4804 5763 5959 6049 6837 7934 8935 9823
16934,515 1384 3968 4195 4284 4743 4804 5763 5959 6049 6837 7934 8935 9823
16935,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16936,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16937,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16938,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16939,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16940,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16941,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16942,99 1384 1889 2509 2854 3069 4059 4218 4284 4885 4906 5263 5959 8124 8741 8935 9075 9330 9347 9474 9906
16943,24 159 254 268 386 801 2098 2311 2509 2854 2926 3097 3218 3833 4051 4284 4906 5165 5263 5763 5959 6361 6895 7256 7426 7570 7648 7787 8741 8752 8935 9075 9329 9330 9906
16944,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16945,24 159 254 268 386 795 801 2098 2311 2509 2854 2926 3218 3408 3833 4051 4284 4906 5165 5263 5763 5891 5959 6159 6361 6408 6730 6837 6895 7256 7426 7570 7648 7787 8741 8752 8935 9075 9329
16946,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16947,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16948,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16949,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16950,783 3925 4284 4408 6837 7743 7822 8058 8390 8395 8935
16951,2509 3069 4284 8935 9118 9329 9347 9906
16952,386 1005 2509 2952 3069 4218 4284 5314 5763 5959 7256 8079 8935 9330
16953,24 254 268 307 386 536 801 944 1232 1333 1662 1913 2509 2834 2854 3069 4059 4218 4284 4906 5263 5634 5707 5959 6361 7426 7570 7648 7787 8124 8935 9075 9347 9803
16954,24 254 268 386 801 1081 1232 1333 1913 2509 2834 2854 3069 3097 3710 4059 4218 4284 4885 4906 5263 5707 5763 5959 6361 6393 7426 7648 7787 8124 8935 9075 9347 9634 9803
16955,24 254 265 268 386 536 783 801 913 1081 1333 2834 2854 4039 4059 4284 4661 4906 5263 5707 5763 5776 5959 6334 6361 6393 7276 7426 7471 7648 7787 8935 8987 9075 9212 9347 9803
16956,24 307 386 801 1662 2509 4284 5263 5959 7426 8079 8935 9075 9329 9347 9906
16957,24 254 265 268 386 795 801 1081 1146 1333 2854 3069 3097 3218 4059 4218 4284 4906 5263 5707 5763 5959 6334 6361 6393 7276 7415 7426 7787 8935 9075 9347 9803
16958,99 801 1005 2509 4218 4284 5263 5763 5959 7648 8935 9075 9329 9347 9906
16959,24 254 265 268 386 795 801 1081 1333 1661 2834 2854 2855 4051 4284 4725 4906 5263 5707 5763 5959 6060 6334 6361 6408 6764 7276 7415 7426 7570 7648 7787 8935 9075 9329 9347 9634 9803
