id,Predicted
14179,515 1662 4284 4799 5959 6837 7367 8914 8935
14180,24 99 136 159 254 268 307 386 417 441 665 729 793 795 801 869 1146 1333 1649 1662 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3297 3480 3634 3638 3762 3852 3994 4218 4284 4388 4743 4813 4885 4906 4967 5263 5314 5548 5634 5644 5763 5783 5891 5959 5989 6049 6159 6361 6473 6705 6730 6764 6837 7005 7256 7367 7415 7570 7648 7787 7822 7950 8079 8124 8179 8354 8435 8741 8766 8935 8987 9075 9329 9330 9347 9474 9627 9687 9823 9906
14181,515 1662 4284 4799 5763 5959 6837 8935
14182,254 386 795 801 1662 2854 3069 3704 3833 4064 4284 4388 4799 5959 5989 6005 6049 6226 6837 7076 7256 8176 8741 8935 9075 9347
14183,24 159 254 268 307 386 793 795 801 1005 1333 1889 2311 2509 2854 2952 3069 3218 3638 4218 4284 4906 5263 5314 5763 5959 5989 6837 7256 7648 7787 8124 8301 8935 9075 9329 9347
14184,254 386 801 1005 1662 2509 2854 3069 4218 4284 4799 5763 5959 5989 6005 6226 6837 8176 8935 9075 9347
14185,386 1005 2509 3069 4284 5263 5314 8935 9906
14186,268 386 793 2509 2854 3069 3994 4218 4284 5959 7415 7787 8124 8935 9329
14187,515 1662 4284 5763 5959 6837 8935
14188,173 268 386 793 795 801 1005 1769 2509 2854 2867 3061 3069 3852 4218 4284 4967 5263 5763 5959 7415 7648 7787 8124 8301 8741 8935 9329
14189,24 254 386 793 795 801 2854 3218 4218 4284 4799 5263 5763 5959 5989 6705 6837 7648 7794 8176 8935 9329 9687 9906
14190,515 1662 4284 5763 5959 6837 8935
14191,515 1662 4284 5763 5959 6837 8935
14192,515 1662 4284 5763 5959 6837 8935
14193,515 1662 4284 5763 5959 6837 8935
14194,386 793 801 1005 2509 2854 3069 4218 4284 5263 5763 5959 7648 8079 8935 9329 9347 9906
14195,99 386 1005 2509 3069 4218 4284 5314 8079 8935 9347 9906
14196,268 307 386 665 793 2509 2854 3069 3994 4284 5263 5763 5959 7415 7570 8124 8354 8935 9075 9329 9347
14197,24 254 268 307 386 665 795 801 1005 1146 1333 1769 1889 2311 2509 2854 2867 3069 3218 3638 3659 3814 3852 3968 4051 4059 4218 4284 4861 4906 5263 5644 5763 5959 5989 6361 6819 7256 7415 7570 7648 7787 8079 8124 8301 8935 9075 9329 9347
14198,24 268 386 795 801 2854 4284 5263 5763 5959 6764 7415 7648 7787 8935 9329
14199,24 99 159 254 268 307 386 665 729 793 795 1146 1333 1384 1889 1893 2311 2509 2854 2952 3069 3218 3480 3638 3994 4218 4284 4388 4885 4906 4967 5263 5314 5763 5783 5959 5989 6107 6730 6764 6837 7256 7367 7372 7570 7648 8079 8124 8741 8935 9075 9329 9347 9474 9634 9687 9906
14200,24 99 136 159 254 268 307 386 417 665 729 793 795 801 980 1146 1384 1662 1889 1893 2226 2311 2509 2854 2952 3069 3097 3218 3480 3634 3638 3762 3994 4182 4218 4284 4813 4885 4906 4967 5263 5314 5644 5763 5783 5959 5989 6107 6159 6705 6730 6764 6837 7256 7367 7372 7570 7648 7787 8079 8124 8179 8323 8354 8741 8766 8935 8965 9075 9329 9347 9474 9627 9687 9752 9823
14201,254 307 386 795 801 1889 2854 3069 3218 4218 4284 4799 4885 5763 5959 6226 6837 7256 7934 8935 9075
14202,24 268 386 801 2509 2854 3069 4218 4284 5263 5763 5959 7648 7787 8935 9329
14203,24 268 386 801 2854 3218 4284 5263 5763 5959 7648 7787 8935 9329
14204,24 136 159 254 268 307 386 441 665 729 793 795 801 1005 1146 1333 1649 1662 1889 1893 2311 2509 2854 2952 3069 3218 3297 3480 3638 3762 3852 3994 4059 4218 4284 4861 4885 4906 4967 5263 5307 5314 5548 5634 5644 5763 5783 5959 5989 6159 6361 6705 6730 6764 6837 7256 7367 7415 7570 7648 7787 7950 8079 8124 8354 8435 8741 8935 8987 9075 9329 9330 9347 9474 9634 9687 9906
14205,99 1005 1624 1889 2231 2509 3069 4284 5314 8079 8935 9330 9474 9906
14206,386 795 801 1005 2509 2854 4051 4218 4284 5263 5763 5959 8741 8935 9906
14207,24 136 159 173 254 268 307 386 665 729 793 795 801 1005 1146 1333 1649 1662 1889 1893 2311 2509 2854 2952 3069 3218 3297 3638 3852 3994 4218 4284 4885 4906 4967 5263 5548 5634 5644 5763 5783 5959 5989 6107 6361 6674 6705 6730 6764 6837 7005 7256 7367 7415 7570 7648 7787 7822 7950 8079 8124 8741 8935 9075 9329 9330 9347 9474 9906
14208,173 386 1005 1769 1913 2231 2509 2802 3061 3069 3638 4051 4284 4681 5314 5959 5989 6574 6819 7256 7415 7787 8079 8124 8301 8935 9329 9330
14209,254 386 795 801 2854 4051 4218 4284 4799 5263 5763 5959 6226 6837 7256 7570 8935 9075 9329 9687
14210,386 1005 2509 2854 4051 4218 4284 4799 4885 5763 5959 5989 6705 6837 7648 7934 8124 8935 9075 9329 9347 9687
14211,24 136 159 254 268 307 386 417 665 729 793 795 801 980 1333 1384 1889 1893 2311 2509 2854 2952 3069 3097 3218 3480 3634 3638 3762 3994 4051 4182 4218 4284 4388 4885 4906 4967 5314 5644 5763 5783 5925 5959 6107 6159 6281 6361 6649 6705 6730 6764 6837 7256 7367 7372 7426 7570 7648 7787 8079 8121 8124 8354 8448 8741 8766 8935 8965 9075 9329 9347 9474 9634 9687 9752 9823
14212,4284 5959 6837 7934 8935
14213,4284 5959 6837 7934 8935
14214,254 268 386 795 801 1005 1333 1769 1889 2509 2854 3069 3218 3659 3814 3852 3968 4051 4059 4218 4284 4861 4906 5263 5644 5763 5959 6361 6764 6819 7256 7570 7648 7787 8124 8301 8935 9075 9329
14215,24 268 386 795 801 2854 4284 5263 5763 5959 7415 7787 8935
14216,99 386 1005 1624 1889 2509 3069 4218 4284 5314 8935 9347 9906
14217,4284 4634 5959 6837 7934
14218,4284 4634 5959 6837 7934
14219,4284 4634 5959 6837 7934
14220,4284 4634 5959 6837 7934
14221,4284 4634 5959 6837 7934
14222,4284 4634 5959 6837 7934
14223,24 159 254 268 307 386 665 729 793 795 801 1146 1333 1662 1889 1893 2311 2509 2854 2952 3069 3480 3638 3994 4218 4284 4813 4885 4906 4967 5263 5644 5763 5783 5959 5989 6107 6361 6705 6764 7367 7648 8124 8741 8935 9075 9329 9347 9474 9906
14224,4284 5959 6837 7934 8935
14225,4284 5959 6837 7934 8935
14226,4284 5959 6837 7934 8935
14227,24 268 386 795 801 2509 2854 3097 3833 4284 5263 5763 5959 6764 7415 7648 7787 8935 9329 9906
14228,254 307 386 1005 1662 2509 2854 3069 4284 5959 6226 6837 8741 8935 9075 9329 9347
14229,386 795 801 1005 2509 2854 3069 4218 4284 5263 5959 7570 8935 9329 9906
14230,24 136 159 254 268 307 364 386 417 441 665 729 793 795 801 869 1146 1333 1662 1889 1893 2226 2311 2509 2854 2952 3069 3218 3297 3480 3634 3638 3762 3852 3994 4218 4284 4388 4813 4885 4906 4967 5314 5548 5634 5644 5763 5783 5959 5989 6159 6705 6730 6764 6837 7256 7367 7570 7648 7822 8079 8124 8179 8354 8766 8935 9075 9329 9330 9347 9474 9687 9823
14231,24 136 159 254 268 307 386 441 665 729 793 795 801 1146 1333 1649 1662 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3297 3480 3638 3762 3852 3994 4218 4284 4388 4861 4885 4906 4967 5263 5314 5548 5555 5634 5644 5763 5783 5959 5989 6107 6159 6705 6730 6764 6837 7256 7367 7415 7570 7648 7787 7950 8079 8124 8179 8354 8935 8987 9075 9329 9330 9347 9474 9634 9687 9823 9906
14232,24 159 254 268 386 417 793 795 801 1662 1893 2311 2509 2854 3069 3097 3218 3480 3634 3638 3762 3994 4051 4182 4218 4284 4967 5314 5644 5763 5959 5989 6281 6705 6730 6764 6837 7256 7367 7648 7787 8121 8124 8448 8935 9075 9270 9329 9330 9347 9687 9752
14233,386 1005 2231 2509 3069 3704 4284 5314 6837 8079 8176 8935 9906
14234,268 386 2509 2854 3069 3994 4284 5763 5959 7415 8124 8935 9329 9347
14235,515 1662 2181 8395 8935
14236,515 1662 2181 8395 8935
14237,307 386 795 801 2854 3994 4218 4284 4885 5763 5959 8124 8176 8354 8935 9075 9329 9687
14238,24 268 386 801 2509 2854 3069 4218 4284 4906 5763 5959 7648 7787 8124 8935 9347
14239,386 1005 3069 4284 5959 6837 7822 8935
14240,24 99 136 159 254 268 307 386 665 729 793 795 801 1146 1889 1893 2311 2509 2854 2952 3069 3097 3218 3297 3480 3638 3762 3994 4218 4284 4743 4885 4906 4967 5263 5314 5548 5634 5644 5763 5783 5959 5989 6159 6705 6730 6764 6837 7005 7256 7367 7415 7426 7570 7648 7787 7822 8079 8124 8179 8323 8354 8435 8741 8935 9058 9075 9329 9330 9347 9474 9558 9627 9687 9906
14241,515 1662 2181 8395 8935
14242,173 307 386 1005 1769 2188 2509 2802 3061 3069 4218 4284 4681 5314 6574 8079 8741 8935 9329 9330 9474
14243,24 99 136 159 224 254 268 307 364 386 417 665 729 793 795 801 980 1146 1333 1384 1889 1893 2098 2226 2311 2509 2854 2952 3069 3094 3097 3218 3480 3634 3638 3762 3994 4182 4218 4284 4388 4885 4906 4967 5263 5314 5634 5644 5707 5763 5783 5925 5959 5989 6159 6281 6649 6705 6730 6764 6837 7005 7256 7367 7372 7426 7570 7648 7787 8079 8121 8124 8179 8323 8354 8435 8448 8741 8766 8935 8965 9075 9174 9329 9330 9347 9474 9558 9687 9752 9823
14244,24 268 307 665 793 801 1146 1889 2509 2854 3069 3994 4284 4906 5783 5959 6560 8124 8935
14245,386 1005 3069 4284 5959 7822 8935
14246,386 1005 3069 4284 5959 7822 8935
14247,386 1005 3069 4284 5959 7822 8935
14248,515 904 1662 2164 2181 4634 5959 6837 8367 8395 8935
14249,24 254 268 386 801 1005 1333 1769 1889 2509 2854 3069 3659 3814 3852 4051 4059 4218 4284 4906 5263 5763 5959 6361 7415 7570 7648 7787 8124 8301 8935 9329
14250,386 1005 3069 4284 5959 7822 8935
14251,24 136 159 224 254 268 307 386 417 665 729 793 795 801 869 1333 1662 1889 1893 2311 2509 2716 2854 2926 2952 3069 3218 3297 3480 3634 3638 3762 3994 4182 4218 4284 4388 4813 4906 4967 5314 5548 5644 5763 5925 5959 5989 6705 6764 6837 7256 7367 7415 7570 7648 7822 8079 8121 8124 8354 8448 8741 8766 8935 9075 9329 9347 9687 9752
14252,24 254 386 801 1005 2854 3218 4218 4284 4799 5763 5959 6837 7426 7570 7648 8176 8395 8935 9687 9906
14253,515 904 1662 2164 2181 4284 4634 5959 6837 8367 8395 8935
14254,24 386 795 801 2509 2854 4218 4284 5263 5763 5959 6764 7415 7648 7787 8935 9329 9906
14255,24 159 254 268 307 386 665 729 793 795 801 1889 1893 2311 2509 2854 2952 3069 3097 3218 3480 3638 3762 3994 4051 4218 4284 4885 4906 4967 5263 5314 5644 5763 5783 5959 6049 6281 6649 6705 6730 6764 6837 7256 7367 7648 7787 8079 8124 8741 8935 9075 9329 9347 9687
14256,24 99 159 254 268 307 386 417 665 729 793 795 801 1146 1333 1889 1893 2098 2311 2509 2854 2952 3069 3097 3218 3480 3634 3638 3762 3994 4182 4218 4284 4885 4906 4967 5263 5314 5548 5763 5783 5959 6281 6705 6730 6764 6837 7256 7367 7648 7787 8079 8121 8124 8354 8448 8741 8935 9075 9329 9347 9687 9752
14257,254 268 307 386 665 729 793 795 1146 1889 1893 2311 2509 2854 3069 3638 3852 3994 4218 4284 4813 4885 4906 4967 5634 5644 5763 5783 5959 5989 6107 7367 7570 7787 8079 8124 8935 9075 9329 9347
14258,254 307 386 801 1005 1889 2509 2854 3069 4284 4388 5763 5959 6226 6837 7934 8079 8741 8935 9075 9347
14259,24 99 136 159 254 268 364 386 665 729 793 795 801 1146 1384 1889 1893 2098 2311 2509 2854 2952 3069 3097 3218 3297 3480 3638 3762 3994 4218 4284 4388 4885 4906 4967 5314 5634 5644 5763 5783 5959 6705 6730 6764 6837 6906 7005 7256 7367 7570 7648 7787 8079 8124 8741 8935 9075 9329 9347 9474 9627 9687
14260,24 99 136 159 254 268 307 386 417 441 665 729 793 795 801 869 1146 1333 1384 1662 1889 1893 2098 2311 2509 2854 2952 3061 3069 3097 3218 3297 3480 3638 3762 3994 4218 4284 4388 4885 4906 4967 5263 5314 5555 5634 5644 5763 5783 5959 6107 6159 6226 6705 6730 6764 6837 7256 7367 7372 7570 7648 7787 7822 8079 8124 8435 8741 8766 8935 9075 9329 9330 9347 9474 9687 9823
14261,386 1005 2509 2854 3994 4218 4284 5959 6226 8354 8741 8935 9075 9347
14262,24 99 136 159 254 268 307 386 665 729 793 795 1146 1662 1889 1893 2311 2509 2854 2952 3069 3218 3297 3480 3638 3762 3852 3994 4218 4284 4388 4885 4906 4967 5263 5314 5548 5555 5634 5644 5763 5783 5959 5989 6049 6107 6159 6361 6560 6705 6730 6764 6837 7256 7367 7570 7648 7787 8079 8124 8354 8935 9075 9329 9330 9347 9474 9687
14263,1005 3069 4284 5959 6837 8935 9329
14264,1005 3069 4284 5959 6837 8935 9329
14265,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14266,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14267,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14268,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14269,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14270,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14271,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14272,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14273,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14274,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14275,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14276,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14277,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14278,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14279,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14280,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14281,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14282,254 307 386 795 801 1005 1146 1662 1889 2854 3069 4064 4284 4388 4799 5763 5959 6226 7934 8176 8741 8935 9075 9347 9687
14283,24 254 307 386 515 665 793 795 801 1005 1662 2854 3069 3218 3968 4051 4218 4284 4799 4885 5263 5763 5959 6049 6226 6837 7570 8176 8354 8585 8935 8987 9075 9347 9687 9823
14284,99 386 1005 1889 2231 2509 3069 4284 5314 6574 8079 8935 9118 9347 9906
14285,24 99 136 159 254 268 307 386 665 729 793 795 801 1005 1146 1333 1384 1649 1662 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3480 3638 3659 3762 3814 3852 3994 4059 4218 4284 4743 4861 4885 4906 4967 5263 5314 5555 5634 5644 5763 5783 5959 5989 6107 6159 6361 6705 6730 6764 6837 7005 7256 7367 7415 7570 7648 7787 7822 7950 8079 8124 8179 8354 8741 8935 8987 9075 9329 9330 9347 9474 9687 9823 9906
14286,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14287,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14288,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14289,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14290,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14291,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14292,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14293,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14294,1662 2164 2311 3050 3825 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935
14295,24 99 136 159 173 254 268 307 386 665 729 793 795 801 1146 1333 1384 1649 1662 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3480 3638 3659 3762 3852 3994 4218 4284 4743 4885 4906 4967 5263 5314 5548 5634 5644 5763 5783 5959 5989 6049 6159 6361 6560 6674 6705 6730 6764 6837 7256 7367 7415 7570 7648 7787 7822 7950 8079 8124 8179 8435 8741 8935 8987 9075 9329 9330 9347 9474 9634 9687 9823 9906
14296,515 4284 5763 5959 6837 7934
14297,515 4284 5763 5959 6837 7934
14298,515 4284 5763 5959 6837 7934
14299,515 4284 5763 5959 6837 7934 8935
14300,515 4284 5763 5959 6837 7934 8935
14301,268 386 793 2509 2854 3069 3994 4218 4284 5763 5959 7570 7648 7787 8124 8354 8935 9347
14302,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14303,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14304,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14305,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14306,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14307,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14308,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14309,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14310,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14311,268 386 793 2509 2854 3069 3994 4218 4284 4906 5959 7415 7648 7787 8124 8935 9347
14312,386 1005 2802 3061 3069 4284 4681 5314 5989 6574 6837 8079 8741 8935 9329 9330
14313,515 4284 5763 5959 6837 7934 8935
14314,515 4284 5763 5959 6837 7934 8935
14315,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14316,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14317,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14318,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14319,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14320,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14321,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14322,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14323,1662 2164 3050 4195 4284 4634 5959 6731 6837 7914 7934 8176 8935 9064
14324,99 386 1005 1889 2509 3069 4218 4284 5314 6574 8176 8226 8585 8741 8935 9823 9906
14325,386 795 801 1005 1146 1889 2509 2854 4051 4218 4284 5763 5959 5989 6226 7570 7648 8935 9687 9906
14326,99 386 1005 2509 3069 4284 5314 6837 8935 9906
14327,386 1005 2509 2854 3069 4218 4284 5263 5959 7648 8935 9906
14328,24 99 136 159 224 254 268 307 386 417 665 729 793 795 801 1146 1889 1893 2311 2509 2854 2952 3069 3097 3218 3480 3634 3638 3762 3994 4182 4218 4284 4885 4906 4967 5314 5548 5644 5763 5783 5925 5959 5989 6107 6705 6730 6764 6837 7005 7256 7367 7372 7570 7648 7787 8079 8121 8124 8354 8448 8741 8935 9075 9329 9330 9347 9474 9687 9752
14329,386 1005 2509 4284 5263 5314 8935 9347 9906
14330,386 801 1662 1889 2509 2854 4051 4284 5263 5959 5989 6226 6837 8176 8741 8935 9347
14331,24 254 268 386 793 795 1333 1893 2311 2509 2854 2952 3069 3218 3994 4059 4218 4284 4813 4906 4967 5263 5644 5763 5959 5989 6107 6361 6837 7256 7367 7648 7787 8124 8741 8935 9075 9329 9347 9906
14332,24 173 254 268 307 386 665 729 793 795 801 1005 1146 1333 1649 1662 2311 2509 2854 2926 2952 3069 3218 3638 3762 3852 3994 4059 4218 4284 4388 4861 4885 4906 4967 5644 5763 5959 5989 6361 6649 6705 6730 6764 6837 7256 7367 7415 7570 7648 7787 7950 8079 8124 8354 8435 8732 8741 8935 9075 9329 9330 9347 9474 9823 9906
14333,268 386 795 801 1005 2854 4284 5263 5763 5959 5989 6764 7415 7570 7648 7787 8935 9329
14334,386 801 1005 1889 2509 2854 3069 4218 4284 5263 5959 7415 7648 7787 8935 9329
14335,268 386 795 801 1005 2509 2854 3408 3833 4218 4284 5263 5763 5959 6764 7415 7648 8935 9906
14336,24 268 386 801 2509 2854 3069 4218 4284 5263 5763 5959 7415 7787 8741 8935 9329 9347
14337,24 99 136 159 254 268 307 386 665 729 793 795 801 1146 1333 1649 1662 1889 1893 2226 2311 2509 2651 2854 2952 3069 3218 3480 3638 3762 3852 3994 4218 4284 4861 4885 4906 4967 5263 5634 5644 5763 5783 5959 5989 6107 6159 6361 6674 6705 6730 6764 6837 7256 7367 7415 7570 7648 7787 7950 8079 8124 8179 8435 8935 8987 9075 9329 9330 9347 9474 9823 9906
14338,38 386 515 890 2509 4284 4634 5763 6837 7367 7794 7923 7934
14339,38 386 515 890 2509 4284 4634 5763 6837 7367 7794 7923 7934
14340,38 386 515 890 2509 4284 4634 5763 6837 7367 7794 7923 7934
14341,38 386 515 890 2509 4284 4634 5763 6837 7367 7794 7923 7934
14342,38 386 515 890 2509 4284 4634 5763 6837 7367 7794 7923 7934
14343,24 268 386 801 2509 2854 4218 4284 5263 5763 5959 6764 7787 8354 8741 8935 9329 9347
14344,38 386 515 890 2509 4284 4634 5763 6837 7367 7794 7923 7934
14345,24 515 4284 5763 6837 7934
14346,24 268 386 793 801 2509 2854 3069 4218 4284 4906 5763 5959 6764 7648 7787 8124 8935 9075 9329 9347 9906
14347,99 386 1005 1889 2231 2509 3069 4284 5314 8079 8935 9118 9906
14348,386 795 801 1005 2509 2854 4051 4218 4284 5263 5763 5959 8741 8935 9075 9347 9906
14349,386 515 4284 5763 5959 6837 7367 7934 8935
14350,386 515 4284 5763 5959 6837 7367 7934 8935
14351,24 254 268 386 793 795 801 1893 2311 2509 2854 3218 4051 4218 4284 4906 5644 5763 5959 6705 6764 7256 7367 7648 8124 8354 8935 9329 9347
14352,515 4284 5763 6837 7934 8935
14353,515 4284 5763 6837 7934 8935
14354,515 4284 5763 6837 7934 8935
14355,307 386 795 801 2854 3166 4218 4284 5763 5959 6837 8124 8176 8935 9329 9687 9906
14356,24 515 4284 5763 6837 7367 7934 8935
14357,515 4284 5763 6837 7934 8935
14358,515 4284 5763 5959 6837 7934
14359,515 4284 5763 5959 6837 7934
14360,515 4284 5763 5959 6837 7934
14361,24 254 268 307 386 665 729 793 801 1333 1662 1889 2509 2854 2926 3069 3218 3762 3852 3994 4218 4284 4813 4906 4967 5263 5763 5959 5989 6361 6649 6764 6837 7256 7367 7648 7787 8079 8124 8354 8741 8935 9075 9329 9347 9906
14362,254 386 795 801 1005 1662 2375 2509 2854 3704 3833 4064 4284 4388 4799 5959 5989 6005 6049 6226 6837 7256 7780 8176 8741 8935 9075 9347
14363,386 793 1005 2509 2854 3069 4218 4284 5763 5959 7648 8079 8935 9329 9906
14364,386 1005 2509 2854 3069 4218 4284 5263 5314 5959 8079 8935 9329 9906
14365,24 99 136 159 254 268 307 386 441 665 729 793 795 801 1146 1384 1889 1893 2311 2509 2651 2854 2952 3069 3218 3480 3638 3762 3852 3994 4218 4284 4885 4906 4967 5307 5314 5634 5644 5763 5783 5959 5989 6107 6159 6674 6705 6730 6764 6837 7367 7570 7648 8079 8124 8435 8741 8935 9075 9329 9330 9347 9474 9687 9906
14366,254 307 386 801 1889 2509 2854 3069 4051 4218 4284 5763 5959 6226 6837 8124 8741 8935 9075 9347
14367,24 268 386 801 2509 2854 3069 4218 4284 5763 5959 7415 7648 7787 8935 9075 9329 9347
14368,24 386 801 2509 2854 3069 4218 4284 5263 5763 5959 7570 8935 9329 9906
14369,24 268 386 793 801 2509 2854 3097 3218 4218 4284 5763 5959 7415 7648 7787 8935 9075 9329 9347
14370,99 173 1005 1769 1849 1889 2802 3061 3069 4284 4681 5314 6574 6819 8079 8935 9011 9329 9330 9474
14371,515 904 1662 4195 4284 4634 5959 6837 7367 8395 8935
14372,515 904 1662 4195 4284 4634 5959 6837 7367 8395 8935
14373,386 1005 2509 3069 4064 4284 5314 5959 6837 8935 9329 9906
14374,386 801 2509 2854 3069 3833 4218 4284 5263 5959 7415 7570 7648 8935 9329
14375,419 515 904 1384 1662 3397 4195 4284 5111 5959 6837 7256 8395
14376,419 515 904 1384 1662 3397 4195 4284 5111 5959 6837 7256 8395
14377,24 268 386 801 2509 2854 3069 4218 4284 4906 5263 5763 5959 6764 7415 7648 7787 8124 8935 9329 9347
14378,268 307 386 665 793 795 801 1005 1333 1889 2509 2854 3069 3218 3480 3638 4059 4218 4284 4906 5263 5763 5959 5989 6361 7415 7648 7787 8124 8301 8741 8935 9075 9329 9347
14379,419 515 1384 1662 4195 4284 6837 8395
14380,419 515 1384 1662 4195 4284 6837 8395
14381,419 515 1384 1662 4195 4284 6837 8395
14382,515 904 1662 4195 4284 5959 6837 7367 8935
14383,515 904 1662 4195 4284 5959 6837 7367 8935
14384,268 307 793 1889 2509 2952 3069 3994 4218 4284 5959 7787 8124 8741 8935 9329 9347 9634
14385,24 254 268 386 795 801 1662 1893 2311 2509 2854 3218 3297 3994 4218 4284 4813 4906 5263 5644 5763 5959 6705 6764 7256 7367 7648 7787 8124 8935 9075 9329 9347
14386,24 136 159 254 268 307 364 386 665 729 793 795 801 1146 1384 1889 1893 2509 2854 2952 3069 3097 3218 3480 3638 3762 3994 4218 4284 4885 4906 4967 5314 5707 5763 5783 5959 6159 6674 6705 6730 6764 6837 7005 7256 7367 7426 7570 7648 7787 8079 8124 8354 8741 8766 8935 9075 9329 9347 9374 9474 9687
14387,24 268 386 793 801 1146 1333 1889 2509 2854 2952 3069 3994 4218 4284 4906 5763 5959 6408 7648 7787 8124 8935 9347 9634
14388,386 1005 2231 2509 3069 4284 5263 5314 8176 8935
14389,254 386 801 1005 2509 2854 4218 4284 4743 5263 5763 5959 6226 6837 7570 8935 8987 9329 9347 9687
14390,515 904 1662 4195 4284 5959 6837 7367 8935
14391,515 904 1662 4195 4284 5959 6837 7367 8935
14392,99 386 1005 1889 2231 2509 3069 4284 5263 5314 6574 8079 8585 8741 8935 9329 9906
14393,24 254 268 307 665 729 793 801 1333 1889 1893 2509 2854 3069 3218 3638 3994 4284 4813 4885 4906 4967 5263 5634 5763 5959 5989 6361 7367 7648 7787 8079 8124 8741 8935 9075 9329 9347 9906
14394,99 795 1005 1624 1889 2231 2509 3069 4284 5314 8079 8226 8585 8741 8935 8987 9347 9474 9906
14395,24 173 254 268 386 795 801 890 1005 1333 1769 2098 2311 2509 2802 2854 2867 2952 3061 3069 3218 4218 4284 4967 5263 5314 5481 5763 5959 5989 6361 6574 6705 6764 6819 6837 7415 7648 7689 7787 8124 8226 8301 8354 8935 9075 9329 9347 9687
14396,254 268 307 441 665 729 793 795 1146 1333 1889 1893 2509 2854 3069 3638 3852 3994 4218 4284 4813 4885 4906 4967 5634 5644 5763 5783 5959 5989 6107 7367 7570 8079 8124 8732 8741 8935 9075 9329 9347 9474 9906
