id,Predicted
16507,386 515 2509 8935
16508,386 515 2509 8935
16509,386 793 801 1005 1662 4218 5314 6837 8079 8935 9329 9347
16510,24 254 268 536 801 1055 1333 1662 2509 2834 4284 4725 4906 5707 5763 5776 5959 6361 7415 7426 7648 7787 8935 9075 9803
16511,386 4284 6837 8935
16512,386 4284 6837 8935
16513,24 268 1055 1081 1662 1805 2509 2834 2854 3069 3638 4661 5263 5654 5707 5763 5959 6060 6361 6393 7276 7415 7426 7570 7648 7787 7794 8935 9075 9083 9347 9803
16514,99 386 793 1005 2509 4051 4218 4284 5263 5314 8741 9075 9347 9906
16515,24 268 303 801 2509 2854 4284 4906 5263 5763 5959 6361 6408 7570 7787 8935 9075 9803
16516,24 268 801 2509 2854 4218 4885 5763 5959 6361 7570 7648 7787 8741 8935 9075
16517,24 386 795 801 890 1005 1333 1662 1894 2509 2854 2867 3107 3218 3833 4284 5263 5314 5481 5989 6107 6361 6837 6859 7256 7648 7780 7787 8914 8935 9075 9174 9329 9520
16518,99 386 793 1333 2509 3069 5263 5634 8079 8124 8741 8935 9329 9347 9474 9687 9906
16519,24 254 386 801 1662 1805 2098 2311 2854 2926 3097 3218 3408 3833 4284 5263 5763 5959 5989 6278 6334 6361 6408 6730 6837 6895 7256 7426 7570 7648 7787 8179 8354 8752 8935 9075 9803
16520,99 386 1005 4051 4218 5314 5959 6819 6837 8079 8935 9329 9906
16521,99 386 793 1333 2509 3069 4051 5263 5989 8079 8124 8741 8935 9329 9347 9687 9906
16522,99 386 793 1005 1889 2509 4218 4284 4885 5263 5763 5959 6226 7415 8079 8741 8935 9075 9474 9906
16523,
16524,
16525,
16526,
16527,
16528,
16529,
16530,
16531,
16532,1662 3833
16533,1662 3833
16534,1662 3833
16535,2164 4284 6837 7054
16536,2164 4284 6837 7054
16537,2164 4284 6837 7054
16538,24 254 268 386 795 801 1005 1333 1404 1769 2854 2867 3218 4218 4284 4388 5263 5314 5481 5763 5959 6361 7415 7426 7648 7787 8124 8935 9075 9329 9730
16539,2164 4284 6837 7054
16540,2164 4284 6837 7054
16541,2164 4284 6837 7054
16542,1662 3833 5959
16543,1662 3833 5959
16544,1662 3833 5959
16545,1662 3833 5959
16546,1662 3833 5959
16547,24 265 268 386 801 1889 1913 2509 2854 2926 3069 4059 4218 4284 4906 5763 5959 6361 7426 7787 8741 8935 9075
16548,1662 3833 5959
16549,1662 3833 5959
16550,1662 3833 5959
16551,1662 3833 5959
16552,1662 3833 5959
16553,1662 3833 5959
16554,1662 3833 5959
16555,1662 3833 5959
16556,1913 2509 4218 4284 5959 6361 7426 8935 9075 9347 9906
16557,99 307 1005 2509 3069 4218 4284 5314 7787 8079 8124 8585 8935 9330
16558,307 801 2509 2854 4284 5959 6361 8124 8741 8935 9075 9347 9906
16559,24 254 268 307 801 2952 4284 4906 5763 5959 6361 6837 7426 7648 7787 8179 8935 9075 9083 9118 9803
16560,2164 4284 6837 7054
16561,2164 4284 6837 7054
16562,2164 4284 6837 7054
16563,1662 4284 5959 6819 6837 7367 8176 8935
16564,1662 4284 5959 6819 6837 7367 8176 8935
16565,1662 4284 5959 6819 6837 7367 8176 8935
16566,1662 4284 5959 6819 6837 7367 8176 8935
16567,1662 4284 5959 6819 6837 7367 8176 8935
16568,1662 4284 5959 6819 6837 7367 8176 8935
16569,1662 4284 5959 6819 6837 7367 8176 8935
16570,99 307 1005 2509 2952 3069 4218 4284 5314 8079 8124 8419 8935 9118 9330
16571,4284 6837
16572,4284 6837
16573,4284 6837
16574,24 254 268 795 801 878 1055 1333 3408 3638 4284 4725 4906 4961 5763 5776 5959 6361 7093 7426 7787 8141 8399 8935 9075 9803
16575,24 265 268 386 783 801 2834 2854 4059 4906 4961 5707 5763 5776 5959 6361 6906 7426 7648 7787 8935 9075 9347 9803
16576,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16577,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16578,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16579,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16580,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16581,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16582,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16583,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16584,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16585,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16586,24 268 386 795 801 1005 1333 2509 2854 3069 4284 5263 5481 5959 6361 7648 7787 8935 9075 9329 9803
16587,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16588,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16589,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16590,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16591,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16592,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16593,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16594,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16595,4284 6837
16596,4284 6837
16597,4284 6837
16598,386 795 801 1005 1283 2509 4051 4218 4284 5263 8741 8935 9075 9906
16599,159 254 268 386 536 1005 1333 1769 2854 2867 3107 3833 4218 4284 4906 5314 5481 5634 5763 5959 6361 6408 7648 7780 8935 9329
16600,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16601,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16602,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16603,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16604,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16605,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16606,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16607,386 515 1662 4284 4967 6819 6837 7367 8176 8183 8935
16608,386 615 795 1657 1662 2557 3069 3638 4059 4218 4284 4906 5263 5314 5959 6361 6574 8741 8935 9118 9145 9329
16609,99 793 795 1913 2509 4218 4284 4885 5314 5763 8079 8935 9075 9906
16610,795 1913 2098 2509 4218 4284 5959 6906 8935 9075 9347 9906
16611,386 515 795 801 2509 4218 4284 5263 5314 5763 5959 6361 6906 8124 8935 9075 9347 9906
16612,99 386 729 1005 2509 3069 4218 5634 8079 8435 8741 9347 9474 9906
16613,1005 2509 3069 4218 4284 4885 8741 8935 9075 9474 9906
16614,515 4195 4284 5763 6837 7127 7367
16615,515 4195 4284 5763 6837 7127 7367
16616,515 4195 4284 5763 6837 7127 7367
16617,515 4195 4284 5763 6837 7127 7367
16618,515 4195 4284 5763 6837 7127 7367
16619,515 4195 4284 5763 6837 7127 7367
16620,515 4195 4284 5763 6837 7127 7367
16621,515 4195 4284 5763 6837 7127 7367
16622,515 4195 4284 5763 6837 7127 7367
16623,515 4195 4284 5763 6837 7127 7367
16624,515 4195 4284 5763 6837 7127 7367
16625,515 4195 4284 5763 6837 7127 7367
16626,4195 4284 8395 8935 9823
16627,24 268 795 1913 3069 3218 4059 4218 4284 4661 5763 5959 6361 7276 7426 7787 8741 8935 9075 9474 9558
16628,515 4284 5763 6049 7127
16629,515 4284 5763 6049 7127
16630,515 4284 5763 6049 7127
16631,515 4284 5763 6049 7127
16632,515 4284 5763 6049 7127
16633,515 4284 5763 6049 7127
16634,515 4284 5763 6049 7127
16635,515 4284 5763 6049 7127
16636,515 4284
16637,515 4284
16638,515 4284
16639,515 4284
16640,515 4284
16641,515 4284
16642,515 4284
16643,1005 1913 2509 3069 4218 4284 4885 4906 5263 5763 5959 7570 8124 8935 8987 9075 9474 9906
16644,4195 4284 8395 8935 9823
16645,4195 4284 8395 8935 9823
16646,24 268 386 1081 1333 2509 3069 3097 3218 3994 4059 4218 4284 4906 5263 5763 5959 6361 6393 7276 7426 7787 8935 9075 9347
16647,24 268 386 795 849 1146 1333 2834 3069 3710 3994 4059 4218 4284 5707 5763 5959 6361 7415 7426 7648 7787 8935 9075 9803
16648,4284 5763 6049 7127
16649,4284 5763 6049 7127
16650,4284 5763 6049 7127
16651,4284 5763 6049 7127
16652,4284
16653,4284
16654,4284
16655,4284
16656,4284
16657,4284
16658,4284
16659,4284
16660,99 1005 2509 3069 4218 4284 5314 8079 8585 8741 9118 9330
16661,4284
16662,4284
16663,4284
16664,4284
16665,4284
16666,4284
16667,4284
16668,4284
16669,4284
16670,4284
16671,4284
16672,4284
16673,4284
16674,4284
16675,254 386 1662 4064 4218 5263 5314 5763 5959 5989 9347 9906
16676,24 254 268 719 795 801 878 913 1055 1333 1404 1706 2834 2854 3408 3638 4661 4725 4906 4961 5707 5763 5776 5959 6060 6241 6361 7415 7648 7787 8141 8935 9075 9212 9347 9803
16677,24 254 268 386 801 890 1055 1333 1662 2834 3408 3582 4284 4725 4906 5263 5707 5763 5776 5959 6334 6361 7415 7648 7787 8935 9075 9212 9347 9803
16678,159 254 386 536 795 801 1005 1404 2854 2867 3833 4218 4284 4906 5263 5314 5763 5959 6361 7415 7648 7787 8935 9075 9329
16679,386 801 1005 1662 1889 2509 3069 4051 4218 4284 5263 5763 5959 6837 8079 8176 8935 9329 9347 9906
16680,24 386 795 1005 1913 2509 2854 4218 4284 4906 5959 6764 7426 7648 8935 9329
16681,795 890 1005 5314 5763 6819 6837 7367 8079 8935 9329 9687
16682,386 1005 2509 4218 4284 6837 8354 8935 9329 9347 9906
16683,1005 2509 3069 4218 4284 5314 7648 8079 8741 9075 9906
16684,254 386 1005 1283 2509 4218 4284 5314 6837 8079 8935 9075 9118 9329 9347 9906
16685,386 793 1005 2509 4218 4284 5263 5314 5634 8079 8226 8741 9075 9330 9347 9547 9906
16686,386 795 1005 1869 3833 4218 5263 5314 6837 8124 8935 9329
16687,386 1005 2509 3069 4051 4218 4284 5314 5959 8079 8226 8741 8935 9075 9330 9347 9906
16688,386 795 1005 2509 4284 5263 5314 5989 6837 8079 8183 8935 9347 9906
16689,1889 3069 3218 4284 6837 7934
16690,1889 3069 3218 4284 6837 7934
16691,1889 3069 3218 4284 6837 7934
16692,99 386 793 795 1005 1889 2098 3069 4218 4284 5263 5959 5989 6226 8079 8935 8987 9075 9347 9474 9906
16693,1889 3069 4195 4284 6837 7934 9011 9329
16694,1889 3069 4195 4284 6837 7934 9011 9329
16695,1889 3069 4195 4284 6837 7934 9011 9329
16696,99 1005 1889 2509 3069 4218 4284 5314 8935 9075 9474 9906
16697,1005 2509 4064 4218 5314 5763 5959 7570 8079 8935 9118 9347 9687 9906
16698,24 265 268 386 795 1146 1889 2509 2854 3069 4059 4218 4284 5763 5959 6361 6393 6649 7276 7415 7787 7923 8124 8935 9075 9347
16699,24 268 386 795 849 1081 2854 3069 3994 4059 4218 4284 4906 5707 5763 5959 6334 6361 7415 7426 7648 7787 8935 9075 9347 9803
16700,99 184 254 307 386 1005 2509 3069 4218 7256 8079 8124 8419 8935 9330
16701,99 1005 2509 3069 4218 4284 5959 8741 8935 9347 9906
16702,24 268 801 2509 5263 5707 5763 5959 6361 7426 7787 8935 9075 9329 9347
16703,307 1384 2509 3069 4284 5959 6361 8935 9075 9474
16704,515 1005 1889 3069 4284 4743 6837 7934 9823
16705,515 1005 1889 3069 4284 4743 6837 7934 9823
16706,307 386 801 1662 2854 4064 4218 5763 5959 6837 7256 8079 8354 8935 9347 9687
16707,254 386 795 801 2509 3218 4284 5763 5959 5989 6278 6361 6764 7648 8741 8935 9075 9329 9347 9687 9906
16708,24 159 254 268 386 913 1005 1333 1769 2509 2854 2867 3852 4218 4284 4906 5263 5314 5481 5707 5763 5959 6361 6819 7426 7648 7787 8124 8935 9329 9687 9730 9803
16709,386 1005 2509 3069 4218 4284 5263 5959 8226 8935 9075 9330 9347 9906
16710,24 254 268 386 795 801 1333 2509 3069 4218 4284 5763 5959 6649 7426 7648 7787 8124 8741 8935 9075 9347 9906
16711,386 793 801 1005 1283 1333 1662 3069 4218 5959 8079 8766 8935 9329 9347 9906
16712,307 386 793 2509 4218 4284 5959 5989 7570 8354 8741 8935 8987 9075 9330 9347 9906
16713,386 890 1005 3833 4051 5314 6819 6837 9329 9687
16714,890 2509 5314 6837 8079 8176 8935
16715,254 386 2509 2854 4284 5263 5763 5959 5989 7648 8354 8741 8935 9329
16716,386 890 1005 4051 5263 5314 5763 6819 6837 8766 8935 9329 9906
16717,99 795 1005 1889 2509 4218 4284 5263 5314 5959 7648 8354 8935 9075 9329
16718,1005 1913 2098 2509 4218 4284 5263 5959 5989 6906 8935 9075 9330 9347 9906
16719,386 890 1869 2509 5263 5314 6819 6837 7256 8585 8935 9906
16720,386 793 1005 2509 4051 4218 4284 5314 8079 8935 9075 9118 9347 9906
16721,795 1889 2098 2509 4218 4284 4572 4906 5263 5959 7570 8079 8741 8935 9075 9330 9347
16722,6837 7934 9058
16723,6837 7934 9058
16724,6837 7934 9058
16725,6837 7934 9058
16726,6837 7934 9058
16727,6837 7934 9058
16728,24 268 386 1081 1333 2509 2854 3069 3218 4059 4218 4284 4906 5263 5707 5959 6361 7415 7787 8124 8741 8935 9075 9347 9803
16729,99 307 795 1005 1889 2509 3069 4218 4284 4885 4906 5959 5989 7426 7570 8079 8741 8935 9075 9474 9906
16730,24 268 386 795 801 2926 3069 3218 3710 3994 4218 4284 4906 5263 5763 5959 6361 7276 7426 7787 8935 9075 9347 9803
16731,99 265 268 386 665 795 2509 2834 3069 4059 4218 5263 5707 5763 5959 6361 6393 7276 7787 8935 9075 9347 9474
16732,24 268 386 795 801 2509 3069 3994 4039 4059 4284 4906 5263 5707 5959 6060 6334 6361 7426 7648 7787 8935 9075 9347
16733,6837 7934 9058
16734,6837 7934 9058
16735,6837 7934 9058
16736,6837 7934 9058
16737,6837 7934 9058
16738,6837 7934 9058
16739,6837 7934 9058
16740,6837 7934 9058
16741,6837 7934 9058
16742,6837 7934 9058
16743,6837 7934 9058
16744,6837 7934 9058
16745,6837 7934 9058
16746,6837 7934 9058
16747,386 1005 2509 4218 5314 6837 8079 8935 9329 9347 9687 9906
16748,386 793 795 1005 2509 4218 5314 6226 8079 8124 8935 9329 9687 9906
16749,515 6837 7934 9058
16750,515 6837 7934 9058
16751,515 6837 7934 9058
16752,515 6837 7934 9058
16753,386 795 1005 2509 3069 4064 4218 5314 6837 8079 8124 8935 9347 9687 9823 9906
16754,386 795 1005 2509 3069 4064 4218 5314 6837 8079 8935 8987 9347 9906
16755,24 268 386 615 795 801 1081 1333 2854 4039 4059 4906 5263 5707 5763 5959 6361 6408 7276 7415 7426 7648 7787 8935 9075 9634 9803
16756,2509 4284 5959 8124 8741 8935 9075 9906
16757,99 1005 1889 2509 3069 4218 4284 5314 8079 8124 9347 9906
16758,386 1005 2509 2952 3069 4218 4284 5263 5314 5959 6572 6837 7256 7570 7787 8585 8935 9329 9330
16759,2509 4284 5959 6560 8766 8935 9347 9752 9906
16760,386 1005 2509 2952 3069 4218 4284 5959 6837 8079 8585 8935 9329 9823
16761,99 386 793 801 2509 2854 3311 4218 4284 5263 5763 5959 7256 8079 8226 8354 8935 9329 9627 9906
16762,386 1005 1889 2509 3069 4218 4284 7256 8079 8354 8741 8935 8987 9075 9347 9627
16763,1662 4218 4284 4288 5263 5959 8987 9270 9329 9347 9906
16764,24 386 1005 2509 3069 4218 4284 5959 5989 8935 9347
16765,99 386 2509 3069 4218 4284 5263 5959 8741 8935 9329 9347
16766,24 268 801 2509 2854 3069 4059 5263 5763 5959 6361 6372 6408 7256 7570 7648 7787 8935 9075 9347
16767,386 801 1384 2509 3069 3833 3994 4218 4284 4906 8079 8124 8741 8935 9075 9330 9347 9634 9906
16768,24 801 2509 4218 4284 4906 5263 5959 7256 8124 8935 8987 9075 9329 9347 9906
16769,24 268 801 1005 2509 2854 4284 5959 6361 7426 7787 8741 8935 9075 9906
16770,386 793 795 801 1662 2509 2854 3097 3833 4284 4813 5314 5763 5959 5989 6906 8079 8935 9687 9906
16771,254 795 1283 2509 3069 4051 4218 4284 5314 8079 8935 9347 9906
16772,99 307 795 1005 1889 2098 2509 3994 4218 4284 4906 5959 5989 7648 8079 8935 9075 9330 9347 9474 9906
16773,386 793 1005 2509 3069 4051 4218 4284 5263 5314 5634 8079 9347 9906
16774,1005 2509 3069 4218 4284 4906 5263 5959 7426 7648 8079 8935 9075 9330 9474 9906
16775,265 795 2509 2834 3069 3874 4051 4059 4218 5763 5959 6060 6361 6393 7426 7787 8935 9075 9347 9474
16776,24 254 265 268 386 795 1146 3069 3218 4059 4218 4284 5263 5763 5959 6361 6393 6649 7276 7426 7787 8395 8741 8935 9075
16777,24 268 795 801 913 1333 2854 3069 3408 4059 5763 5959 6361 6764 7276 7426 7648 7689 7787 8935 9075 9803 9906
16778,24 265 268 536 801 913 1055 1662 2834 3408 4059 4284 4725 4961 5707 5763 5776 5959 6060 6361 7276 7415 7426 7648 7787 8935 9075 9347 9803
16779,24 265 268 801 1081 2509 2834 2854 4059 4284 4906 4961 5707 5763 5776 5959 6361 7276 7426 7648 7787 8935 9075 9347 9803
16780,386 795 1005 1889 2509 3061 3069 3814 4051 4064 4218 5263 5314 5763 5989 8935 9118 9347 9687 9906
16781,24 268 386 795 801 1005 2509 2854 2867 4284 4906 5263 5763 6361 7787 8935 9075 9347 9803
16782,254 386 2509 4284 5263 8079 8124 8935 9075 9329 9347 9906
16783,386 1005 2509 3069 4218 4284 5263 5763 5959 8079 8741 8935 9075 9347 9906
16784,307 386 795 801 1384 2509 2854 4284 4906 5263 5959 8935 9075 9329 9347 9474 9906
16785,2509 3069 3638 4218 4284 5763 8079 8124 8741 8935 9330 9347 9906
16786,307 801 2509 4218 4284 5763 5959 8741 8935 8987 9075 9347 9906
16787,24 268 1333 2509 3069 4218 4284 5959 6361 7648 7787 8741 8935 9075 9329 9347
16788,24 254 386 801 1662 2098 2231 2311 2509 2854 3097 3218 3833 4284 5763 5959 5989 6159 6361 6408 6574 6837 7256 7570 7648 7787 8179 8752 8935 9075 9803
16789,793 1005 2509 2854 4218 4284 5959 6837 8124 8935 9075 9347 9906
16790,24 386 515 801 1662 2509 3069 4064 4649 5263 5763 6226 6281 6560 6574 8079 8766 8935 9118 9347 9906
16791,386 1769 3833 4284 5314 6819 6837 8935
16792,386 795 1913 2509 2854 3218 4218 4284 4813 5263 5763 5959 7426 8079 8935 9075 9906
16793,386 2509 2854 4284 5263 5763 5959 5989 8935 9075 9329 9347 9906
16794,793 1005 2509 4218 4284 5959 8354 8935 9075 9118 9347 9906
16795,1005 1662 2509 3069 3218 4064 4218 4284 5959 6837 8079 8935 9075 9329 9347 9906
16796,793 795 1005 2509 2854 4218 4284 4885 4906 5263 5959 5989 8935 9075 9347 9474 9906
16797,24 268 386 795 801 1005 1232 2854 3097 3710 4051 4218 4906 5263 5763 5959 6361 6649 7276 7415 7570 7787 8741 8935 9329 9347 9803
16798,265 386 801 2509 3069 4059 4218 4284 4906 5707 5763 5959 6361 7426 7648 7787 8935 9075 9347 9474
16799,386 795 1005 1869 4064 5314 5989 6819 6837 8124 8183 8935 9906
16800,24 265 268 386 801 1055 1662 2033 2557 2854 3097 3408 3833 4051 4220 4284 5263 5763 5959 6334 6361 6837 7276 7367 7415 7426 7570 7648 7787 8935 9075 9083 9329 9803
16801,24 268 386 437 801 1055 2033 2557 2854 4059 4284 4425 4906 5263 5707 5763 5776 5959 6361 7276 7415 7426 7471 7648 7787 8935 9075 9803
16802,1005 2509 3069 4064 4218 4284 5263 5314 5763 5959 8079 8935 9118 9347 9906
16803,307 729 801 1384 2952 4284 4553 5763 5959 5989 6361 6560 7426 8124 8766 8914 8935 9075 9752
16804,24 268 801 1081 1662 4284 4661 4799 4906 5263 5707 5763 5959 6361 6393 7426 7648 7787 8935 9075 9347 9803
16805,386 1005 2509 2952 3069 4064 4218 4284 5263 5314 7256 8935 9347
16806,665 2509 2854 4284 5763 7426 8935 9075 9474
16807,890 3925 4195 4284 6837 7256 7570 8935 9374 9474 9627
16808,890 3925 4195 4284 6837 7256 7570 8935 9374 9474 9627
16809,386 2509 4218 5263 5959 8079 8935 9329 9347 9906
16810,254 307 386 729 795 801 2509 2855 3218 4284 4799 4906 5763 5959 7426 8124 8354 8935 9075 9347 9474 9634 9823
16811,386 793 1662 2509 3069 4284 5263 5314 5959 5989 8079 8935 9347 9906
16812,386 2509 2854 3069 4218 4284 5763 5959 7426 7648 8741 8935
16813,24 254 268 801 1662 2311 2509 2854 2926 3097 3218 3408 4284 4906 5263 5763 5959 5989 6361 6730 6837 6895 7570 7787 8121 8752 8935 9075
16814,890 3925 4195 4284 6837 7256 7570 8935 9474 9627
16815,890 3925 4195 4284 6837 7256 7570 8935 9474 9627
16816,890 1384 3925 4051 4195 4284 6837 7256 7334 7570 8935 9374 9627
16817,890 1384 3925 4051 4195 4284 6837 7256 7334 7570 8935 9374 9627
16818,890 3925 4195 4284 6837 7256 7570 8935 9474 9627
16819,890 3925 4195 4284 6837 7256 7570 8935 9474 9627
16820,890 3925 4195 4284 6837 7256 7570 8935 9474 9627
16821,890 3925 4195 4284 6837 7256 7570 8935 9474 9627
16822,890 3925 4195 4284 6837 7256 7570 8935 9474 9627
16823,890 3925 4195 4284 6837 7256 7570 8935 9474 9627
16824,793 1005 2509 3069 4218 4284 5314 5634 5763 8741 8935 9075 9347 9906
16825,2509 2854 4218 4284 4906 5263 5959 8354 8935 9075 9330 9347 9906
16826,386 4284 5314 5959 8079
16827,24 254 265 268 386 417 795 801 1333 2826 2854 3069 3218 4059 4906 5263 5763 5959 6361 6393 7276 7415 7426 7648 7787 8935 9075 9347 9803
16828,265 268 386 801 1081 2509 3069 4059 4218 4284 4906 5263 5707 5763 5959 6060 6361 6767 7426 7648 7787 8935 9075 9347 9474
16829,24 254 268 801 1333 2509 2854 5263 5763 5959 6361 7426 7648 7689 7787 8935 9075 9329
16830,24 265 268 801 849 1333 1662 2854 3069 4059 4284 4906 5707 5763 5959 5989 6060 6334 6361 7426 8935 9075 9347 9803
16831,24 265 268 386 801 1081 2033 2854 3408 4661 4961 5263 5707 5763 5959 6334 6361 7276 7415 7426 7648 7787 8935 9075 9347
16832,386 1657 4064 5314 5959 5989 6837 7256 7367 8354 8585 8766 8935 9329 9347 9687 9906
16833,24 268 536 801 1005 1081 2509 2854 3833 4059 4284 5263 5314 5707 5763 5959 6361 7291 7415 7426 7648 7787 8935 9075 9347 9803
16834,24 268 795 801 3638 4284 4799 4906 5763 5959 6361 6393 7415 7426 7787 8935 9075 9803
16835,254 307 386 795 2509 3218 4284 4885 5763 5959 8124 8935 8987 9075 9330 9347 9474 9634 9906
16836,24 268 386 801 1005 2509 4284 5959 6361 7426 7787 8935 9075 9906
16837,793 795 801 2509 4218 5263 5959 8226 8935 9329 9347 9906
16838,386 1005 2509 3069 3638 4218 4284 8935 9329
16839,795 801 2509 4218 4284 7570 8354 8935 9075 9330 9906
16840,254 386 417 795 801 1384 2854 3218 4218 4284 4906 5263 5763 5959 5989 6060 6361 6764 7256 8079 8130 8354 8935 8987 9075 9329 9347 9906
16841,99 2509 3069 4218 4284 5314 5763 7570 8079 8741 8987 9075 9347 9474 9906
16842,515 795 801 1662 1889 1913 2509 2854 4218 4284 4906 5263 5314 5959 5989 6906 8354 8935 8987 9075 9330 9347 9906
16843,24 265 268 386 719 795 801 1081 1333 2509 2854 3480 4039 4059 4813 4906 5263 5707 5763 5959 6060 6361 6649 7276 7426 7648 7787 8741 8935 8987 9075 9347 9634 9803
16844,24 265 268 386 719 795 801 1081 2854 3069 3408 4059 4906 5263 5763 5959 6060 6361 7276 7415 7426 7787 8935 9075 9347 9803
16845,24 268 386 795 801 1081 1232 2509 2834 2854 3069 4039 4059 4906 5263 5707 5959 6361 7426 7648 7787 8741 8935 9075 9347 9803
16846,24 254 268 795 801 1333 2509 2826 2854 3069 3218 3710 4218 4906 5263 5763 5959 6361 6393 7276 7648 7787 8741 8935 9075 9347 9634 9803
16847,793 1005 2509 5263 5314 8079 8935 9687
16848,
16849,
16850,
16851,
16852,
16853,
16854,
16855,
16856,386 795 890 1005 2509 3069 5263 5314 8935 9329 9906
16857,24 268 386 801 1005 2509 2854 3069 4059 4218 4220 4661 4906 5263 5707 5763 5959 6361 6393 7276 7648 7787 8935
16858,24 265 268 386 795 801 1333 2854 3408 5263 5707 5763 5959 6060 6361 6408 6764 7276 7367 7415 7426 7570 7648 7787 8935 9075 9803
16859,24 254 265 268 536 849 1081 1662 2509 2834 3097 3408 3582 4059 4906 4961 5707 5763 5959 6334 6361 7426 7648 7787 8935 9075 9347 9803
16860,24 268 303 536 801 1662 2509 2834 2854 4906 5707 5763 5959 6060 6361 7276 7426 7648 7787 8935 9075 9347
16861,386 795 3069 3814 3833 5314 5989 6837 8079 8585 8935 9118 9329 9347 9906
16862,1005 2509 3069 4218 4284 4681 5314 5959 8124 8935 9347
16863,24 99 307 386 1005 2509 2854 3069 3638 4218 4284 5263 5314 5763 5959 7426 8124 8741 8935 9329 9347
16864,24 99 268 307 386 793 801 1333 2188 2854 3069 3218 3710 4218 4284 4906 5763 5959 6408 6649 6764 7648 7787 8124 8935 9634
16865,24 159 254 268 515 801 2311 2854 2926 3218 3408 3833 4051 5165 5263 5763 5891 5959 5989 6049 6281 6361 6408 6730 6764 6837 6895 7256 7426 7570 7648 7787 8121 8301 8741 8935 9075 9330
16866,99 386 2509 4064 4218 4799 5263 5314 5959 5989 8079 9329 9347 9906
16867,1333 1889 2509 2854 3069 3833 4059 4218 4284 5763 8935 9075 9906
16868,386 1005 1889 2509 3069 4218 5263 7256 8079 8935 9075 9329 9906
16869,254 801 1333 2509 4218 4284 5763 5959 8935 9075 9118 9347 9906
16870,1333 2509 3069 4218 4284 4906 5959 8124 8935 9075 9347 9906
16871,793 2164 6837
16872,24 307 386 515 801 1333 1662 2509 3218 5634 5763 5959 6281 6560 6574 6837 7426 8741 8935 9329 9347 9474 9906
16873,793 2098 2509 2854 3994 4218 4284 5263 5314 5763 5959 7570 8935 9075 9330 9347 9906
16874,795 801 1889 2854 3218 4218 4284 5763 5959 5989 8935 9329 9347 9906
16875,24 268 307 386 795 801 1333 2509 2834 2854 3069 4039 4059 4661 4906 5707 5763 5776 5959 6361 6393 7276 7426 7648 7787 8935 8987 9075 9347
16876,24 254 268 386 801 2854 3097 3218 5165 5707 5763 5959 6361 7415 7570 7648 7787 8301 8935 9075 9329 9347
16877,254 386 1005 1662 4218 5263 5314 5959 5989 8935 9329 9347 9520 9547 9906
16878,890 5314 8935 9329
16879,2932 4408 4634 6837 8390 8766
16880,2932 4408 4634 6837 8390 8766
16881,2932 4408 4634 6837 8390 8766
16882,2932 4408 4634 6837 8390 8766
16883,2932 4408 4634 6837 8390 8766
16884,2932 4408 4634 6837 8390 8766
16885,2932 4408 4634 6837 8390 8766
16886,793 1005 2509 3097 5263 5314 5989 8079 8585 8935
16887,4284 6837 9823
16888,173 386 795 1005 1849 1889 2098 2509 2854 2867 3061 3069 4218 4284 5263 5314 5481 5989 6107 8079 8741 8935 9118 9329 9330
16889,24 268 536 795 801 1081 2509 2557 3097 3589 3638 4059 4906 5481 5707 5763 5776 5847 5959 6060 6361 7415 7426 7570 7648 7787 8935 9075 9329 9803
16890,783 4408 4634 7054 8390 8766
16891,783 4408 4634 7054 8390 8766
16892,783 4408 4634 7054 8390 8766
16893,783 4408 4634 7054 8390 8766
16894,783 4408 4634 7054 8390 8766
16895,783 4408 4634 7054 8390 8766
16896,2932 4408 4634 6837 7054 8390 8935
16897,2932 4408 4634 6837 7054 8390 8935
16898,2932 4408 4634 6837 7054 8390 8935
16899,2932 4408 4634 6837 7054 8390 8935
16900,2932 4408 4634 6837 7054 8390 8935
