id,Predicted
13247,515 1005 1662 2509 3069 4051 5314 8935
13248,515 1005 1662 2509 3069 4051 5314 8935
13249,24 38 136 159 173 254 265 268 307 386 417 515 665 729 793 869 944 1005 1146 1384 1889 1893 2134 2231 2311 2509 2716 2854 2855 2918 2952 3069 3094 3218 3297 3408 3480 3634 3638 3762 3994 4064 4182 4220 4284 4681 4885 4906 4967 5263 5548 5644 5763 5783 5891 5959 6049 6159 6281 6361 6408 6567 6705 6730 6764 6779 6837 7367 7648 7689 7787 7795 8079 8121 8124 8301 8323 8354 8766 8935 9075 9083 9174 9329 9347 9474 9547 9752 9906
13250,1005 3069 4284 5314 5959
13251,795 1005 2509 3069 4051 4195 5314 8935 9329
13252,795 1005 2509 3069 4051 4195 5314 8935 9329
13253,795 1005 2509 3069 4051 4195 5314 8935 9329
13254,24 136 159 173 217 254 307 386 417 441 801 1005 1146 1333 1596 1649 1769 1889 1893 2134 2231 2311 2509 2716 2854 2952 3069 3218 3297 3408 3638 3814 3852 3994 4182 4284 4813 4885 4906 4967 5263 5307 5314 5400 5548 5644 5763 5783 5891 5944 5959 5989 6005 6281 6361 6764 6837 7367 7415 7426 7648 7689 7787 8079 8121 8124 8250 8323 8354 8741 8935 9075 9083 9329 9347 9474 9730 9752 9906
13255,386 795 1005 1889 2375 2509 2854 3069 4218 4284 5263 5763 6819 7648 8176 8741 8935 8987 9118 9347
13256,24 173 236 268 386 801 1005 1146 1333 1889 2509 2854 2867 3061 3069 3218 3814 4059 4218 4284 4906 5263 5314 5763 5959 6005 6361 6649 6764 7367 7415 7426 7648 7787 8124 8301 8354 8935 9075 9329 9634 9687
13257,386 515 4195 4284 5763 5959 6837
13258,386 515 4195 4284 5763 5959 6837
13259,386 515 4195 4284 5763 5959 6837
13260,386 515 4195 4284 5763 5959 6837
13261,386 1005 3825 4064 5644 6837 8395
13262,386 1005 3825 4064 5644 6837 8395
13263,1005 2509 4051 5314 8935 9329
13264,1005 2509 4051 5314 8935 9329
13265,1005 2509 4051 5314 8935 9329
13266,1005 2509 4051 5314 8935 9329
13267,1005 2509 4051 5314 8935 9329
13268,24 254 268 386 665 729 793 1005 1893 2311 2509 2854 3069 3218 3994 4051 4284 4967 5263 5548 5644 5763 5959 6705 6764 6837 7256 7367 7415 7570 7648 7689 7787 8124 8354 8741 8935 9075 9329 9330 9347 9474 9634
13269,24 38 173 268 386 801 1005 1146 1333 1769 2509 2854 2867 3061 3069 3814 4218 4284 4967 5263 5314 5763 5959 5989 6005 6819 7415 7426 7648 8124 8226 8301 8354 8935 9075 9329 9634 9687
13270,386 1005 3825 4064 6837 8395
13271,386 1005 3825 4064 6837 8395
13272,386 1005 3825 3833 4064 6837 8395
13273,386 1005 3825 3833 4064 6837 8395
13274,386 3972 4284 5763 6837
13275,386 3972 4284 5763 6837
13276,386 1005 3825 4064 6837 8395
13277,386 1005 3825 4064 6837 8395
13278,386 3972 4284 5763 6837
13279,268 386 2509 2854 3994 4284 5263 5959 7787 8354 8935 9329
13280,386 3972 4284 5763 6837
13281,386 3972 4284 5763 6837
13282,386 3972 4284 5763 6837
13283,386 3972 4284 5763 6837
13284,3972 4284 5763 6837
13285,3972 4284 5763 6837
13286,11 665 1384 3633 3869 4284 4804 5111 5959 6837 7570 8424 8935 9011
13287,386 515 4195 4284 4813 6837 8935 9212
13288,386 515 4195 4284 4813 6837 8935 9212
13289,386 515 4195 4284 4813 6837 8935 9212
13290,386 515 4195 4284 4813 6837 8935 9212
13291,386 515 4195 4284 4813 6837 8935 9212
13292,386 515 4195 4284 4813 6837 8935 9212
13293,386 1005 3825 4064 6837 8395
13294,386 1005 3825 4064 6837 8395
13295,24 136 159 173 254 268 307 386 417 515 729 801 849 1005 1077 1146 1384 1596 1769 1846 1889 1893 2231 2311 2509 2651 2834 2854 2855 2952 3069 3218 3223 3297 3480 3638 3649 3814 3852 3994 4059 4182 4218 4284 4451 4574 4715 4743 4861 4885 4967 5263 5307 5314 5548 5644 5707 5739 5891 5959 5989 6005 6049 6159 6281 6361 6408 6705 6730 6764 6779 6819 6837 7005 7367 7415 7648 7689 7787 7795 8079 8121 8124 8226 8250 8323 8354 8435 8547 8741 8935 9075 9083 9118 9174 9329 9330 9347 9374 9474 9687 9752
13296,386 515 4195 4284 4813 6837 8935 9212
13297,386 515 4195 4284 4813 6837 8935 9212
13298,386 515 4195 4284 4813 6837 8935 9212
13299,386 515 4195 4284 4813 6837 8935 9212
13300,386 515 4195 4284 4813 6837 8935 9212
13301,386 515 4195 4284 4813 6837 8935 9212
13302,386 515 4195 4284 4813 6837 8935 9212
13303,386 515 4195 4284 4813 6837 8935 9212
13304,11 665 1384 3633 3869 4284 4804 5111 5959 6837 7570 8424 8935 9011
13305,24 268 386 801 1661 2854 2867 3097 4218 4284 5263 5763 5959 6361 7648 7787 8354 8741 8935 9687
13306,24 159 173 254 307 386 665 729 793 795 801 849 904 944 1005 1146 1596 1649 1769 1889 1893 2834 2854 2952 3069 3480 3638 3762 3814 3994 4064 4284 4715 4743 4861 4885 4906 4967 5263 5314 5644 5763 5783 5891 5959 5989 6005 6049 6361 6408 6705 6764 6837 7005 7367 7426 7570 7648 7689 7787 8124 8226 8301 8323 8741 8935 9075 9083 9118 9329 9330 9347 9687
13307,24 38 136 159 254 268 303 307 386 665 793 801 869 944 1005 1146 1333 1384 1769 1889 1893 2134 2311 2716 2854 2952 3069 3094 3218 3297 3408 3638 3659 3762 3852 3994 4064 4220 4284 4661 4813 4885 4906 4967 5263 5548 5644 5707 5763 5783 5891 5959 6049 6361 6408 6705 6730 6764 6779 6837 7367 7463 7570 7648 7689 7787 8079 8124 8301 8323 8354 8766 8935 9083 9329 9330 9474 9547
13308,24 268 386 793 1662 1889 2311 2509 2854 2952 3069 3097 3994 4064 4284 5707 5763 5783 5959 6567 6705 6730 6764 7256 7415 7570 7648 7689 8124 8354 8435 8741 8935 9075 9329 9330
13309,24 265 268 386 2509 2854 2867 3218 4218 4284 5263 5707 5763 5959 6361 8354 8935 9329
13310,24 136 159 173 254 307 386 417 441 729 795 1005 1146 1333 1384 1649 1769 1889 1893 2311 2509 2716 2854 2952 3069 3218 3297 3480 3638 3762 3994 4013 4059 4064 4182 4284 4388 4813 4885 4906 4967 5263 5314 5400 5548 5644 5707 5763 5783 5891 5944 5959 5989 6005 6281 6705 6764 6837 7005 7367 7415 7622 7648 7689 7787 8079 8121 8124 8323 8354 8741 8935 9075 9083 9329 9347 9474 9634 9687 9752
13311,24 268 1404 2509 2716 2854 4059 4218 4284 5263 5763 5959 6361 6674 6764 7256 7415 7787 8935 9687
13312,24 136 159 173 254 268 307 386 417 665 801 1005 1081 1384 1649 1769 1893 2134 2231 2311 2509 2716 2854 3069 3297 3480 3638 3814 3852 3968 3994 4059 4182 4284 4813 4861 4885 4906 4967 5263 5314 5548 5644 5783 5891 5989 6005 6361 6705 6764 6837 7005 7367 7415 7426 7570 7648 7689 7787 8079 8124 8226 8250 8323 8354 8741 8935 9075 9083 9329 9330 9347 9474 9687 9752
13313,254 268 386 793 1005 1333 1662 1889 1893 2311 2509 2854 2952 3069 3297 3408 4051 4284 5165 5263 5548 5763 5959 6705 6764 6837 7256 7367 7570 7648 7689 7787 8124 8226 8301 8354 8741 8935 9118 9329 9330
13314,24 159 254 268 303 307 386 417 515 665 729 793 801 944 1005 1146 1333 1384 1596 1649 1662 1769 1889 1893 2134 2509 2716 2834 2854 2855 2952 3069 3097 3218 3297 3408 3480 3638 3659 3762 3852 3994 4182 4284 4574 4715 4861 4885 4967 5263 5307 5314 5548 5644 5763 5891 5959 5989 6005 6049 6159 6278 6281 6567 6705 6730 6764 6779 6837 7005 7246 7367 7415 7556 7570 7648 7689 7787 7795 8079 8121 8124 8301 8323 8354 8435 8637 8741 8935 9075 9174 9329 9347 9374 9474 9547 9687 9752
13315,24 136 268 386 515 665 793 1005 1333 1893 1913 2311 2509 2716 2854 2926 3069 3218 3408 3638 3994 4051 4059 4284 4813 4885 4967 5548 5644 5763 5783 5891 5959 6159 6567 6705 6730 6764 6779 6837 7367 7570 7648 7689 7923 8124 8435 8547 8741 8935 9118 9329 9330 9474
13316,24 136 159 173 254 268 307 386 417 515 795 801 869 1005 1077 1146 1384 1769 1889 1893 2134 2311 2509 2834 2854 2855 3069 3097 3218 3297 3480 3638 3814 3852 3994 4059 4182 4284 4574 4743 4861 4885 4906 4967 5263 5307 5314 5481 5548 5644 5739 5763 5783 5891 5959 5989 6005 6049 6159 6361 6705 6730 6764 6837 7005 7246 7257 7367 7415 7570 7648 7689 7787 7795 8079 8121 8124 8179 8323 8354 8435 8741 8935 9075 9118 9329 9347 9374 9474 9547 9687 9752 9823
13317,515 1662 2509 3069 4284 6837 7367 8935 9329
13318,24 254 268 303 307 386 665 793 1005 1146 1384 1596 1769 1889 1893 2311 2509 2716 2854 3069 3297 3408 3480 3638 3852 3994 4284 4743 4813 4885 4967 5263 5548 5644 5783 5959 6159 6567 6705 6730 6764 6837 7367 7570 7648 7787 8124 8354 8547 8741 8766 8935 9329 9347
13319,24 136 159 173 254 268 307 386 417 515 729 793 795 801 849 869 1005 1077 1146 1384 1662 1769 1889 1893 2226 2231 2311 2834 2854 2855 2952 3069 3218 3480 3638 3659 3762 3814 3994 4059 4182 4284 4451 4574 4681 4743 4861 4885 4906 4967 5263 5307 5314 5548 5644 5739 5763 5783 5891 5959 5989 6005 6049 6159 6705 6730 6764 6837 7005 7082 7246 7367 7415 7426 7648 7689 7787 7795 8079 8121 8124 8179 8226 8301 8323 8354 8435 8547 8741 8935 9075 9083 9118 9329 9347 9374 9474 9547 9634 9687 9752 9823
13320,24 254 307 386 665 793 801 1005 1146 1333 1384 1649 1769 1893 2134 2311 2716 2854 2952 3069 3297 3408 3852 3994 4220 4284 4743 4885 4967 5263 5548 5644 5783 5891 5959 6159 6361 6705 6730 6764 6837 7367 7570 7648 7689 7787 8079 8124 8179 8301 8323 8354 8741 8935 9329 9347 9474
13321,515 1662 2509 3069 4284 6837 7367 8935 9329
13322,24 173 268 386 665 801 1005 1146 1333 1769 1889 2311 2509 2716 2854 2867 3069 3638 3814 4051 4059 4218 4284 5263 5644 5959 5989 6361 6730 6764 7256 7415 7426 7689 7787 8124 8301 8323 8354 8935 9075 9329 9687
13323,24 38 136 254 386 665 793 890 1005 1146 1333 1384 1596 1769 1893 2134 2164 2226 2311 2716 2854 2918 3069 3297 3408 3638 3814 3968 3994 4220 4284 4813 4885 4967 5263 5548 5555 5644 5763 5783 5891 5959 6049 6159 6408 6567 6705 6730 6764 6837 7367 7648 7689 7787 8079 8124 8179 8301 8323 8354 8741 8935 9083 9329 9474
13324,254 268 386 801 2854 2867 3097 4218 4284 5263 5763 5959 6361 7648 7787 8354 8935
13325,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13326,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13327,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13328,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13329,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13330,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13331,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13332,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13333,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13334,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13335,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13336,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13337,801 890 1662 3069 4195 4284 4634 6837 7367 8935
13338,254 793 1005 1662 2854 3069 4051 4218 4284 5763 5959 5989 6005 6226 6837 7570 8079 8176 8354 8935 9329 9687
13339,173 386 1005 1913 2509 2867 3061 3069 4218 4284 4681 5314 5989 7648 8079 8301 8741 8935 9329 9330
13340,515 1662 2509 3069 4284 6837 7367 8935 9329
13341,24 159 173 254 307 386 417 441 665 729 793 795 801 1005 1146 1213 1384 1596 1649 1889 1893 2311 2509 2854 2952 3069 3094 3218 3480 3634 3638 3762 3833 3968 3994 4013 4064 4182 4218 4284 4715 4861 4885 4967 5263 5314 5400 5548 5644 5707 5763 5783 5891 5944 5959 5989 6005 6705 6730 6764 6837 7005 7367 7415 7426 7570 7622 7648 7689 7787 8121 8124 8226 8301 8354 8435 8741 8935 9083 9118 9329 9330 9347 9474 9547 9752
13342,24 159 173 254 307 386 417 441 536 729 801 890 1005 1146 1213 1333 1384 1649 1769 1893 2193 2311 2509 2854 2952 3069 3094 3297 3480 3638 3762 3994 4059 4064 4284 4661 4715 4885 4906 4967 5263 5307 5314 5400 5481 5644 5707 5763 5783 5891 5944 5959 5989 6005 6408 6705 6764 6837 7005 7367 7415 7426 7463 7570 7622 7648 7689 7787 8079 8124 8226 8301 8354 8741 8935 9075 9083 9118 9329 9330 9347 9627 9687 9906
13343,386 2509 6837 8395 8935
13344,386 2509 6837 8395 8935
13345,386 2509 6837 8395 8935
13346,386 2509 6837 8395 8935
13347,386 2509 6837 8395 8935
13348,386 2509 6837 8395 8935
13349,386 2509 6837 8395 8935
13350,386 2509 6837 8395 8935
13351,386 2509 6837 8395 8935
13352,386 2509 6837 8395 8935
13353,386 2509 6837 8395 8935
13354,386 2509 6837 8395 8935
13355,386 2509 6837 8395 8935
13356,24 159 254 307 386 417 515 665 729 793 944 1005 1146 1333 1384 1893 2134 2311 2509 2716 2854 2855 2918 3069 3094 3297 3480 3638 3762 3994 4064 4220 4284 4715 4743 4861 4885 4967 5263 5314 5548 5634 5644 5763 5783 5891 5959 6005 6049 6159 6278 6361 6408 6567 6705 6730 6764 6837 7367 7570 7689 7787 7795 8079 8124 8301 8323 8354 8435 8732 8935 9075 9083 9118 9174 9329 9347 9474 9687
13357,24 1005 4218 4284 5314 5959 6819 6837 6926 8935 9329 9687 9993
13358,24 159 173 254 268 307 386 417 515 729 793 869 944 1005 1146 1384 1893 2134 2231 2509 2716 2854 2855 3069 3097 3218 3297 3480 3638 3762 3994 4064 4182 4284 4574 4681 4743 4861 4885 4967 5263 5307 5314 5548 5644 5763 5783 5891 5959 6005 6049 6159 6278 6281 6361 6408 6567 6705 6730 6764 6779 6837 7246 7367 7570 7689 7787 7795 8079 8124 8179 8226 8301 8323 8354 8435 8741 8935 9075 9083 9118 9174 9347 9474 9547 9752
13359,386 890 1662 6837 8935 9329 9687
13360,386 890 1662 6837 8935 9329 9687
13361,386 890 1662 6837 8935 9329 9687
13362,386 890 1662 6837 8935 9329 9687
13363,386 890 1662 6837 8935 9329 9687
13364,386 890 1662 6837 8935 9329 9687
13365,386 890 1662 6837 8935 9329 9687
13366,386 890 1662 6837 8935 9329 9687
13367,386 890 1662 6837 8935 9329 9687
13368,386 890 1662 6837 8935 9329 9687
13369,386 890 1662 6837 8935 9329 9687
13370,386 890 1662 6837 8935 9329 9687
13371,1005 3061 3069 4284 4681 5314 5727 6837 7256 7648 8079 8419 8935 9118 9329 9330
13372,24 173 236 254 268 307 386 665 801 1005 1146 1333 1662 2098 2311 2509 2854 2867 3061 3069 3218 3408 3814 3833 4059 4218 4284 5314 5644 5763 5959 5989 6005 6278 6361 6705 6764 6906 7367 7415 7426 7648 7689 7787 8079 8124 8226 8301 8354 8935 9075 9329 9627 9687
13373,386 904 4284 5763 6837 8935
13374,386 2098 2509 3833 5314 6837 8935 9329 9906
13375,24 38 99 173 236 268 307 386 615 665 793 801 1005 1333 1662 1769 2311 2509 2802 2854 2867 3061 3069 3408 3814 3833 4059 4218 4284 5263 5314 5763 5783 5959 5989 6005 6361 6705 6764 6819 6906 7367 7415 7426 7570 7648 7689 7787 8079 8124 8301 8354 8935 9075 9329 9634 9687
13376,24 136 159 254 268 307 386 417 515 665 729 793 795 801 869 904 1005 1146 1384 1662 1769 1889 1893 2134 2200 2509 2716 2834 2854 2855 2952 3069 3097 3218 3297 3480 3638 3659 3852 3968 3994 4182 4220 4284 4574 4743 4861 4885 4906 4967 5263 5307 5314 5548 5644 5763 5783 5891 5959 5989 6005 6049 6159 6361 6705 6730 6764 6837 7005 7246 7257 7367 7415 7570 7648 7689 7787 8079 8121 8124 8226 8301 8323 8435 8637 8732 8741 8935 9075 9329 9347 9374 9474 9547 9687 9752 9823
13377,24 159 173 254 268 386 417 801 1005 1333 1649 1805 2509 2854 2867 3069 3094 3218 3297 3408 3762 3814 3994 4059 4218 4220 4284 4813 5263 5644 5763 5959 5989 6005 6278 6361 6764 6837 7256 7367 7415 7426 7463 7648 7689 7787 8079 8124 8323 8354 8732 8741 8935 9075 9329 9347 9474 9687
13378,386 904 1005 1662 3925 4284 6837 8935
13379,24 38 136 159 173 254 268 303 307 386 417 665 729 793 801 869 1005 1077 1146 1384 1662 1769 1889 1893 2134 2231 2311 2651 2834 2854 2855 2952 3069 3297 3480 3638 3659 3762 3814 3923 3994 4059 4064 4182 4284 4388 4574 4681 4743 4861 4885 4906 4967 5263 5307 5314 5548 5644 5739 5763 5783 5891 5959 5989 6005 6049 6159 6278 6361 6705 6730 6764 6837 7005 7246 7257 7367 7415 7570 7648 7689 7787 7795 8079 8121 8124 8179 8226 8301 8323 8354 8435 8741 8935 9011 9075 9083 9118 9329 9330 9347 9374 9474 9547 9634 9687 9752 9823
13380,3094 3825 5644 6837 7367
13381,3094 3825 5644 6837 7367
13382,3094 3825 5644 6837 7367
13383,3094 3825 5644 6837 7367
13384,386 515 4195 4284 6837 8935
13385,24 136 159 173 254 265 268 307 386 417 665 729 793 795 801 869 1005 1146 1384 1662 1769 1889 1893 2134 2226 2231 2311 2509 2834 2854 2855 2952 3069 3218 3297 3480 3638 3659 3762 3814 3852 3968 3994 4182 4284 4861 4885 4906 4967 5165 5263 5307 5314 5548 5644 5739 5763 5891 5959 5989 6005 6049 6159 6361 6408 6705 6730 6764 6779 6837 7005 7246 7257 7367 7415 7570 7648 7689 7787 7795 8079 8121 8124 8179 8226 8301 8323 8354 8435 8741 8935 9075 9083 9118 9174 9329 9347 9374 9474 9547 9687 9752 9823
13386,268 307 793 795 801 1661 2098 2854 3069 3097 3833 4218 4284 5263 5763 5959 6330 6361 6837 7570 7648 7787 8637 8935 9329 9687 9906
13387,386 904 4064 4284 5314 5763 6837 7076
13388,3094 3825 5644 6837 7367 9474
13389,3094 3825 5644 6837 7367 9474
13390,268 386 1005 1769 2231 2509 2802 2854 2867 3061 3069 4218 4284 4967 5314 5959 7648 7787 8079 8124 8301 8741 8935 9329
13391,24 254 268 307 515 1662 1889 2098 2854 3069 3218 3994 4218 4284 5763 5959 6159 6730 6764 6837 7415 7426 8354 8741 8935 9329
13392,3094 3825 5644 6837 7367 9474
13393,3094 3825 5644 6837 7367 9474
13394,24 136 159 173 307 386 417 515 665 729 793 869 1005 1146 1333 1384 1769 1889 1893 2134 2226 2231 2311 2509 2854 2855 2952 3069 3094 3218 3297 3408 3638 3762 3994 4064 4182 4220 4284 4681 4861 4885 4906 4967 5263 5314 5548 5644 5763 5783 5891 5959 5989 6005 6159 6408 6705 6730 6764 6779 6819 6837 7246 7367 7648 7689 7787 7795 7923 8124 8323 8354 8435 8732 8741 8935 9083 9174 9329 9347 9374 9474 9547 9687 9752
13395,303 1573 3825 6837 7367 8395 9474
13396,303 1573 3825 6837 7367 8395 9474
13397,303 1573 3825 6837 7367 8395 9474
13398,303 1573 3825 6837 7367 8395 9474
13399,173 386 1005 3061 3069 4284 4681 5314 6574 6837 8079 8935 9330 9474
13400,99 386 849 904 1059 1320 1769 1849 2622 2802 3061 4526 4681 5314 5727 6574 9011 9118 9329 9330
13401,386 1005 1662 2509 2854 3069 4218 4284 5263 5763 5959 6705 6837 8935 9906
13402,24 254 268 307 665 793 801 1662 2854 3097 3218 3833 4218 4284 5263 5314 5763 5959 6330 6361 6837 7415 7648 7787 8354 8395 8935 9075 9687 9803 9906
13403,24 386 795 2098 2509 3069 4051 5263 5314 5959 6837 7570 8935 9329
13404,24 136 159 173 254 268 307 386 417 515 665 729 793 795 801 1005 1146 1333 1384 1596 1662 1769 1889 1893 2134 2200 2226 2231 2311 2834 2854 2952 3069 3218 3297 3480 3638 3659 3852 3968 3994 4182 4284 4574 4743 4861 4885 4906 4967 5263 5307 5314 5548 5644 5739 5763 5891 5959 5989 6005 6049 6159 6361 6408 6705 6730 6764 6779 6837 7005 7246 7327 7367 7415 7570 7648 7689 7787 7795 8079 8121 8124 8179 8226 8301 8323 8435 8637 8741 8935 9011 9075 9083 9174 9329 9347 9374 9474 9687 9752
13405,24 136 254 386 793 1005 1811 1889 1913 2311 2716 2854 2952 3069 3218 3408 3638 3994 4051 4218 4284 4813 4885 4967 5263 5548 5644 5959 6567 6705 6730 6764 6837 7256 7367 7415 7570 7648 7689 8124 8935 9118 9329 9347
13406,4284 5111 5959 6837 8424 9613
13407,4284 5111 5959 6837 8424 9613
13408,4284 5111 5959 6837 8424 9613
13409,4284 5111 5959 6837 8424 9613
13410,4284 5111 5959 6837 8424 9613
13411,4284 5111 5959 6837 8424 9613
13412,4284 5111 5959 6837 8424 9613
13413,4284 5111 5959 6837 8424 9613
13414,4284 5111 5959 6837 8424 9613
13415,4284 5111 5959 6837 8424 9613
13416,268 386 795 1662 2509 2854 3069 4218 4284 5263 5959 6361 7648 8354 8935 9329
13417,386 1005 1889 2509 3069 4218 4284 5314 7256 8176 8935 9906
13418,24 159 173 254 265 268 307 386 515 729 793 801 849 904 1005 1077 1146 1384 1602 1662 1889 1893 2509 2834 2854 2855 3069 3097 3218 3297 3480 3638 3762 3814 3852 3994 4284 4574 4743 4861 4885 4906 4967 5263 5307 5314 5739 5763 5783 5891 5959 5989 6005 6049 6159 6705 6730 6764 6779 6837 7005 7082 7246 7367 7415 7426 7570 7648 7689 7787 7795 8079 8124 8179 8250 8301 8323 8354 8435 8547 8637 8741 8935 9075 9118 9174 9329 9347 9374 9474 9634 9687 9823
13419,24 173 268 386 793 795 1005 1146 1657 1769 2509 2854 2867 3061 3069 3852 3968 4051 4218 4284 4861 4967 5959 6361 7415 7648 7787 8079 8301 8741 8935 9329 9330
13420,24 159 173 254 307 386 437 515 729 793 944 1005 1081 1146 1213 1384 1889 1893 2311 2509 2854 2952 3069 3094 3218 3480 3638 3649 3762 3994 4064 4284 4715 4861 4885 4906 5263 5307 5314 5644 5707 5763 5783 5891 5944 5959 5989 6005 6049 6281 6408 6705 6730 6764 6779 6837 7005 7367 7415 7426 7570 7648 7689 7787 8079 8124 8301 8354 8435 8547 8741 8935 9075 9083 9118 9329 9330 9347 9474 9634 9906
13421,904 4284 4804 5111 5959 6837 7367 8424
13422,904 4284 4804 5111 5959 6837 7367 8424
13423,904 4284 4804 5111 5959 6837 7367 8424
13424,904 4284 4804 5111 5959 6837 7367 8424
13425,904 4284 4804 5111 5959 6837 7367 8424
13426,904 4284 4804 5111 5959 6837 7367 8424
13427,904 4284 4804 5111 5959 6837 7367 8424
13428,904 4284 4804 5111 5959 6837 7367 8424
13429,904 4284 4804 5111 5959 6837 7367 8424
13430,904 4284 4804 5111 5959 6837 7367 8424
13431,386 1005 2098 2509 3069 3218 4284 4967 5314 5763 6837 7256 8935 9329
13432,904 4284 4804 5111 5959 6837 7367 8424
13433,904 4284 4804 5111 5959 6837 7367 8424
13434,904 4284 4804 5111 5959 6837 7367 8424
13435,904 4284 4804 5111 5959 6837 7367 8424
13436,904 4284 4804 5111 5959 6837 7367 8424
13437,24 136 159 173 254 307 386 515 665 793 801 1005 1146 1333 1384 1596 1769 1889 1893 2134 2509 2716 2854 2855 2952 3069 3297 3408 3480 3638 3762 3994 4064 4284 4681 4715 4743 4885 4967 5263 5307 5314 5548 5644 5763 5783 5891 5959 6005 6049 6159 6408 6567 6705 6730 6764 6779 6837 7367 7570 7689 7787 7795 8124 8301 8323 8354 8435 8732 8741 8935 9083 9329 9347 9687
13438,904 4284 4804 5111 5959 6837 7367 8424
13439,24 268 307 386 793 1384 1889 2509 2854 3069 3218 3994 4284 5707 5763 5959 6705 7415 7570 7648 7689 8124 8226 8354 8935 9075 9329 9330 9474
13440,3869 4284 4804 5111 5959 6837 7367 9324
13441,3869 4284 4804 5111 5959 6837 7367 9324
13442,3869 4284 4804 5111 5959 6837 7367 9324
13443,3869 4284 4804 5111 5959 6837 7367 9324
13444,3869 4284 4804 5111 5959 6837 7367 9324
13445,3869 4284 4804 5111 5959 6837 7367 9324
13446,3869 4284 4804 5111 5959 6837 7367 9324
13447,3869 4284 4804 5111 5959 6837 7367 9324
13448,3869 4284 4804 5111 5959 6837 7367 9324
13449,3869 4284 4804 5111 5959 6837 7367 9324
13450,3869 4284 4804 5111 5959 6837 7367 9324
13451,3869 4284 4804 5111 5959 6837 7367 9324
13452,3869 4284 4804 5111 5959 6837 7367 9324
13453,3869 4284 4804 5111 5959 6837 7367 9324
13454,24 2854 3097 4051 4284 5263 5763 5959 7256 7570 7648 7787 8395 8935 9075 9329 9687
13455,24 136 159 173 254 268 307 386 417 441 515 665 793 801 869 890 944 1005 1146 1384 1596 1602 1662 1889 1893 2134 2226 2231 2311 2716 2854 2855 2952 3069 3218 3297 3480 3638 3833 3994 4051 4182 4284 4574 4681 4743 4813 4861 4885 4906 4967 5263 5307 5314 5548 5763 5783 5891 5959 5989 6005 6049 6159 6361 6408 6473 6705 6730 6764 6779 6837 7066 7246 7257 7367 7570 7648 7689 7787 7795 7822 8079 8121 8124 8179 8301 8323 8354 8435 8741 8935 9075 9083 9174 9329 9347 9374 9474 9634 9752 9823
13456,24 159 173 254 268 307 386 417 441 515 665 729 793 801 869 890 1005 1146 1384 1662 1769 1846 1889 1893 2134 2231 2311 2509 2716 2834 2854 2855 2952 3069 3218 3297 3480 3638 3833 3852 3994 4284 4574 4681 4743 4813 4861 4885 4967 5263 5307 5314 5548 5644 5763 5891 5959 5989 6005 6049 6159 6278 6361 6473 6705 6730 6764 6779 6837 7005 7066 7246 7257 7367 7415 7570 7648 7689 7787 7795 7822 8079 8124 8179 8301 8323 8435 8637 8741 8935 9075 9174 9329 9347 9374 9474 9687 9823 9906
13457,24 268 386 793 801 1333 1662 1889 1893 2311 2509 2854 2926 3069 3218 3297 3408 3994 4051 4064 4284 4813 4885 5165 5548 5763 5959 6705 6764 6837 7256 7415 7570 7648 7689 8124 8354 8935 9075 9118 9329 9474
13458,265 268 386 793 795 801 1005 1662 1889 2509 2854 3218 3994 4218 4284 5763 6226 7256 7570 7934 8079 8124 8176 8741 8935 9329 9687
13459,24 268 307 386 869 1005 1333 1662 1893 2311 2509 2854 3069 3218 3297 3408 3994 4051 4064 4284 4885 4967 5263 5548 5644 5763 5783 5891 5959 6361 6705 6764 6837 7256 7415 7570 7648 7689 7787 8124 8354 8935 9075 9329
13460,24 136 159 173 254 268 386 417 729 793 801 944 1005 1146 1384 1596 1889 1893 2134 2231 2311 2509 2834 2854 2855 2952 3069 3097 3218 3297 3480 3638 3762 3814 3852 3968 3994 4182 4284 4715 4743 4861 4885 4906 4967 5263 5307 5314 5548 5644 5783 5891 5959 5989 6005 6049 6159 6408 6705 6730 6764 6779 6837 7005 7246 7367 7415 7648 7689 7760 7787 8079 8121 8124 8226 8323 8435 8741 8935 9075 9118 9174 9329 9347 9374 9474 9634 9687 9752 9906
13461,24 136 159 254 268 307 386 417 515 729 793 801 869 904 1005 1077 1081 1146 1384 1662 1769 1889 1893 2134 2188 2834 2854 2952 3069 3218 3297 3480 3638 3833 3852 3994 4182 4284 4574 4681 4861 4885 4906 4967 5263 5307 5314 5548 5634 5763 5989 6005 6049 6159 6730 6764 6779 6837 7066 7076 7246 7367 7426 7570 7648 7787 7795 8079 8121 8124 8226 8250 8301 8323 8354 8435 8637 8741 8935 9075 9118 9174 9329 9347 9474 9634 9687 9752
