Id,Predicted
10096,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284 1170 8999 2622 364 9330
10097,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284 1170 8999 2622 364 9330
10098,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10099,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10100,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10101,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10102,1889 9474 5604 1849 2622 3064 6178
10103,1889 9474 5604 1849 2622 3064 6178
10104,1889 9474 5604 1849 2622 3064 6178
10105,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284 1170 8999 2622 364 9330
10106,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284 1170 8999 2622 364 9330
10107,3968 386 2854 8935 1769 1005 2509 4218 4284 9823 5763 9329 7570 5263 801
10108,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10109,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10110,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10111,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10112,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10113,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10114,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284 1170 8999 2622 364 9330
10115,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284 1170 8999 2622 364 9330
10116,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284 1170 8999 2622 364 9330
10117,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284 1170 8999 2622 364 9330
10118,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10119,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10120,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10121,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10122,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10123,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10124,1889 9474 665 8935 1384 3593 9324 1005 7054 8079 2509 6047 2855 7372 4284
10125,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10126,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10127,515 7822 7570 3869 5685 6837 5959 8935 7934 3825 7301 3069 3633 7127
10128,515 7822 7570 3869 5685 6837 5959 8935 7934 3825 7301 3069 3633 7127
10129,515 7822 7570 3869 5685 6837 5959 8935 7934 3825 7301 3069 3633 7127
10130,515 7822 7570 3869 5685 6837 5959 8935 7934 3825 7301 3069 3633 7127
10131,2854 8935 173 8271 307 7256 665 4284 386 5314 5989 2509 3061 4218 3069 1005
10132,515 7822 7570 3869 5685 6837 5959 8935 7934 3825 7301 3069 3633 7127
10133,515 7822 7570 3869 5685 6837 5959 8935 7934 3825 7301 3069 3633 7127
10134,515 7822 7570 3869 5685 6837 5959 8935 7934 3825 7301 3069 3633 7127
10135,5763 9329 7570 4284 3968 386 2854 8935 1769 1005 2509 4218 9823 5263 801
10136,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10137,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10138,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10139,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10140,3968 386 2854 8935 1005 2509 4218 4284 9823 5763 4743 9329 7570 5263
10141,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10142,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10143,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10144,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10145,3968 386 2854 8935 1769 1005 2509 4218 4284 9823 5763 9329 7570 5263 801
10146,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10147,904 8395 8367 3007 5959 8935 6837
10148,904 8395 8367 3007 5959 8935 6837
10149,904 8395 8367 3007 5959 8935 6837
10150,904 8395 8367 3007 5959 8935 6837
10151,904 8395 8367 3007 5959 8935 6837
10152,1889 5314 386 99 8079 4284 8987 8124 3069 1005 9906 1624 9347 8935 4218
10153,3968 386 2854 8935 1769 1005 2509 4218 4284 9823 5763 9329 7570 5263 801
10154,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10155,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10156,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10157,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10158,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10159,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10160,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10161,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10162,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10163,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10164,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10165,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10166,4284 1662 5959 515 6837 1384 7822
10167,4284 1662 5959 515 6837 1384 7822
10168,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10169,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10170,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10171,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10172,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10173,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10174,8101 1384 6473 2730 7822 1649 8058 4284 1662 5959 515 6837 8395
10175,8101 1384 6473 2730 7822 1649 8058 4284 1662 5959 515 6837 8395
10176,8101 1384 6473 2730 7822 1649 8058 4284 1662 5959 515 6837 8395
10177,8101 1384 6473 2730 7822 1649 8058 515 6837 8395 4284 1662 5959
10178,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10179,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10180,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10181,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10182,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10183,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10184,904 8395 8367 3007 5959 8935 6837
10185,904 8395 8367 3007 5959 8935 6837
10186,4284 1662 5959 515 6837 1384 7822
10187,4284 1662 5959 515 6837 1384 7822
10188,904 8395 8367 3007 5959 8935 6837
10189,904 8395 8367 3007 5959 8935 6837
10190,1384 7822 4284 1662 5959 515 6837
10191,1384 7822 4284 1662 5959 515 6837
10192,1384 7822 4284 1662 5959 515 6837
10193,8101 1384 6473 2730 7822 1649 8058 515 6837 8395 4284 1662 5959
10194,1384 7822 4284 1662 5959 515 6837
10195,1384 7822 4284 1662 5959 515 6837
10196,1384 7822 4284 1662 5959 515 6837
10197,904 8395 8367 3007 5959 8935 6837
10198,904 8395 8367 3007 5959 8935 6837
10199,904 8395 8367 3007 5959 8935 6837
10200,1384 7822 4284 1662 5959 515 6837
10201,1384 7822 4284 1662 5959 515 6837
10202,1384 7822 4284 1662 5959 515 6837
10203,2854 8935 173 8271 307 7256 665 4284 386 5314 5989 2509 3061 4218 3069 1005
10204,3968 386 2854 8935 1005 2509 4218 4284 9823 5763 4743 9329 7570 5263
10205,2854 8935 173 8271 307 6837 665 4284 386 5314 5989 3061 4218 3069 8101
10206,1889 5314 386 99 8079 4284 8987 8124 3069 1005 9906 1624 9347 8935 4218
10207,8101 1384 6473 2730 7822 1649 8058 515 8754 5685 6837 4408 8766 8390 4195 232 9212 4284 1662 5959
10208,8101 1384 6473 2730 7822 1649 8058 515 8754 5685 6837 4408 8766 8390 4195 232 9212 4284 1662 5959
10209,8101 1384 6473 2730 7822 1649 8058 515 8754 5685 6837 4408 8766 8390 4195 232 9212 4284 1662 5959
10210,4284 981 4195 6837 9858
10211,4284 981 4195 6837 9858
10212,4284 981 4195 6837 9858
10213,4284 981 4195 6837 9858
10214,4284 981 4195 6837 9858
10215,4284 981 4195 6837 9858
10216,4284 981 4195 6837 9858
10217,4284 981 4195 6837 9858
10218,4284 981 4195 6837 9858
10219,4284 981 4195 6837 9858
10220,4284 981 4195 6837 9858
10221,4284 981 4195 6837 9858
10222,4284 981 4195 6837 9858
10223,4284 981 4195 6837 9858
10224,4284 981 4195 6837 9858
10225,4284 981 4195 6837 9858
10226,4284 981 4195 6837 9858
10227,4284 981 4195 6837 9858
10228,4284 981 4195 6837 9858
10229,4284 981 4195 6837 9858
10230,4284 981 4195 6837 9858
10231,4284 981 4195 6837 9858
10232,4284 981 4195 6837 9858
10233,4284 981 4195 6837 9858
10234,4284 981 4195 6837 9858
10235,4284 981 4195 6837 9858
10236,2854 8935 173 8271 307 7256 665 4284 386 5314 5989 2509 3061 4218 3069 6819 1769 1005 6226
10237,8101 1384 6473 2730 7822 1649 8058 515 8754 5685 6837 4408 8766 8390 4195 232 9212 4284 1662 5959
10238,8101 1384 6473 2730 7822 1649 8058 515 8754 5685 6837 4408 8766 8390 4195 232 9212 4284 1662 5959
10239,8101 1384 6473 2730 7822 1649 8058 515 8754 5685 6837 4408 8766 8390 4195 232 9212 4284 1662 5959
10240,6178 9474 5604 2828 3064 1889 1849 2622
10241,6178 9474 5604 2828 3064 1889 1849 2622
10242,4284 981 4195 6837 9858
10243,6178 9474 5604 2828 3064 1889 1849 2622
10244,6178 9474 5604 2828 3064 1889 1849 2622
10245,6178 9474 5604 2828 3064 1889 1849 2622
10246,6178 9474 5604 2828 3064 1889 1849 2622
10247,4284 981 4195 6837 9858
10248,4284 981 4195 6837 9858
10249,4284 981 4195 6837 9858
10250,4284 981 4195 6837 9858
10251,4284 981 4195 6837 9858
10252,4284 981 4195 6837 9858
10253,4284 981 4195 6837 9858
10254,6178 9474 5604 2828 3064 1889 1849 2622
10255,6178 9474 5604 2828 3064 1889 1849 2622
10256,8101 1384 6473 2730 3322 7822 1649 8058 3166 515 8754 5685 4408 8766 8390 8395 4195 232 9212 4634 1486 8912 8914 2164
10257,8101 1384 6473 2730 3322 7822 1649 8058 3166 515 8754 5685 4408 8766 8390 8395 4195 232 9212 4634 1486 8912 8914 2164
10258,8101 1384 6473 2730 3322 7822 1649 8058 3166 515 8754 5685 4408 8766 8390 8395 4195 232 9212 4634 1486 8912 8914 2164
10259,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10260,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10261,1889 9474 5604 1849 2622 3064 6178 2828
10262,1889 9474 5604 1849 2622 3064 6178 2828
10263,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10264,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10265,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10266,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10267,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10268,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10269,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10270,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10271,6178 9474 5604 2828 3064 1889 1849 2622
10272,6178 9474 5604 2828 3064 1889 1849 2622
10273,6178 9474 5604 2828 3064 1889 1849 2622
10274,6178 9474 5604 2828 3064 1889 1849 2622
10275,6178 9474 5604 2828 3064 1889 1849 2622
10276,6178 9474 5604 2828 3064 1889 1849 2622
10277,6178 9474 5604 2828 3064 1889 1849 2622
10278,6178 9474 5604 2828 3064 1889 1849 2622
10279,6178 9474 5604 2828 3064 1889 1849 2622
10280,6178 9474 5604 2828 3064 1889 1849 2622
10281,6178 9474 5604 2828 3064 1889 1849 2622
10282,6178 9474 5604 2828 3064 1889 1849 2622
10283,6178 9474 5604 2828 3064 1889 1849 2622
10284,6178 9474 5604 2828 3064 1889 1849 2622
10285,6178 9474 5604 2828 3064 1889 1849 2622
10286,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10287,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10288,1889 9474 665 3593 8079 1170 6047 2855 8999 4284 2622 7372 1384 364 9324 9330 8935 1005 7054 2509
10289,6178 9474 5604 2828 3064 1889 1849 2622
10290,6178 9474 5604 2828 3064 1889 1849 2622
10291,6178 9474 5604 2828 3064 1889 1849 2622
10292,6178 9474 5604 2828 3064 1889 1849 2622
10293,6178 9474 5604 2828 3064 1889 1849 2622
10294,6178 9474 5604 2828 3064 1889 1849 2622
10295,6178 9474 5604 2828 3064 1889 1849 2622
10296,6178 9474 5604 2828 3064 1889 1849 2622
10297,6178 9474 5604 2828 3064 1889 1849 2622
10298,6178 9474 5604 2828 3064 1889 1849 2622
10299,6178 9474 5604 2828 3064 1889 1849 2622
10300,6178 9474 5604 2828 3064 1889 1849 2622
10301,6178 9474 5604 2828 3064 1889 1849 2622
10302,6178 9474 5604 2828 3064 1889 1849 2622
10303,6178 9474 5604 2828 3064 1889 1849 2622
10304,6178 9474 5604 2828 3064 1889 1849 2622
10305,6178 9474 5604 2828 3064 1889 1849 2622
10306,6178 9474 5604 2828 3064 1889 1849 2622
10307,6178 9474 5604 2828 3064 1889 1849 2622
10308,4284 1662 5959 515 6837 1384 7822
10309,4284 1662 5959 515 6837 1384 7822
10310,4284 1662 5959 515 6837 1384 7822
10311,4284 1662 5959 515 6837 1384 7822
10312,4284 1662 5959 515 6837 1384 7822
10313,4284 1662 5959 515 6837 1384 7822
10314,4284 1662 5959 515 6837 1384 7822
10315,4284 1662 5959 515 6837 1384 7822
10316,6178 9474 5604 2828 3064 1889 1849 2622
10317,4284 1662 5959 515 6837 1384 7822
10318,4284 1662 5959 515 6837 1384 7822
10319,4284 1662 5959 515 6837 1384 7822
10320,4284 1662 5959 515 6837 1384 7822
10321,6178 9474 5604 2828 3064 1889 1849 2622
10322,6178 9474 5604 2828 3064 1889 1849 2622
10323,6178 9474 5604 2828 3064 1889 1849 2622
10324,6178 9474 5604 2828 3064 1889 1849 2622
10325,6178 9474 5604 2828 3064 1889 1849 2622
10326,6178 9474 5604 2828 3064 1889 1849 2622
10327,6178 9474 5604 2828 3064 1889 1849 2622
10328,6178 9474 5604 2828 3064 1889 1849 2622
10329,6178 9474 5604 2828 3064 1889 1849 2622
10330,4284 1662 5959 515 6837 1384 7822
10331,4284 1662 5959 515 6837 1384 7822
10332,4284 1662 5959 515 6837 1384 7822
10333,4284 1662 5959 515 6837 1384 7822
10334,9474 4743 2622 5284 8952 8058 9212
10335,9474 4743 2622 5284 8952 8058 9212
10336,9474 4743 2622 5284 8952 8058 9212
10337,4284 1662 5959 515 6837 1384 7822
10338,4284 1662 5959 515 6837 1384 7822
10339,4284 1662 5959 515 6837 1384 7822
10340,4284 1662 5959 515 6837 1384 7822
10341,4284 1662 5959 515 6837 1384 7822
10342,4284 1662 5959 515 6837 1384 7822
10343,4284 1662 5959 515 6837 1384 7822
10344,4284 1662 5959 515 6837 1384 7822
10345,4284 1662 5959 515 6837 1384 7822
10346,4284 1662 5959 515 6837 1384 7822
10347,4284 1662 5959 515 6837 1384 7822
10348,4284 1662 5959 515 6837 1384 7822
10349,4284 1662 5959 515 6837 1384 7822
10350,9474 4743 2622 5284 8952 8058 9212
10351,9474 4743 2622 5284 8952 8058 9212
10352,9474 4743 2622 5284 8952 8058 9212
10353,1889 9474 5604 1849 2622 3064 6178 2828
10354,1889 9474 5604 1849 2622 3064 6178 2828
10355,1889 9474 5604 1849 2622 3064 6178 2828
10356,1889 9474 5604 1849 2622 3064 6178 2828
10357,9474 4743 2622 5284 8952 8058 9212
10358,9474 4743 2622 5284 8952 8058 9212
10359,9474 4743 2622 5284 8952 8058 9212
10360,9474 4743 2622 5284 8952 8058 9212
10361,9474 4743 2622 5284 8952 8058 9212
10362,9474 4743 2622 5284 8952 8058 9212
10363,9474 4743 2622 5284 8952 8058 9212
10364,4284 1662 5959 515 6837 1384 7822
10365,4284 1662 5959 515 6837 1384 7822
10366,4284 1662 5959 515 6837 1384 7822
10367,4284 1662 5959 515 6837 1384 7822
10368,4284 1662 5959 515 6837 1384 7822
10369,4284 1662 5959 515 6837 1384 7822
10370,4284 1662 5959 515 6837 1384 7822
10371,4284 1662 5959 515 6837 1384 7822
10372,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10373,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10374,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10375,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10376,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10377,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10378,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10379,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10380,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10381,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10382,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10383,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10384,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10385,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10386,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10387,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10388,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10389,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10390,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10391,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10392,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10393,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10394,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10395,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10396,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10397,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10398,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10399,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10400,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10401,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10402,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10403,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10404,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10405,4284 981 4195 6837 9858
10406,4284 981 4195 6837 9858
10407,4284 981 4195 6837 9858
10408,4284 981 4195 6837 9858
10409,4284 981 4195 6837 9858
10410,4284 981 4195 6837 9858
10411,4284 981 4195 6837 9858
10412,4284 981 4195 6837 9858
10413,4284 981 4195 6837 9858
10414,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10415,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10416,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10417,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10418,515 7301 7822 3069 3633 5685 6837 7127 3869 7934 3825 7570 5959 8935
10419,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10420,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10421,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10422,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10423,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10424,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10425,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10426,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10427,8935 4284 5763 9329 7570 4743 4799
10428,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10429,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10430,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10431,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10432,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10433,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10434,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10435,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10436,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10437,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10438,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10439,1025 515 3208 3341 3349 3869 4896 5164 6837 8136 1750 9180 3810 9058 8935 232 1640 235 6899 2932 5111 8824 8395 5480 7822 3322
10440,1384 7822 4284 1662 5959 515 6837
10441,1384 7822 4284 1662 5959 515 6837
10442,1384 7822 4284 1662 5959 515 6837
10443,1384 7822 4284 1662 5959 515 6837
10444,1384 7822 4284 1662 5959 515 6837
10445,1384 7822 4284 1662 5959 515 6837
10446,1384 7822 4284 1662 5959 515 6837
10447,1384 7822 4284 1662 5959 515 6837
10448,1384 7822 4284 1662 5959 515 6837
10449,1384 7822 4284 1662 5959 515 6837
10450,1384 7822 4284 1662 5959 515 6837
10451,1384 7822 4284 1662 5959 515 6837
10452,1384 7822 4284 1662 5959 515 6837
10453,1384 7822 4284 1662 5959 515 6837
10454,1384 7822 4284 1662 5959 515 6837
10455,1384 7822 4284 1662 5959 515 6837
10456,1384 7822 4284 1662 5959 515 6837
10457,1384 7822 4284 1662 5959 515 6837
10458,4284 1662 5959 515 6837 3633 7301 7822 3069 5685 7127 3869 7934
10459,4284 1662 5959 515 6837 3633 7301 7822 3069 5685 7127 3869 7934
10460,4284 1662 5959 515 6837 6241 2855 1384 7822 783 8820 4408 6203
10461,4284 1662 5959 515 6837 6241 2855 1384 7822 783 8820 4408 6203
10462,4284 1662 5959 515 6837 6241 2855 1384 7822 783 8820 4408 6203
10463,4284 1662 5959 515 6837 6241 2855 1384 7822 783 8820 4408 6203
10464,4284 1662 5959 515 6837 6241 2855 1384 7822 783 8820 4408 6203
10465,1384 7822 4284 1662 5959 515 6837
10466,1384 7822 4284 1662 5959 515 6837
10467,1384 7822 4284 1662 5959 515 6837
10468,1384 7822 4284 1662 5959 515 6837
10469,1384 7822 4284 1662 5959 515 6837
10470,1384 7822 4284 1662 5959 515 6837
10471,1384 7822 4284 1662 5959 515 6837
10472,1384 7822 4284 1662 5959 515 6837
