surveyId,LandCover
3010690,12.0
3011471,9.0
3012365,12.0
3013663,11.0
3014730,17.0
3014870,9.0
3016013,10.0
3016584,9.0
3018362,9.0
3019121,11.0
3019389,9.0
3021759,9.0
3021788,5.0
3021810,10.0
3022584,12.0
3022976,12.0
3023496,14.0
3024339,9.0
3024736,9.0
3026221,8.0
3026344,13.0
3026672,12.0
3027915,9.0
3029630,9.0
3029870,9.0
3031852,9.0
3032738,10.0
3033527,9.0
3034046,9.0
3034336,5.0
3035086,5.0
3035748,4.0
3036262,11.0
3036384,14.0
3036419,4.0
3036558,13.0
3037082,9.0
3037132,9.0
3039155,9.0
3039642,4.0
3040246,10.0
3041223,5.0
3042708,4.0
3043112,14.0
3043133,12.0
3043357,17.0
3044084,12.0
3044140,9.0
3044434,8.0
3044955,17.0
3046403,9.0
3048145,17.0
3048219,9.0
3049053,5.0
3052268,10.0
3052399,1.0
3052853,10.0
3055034,9.0
3055636,8.0
3055663,10.0
3056872,12.0
3058847,13.0
3059071,14.0
3060156,8.0
3061005,9.0
3061086,10.0
3062506,8.0
3062794,4.0
3063785,9.0
3064110,5.0
3064217,17.0
3064615,9.0
3065605,8.0
3066150,12.0
3066762,9.0
3068155,9.0
3068935,1.0
3069837,9.0
3070037,13.0
3070656,10.0
3071469,10.0
3072504,9.0
3073998,5.0
3076145,9.0
3077821,9.0
3078493,17.0
3079003,17.0
3079216,9.0
3079618,8.0
3080047,5.0
3081480,9.0
3082573,9.0
3082795,9.0
3083255,13.0
3085778,10.0
3087171,10.0
3087192,9.0
3087544,11.0
3087919,10.0
3088281,10.0
3088303,12.0
3090616,13.0
3091208,1.0
3093230,9.0
3094358,9.0
3094683,17.0
3095677,4.0
3097258,9.0
3098412,8.0
3098531,14.0
3099982,12.0
3100918,9.0
3102690,9.0
3103699,5.0
3103897,9.0
3105220,12.0
3105848,10.0
3108906,12.0
3109537,8.0
3111616,14.0
3111809,9.0
3112040,12.0
3112100,12.0
3112541,9.0
3112613,9.0
3112848,12.0
3113282,4.0
3113940,9.0
3113951,13.0
3114769,8.0
3114784,4.0
3114888,13.0
3115029,14.0
3115812,1.0
3115911,12.0
3115994,9.0
3116350,10.0
3118596,9.0
3118634,17.0
3119262,10.0
3119353,14.0
3120094,9.0
3121343,8.0
3122589,10.0
3122735,9.0
3122776,12.0
3123455,4.0
3124617,9.0
3125364,1.0
3126246,14.0
3128007,14.0
3129137,12.0
3129719,9.0
3130191,4.0
3130556,9.0
3130640,9.0
3131849,1.0
3133333,8.0
3133534,11.0
3134691,5.0
3134839,9.0
3134917,8.0
3136304,8.0
3137765,14.0
3138166,9.0
3138905,9.0
3139483,17.0
3140651,14.0
3141094,1.0
3141126,13.0
3141374,9.0
3141398,11.0
3141464,12.0
3142901,10.0
3143315,9.0
3144017,14.0
3144032,9.0
3146105,14.0
3146464,9.0
3146956,10.0
3147425,10.0
3148925,17.0
3149043,1.0
3149254,9.0
3149399,9.0
3150598,9.0
3151245,5.0
3151336,4.0
3151428,8.0
3152066,9.0
3152535,11.0
3152629,10.0
3153507,4.0
3153994,5.0
3154485,12.0
3154998,9.0
3156339,10.0
3156404,11.0
3156518,11.0
3158795,8.0
3158810,10.0
3159014,9.0
3159839,9.0
3160018,5.0
3160908,9.0
3160914,13.0
3161829,5.0
3162604,9.0
3162922,9.0
3163644,10.0
3164710,14.0
3164882,9.0
3164997,5.0
3166014,9.0
3166339,14.0
3166664,9.0
3168859,12.0
3169753,9.0
3170272,5.0
3170911,5.0
3171172,8.0
3171771,14.0
3172152,9.0
3173307,9.0
3174623,8.0
3175198,14.0
3176302,10.0
3177372,10.0
3178489,14.0
3178522,13.0
3179202,9.0
3179203,5.0
3180306,10.0
3181633,5.0
3182725,13.0
3183727,1.0
3183825,5.0
3184012,10.0
3184089,9.0
3187232,9.0
3188288,5.0
3188532,10.0
3190240,10.0
3192020,12.0
3192746,12.0
3195036,10.0
3195475,9.0
3196482,12.0
3197119,9.0
3199438,12.0
3201082,8.0
3201833,9.0
3201864,14.0
3202068,9.0
3203328,5.0
3203797,9.0
3203828,17.0
3204199,17.0
3204315,9.0
3206012,9.0
3206847,8.0
3208388,14.0
3208704,9.0
3209078,13.0
3210543,9.0
3210609,5.0
3210654,9.0
3211260,12.0
3212344,9.0
3215060,9.0
3215417,12.0
3216827,14.0
3219882,4.0
3220681,13.0
3222254,1.0
3222715,9.0
3222824,12.0
3226090,9.0
3227702,8.0
3228159,5.0
3228894,10.0
3228913,9.0
3229667,8.0
3229898,8.0
3231883,10.0
3232302,9.0
3232470,9.0
3232918,9.0
3233739,5.0
3234795,11.0
3235110,12.0
3235363,9.0
3237791,4.0
3238298,14.0
3238343,10.0
3238702,9.0
3239951,17.0
3243522,1.0
3244159,8.0
3244266,5.0
3245076,10.0
3245106,5.0
3247465,9.0
3248529,10.0
3250186,11.0
3250325,9.0
3254221,17.0
3255030,8.0
3255242,8.0
3255524,9.0
3256162,12.0
3256257,17.0
3256552,5.0
3256631,9.0
3256743,9.0
3256946,12.0
3257298,9.0
3258444,10.0
3258548,17.0
3259329,9.0
3259573,9.0
3263245,9.0
3263374,10.0
3265543,12.0
3266517,17.0
3266869,11.0
3267168,10.0
3267405,9.0
3268118,14.0
3269492,12.0
3270740,17.0
3272308,11.0
3272721,10.0
3272761,12.0
3274318,14.0
3275699,9.0
3276237,9.0
3277428,9.0
3277545,5.0
3278215,12.0
3278885,10.0
3279200,4.0
3279539,9.0
3282255,10.0
3282761,9.0
3283278,9.0
3283525,11.0
3283881,10.0
3284751,9.0
3285101,10.0
3285303,9.0
3285332,9.0
3285916,12.0
3289145,4.0
3289272,9.0
3292721,10.0
3292791,1.0
3293489,12.0
3293937,10.0
3295728,9.0
3296281,17.0
3297119,14.0
3300343,12.0
3300458,12.0
3300502,11.0
3303104,14.0
3303149,12.0
3305427,14.0
3308920,10.0
3311971,13.0
3312087,8.0
3312994,4.0
3313058,9.0
3313261,10.0
3313609,9.0
3313810,1.0
3314371,5.0
3314485,14.0
3315236,16.0
3316487,13.0
3317388,8.0
3318291,12.0
3318890,9.0
3320255,8.0
3323251,12.0
3323830,8.0
3324052,8.0
3324528,13.0
3326712,4.0
3329007,8.0
3329903,10.0
3330790,5.0
3333698,8.0
3334188,9.0
3336453,5.0
3337366,10.0
3339401,12.0
3341618,5.0
3341653,17.0
3343336,9.0
3345053,5.0
3347769,17.0
3348018,1.0
3348486,5.0
3350186,5.0
3350594,17.0
3350870,12.0
3352480,5.0
3352577,12.0
3353033,14.0
3353117,10.0
3354080,8.0
3355032,10.0
3355482,11.0
3356338,11.0
3356665,9.0
3357389,8.0
3359254,13.0
3360788,10.0
3361371,9.0
3362187,11.0
3362628,8.0
3365132,10.0
3365643,8.0
3365684,13.0
3367418,9.0
3367829,12.0
3370367,12.0
3370723,11.0
3370964,10.0
3374488,9.0
3377715,14.0
3377964,9.0
3378224,4.0
3380354,8.0
3380395,13.0
3381384,10.0
3383403,16.0
3383616,8.0
3385558,9.0
3385639,12.0
3385739,5.0
3386217,8.0
3386483,8.0
3386701,10.0
3387669,9.0
3388271,12.0
3389287,12.0
3389913,9.0
3390155,17.0
3391758,14.0
3392006,12.0
3392110,5.0
3392298,17.0
3392923,9.0
3393748,12.0
3393938,5.0
3397066,17.0
3397551,14.0
3397559,9.0
3399000,10.0
3399811,9.0
3400550,13.0
3400706,14.0
3401441,8.0
3403164,14.0
3403289,8.0
3405991,5.0
3406011,9.0
3406101,2.0
3406350,13.0
3407659,10.0
3411262,9.0
3414315,5.0
3414531,4.0
3417033,9.0
3417241,10.0
3417318,8.0
3417466,5.0
3419659,13.0
3421658,9.0
3423973,9.0
3424592,9.0
3424721,9.0
3424724,5.0
3427950,10.0
3428483,9.0
3429465,9.0
3429505,8.0
3432260,5.0
3433444,10.0
3433465,12.0
3434861,14.0
3435292,17.0
3439116,9.0
3440831,5.0
3440840,9.0
3441507,16.0
3441697,1.0
3442977,12.0
3443575,11.0
3449513,17.0
3450018,17.0
3450657,8.0
3451104,12.0
3455376,9.0
3455962,10.0
3456615,14.0
3458254,9.0
3459171,9.0
3459291,13.0
3459833,1.0
3461272,9.0
3464142,10.0
3464377,10.0
3464497,13.0
3464502,13.0
3465662,5.0
3467260,5.0
3467625,9.0
3467629,12.0
3468248,9.0
3469095,11.0
3469309,9.0
3469875,11.0
3470314,12.0
3470615,10.0
3472266,9.0
3472722,14.0
3472781,9.0
3473570,9.0
3473713,9.0
3475817,17.0
3475950,9.0
3476391,14.0
3476401,8.0
3476525,4.0
3477493,1.0
3477932,5.0
3478835,17.0
3479178,8.0
3481237,9.0
3481614,5.0
3482083,14.0
3482469,9.0
3484042,9.0
3485275,10.0
3485933,12.0
3487854,9.0
3488209,5.0
3489324,12.0
3490988,9.0
3491836,5.0
3494260,8.0
3496048,12.0
3496098,9.0
3497081,9.0
3498137,9.0
3499204,10.0
3500541,8.0
3501025,9.0
3501046,9.0
3501555,9.0
3502156,8.0
3502185,9.0
3502204,10.0
3503149,8.0
3503273,9.0
3503372,9.0
3503706,11.0
3504551,12.0
3506185,14.0
3506218,8.0
3506227,10.0
3506441,5.0
3506626,9.0
3506629,1.0
3506759,12.0
3508021,10.0
3508286,13.0
3508315,10.0
3508715,12.0
3508997,17.0
3509075,5.0
3510097,9.0
3510891,13.0
3511081,5.0
3513044,10.0
3514413,14.0
3515319,8.0
3515695,10.0
3515834,13.0
3516122,9.0
3516987,14.0
3518110,8.0
3518204,17.0
3518906,9.0
3520312,17.0
3521910,1.0
3522111,17.0
3522866,8.0
3523026,12.0
3525191,10.0
3525384,1.0
3526097,5.0
3526551,5.0
3527496,9.0
3529619,8.0
3530698,12.0
3531288,5.0
3531627,9.0
3531656,10.0
3531873,13.0
3532940,8.0
3534416,1.0
3535760,14.0
3536096,14.0
3536634,9.0
3537982,9.0
3538288,5.0
3538389,10.0
3543401,14.0
3544410,14.0
3545547,5.0
3549258,2.0
3549391,17.0
3550337,9.0
3551603,10.0
3552005,5.0
3554090,9.0
3554233,4.0
3555200,9.0
3556452,4.0
3557674,12.0
3559566,5.0
3560640,1.0
3560667,10.0
3561113,1.0
3561424,9.0
3561515,9.0
3562655,14.0
3562777,14.0
3564067,5.0
3566213,9.0
3566571,5.0
3567047,10.0
3569295,9.0
3569882,14.0
3570339,10.0
3570587,9.0
3570710,12.0
3570926,1.0
3572911,11.0
3574300,8.0
3574485,8.0
3574691,10.0
3577142,5.0
3577506,9.0
3578079,5.0
3579126,17.0
3579265,5.0
3579990,14.0
3581176,9.0
3581482,12.0
3581818,12.0
3584351,5.0
3585417,17.0
3585487,9.0
3586700,12.0
3587614,14.0
3588509,5.0
3589933,13.0
3591741,12.0
3592272,12.0
3592643,11.0
3592703,5.0
3592896,8.0
3593496,8.0
3594265,12.0
3595488,8.0
3597324,10.0
3597890,8.0
3598614,9.0
3598701,9.0
3599710,9.0
3600027,9.0
3600245,2.0
3600842,9.0
3601439,9.0
3603478,9.0
3603481,12.0
3605311,9.0
3605601,5.0
3606391,9.0
3607499,14.0
3609067,12.0
3609226,14.0
3609823,1.0
3610933,8.0
3611407,9.0
3611484,10.0
3612584,5.0
3613201,9.0
3613295,12.0
3613592,10.0
3613719,12.0
3614182,8.0
3616665,12.0
3618024,9.0
3618119,10.0
3619070,4.0
3619419,8.0
3619543,5.0
3619982,1.0
3620648,13.0
3622762,5.0
3623665,11.0
3624435,5.0
3627855,9.0
3628102,10.0
3628677,17.0
3628825,8.0
3629689,10.0
3629884,14.0
3629931,10.0
3631981,5.0
3633534,5.0
3634092,17.0
3635882,9.0
3636791,8.0
3637010,14.0
3637116,11.0
3638280,9.0
3638559,8.0
3638757,9.0
3639760,9.0
3640684,9.0
3641445,10.0
3641677,9.0
3642810,13.0
3644177,12.0
3645294,1.0
3647126,11.0
3649668,14.0
3650356,10.0
3650586,4.0
3651864,10.0
3652906,10.0
3653950,12.0
3654206,1.0
3654853,14.0
3655539,10.0
3655817,9.0
3655988,8.0
3656471,9.0
3658417,10.0
3659252,1.0
3661720,17.0
3663010,9.0
3665620,9.0
3665939,14.0
3666840,9.0
3667868,9.0
3669354,5.0
3669651,17.0
3670960,9.0
3671675,12.0
3671909,17.0
3672196,5.0
3672863,9.0
3672999,9.0
3673298,10.0
3676034,11.0
3676399,5.0
3677130,9.0
3677579,14.0
3677627,5.0
3678463,9.0
3679635,12.0
3683537,9.0
3685663,10.0
3685746,4.0
3686866,9.0
3687693,17.0
3688736,14.0
3688825,9.0
3689363,11.0
3689608,14.0
3689740,5.0
3691223,1.0
3691477,12.0
3692117,9.0
3698075,5.0
3702200,12.0
3702358,14.0
3703166,5.0
3705439,9.0
3707773,11.0
3708056,5.0
3708084,9.0
3710406,8.0
3711234,12.0
3711271,14.0
3712523,9.0
3713444,12.0
3714045,9.0
3714421,5.0
3714550,11.0
3715118,10.0
3715301,9.0
3715447,10.0
3717113,17.0
3717514,11.0
3718375,9.0
3719955,8.0
3720123,14.0
3720212,10.0
3720585,14.0
3722243,9.0
3722635,12.0
3724471,9.0
3725160,14.0
3725207,10.0
3725774,10.0
3726788,9.0
3727316,9.0
3729714,9.0
3729768,10.0
3732746,9.0
3734081,14.0
3735076,12.0
3735664,17.0
3735748,14.0
3735843,13.0
3735959,14.0
3738493,9.0
3738817,12.0
3739189,9.0
3739814,8.0
3740273,5.0
3740820,9.0
3741229,9.0
3741829,12.0
3742860,9.0
3744305,9.0
3746177,8.0
3746731,9.0
3747738,10.0
3748073,9.0
3748272,9.0
3748362,16.0
3748830,5.0
3750950,11.0
3751007,14.0
3752528,9.0
3753238,10.0
3753933,12.0
3754378,9.0
3754673,9.0
3756811,1.0
3757518,10.0
3760559,9.0
3761088,11.0
3761149,11.0
3762862,14.0
3762864,9.0
3763205,8.0
3763379,5.0
3765275,9.0
3765669,10.0
3766712,9.0
3766946,5.0
3768189,10.0
3769391,4.0
3770417,15.0
3773027,17.0
3773163,10.0
3773194,12.0
3774548,9.0
3774756,10.0
3774796,9.0
3775757,9.0
3776304,5.0
3777077,9.0
3778071,1.0
3780129,10.0
3780375,9.0
3780546,9.0
3782080,12.0
3783874,14.0
3785925,9.0
3786493,1.0
3787634,12.0
3787824,9.0
3788977,14.0
3789065,10.0
3789936,11.0
3790480,16.0
3792588,8.0
3793475,4.0
3794368,11.0
3794474,13.0
3794627,13.0
3795985,8.0
3797646,12.0
3798693,12.0
3798708,10.0
3798876,1.0
3799541,13.0
3799748,5.0
3800727,17.0
3801328,9.0
3804664,4.0
3805493,4.0
3805960,8.0
3806641,13.0
3807728,17.0
3808002,14.0
3808588,9.0
3808676,9.0
3809166,14.0
3809231,9.0
3809321,13.0
3809349,8.0
3810214,9.0
3811039,11.0
3811209,9.0
3811985,9.0
3812655,12.0
3813432,10.0
3815458,9.0
3815960,17.0
3816113,14.0
3816156,5.0
3816761,5.0
3816886,11.0
3817343,8.0
3817737,13.0
3818290,9.0
3818529,9.0
3819952,9.0
3819976,9.0
3820352,4.0
3822092,4.0
3822504,8.0
3822509,4.0
3822825,10.0
3823583,9.0
3825076,8.0
3826623,14.0
3826920,10.0
3827083,10.0
3827751,9.0
3830799,9.0
3830883,5.0
3832029,13.0
3833827,1.0
3834567,9.0
3835530,5.0
3835828,12.0
3837290,9.0
3837571,9.0
3838769,8.0
3840779,12.0
3841150,13.0
3841470,10.0
3842251,17.0
3842464,11.0
3843370,9.0
3843734,9.0
3845159,8.0
3845238,17.0
3845611,9.0
3845635,17.0
3847903,9.0
3849000,17.0
3850298,12.0
3850467,14.0
3851683,17.0
3853570,14.0
3853719,12.0
3853742,8.0
3854625,10.0
3855361,12.0
3856930,5.0
3857239,17.0
3857344,10.0
3857962,10.0
3858564,10.0
3860519,9.0
3861445,4.0
3861921,17.0
3862120,17.0
3863111,10.0
3863453,10.0
3863899,5.0
3864139,5.0
3864465,10.0
3867015,10.0
3867755,12.0
3868334,9.0
3869220,4.0
3869617,9.0
3870071,12.0
3870506,9.0
3870590,10.0
3870992,12.0
3872170,14.0
3872495,9.0
3872601,12.0
3873778,9.0
3873904,5.0
3875020,9.0
3876010,1.0
3877162,5.0
3878943,1.0
3879058,13.0
3880849,10.0
3882763,8.0
3883023,9.0
3883256,9.0
3884385,1.0
3885377,9.0
3885476,17.0
3887628,9.0
3887896,14.0
3888184,9.0
3889818,5.0
3890333,9.0
3891564,14.0
3891987,5.0
3892291,17.0
3892635,13.0
3893941,11.0
3895250,12.0
3895387,12.0
3897600,9.0
3898736,10.0
3899019,9.0
3899839,17.0
3901546,12.0
3901563,9.0
3903244,9.0
3904224,12.0
3904407,9.0
3905579,11.0
3907786,4.0
3908032,9.0
3908175,5.0
3908927,10.0
3909295,12.0
3910118,10.0
3910272,5.0
3912444,9.0
3913030,12.0
3913631,5.0
3914345,13.0
3914752,10.0
3914890,9.0
3914990,13.0
3915043,13.0
3915838,9.0
3916502,13.0
3917793,4.0
3918865,10.0
3919234,5.0
