surveyId,HumanFootprint-Built1994,HumanFootprint-Built2009,HumanFootprint-croplands1992,HumanFootprint-croplands2005,HumanFootprint-Lights1994,HumanFootprint-Lights2009,HumanFootprint-NavWater1994,HumanFootprint-NavWater2009,HumanFootprint-Pasture1993,HumanFootprint-Pasture2009,HumanFootprint-Popdensity1990,HumanFootprint-Popdensity2010,HumanFootprint-Railways,HumanFootprint-Roads,HumanFootprint-HFP1993,HumanFootprint-HFP2009
1821491,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1822116,0.0,0.0,0.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
1825070,0.0,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,6.0,5.0
1825796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
1825996,0.0,0.0,7.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,5.0
1827078,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,0.0,0.0,11.0,3.0
1828332,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,3,2.0,0.0,0.0,3.0,2.0
1828760,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,8.0,0.0,38.0,38.0
1830153,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6,6.0,8.0,0.0,20.0,20.0
1830420,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,10.0,11.0
1831679,0.0,0.0,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,7.0,6.0
1831808,0.0,0.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,0.25,6,5.0,0.0,0.0,15.0,13.0
1832021,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,7.0,12.0
1832230,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,23.0,23.0
1832915,0.0,0.0,7.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,24.0,18.0
1833214,0.0,0.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,21.0,14.0
1833336,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,9,9.0,0.0,0.0,30.0,30.0
1833670,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,8.0,2.0,2.0,30.0,30.0
1834276,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,10,10.0,2.0,2.0,34.0,34.0
1834460,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,1.0,31.0,31.0
1834640,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,8.0,4.0,39.0,39.0
1836147,0.0,0.0,7.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
1837364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,2.0,5.0,5.0
1838498,10.0,10.0,0.0,1.75,10.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,8.0,35.0,34.0
1839125,2.5,0.0,1.75,0.0,5.0,4.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,12.0
1839780,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,8.0,4.0,1.0,27.0,28.0
1841185,0.0,0.0,3.5,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,14.0
1841444,2.5,5.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,18.0,22.0
1843793,0.0,0.0,1.75,7.0,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,0.0,7.0,14.0
1844077,0.0,0.0,7.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
1844356,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,3.0,3.0,4,5.0,0.0,0.0,7.0,8.0
1844863,0.0,0.0,7.0,1.75,7.0,4.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,23.0,13.0
1845924,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,14.0,8.0
1846217,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,9,9.0,0.0,8.0,37.0,37.0
1846312,10.0,10.0,1.75,1.75,9.0,8.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,24.0,23.0
1847429,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,21.0,12.0
1847630,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
1848060,0.0,0.0,3.5,3.5,0.5,1.0,1.0,1.0,0.0,0.0,7,7.0,0.0,1.0,10.0,11.0
1848460,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0.0,4.0,6.0,7.0
1848968,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,10,10.0,2.0,2.0,34.0,34.0
1849881,10.0,0.0,1.75,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8,8.0,0.0,8.0,34.0,25.0
1850019,0.0,0.0,7.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,15.0,16.0
1850719,0.0,0.0,0.0,3.5,0.0,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
1851320,0.0,0.0,7.0,1.75,6.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,20.0,8.0
1851814,0.0,0.0,7.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
1853620,0.0,0.0,7.0,5.25,6.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,19.0,9.0
1854298,0.0,0.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,1.0,8,8.0,0.0,1.0,23.0,16.0
1855291,0.0,10.0,3.5,0.0,6.0,8.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,15.0,27.0
1855749,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,10.0,8.0,4.0,41.0,42.0
1855850,0.0,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,6.0,5.0
1856966,0.0,0.0,7.0,0.0,0.0,0.0,2.4644508812343702e-05,2.4644508812343702e-05,0.0,0.0,4,4.0,0.0,8.0,19.0,12.0
1856989,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1857277,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,12.0,14.0
1857376,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,0.0,4.0,14.0,15.0
1858538,10.0,10.0,1.75,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,26.0,26.0
1858964,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1860369,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,7.0,12.0
1860597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
1861573,10.0,10.0,0.0,0.0,8.0,9.0,1.0,1.0,0.0,0.0,6,7.0,2.0,4.0,29.0,31.0
1861793,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,0.0,4.0,34.0,34.0
1862739,0.0,0.0,7.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,4,5.0,0.0,1.0,12.0,7.0
1862894,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4,4.0,0.0,4.0,9.0,10.0
1865132,10.0,0.0,1.75,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,29.0,16.0
1866154,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,7,7.0,0.0,2.0,31.0,31.0
1866827,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3,3.0,0.0,0.0,10.0,4.0
1866935,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1867908,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,4.0,13.0,6.0
1869963,0.0,0.0,7.0,1.75,3.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,20.0,13.0
1870002,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,13.0,11.0
1871495,0.0,0.0,7.0,3.5,4.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,24.0,14.0
1872827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,2.0,4.0,7.0,7.0
1873141,10.0,0.0,1.75,7.0,8.0,5.0,0.0,0.0,0.0,0.0,5,6.0,0.0,8.0,31.0,26.0
1873556,0.0,0.0,7.0,1.75,4.0,3.0,0.0,0.0,0.0,0.0,5,5.0,8.0,8.0,32.0,24.0
1873946,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,21.0,12.0
1874910,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,9,9.0,8.0,8.0,45.0,44.0
1875030,0.0,2.5,0.0,1.75,0.0,7.0,0.0,0.0,1.0,1.0,2,2.0,6.0,4.0,7.0,14.0
1875114,10.0,0.0,3.5,0.0,8.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,15.0
1876382,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1877894,0.0,0.0,3.5,0.0,2.0,3.0,0.0,0.0,1.0,1.0,4,4.0,0.0,2.0,9.0,10.0
1878253,10.0,0.0,0.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,5,6.0,0.0,8.0,31.0,26.0
1878255,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,6,7.0,0.0,4.0,31.0,32.0
1878679,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,29.0
1879343,0.0,0.0,7.0,1.75,1.0,0.0,1.0,1.0,0.0,0.0,7,7.0,8.0,1.0,25.0,17.0
1879599,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
1880429,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,12.0,5.0
1880468,536870911.75,536870911.75,31.75,33.5,32.5,33.0,4.0,4.0,31.75,31.75,6,6.0,63.75,0.0,10.0,10.0
1882724,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,14.0,6.0
1882759,0.0,10.0,5.25,5.25,7.0,8.0,0.0,0.0,0.0,0.0,6,7.0,4.0,8.0,21.0,33.0
1883582,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1884143,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,6,7.0,0.0,8.0,33.0,33.0
1888645,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,0.0,8.0,37.0,37.0
1890383,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1890743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,10.0,11.0
1890844,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
1892637,10.0,7.5,1.75,0.0,8.0,7.0,0.0,0.0,0.0,0.0,8,8.0,2.0,0.0,26.0,15.0
1892840,0.0,0.0,7.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0,5,5.0,8.0,0.0,21.0,14.0
1893731,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,5,5.0,0.0,0.0,6.0,6.0
1893900,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1895168,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,1.0,1.0,2,2.0,0.0,8.0,11.0,11.0
1895730,5.0,5.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,8,8.0,0.0,4.0,25.0,21.0
1895952,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,5,5.0,0.0,0.0,7.0,7.0
1896330,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,0.0,8.0,38.0,38.0
1896545,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,28.0,29.0
1896699,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
1899046,5.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,14.0,21.0
1899137,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1899329,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1900957,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
1903546,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,11.0
1903734,10.0,5.0,1.75,1.75,8.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,14.0
1904057,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1904167,0.0,0.0,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,7.0,6.0
1905140,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
1905770,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,14.0,10.0
1905982,10.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,26.0,13.0
1906862,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
1907331,0.0,0.0,7.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,17.0,13.0
1907636,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,26.0,17.0
1909421,0.0,0.0,0.0,3.5,7.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,17.0,17.0
1912582,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1913917,2.5,5.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,18.0,22.0
1914396,0.0,0.0,7.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,15.0,15.0
1914753,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,5.0,6.0
1915005,2.5,2.5,7.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,20.0,12.0
1915763,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,18.0,14.0
1916670,0.0,0.0,7.0,3.5,6.0,7.0,4.0,4.0,0.0,0.0,7,7.0,8.0,8.0,40.0,34.0
1916722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
1919489,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,9.0
1920270,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,9.0
1920444,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,21.0,20.0
1921457,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,5.0,0.0,1.0,13.0,8.0
1921458,10.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,28.0,29.0
1921843,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,8.0,8.0,47.0,47.0
1922025,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1923381,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
1923658,5.0,0.0,0.0,3.5,7.0,5.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,20.0,18.0
1925902,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1926454,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1926468,0.0,0.0,7.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,5,6.0,0.0,8.0,22.0,19.0
1928815,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,9,9.0,8.0,8.0,45.0,44.0
1929152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,13.0,13.0
1929288,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,11.0,12.0
1929671,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,8.0,2.0,38.0,39.0
1931946,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1935488,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
1936320,0.0,0.0,1.75,1.75,0.0,2.0,0.0,0.0,0.0,0.0,3,4.0,0.0,0.0,3.0,6.0
1936877,2.5,0.0,0.0,0.0,6.0,5.0,4.0,4.0,0.0,0.0,4,4.0,0.0,8.0,22.0,21.0
1937068,0.0,0.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4,3.0,8.0,4.0,24.0,19.0
1937970,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,11.0
1938365,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4.0,0.0,1.0,12.0,6.0
1939167,0.0,0.0,7.0,7.0,0.0,0.0,4.0,4.0,0.0,0.0,6,6.0,4.0,2.0,19.0,19.0
1939261,0.0,2.5,7.0,7.0,6.0,8.0,4.0,4.0,0.0,0.0,5,5.0,8.0,8.0,38.0,40.0
1941268,0.0,0.0,7.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,17.0,16.0
1942038,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,13.0,12.0
1942651,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1943254,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1944221,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,10.0
1944553,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
1944801,0.0,0.0,7.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,2,3.0,0.0,0.0,14.0,15.0
1946597,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,21.0,12.0
1947112,0.0,0.0,7.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,5,6.0,8.0,8.0,33.0,34.0
1948645,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1948955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,2.0,0.0,4.0,4.0
1950748,0.0,0.0,7.0,1.75,1.0,0.25,1.0,1.0,0.0,0.0,7,7.0,8.0,1.0,25.0,17.0
1950842,0.0,0.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,8,8.0,2.0,0.0,22.0,15.0
1951115,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,9.0
1951276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,7.0,7.0
1951959,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,8.0,8.0,8.0,44.0,44.0
1954342,0.0,0.0,7.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,14.0,7.0
1954813,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
1955365,0.0,0.0,1.75,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,8.0,7.0
1956883,1073741823.5,1073741823.5,63.5,63.5,63.5,63.5,1.0,1.0,63.5,63.5,7,7.0,127.5,0.0,9.0,9.0
1957478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
1959746,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,4.0,0.0,8.0,19.0,13.0
1961442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,8.0,0.0,13.0,14.0
1961700,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
1961990,0.0,0.0,1.75,7.0,0.0,0.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,10.0,17.0
1962731,0.0,0.0,7.0,7.0,1.0,0.5,0.0,0.0,0.0,0.0,6,6.0,0.0,2.0,17.0,16.0
1963446,0.0,0.0,7.0,3.5,5.0,4.0,0.0,0.0,0.0,0.0,7,7.0,8.0,1.0,29.0,21.0
1965136,0.0,0.0,0.0,7.0,0.0,0.25,0.0,0.0,2.0,0.5,1,1.0,0.0,0.0,3.0,8.0
1965328,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1966149,10.0,5.0,1.75,0.0,8.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,14.0
1966481,0.0,0.0,0.0,0.0,0.0,0.0,1.678427724982612e-05,1.678427724982612e-05,1.0,1.0,3,3.0,0.0,1.0,5.0,5.0
1967176,0.0,0.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,15.0,13.0
1967246,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,2.0,32.0,32.0
1967982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,7.0
1969769,10.0,0.0,5.25,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,14.0
1970519,10.0,0.0,0.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,5,6.0,0.0,8.0,31.0,26.0
1971090,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1971500,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1973025,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
1976424,0.0,0.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,16.0,14.0
1977743,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,0.0,4.0,31.0,32.0
1978270,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,29.0
1978356,0.0,0.0,7.0,1.75,2.0,1.0,0.0,0.0,0.0,0.0,7,7.0,8.0,1.0,26.0,18.0
1978859,0.0,0.0,1.75,7.0,0.0,5.0,0.0,0.0,1.0,0.0,2,3.0,8.0,4.0,15.0,27.0
1978934,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,28.0,29.0
1979251,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
1981282,0.0,0.0,7.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
1981481,5.0,5.0,0.0,0.0,7.0,6.0,1.0,1.0,0.0,0.0,7,8.0,0.0,0.0,15.0,15.0
1983347,0.0,0.0,7.0,0.0,3.0,2.0,0.0,0.0,0.5,1.0,7,7.0,0.0,1.0,18.0,11.0
1985943,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0.0,0.0,9.0,10.0
1986197,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,15.0,8.0
1986755,0.0,0.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,17.0,15.0
1987136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,0.0,0.0,4.0,3.0
1989489,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,14.0,11.0
1989745,10.0,0.0,3.5,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,14.0
1992276,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
1992284,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
