surveyId,Elevation
2968865,1047.0
2970194,4.0
2970892,6.0
2971218,1299.0
2974548,87.0
2974730,11.0
2975709,27.0
2975888,8.0
2976082,12.0
2976882,23.0
2977345,9.0
2977347,5.0
2980131,25.0
2981177,29.0
2981205,25.0
2982974,12.0
2983167,39.0
2984642,93.0
2984964,613.0
2985190,7.0
2985236,9.0
2985412,22.0
2987957,6.0
2989276,12.0
2989410,13.0
2989613,7.0
2991229,957.0
2991415,1325.0
2991636,799.0
2995868,6.0
2998237,5.0
2999585,13.0
3001881,1484.0
3001982,5.0
3002511,8.0
3002686,37.0
3006315,3.0
3006853,6.0
3007450,6.0
3007748,178.0
3007821,87.0
3008096,14.0
3008456,489.0
3008957,12.0
3009414,26.0
3010065,11.0
3010690,8.0
3011471,11.0
3012365,25.0
3013663,7.0
3014730,9.0
3014870,9.0
3016013,6.0
3016584,26.0
3018362,28.0
3019121,5.0
3019389,35.0
3021759,17.0
3021788,445.0
3021810,753.0
3022584,7.0
3022976,9.0
3023496,35.0
3024339,23.0
3024736,8.0
3026221,12.0
3026344,111.0
3026672,26.0
3027915,9.0
3029630,7.0
3029870,13.0
3031852,81.0
3032738,8.0
3033527,30.0
3034046,18.0
3034336,29.0
3035086,1233.0
3035748,489.0
3036262,7.0
3036384,43.0
3036419,209.0
3036558,32.0
3037082,49.0
3037132,99.0
3039155,39.0
3039642,382.0
3040246,737.0
3041223,534.0
3042708,1029.0
3043112,89.0
3043133,12.0
3043357,3.0
3044084,39.0
3044140,40.0
3044434,469.0
3044955,12.0
3046403,13.0
3048145,1.75
3048219,578.0
3049053,34.0
3052268,702.0
3052399,168.0
3052853,8.0
3055034,16.0
3055636,1012.0
3055663,163.0
3056872,1.75
3058847,6.0
3059071,71.0
3060156,478.0
3061005,31.0
3061086,1870.0
3062506,18.0
3062794,427.0
3063785,37.0
3064110,1171.0
3064217,11.0
3064615,6.0
3065605,16.0
3066150,8.0
3066762,8.0
3068155,6.0
3068935,72.0
3069837,14.0
3070037,848.0
3070656,8.0
3071469,1211.0
3072504,22.0
3073998,585.0
3076145,5.0
3077821,49.0
3078493,4.0
3079003,6.0
3079216,17.0
3079618,303.0
3080047,8.0
3081480,788.0
3082573,111.0
3082795,29.0
3083255,9.0
3085778,7.0
3087171,887.0
3087192,949.0
3087544,4.0
3087919,6.0
3088281,2301.0
3088303,6.0
3090616,7.0
3091208,13.0
3093230,635.0
3094358,47.0
3094683,14.0
3095677,556.0
3097258,32.0
3098412,9.0
3098531,26.0
3099982,124.0
3100918,10.0
3102690,8.0
3103699,933.0
3103897,717.0
3105220,30.0
3105848,8.0
3108906,5.0
3109537,1335.0
3111616,31.0
3111809,10.0
3112040,43.0
3112100,46.0
3112541,11.0
3112613,9.0
3112848,60.0
3113282,674.0
3113940,102.0
3113951,5.0
3114769,474.0
3114784,990.0
3114888,23.0
3115029,7.0
3115812,117.0
3115911,124.0
3115994,21.0
3116350,8.0
3118596,14.0
3118634,25.0
3119262,7.0
3119353,40.0
3120094,1311.0
3121343,555.0
3122589,2331.0
3122735,9.0
3122776,20.0
3123455,203.0
3124617,24.0
3125364,132.0
3126246,13.0
3128007,18.0
3129137,6.0
3129719,18.0
3130191,400.0
3130556,36.0
3130640,788.0
3131849,121.0
3133333,686.0
3133534,4.0
3134691,32.0
3134839,7.0
3134917,9.0
3136304,102.0
3137765,57.0
3138166,21.0
3138905,9.0
3139483,25.0
3140651,5.0
3141094,177.0
3141126,5.0
3141374,1357.0
3141398,4.0
3141464,19.0
3142901,728.0
3143315,13.0
3144017,28.0
3144032,8.0
3146105,81.0
3146464,321.0
3146956,8.0
3147425,9.0
3148925,12.0
3149043,1787.0
3149254,14.0
3149399,20.0
3150598,9.0
3151245,1465.0
3151336,488.0
3151428,478.0
3152066,645.0
3152535,6.0
3152629,1330.0
3153507,169.0
3153994,1324.0
3154485,53.0
3154998,25.0
3156339,2219.0
3156404,9.0
3156518,7.0
3158795,1876.0
3158810,6.0
3159014,27.0
3159839,74.0
3160018,648.0
3160908,18.0
3160914,223.0
3161829,716.0
3162604,13.0
3162922,14.0
3163644,1535.0
3164710,18.0
3164882,30.0
3164997,1262.0
3166014,2117.0
3166339,34.0
3166664,45.0
3168859,8.0
3169753,18.0
3170272,27.0
3170911,1253.0
3171172,711.0
3171771,67.0
3172152,752.0
3173307,20.0
3174623,12.0
3175198,8.0
3176302,5.0
3177372,1068.0
3178489,54.0
3178522,9.0
3179202,17.0
3179203,26.0
3180306,8.0
3181633,29.0
3182725,5.0
3183727,1038.0
3183825,520.0
3184012,5.0
3184089,45.0
3187232,7.0
3188288,585.0
3188532,8.0
3190240,9.0
3192020,29.0
3192746,101.0
3195036,2373.0
3195475,26.0
3196482,34.0
3197119,9.0
3199438,181.0
3201082,912.0
3201833,25.0
3201864,37.0
3202068,21.0
3203328,687.0
3203797,5.0
3203828,9.0
3204199,1.75
3204315,23.0
3206012,11.0
3206847,23.0
3208388,190.0
3208704,10.0
3209078,45.0
3210543,589.0
3210609,1318.0
3210654,102.0
3211260,34.0
3212344,11.0
3215060,49.0
3215417,9.0
3216827,7.0
3219882,376.0
3220681,6.0
3222254,141.0
3222715,26.0
3222824,12.0
3226090,5.0
3227702,1488.0
3228159,28.0
3228894,1186.0
3228913,40.0
3229667,395.0
3229898,1227.0
3231883,1961.0
3232302,7.0
3232470,12.0
3232918,217.0
3233739,20.0
3234795,5.0
3235110,17.0
3235363,25.0
3237791,1226.0
3238298,50.0
3238343,16.0
3238702,525.0
3239951,6.0
3243522,1014.0
3244159,499.0
3244266,26.0
3245076,32.0
3245106,7.0
3247465,10.0
3248529,7.0
3250186,4.0
3250325,7.0
3254221,12.0
3255030,201.0
3255242,1113.0
3255524,1583.0
3256162,32.0
3256257,7.0
3256552,50.0
3256631,51.0
3256743,219.0
3256946,59.0
3257298,7.0
3258444,1226.0
3258548,18.0
3259329,29.0
3259573,6.0
3263245,14.0
3263374,11.0
3265543,40.0
3266517,5.0
3266869,15.0
3267168,1033.0
3267405,8.0
3268118,83.0
3269492,13.0
3270740,5.0
3272308,7.0
3272721,6.0
3272761,99.0
3274318,50.0
3275699,9.0
3276237,20.0
3277428,8.0
3277545,367.0
3278215,11.0
3278885,1157.0
3279200,1326.0
3279539,10.0
3282255,6.0
3282761,95.0
3283278,389.0
3283525,5.0
3283881,4.0
3284751,23.0
3285101,5.0
3285303,10.0
3285332,1487.0
3285916,142.0
3289145,519.0
3289272,9.0
3292721,1803.0
3292791,126.0
3293489,69.0
3293937,8.0
3295728,32.0
3296281,8.0
3297119,41.0
3300343,7.0
3300458,11.0
3300502,16.0
3303104,11.0
3303149,42.0
3305427,52.0
3308920,4.0
3311971,14.0
3312087,1139.0
3312994,241.0
3313058,20.0
3313261,8.0
3313609,7.0
3313810,671.0
3314371,530.0
3314485,61.0
3315236,6.0
3316487,248.0
3317388,751.0
3318291,91.0
3318890,12.0
3320255,1012.0
3323251,12.0
3323830,449.0
3324052,9.0
3324528,6.0
3326712,1191.0
3329007,95.0
3329903,265.0
3330790,42.0
3333698,22.0
3334188,10.0
3336453,652.0
3337366,7.0
3339401,6.0
3341618,1229.0
3341653,18.0
3343336,86.0
3345053,939.0
3347769,11.0
3348018,16.0
3348486,24.0
3350186,57.0
3350594,9.0
3350870,13.0
3352480,853.0
3352577,75.0
3353033,36.0
3353117,8.0
3354080,250.0
3355032,22.0
3355482,11.0
3356338,5.0
3356665,10.0
3357389,287.0
3359254,329.0
3360788,1268.0
3361371,43.0
3362187,9.0
3362628,168.0
3365132,1977.0
3365643,1208.0
3365684,40.0
3367418,42.0
3367829,19.0
3370367,22.0
3370723,7.0
3370964,9.0
3374488,30.0
3377715,34.0
3377964,18.0
3378224,21.0
3380354,1045.0
3380395,6.0
3381384,6.0
3383403,2637.0
3383616,16.0
3385558,15.0
3385639,5.0
3385739,716.0
3386217,76.0
3386483,76.0
3386701,5.0
3387669,23.0
3388271,6.0
3389287,10.0
3389913,14.0
3390155,3.0
3391758,14.0
3392006,12.0
3392110,12.0
3392298,5.0
3392923,18.0
3393748,6.0
3393938,46.0
3397066,17.0
3397551,24.0
3397559,41.0
3399000,5.0
3399811,5.0
3400550,5.0
3400706,45.0
3401441,68.0
3403164,49.0
3403289,1313.0
3405991,1208.0
3406011,7.0
3406101,115.0
3406350,4.0
3407659,9.0
3411262,10.0
3414315,1176.0
3414531,619.0
3417033,14.0
3417241,240.0
3417318,868.0
3417466,22.0
3419659,5.0
3421658,21.0
3423973,947.0
3424592,8.0
3424721,8.0
3424724,248.0
3427950,285.0
3428483,316.0
3429465,9.0
3429505,1324.0
3432260,251.0
3433444,6.0
3433465,39.0
3434861,109.0
3435292,17.0
3439116,301.0
3440831,28.0
3440840,39.0
3441507,4.0
3441697,1483.0
3442977,104.0
3443575,6.0
3449513,10.0
3450018,8.0
3450657,571.0
3451104,61.0
3455376,357.0
3455962,7.0
3456615,108.0
3458254,29.0
3459171,647.0
3459291,10.0
3459833,456.0
3461272,6.0
3464142,232.0
3464377,6.0
3464497,5.0
3464502,7.0
3465662,44.0
3467260,31.0
3467625,251.0
3467629,10.0
3468248,9.0
3469095,18.0
3469309,8.0
3469875,5.0
3470314,12.0
3470615,10.0
3472266,1717.0
3472722,146.0
3472781,24.0
3473570,9.0
3473713,884.0
3475817,4.0
3475950,768.0
3476391,13.0
3476401,26.0
3476525,766.0
3477493,1231.0
3477932,719.0
3478835,4.0
3479178,350.0
3481237,1304.0
3481614,121.0
3482083,15.0
3482469,59.0
3484042,7.0
3485275,5.0
3485933,67.0
3487854,94.0
3488209,1161.0
3489324,10.0
3490988,834.0
3491836,217.0
3494260,1801.0
3496048,7.0
3496098,25.0
3497081,8.0
3498137,17.0
3499204,8.0
3500541,138.0
3501025,8.0
3501046,16.0
3501555,7.0
3502156,511.0
3502185,9.0
3502204,7.0
3503149,226.0
3503273,42.0
3503372,20.0
3503706,8.0
3504551,25.0
3506185,24.0
3506218,551.0
3506227,10.0
3506441,657.0
3506626,10.0
3506629,130.0
3506759,43.0
3508021,7.0
3508286,6.0
3508315,12.0
3508715,9.0
3508997,19.0
3509075,36.0
3510097,11.0
3510891,5.0
3511081,848.0
3513044,1405.0
3514413,22.0
3515319,862.0
3515695,2368.0
3515834,10.0
3516122,74.0
3516987,12.0
3518110,985.0
3518204,47.0
3518906,11.0
3520312,10.0
3521910,219.0
3522111,22.0
3522866,2.0
3523026,8.0
3525191,9.0
3525384,206.0
3526097,863.0
3526551,1175.0
3527496,19.0
3529619,1481.0
3530698,10.0
3531288,32.0
3531627,7.0
3531656,7.0
3531873,6.0
3532940,269.0
3534416,581.0
3535760,50.0
3536096,111.0
3536634,18.0
3537982,5.0
3538288,9.0
3538389,2136.0
3543401,45.0
3544410,28.0
3545547,27.0
3549258,155.0
3549391,13.0
3550337,6.0
3551603,9.0
3552005,30.0
3554090,18.0
3554233,660.0
3555200,36.0
3556452,289.0
3557674,6.0
3559566,25.0
3560640,141.0
3560667,1530.0
3561113,10.0
3561424,39.0
3561515,18.0
3562655,49.0
3562777,86.0
3564067,735.0
3566213,880.0
3566571,1165.0
3567047,984.0
3569295,12.0
3569882,72.0
3570339,985.0
3570587,9.0
3570710,6.0
3570926,475.0
3572911,9.0
3574300,31.0
3574485,1031.0
3574691,2115.0
3577142,1729.0
3577506,95.0
3578079,1052.0
3579126,2.0
3579265,103.0
3579990,68.0
3581176,33.0
3581482,20.0
3581818,9.0
3584351,24.0
3585417,11.0
3585487,24.0
3586700,22.0
3587614,48.0
3588509,1270.0
3589933,2.0
3591741,28.0
3592272,16.0
3592643,5.0
3592703,48.0
3592896,869.0
3593496,43.0
3594265,258.0
3595488,406.0
3597324,1021.0
3597890,456.0
3598614,42.0
3598701,17.0
3599710,230.0
3600027,24.0
3600245,702.0
3600842,42.0
3601439,767.0
3603478,902.0
3603481,6.0
3605311,32.0
3605601,87.0
3606391,9.0
3607499,38.0
3609067,18.0
3609226,17.0
3609823,217.0
3610933,579.0
3611407,81.0
3611484,7.0
3612584,637.0
3613201,24.0
3613295,63.0
3613592,9.0
3613719,36.0
3614182,71.0
3616665,23.0
3618024,88.0
3618119,7.0
3619070,989.0
3619419,320.0
3619543,1548.0
3619982,566.0
3620648,558.0
3622762,378.0
3623665,5.0
3624435,655.0
3627855,21.0
3628102,6.0
3628677,9.0
3628825,733.0
3629689,11.0
3629884,47.0
3629931,8.0
3631981,32.0
3633534,1180.0
3634092,5.0
3635882,8.0
3636791,13.0
3637010,94.0
3637116,6.0
3638280,40.0
3638559,14.0
3638757,25.0
3639760,7.0
3640684,10.0
3641445,8.0
3641677,9.0
3642810,13.0
3644177,7.0
3645294,164.0
3647126,12.0
3649668,20.0
3650356,8.0
3650586,78.0
3651864,8.0
3652906,30.0
3653950,10.0
3654206,140.0
3654853,113.0
3655539,1221.0
3655817,13.0
3655988,584.0
3656471,30.0
3658417,7.0
3659252,137.0
3661720,3.0
3663010,8.0
3665620,15.0
3665939,57.0
3666840,22.0
3667868,12.0
3669354,29.0
3669651,17.0
3670960,29.0
3671675,119.0
3671909,20.0
3672196,42.0
3672863,10.0
3672999,378.0
3673298,14.0
3676034,12.0
3676399,20.0
3677130,8.0
3677579,11.0
3677627,1298.0
3678463,41.0
3679635,27.0
3683537,19.0
3685663,7.0
3685746,117.0
3686866,43.0
3687693,7.0
3688736,56.0
3688825,9.0
3689363,30.0
3689608,43.0
3689740,115.0
3691223,131.0
3691477,10.0
3692117,24.0
3698075,102.0
3702200,39.0
3702358,33.0
3703166,184.0
3705439,9.0
3707773,8.0
3708056,299.0
3708084,14.0
3710406,691.0
3711234,7.0
3711271,17.0
3712523,45.0
3713444,10.0
3714045,28.0
3714421,1029.0
3714550,5.0
3715118,12.0
3715301,8.0
3715447,1216.0
3717113,5.0
3717514,8.0
3718375,63.0
3719955,23.0
3720123,23.0
3720212,872.0
3720585,13.0
3722243,104.0
3722635,38.0
3724471,8.0
3725160,96.0
3725207,1516.0
3725774,9.0
3726788,33.0
3727316,894.0
3729714,984.0
3729768,6.0
3732746,20.0
3734081,132.0
3735076,35.0
3735664,11.0
3735748,46.0
3735843,75.0
3735959,18.0
3738493,8.0
3738817,5.0
3739189,9.0
3739814,1297.0
3740273,1222.0
3740820,24.0
3741229,25.0
3741829,212.0
3742860,8.0
3744305,6.0
3746177,1751.0
3746731,12.0
3747738,6.0
3748073,12.0
3748272,181.0
3748362,2755.0
3748830,32.0
3750950,7.0
3751007,224.0
3752528,27.0
3753238,717.0
3753933,10.0
3754378,184.0
3754673,805.0
3756811,290.0
3757518,7.0
3760559,107.0
3761088,10.0
3761149,9.0
3762862,24.0
3762864,14.0
3763205,277.0
3763379,738.0
3765275,59.0
3765669,7.0
3766712,17.0
3766946,68.0
3768189,27.0
3769391,634.0
3770417,2190.0
3773027,20.0
3773163,5.0
3773194,18.0
3774548,32.0
3774756,995.0
3774796,49.0
3775757,273.0
3776304,30.0
3777077,352.0
3778071,1362.0
3780129,6.0
3780375,341.0
3780546,22.0
3782080,31.0
3783874,76.0
3785925,34.0
3786493,1464.0
3787634,38.0
3787824,763.0
3788977,104.0
3789065,6.0
3789936,10.0
3790480,5.0
3792588,117.0
3793475,383.0
3794368,11.0
3794474,5.0
3794627,4.0
3795985,875.0
3797646,164.0
3798693,83.0
3798708,5.0
3798876,34.0
3799541,10.0
3799748,1473.0
3800727,5.25
3801328,691.0
3804664,112.0
3805493,360.0
3805960,1313.0
3806641,4.0
3807728,16.0
3808002,9.0
3808588,220.0
3808676,115.0
3809166,51.0
3809231,21.0
3809321,7.0
3809349,970.0
3810214,54.0
3811039,9.0
3811209,21.0
3811985,7.0
3812655,38.0
3813432,1036.0
3815458,73.0
3815960,3.0
3816113,45.0
3816156,30.0
3816761,118.0
3816886,29.0
3817343,585.0
3817737,11.0
3818290,53.0
3818529,10.0
3819952,17.0
3819976,9.0
3820352,416.0
3822092,249.0
3822504,1686.0
3822509,708.0
3822825,10.0
3823583,26.0
3825076,25.0
3826623,46.0
3826920,5.0
3827083,8.0
3827751,13.0
3830799,107.0
3830883,99.0
3832029,135.0
3833827,130.0
3834567,5.0
3835530,1420.0
3835828,7.0
3837290,68.0
3837571,50.0
3838769,429.0
3840779,39.0
3841150,6.0
3841470,1123.0
3842251,13.0
3842464,8.0
3843370,9.0
3843734,32.0
3845159,1300.0
3845238,5.0
3845611,19.0
3845635,6.0
3847903,4.0
3849000,0.0
3850298,26.0
3850467,8.0
3851683,22.0
3853570,29.0
3853719,7.0
3853742,1683.0
3854625,8.0
3855361,8.0
3856930,622.0
3857239,15.0
3857344,8.0
3857962,1092.0
3858564,4.0
3860519,15.0
3861445,1228.0
3861921,4.0
3862120,3.0
3863111,5.0
3863453,48.0
3863899,210.0
3864139,597.0
3864465,12.0
3867015,6.0
3867755,47.0
3868334,27.0
3869220,170.0
3869617,20.0
3870071,7.0
3870506,11.0
3870590,1964.0
3870992,11.0
3872170,23.0
3872495,22.0
3872601,12.0
3873778,16.0
3873904,1270.0
3875020,11.0
3876010,139.0
3877162,906.0
3878943,124.0
3879058,10.0
3880849,2246.0
3882763,118.0
3883023,13.0
3883256,8.0
3884385,622.0
3885377,6.0
3885476,2.0
3887628,8.0
3887896,48.0
3888184,15.0
3889818,22.0
3890333,31.0
3891564,13.0
3891987,908.0
3892291,4.0
3892635,5.0
3893941,12.0
3895250,29.0
3895387,6.0
3897600,13.0
3898736,15.0
3899019,31.0
3899839,9.0
3901546,30.0
3901563,14.0
3903244,7.0
3904224,54.0
3904407,14.0
3905579,27.0
3907786,406.0
3908032,9.0
3908175,27.0
3908927,6.0
3909295,6.0
3910118,12.0
3910272,241.0
3912444,12.0
3913030,4.0
3913631,1503.0
3914345,44.0
3914752,8.0
3914890,825.0
3914990,5.0
3915043,6.0
3915838,28.0
3916502,11.0
3917793,581.0
3918865,3.0
3919234,547.0
