surveyId,Soilgrid-bdod,Soilgrid-cec,Soilgrid-cfvo,Soilgrid-clay,Soilgrid-nitrogen,Soilgrid-phh2o,Soilgrid-sand,Soilgrid-silt,Soilgrid-soc
2061553,125.0,220.0,242.0,204.0,375.0,67.0,394.0,400.0,391.0
2061645,112.0,250.0,75.0,131.0,247.0,61.0,637.0,231.0,411.0
2063458,123.0,206.0,172.0,256.0,271.0,55.0,267.0,476.0,373.0
2063645,135.0,,,,,,,,238.0
2064528,124.0,148.0,92.0,63.0,213.0,53.0,799.0,137.0,366.0
2066134,121.0,248.0,83.0,147.0,242.0,67.0,572.0,281.0,350.0
2067506,115.0,261.0,92.0,264.0,276.0,69.0,385.0,349.0,409.0
2067798,113.0,247.0,145.0,301.0,443.0,61.0,330.0,368.0,688.0
2069621,111.0,217.0,222.0,227.0,418.0,57.0,344.0,428.0,701.0
2070142,137.0,219.0,107.0,329.0,187.0,74.0,258.0,413.0,306.0
2070343,118.0,174.0,89.0,71.0,258.0,56.0,788.0,139.0,386.0
2072066,136.0,212.0,165.0,300.0,186.0,77.0,276.0,424.0,241.0
2072167,143.0,242.0,135.0,268.0,146.0,74.0,351.0,379.0,169.0
2078095,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
2080666,134.0,189.0,129.0,290.0,191.0,70.0,231.0,477.0,188.0
2080686,121.0,222.0,137.0,95.0,220.0,60.0,724.0,179.0,315.0
2082772,140.0,,,,,,,,372.0
2083183,144.0,,,,,,,,247.0
2084835,117.0,256.0,117.0,81.0,326.0,55.0,735.0,183.0,554.0
2085652,109.0,267.0,86.0,180.0,311.0,61.0,588.0,230.0,745.0
2086402,130.0,294.0,106.0,217.0,355.0,65.0,514.0,267.0,402.0
2086702,120.0,151.0,79.0,66.0,198.0,56.0,822.0,111.0,386.0
2087354,,,,,,,,,
2088623,110.0,258.0,86.0,121.0,308.0,61.0,651.0,226.0,443.0
2089946,146.0,185.0,145.0,269.0,194.0,71.0,310.0,419.0,251.0
2090002,128.0,145.0,71.0,99.0,262.0,55.0,641.0,258.0,297.0
2090198,111.0,215.0,77.0,232.0,276.0,60.0,468.0,298.0,442.0
2090748,110.0,229.0,96.0,96.0,378.0,47.0,633.0,270.0,827.0
2091534,128.0,236.0,140.0,339.0,316.0,63.0,180.0,480.0,354.0
2092261,119.0,133.0,67.0,119.0,190.0,52.0,599.0,280.0,285.0
2092482,,,,,,,,,
2092681,112.0,244.0,80.0,59.0,262.0,52.0,813.0,127.0,453.0
2093850,114.0,240.0,89.0,250.0,297.0,70.0,425.0,323.0,398.0
2095313,131.0,205.0,73.0,144.0,285.0,60.0,573.0,282.0,281.0
2095891,126.0,207.0,83.0,166.0,229.0,65.0,598.0,236.0,265.0
2096839,121.0,145.0,66.0,102.0,379.0,55.0,646.0,251.0,274.0
2097879,148.0,223.0,138.0,267.0,147.0,76.0,305.0,426.0,168.0
2100650,119.0,250.0,79.0,143.0,218.0,60.0,619.0,237.0,485.0
2102064,,,,,,,,,
2102429,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
2102765,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
2104287,,,,,,,,,
2105278,108.0,262.0,90.0,274.0,287.0,71.0,330.0,395.0,425.0
2105379,129.0,,,,,,,,531.0
2105436,121.0,178.0,90.0,139.0,342.0,57.0,543.0,316.0,721.0
2106031,110.0,264.0,77.0,259.0,299.0,68.0,425.0,315.0,474.0
2106871,138.0,232.0,139.0,239.0,165.0,79.0,333.0,427.0,175.0
2107929,113.0,240.0,92.0,94.0,323.0,47.0,653.0,251.0,879.0
2112279,120.0,145.0,78.0,120.0,441.0,51.0,581.0,296.0,272.0
2115012,,,,,,,,,
2115585,116.0,160.0,60.0,109.0,245.0,53.0,671.0,220.0,394.0
2117181,144.0,218.0,117.0,270.0,132.0,77.0,339.0,390.0,140.0
2117946,114.0,240.0,89.0,250.0,297.0,70.0,425.0,323.0,398.0
2120749,116.0,268.0,125.0,92.0,297.0,54.0,695.0,211.0,514.0
2121475,,,,,,,,,
2122567,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
2123709,107.0,203.0,134.0,253.0,342.0,63.0,376.0,369.0,420.0
2124380,120.0,275.0,143.0,197.0,338.0,56.0,314.0,487.0,440.0
2126419,,,,,,,,,
2127183,,,,,,,,,
2129524,113.0,248.0,71.0,46.0,199.0,56.0,848.0,104.0,357.0
2129756,135.0,198.0,163.0,251.0,196.0,70.0,374.0,374.0,243.0
2129823,148.0,256.0,124.0,329.0,195.0,75.0,231.0,438.0,224.0
2130043,128.0,193.0,120.0,278.0,214.0,66.0,385.0,335.0,310.0
2130593,140.0,199.0,160.0,257.0,249.0,59.0,364.0,378.0,317.0
2131490,121.0,166.0,72.0,95.0,427.0,57.0,659.0,244.0,275.0
2132368,114.0,240.0,89.0,250.0,297.0,70.0,425.0,323.0,398.0
2133421,145.0,246.0,138.0,267.0,145.0,75.0,347.0,384.0,158.0
2134012,118.0,204.0,200.0,249.0,371.0,65.0,370.0,379.0,497.0
2134129,132.0,247.0,170.0,315.0,258.0,72.0,314.0,370.0,324.0
2134486,102.0,254.0,172.0,217.0,355.0,69.0,342.0,438.0,485.0
2134899,109.0,248.0,97.0,273.0,294.0,71.0,380.0,346.0,339.0
2135124,,,,,,,,,
2136295,,242.0,103.0,338.0,211.0,72.0,250.0,410.0,
2137830,130.0,204.0,148.0,318.0,394.0,73.0,295.0,386.0,368.0
2137924,141.0,220.0,130.0,263.0,135.0,78.0,311.0,425.0,148.0
2137930,109.0,256.0,122.0,226.0,614.0,55.0,386.0,386.0,654.0
2138353,,,,,,,,,
2139136,131.0,226.0,143.0,243.0,147.0,79.0,334.0,422.0,178.0
2140119,130.0,199.0,84.0,143.0,214.0,68.0,591.0,265.0,194.0
2140188,114.0,253.0,208.0,207.0,384.0,62.0,430.0,362.0,582.0
2141963,113.0,230.0,231.0,193.0,278.0,66.0,425.0,380.0,427.0
2142138,138.0,194.0,156.0,340.0,245.0,71.0,128.0,531.0,237.0
2143161,121.0,214.0,136.0,94.0,235.0,60.0,721.0,184.0,326.0
2144241,114.0,219.0,210.0,209.0,262.0,71.0,303.0,487.0,490.0
2144297,131.0,247.0,75.0,326.0,345.0,69.0,297.0,376.0,361.0
2145167,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
2145193,140.0,,,,,,,,372.0
2146517,123.0,212.0,132.0,232.0,238.0,62.0,241.0,525.0,348.0
2147872,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
2147908,,,,,,,,,
2148597,118.0,229.0,101.0,163.0,421.0,63.0,517.0,318.0,513.0
2149216,110.0,156.0,57.0,55.0,268.0,53.0,754.0,190.0,493.0
2149294,,,,,,,,,
2149631,111.0,242.0,86.0,145.0,262.0,60.0,594.0,259.0,344.0
2151567,112.0,263.0,88.0,286.0,278.0,71.0,313.0,399.0,428.0
2151724,115.0,184.0,92.0,115.0,297.0,58.0,622.0,262.0,571.0
2152046,122.0,152.0,94.0,51.0,212.0,51.0,833.0,114.0,483.0
2152514,113.0,261.0,78.0,270.0,278.0,68.0,377.0,352.0,410.0
2153150,108.0,148.0,50.0,56.0,303.0,53.0,761.0,182.0,436.0
2153683,111.0,215.0,77.0,232.0,276.0,60.0,468.0,298.0,442.0
2154444,138.0,,,,,,,,280.0
2154873,121.0,216.0,121.0,73.0,220.0,61.0,740.0,185.0,340.0
2155905,113.0,246.0,218.0,181.0,432.0,61.0,415.0,403.0,583.0
2156284,114.0,256.0,82.0,272.0,269.0,67.0,386.0,339.0,432.0
2156289,121.0,240.0,171.0,178.0,339.0,64.0,422.0,399.0,409.0
2157407,117.0,236.0,66.0,99.0,226.0,56.0,760.0,140.0,401.0
2157594,134.0,157.0,93.0,206.0,302.0,60.0,224.0,568.0,360.0
2157794,,,,,,,,,
2158260,131.0,242.0,70.0,175.0,217.0,67.0,598.0,225.0,202.0
2158514,116.0,189.0,84.0,67.0,202.0,59.0,774.0,158.0,336.0
2159169,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
2159480,115.0,255.0,85.0,279.0,269.0,69.0,342.0,377.0,338.0
2160890,144.0,190.0,153.0,283.0,190.0,73.0,313.0,402.0,217.0
2162299,129.0,214.0,73.0,142.0,293.0,58.0,574.0,283.0,345.0
2163217,131.0,222.0,223.0,264.0,203.0,68.0,391.0,342.0,340.0
2166165,97.0,336.0,224.0,255.0,709.0,51.0,360.0,384.0,850.0
2166336,118.0,153.0,56.0,83.0,232.0,56.0,700.0,215.0,378.0
2166914,114.0,229.0,96.0,95.0,389.0,48.0,634.0,270.0,891.0
2167414,,,,,,,,,
2170579,116.0,178.0,86.0,71.0,271.0,55.0,796.0,132.0,434.0
2170588,,,,,,,,,
2171529,135.0,245.0,68.0,179.0,202.0,69.0,598.0,222.0,407.0
2171548,108.0,262.0,90.0,274.0,287.0,71.0,330.0,395.0,425.0
2171965,142.0,229.0,123.0,276.0,165.0,76.0,301.0,422.0,154.0
2172453,127.0,239.0,83.0,294.0,413.0,65.0,331.0,375.0,393.0
2175771,133.0,240.0,70.0,176.0,253.0,68.0,565.0,258.0,215.0
2176179,145.0,206.0,114.0,210.0,190.0,75.0,276.0,513.0,306.0
2176565,116.0,220.0,81.0,89.0,336.0,54.0,634.0,276.0,577.0
2177526,,202.0,176.0,272.0,220.0,71.0,324.0,402.0,
2178472,135.0,234.0,142.0,299.0,244.0,74.0,255.0,444.0,278.0
2178930,123.0,244.0,84.0,190.0,232.0,67.0,543.0,265.0,324.0
2180241,133.0,228.0,263.0,357.0,328.0,70.0,245.0,397.0,341.0
2180452,118.0,196.0,189.0,264.0,258.0,71.0,232.0,503.0,369.0
2180704,127.0,205.0,183.0,231.0,319.0,63.0,322.0,445.0,490.0
2180765,,,,,,,,,
2181348,144.0,211.0,147.0,306.0,220.0,71.0,280.0,414.0,265.0
2181875,127.0,259.0,172.0,335.0,181.0,73.0,234.0,430.0,252.0
2181937,111.0,239.0,90.0,147.0,332.0,55.0,569.0,283.0,971.0
2182261,136.0,195.0,194.0,231.0,176.0,71.0,408.0,360.0,222.0
2182386,128.0,214.0,82.0,127.0,232.0,65.0,587.0,285.0,668.0
2182962,117.0,226.0,205.0,261.0,291.0,60.0,338.0,400.0,457.0
2183916,133.0,253.0,143.0,253.0,377.0,73.0,324.0,421.0,420.0
2185695,115.0,165.0,74.0,80.0,218.0,57.0,723.0,195.0,494.0
2186717,118.0,147.0,77.0,107.0,308.0,49.0,624.0,268.0,261.0
2187471,108.0,242.0,163.0,186.0,495.0,57.0,356.0,457.0,600.0
2188973,115.0,164.0,98.0,88.0,278.0,56.0,793.0,118.0,446.0
2189241,145.0,206.0,114.0,210.0,190.0,75.0,276.0,513.0,306.0
2190184,120.0,211.0,103.0,246.0,332.0,63.0,332.0,420.0,397.0
2191056,113.0,234.0,176.0,187.0,400.0,68.0,421.0,391.0,508.0
2191513,112.0,258.0,80.0,263.0,280.0,67.0,430.0,305.0,503.0
2191848,126.0,146.0,90.0,57.0,223.0,53.0,807.0,135.0,440.0
2193045,142.0,249.0,116.0,296.0,249.0,75.0,248.0,455.0,266.0
2193232,143.0,197.0,137.0,313.0,152.0,74.0,188.0,497.0,137.0
2193876,144.0,,,,,,,,227.0
2194739,135.0,200.0,173.0,223.0,168.0,71.0,428.0,348.0,243.0
2198355,133.0,214.0,159.0,326.0,183.0,70.0,293.0,379.0,260.0
2199202,,,,,,,,,
2199863,131.0,208.0,158.0,285.0,403.0,72.0,321.0,392.0,410.0
2200185,118.0,271.0,61.0,89.0,334.0,59.0,716.0,193.0,520.0
2200503,105.0,274.0,88.0,285.0,258.0,71.0,292.0,422.0,471.0
2202312,110.0,258.0,86.0,121.0,308.0,61.0,651.0,226.0,443.0
2202571,113.0,146.0,86.0,96.0,220.0,53.0,751.0,153.0,421.0
2203228,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
2203925,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
2206687,,,,,,,,,
2206716,101.0,265.0,84.0,292.0,699.0,62.0,276.0,430.0,689.0
2207295,132.0,188.0,77.0,180.0,223.0,65.0,588.0,231.0,240.0
2207443,144.0,211.0,147.0,306.0,220.0,71.0,280.0,414.0,265.0
2208074,101.0,263.0,145.0,218.0,568.0,56.0,401.0,379.0,770.0
2208872,130.0,232.0,151.0,285.0,228.0,73.0,266.0,447.0,269.0
2209410,121.0,196.0,87.0,112.0,207.0,62.0,618.0,269.0,329.0
2209767,,,,,,,,,
2210315,116.0,144.0,81.0,70.0,256.0,53.0,798.0,131.0,410.0
2210665,133.0,161.0,103.0,211.0,147.0,54.0,451.0,336.0,246.0
2212076,112.0,199.0,187.0,271.0,353.0,55.0,307.0,421.0,486.0
2213057,138.0,208.0,179.0,233.0,239.0,69.0,386.0,381.0,266.0
2213962,116.0,153.0,97.0,51.0,234.0,56.0,845.0,102.0,387.0
2214466,107.0,136.0,52.0,56.0,392.0,55.0,754.0,188.0,469.0
2215898,127.0,171.0,80.0,130.0,241.0,61.0,546.0,323.0,301.0
2216056,116.0,163.0,85.0,126.0,248.0,59.0,615.0,257.0,428.0
2216100,112.0,253.0,116.0,186.0,447.0,60.0,413.0,400.0,602.0
2216145,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
2217197,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
2221953,116.0,174.0,86.0,79.0,270.0,55.0,783.0,136.0,454.0
2223950,109.0,147.0,47.0,60.0,234.0,54.0,796.0,142.0,440.0
2224194,122.0,148.0,70.0,142.0,251.0,57.0,564.0,292.0,317.0
2224275,121.0,145.0,66.0,102.0,379.0,55.0,646.0,251.0,274.0
2224360,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
2225350,,179.0,131.0,254.0,183.0,68.0,415.0,330.0,
2227080,120.0,149.0,65.0,89.0,176.0,53.0,656.0,253.0,300.0
2227274,112.0,177.0,53.0,212.0,231.0,55.0,585.0,202.0,484.0
2227424,125.0,258.0,182.0,258.0,303.0,70.0,323.0,417.0,537.0
2227883,,269.0,95.0,210.0,398.0,64.0,515.0,273.0,
2228048,117.0,125.0,68.0,136.0,181.0,52.0,576.0,287.0,289.0
2228060,110.0,223.0,87.0,144.0,240.0,60.0,622.0,233.0,386.0
2228194,119.0,147.0,73.0,96.0,199.0,55.0,735.0,167.0,327.0
2229646,121.0,145.0,66.0,102.0,379.0,55.0,646.0,251.0,274.0
2229775,116.0,245.0,88.0,252.0,301.0,69.0,426.0,320.0,419.0
2231270,120.0,191.0,159.0,201.0,307.0,55.0,369.0,428.0,373.0
2232447,,,,,,,,,
2234940,123.0,275.0,151.0,260.0,401.0,69.0,336.0,402.0,532.0
2236268,,,,,,,,,
2237598,125.0,224.0,147.0,270.0,384.0,65.0,364.0,365.0,449.0
2237617,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
2238206,131.0,238.0,118.0,292.0,195.0,72.0,307.0,401.0,322.0
2238508,123.0,144.0,74.0,122.0,347.0,57.0,579.0,296.0,268.0
2239684,120.0,141.0,65.0,118.0,444.0,58.0,627.0,254.0,277.0
2239706,112.0,235.0,232.0,214.0,375.0,64.0,422.0,363.0,526.0
2240298,121.0,240.0,171.0,178.0,339.0,64.0,422.0,399.0,409.0
2241530,122.0,203.0,142.0,258.0,249.0,58.0,255.0,484.0,418.0
2242628,144.0,218.0,117.0,270.0,132.0,77.0,339.0,390.0,140.0
2242809,,,,,,,,,
2242916,118.0,154.0,85.0,144.0,305.0,56.0,651.0,203.0,372.0
2243936,137.0,144.0,77.0,224.0,243.0,55.0,369.0,406.0,214.0
2244059,,283.0,101.0,276.0,689.0,60.0,341.0,382.0,
2246434,112.0,177.0,53.0,212.0,231.0,55.0,585.0,202.0,484.0
2247708,116.0,226.0,118.0,95.0,228.0,59.0,706.0,197.0,468.0
2248266,124.0,175.0,83.0,130.0,260.0,62.0,553.0,315.0,437.0
2250353,144.0,201.0,169.0,287.0,172.0,73.0,313.0,398.0,210.0
2251590,103.0,258.0,92.0,253.0,278.0,71.0,387.0,359.0,398.0
2251987,112.0,258.0,80.0,263.0,280.0,67.0,430.0,305.0,503.0
2252844,122.0,208.0,160.0,214.0,427.0,64.0,383.0,402.0,549.0
2253787,118.0,232.0,138.0,197.0,436.0,59.0,437.0,364.0,543.0
2254175,112.0,238.0,89.0,254.0,308.0,71.0,424.0,320.0,401.0
2254698,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
2255783,130.0,217.0,204.0,387.0,273.0,70.0,200.0,411.0,369.0
2256147,131.0,215.0,160.0,312.0,177.0,74.0,250.0,436.0,272.0
2256356,115.0,224.0,104.0,91.0,398.0,50.0,613.0,294.0,837.0
2256960,121.0,132.0,71.0,120.0,411.0,57.0,636.0,243.0,283.0
2257307,105.0,271.0,141.0,302.0,441.0,63.0,265.0,432.0,746.0
2258273,138.0,207.0,134.0,240.0,181.0,71.0,408.0,351.0,248.0
2260296,115.0,198.0,191.0,266.0,299.0,54.0,283.0,449.0,360.0
2260953,138.0,225.0,128.0,250.0,150.0,78.0,310.0,438.0,176.0
2261144,133.0,253.0,127.0,302.0,164.0,75.0,305.0,392.0,329.0
2261715,135.0,154.0,78.0,235.0,247.0,49.0,277.0,486.0,250.0
2262362,114.0,229.0,96.0,95.0,389.0,48.0,634.0,270.0,891.0
2262741,119.0,174.0,159.0,266.0,288.0,59.0,271.0,461.0,417.0
2262777,125.0,155.0,87.0,143.0,200.0,62.0,535.0,320.0,230.0
2263792,110.0,245.0,85.0,144.0,256.0,60.0,618.0,236.0,378.0
2264223,140.0,218.0,165.0,289.0,200.0,68.0,316.0,394.0,258.0
2264517,142.0,256.0,154.0,326.0,326.0,68.0,217.0,456.0,302.0
2264858,144.0,242.0,132.0,268.0,149.0,75.0,358.0,373.0,166.0
2265612,141.0,218.0,129.0,260.0,132.0,79.0,291.0,447.0,142.0
2265984,127.0,166.0,84.0,154.0,245.0,60.0,533.0,311.0,284.0
2268665,120.0,212.0,170.0,243.0,265.0,61.0,347.0,408.0,479.0
2270547,114.0,215.0,205.0,271.0,399.0,65.0,301.0,426.0,678.0
2270757,115.0,266.0,119.0,94.0,329.0,52.0,679.0,225.0,665.0
2273003,121.0,208.0,71.0,100.0,394.0,57.0,646.0,252.0,621.0
2273791,117.0,178.0,85.0,73.0,285.0,54.0,783.0,143.0,394.0
2274686,131.0,242.0,70.0,175.0,217.0,67.0,598.0,225.0,202.0
2275826,115.0,155.0,80.0,88.0,228.0,54.0,769.0,141.0,483.0
2276739,,,,,,,,,
2279039,148.0,264.0,135.0,279.0,194.0,74.0,276.0,444.0,216.0
2279640,115.0,266.0,119.0,94.0,329.0,52.0,679.0,225.0,665.0
2280020,113.0,166.0,93.0,90.0,258.0,53.0,766.0,141.0,642.0
2280109,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
2281188,114.0,267.0,93.0,272.0,277.0,69.0,360.0,366.0,444.0
2281631,115.0,270.0,36.0,375.0,379.0,63.0,273.0,350.0,423.0
2281764,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
2281909,,,,,,,,,
2284060,121.0,178.0,90.0,139.0,342.0,57.0,543.0,316.0,721.0
2286380,141.0,213.0,142.0,239.0,213.0,70.0,374.0,386.0,267.0
2286797,115.0,224.0,104.0,91.0,398.0,50.0,613.0,294.0,837.0
2287599,116.0,148.0,86.0,64.0,287.0,54.0,785.0,150.0,491.0
2288125,118.0,174.0,89.0,71.0,258.0,56.0,788.0,139.0,386.0
2288545,127.0,206.0,90.0,137.0,343.0,55.0,575.0,287.0,723.0
2289212,135.0,203.0,188.0,303.0,262.0,65.0,202.0,493.0,285.0
2290282,117.0,214.0,94.0,65.0,246.0,58.0,754.0,179.0,415.0
2291140,136.0,220.0,168.0,284.0,167.0,76.0,280.0,434.0,171.0
2291155,126.0,194.0,172.0,224.0,211.0,67.0,389.0,386.0,305.0
2292737,135.0,245.0,140.0,226.0,377.0,72.0,334.0,438.0,402.0
2296233,122.0,254.0,71.0,180.0,310.0,60.0,538.0,281.0,508.0
2296530,118.0,219.0,209.0,266.0,275.0,71.0,309.0,423.0,426.0
2296847,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
2297114,117.0,223.0,70.0,103.0,428.0,57.0,648.0,248.0,721.0
2298800,,367.0,120.0,170.0,692.0,68.0,528.0,302.0,
2304790,147.0,227.0,112.0,241.0,141.0,77.0,309.0,448.0,144.0
2305220,119.0,221.0,96.0,114.0,342.0,56.0,637.0,248.0,482.0
2305236,130.0,303.0,121.0,204.0,362.0,63.0,523.0,272.0,376.0
2307095,105.0,212.0,85.0,260.0,296.0,67.0,424.0,316.0,542.0
2307220,,,,,,,,,
2307654,121.0,229.0,90.0,198.0,283.0,56.0,439.0,361.0,429.0
2307670,128.0,195.0,168.0,246.0,241.0,55.0,248.0,505.0,357.0
2307831,121.0,213.0,188.0,301.0,417.0,67.0,292.0,405.0,518.0
2310255,120.0,115.0,65.0,83.0,205.0,56.0,712.0,203.0,274.0
2311264,107.0,259.0,205.0,207.0,439.0,58.0,379.0,412.0,628.0
2312561,113.0,142.0,91.0,110.0,234.0,51.0,745.0,144.0,675.0
2312639,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
2313097,120.0,190.0,97.0,111.0,288.0,61.0,645.0,243.0,424.0
2313590,128.0,171.0,169.0,221.0,211.0,67.0,448.0,330.0,262.0
2314675,120.0,217.0,119.0,67.0,219.0,60.0,745.0,186.0,340.0
2315247,139.0,215.0,148.0,242.0,225.0,68.0,372.0,385.0,323.0
2316524,124.0,203.0,81.0,153.0,400.0,57.0,586.0,259.0,903.0
2318367,105.0,267.0,135.0,282.0,520.0,56.0,328.0,389.0,841.0
2318386,129.0,194.0,189.0,238.0,211.0,68.0,374.0,386.0,329.0
2319848,91.0,262.0,213.0,273.0,545.0,54.0,282.0,444.0,831.0
2320669,140.0,250.0,124.0,300.0,167.0,74.0,293.0,405.0,198.0
2320928,123.0,206.0,172.0,256.0,271.0,55.0,267.0,476.0,373.0
2322678,119.0,219.0,189.0,213.0,327.0,67.0,347.0,438.0,536.0
2324672,113.0,166.0,90.0,89.0,259.0,53.0,765.0,144.0,636.0
2324827,115.0,257.0,72.0,150.0,270.0,61.0,590.0,259.0,568.0
2325026,,,,,,,,,
2326022,135.0,191.0,125.0,281.0,266.0,55.0,125.0,592.0,358.0
2326055,96.0,262.0,231.0,228.0,563.0,54.0,359.0,411.0,741.0
2326406,117.0,152.0,62.0,120.0,231.0,52.0,650.0,228.0,384.0
2326552,108.0,259.0,138.0,197.0,580.0,59.0,409.0,392.0,685.0
2326725,,,,,,,,,
2328473,117.0,196.0,159.0,235.0,257.0,55.0,285.0,479.0,404.0
2328709,133.0,209.0,223.0,333.0,241.0,70.0,214.0,452.0,309.0
2328858,119.0,246.0,134.0,88.0,241.0,58.0,715.0,196.0,357.0
2330512,,179.0,131.0,254.0,183.0,68.0,415.0,330.0,
2331595,109.0,157.0,58.0,50.0,313.0,53.0,742.0,206.0,597.0
2331806,121.0,135.0,70.0,108.0,403.0,57.0,635.0,255.0,248.0
2331847,135.0,220.0,180.0,252.0,170.0,76.0,276.0,470.0,200.0
2332102,121.0,150.0,61.0,103.0,427.0,59.0,641.0,254.0,284.0
2332420,138.0,196.0,190.0,253.0,250.0,68.0,391.0,354.0,333.0
2334890,108.0,272.0,91.0,143.0,246.0,60.0,574.0,284.0,593.0
2335435,129.0,218.0,235.0,259.0,197.0,70.0,365.0,374.0,290.0
2335548,130.0,218.0,236.0,262.0,211.0,70.0,349.0,387.0,291.0
2335798,132.0,287.0,110.0,206.0,413.0,61.0,520.0,272.0,400.0
2335971,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
2337526,130.0,220.0,194.0,316.0,214.0,74.0,249.0,433.0,309.0
2338188,142.0,228.0,157.0,271.0,242.0,72.0,232.0,496.0,375.0
2338321,106.0,251.0,200.0,202.0,565.0,59.0,378.0,418.0,769.0
2339635,130.0,244.0,74.0,153.0,326.0,64.0,559.0,286.0,614.0
2340298,,,,,,,,,
2342295,122.0,148.0,70.0,142.0,251.0,57.0,564.0,292.0,317.0
2342850,125.0,146.0,82.0,131.0,281.0,58.0,619.0,249.0,251.0
2343053,129.0,222.0,134.0,272.0,234.0,56.0,252.0,474.0,264.0
2343598,106.0,259.0,93.0,255.0,293.0,71.0,361.0,383.0,365.0
2344425,133.0,197.0,184.0,214.0,226.0,67.0,403.0,381.0,280.0
2344823,,,,,,,,,
2345552,,,,,,,,,
2346906,140.0,231.0,123.0,271.0,136.0,79.0,293.0,435.0,138.0
2347532,112.0,254.0,90.0,134.0,290.0,60.0,616.0,248.0,357.0
2349133,113.0,189.0,68.0,200.0,219.0,56.0,492.0,306.0,386.0
2349496,110.0,216.0,213.0,270.0,485.0,55.0,284.0,445.0,543.0
2350682,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
2351308,127.0,165.0,82.0,136.0,254.0,60.0,528.0,335.0,260.0
2353444,,289.0,117.0,299.0,173.0,75.0,312.0,389.0,
2354775,,,,,,,,,
2354929,119.0,230.0,178.0,151.0,357.0,62.0,532.0,315.0,489.0
2355119,100.0,265.0,181.0,243.0,548.0,58.0,325.0,431.0,708.0
2357453,121.0,222.0,137.0,95.0,220.0,60.0,724.0,179.0,315.0
2357731,,,,,,,,,
2357733,105.0,274.0,88.0,285.0,258.0,71.0,292.0,422.0,471.0
2359149,114.0,183.0,65.0,157.0,210.0,55.0,559.0,283.0,384.0
2359368,114.0,256.0,82.0,272.0,269.0,67.0,386.0,339.0,432.0
2359658,142.0,198.0,147.0,225.0,211.0,72.0,363.0,411.0,241.0
2361540,109.0,214.0,133.0,203.0,250.0,60.0,492.0,303.0,816.0
2361856,146.0,202.0,155.0,222.0,180.0,76.0,344.0,433.0,195.0
2361967,148.0,223.0,138.0,267.0,147.0,76.0,305.0,426.0,168.0
2362748,,,,,,,,,
2363699,140.0,211.0,61.0,230.0,165.0,63.0,316.0,453.0,221.0
2364037,119.0,184.0,172.0,271.0,293.0,57.0,276.0,452.0,365.0
2366536,128.0,164.0,135.0,227.0,182.0,62.0,170.0,601.0,223.0
2366762,127.0,239.0,83.0,294.0,413.0,65.0,331.0,375.0,393.0
2367041,111.0,176.0,92.0,105.0,263.0,59.0,610.0,283.0,512.0
2367284,113.0,241.0,259.0,203.0,412.0,63.0,447.0,349.0,525.0
2367660,123.0,144.0,74.0,122.0,347.0,57.0,579.0,296.0,268.0
2369110,146.0,223.0,120.0,308.0,155.0,78.0,280.0,411.0,181.0
2369693,115.0,249.0,164.0,191.0,424.0,63.0,407.0,400.0,488.0
2370661,125.0,199.0,174.0,243.0,340.0,63.0,344.0,412.0,579.0
2372623,,,,,,,,,
2374388,112.0,188.0,120.0,113.0,288.0,56.0,588.0,298.0,483.0
2376234,112.0,199.0,187.0,271.0,353.0,55.0,307.0,421.0,486.0
2380555,121.0,193.0,227.0,289.0,401.0,67.0,310.0,399.0,607.0
2381269,129.0,219.0,80.0,170.0,323.0,59.0,568.0,261.0,386.0
2382648,129.0,166.0,82.0,161.0,233.0,62.0,534.0,303.0,342.0
2384087,102.0,254.0,172.0,217.0,355.0,69.0,342.0,438.0,485.0
2384183,109.0,267.0,86.0,180.0,311.0,61.0,588.0,230.0,745.0
2385858,115.0,238.0,233.0,235.0,368.0,64.0,395.0,369.0,600.0
2386517,136.0,217.0,183.0,255.0,180.0,74.0,325.0,419.0,203.0
2386798,118.0,216.0,103.0,82.0,308.0,56.0,688.0,228.0,529.0
