Id,Predicted
14043,4284 8935 5959 386 5314 
14044,4284 8935 5959 386 5314 
14045,4284 8935 5959 386 5314 
14046,4284 8935 5959 386 5314 
14047,4284 8935 5959 386 5314 
14048,4284 8935 5959 386 5314 
14049,4284 8935 5959 386 5314 
14050,4284 8935 5959 386 5314 
14051,4284 8935 5959 386 5314 
14052,4284 8935 5959 386 5314 
14053,4284 8935 5959 386 5314 
14054,4284 8935 5959 386 5314 
14055,4284 8935 5959 386 5314 
14056,4284 8935 5959 386 5314 
14057,4284 8935 5959 386 5314 
14058,4284 8935 5959 386 5314 
14059,4284 8935 5959 386 5314 
14060,4284 8935 5959 386 5314 
14061,4284 8935 5959 386 5314 
14062,4284 8935 5959 386 5314 
14063,4284 8935 5959 386 5314 
14064,4284 8935 5959 386 5314 
14065,4284 8935 5959 386 5314 
14066,4284 8935 5959 386 5314 
14067,4284 8935 5959 386 5314 
14068,4284 8935 5959 386 5314 
14069,4284 8935 5959 386 5314 
14070,4284 8935 5959 386 5314 
14071,4284 8935 5959 386 5314 
14072,4284 8935 5959 386 5314 
14073,4284 8935 5959 386 5314 
14074,4284 8935 5959 386 5314 
14075,4284 8935 5959 386 5314 
14076,4284 8935 5959 386 5314 
14077,4284 8935 5959 386 5314 
14078,4284 8935 5959 386 5314 
14079,4284 8935 5959 386 5314 
14080,4284 8935 5959 386 5314 
14081,4284 8935 5959 386 5314 
14082,4284 8935 5959 386 5314 
14083,4284 8935 5959 386 5314 
14084,4284 8935 5959 386 5314 
14085,4284 8935 5959 386 5314 
14086,4284 8935 5959 386 5314 
14087,4284 8935 5959 386 5314 
14088,4284 8935 5959 386 5314 
14089,4284 8935 5959 386 5314 
14090,4284 8935 5959 386 5314 
14091,4284 8935 5959 386 5314 
14092,4284 8935 5959 386 5314 
14093,4284 8935 5959 386 5314 
14094,4284 8935 5959 386 5314 
14095,4284 8935 5959 386 5314 
14096,4284 8935 5959 386 5314 
14097,4284 8935 5959 386 5314 
14098,4284 8935 5959 386 5314 
14099,4284 8935 5959 386 5314 
14100,4284 8935 5959 386 5314 
14101,4284 8935 5959 386 5314 
14102,4284 8935 5959 386 5314 
14103,4284 8935 5959 386 5314 
14104,4284 8935 5959 386 5314 
14105,4284 8935 5959 386 5314 
14106,4284 8935 5959 386 5314 
14107,4284 8935 5959 386 5314 
14108,4284 8935 5959 386 5314 
14109,4284 8935 5959 386 5314 
14110,4284 8935 5959 386 5314 
14111,4284 8935 5959 386 5314 
14112,4284 8935 5959 386 5314 
14113,4284 8935 5959 386 5314 
14114,4284 8935 5959 386 5314 
14115,4284 8935 5959 386 5314 
14116,4284 8935 5959 386 5314 
14117,4284 8935 5959 386 5314 
14118,4284 8935 5959 386 5314 
14119,4284 8935 5959 386 5314 
14120,4284 8935 5959 386 5314 
14121,4284 8935 5959 386 5314 
14122,4284 8935 5959 386 5314 
14123,4284 8935 5959 386 5314 
14124,4284 8935 5959 386 5314 
14125,4284 8935 5959 386 5314 
14126,4284 8935 5959 386 5314 
14127,4284 8935 5959 386 5314 
14128,4284 8935 5959 386 5314 
14129,4284 8935 5959 386 5314 
14130,4284 8935 5959 386 5314 
14131,4284 8935 5959 386 5314 
14132,4284 8935 5959 386 5314 
14133,4284 8935 5959 386 5314 
14134,4284 8935 5959 386 5314 
14135,4284 8935 5959 386 5314 
14136,4284 8935 5959 386 5314 
14137,4284 8935 5959 386 5314 
14138,4284 8935 5959 386 5314 
14139,4284 8935 5959 386 5314 
14140,4284 8935 5959 386 5314 
14141,4284 8935 5959 386 5314 
14142,4284 8935 5959 386 5314 
14143,4284 8935 5959 386 5314 
14144,4284 8935 5959 386 5314 
14145,4284 8935 5959 386 5314 
14146,4284 8935 5959 386 5314 
14147,4284 8935 5959 386 5314 
14148,4284 8935 5959 386 5314 
14149,4284 8935 5959 386 5314 
14150,4284 8935 5959 386 5314 
14151,4284 8935 5959 386 5314 
14152,4284 8935 5959 386 5314 
14153,4284 8935 5959 386 5314 
14154,4284 8935 5959 386 5314 
14155,4284 8935 5959 386 5314 
14156,4284 8935 5959 386 5314 
14157,4284 8935 5959 386 5314 
14158,4284 8935 5959 386 5314 
14159,4284 8935 5959 386 5314 
14160,4284 8935 5959 386 5314 
14161,4284 8935 5959 386 5314 
14162,4284 8935 5959 386 5314 
14163,4284 8935 5959 386 5314 
14164,4284 8935 5959 386 5314 
14165,4284 8935 5959 386 5314 
14166,4284 8935 5959 386 5314 
14167,4284 8935 5959 386 5314 
14168,4284 8935 5959 386 5314 
14169,4284 8935 5959 386 5314 
14170,4284 8935 5959 386 5314 
14171,4284 8935 5959 386 5314 
14172,4284 8935 5959 386 5314 
14173,4284 8935 5959 386 5314 
14174,4284 8935 5959 386 5314 
14175,4284 8935 5959 386 5314 
14176,4284 8935 5959 386 5314 
14177,4284 8935 5959 386 5314 
14178,4284 8935 5959 386 5314 
14179,4284 8935 5959 386 5314 
14180,4284 8935 5959 386 5314 
14181,4284 8935 5959 386 5314 
14182,4284 8935 5959 386 5314 
14183,4284 8935 5959 386 5314 
14184,4284 8935 5959 386 5314 
14185,4284 8935 5959 386 5314 
14186,4284 8935 5959 386 5314 
14187,4284 8935 5959 386 5314 
14188,4284 8935 5959 386 5314 
14189,4284 8935 5959 386 5314 
14190,4284 8935 5959 386 5314 
14191,4284 8935 5959 386 5314 
14192,4284 8935 5959 386 5314 
14193,4284 8935 5959 386 5314 
14194,4284 8935 5959 386 5314 
14195,4284 8935 5959 386 5314 
14196,4284 8935 5959 386 5314 
14197,4284 8935 5959 386 5314 
14198,4284 8935 5959 386 5314 
14199,4284 8935 5959 386 5314 
14200,4284 8935 5959 386 5314 
14201,4284 8935 5959 386 5314 
14202,4284 8935 5959 386 5314 
14203,4284 8935 5959 386 5314 
14204,4284 8935 5959 386 5314 
14205,4284 8935 5959 386 5314 
14206,4284 8935 5959 386 5314 
14207,4284 8935 5959 386 5314 
14208,4284 8935 5959 386 5314 
14209,4284 8935 5959 386 5314 
14210,4284 8935 5959 386 5314 
14211,4284 8935 5959 386 5314 
14212,4284 8935 5959 386 5314 
14213,4284 8935 5959 386 5314 
14214,4284 8935 5959 386 5314 
14215,4284 8935 5959 386 5314 
14216,4284 8935 5959 386 5314 
14217,4284 8935 5959 386 5314 
14218,4284 8935 5959 386 5314 
14219,4284 8935 5959 386 5314 
14220,4284 8935 5959 386 5314 
14221,4284 8935 5959 386 5314 
14222,4284 8935 5959 386 5314 
14223,4284 8935 5959 386 5314 
14224,4284 8935 5959 386 5314 
14225,4284 8935 5959 386 5314 
14226,4284 8935 5959 386 5314 
14227,4284 8935 5959 386 5314 
14228,4284 8935 5959 386 5314 
14229,4284 8935 5959 386 5314 
14230,4284 8935 5959 386 5314 
14231,4284 8935 5959 386 5314 
14232,4284 8935 5959 386 5314 
14233,4284 8935 5959 386 5314 
14234,4284 8935 5959 386 5314 
14235,4284 8935 5959 386 5314 
14236,4284 8935 5959 386 5314 
14237,4284 8935 5959 386 5314 
14238,4284 8935 5959 386 5314 
14239,4284 8935 5959 386 5314 
14240,4284 8935 5959 386 5314 
14241,4284 8935 5959 386 5314 
14242,4284 8935 5959 386 5314 
14243,4284 8935 5959 386 5314 
14244,4284 8935 5959 386 5314 
14245,4284 8935 5959 386 5314 
14246,4284 8935 5959 386 5314 
14247,4284 8935 5959 386 5314 
14248,4284 8935 5959 386 5314 
14249,4284 8935 5959 386 5314 
14250,4284 8935 5959 386 5314 
14251,4284 8935 5959 386 5314 
14252,4284 8935 5959 386 5314 
14253,4284 8935 5959 386 5314 
14254,4284 8935 5959 386 5314 
14255,4284 8935 5959 386 5314 
14256,4284 8935 5959 386 5314 
14257,4284 8935 5959 386 5314 
14258,4284 8935 5959 386 5314 
14259,4284 8935 5959 386 5314 
14260,4284 8935 5959 386 5314 
14261,4284 8935 5959 386 5314 
14262,4284 8935 5959 386 5314 
14263,4284 8935 5959 386 5314 
14264,4284 8935 5959 386 5314 
14265,4284 8935 5959 386 5314 
14266,4284 8935 5959 386 5314 
14267,4284 8935 5959 386 5314 
14268,4284 8935 5959 386 5314 
14269,4284 8935 5959 386 5314 
14270,4284 8935 5959 386 5314 
14271,4284 8935 5959 386 5314 
14272,4284 8935 5959 386 5314 
14273,4284 8935 5959 386 5314 
14274,4284 8935 5959 386 5314 
14275,4284 8935 5959 386 5314 
14276,4284 8935 5959 386 5314 
14277,4284 8935 5959 386 5314 
14278,4284 8935 5959 386 5314 
14279,4284 8935 5959 386 5314 
14280,4284 8935 5959 386 5314 
14281,4284 8935 5959 386 5314 
14282,4284 8935 5959 386 5314 
14283,4284 8935 5959 386 5314 
14284,4284 8935 5959 386 5314 
14285,4284 8935 5959 386 5314 
14286,4284 8935 5959 386 5314 
14287,4284 8935 5959 386 5314 
14288,4284 8935 5959 386 5314 
14289,4284 8935 5959 386 5314 
14290,4284 8935 5959 386 5314 
14291,4284 8935 5959 386 5314 
14292,4284 8935 5959 386 5314 
14293,4284 8935 5959 386 5314 
14294,4284 8935 5959 386 5314 
14295,4284 8935 5959 386 5314 
14296,4284 8935 5959 386 5314 
14297,4284 8935 5959 386 5314 
14298,4284 8935 5959 386 5314 
14299,4284 8935 5959 386 5314 
14300,4284 8935 5959 386 5314 
14301,4284 8935 5959 386 5314 
14302,4284 8935 5959 386 5314 
14303,4284 8935 5959 386 5314 
14304,4284 8935 5959 386 5314 
14305,4284 8935 5959 386 5314 
14306,4284 8935 5959 386 5314 
14307,4284 8935 5959 386 5314 
14308,4284 8935 5959 386 5314 
14309,4284 8935 5959 386 5314 
14310,4284 8935 5959 386 5314 
14311,4284 8935 5959 386 5314 
14312,4284 8935 5959 386 5314 
14313,4284 8935 5959 386 5314 
14314,4284 8935 5959 386 5314 
14315,4284 8935 5959 386 5314 
14316,4284 8935 5959 386 5314 
14317,4284 8935 5959 386 5314 
14318,4284 8935 5959 386 5314 
14319,4284 8935 5959 386 5314 
14320,4284 8935 5959 386 5314 
14321,4284 8935 5959 386 5314 
14322,4284 8935 5959 386 5314 
14323,4284 8935 5959 386 5314 
14324,4284 8935 5959 386 5314 
14325,4284 8935 5959 386 5314 
14326,4284 8935 5959 386 5314 
14327,4284 8935 5959 386 5314 
14328,4284 8935 5959 386 5314 
14329,4284 8935 5959 386 5314 
14330,4284 8935 5959 386 5314 
14331,4284 8935 5959 386 5314 
14332,4284 8935 5959 386 5314 
14333,4284 8935 5959 386 5314 
14334,4284 8935 5959 386 5314 
14335,4284 8935 5959 386 5314 
14336,4284 8935 5959 386 5314 
14337,4284 8935 5959 386 5314 
14338,4284 8935 5959 386 5314 
14339,4284 8935 5959 386 5314 
14340,4284 8935 5959 386 5314 
14341,4284 8935 5959 386 5314 
14342,4284 8935 5959 386 5314 
14343,4284 8935 5959 386 5314 
14344,4284 8935 5959 386 5314 
14345,4284 8935 5959 386 5314 
14346,4284 8935 5959 386 5314 
14347,4284 8935 5959 386 5314 
14348,4284 8935 5959 386 5314 
14349,4284 8935 5959 386 5314 
14350,4284 8935 5959 386 5314 
14351,4284 8935 5959 386 5314 
14352,4284 8935 5959 386 5314 
14353,4284 8935 5959 386 5314 
14354,4284 8935 5959 386 5314 
14355,4284 8935 5959 386 5314 
14356,4284 8935 5959 386 5314 
14357,4284 8935 5959 386 5314 
14358,4284 8935 5959 386 5314 
14359,4284 8935 5959 386 5314 
14360,4284 8935 5959 386 5314 
14361,4284 8935 5959 386 5314 
14362,4284 8935 5959 386 5314 
14363,4284 8935 5959 386 5314 
14364,4284 8935 5959 386 5314 
14365,4284 8935 5959 386 5314 
14366,4284 8935 5959 386 5314 
14367,4284 8935 5959 386 5314 
14368,4284 8935 5959 386 5314 
14369,4284 8935 5959 386 5314 
14370,4284 8935 5959 386 5314 
14371,4284 8935 5959 386 5314 
14372,4284 8935 5959 386 5314 
14373,4284 8935 5959 386 5314 
14374,4284 8935 5959 386 5314 
14375,4284 8935 5959 386 5314 
14376,4284 8935 5959 386 5314 
14377,4284 8935 5959 386 5314 
14378,4284 8935 5959 386 5314 
14379,4284 8935 5959 386 5314 
14380,4284 8935 5959 386 5314 
14381,4284 8935 5959 386 5314 
14382,4284 8935 5959 386 5314 
14383,4284 8935 5959 386 5314 
14384,4284 8935 5959 386 5314 
14385,4284 8935 5959 386 5314 
14386,4284 8935 5959 386 5314 
14387,4284 8935 5959 386 5314 
14388,4284 8935 5959 386 5314 
14389,4284 8935 5959 386 5314 
14390,4284 8935 5959 386 5314 
14391,4284 8935 5959 386 5314 
14392,4284 8935 5959 386 5314 
14393,4284 8935 5959 386 5314 
14394,4284 8935 5959 386 5314 
14395,4284 8935 5959 386 5314 
14396,4284 8935 5959 386 5314 
14397,4284 8935 5959 386 5314 
14398,4284 8935 5959 386 5314 
14399,4284 8935 5959 386 5314 
14400,4284 8935 5959 386 5314 
14401,4284 8935 5959 386 5314 
14402,4284 8935 5959 386 5314 
14403,4284 8935 5959 386 5314 
14404,4284 8935 5959 386 5314 
14405,4284 8935 5959 386 5314 
14406,4284 8935 5959 386 5314 
14407,4284 8935 5959 386 5314 
14408,4284 8935 5959 386 5314 
14409,4284 8935 5959 386 5314 
14410,4284 8935 5959 386 5314 
14411,4284 8935 5959 386 5314 
14412,4284 8935 5959 386 5314 
14413,4284 8935 5959 386 5314 
14414,4284 8935 5959 386 5314 
14415,4284 8935 5959 386 5314 
14416,4284 8935 5959 386 5314 
14417,4284 8935 5959 386 5314 
14418,4284 8935 5959 386 5314 
14419,4284 8935 5959 386 5314 
14420,4284 8935 5959 386 5314 
14421,4284 8935 5959 386 5314 
14422,4284 8935 5959 386 5314 
14423,4284 8935 5959 386 5314 
14424,4284 8935 5959 386 5314 
14425,4284 8935 5959 386 5314 
14426,4284 8935 5959 386 5314 
14427,4284 8935 5959 386 5314 
14428,4284 8935 5959 386 5314 
14429,4284 8935 5959 386 5314 
14430,4284 8935 5959 386 5314 
14431,4284 8935 5959 386 5314 
14432,4284 8935 5959 386 5314 
14433,4284 8935 5959 386 5314 
14434,4284 8935 5959 386 5314 
14435,4284 8935 5959 386 5314 
14436,4284 8935 5959 386 5314 
14437,4284 8935 5959 386 5314 
14438,4284 8935 5959 386 5314 
14439,4284 8935 5959 386 5314 
14440,4284 8935 5959 386 5314 
14441,4284 8935 5959 386 5314 
14442,4284 8935 5959 386 5314 
14443,4284 8935 5959 386 5314 
14444,4284 8935 5959 386 5314 
14445,4284 8935 5959 386 5314 
14446,4284 8935 5959 386 5314 
14447,4284 8935 5959 386 5314 
14448,4284 8935 5959 386 5314 
14449,4284 8935 5959 386 5314 
14450,4284 8935 5959 386 5314 
14451,4284 8935 5959 386 5314 
14452,4284 8935 5959 386 5314 
14453,4284 8935 5959 386 5314 
14454,4284 8935 5959 386 5314 
14455,4284 8935 5959 386 5314 
14456,4284 8935 5959 386 5314 
14457,4284 8935 5959 386 5314 
14458,4284 8935 5959 386 5314 
14459,4284 8935 5959 386 5314 
14460,4284 8935 5959 386 5314 
14461,4284 8935 5959 386 5314 
14462,4284 8935 5959 386 5314 
14463,4284 8935 5959 386 5314 
14464,4284 8935 5959 386 5314 
14465,4284 8935 5959 386 5314 
14466,4284 8935 5959 386 5314 
14467,4284 8935 5959 386 5314 
14468,4284 8935 5959 386 5314 
14469,4284 8935 5959 386 5314 
14470,4284 8935 5959 386 5314 
14471,4284 8935 5959 386 5314 
14472,4284 8935 5959 386 5314 
14473,4284 8935 5959 386 5314 
14474,4284 8935 5959 386 5314 
14475,4284 8935 5959 386 5314 
14476,4284 8935 5959 386 5314 
14477,4284 8935 5959 386 5314 
14478,4284 8935 5959 386 5314 
14479,4284 8935 5959 386 5314 
14480,4284 8935 5959 386 5314 
14481,4284 8935 5959 386 5314 
14482,4284 8935 5959 386 5314 
14483,4284 8935 5959 386 5314 
14484,4284 8935 5959 386 5314 
14485,4284 8935 5959 386 5314 
14486,4284 8935 5959 386 5314 
14487,4284 8935 5959 386 5314 
14488,4284 8935 5959 386 5314 
14489,4284 8935 5959 386 5314 
14490,4284 8935 5959 386 5314 
14491,4284 8935 5959 386 5314 
14492,4284 8935 5959 386 5314 
14493,4284 8935 5959 386 5314 
14494,4284 8935 5959 386 5314 
14495,4284 8935 5959 386 5314 
14496,4284 8935 5959 386 5314 
14497,4284 8935 5959 386 5314 
14498,4284 8935 5959 386 5314 
14499,4284 8935 5959 386 5314 
14500,4284 8935 5959 386 5314 
14501,4284 8935 5959 386 5314 
14502,4284 8935 5959 386 5314 
14503,4284 8935 5959 386 5314 
14504,4284 8935 5959 386 5314 
14505,4284 8935 5959 386 5314 
14506,4284 8935 5959 386 5314 
14507,4284 8935 5959 386 5314 
14508,4284 8935 5959 386 5314 
14509,4284 8935 5959 386 5314 
14510,4284 8935 5959 386 5314 
14511,4284 8935 5959 386 5314 
14512,4284 8935 5959 386 5314 
14513,4284 8935 5959 386 5314 
14514,4284 8935 5959 386 5314 
14515,4284 8935 5959 386 5314 
14516,4284 8935 5959 386 5314 
14517,4284 8935 5959 386 5314 
14518,4284 8935 5959 386 5314 
14519,4284 8935 5959 386 5314 
14520,4284 8935 5959 386 5314 
14521,4284 8935 5959 386 5314 
14522,4284 8935 5959 386 5314 
14523,4284 8935 5959 386 5314 
14524,4284 8935 5959 386 5314 
14525,4284 8935 5959 386 5314 
14526,4284 8935 5959 386 5314 
14527,4284 8935 5959 386 5314 
14528,4284 8935 5959 386 5314 
14529,4284 8935 5959 386 5314 
14530,4284 8935 5959 386 5314 
14531,4284 8935 5959 386 5314 
14532,4284 8935 5959 386 5314 
14533,4284 8935 5959 386 5314 
14534,4284 8935 5959 386 5314 
14535,4284 8935 5959 386 5314 
14536,4284 8935 5959 386 5314 
14537,4284 8935 5959 386 5314 
14538,4284 8935 5959 386 5314 
14539,4284 8935 5959 386 5314 
14540,4284 8935 5959 386 5314 
14541,4284 8935 5959 386 5314 
14542,4284 8935 5959 386 5314 
14543,4284 8935 5959 386 5314 
14544,4284 8935 5959 386 5314 
14545,4284 8935 5959 386 5314 
14546,4284 8935 5959 386 5314 
14547,4284 8935 5959 386 5314 
14548,4284 8935 5959 386 5314 
14549,4284 8935 5959 386 5314 
14550,4284 8935 5959 386 5314 
14551,4284 8935 5959 386 5314 
14552,4284 8935 5959 386 5314 
14553,4284 8935 5959 386 5314 
14554,4284 8935 5959 386 5314 
14555,4284 8935 5959 386 5314 
14556,4284 8935 5959 386 5314 
14557,4284 8935 5959 386 5314 
14558,4284 8935 5959 386 5314 
14559,4284 8935 5959 386 5314 
14560,4284 8935 5959 386 5314 
14561,4284 8935 5959 386 5314 
14562,4284 8935 5959 386 5314 
14563,4284 8935 5959 386 5314 
14564,4284 8935 5959 386 5314 
14565,4284 8935 5959 386 5314 
14566,4284 8935 5959 386 5314 
14567,4284 8935 5959 386 5314 
14568,4284 8935 5959 386 5314 
14569,4284 8935 5959 386 5314 
14570,4284 8935 5959 386 5314 
14571,4284 8935 5959 386 5314 
14572,4284 8935 5959 386 5314 
14573,4284 8935 5959 386 5314 
14574,4284 8935 5959 386 5314 
14575,4284 8935 5959 386 5314 
14576,4284 8935 5959 386 5314 
14577,4284 8935 5959 386 5314 
14578,4284 8935 5959 386 5314 
14579,4284 8935 5959 386 5314 
14580,4284 8935 5959 386 5314 
14581,4284 8935 5959 386 5314 
14582,4284 8935 5959 386 5314 
14583,4284 8935 5959 386 5314 
14584,4284 8935 5959 386 5314 
14585,4284 8935 5959 386 5314 
14586,4284 8935 5959 386 5314 
14587,4284 8935 5959 386 5314 
14588,4284 8935 5959 386 5314 
14589,4284 8935 5959 386 5314 
14590,4284 8935 5959 386 5314 
14591,4284 8935 5959 386 5314 
14592,4284 8935 5959 386 5314 
14593,4284 8935 5959 386 5314 
14594,4284 8935 5959 386 5314 
14595,4284 8935 5959 386 5314 
14596,4284 8935 5959 386 5314 
14597,4284 8935 5959 386 5314 
14598,4284 8935 5959 386 5314 
14599,4284 8935 5959 386 5314 
14600,4284 8935 5959 386 5314 
14601,4284 8935 5959 386 5314 
14602,4284 8935 5959 386 5314 
14603,4284 8935 5959 386 5314 
14604,4284 8935 5959 386 5314 
14605,4284 8935 5959 386 5314 
14606,4284 8935 5959 386 5314 
14607,4284 8935 5959 386 5314 
14608,4284 8935 5959 386 5314 
14609,4284 8935 5959 386 5314 
14610,4284 8935 5959 386 5314 
14611,4284 8935 5959 386 5314 
14612,4284 8935 5959 386 5314 
14613,4284 8935 5959 386 5314 
14614,4284 8935 5959 386 5314 
14615,4284 8935 5959 386 5314 
14616,4284 8935 5959 386 5314 
14617,4284 8935 5959 386 5314 
14618,4284 8935 5959 386 5314 
14619,4284 8935 5959 386 5314 
14620,4284 8935 5959 386 5314 
14621,4284 8935 5959 386 5314 
14622,4284 8935 5959 386 5314 
14623,4284 8935 5959 386 5314 
14624,4284 8935 5959 386 5314 
14625,4284 8935 5959 386 5314 
14626,4284 8935 5959 386 5314 
14627,4284 8935 5959 386 5314 
14628,4284 8935 5959 386 5314 
14629,4284 8935 5959 386 5314 
14630,4284 8935 5959 386 5314 
14631,4284 8935 5959 386 5314 
14632,4284 8935 5959 386 5314 
14633,4284 8935 5959 386 5314 
14634,4284 8935 5959 386 5314 
14635,4284 8935 5959 386 5314 
14636,4284 8935 5959 386 5314 
14637,4284 8935 5959 386 5314 
14638,4284 8935 5959 386 5314 
14639,4284 8935 5959 386 5314 
14640,4284 8935 5959 386 5314 
14641,4284 8935 5959 386 5314 
14642,4284 8935 5959 386 5314 
14643,4284 8935 5959 386 5314 
14644,4284 8935 5959 386 5314 
14645,4284 8935 5959 386 5314 
14646,4284 8935 5959 386 5314 
14647,4284 8935 5959 386 5314 
14648,4284 8935 5959 386 5314 
14649,4284 8935 5959 386 5314 
14650,4284 8935 5959 386 5314 
14651,4284 8935 5959 386 5314 
14652,4284 8935 5959 386 5314 
14653,4284 8935 5959 386 5314 
14654,4284 8935 5959 386 5314 
14655,4284 8935 5959 386 5314 
14656,4284 8935 5959 386 5314 
14657,4284 8935 5959 386 5314 
14658,4284 8935 5959 386 5314 
14659,4284 8935 5959 386 5314 
14660,4284 8935 5959 386 5314 
14661,4284 8935 5959 386 5314 
14662,4284 8935 5959 386 5314 
14663,4284 8935 5959 386 5314 
14664,4284 8935 5959 386 5314 
14665,4284 8935 5959 386 5314 
14666,4284 8935 5959 386 5314 
14667,4284 8935 5959 386 5314 
14668,4284 8935 5959 386 5314 
14669,4284 8935 5959 386 5314 
14670,4284 8935 5959 386 5314 
14671,4284 8935 5959 386 5314 
14672,4284 8935 5959 386 5314 
14673,4284 8935 5959 386 5314 
14674,4284 8935 5959 386 5314 
14675,4284 8935 5959 386 5314 
14676,4284 8935 5959 386 5314 
14677,4284 8935 5959 386 5314 
14678,4284 8935 5959 386 5314 
14679,4284 8935 5959 386 5314 
14680,4284 8935 5959 386 5314 
14681,4284 8935 5959 386 5314 
14682,4284 8935 5959 386 5314 
14683,4284 8935 5959 386 5314 
14684,4284 8935 5959 386 5314 
14685,4284 8935 5959 386 5314 
14686,4284 8935 5959 386 5314 
14687,4284 8935 5959 386 5314 
14688,4284 8935 5959 386 5314 
14689,4284 8935 5959 386 5314 
14690,4284 8935 5959 386 5314 
14691,4284 8935 5959 386 5314 
14692,4284 8935 5959 386 5314 
14693,4284 8935 5959 386 5314 
14694,4284 8935 5959 386 5314 
14695,4284 8935 5959 386 5314 
14696,4284 8935 5959 386 5314 
14697,4284 8935 5959 386 5314 
14698,4284 8935 5959 386 5314 
14699,4284 8935 5959 386 5314 
14700,4284 8935 5959 386 5314 
14701,4284 8935 5959 386 5314 
14702,4284 8935 5959 386 5314 
14703,4284 8935 5959 386 5314 
14704,4284 8935 5959 386 5314 
14705,4284 8935 5959 386 5314 
14706,4284 8935 5959 386 5314 
14707,4284 8935 5959 386 5314 
14708,4284 8935 5959 386 5314 
14709,4284 8935 5959 386 5314 
14710,4284 8935 5959 386 5314 
14711,4284 8935 5959 386 5314 
14712,4284 8935 5959 386 5314 
14713,4284 8935 5959 386 5314 
14714,4284 8935 5959 386 5314 
14715,4284 8935 5959 386 5314 
14716,4284 8935 5959 386 5314 
14717,4284 8935 5959 386 5314 
14718,4284 8935 5959 386 5314 
14719,4284 8935 5959 386 5314 
14720,4284 8935 5959 386 5314 
14721,4284 8935 5959 386 5314 
14722,4284 8935 5959 386 5314 
14723,4284 8935 5959 386 5314 
14724,4284 8935 5959 386 5314 
14725,4284 8935 5959 386 5314 
14726,4284 8935 5959 386 5314 
14727,4284 8935 5959 386 5314 
14728,4284 8935 5959 386 5314 
14729,4284 8935 5959 386 5314 
14730,4284 8935 5959 386 5314 
14731,4284 8935 5959 386 5314 
14732,4284 8935 5959 386 5314 
14733,4284 8935 5959 386 5314 
14734,4284 8935 5959 386 5314 
14735,4284 8935 5959 386 5314 
14736,4284 8935 5959 386 5314 
14737,4284 8935 5959 386 5314 
14738,4284 8935 5959 386 5314 
14739,4284 8935 5959 386 5314 
14740,4284 8935 5959 386 5314 
14741,4284 8935 5959 386 5314 
14742,4284 8935 5959 386 5314 
14743,4284 8935 5959 386 5314 
14744,4284 8935 5959 386 5314 
14745,4284 8935 5959 386 5314 
14746,4284 8935 5959 386 5314 
14747,4284 8935 5959 386 5314 
14748,4284 8935 5959 386 5314 
14749,4284 8935 5959 386 5314 
14750,4284 8935 5959 386 5314 
14751,4284 8935 5959 386 5314 
14752,4284 8935 5959 386 5314 
14753,4284 8935 5959 386 5314 
14754,4284 8935 5959 386 5314 
14755,4284 8935 5959 386 5314 
14756,4284 8935 5959 386 5314 
14757,4284 8935 5959 386 5314 
14758,4284 8935 5959 386 5314 
14759,4284 8935 5959 386 5314 
14760,4284 8935 5959 386 5314 
14761,4284 8935 5959 386 5314 
14762,4284 8935 5959 386 5314 
14763,4284 8935 5959 386 5314 
14764,4284 8935 5959 386 5314 
14765,4284 8935 5959 386 5314 
14766,4284 8935 5959 386 5314 
14767,4284 8935 5959 386 5314 
14768,4284 8935 5959 386 5314 
14769,4284 8935 5959 386 5314 
14770,4284 8935 5959 386 5314 
14771,4284 8935 5959 386 5314 
14772,4284 8935 5959 386 5314 
14773,4284 8935 5959 386 5314 
14774,4284 8935 5959 386 5314 
14775,4284 8935 5959 386 5314 
14776,4284 8935 5959 386 5314 
14777,4284 8935 5959 386 5314 
14778,4284 8935 5959 386 5314 
14779,4284 8935 5959 386 5314 
14780,4284 8935 5959 386 5314 
14781,4284 8935 5959 386 5314 
14782,4284 8935 5959 386 5314 
14783,4284 8935 5959 386 5314 
14784,4284 8935 5959 386 5314 
14785,4284 8935 5959 386 5314 
14786,4284 8935 5959 386 5314 
14787,4284 8935 5959 386 5314 
14788,4284 8935 5959 386 5314 
14789,4284 8935 5959 386 5314 
14790,4284 8935 5959 386 5314 
14791,4284 8935 5959 386 5314 
14792,4284 8935 5959 386 5314 
14793,4284 8935 5959 386 5314 
14794,4284 8935 5959 386 5314 
14795,4284 8935 5959 386 5314 
14796,4284 8935 5959 386 5314 
14797,4284 8935 5959 386 5314 
14798,4284 8935 5959 386 5314 
14799,4284 8935 5959 386 5314 
14800,4284 8935 5959 386 5314 
14801,4284 8935 5959 386 5314 
14802,4284 8935 5959 386 5314 
14803,4284 8935 5959 386 5314 
14804,4284 8935 5959 386 5314 
14805,4284 8935 5959 386 5314 
14806,4284 8935 5959 386 5314 
14807,4284 8935 5959 386 5314 
14808,4284 8935 5959 386 5314 
14809,4284 8935 5959 386 5314 
14810,4284 8935 5959 386 5314 
14811,4284 8935 5959 386 5314 
14812,4284 8935 5959 386 5314 
14813,4284 8935 5959 386 5314 
14814,4284 8935 5959 386 5314 
14815,4284 8935 5959 386 5314 
14816,4284 8935 5959 386 5314 
14817,4284 8935 5959 386 5314 
14818,4284 8935 5959 386 5314 
14819,4284 8935 5959 386 5314 
