Id,Predicted
10089,1758 1821 7800 285 7787 9026 7518 3440 8433 8266 7882 277 5992 9196 6107 269 1232 747 3899 6850 5484 273 7867 6893 2024 7825 4720 4338 4626 4067
10090,873 4725 818 5497 6444 9121 1662 1846 4804 7912 4143 6408 8303 2033 5175 7137 2647 386 7082 1301 6538 1563 3567 4006 3142 5843 8343 243 159 6775
10091,9490 8876 8741 4142 2039 8283 692 2237 8884 9901 7366 1193 6649 878 1404 5792 5626 2622 7246 803 469 7243 4791 2134 4675 487 6166 4971 1000 6743
10092,4709 8514 2487 8445 6859 9613 8266 2098 1059 5302 365 5212 2625 9347 5331 5344 118 3929 1713 3710 9032 6510 7747 6757 8786 2677 6759 8583 397 9020
10093,7663 2247 8804 6175 1624 6884 3293 9737 7707 7800 9259 9109 3207 633 7186 7756 9071 5432 4095 9911 7324 8147 845 1640 7585 8238 5076 8144 8752 6715
10094,187 3923 1557 7701 5481 3874 9169 4501 3476 5447 5959 1273 515 1745 3877 7896 6402 8775 1318 9720 9841 314 778 95 8875 3166 9083 5965 5413 3646
10095,6081 6241 5108 10 7584 3166 663 4813 496 2176 386 9450 6452 7707 9843 523 9330 6991 173 2514 385 2156 5726 5966 9379 4576 4961 9109 3892 3107
10096,7367 5852 2176 1539 3045 1649 7262 1517 8952 9596 7977 6241 9655 5707 4941 2398 5986 2608 3141 8811 3187 4527 4059 6994 6137 5974 5500 7021 5175 56
10097,9286 354 3911 7577 9843 5283 3727 1117 1282 4397 257 1000 9754 6572 7079 3566 6759 6878 4840 7730 10019 8502 2143 4313 6408 947 2587 9911 845 8805
10098,114 4991 3407 9844 8768 4725 449 1465 5913 2530 1037 1576 3875 5364 4666 2212 6193 121 3408 7047 5805 5305 3469 9860 5020 5852 6372 5263 5560 6980
10099,3729 2549 4011 6591 9201 4743 3947 9174 1677 1244 4883 4527 6633 4591 4361 3064 2308 5520 9212 1345 7701 7907 6654 3874 5966 9504 7063 3574 10013 8203
10100,5939 3505 7256 3480 4998 8267 501 4395 8919 8600 3944 2501 1296 8811 8144 873 7760 2100 3190 8115 1593 9596 8970 3790 5235 8460 6654 9342 4171 10039
10101,9381 5000 10023 5546 8423 7985 6383 2181 957 1853 4690 5246 5975 1921 5854 5970 2609 7894 8303 3571 6633 2781 7254 7689 5555 3269 7287 2398 3520 3904
10102,1350 9323 5751 4473 8756 6686 7456 4204 5199 6825 1003 8884 2625 6178 8914 8847 9276 3397 5386 5067 9169 9075 5325 9868 8709 7735 6794 6775 702 6466
10103,8171 5957 6818 1661 448 4966 2854 6470 4546 821 6253 8980 8843 282 269 8648 1350 639 3297 5520 8754 2069 1345 3365 4454 9974 6162 566 3037 9697
10104,7597 3142 7855 8093 7456 1275 5194 4250 4725 1077 8259 273 8354 8405 1652 9788 8395 6238 2828 5626 8175 2131 3662 4283 5169 8284 8260 5854 2952 3986
10105,5566 6072 6050 9347 7085 145 7300 2656 5826 5072 8350 523 9547 8093 5015 9315 4957 6137 9531 6649 6652 365 9562 8655 6159 7241 1796 7257 1853 1649
10106,9075 8729 2100 4553 8303 4933 5313 4034 2606 8514 1935 2631 5395 1380 6891 4276 1158 4675 7519 8917 4355 2918 5402 4998 8980 7858 5875 803 1824 8258
10107,2790 8653 754 6710 8959 8775 6503 3121 3703 5480 28 8745 1649 9760 5840 8183 1754 8481 5314 4861 3520 5653 3569 2810 435 1713 4906 2557 8124 1821
10108,4340 8385 6237 2189 8564 5566 9627 3589 3712 1249 570 1562 6705 5364 7262 8548 9611 4871 6445 633 8841 3753 4190 1176 6592 2694 5212 3424 10031 3480
10109,7567 7005 6541 6058 8762 2877 6647 5390 1645 3574 6353 1344 8174 6081 5048 10002 7722 9886 1444 9052 5892 8134 3507 3722 2802 2781 837 9475 7515 7085
10110,3050 3476 2744 7568 3480 155 2383 265 7867 5911 8035 5762 8424 9797 7254 4423 2871 4506 837 8301 1267 6884 6088 4661 4649 4137 4678 9576 5670 8745
10111,4678 6850 1118 3505 9319 9562 4669 6342 3424 5165 2153 7013 8994 7216 9868 5331 937 9820 184 4466 1213 8456 9607 6878 3842 7764 1913 2511 3635 9177
10112,3281 5586 3710 7032 9689 1056 3455 7512 3019 5852 7055 8843 2511 8509 496 2810 8637 9753 9988 95 3381 9462 4454 5944 1176 6686 6974 4013 150 9650
10113,8006 10035 9120 3187 10 6155 8508 4699 4644 478 2779 8157 2153 5365 1232 5113 2656 1213 9788 8741 3299 5381 8109 1117 6775 6452 8193 8141 2233 142
10114,2872 7590 222 5015 7710 2433 5544 478 2959 9505 9234 4454 7639 4727 5153 9564 5939 195 7666 7854 5617 3765 4848 1801 4922 3097 9185 1916 3405 8136
10115,1438 291 223 2826 3972 9607 9920 8987 125 233 7597 254 9556 5707 6203 5076 1429 3833 6899 2029 2069 7372 3293 6502 5834 5792 9014 5345 5586 145
10116,6845 3842 3113 8508 3790 6757 6755 7607 7927 5492 405 1233 2882 9844 3909 6899 7764 8417 187 8857 9785 9170 8912 9233 3972 3105 6454 6393 869 6664
10117,7066 255 5739 1819 2627 4690 7756 529 5773 3634 1873 4425 9411 5642 8395 4902 6715 6818 1769 2554 7792 1463 4078 6272 3701 223 8035 6763 9009 5878
10118,4727 9139 5508 2400 8312 6971 5000 4287 5026 125 1779 4697 937 6217 3166 615 2156 1175 5154 3571 1257 7873 1825 7982 223 8762 5764 4276 8171 9563
10119,1333 9135 4813 8177 8994 3072 8619 1665 6588 4861 7186 2146 291 8761 6162 1863 1708 6770 192 8712 7989 566 5957 496 4998 7675 3357 3520 8427 1077
10120,2134 9788 9562 8260 4091 3602 9244 4325 8619 3618 8378 6819 7493 7934 2383 4644 9717 3054 9345 9820 2565 633 7923 6752 4547 692 6281 8301 7764 6272
10121,6650 7164 801 7605 4686 8768 6402 6241 6925 1553 6559 5617 8893 5989 2749 4032 6244 7995 7328 9546 3700 11 6178 9121 3194 6752 9135 8875 5464 4454
10122,4527 9502 6991 4606 4067 9588 8078 9924 747 6702 2171 9576 7707 9394 4095 9146 3914 235 124 7415 5313 2112 8741 7302 2161 1249 9514 1025 3662 8172
10123,6818 6503 4216 1358 7109 1000 5878 2242 2193 1722 195 2451 6271 7717 3270 3206 473 5778 3212 6974 9442 8250 8715 2731 4922 9841 3194 5210 8146 7153
10124,8381 4681 5337 9901 1059 4338 7883 6470 1131 8253 2247 7477 5400 8809 8458 8111 3750 9071 265 9697 4211 3270 6654 4182 2826 1958 6972 7193 2382 6178
10125,4640 6922 1750 7822 5076 7330 1601 6502 8914 3878 8079 441 5835 4875 7047 5026 5798 6238 5386 2871 4924 8876 6621 2501 2962 3349 9509 7704 7413 3355
10126,403 4081 2613 2460 1127 5957 4576 9722 1532 8176 7611 7726 2989 2101 4204 9687 7085 4023 4615 6253 6590 6138 9296 7442 469 3751 4871 8435 9922 6767
10127,9554 913 1976 9334 2575 7153 7186 3823 4675 977 5481 1122 4279 9259 7508 4196 1861 6217 488 2336 9122 8714 2834 4870 5835 4253 2050 1499 3788 6238
10128,7222 9031 5307 3145 8377 2333 9741 3297 7456 3753 3406 2106 3493 4474 9474 8619 5213 1495 9788 7883 7794 2331 7109 9062 9656 1379 9720 1853 2181 2752
10129,459 7137 1979 3800 7934 5960 9031 5275 5868 3440 6438 7735 4587 8987 2352 3166 2247 7076 8653 1477 38 9120 5154 10035 9576 4260 7473 385 5616 593
10130,1913 7081 2167 2382 7989 7597 6686 5548 7808 8919 6868 1090 4102 7430 8183 8679 5878 6378 5175 4440 3040 947 6155 2228 8529 9586 7658 6679 7101 4838
10131,2608 4690 775 9843 6560 3013 4555 7214 4924 9689 4653 7822 5535 5763 466 5000 4596 5834 1826 9924 3998 7597 7677 3136 1958 8406 5164 2826 5295 4620
10132,6060 3399 448 1754 133 3350 8510 3511 1641 8381 8168 7424 1779 8761 445 3469 3904 3395 7855 6538 6966 1119 6501 9820 7989 5685 303 826 9667 7772
10133,1976 3406 2132 8377 3563 7677 9520 1863 5413 8509 8875 7449 2375 9556 4388 9379 7525 2273 1449 6818 2143 3520 8575 4325 3237 1826 9752 5212 5519 2802
10134,5895 3145 5529 3050 8445 1952 6878 569 1784 1913 6472 4961 6971 3427 1081 7914 254 9009 8136 4606 2226 529 4904 7808 4938 8673 8308 8685 7054 6247
10135,24 2110 9741 1682 4977 4311 6305 9163 1119 7137 3072 8144 9730 1433 9244 2243 2651 6731 6838 1117 4801 1434 2319 4743 3142 4260 3261 4896 4640 3052
10136,566 904 3440 3810 2319 9570 1505 3899 5213 8835 3644 4023 6247 7243 5566 2327 947 1682 544 2407 3571 7825 2606 6974 9032 254 4739 2694 7258 285
10137,1893 3120 3754 5986 437 99 5653 3190 9641 8559 4801 3501 9009 2419 7775 3877 9024 8381 6468 1846 753 1433 1854 1193 1801 1576 9513 7164 4413 5721
10138,8035 1751 159 8502 9286 145 263 4681 5169 9983 10035 5313 7592 9846 8761 3120 8111 9093 1514 5616 3493 5804 7193 3061 6146 4013 977 9554 257 431
10139,9974 1662 6752 4750 466 8988 9570 3206 2102 9558 7726 5835 6146 751 5604 2550 2033 3357 2694 9185 1404 7525 233 4856 8350 6005 4938 7607 7896 1072
10140,4355 5878 9104 9983 6946 4291 1661 2766 142 2102 1805 499 8843 8157 1915 5913 5529 7081 795 5555 5944 9495 1881 145 3870 8090 1657 8283 7901 9547
10141,5773 10019 5562 8176 4395 3886 7795 9841 7558 7032 6472 353 4965 2622 4678 1991 988 1854 9737 1721 8121 4865 3520 5026 7232 6686 5481 1624 1812 5295
10142,9309 8987 8359 8058 5381 3638 3665 9234 3589 5307 7822 3520 4218 1158 3701 9788 6351 988 8732 4656 4543 6470 7597 479 1013 5020 5344 7291 3593 1758
10143,9540 9324 10031 9816 2069 6654 4366 7907 3493 9024 5389 2193 9706 7614 8857 747 4456 4743 4512 4218 9723 1881 1967 905 4852 220 1849 4290 1649 7287
10144,7875 5481 5913 753 9462 3206 5508 8935 3406 414 6047 2065 7985 9124 3566 9807 7822 3574 795 3904 7981 5500 6485 1979 6166 9562 6730 7547 5840 8433
10145,9818 405 8692 5670 8502 4204 7617 7415 3239 774 7949 8741 2112 5386 4078 7431 4976 4720 4155 4801 665 5783 8141 4520 5778 7873 8144 2163 5996 5548
10146,9855 9145 3064 6050 9540 8529 405 10024 1999 291 7508 5815 7081 7214 1 1957 6779 966 3520 3852 5546 4078 9570 5545 5916 1392 6743 9706 3212 6906
10147,4596 6755 6193 1825 2183 9379 2451 6272 7568 3653 9399 6005 9244 5200 8893 2242 8694 8136 9520 4425 6591 9562 273 2105 1444 4681 8179 5213 5447 6949
10148,9970 4915 8857 6765 5360 1652 4896 4727 8377 9315 8395 4279 9730 9628 7367 7137 2083 4086 1446 1593 5562 5492 7090 8756 9248 5169 4615 3091 9531 7055
10149,8532 4799 4369 2631 1320 3570 1233 980 7800 9818 6513 7896 8405 7746 873 5850 253 3372 3742 7162 6305 2935 9595 8025 6926 6617 9884 7551 6942 492
10150,3693 8115 7977 5364 7927 8101 8134 419 1557 1072 2177 1077 7093 2627 1708 6378 4213 3372 487 7463 4425 574 8732 5153 2884 5634 9234 1439 7256 4102
10151,6330 2834 5508 2557 523 9096 3875 9737 4924 8682 4413 2882 1622 2950 6991 271 6665 401 1881 5986 5389 8161 4412 4330 3574 651 5390 9462 5834 6466
10152,1477 4923 4634 7446 1108 8196 3781 6452 1819 4032 1572 9868 488 7427 2872 7855 318 8670 437 293 9413 9174 7005 795 3643 3061 3249 7722 7883 1796
10153,269 3037 3166 7970 9546 1244 4720 33 5949 7613 9257 9988 3141 7131 8951 1624 7734 6705 9345 1824 4440 6664 8575 4599 3634 2802 2247 4310 1359 4827
10154,9124 2132 5616 9262 4355 2918 9650 9096 7691 4286 2485 1392 6479 3283 4791 8157 3107 1740 7840 2291 4669 7736 3978 6166 4081 4630 1805 5273 8166 4279
10155,7081 9650 3947 3349 6743 5521 5484 10013 3054 5305 9858 6330 3852 6467 4351 7427 1706 7925 2671 1528 6574 3113 1233 5961 9168 6994 7806 5800 5679 3365
10156,270 6433 7214 1486 7756 8868 3644 8664 7735 6950 9627 5447 9860 5331 5213 2188 1060 8266 3869 4078 6764 2339 3405 7300 4672 2647 9974 1995 1548 8919
10157,1404 7772 8575 5548 8519 5644 569 1099 772 3589 8912 354 4279 2177 3914 4538 187 7729 3823 7551 8811 2024 6354 7474 9884 4861 8322 8910 5961 2101
10158,3341 9602 1344 3281 7054 2834 1059 569 5654 4092 6005 7729 1029 7701 8124 1645 1047 2398 5275 9556 399 5896 6160 1133 9093 5017 3551 4388 7254 5020
10159,947 8214 3556 7756 248 1037 719 3136 4276 4924 1315 9596 5996 8183 4474 1713 3665 2033 7480 4456 3061 792 7258 8523 9976 729 6080 7232 6893 8424
10160,845 3929 2877 7722 265 277 4454 1517 570 5960 2461 121 4172 5520 133 3693 9868 4408 4941 9860 3322 1320 3078 7366 1249 3480 222 4546 2587 2604
10161,4697 4013 2398 8146 6942 6273 8090 3532 8021 2098 3187 8381 121 6238 496 1898 4961 5020 2336 4750 9807 5143 7662 6019 1725 353 9163 6452 7756 9196
10162,6281 3602 6949 114 2180 6138 196 7825 346 4370 5345 5281 5826 2647 3321 1573 1158 6044 8058 9641 3563 9797 9924 7667 8951 7613 6485 9754 6452 10025
10163,3007 6794 7109 5030 9785 7243 8023 3050 2382 1283 2400 9607 1657 6818 2702 262 8587 6612 2872 3208 7975 3040 3166 1032 784 544 5273 8259 8826 871
10164,473 1439 9641 4117 1244 232 2263 24 431 1037 9689 1006 4059 7127 5894 8291 7887 1029 7778 5509 8385 9072 9730 7330 133 9858 314 4338 651 2339
10165,1645 187 7957 159 6047 3407 7840 7780 9730 2734 1898 3426 8416 4533 5375 6794 7330 9641 4799 1495 7054 7995 1649 6757 3722 8183 2906 10013 5969 7315
10166,5634 904 2327 6503 4253 980 8172 5305 7430 6993 1333 4064 5325 8123 1952 2502 5361 4883 3909 5549 1825 2684 4057 4626 6007 3299 8121 751 2487 9679
10167,5966 821 6044 1296 7518 3649 7558 7559 4474 5305 1559 3635 4311 142 2752 1713 3543 6819 3395 8134 8175 1624 4286 8951 6473 130 9234 5764 7330 6859
10168,56 3050 1739 9150 4282 4520 8604 3141 4218 7456 3187 5518 8154 7063 8702 8985 1823 801 1665 4938 3406 9741 4366 4678 1821 4961 8752 6485 3091 55
10169,8250 5447 3659 6361 6926 5337 9730 5381 7256 2029 8079 8359 2184 9145 7912 3887 7949 4791 7590 1344 8776 4279 3120 7254 5546 6868 1059 2554 4260 2237
10170,6138 3988 9768 3281 3208 8609 9259 3091 487 7477 8532 7085 6421 3633 3520 7949 9717 3307 3825 7747 6868 7623 3653 5878 6238 7066 8000 6502 5664 5015
10171,9309 8161 3008 8025 6679 1122 3532 3212 3054 1563 9122 7256 1652 2433 10031 7262 2247 5296 7981 4057 7063 2003 2554 1068 321 9922 2862 9288 7254 4315
10172,9697 2472 6005 5626 6757 1007 7989 2433 9124 4546 7914 1601 7875 9841 7285 7577 7430 1826 6949 2584 4451 5878 1877 4307 3635 2083 8182 7032 10031 9396
10173,5067 2511 7013 2403 9788 8980 6647 7285 8543 4630 9196 7743 4117 7739 7103 6467 3869 2731 729 5880 2024 6438 8712 7795 2826 8843 2752 9145 8653 7109
10174,1320 9935 9547 136 2167 8582 3097 5996 7486 8304 9513 7743 8191 1429 6612 1333 1991 3261 8670 2101 2446 8604 6247 9324 2550 570 5868 2546 4059 239
10175,5792 8308 1958 6859 1176 7431 7081 814 8799 2734 1750 8303 2805 6825 4587 3212 7017 4361 1505 9754 3061 7458 8025 4171 9170 9024 4615 9570 2403 6249
10176,1866 2584 2802 2606 7328 2651 3189 6080 2834 2163 3334 353 6925 1557 3166 3703 7424 2028 6770 8305 9723 6789 9078 2106 849 790 2609 7473 4501 9196
10177,4827 9456 224 187 1829 2134 7449 6650 1499 3520 496 9496 5480 5566 6765 7093 8502 7101 2828 9323 1572 6679 1055 1131 8256 4137 6993 1320 4092 8196
10178,8427 5164 76 4520 6770 4466 1520 7771 5400 3141 5055 5896 3397 99 8059 2295 33 9785 5678 1176 880 3510 2381 9689 4032 3574 9753 9747 9495 8284
10179,8919 8183 8487 6502 1444 5271 7474 33 5678 8965 5992 7605 7021 6477 9118 6206 1543 3239 140 8235 2770 8768 1438 7873 5843 3877 223 1258 783 7153
10180,6261 1505 4843 3212 9752 7746 1333 1047 7607 8692 9858 243 1641 5654 6244 3142 9270 8876 9118 6159 2550 7671 8659 8619 7808 9513 5548 4196 3397 6438
10181,6334 9547 3064 3693 5534 8820 7336 7567 4840 4553 3207 7079 6757 3507 5283 1713 7047 5144 1517 1593 5000 6649 2180 1528 6126 1275 3239 9605 8914 7137
10182,3520 494 5113 1649 4354 6974 6433 8466 2153 1433 3574 6972 8712 8655 9257 6895 3510 7109 6906 7995 8312 6402 8694 4274 933 3513 9628 5800 7194 3551
10183,1434 6393 3061 3986 1824 8023 8919 9233 3567 3334 6513 125 8058 2613 6383 8302 4456 6926 8502 5283 6538 9135 3978 7790 7787 7076 8532 792 195 7788
10184,9462 1032 6271 5975 6235 8888 55 6417 492 4938 4971 365 38 7780 4355 5891 4727 4456 397 5739 6408 1315 1380 135 3551 9248 2273 7519 6372 8121
10185,4313 6617 9182 9586 4307 9356 1439 774 4501 9071 1176 5338 5447 7307 496 9180 9988 1889 5852 9860 257 3008 9596 8673 6005 6925 8682 1869 3322 1072
10186,1657 7073 9376 405 6502 9496 5719 4512 790 5616 8023 2112 5246 1706 2460 5793 4800 9522 7232 8585 8836 1677 7024 3662 453 7328 10028 449 121 2631
10187,5834 9554 6378 7214 5966 1007 3643 1446 9935 2980 1117 8811 5716 4727 7882 7949 6513 3635 9818 5799 1213 4825 615 5072 1708 9584 7675 7336 3781 6946
10188,8115 1499 5497 3208 3800 2514 5199 2918 4013 3321 3727 7137 8146 5189 6047 2172 570 9407 179 7372 9163 2460 3693 2711 3911 9104 1639 5518 2419 6933
10189,2134 7547 4520 7735 6081 1563 8271 5792 3469 6417 2352 8124 6899 4649 9150 1846 8203 4369 1661 5314 3660 4998 8058 1796 4117 4512 6244 5053 4691 10002
10190,6237 9146 1877 3307 1741 3986 7914 5376 7985 3750 6633 5764 4691 2033 9761 2327 3190 8709 8066 7559 4340 692 7427 2101 6162 4576 7258 6850 5939 5957
10191,8804 5944 966 4836 7887 3384 523 6715 9596 5644 9357 345 5296 2843 5331 9177 4064 1323 4606 244 1779 2867 917 4559 3299 9180 4675 2181 2083 8754
10192,6502 7739 8303 5337 9097 5916 7017 3551 5800 5776 9613 8078 2875 8354 977 1439 9720 9296 2247 3814 6080 1562 7431 8399 2716 9177 6764 4218 9244 2422
10193,7519 4571 2834 7256 5626 2770 1849 2694 3426 1246 6344 4971 4998 5603 593 1557 3923 1893 2131 8768 1921 1801 8729 7865 3365 4195 5834 6591 4572 9334
10194,5144 7076 1754 7093 6137 8587 4281 9741 9308 1216 4966 7915 5617 8023 9868 9187 9803 5957 775 5389 4743 8712 7563 9970 3190 6126 7214 1881 4791 7256
10195,7194 3476 9509 5273 784 4423 8692 499 8702 179 3925 7760 1345 3701 145 3649 5076 7788 1866 4216 9020 5840 1275 1323 10 8786 4282 7736 5894 2514
10196,1619 5916 6893 6864 145 1433 4743 5803 7707 133 8745 7722 2935 1573 10005 1047 2884 6510 1811 6678 6007 2870 1198 1318 8539 6241 9562 8502 7882 8023
10197,2651 5481 1815 8959 9180 9062 1081 7551 8176 8648 8884 1915 1706 8875 130 7079 9575 9556 6730 55 4966 9820 6247 4012 5076 7431 3037 4661 6818 7193
10198,1060 8575 9182 8174 5022 2823 7302 9843 7243 1108 5799 4821 4861 6925 2948 4699 6058 1486 5617 7746 904 4345 1921 3579 7187 4195 1854 699 3988 1975
10199,5878 4473 114 5806 5404 2770 8267 9628 2171 6468 9983 9803 8399 775 4630 6433 4691 5634 7153 6411 569 1122 8284 345 4185 1320 3979 7787 523 303
10200,6779 4946 8066 133 4994 9689 3842 495 5567 4213 1047 2460 2146 8358 803 7970 5679 6588 3614 9516 729 469 4216 3061 5376 3505 7315 2024 5895 9357
10201,5338 453 4377 5480 8147 751 4341 9911 5189 2083 3166 2183 6273 9904 8350 397 10002 4395 9322 3465 3190 1935 3208 8168 7426 8266 7515 8058 9605 1249
10202,3359 5497 9717 4032 10039 5546 8402 7592 1317 2136 5275 6436 8559 37 6044 9169 4848 1824 9588 4034 8343 7622 754 1486 792 5520 2163 6913 7276 7675
10203,9641 4835 2826 8694 2167 1539 624 4171 2087 6472 1745 1059 2181 5616 7160 6942 7510 7858 1249 2838 7873 8959 2233 6551 7327 9185 5284 4196 3421 7583
10204,9846 6138 405 8466 1751 4166 9257 1613 7710 6281 5968 5390 8402 8059 76 9120 5400 4994 2239 318 6767 262 9097 4466 3187 6007 1593 1029 8648 4377
10205,6705 3355 2872 5364 529 8745 410 346 5389 2451 2033 4865 1323 7276 4213 792 8732 8868 9479 6665 8752 9504 6789 3408 1873 5751 6178 314 3194 6891
10206,1317 2569 6019 4260 8090 9762 4077 5473 7571 4821 633 3892 6845 1449 5305 9884 2407 3887 1976 3116 9020 3476 6156 2625 7519 7957 159 448 5996 1879
10207,7424 9514 1392 4213 6972 7704 1553 5432 469 9394 6636 8682 3694 1573 5302 4756 7085 494 8602 1747 7232 121 6502 8980 7324 9575 1323 1479 2400 3593
10208,9816 142 6669 5899 5113 5892 1824 6878 7262 2153 5850 4699 6156 7840 8194 6510 7584 3904 2291 6868 7032 2514 5586 2613 3757 7957 7324 4370 9641 1821
10209,793 3501 1662 9974 615 5361 6421 7704 6702 3942 9994 4399 5347 981 499 8358 2183 6361 7756 7568 4091 4078 7510 2989 9820 8111 7607 7571 1258 3671
10210,6833 9372 6344 4977 1624 1052 2274 4086 2098 2375 7934 5204 4377 5969 8602 9075 4720 9860 8959 4971 3582 595 9233 7865 5053 9841 3972 6678 3064 5815
10211,5072 1315 3593 3283 3397 3281 3511 6669 9150 4456 1713 121 7522 933 8123 4678 9019 5128 6467 6019 4846 6278 7415 5295 6271 10019 6767 4766 4691 3700
10212,1999 9342 7689 2101 937 1881 1232 3223 8619 3646 3013 1131 7950 1127 4456 8836 8893 8427 4397 6933 2028 7901 4216 6354 8084 496 7727 6775 7551 849
10213,9806 8035 2950 7962 5247 135 3187 4825 3012 8994 1739 4559 9052 4644 1562 1005 8119 4284 3440 7258 625 1660 2311 6216 3332 3465 9407 7639 7883 9843
10214,8458 5815 2587 6649 1308 3372 5793 4081 6372 574 1741 7622 3772 235 7671 1779 7424 5521 9797 2155 1747 2039 1706 8271 4283 5331 3249 187 4555 3206
10215,6994 5804 3923 5661 5000 8291 2509 7904 4656 515 7182 1613 7840 3349 2422 8130 1545 9146 2331 7729 7515 6378 5492 784 3513 9169 3722 5364 9345 4117
10216,9270 6334 2532 5331 5400 9354 6466 487 7957 5549 2171 6538 6576 4057 7689 38 3399 2308 1641 8600 9818 1119 3334 7658 5664 1827 663 2487 8775 4387
10217,7592 2627 6755 772 593 3350 1747 3317 3406 4606 5798 3929 5968 1594 3040 8847 3064 1975 3012 702 5816 4766 1499 103 10035 1364 6654 7771 493 5944
10218,3633 4720 5200 5778 1315 4644 4686 8664 3520 7515 9093 4977 5820 7349 8609 7764 8732 2110 33 3045 6519 5169 4538 6723 8728 5996 8762 6765 7648 1557
10219,8970 1562 5861 1846 1257 6850 3064 7503 8959 9354 5061 7214 7082 3722 6705 6576 5685 1052 7934 4091 8714 1479 8914 8876 4922 917 9315 9911 3635 1323
10220,2932 124 5892 3644 442 9052 5831 8136 4377 4803 6731 8267 9509 1283 1337 5157 8761 4938 4465 5213 1706 8548 2164 135 4311 1273 4653 9785 5108 488
10221,8559 4666 6771 1563 7328 9399 8078 9970 2247 9450 1967 2734 5545 2716 1915 9135 8179 3567 5894 95 5386 8419 4520 7162 4351 2242 1999 7216 5996 1404
10222,8653 6361 4351 657 10023 3381 6669 4387 7975 9356 2932 7512 6178 4077 8256 8835 5 3157 6993 9490 6833 453 1551 5843 6123 5763 1465 6779 4190 1641
10223,3972 8058 6765 242 2223 7427 119 2475 768 3037 1795 3120 6662 9586 9342 3465 3206 7110 7873 7160 3397 3909 6926 7456 9679 8885 5213 2546 3513 6617
10224,9411 6833 8508 7736 3141 7349 4286 1915 5548 7498 1175 7981 624 9456 7442 6467 9513 7840 8754 9614 6926 9052 7055 9558 2247 3582 3223 9613 1059 1877
10225,5626 3116 3249 2189 639 4290 4190 6770 6743 7914 6833 2932 9595 5926 8786 5173 1975 6794 2554 9806 7073 2802 1158 1884 8378 6421 3507 6974 5546 8106
10226,5975 220 4077 5545 8582 6193 494 9296 9650 5048 5878 8161 124 1029 8884 1823 7426 3027 9812 5678 7021 3947 4827 9797 8130 6819 5413 2188 3520 8564
10227,1503 6477 6354 8988 1463 318 4399 2499 7449 1750 4840 271 9163 2714 9334 719 130 6664 6372 3207 6433 2722 2651 1158 3064 1873 4865 9244 6690 2102
10228,6649 6650 5793 8994 4307 2024 9356 7775 9248 4304 1275 3563 2499 3027 8836 7611 8343 1811 6351 4743 3440 9174 8059 6249 6763 3341 5026 8416 459 878
10229,7367 2872 7671 8305 9070 9145 1433 8378 3332 4727 7315 6759 5108 1706 8685 7663 7915 8826 5894 1824 1317 6991 7611 8776 1019 7977 904 5548 795 4644
10230,6298 3362 7592 3094 6572 5055 4501 8583 2485 5017 9491 5567 2502 445 5835 5894 8166 5678 8350 6998 9988 5968 7222 3874 3894 6436 6633 5314 878 8119
10231,2716 7047 8312 1267 799 8965 9976 4351 5030 9170 1815 459 6601 8600 801 3166 8466 2311 5562 4137 2404 7082 5015 6272 2065 5305 124 442 6261 439
10232,2398 3270 37 4062 222 9112 7329 9334 8919 7639 5204 4451 6126 7780 5644 4553 3644 2136 2462 4871 2153 1359 7607 6378 1345 6380 7914 9374 947 385
10233,5894 4338 3013 4691 4196 9064 8775 9520 8238 2451 3790 2180 5776 4699 1249 5800 1826 2584 1029 4078 7274 76 6567 2472 1624 1916 7162 9754 1308 5055
10234,6837 6203 3023 4091 3939 6298 9185 5519 3644 1025 6175 5548 7592 753 9323 4940 2274 5896 7568 1868 6868 101 8381 2475 10023 6351 5000 3571 6723 277
10235,9531 9724 1721 9150 2100 4220 633 6763 8203 8888 4023 5501 1594 4283 5325 7772 9823 5307 1952 9196 2838 7556 7625 5235 775 442 8059 7671 7795 4946
10236,5200 6353 9911 3842 8912 4291 3348 4340 5739 8078 8069 1267 9634 5577 1355 1486 5549 7082 581 784 1873 6730 1463 263 1826 8786 7795 4425 8935 3013
10237,9531 6166 4220 5284 6417 7780 6383 9988 8399 9490 3105 4885 1025 6771 2242 7486 118 6298 3635 7473 7021 7775 7066 4870 3543 5175 5816 501 3061 8406
10238,1890 8843 7882 4011 8583 7570 8952 4340 7772 7090 8564 3649 307 5365 8343 8840 9548 9807 654 9760 3567 9820 8123 3988 6231 4634 1460 478 7795 8301
10239,1013 9565 7186 1337 9920 9983 8826 8051 790 1745 4211 3107 8238 3553 4941 6994 3357 9588 1661 8456 9182 8502 7328 2770 273 3372 7822 5386 4971 7085
10240,364 6384 9031 8084 768 5960 944 1796 3465 488 9860 8543 4351 6253 7249 3704 7498 6825 9109 8250 8448 7867 7413 6647 4137 5835 3476 7764 6664 5560
10241,1869 5386 1998 1090 4327 5325 8196 9078 9516 441 6454 8226 9993 8323 6617 4946 5562 2766 235 5111 6767 1379 6278 1258 2532 479 9588 7262 9724 799
10242,5878 7560 8670 3660 9904 9562 5961 3507 5603 8876 5968 4340 7063 6209 7262 7882 8811 4978 8350 10019 1995 4547 6779 2407 1721 2102 8820 7301 5597 1846
