Id,Predicted
8132,8768 3050 3727 5764 5213 3923 5835 5164 4924 9347 4940 6138 1126 3986 405
8133,3633 8502 9462 8600 254 1998 663 5015 8258 7307 8509 473 8761 8445 5508
8134,2499 5762 754 5717 405 7666 1532 8799 3218 7713 2828 6738 4182 1995 3886
8135,9474 2932 6878 5464 3710 8191 4166 6485 7147 6380 479 8377 2584 7590 5678
8136,1029 6838 2248 1249 4836 494 8547 3311 314 9324 9697 566 1520 8761 9605
8137,4399 8539 9070 3710 6715 9976 7568 2935 7324 2790 1359 2565 7518 8283 9613
8138,9288 4527 4978 9070 4626 10025 9248 4678 2295 4114 5805 2319 6974 1640 570
8139,2065 2308 7617 7726 8685 8508 2223 8059 5154 988 9576 155 9120 3317 3091
8140,1553 5 7760 1296 3421 5375 913 2295 3107 3218 7567 1641 3054 1870 1007
8141,4756 5194 8987 7021 1866 1622 2174 8358 6519 1823 1032 6636 6884 2383 9356
8142,8826 9072 4875 6738 9816 6408 2606 145 8147 4325 4370 544 4425 9315 4095
8143,3602 9613 4142 9935 5626 8857 1380 7710 6088 1849 7557 5246 2843 7315 5661
8144,878 4481 3237 9752 7364 2327 2153 7442 1267 3399 2501 6541 4727 5503 8021
8145,2110 2132 6408 6949 1557 8260 4155 1790 7162 2422 9059 9240 2742 9820 4078
8146,7856 7066 3113 9720 9146 9983 2973 6383 3406 2163 9461 4800 7232 9634 7126
8147,2770 410 8585 6738 1790 3283 9324 3105 651 595 8745 1317 5716 4998 2948
8148,9185 1047 4012 5894 9586 4213 6913 3052 8193 6417 9244 9262 9924 3694 6859
8149,5644 8664 1499 4547 7570 6272 8021 2446 1198 2098 5899 2383 9356 7073 4274
8150,1029 4281 1122 6665 9924 9360 4627 7522 4715 6244 8970 7182 4442 7808 7984
8151,1323 3994 4634 223 7648 3781 37 1013 699 4727 220 7243 7258 1146 7743
8152,729 6503 8124 8712 8134 3097 5055 2752 4946 1740 5852 5210 8529 3604 8183
8153,7557 4012 4286 282 1784 8226 9136 4095 1059 8587 3633 3334 3513 3693 3558
8154,5555 1 2419 5562 4856 574 2339 257 2613 159 1528 7173 7962 2039 3145
8155,2485 5957 7309 5302 8312 5820 4672 4989 5726 3765 792 5875 7182 5653 8304
8156,5165 2185 6710 8142 7648 7090 3399 5447 495 8111 4681 5861 8888 9104 1539
8157,5678 2810 3008 5072 8637 3207 3570 401 7563 5974 7923 625 1528 7671 2862
8158,7032 427 2381 3751 3105 4923 2024 3341 3208 7193 10019 9394 8176 6081 3142
8159,7790 651 6080 7739 947 8350 7584 3089 6271 6993 9522 4006 3727 3852 1935
8160,3141 8456 4576 8466 4091 981 8301 8168 4875 8109 3399 2826 6576 7187 8951
8161,4672 3567 1915 845 529 7760 9562 6779 6206 5858 3661 3064 633 195 3142
8162,7405 6126 3045 478 3823 4571 8271 2485 1652 2554 8811 9513 947 9843 8302
8163,8433 1660 7623 4691 8884 9145 5113 3501 7666 7126 3094 5555 7110 2549 604
8164,9885 9575 5800 6341 9059 1344 9614 9145 8266 8259 2381 5169 8146 5899 9374
8165,235 2528 1982 1003 9011 2247 1213 4940 7613 4813 1873 4527 1776 7262 1465
8166,9009 3814 3097 3825 5360 7473 4835 9078 3729 1762 6974 536 8406 8820 4634
8167,1090 4440 488 2872 4412 5800 3878 6505 801 6160 5911 9664 4330 8965 8885
8168,8535 9806 3426 2446 6203 3223 9509 8653 6906 9565 3563 5644 4196 2069 5072
8169,5026 1463 3979 8174 1740 9531 3362 5895 5199 5966 4649 7256 6705 3349 684
8170,4466 8124 3660 5854 9019 9570 2862 9347 3633 644 9546 9132 9885 7123 4190
8171,8119 8226 1267 8487 6193 9689 8306 9322 7232 9309 5566 4720 7301 9785 7013
8172,2509 9803 3142 8785 8343 1345 7858 8559 2134 8250 6452 3069 8504 217 4466
8173,2237 494 663 2854 4204 8826 5661 7493 6072 9576 4283 654 4276 3064 4355
8174,1329 4672 7747 6384 173 5527 8191 439 8259 8468 1861 4078 6160 9112 365
8175,4649 3757 8058 8419 232 7623 6541 6994 3729 3261 5067 5472 1741 9019 6468
8176,544 345 1967 76 5164 7707 7882 3455 3097 7079 3978 4078 6411 9730 4340
8177,1776 8399 8301 3469 4966 2172 6850 1957 4971 5313 4801 7547 6229 2366 8378
8178,9605 2584 7173 4307 9650 980 6818 2273 9706 223 2870 3052 4966 9394 5577
8179,7557 5389 9687 3157 3579 4553 6772 5546 5820 3203 5549 1119 5567 7568 6341
8180,5400 3842 3489 2181 4871 2550 9347 7747 6789 2604 4325 3194 4838 4304 9169
8181,9614 7746 970 4155 2828 419 1979 7066 5799 2163 1213 6665 6933 410 1819
8182,1126 3408 3406 196 9983 9575 353 5895 8456 7873 303 3558 3702 1532 4397
8183,1594 9136 9906 431 747 4681 7164 2092 3198 6241 7090 5246 7372 5296 5793
8184,1433 1392 8805 4290 8980 6743 6715 2355 1198 4013 8768 7760 1713 24 6237
8185,9762 5544 3574 5246 6736 1108 8191 2226 9546 449 6859 8035 239 2734 7743
8186,6505 1495 4835 8508 9641 6452 5604 624 9812 8267 7858 37 7914 6705 2462
8187,3694 4938 9495 9354 9562 4626 6466 8359 826 4366 6216 114 6050 5518 6513
8188,7137 1029 439 5338 9330 7349 8015 6501 7474 8481 1047 535 3914 3249 4361
8189,8154 3239 5548 9066 8147 1333 9988 2870 5986 665 6361 5911 4466 8445 784
8190,1624 6772 8015 9498 1059 3814 6019 3729 2050 8836 3105 8402 5850 7694 845
8191,937 5803 6272 6895 501 7090 1894 9768 5325 9602 4086 8914 1337 8460 7611
8192,7746 3362 8354 5048 4454 5484 7611 220 947 3270 9322 5793 3207 3978 5361
8193,3988 8994 4388 1805 1819 2024 4800 9554 9120 8312 9976 8847 5858 6590 7262
8194,5199 7329 3480 9262 2932 1025 4039 3269 5252 1703 3365 5376 4051 4190 9124
8195,3307 9706 8179 192 9884 8768 9240 3426 3634 9093 9886 9169 2184 3089 4644
8196,4640 8980 4370 5413 8732 5858 7256 5313 6228 6825 1572 4933 684 1384 9020
8197,5113 5055 4938 9132 3311 7456 6775 1602 4399 7858 6298 7276 2584 7778 8957
8198,6650 7327 9286 8820 7689 7047 3212 1282 3281 3322 9031 3582 8193 6353 1721
8199,4904 7222 913 3939 9083 1077 9993 3012 1176 1337 3579 2358 8673 2511 2164
8200,2802 8066 7123 9679 9135 7882 7005 5626 3094 4526 5375 9924 9201 3878 179
8201,790 270 8502 4351 4307 5966 8508 6050 5204 4481 2557 6763 271 3538 4848
8202,236 5544 4442 8756 7771 3870 9411 7707 1460 8193 5764 1824 1060 4171 3653
8203,9286 8121 6592 8350 6895 5000 9522 8805 2331 7547 8025 8466 2184 5520 4546
8204,1849 5944 7995 7568 7778 5200 5022 1081 821 7054 10028 1460 4172 1465 445
8205,3942 342 9634 8785 3013 7717 2381 118 3334 2702 9844 4340 5484 5053 7873
8206,4307 1081 469 3643 937 5337 187 7577 5154 8093 8509 6772 3166 1967 7055
8207,8804 6859 9655 1762 4369 1776 1192 232 5549 4739 1602 4525 7662 9234 9993
8208,6209 7512 7372 1619 1890 4290 3249 729 535 3558 1613 3566 3823 3421 9588
8209,6686 3998 371 5664 8111 6384 4282 3665 7640 9970 449 3040 8824 7854 3994
8210,4875 6893 9513 7982 8732 8354 4117 1830 5577 1007 7865 2172 5484 9019 3237
8211,9706 492 9846 7328 5402 239 6904 4576 9376 371 3944 3633 2231 7707 5773
8212,2003 3551 1403 9565 2875 1289 5153 2148 3113 3157 2274 7623 3142 6253 4213
8213,495 5473 1083 4282 9490 6081 4276 2826 1873 1081 1811 1514 9595 7328 4034
8214,179 7076 5273 8021 1056 4032 8176 1083 2511 1677 6647 5204 2176 5949 155
8215,9741 6273 2752 4768 5545 1649 5389 7887 8487 4852 6281 4313 5717 6126 7032
8216,8406 4861 2871 9737 8970 3513 1894 9884 4634 5527 8648 4640 8377 7794 6433
8217,4525 2106 5970 9697 5567 9570 2823 6926 7110 56 9135 821 4804 2258 544
8218,4253 4304 6384 5820 4821 2647 8144 3899 3141 5751 6472 1815 1320 2242 1158
8219,1317 1622 8119 5527 4971 8179 6281 1000 4656 2039 6454 1772 7473 7652 6178
8220,9516 6438 9994 9286 5644 5597 9078 4626 5586 1868 9376 8015 818 314 7662
8221,487 8106 5577 8115 8175 1244 662 3635 1477 6775 4423 4057 6438 5850 9479
8222,2509 1596 9124 8179 9212 7975 2872 1444 9753 6146 3662 9754 6755 4742 1745
8223,7764 7519 8090 1796 8381 3357 8259 4355 9535 5875 5975 7934 2239 5544 3878
8224,8381 8226 7747 5657 10023 6642 1853 7957 7739 3614 7825 95 7695 905 8304
8225,6449 8141 1460 2989 871 2872 4338 5535 7121 1825 4204 492 4720 119 8174
8226,2230 8448 9139 239 2918 2167 9491 4051 6759 8084 5273 1267 663 4423 3061
8227,7047 4870 6557 7746 76 6771 7035 2550 8147 8445 2871 1594 4425 4413 3350
8228,8021 1624 5716 8752 7800 6467 7855 8893 8306 9776 3350 9086 4644 9411 5926
8229,2102 2684 99 8250 8785 9661 7103 9723 7187 5281 6342 1350 9109 5716 4742
8230,7301 5804 1562 5764 4327 7246 478 8836 3589 9372 2155 7792 6238 2952 6137
8231,6710 1563 4871 5546 2003 10019 2656 7262 6261 5246 8913 2781 9818 1364 8702
8232,5271 4310 3239 8664 3072 4369 1863 3750 5173 5501 6884 4965 7518 7525 6304
8233,7873 9330 6665 353 2980 9356 8637 9112 4875 6237 3978 6510 6654 1593 8564
8234,2766 6253 2180 5072 8354 2530 2834 2501 9602 7746 1825 3543 4081 7771 775
8235,9072 7424 9664 2730 114 4338 2060 4861 9109 1118 6664 5484 2181 4143 9706
8236,5402 5213 2105 5913 5500 1812 4998 2810 1877 9324 386 1345 4861 9904 7551
8237,3633 5858 2100 774 7057 2171 9324 8824 9776 3754 7222 5816 4155 826 3693
8238,2862 8732 8559 9146 9270 5067 195 3281 5634 9182 4171 9785 3947 6334 3141
8239,1713 3968 5331 4690 8253 3426 5530 8519 2375 1320 1337 3614 1032 7055 2403
8240,3702 5896 6633 217 3986 9820 5518 4341 6162 9868 3693 4978 2446 7274 717
8241,4341 2779 1998 4825 4835 4281 4366 8301 5535 133 6226 7666 7663 1429 8514
8242,9233 4666 9315 4454 980 5268 7607 2530 3574 222 8267 8752 5816 6228 2932
8243,569 4720 5484 2870 1444 479 9112 6353 8741 9762 6775 5076 7695 265 5949
8244,4727 9180 7726 1805 9607 1995 4218 4691 2153 2188 9993 3702 3078 7246 5365
8245,3886 4743 7301 1301 7691 7405 2711 4576 5518 8265 7559 342 466 9462 6636
8246,5970 7123 6503 4915 8709 9031 8323 3198 3348 6686 5128 3052 190 4361 9182
8247,8141 5376 5390 5544 7013 6774 7364 6393 2146 2060 386 8519 9407 7477 9724
8248,8775 9059 4666 8893 7704 7985 1551 7904 9724 5345 3830 8176 9994 5464 803
8249,8776 8176 6088 6372 1059 4576 5055 1796 3729 5252 7840 220 7063 4699 7415
8250,9324 135 2608 7085 3136 4715 1854 7494 5961 5858 2223 4064 5847 7493 9169
8251,8715 6763 1434 8079 1998 9244 9169 24 1639 2433 7013 6244 9531 3141 8124
8252,1213 2274 501 3909 9807 4520 7241 4330 488 3283 6502 9884 7560 9086 9803
8253,5911 5989 2233 6775 1866 5076 3659 4288 3120 4190 8399 4086 7648 9407 8196
8254,5666 7426 8406 3187 3947 8405 7989 2189 10019 8059 8786 4102 1913 1495 8177
8255,6505 8448 5717 28 427 3097 3440 6771 2188 7734 2613 6217 654 5364 747
8256,1819 7486 371 1532 8682 1633 9411 878 5271 8193 6253 9315 242 3579 7623
8257,1099 8427 4666 9329 1869 4366 6906 494 8843 8265 8460 6231 1741 1821 2180
8258,9309 7734 5381 2625 9797 2499 3121 6654 6833 2003 3968 8124 10019 4506 2722
8259,8378 3261 7667 1967 2962 8548 8653 5664 6519 570 2247 1355 3381 4644 2183
8260,4940 2742 6946 1072 5381 8762 5965 7901 7957 4117 2656 8302 76 6756 2375
8261,1796 3662 6794 7336 410 4966 9024 4465 5944 1301 4768 6665 6468 2358 6402
8262,2862 4875 2167 8090 242 1119 8766 8785 6383 5273 1233 1110 6775 1257 8416
8263,4559 9093 3072 3925 6617 33 7285 8406 2404 1825 248 496 1052 523 4971
8264,6479 566 6974 2862 3513 150 1873 2336 1779 5854 4287 5567 569 4804 6072
8265,1827 7017 8078 257 8322 2333 7254 7962 2110 3661 7427 5806 5484 2176 4440
8266,9498 8382 1633 4904 1543 6229 1747 1921 4425 6402 6647 2714 8959 5707 2155
8267,6642 2932 3638 7276 8702 3659 1364 2263 4991 7123 3187 5503 3750 8673 7066
8268,1329 6461 5992 4572 6755 5800 751 1849 7883 8664 8147 913 1562 9118 702
8269,8433 9634 10035 7262 4366 8679 5389 6244 5578 4871 499 5199 9723 217 8725
8270,6878 5944 2167 3332 2826 3113 880 9075 5464 8728 2834 7927 2702 3569 3710
8271,8141 8548 9737 2606 6752 8957 4779 3349 7557 5815 7907 1434 150 265 8423
8272,4933 2102 4286 6838 8659 9794 9330 6429 1572 7743 9554 1495 6444 5685 3659
8273,2106 7658 5284 7981 7285 6765 4779 2742 1029 4102 9075 4283 2810 6759 7865
8274,6617 4840 3772 2749 10024 5719 2407 8729 8260 4723 3007 8959 8023 103 6138
8275,2932 7276 9679 8786 9884 6601 7901 8732 9906 385 307 8799 7695 4803 3574
8276,4977 4525 3567 9356 4204 2509 9201 8583 7614 1315 9075 6007 6998 9136 9520
8277,7082 7896 2606 1652 2131 6044 2273 9347 6050 2381 4989 6402 4067 8424 1344
8278,5913 4634 7121 9182 9563 3772 1826 1514 435 6126 5210 8259 3944 6372 6249
8279,405 9020 7047 6743 7066 3914 5894 6253 9070 873 7710 8090 8168 7055 5892
8280,7800 1557 3359 4143 5347 5567 4799 4957 6342 8301 4846 9324 8367 6755 7915
8281,3357 5508 2258 4546 10035 7487 9886 3350 9133 5894 364 1725 4338 5992 3116
8282,5545 6633 4253 314 8805 1532 3543 849 774 7498 8648 7605 9650 8875 1652
8283,3505 4640 1006 4451 5549 3052 8715 5413 8343 9752 2163 1019 9595 8756 793
8284,3553 7585 6231 1976 8445 6235 784 8271 3569 639 3480 2239 7583 7667 6560
8285,1392 2962 9687 3729 5616 6378 4591 654 9611 515 3341 916 7079 8665 1267
8286,2714 5404 4977 427 6249 1198 2716 4064 6690 8799 3203 2962 6971 7315 2550
8287,5154 9064 10005 5548 7727 7556 8510 5879 3322 8259 8913 6752 6155 2475 1520
8288,1873 6378 5365 7324 5843 2110 5067 2867 890 9974 1649 7775 6972 8015 8519
8289,8191 5153 2355 5834 717 5030 9324 3693 9554 7764 4286 624 7193 4656 4114
8290,569 243 244 7701 8066 1301 4686 2742 676 37 7503 9558 3207 3853 1083
8291,8876 5200 5464 1 9504 4304 7707 5861 3538 441 3157 3187 1081 8600 1175
8292,8001 3994 1282 3790 2587 7446 2177 639 7324 7570 7854 5751 7739 8741 5503
8293,3788 4843 2855 3781 2906 8786 3476 6206 5447 2112 4190 1072 4465 8166 8183
8294,10013 4370 6621 7035 657 6281 1532 4279 5546 28 7788 6743 7735 2935 8390
8295,399 5472 1170 5492 5880 8583 1857 3299 9531 2228 1602 5337 6088 2671 1548
8296,4640 3662 4653 3892 6775 9234 2260 399 2366 792 9070 7775 8154 9381 4766
8297,4555 768 5281 10031 3405 1338 8367 9722 6005 8716 3702 2087 8144 9547 8053
8298,2223 3634 5233 8730 6361 4387 466 2247 8994 5361 9595 142 427 7605 5534
8299,7243 6819 8405 3281 7054 4865 7173 4064 1000 6209 2461 4216 7510 1318 754
8300,4640 2383 7788 7085 7366 1721 3757 8917 8144 2193 7667 3324 878 8768 7597
8301,255 7162 3911 523 1812 9450 8001 4315 6271 7568 3899 8529 1821 1392 8350
8302,8585 5519 3603 6429 6622 9935 826 459 5247 8988 4286 4456 3322 6560 4354
8303,118 5925 291 9860 4686 3574 3722 4799 7121 1384 6436 1110 5986 2684 5400
8304,4423 2828 5015 3203 5847 9495 1047 3635 5026 9994 790 1233 9201 7613 8141
8305,4915 7734 8259 8712 3788 2422 9904 7291 5144 1776 6868 3208 1823 1740 9935
8306,6228 4923 9554 6088 2843 9641 7413 7186 8741 699 1520 1801 3593 9807 3661
8307,2810 3870 6281 830 9122 8323 1257 4081 3899 3968 1641 9442 5072 5959 2400
8308,2501 5626 8367 9019 4552 4526 1198 291 9860 9196 5799 5835 5364 7735 4861
8309,1721 7291 6950 3281 1713 5497 5344 4086 3505 3566 4672 6925 6411 3127 4283
8310,8600 4906 8106 9096 2823 8172 8417 4173 7415 4526 7775 2193 6674 478 7110
8311,7093 2557 7032 7512 2100 7795 3421 3349 569 5194 9442 7079 7772 6513 7160
8312,342 4081 6436 9174 4923 8381 4366 7262 9768 3558 8196 7073 4369 2877 9664
8313,7694 2407 5751 8804 3261 1131 7328 6407 9180 5939 6342 6845 135 5799 119
8314,2781 1077 4276 5268 7276 4512 1874 7487 1752 9994 8015 1358 6473 1060 8752
8315,2242 6974 7413 2146 2039 3105 441 8134 3054 10002 7975 1176 9431 6933 5273
8316,5850 6166 8301 233 7424 5925 1019 1879 8910 4852 8130 8093 4924 799 7276
8317,2870 2549 8154 2092 7571 8361 7123 2973 4977 5375 6433 6305 1344 1677 5960
8318,1682 346 2489 9760 244 8776 7840 103 8323 6334 3206 8405 9479 8265 95
8319,1779 2069 4883 9504 9374 2502 4473 1253 1176 6557 1025 9747 9118 8508 6850
8320,3501 7746 1821 5776 3852 1665 919 8090 3299 9513 9761 7474 8042 5965 9059
8321,821 3513 7995 4166 3321 9011 6662 5970 5968 7729 55 8174 3408 10028 5546
8322,2451 8183 9807 2609 9315 7934 7912 4966 9462 6723 4059 3359 9104 2884 7415
8323,5657 9360 2248 9354 7214 399 8543 2509 3894 8893 4843 271 1657 1118 1358
8324,3145 6209 3582 427 595 3261 7622 6166 5519 1379 1645 8487 7334 1721 581
8325,1495 2950 729 9004 4941 5957 6715 8078 2156 159 5726 8106 6162 2352 401
8326,4848 4742 7480 8399 2230 6454 6372 6933 7079 1958 8015 523 2106 4354 654
8327,220 4281 5803 8259 1449 9531 7734 9319 6942 2854 4059 8423 2810 8381 5896
8328,7103 7915 9097 4172 8084 9570 5497 1893 9180 4067 1751 1559 2702 4464 5545
8329,5959 5464 76 3212 1477 9052 1652 2549 1649 3968 459 7366 7249 4284 7794
8330,1921 9706 8728 2609 7160 4023 1019 9104 8776 8559 3455 8587 2475 7315 5911
8331,7126 8509 2358 6237 217 4649 1025 9376 6156 9584 7865 268 7592 2766 2770
8332,8673 235 3078 4006 2188 2155 7743 4553 5345 2647 1495 1505 8354 4481 7689
8333,10038 8673 133 3493 4572 1175 2855 2243 9354 9475 4906 1958 321 8548 5806
8334,1193 7164 7622 5854 8123 9689 9381 593 2274 1957 7413 8648 2033 1198 6884
8335,2514 3643 6763 3261 3350 385 8820 3077 2731 8799 3121 9170 5076 6178 1553
8336,6591 7756 4086 1122 9607 386 5546 937 8893 6884 2029 9185 4766 2546 7613
8337,8175 2742 7193 9062 9491 1282 1364 6438 8665 9747 9724 7882 6351 2613 7691
8338,5283 566 1434 3757 7446 4253 9994 8756 4330 1176 5567 775 8604 4114 4204
8339,6334 574 2591 9066 6372 9752 2502 8193 2918 9360 4078 9248 916 5535 4315
8340,1747 7193 5473 9276 501 9121 4995 8035 8402 8354 2694 9720 135 5017 9904
8341,5213 6949 1158 7258 6723 8709 8179 1982 1019 8001 1056 4827 9760 6007 9411
8342,7570 410 5026 6891 3704 2239 1543 3091 7605 7110 4173 4399 1323 4675 2677
8343,5108 1158 5331 7329 988 7301 2684 7901 913 6501 8766 5895 8729 6617 9234
8344,9706 3551 5567 9086 125 244 8712 2487 1916 8144 9163 2625 2613 6261 3878
8345,6767 6193 7005 6738 4288 1706 7567 263 2790 9112 9357 493 5895 6452 1868
8346,217 9109 7613 869 1795 2200 1131 7775 4591 7493 2906 6652 441 2862 2258
8347,8025 8766 2714 4171 4290 479 242 1379 5961 3237 7329 1090 2875 7477 4155
8348,5670 8876 9689 231 651 768 5653 9797 5529 2472 6818 6642 729 2948 399
8349,5128 2101 6047 8291 5546 8653 2183 2176 2331 4571 7623 6710 99 7057 871
8350,7477 9570 6845 9212 7057 7364 2973 4182 419 9785 569 3476 651 4218 7894
8351,4078 1976 1796 9345 2153 8843 9884 4799 751 1601 220 1641 3939 8259 9502
8352,1921 4012 494 6674 3174 4395 3127 1898 9965 2627 1317 1003 9104 5480 8856
8353,9797 3589 5805 2462 5347 5305 1117 2631 5970 7808 7079 4961 4779 442 5987
8354,9906 3887 3166 7372 2050 9062 2959 235 9070 2060 8093 4571 1444 9935 6705
8355,6576 5965 8419 3634 8358 5325 5173 3830 2110 4779 3270 1463 4341 4369 6361
8356,9066 103 3532 8487 7666 5509 1 5175 6160 5072 3894 2003 871 7855 9374
8357,5831 4345 364 9031 1380 5949 2587 1127 5169 9679 2952 7160 8637 8888 8725
8358,5792 3842 8761 3649 768 6755 3334 5048 7568 2511 9885 501 9858 9139 2358
8359,3543 9570 6993 9807 2422 6146 3218 8673 6547 8075 2134 5447 3407 5295 5868
8360,2838 4852 6467 6913 1539 9846 5381 7153 5400 2770 8653 56 223 7079 5597
8361,4315 7085 1122 4117 8665 9324 9776 6206 830 3842 8868 775 9315 5913 3694
8362,6344 7923 1013 2148 3261 2112 8820 2460 3567 4840 9058 1649 2487 7984 7985
8363,9062 3406 2716 1449 1713 2087 8250 8535 2609 3626 9450 830 1557 8291 7442
8364,7639 7640 2433 8093 7415 7989 7241 1344 2143 4799 5175 8914 3190 7405 6378
8365,6468 3311 699 878 9983 1403 8785 1532 5273 4669 7677 5534 3753 6244 9070
8366,6779 271 38 4051 9132 4023 3091 3661 2472 6738 4827 6007 2308 8785 8308
8367,8093 2731 4835 1520 2918 3189 1032 5273 6949 6178 6380 8417 7243 845 9820
8368,6341 772 3574 1889 1267 2174 9132 453 4307 4574 6949 9548 8951 1019 6454
8369,8154 1652 593 3659 9086 8256 5337 9868 9535 8258 4057 4843 3145 2176 1784
8370,1750 9379 397 2446 6817 3551 3660 8532 8367 4779 7082 6972 7887 5438 7127
8371,2230 1593 4846 6974 8582 4286 8725 76 8968 878 8305 3405 1517 7487 9121
8372,871 8390 365 6421 3166 6551 5061 5263 7287 7597 2247 5246 4559 9924 8919
8373,5295 8885 1913 1099 2291 5500 3925 2651 5020 5000 9924 5949 9816 6372 5153
8374,6107 9399 5022 8382 8999 3700 9345 7855 9554 7442 8532 8504 5739 4827 3979
8375,837 2180 8729 4870 574 8059 6146 2032 8741 7287 7246 7522 2749 9315 4520
8376,6231 5020 7794 662 826 159 8196 873 9180 4998 3944 6922 8109 4397 8405
8377,265 7498 5805 970 8111 4351 6160 699 7182 6253 4553 1640 4466 3693 4976
8378,3121 4779 871 7865 7614 2950 3405 5751 7717 7989 8604 2143 1559 7962 1213
8379,6817 7111 7405 1645 8144 5283 8419 3679 2375 3324 7743 3384 2557 3237 4653
8380,1795 2098 5896 6752 8361 403 6576 8876 1975 2176 3349 8166 9868 6538 1379
8381,9806 1337 8157 4821 7617 5314 3810 5481 233 3649 7800 2291 9697 2331 3208
8382,6058 9248 2339 479 5577 10013 2174 6281 33 5503 3757 1007 494 1433 3765
8383,4173 1649 7430 7560 5826 9043 8456 1660 5015 7300 1776 7923 8600 7287 2112
8384,7934 9776 3558 7648 9011 10038 3825 7334 4315 4681 4204 4827 9558 7567 7667
8385,6226 873 7274 9020 1870 6228 4574 6559 2136 1068 8585 6647 7510 1232 6166
8386,569 1170 2875 1913 5175 8468 8730 8510 7307 9201 7253 6467 6226 5386 135
8387,6203 5545 2028 9431 345 6738 4971 4287 3727 4341 6397 1594 9163 8136 1446
8388,8799 6384 7446 2102 5858 9762 7901 11 2790 9150 4587 5390 814 5381 5925
8389,2828 3704 8111 3089 7111 1613 8841 7405 9794 9776 4555 699 5360 8729 7257
8390,2932 878 2156 5169 4361 535 1257 6060 9479 3283 7982 6467 7856 5325 9334
8391,3574 7613 818 9514 1703 7276 7301 346 792 6730 5535 8583 4190 7512 5555
8392,8214 8395 8914 1246 499 1898 6686 8988 1999 4574 4978 1790 801 919 7558
8393,4630 2790 9234 2511 6353 1884 2950 2627 6633 4117 2180 1532 2647 3207 3381
8394,1751 4395 1958 9554 427 2112 6472 1870 3212 9576 5546 7446 9031 8847 6217
8395,8804 9059 6567 7780 3207 8001 2694 3633 427 3362 9185 3635 3875 9502 6468
8396,4527 2550 1884 1257 9720 5913 184 8665 7825 2148 4640 3914 581 7131 5313
8397,8809 8035 6794 1083 1108 5798 2656 8655 3357 9009 2528 6378 6775 6950 8583
8398,1796 4848 2102 2092 3618 1175 401 3089 2460 8786 3877 4661 4941 8732 9906
8399,9109 10031 4626 1052 9797 1805 7079 4456 6926 4690 8458 3397 9075 2694 3359
8400,342 6384 187 3842 5654 8692 3424 9723 3704 9329 4086 7334 3635 1359 3710
8401,6146 3579 2311 4287 9723 880 7494 9634 799 9661 8079 9563 3157 9993 6817
8402,1819 7894 4727 6895 5875 5546 1060 5053 9843 6407 3703 5247 1068 6572 8066
8403,6612 8679 6891 3553 1915 4173 2872 1562 4454 8075 5878 1176 5850 5604 6647
8404,8390 9150 7855 6166 7426 581 7746 4012 9139 5803 6281 3520 5546 5447 3281
8405,3659 8875 1545 8238 4720 9737 6868 9196 801 488 3566 1118 9170 7558 5194
8406,4957 2948 1047 1893 1602 4846 4923 493 2024 4725 9124 9381 3788 8587 1083
8407,8912 7614 6686 7449 1819 1170 4057 159 8183 1429 6384 9803 8855 5544 5944
8408,2355 6298 3899 1364 5567 8587 9976 6248 7915 5347 5634 1486 9431 6502 9442
8409,7249 5144 9319 7415 8970 3297 3551 6679 269 5246 5654 3362 7912 2838 479
8410,8732 4464 8130 663 3349 2854 8101 6715 9554 7054 4840 2805 3050 7017 7173
8411,1769 8174 3249 1957 9109 3399 7101 3505 1846 8600 9697 2400 7613 625 8914
8412,1131 5798 7054 5925 1665 5896 1110 9602 7982 5447 9906 7487 3553 9490 4520
8413,4552 8648 1503 6238 3054 7558 988 8260 639 2606 7047 7707 2613 5799 795
8414,9754 4801 346 6779 8291 2790 7274 7747 5764 55 6845 7746 3157 8191 4576
8415,3206 937 6926 7875 8035 1866 3212 7896 3914 414 7558 7515 2311 729 9097
8416,3107 8841 2461 1849 397 4412 4690 2102 7760 4166 2834 8424 1060 2731 1982
8417,1005 6081 1857 7710 1999 3659 7274 5783 8079 4941 2419 5447 3142 3614 5868
8418,7449 441 4678 6933 3511 570 9031 6241 2935 2176 9816 3833 5281 5961 5969
8419,321 1641 5603 1005 8106 1463 3649 4006 9450 6665 9182 8959 6380 1404 8664
8420,7977 615 1404 970 5390 8194 1594 9276 4086 8433 2381 6574 3939 3694 9381
8421,1916 5739 8582 9505 9627 5549 9135 8980 8910 7426 9347 9374 2877 99 1821
8422,9234 3661 4725 4377 4281 8754 2651 3311 3427 4282 5719 9614 9011 236 2546
8423,7567 7367 1877 8235 2502 9564 5544 5173 6510 9752 9558 1364 5508 1320 5331
8424,4743 5235 2584 7825 8754 4274 9490 9556 1633 8001 7302 1337 790 244 7017
8425,1551 7319 1446 5820 437 8692 1364 7216 1641 3311 9860 5530 2584 254 4691
8426,4995 4856 5586 4661 4064 662 3978 8775 6547 4865 4681 8609 4825 3833 8203
8427,8175 754 8323 2926 10039 2528 8301 501 8267 8445 4883 2295 3166 5816 1192
8428,2487 8685 9442 5764 1110 6468 9342 1055 9228 9797 4756 3870 8665 9491 1233
8429,801 9761 2382 3894 6825 751 1563 1982 2248 8427 8508 3869 6942 8193 4413
8430,2591 4086 5721 1404 5535 3765 4750 3097 8427 6730 190 6772 4387 9531 6895
