Id,Predicted
8524,2032 5847 719 1282 4311 3579 9922 2834 7873 9563
8525,4977 4051 10028 5653 6994 6248 1025 6764 6738 7525
8526,6354 8385 8078 101 2407 8358 1562 6271 2882 4291
8527,4656 6557 1477 2319 7508 3947 1198 1999 4978 2105
8528,9234 5834 8367 9661 6341 9706 5586 3556 9309 442
8529,3810 4699 7567 3524 9823 5604 7291 7431 7989 1283
8530,8504 8042 8194 4307 6438 6622 7747 3671 1790 4967
8531,2855 2136 2882 6393 3570 7079 4715 3701 9878 9664
8532,3894 9296 6904 6647 8709 5501 414 8884 8106 9846
8533,5048 6723 7730 7525 2980 7194 7431 7366 6551 9768
8534,2327 7639 4727 1863 9904 4442 4691 5911 9058 239
8535,5210 2383 1318 1146 5670 4800 6007 196 3040 977
8536,5364 2233 2862 5395 9132 1543 10024 2734 9357 37
8537,1434 4978 5969 871 7431 5331 2532 3113 801 9180
8538,3886 9689 8725 7285 9496 7571 6433 6664 7256 4064
8539,4355 1081 7315 4102 5803 8857 9627 314 9475 3892
8540,4465 3322 3045 7666 8761 3321 6913 5586 8456 2193
8541,9547 8291 9689 5685 1619 5727 1337 3702 273 6771
8542,7405 8124 7424 7032 4720 8303 3359 7291 4456 593
8543,8378 6913 2530 9689 9109 692 957 6652 566 10039
8544,7147 913 3145 6445 4011 6730 4966 7182 5944 9760
8545,5854 1557 499 1514 8547 5858 4768 4213 7778 6763
8546,7722 5879 4051 8176 8884 2899 747 1740 6466 5194
8547,7729 4552 8258 9322 2163 9855 196 3113 8917 7614
8548,8367 6612 4466 135 6723 8084 8957 8323 10024 4253
8549,7825 1257 9146 2509 410 1957 6633 3469 1662 1745
8550,8716 5891 5792 5989 2569 7662 5644 7639 772 4078
8551,1769 257 479 9667 9576 5987 702 4803 2164 1827
8552,9911 7194 3322 8805 6249 1913 2336 5535 4351 3048
8553,523 6864 5996 4011 5847 624 5597 263 342 3614
8554,4861 8001 7989 8238 3406 2200 1503 1979 5268 3520
8555,3790 3421 1657 5717 1003 8840 1639 8582 3566 4803
8556,8312 3237 977 2258 5896 8433 7522 9064 1979 9096
8557,8399 10019 7276 125 6247 7873 4856 4064 6407 3187
8558,944 1503 5965 3127 566 5307 7778 9505 8762 1769
8559,7249 1122 6650 7726 2730 9244 8745 665 1479 6759
8560,7710 5055 4155 2935 8912 1055 4304 4474 7865 3052
8561,2131 9078 2172 3040 4092 4327 2024 5432 535 5501
8562,2805 2932 1652 9562 1059 2948 3988 3187 8988 9935
8563,9394 5965 2060 4086 3567 2631 5892 5969 5212 7666
8564,7054 2212 4057 9613 2805 9812 3324 4040 9722 5868
8565,9118 2193 2802 8913 5986 593 3634 9032 3532 7559
8566,5847 2730 2550 7446 7730 4451 6731 8685 3582 9762
8567,4691 314 1258 282 2980 4264 6770 7710 8913 9011
8568,7109 487 7625 136 4399 5763 399 2554 1072 3237
8569,1548 263 8265 5986 5642 1364 232 6193 6027 8543
8570,9474 7153 1823 6237 1722 6175 8761 9112 5165 4032
8571,9595 9496 2176 2248 2609 4672 5331 244 5861 3830
8572,5200 8238 3405 7256 3892 4906 9059 2989 8585 3909
8573,6513 8811 3814 2656 342 10005 8053 6466 2671 5793
8574,657 3269 8304 4923 3751 8912 220 8487 9605 9885
8575,1645 7285 5776 499 3765 2333 6972 4576 7463 3332
8576,7121 8970 1006 5727 9706 1745 8509 9605 3553 2684
8577,9588 4976 6445 774 8196 2247 7456 5560 8460 4465
8578,257 5567 4361 5404 7073 7648 6272 569 7977 8951
8579,1854 5685 2766 699 7494 2331 1439 1083 3424 3141
8580,9563 5364 5530 6731 6126 7474 7415 3830 5852 3700
8581,9185 7590 8395 5562 7854 8416 9901 1913 3929 9650
8582,4173 8035 3511 662 1573 6560 783 6833 1660 8238
8583,5679 784 5685 7182 3853 570 3355 8965 917 6436
8584,235 5916 4587 9354 2164 536 5617 6344 5404 5880
8585,9330 7101 9109 1624 5344 4345 2530 5000 873 7788
8586,179 1713 8897 3381 7035 3679 3772 9070 4032 8171
8587,3078 257 5843 5806 5144 9754 751 4883 6466 8857
8588,5509 6007 8732 4288 1613 76 8957 3384 8799 4669
8589,5314 6755 5347 1958 265 8350 2950 6380 4825 4699
8590,8460 179 3700 1146 4171 1052 5365 10035 5338 8417
8591,1122 448 2200 5852 3359 8214 2557 2823 6817 7032
8592,7246 8267 2871 9064 5384 7780 2838 9139 1740 654
8593,4991 6895 5530 3653 2358 9288 10035 7493 4896 9505
8594,1639 5799 4924 523 8648 8021 5492 6334 5520 8179
8595,10023 5751 2101 2105 8559 4848 1384 195 3120 1594
8596,4117 1000 5975 403 4883 6771 3751 4413 7256 4397
8597,1596 1812 6654 7110 6845 9479 9309 1301 6686 7904
8598,8587 5926 385 6789 7663 5666 9357 6736 1662 7736
8599,4976 7547 7727 8256 7257 8134 5799 7825 6774 4801
8600,6743 905 2105 5868 2509 3208 239 1433 3661 3397
8601,6756 1825 8090 76 644 4813 837 4313 1991 342
8602,2926 5880 9233 7648 3892 4672 7262 7085 5189 1081
8603,6789 3469 431 4465 3814 4813 2532 880 3212 9066
8604,3653 8253 2263 4078 8265 6166 3558 1784 7855 6665
8605,6574 8460 7005 5549 3422 5337 9357 3094 4995 9575
8606,6572 6664 9970 4465 7775 4276 2932 4506 8381 7560
8607,2770 6146 6249 8659 9776 2569 3979 624 1916 1127
8608,8835 7110 6665 8304 3078 1003 142 3825 7735 8987
8609,5520 5603 6674 8679 3407 1429 195 7160 318 6088
8610,6665 7736 1708 8583 9860 2273 1866 4750 4779 1110
8611,6664 3408 8959 9004 5296 7090 8835 3048 826 8402
8612,7315 9797 3704 9052 5949 871 2029 3853 5338 5717
8613,3646 8283 1548 1055 9794 1913 4596 2228 4547 2184
8614,1957 2106 6590 4965 4779 6146 119 4211 7057 4408
8615,2462 3050 3116 8913 2509 8768 2172 3350 9584 8377
8616,495 7975 345 651 2248 9855 4875 8001 8752 1446
8617,8766 5022 2422 7701 1438 7493 9270 2156 3788 5307
8618,2185 4345 9121 3988 837 8582 8182 9664 876 9169
8619,5273 2339 4923 7675 4543 8182 5017 5965 4377 2906
8620,119 5175 7160 7989 1193 3187 6838 1890 9548 8051
8621,7771 6622 1894 2308 1958 3582 9097 1827 1338 5549
8622,7035 9379 2714 9812 2065 1721 270 4310 1649 1273
8623,6237 3702 4669 8193 1052 2100 4218 7035 8575 7794
8624,8456 7324 6513 8079 4709 1915 3270 7187 5834 7473
8625,5480 7173 6047 7446 7493 1118 4423 3321 8529 4370
8626,4813 2854 6560 7111 8824 9450 2339 1213 7666 8123
8627,130 8006 3892 5521 8988 6156 3395 7652 1282 9920
8628,790 3424 5026 1158 1660 5395 1827 5567 6080 5644
8629,3107 9120 3293 5305 3426 3395 5783 437 2569 9768
8630,2212 4304 1979 7328 3054 3665 2781 9196 5313 6156
8631,6351 6574 4743 2146 4023 7512 3929 3886 2112 2355
8632,173 5492 1119 9309 6305 8053 1827 125 9032 7806
8633,9564 2882 8090 8953 3048 7249 1739 6206 7032 2164
8634,5447 9259 6588 8154 7508 9807 3359 7567 6248 3116
8635,8265 7063 142 2181 8367 3355 7186 10028 2230 6971
8636,277 3311 8702 3869 6467 4803 5530 1915 8042 1146
8637,150 8523 1320 1000 6723 8587 6281 3751 6238 7076
8638,1192 8301 5313 1338 4057 2398 8305 7047 754 8575
8639,5111 4666 3465 9259 6162 7825 4840 1572 595 5854
8640,6019 7547 4838 7901 5996 4023 4283 2274 2569 5173
8641,7756 5164 5868 9584 4904 5067 7291 8659 2101 5395
8642,6926 9655 3532 8508 3405 8729 448 7560 2105 5894
8643,4082 2295 7743 101 5295 754 6884 7063 6138 4743
8644,7607 1433 2212 9611 5957 4885 3679 1721 4827 2400
8645,7110 2422 9169 1249 6088 5949 3317 5858 4291 9760
8646,4656 3040 880 6974 3269 2451 665 4117 4057 2509
8647,1645 5642 2711 9906 2546 3505 5626 6341 1982 5194
8648,2223 7873 5194 6838 5854 3894 2105 7315 7327 4442
8649,8745 9357 114 3493 5670 4253 1995 3283 4709 7413
8650,3040 5189 8702 9475 7512 4250 5438 3069 8897 8519
8651,1622 8238 6402 130 3566 3772 1551 9413 7456 248
8652,6775 1052 3348 2862 7867 4644 3359 3406 8824 4091
8653,8466 3790 6772 441 2112 4813 4327 7775 9136 7735
8654,8359 8502 7256 6501 6686 699 9083 981 3206 5642
8655,5719 783 8121 913 2487 2248 7734 453 3604 4325
8656,2514 56 8238 957 6505 9066 6994 9296 5509 7855
8657,9407 4856 7746 8367 410 2403 3045 9031 4456 6592
8658,8841 3904 6241 1557 254 5843 4057 5562 459 8914
8659,9456 3089 6838 3422 9823 4397 5432 4345 8775 4627
8660,7746 5535 9052 7592 2770 663 8302 7315 4095 1379
8661,7066 8653 5721 5529 4885 1333 9570 277 8435 9584
8662,8075 1003 970 7882 6470 3842 4902 1873 3322 3810
8663,5545 8682 2730 4627 1779 1005 8857 3476 3348 615
8664,7975 1345 7904 4155 2176 3729 9741 8179 3754 7103
8665,1320 1881 6767 6731 1032 7957 6305 4978 4366 5834
8666,9596 2647 6049 1283 1192 6891 5000 7508 6551 9240
8667,4961 4355 1170 6166 1477 6209 5783 5961 515 5
8668,5331 4626 9558 354 4599 3653 6429 6617 5939 1870
8669,4361 615 459 4481 8458 8985 4137 9509 6235 8378
8670,5020 5535 1006 5992 190 8682 353 3307 717 6050
8671,6972 492 4902 187 4906 1776 4965 4587 5679 2105
8672,6123 9456 5481 9504 2075 9396 445 2381 878 8756
8673,9150 2569 5913 9342 3480 2587 3223 3569 4102 9614
8674,7585 1434 8609 9655 2433 3800 6160 7894 5 2024
8675,3283 1267 7512 977 6601 265 8006 4354 8141 1118
8676,7463 2962 3998 7147 9139 7512 3407 8271 4095 2112
8677,5076 3892 3208 878 8702 3440 9558 1857 1119 3269
8678,7957 8547 7691 8146 2770 2247 9556 405 2546 6752
8679,6679 5026 880 4155 8395 5519 3551 6146 1622 346
8680,1005 414 5283 2950 7503 1877 7254 6551 7162 8804
8681,651 6058 5535 4412 4715 2932 282 6765 4644 5030
8682,1662 3094 7743 2105 487 5544 1308 2826 1863 8897
8683,2101 7689 5895 4440 7778 1318 7981 4185 9374 7449
8684,7471 4599 2237 4190 944 2239 4574 125 10013 4971
8685,103 826 3270 4077 4526 1283 6341 4023 3524 7442
8686,7734 5657 7558 3198 4286 849 6715 8183 9614 135
8687,5503 5281 5061 8775 5783 5520 5726 8953 6175 6774
8688,8648 8006 3722 7498 3635 6393 3570 2295 5143 285
8689,3704 4801 869 7984 5345 7073 7875 9135 9679 4836
8690,2647 5992 4813 7808 7110 8350 37 1884 6864 3520
8691,354 1825 7366 8250 4190 6705 2843 1384 7800 7512
8692,8670 269 9546 1890 4923 4870 9354 7787 5826 8732
8693,9170 1213 1520 8685 615 8583 5974 1446 3909 5402
8694,1869 5992 8532 1573 1641 4978 4965 6551 8177 9807
8695,2631 6209 9548 399 4543 1315 3206 9086 8951 3614
8696,7567 3072 2223 8417 9347 1545 1662 535 8826 4940
8697,3334 2604 6342 9180 5992 9240 8435 7427 9066 8715
8698,7503 3091 5719 9262 1870 3206 8381 8514 6249 271
8699,4311 3094 2557 3064 3187 3311 1253 5666 1193 3750
8700,9185 8395 3994 5560 9319 3923 6662 4195 9816 8741
8701,1233 6868 1355 1460 7735 5996 7474 7607 2185 3944
8702,6560 6330 7875 121 5719 6591 3892 4675 4938 10002
8703,4481 7367 2838 4195 783 7522 8194 5792 3489 3566
8704,7727 2451 6904 4466 2176 2862 7722 7981 5854 3972
8705,4282 7710 6502 4412 5840 3659 9868 6519 7063 4840
8706,8075 3543 8303 354 1706 845 3693 4672 753 1077
8707,2311 3852 4626 633 5843 5438 9556 7249 8523 254
8708,1439 6397 4699 3321 3045 3142 6674 970 9004 8266
8709,7666 8147 9212 2177 4466 5974 9818 4779 6421 5
8710,5384 657 4051 1379 4571 7487 654 2932 7458 2472
8711,3465 6449 6980 4904 8670 9586 6674 3800 2156 2065
8712,8194 6072 699 2105 9212 1677 4574 10019 1539 8378
8713,4011 4779 2584 7840 3003 3662 6833 751 2511 5347
8714,6244 8715 3511 307 8119 2233 488 6622 9627 9806
8715,1572 9627 7694 5314 3634 5263 2028 4456 7551 7904
8716,1915 1660 9201 342 663 6342 8604 3694 8144 2631
8717,270 8987 9611 803 431 2790 3753 8519 1005 6203
8718,1613 8308 2862 9753 1244 3614 5247 3405 1784 7975
8719,5530 1133 3097 1853 3157 1884 1660 3979 3505 8358
8720,1514 9860 9554 5022 7291 536 7082 2744 8343 1884
8721,4697 8302 9058 5996 2587 7111 4596 217 5653 10024
8722,179 7367 9904 10013 8456 9752 5751 9628 2239 7232
8723,7949 6468 5992 7605 9248 7875 692 5295 4591 2112
8724,8529 3141 1884 6519 321 5850 9906 7605 6891 2899
8725,2973 6925 6461 2828 8702 1446 3833 8575 8284 7415
8726,3929 2146 7214 3207 3091 4413 3045 7795 2132 6756
8727,5143 2926 615 9540 1805 6444 6470 7315 1801 3334
8728,5501 6763 6081 9244 6126 676 8885 3772 2102 6235
8729,1979 7694 7729 5030 5284 1427 4102 2489 9139 1477
8730,7430 3334 3311 2514 2722 466 6485 10023 4171 4399
8731,7032 3570 7585 8350 145 7162 2419 8752 5508 8194
8732,2651 4143 7103 7254 7474 3362 8053 3929 5661 2098
8733,4644 3293 3127 8405 6502 8193 6576 9121 8123 1652
8734,5015 3187 4173 7927 4661 6878 9904 7617 3638 4699
8735,4699 5617 1784 5173 2631 1083 9607 4274 4218 10039
8736,775 2060 4092 4630 9407 1881 7822 253 2242 223
8737,2183 187 7652 1081 3603 536 2148 7717 239 7882
8738,1258 2274 4366 1007 493 5799 8508 5432 7246 2355
8739,9595 4756 6449 6837 5472 5144 4957 4555 9259 3972
8740,1275 173 6690 4340 4846 2106 9004 6038 9935 3543
8741,4856 4599 2134 8509 5880 1077 8130 5169 3365 5413
8742,7079 9104 5283 365 2243 8811 1870 7695 4327 6502
8743,7590 4211 8312 7232 3567 3321 5617 8176 7568 3765
8744,7486 1601 2587 7747 977 7729 4142 2381 3653 1645
8745,3593 5497 119 2295 2604 9613 449 9983 7887 2546
8746,826 8059 6238 7413 3662 3874 5560 4442 7442 5992
8747,4171 7927 913 8260 5916 7701 8306 4871 1449 3399
8748,2656 7110 3054 662 9614 7013 7329 957 5284 9522
8749,8741 4059 56 6209 2028 8417 9816 8130 793 6156
8750,7090 988 4172 4340 9820 8142 8226 7735 6438 4915
8751,4865 9656 821 4875 2871 3520 6591 5447 6477 243
8752,7840 133 3800 8059 5944 5360 1233 1499 9083 410
8753,640 8259 1403 7780 2511 5891 1982 3003 1213 6166
8754,3644 9234 3833 8893 8602 3869 9011 4606 4196 5268
8755,8843 9394 133 9135 6126 2631 2155 657 9641 6650
8756,3750 114 6612 5164 7873 7519 2422 2024 1857 121
8757,9641 5284 3939 263 4260 7327 2358 7854 944 2677
8758,9858 6248 9924 7617 6384 7076 8794 3646 5959 1975
8759,4533 7057 3788 2193 6341 3372 5518 7547 1825 1548
8760,6206 1703 1317 1713 3052 4369 5861 7256 1090 1645
8761,905 4750 849 2087 3341 5996 8000 2153 2485 5644
8762,4904 662 9509 1849 814 9413 8583 9535 5015 536
8763,10013 4553 7503 4456 7867 1801 7691 1708 3091 9323
8764,1005 6664 7324 9723 4117 5656 5017 114 7047 3208
8765,4871 7904 3662 8312 6547 593 6759 7726 814 6407
8766,6248 5438 7577 2711 6305 4166 8179 6864 684 399
8767,7431 2872 9679 3166 4904 8130 3704 1198 6592 6994
8768,5389 2950 7808 1826 38 8006 9548 2834 3113 9360
8769,1869 6468 8308 7427 7663 6895 7055 9994 3772 9797
8770,3665 8419 6047 8559 1380 1449 1877 2790 3635 7426
8771,1146 5892 371 8543 1819 8602 5252 7449 2591 7717
8772,38 8238 7449 919 5389 3972 8166 5212 3875 5169
8773,1193 4397 9248 880 7047 1146 6588 624 4338 1175
8774,5880 7366 8301 3968 8564 6690 7498 1323 2647 699
8775,7982 190 1890 5966 4871 3604 6209 9233 5204 9904
8776,662 5017 2237 801 2161 4218 6383 7090 8260 913
8777,5685 1879 849 99 8147 8191 7173 4067 2625 6072
8778,966 303 6162 4649 353 8001 4506 9288 8179 7894
8779,1645 1170 8741 7746 8194 2100 3097 6253 8856 3113
8780,4282 2734 5555 5762 5644 2918 5716 7622 2200 6081
8781,6452 4804 5213 4525 466 4587 4836 1333 1661 7756
8782,7717 3570 5164 273 8304 5364 3644 6893 3646 9334
8783,3190 2422 7923 3604 9514 7840 7713 8084 5793 3332
8784,2102 8445 232 5966 2231 4369 9885 7648 1551 9112
8785,9407 3493 8564 3212 6472 1013 1554 7079 1819 4260
8786,7366 6510 9150 6710 1517 702 4330 2872 130 1514
8787,7577 8917 354 7701 6825 4023 9761 3757 478 7309
8788,3589 9803 4848 6949 5804 8106 7667 479 410 4543
8789,4465 99 5834 8141 9330 5128 2575 1594 3765 6155
8790,4137 223 5546 3283 4218 1289 4281 4976 2722 3359
8791,2766 8775 7494 7730 6449 4327 8191 1913 1884 2790
8792,2239 9823 140 469 5792 1000 1427 8504 1308 2164
8793,9531 9570 6107 3947 9011 9741 6771 9504 314 1849
8794,1713 7458 6081 1884 3909 405 2189 7775 354 4264
8795,4555 3556 2308 7249 9514 4313 9820 2932 1019 4766
8796,1751 7328 7487 5604 7493 1077 5271 270 4576 2587
8797,6715 3693 4538 574 7327 501 7081 222 8302 9754
8798,5120 4196 5719 1863 1952 2039 8323 9083 5878 3424
8799,2248 1047 1758 1874 8109 1267 8382 9904 3372 7975
8800,2451 7319 2950 8897 8575 7771 236 6633 9286 4173
8801,9760 1823 5916 9442 4520 7675 7989 4355 1081 6513
8802,8183 3341 1359 7567 6473 10019 4091 8021 3476 6893
8803,8897 7055 795 5751 4957 8912 6007 4327 7701 7232
8804,2230 8021 7301 4699 7329 5634 639 6060 4330 1657
8805,7914 1825 8768 4587 9509 6502 5527 8840 271 7970
8806,9124 4366 4395 2684 8919 4723 3440 6949 747 401
8807,8323 7694 6878 2476 8109 244 6235 9146 5826 3105
8808,7614 7995 6162 1320 6837 9816 7474 6547 4709 431
8809,3476 7639 803 9096 3397 4412 8323 7473 6466 5067
8810,3510 6765 9177 8994 7771 2989 5975 1131 7694 263
8811,9762 5404 6621 6652 6622 6444 8714 3551 2172 2959
8812,3911 8069 2105 3406 7923 4395 4250 3384 195 4723
8813,7984 5875 5263 9491 7667 9976 7558 6557 6878 6736
8814,4856 1301 4966 4768 9096 114 1861 8306 6779 1868
8815,2980 7367 6755 1741 346 9754 3825 1296 3674 7736
8816,4059 2153 640 919 3762 4454 9133 3397 5113 6567
8817,3239 4922 9868 8761 4284 5520 1819 5861 5717 9588
8818,3988 7743 5022 5716 1460 9296 5199 8876 4998 5296
8819,9059 8304 7894 9474 8655 9605 4914 7222 4965 6501
8820,7315 4961 4442 9595 9345 803 8303 1068 3603 7147
8821,6477 1826 9614 1047 8427 633 4034 6771 7032 5153
8822,10024 2355 8250 6209 2528 6557 8935 5847 2899 7494
8823,5634 7085 9270 1479 9823 7775 8078 8728 4062 2003
8824,5892 1682 8509 3914 2105 3593 5861 439 3810 3781
8825,8419 8602 8868 8805 1528 2075 1661 3823 3757 1029
8826,9342 3986 8994 4412 5503 5113 8382 6998 9753 1682
8827,9797 3944 3427 8226 3107 5548 4976 8741 270 2489
8828,905 6686 1503 9064 6206 5365 1821 9276 448 2295
8829,7577 501 6612 3753 7896 2810 5519 4656 269 9667
8830,2731 4023 6980 5503 1866 6123 7214 8694 6819 692
8831,3679 2460 3407 9723 8283 8820 3972 7648 4620 1870
8832,1520 9133 4211 9244 7707 1359 492 9548 1893 8166
8833,7222 4799 8952 8775 5965 1747 2604 905 4644 2134
8834,2228 3750 4846 8253 1641 3311 1503 4078 7508 8712
8835,6472 4114 7743 235 654 1244 1967 8035 2156 1754
8836,9605 4190 6162 10028 651 8752 1257 6980 7035 9722
8837,7927 5852 8876 1898 3626 277 639 1249 4571 8109
8838,2828 7257 2530 3899 3203 9785 4338 8604 8857 7473
8839,9607 2722 6502 2226 1952 7694 3978 8058 7747 3727
8840,6436 6650 9031 2400 9187 8124 9066 4941 9794 3341
8841,7675 8519 1232 5360 8406 2546 9078 8265 7563 9122
8842,4387 3174 2336 1868 4425 4848 5432 5562 9168 8166
8843,9570 1551 2400 1665 8728 4546 4315 4057 3381 8235
8844,5959 1665 3602 9554 7474 9558 8968 2766 6503 8284
8845,8382 3362 6710 754 9124 9244 5212 2530 2918 4195
8846,2734 1539 7736 6241 8965 118 1117 8856 5679 980
8847,9474 4013 4846 754 4057 8604 9717 7257 5519 1275
8848,9329 676 5500 3602 8193 8395 8519 7232 3869 3357
8849,869 6241 3187 6178 1170 5404 2485 5776 7915 7258
8850,9286 291 3972 5913 1379 1460 9345 1308 4466 7032
8851,5597 8766 4856 222 3003 8115 569 2606 8466 3551
8852,9121 9575 7328 3094 604 8679 2884 9019 1975 307
8853,7925 1439 9187 8196 8367 9584 4067 6155 4574 818
8854,9768 2291 8709 6372 7704 6452 6723 3569 8725 403
8855,5076 7622 3505 10013 3878 5975 5464 5481 4137 8919
8856,5365 1253 5247 4743 6838 1573 55 1122 8775 2105
8857,6966 453 1594 593 9104 684 1790 2511 9563 8312
8858,239 38 6547 8358 9078 9431 2514 6241 3194 124
8859,3127 6662 1967 6417 8304 9356 7662 1708 9584 6636
8860,2308 8508 4397 4279 1528 8673 3899 1337 7788 4848
8861,5000 121 3899 9546 5642 6503 449 5793 7518 6241
8862,6156 1158 7694 135 6351 3078 125 7710 9588 878
8863,4976 913 4039 9323 7882 4501 9019 7722 403 9257
8864,7592 3237 8547 5263 2398 7856 3513 4086 427 2164
8865,2671 2499 8435 405 3321 4596 4709 1126 4310 8175
8866,3702 1795 4946 6454 1879 314 2742 7856 257 5664
8867,1170 8303 9078 6344 2163 3676 10028 1 9212 1429
8868,5989 2174 6278 7047 9411 8682 2622 6351 7639 3751
8869,7424 3877 4555 6235 1465 9139 255 876 1055 3532
8870,8653 6642 1708 8709 515 3299 1249 8115 9970 385
8871,6621 8523 7780 1870 3293 1117 2870 8510 1308 5653
8872,7243 2161 6576 8171 7160 2383 7923 7792 6049 4634
8873,1119 7013 8359 7982 6123 6137 2855 3359 3553 4576
8874,826 1640 3870 6253 9994 6354 28 5500 1958 5017
8875,6775 1198 8358 7854 2352 1998 7111 8775 6971 7962
8876,5670 8847 1213 314 2164 4821 2487 5381 4922 1170
8877,255 5792 5200 4440 3469 2184 5157 4114 7413 7309
8878,7840 3644 4481 7701 7607 8659 7512 2862 7047 3618
8879,8776 2932 5252 919 6156 4474 4506 7035 3810 7795
8880,4533 4082 8609 9531 719 1868 437 5763 5968 3635
8881,1344 8427 354 2069 6845 4533 9399 5949 1479 2060
8882,5986 5154 1665 905 354 581 3825 5472 2501 7934
8883,8015 8786 4211 6271 9514 9807 8291 8804 1192 1007
8884,7896 223 4978 121 7950 8322 6305 937 9596 3421
8885,4675 4627 1935 9413 9319 9924 3567 9011 7771 9376
8886,478 9396 5520 676 5546 9818 8174 4940 2752 2100
8887,10025 1754 7689 7456 255 1830 7743 5891 4340 7508
8888,8885 6438 3662 8226 8785 665 3121 1333 7590 4690
8889,4307 3239 4473 6998 2105 3166 3069 10038 1863 1821
8890,4699 9163 3406 3520 8090 9376 3661 371 8157 9491
8891,118 1000 7927 9288 3045 8702 1916 5567 3384 8730
8892,5389 6454 1991 4861 268 9276 6044 473 4369 6592
8893,2248 55 6278 4813 890 7671 3887 8876 1884 5384
8894,754 2143 1708 4330 2871 2032 2565 4840 1548 2336
8895,7302 8179 7262 9064 2446 8435 2028 5831 869 8761
8896,1967 4526 6551 3644 7415 8260 8417 5386 3321 4649
8897,7111 8291 1619 8435 7232 5879 3524 2867 6505 3978
8898,1815 7560 235 8266 7446 8509 7486 7915 2383 2319
8899,1593 8702 6893 595 1619 6248 3729 2171 5268 5799
8900,9843 4715 3384 3511 5481 4723 933 7243 371 8762
8901,8259 5120 8154 1554 5957 4525 136 3355 4354 1539
8902,6407 818 604 8559 8804 7713 7246 5200 8600 487
8903,9858 3405 5545 6743 3603 3372 4077 2749 5113 6674
8904,6468 5586 1517 6107 1811 8653 135 8069 2333 5957
8905,1081 2476 8078 3765 8913 4408 9376 1029 1258 8458
8906,8456 9584 3426 10039 1317 5061 830 4827 3593 8692
8907,8177 493 8585 1921 8502 2826 499 7446 195 8025
8908,28 574 2226 4727 1562 1829 5685 9083 271 4032
8909,5055 7666 1486 3877 9394 7081 273 9565 268 662
8910,6690 8141 8191 1444 5806 5545 8183 3299 544 4961
8911,9655 7254 6770 7424 4260 5000 9522 3693 7639 1344
8912,2433 6576 6950 399 6272 4976 1543 9135 4978 1921
8913,8876 1068 2131 3408 195 9360 2651 8350 2959 7775
8914,6007 1438 5653 2184 4288 7111 3551 1358 4922 6235
8915,8322 4976 7739 1403 3914 2176 8745 2882 3899 6974
8916,7950 3141 2584 6647 4361 9240 8786 7131 8021 3563
8917,4846 263 5000 7923 9032 1935 9586 7021 8980 569
8918,5798 8547 2383 2148 9768 4691 6047 4906 6588 7559
8919,8182 8214 3061 5880 7147 6472 2247 7577 441 2487
8920,6248 9516 3013 801 9072 7153 9586 8427 4440 1126
8921,4039 439 6361 7471 916 890 8235 7430 7875 3635
8922,3357 7424 4315 243 9270 977 4675 4395 6576 795
8923,8715 4204 95 9180 1329 2779 303 9762 5657 3013
8924,10038 9342 9490 6838 7073 8075 8951 2460 5120 8805
8925,4345 499 401 9070 4750 905 747 3501 5365 6557
8926,7904 1633 3593 437 9502 293 1380 917 8543 1404
8927,9546 4838 5271 3307 3947 1824 4957 314 2092 2532
8928,5271 4338 4011 3261 3790 7592 2382 4725 10025 6160
8929,5210 4040 8935 3027 5235 7274 2200 3754 3988 4904
8930,2959 1379 5816 3372 1083 3048 1677 1776 1819 6044
8931,1640 4413 7287 5030 2083 386 7103 487 8084 880
8932,8604 1889 9058 364 7739 8653 1657 5653 8694 6971
8933,4852 8756 3212 1795 6436 9139 4967 5481 8794 2148
8934,3553 6229 6397 6088 4940 255 8481 6669 2677 2352
8935,1131 4182 4387 8035 4661 7923 5153 3145 9697 5189
8936,442 8456 4173 2355 7577 8258 3507 2098 6738 5804
8937,6899 5968 2112 7367 9308 988 5247 6767 2358 7597
8938,2875 6050 2112 1032 3665 1449 754 9988 878 8448
8939,3440 6038 417 9187 5165 1776 7173 3424 196 7858
8940,1645 7258 5657 1 3569 2105 8350 3712 3332 3019
8941,2475 1601 5055 4143 515 9554 9911 8988 1081 1158
8942,871 8953 6429 5263 1364 574 1317 7427 8078 7887
8943,1317 4804 9135 8147 2677 2231 2185 1622 1170 8729
8944,7611 8575 6380 3665 4166 4574 9514 4626 5519 4311
8945,9706 3384 7746 7173 1893 9753 3465 2274 5212 830
8946,8835 2671 5302 3665 195 1975 6229 980 5806 4669
8947,9752 1706 4284 8416 7995 2098 5925 8066 5987 6601
8948,8023 8172 7257 2231 1708 9697 5996 5685 1258 2451
8949,5925 6519 1633 5153 3551 3852 3297 6926 7726 119
8950,6833 778 5549 4260 145 2433 7567 7925 2854 2237
8951,4011 2295 3978 9983 3040 4506 7675 1000 4307 3593
8952,5503 248 2358 145 9614 2711 2565 8419 9066 5961
8953,3194 2156 1703 6305 10039 1889 651 6159 4606 5235
8954,3061 3187 8575 8259 3700 9548 880 8305 7285 2155
8955,7085 8305 5067 4283 3355 5484 9706 7707 6715 6899
8956,1769 4313 2948 1333 5721 9394 7518 1359 2899 4006
8957,6050 719 1553 8856 8841 3455 5966 7427 6678 8583
8958,1099 459 3421 593 6794 6925 1364 9723 1170 6378
8959,2032 7666 10028 9315 33 3408 9965 8021 7970 5894
8960,9093 7413 3538 9753 9976 3765 7222 5783 7854 1517
