Id,Predicted
14282,7671 5413 1751 1857 6503 9072 6107 2028 2075 9884 7559 2485 570 5975 793 3424 8847 9878 3203 6175
14283,9071 1392 8785 9276 5843 3556 8260 6058 466 8508 7710 7367 8637 6868 9988 2918 9413 6156 7736 9747
14284,232 8377 2828 9163 6705 5194 1967 417 783 6378 9174 8604 7704 469 9505 9706 2608 6156 6779 9720
14285,2274 9558 494 2752 5165 837 1750 593 3406 1003 1333 7519 8673 6472 2502 7522 5284 346 2028 1072
14286,4681 6772 9330 4555 3157 2461 8168 1434 657 9276 6060 8804 7556 8692 8460 7775 7989 5535 6738 9096
14287,244 1915 4723 3407 2050 1379 7658 7216 8093 3538 2243 3571 414 7367 1007 937 5664 2311 5153 192
14288,7079 5806 9595 2177 5875 1175 8460 8487 4861 7413 5509 7474 2161 2906 2260 6050 3929 5497 7276 1249
14289,3362 9816 7055 3136 2730 3121 3566 2485 232 6444 2136 7950 9818 3556 8303 873 8141 6752 6421 9011
14290,8405 778 2855 4211 6261 9607 9922 8066 3007 5175 5804 4310 2871 8130 1465 2550 4543 7309 8226 233
14291,1916 4077 2744 9723 232 905 7232 1329 7675 8913 4813 6933 3105 9514 9747 1146 142 6738 2398 5447
14292,9547 2148 2164 4253 4361 5015 5508 7249 4064 5432 4971 4276 9315 8502 9855 1090 1576 1175 8980 2770
14293,3145 8980 6126 1776 6551 8130 4082 2575 9342 2075 1007 4915 8066 2591 1131 7463 8840 1213 7666 397
14294,3574 9276 1890 5957 4040 4341 1576 4743 3604 7648 3679 3570 8835 6794 3875 2554 321 449 4672 1740
14295,9456 5764 5233 6838 101 285 4977 8917 5707 9461 1090 6402 6980 9816 5500 8509 2569 3659 5402 4034
14296,4155 8547 346 6278 8508 9974 3988 7427 6342 2189 6505 3510 6351 7430 8766 5472 692 6925 5030 6433
14297,3810 9124 2647 5509 4040 1894 1982 7480 9112 6159 9276 9753 2200 3406 7334 7671 8378 6397 9120 916
14298,1982 7975 957 7093 9520 4117 8166 2100 9014 3037 6819 9118 9431 6477 9641 1957 5331 8079 775 4620
14299,7707 2174 4281 1563 2295 8226 6974 6794 265 9706 7508 3048 9513 399 5404 535 2460 4171 9788 2882
14300,2631 6005 4946 7512 5235 9656 981 1645 9014 9020 150 7471 4064 6393 1329 2024 5432 2730 9185 6501
14301,8258 4220 8809 5518 9823 7904 6567 1662 2366 9855 5053 5840 437 5283 5875 8191 3986 1849 6991 4451
14302,4656 2823 5567 1863 2509 1273 3194 8075 639 7109 5806 7302 4669 9288 7671 4423 6088 9315 5894 2331
14303,4591 1898 5546 9554 3349 2339 4555 8692 6913 1072 8051 9841 4057 944 3198 3283 6044 8836 2587 4166
14304,8323 2604 778 4286 3712 6601 1275 9724 8399 4173 1572 7243 1725 5834 5381 6238 970 5281 7324 2766
14305,3892 6574 6949 8416 5868 8523 4512 2060 6972 8203 5678 1320 2339 1915 2779 4976 3644 9595 346 3357
14306,1545 2973 4315 7405 9257 1055 2075 7182 7671 397 651 6417 7047 236 9052 5800 9374 1404 7925 8312
14307,5739 3712 9655 130 1232 639 5281 7695 1499 3045 6378 8786 5400 4640 7887 2565 4166 8305 8893 8058
14308,125 9064 3407 6621 9396 6248 3311 3823 5961 6560 9072 1957 7825 633 6884 2489 4481 3574 5604 8587
14309,257 4572 801 8258 1921 3405 5567 6429 1429 5108 5626 7778 8502 9177 2487 4742 5283 184 1869 6789
14310,8161 6770 8283 3660 2295 3355 1889 9860 4190 8021 8951 9329 4399 3023 7285 4870 3052 8583 4559 3045
14311,2375 8502 6162 5763 7480 9509 5804 6622 399 5654 5281 8377 4526 8514 2671 4425 6690 1619 118 6574
14312,8729 6436 5030 1722 5657 3465 3321 8714 4883 9043 1007 7121 9994 1790 9004 9588 8535 9244 7427 1403
14313,303 8917 7413 5626 9491 7981 7431 6980 3942 2952 9308 2308 566 9901 2336 5657 8805 4117 3694 3145
14314,7584 595 2339 142 7307 5721 1979 4978 1146 6756 2243 4039 2136 2587 4915 6027 1873 1032 4501 9823
14315,3694 1641 7583 3704 9462 2243 6421 3750 7413 4078 2308 4681 4976 9257 4989 2131 8653 1477 1539 2177
14316,9535 8177 3558 3634 7473 2092 3365 385 4250 5314 7691 7639 3142 5961 3324 9196 8897 8001 4315 8382
14317,6060 4260 1991 7547 4369 2584 1133 3602 9806 2183 8665 1495 7854 1861 6155 1438 8106 4284 6378 2398
14318,6864 9565 2622 916 2164 775 3397 401 7717 3334 1762 6922 9970 2569 2810 8445 3003 5438 7147 9885
14319,5144 3008 6433 6779 6686 1801 8111 2024 3520 2609 5022 2625 4092 4715 9970 1213 1853 2319 3072 9170
14320,1739 665 1 4634 2106 8509 5384 2183 2028 7413 2180 4938 9456 6231 8694 7285 133 1318 5390 8847
14321,9988 8265 6060 1772 5212 8322 2862 9011 1404 2333 8306 8350 3239 1192 7057 7923 7584 3372 9491 2352
14322,1957 9563 5966 793 2871 2164 4310 699 4290 1122 3570 9330 2932 1706 7123 6710 7126 3384 1434 2273
14323,8179 7975 6764 9345 1068 7330 346 5284 6072 9064 2569 2358 76 6592 5281 4821 2181 7486 1747 353
14324,445 3875 1801 9196 5878 1 7806 5530 5030 3986 8001 4620 7498 8809 1514 4852 1170 3127 3869 2433
14325,6334 4914 7778 933 4185 3877 5616 6445 1879 2274 515 1315 9014 9120 8824 1216 1301 1795 9761 1706
14326,9935 6353 871 6166 6755 6411 7873 6470 9565 1 9720 6384 8741 8259 581 9650 774 8653 8664 6560
14327,3019 3212 8957 4961 5970 5879 8066 9504 2802 1333 7722 8856 5128 2242 5017 8884 6342 2132 7611 7652
14328,5835 4971 4922 4190 6411 8741 775 3886 7756 7458 2702 9104 3094 5404 5960 5840 7722 190 3674 7276
14329,4791 9259 5273 2606 1213 8405 1762 5776 5492 4572 3293 8182 9841 7611 5120 1350 8959 5965 9479 2164
14330,7013 9554 1633 4591 1979 2398 9505 7256 4946 6686 114 3397 5017 7405 5661 4846 2247 6774 8959 4211
14331,7300 7241 9360 7772 8106 9309 5803 1752 2446 6155 7800 7515 190 3635 6429 2828 3589 321 5271 5000
14332,919 6966 9753 2161 1213 2183 8856 4804 5965 2003 4006 6436 4250 3120 2069 2172 4166 1708 9372 445
14333,8359 5313 3237 6946 4626 5726 6993 6449 9516 9270 3830 3281 3553 7334 431 5061 2319 2823 1979 1364
14334,8406 3754 4006 6664 1337 4852 4727 9490 263 9431 4835 3942 1893 435 6378 10031 6864 7063 1379 6047
14335,9394 6238 4591 1127 3988 8794 7806 1175 4086 5626 1619 2694 8785 3566 7896 4552 8322 4283 10005 3532
14336,1751 1003 9613 3069 3589 3357 7840 1117 9498 1602 1849 4288 8804 6588 9201 2422 8917 944 3751 818
14337,7772 1059 7442 1099 4172 121 223 9072 8136 3800 5212 4327 4092 729 7300 2828 8910 9019 7571 4672
14338,5072 4091 2333 2180 1345 3570 5944 5721 6650 7662 8084 1916 1998 3814 8756 7367 2189 9884 8917 2060
14339,9812 6774 3892 318 8745 6650 5852 3321 1479 3671 4848 8665 1495 2433 196 9059 3823 1434 9169 4656
14340,7904 5521 3754 536 5899 6738 9613 6972 220 4195 3019 7474 7480 4940 1713 9807 2932 4173 5578 3638
14341,5404 3348 3012 4938 119 7901 1596 6755 6216 2604 9679 3810 1446 1854 7109 6402 2233 4039 2926 747
14342,6612 7035 303 1898 8130 6216 3757 4366 8754 4456 2854 8509 2382 9009 5806 5154 2024 1873 6878 8543
14343,4715 6817 2164 5296 803 7330 2419 2575 269 5764 8358 4412 4274 9554 4173 4875 1827 9407 7327 845
14344,9240 5173 3603 8381 5364 3753 905 5840 2136 6383 6922 3107 3091 873 2226 9187 9679 2884 7515 10031
14345,9212 2677 8840 8130 4279 9145 9911 7519 7927 6647 8266 5880 9884 3239 2744 6757 6868 9121 9752 663
14346,7623 5376 2295 2172 6178 3751 7727 5212 5896 4501 4525 1301 4408 121 8602 1233 1857 4533 7663 8888
14347,6383 8987 8970 5654 7164 8006 7559 7005 8481 7775 9602 7617 7057 9474 7704 2627 4081 5153 4725 1318
14348,7121 9548 7232 3671 5364 4933 7137 9096 4327 2355 5331 8179 4686 1479 3665 4904 9257 4846 7894 6864
14349,7727 95 2962 4291 7975 1812 8256 140 1652 8564 1795 3754 3281 8144 4691 6723 4218 4213 496 4078
14350,101 142 814 2171 8685 2460 3520 2472 3823 4977 5313 1545 9752 1708 1982 2155 7614 2101 2174 1329
14351,5604 5026 3571 1762 9531 9584 8756 2530 8069 3381 3050 1099 3988 6859 6991 469 8000 4836 4699 7995
14352,4377 9270 8653 6621 8417 8876 5157 581 5389 4366 6305 9450 6779 1532 6678 7494 1881 2805 6649 6241
14353,3579 1665 1979 8023 5854 1657 8119 6341 9354 1645 8637 6050 569 5793 7957 6072 5642 4709 2950 7449
14354,1557 3189 8730 5987 8458 9820 4059 3105 4282 6649 371 8665 6966 7790 2838 5896 8174 1131 7840 2407
14355,4941 8402 371 3923 9548 2237 8712 4211 5535 3064 9135 6231 8259 9276 7652 4630 6759 2854 5959 8604
14356,8843 1779 9376 10013 3078 9180 3693 6904 7285 6271 9442 7431 5783 7315 7865 5965 3355 1479 6633 9760
14357,9535 2366 2884 9180 826 5562 3727 8682 4640 7111 3372 1916 8176 8575 2172 3421 1762 3551 10019 6868
14358,6789 488 8350 9509 242 7704 1873 8670 1520 7583 6472 7551 5263 2766 5716 4861 2677 5402 5544 7640
14359,1952 1624 5604 9233 10024 9180 4766 1823 8141 3852 459 2132 8912 702 7925 4171 3334 5939 9661 6238
14360,625 1318 8762 8253 1477 1216 6138 9228 1870 179 9233 496 4630 3510 4653 6160 2631 7328 8794 2131
14361,5233 2247 4630 4345 1762 5020 1283 3012 271 5970 5875 3869 7274 1559 6341 4013 6209 2331 4543 5891
14362,8350 4377 1857 8504 1873 1854 2131 2291 3722 7982 9020 1999 3207 1000 8548 399 1216 6654 1576 354
14363,4644 8988 2608 2918 8752 4465 5252 1505 821 2098 6926 6229 7743 1364 4546 1083 6228 8323 6421 9244
14364,9376 1573 5438 9431 5764 466 4871 7970 9031 2671 4310 1486 2604 5497 253 1438 8679 4727 9752 1032
14365,5987 1117 2381 1359 3381 9737 2263 5868 1273 6241 4213 7989 933 307 6344 7111 5384 1801 3027 9505
14366,6261 2609 1072 7477 6501 6838 5959 1444 6715 4915 1257 1055 419 4091 633 8025 8460 4304 8075 9474
14367,5413 7498 702 7867 4615 2183 6156 5438 3405 4166 2899 5481 3968 6342 7563 8912 8655 7301 4023 5965
14368,8058 6850 9276 3788 1329 8679 9187 7904 5879 7640 1133 8532 3947 130 10028 3007 7349 1122 7825 9381
14369,244 9014 7109 3218 6893 1233 6397 6998 8776 2489 3939 5657 5169 2867 9820 9342 6047 441 1318 2854
14370,271 7334 7456 8101 7605 6817 5850 3661 5868 2029 8987 466 7590 2980 2734 8445 8811 1131 6621 6650
14371,3899 8730 3556 699 1258 9803 5169 8395 3455 9062 6261 9004 8417 4574 684 4310 1846 4527 2153 7727
14372,1890 9276 8673 7957 3408 6817 3476 9602 3113 8166 845 2181 2550 751 9308 6241 8659 459 494 3947
14373,7186 4423 7597 4369 9965 5120 1557 9354 235 7677 1754 135 318 9904 2565 3317 4282 7551 9762 1083
14374,9562 5783 869 2843 6690 4591 4768 8445 417 7563 6049 957 4885 248 7584 9357 7127 654 4615 1486
14375,9345 6756 4204 2033 5361 3602 3638 7054 8539 7571 8059 2546 303 8820 6209 4966 3261 8868 8786 1854
14376,4327 9324 8259 3703 1779 9145 8377 3634 2487 8466 2823 354 4697 3334 1072 3520 9722 7017 7503 7364
14377,1826 4011 7079 2383 9605 9504 5530 595 6203 1052 4965 8042 4216 9163 814 9564 1557 223 7222 7873
14378,719 3317 6868 3424 3097 2112 5194 6461 4961 248 5678 3646 7512 3823 6541 5944 7764 3013 5957 6468
14379,3729 9374 3297 7597 4077 1449 1308 1131 9983 7253 7426 9136 4307 1559 8510 2884 285 4142 2101 1976
14380,1751 4034 5895 124 7257 869 7614 3362 7855 8712 133 4998 7970 1350 1133 8953 403 8835 3116 7503
14381,7584 7187 4464 7800 24 4361 6859 801 8142 1449 6044 1308 9641 5480 5800 7590 265 4538 8786 876
14382,4883 801 5959 4067 8564 173 3091 9720 5189 6574 5831 1503 9576 3825 448 3602 5338 2383 9234 5534
14383,3365 8988 7503 1982 7666 6501 9357 9664 3570 2734 8913 478 9816 2263 8238 1176 495 1846 6261 8702
14384,3570 1795 4940 3511 1622 9584 7614 4361 9456 5597 7675 5527 1722 9509 1779 8260 793 9201 2110 7013
14385,9329 2230 7614 2311 1677 7090 7727 7035 9641 1821 9607 7867 5965 4559 4661 3480 6789 5111 3538 1661
14386,303 3476 1706 1315 5233 6156 2855 5305 7790 7055 397 8756 4998 5164 7907 417 5891 7729 3465 1846
14387,1602 9345 10028 7109 4290 7328 2295 7760 1795 4653 8301 6759 2223 6407 795 405 8659 8069 7571 5432
14388,3810 7556 7808 6146 4102 2422 1826 1126 9276 419 7856 5447 9605 5275 9150 8794 3972 3120 2164 9516
14389,8123 905 4915 1795 3703 9308 7241 3141 8935 4481 8847 6408 9535 6228 9491 6372 4856 5586 8260 8587
14390,7806 570 9820 7329 4011 9584 3406 1055 1320 5113 9576 8794 7081 448 2528 4546 173 5820 6850 4906
14391,5154 9776 9479 2451 4279 2381 3317 3679 8547 4976 3207 7471 6833 8539 5400 3003 7047 7788 2684 8301
14392,3194 3019 7957 7677 7446 4656 5847 6452 414 6123 4743 5252 1601 1320 6878 1916 3107 8390 7147 1099
14393,1505 6859 9803 5604 2838 3072 8435 2033 9270 6229 1308 4686 9922 4307 4290 529 8809 3674 6612 448
14394,3618 9586 8999 5164 5480 3187 9988 3469 2032 9656 3174 6993 1110 2228 7981 1660 5826 792 5560 4264
14395,5529 125 6622 8284 1967 9843 7557 615 6248 7808 919 4282 6408 4173 6203 7162 8424 826 6837 2188
14396,5974 7914 6731 8575 3120 4846 6686 4413 1868 6837 5826 5472 2530 6249 7522 7057 1979 4971 9354 4640
14397,7735 9753 4923 4290 7677 1708 8445 9502 4369 1429 4077 4946 3270 5840 9868 801 4172 7123 633 1308
14398,5204 3563 1003 5268 3194 1006 7623 8481 5996 307 9330 1323 7556 7415 8456 1216 3644 5015 478 9855
14399,8985 2565 6421 6904 4067 7775 4425 7137 4885 1460 4825 8712 8406 7324 3077 5800 4288 8539 7372 3397
14400,5390 10023 9807 6503 2744 2319 6702 5626 6925 7667 1657 5577 2826 3538 6649 7082 6244 3223 6216 3317
14401,9679 8093 8715 6278 6993 6946 2188 4325 5364 1282 7795 5577 9514 9823 285 6794 9820 7254 5213 1081
14402,6137 1554 3208 4166 5402 478 5965 4848 1829 3994 8266 8535 3986 371 6925 5273 8836 6206 6755 1439
14403,6473 3077 1514 7867 10005 6994 7652 7182 7970 4547 365 1275 8509 7302 8673 5847 5974 1126 5 8935
14404,8729 9911 5307 5535 4553 5331 8154 2404 6588 7503 1216 254 7110 1465 8423 5252 5966 5143 7875 4155
14405,4117 4938 6723 469 9516 33 6731 285 9974 7771 9059 5626 8529 4669 1350 2779 8776 1754 8951 8066
14406,6449 4543 5548 5861 604 1677 7301 10035 9613 8322 3359 4923 6237 7256 7319 1890 4413 4547 2189 8385
14407,4366 7082 3986 3054 1296 3659 3520 4260 399 1559 4938 2989 5128 9785 9097 6081 2855 6503 150 5854
14408,3089 2024 9924 1826 5992 9257 2433 8811 5880 2233 7640 263 7666 6408 1146 3566 4527 5783 3365 1449
14409,4743 195 8959 1528 8406 2146 7704 1861 494 9319 1301 5916 5480 3406 6342 7614 7764 5721 3187 4803
14410,1090 3701 9661 6080 9843 7923 8843 195 6591 4501 1846 7415 6330 7734 7907 9628 8084 4922 6794 4327
14411,2069 8119 9595 8756 4395 9546 3007 3424 9413 5969 3349 5545 4442 783 7474 5751 4723 7925 7592 2722
14412,6503 3626 262 6974 699 9794 837 4742 7101 7173 8381 1122 2810 640 9396 9565 2694 2366 2024 5970
14413,1213 7667 3350 581 6473 254 5548 1553 3602 6178 3869 1056 1824 8448 1815 8523 4525 7057 3538 6730
14414,3633 8953 4059 5721 3579 38 4081 2608 8111 385 8051 624 9634 2770 448 2231 3551 5518 9118 5169
14415,4465 4896 8303 187 7442 5707 7787 2569 8066 6833 1037 6925 3604 3788 4220 5113 6334 8917 3424 7319
14416,9522 1118 4546 1438 7110 5798 4914 5891 9924 5053 9723 6622 179 2355 7613 7808 6601 38 445 8809
14417,2810 4354 3299 4599 5969 4501 9411 3649 9504 9296 7126 6007 7558 2155 9498 9548 1460 1081 5000 6429
14418,4077 6107 5067 9924 4117 3710 1308 9988 285 2677 1619 1449 1384 7153 1520 5314 1025 4425 6913 6763
14419,9135 2989 5000 28 7287 1119 2557 5840 5165 1596 4848 3618 1877 5200 1403 6654 8456 8959 7652 1870
14420,5473 6723 8445 8424 7508 7756 4902 4571 1146 4924 3064 9858 1253 1762 5480 5560 8868 4896 2184 10035
14421,5365 6209 988 9655 4690 3008 8253 5464 1486 5325 8564 4526 8775 5390 1982 7493 5030 7901 4723 2451
14422,8776 9679 9562 775 981 5764 4059 9066 2134 4800 593 3045 1158 5213 9747 1779 190 257 7570 4634
14423,7590 4821 9602 4966 2132 7675 6789 9112 5519 3939 3886 7568 3710 1752 2105 2263 3218 1520 55 4941
14424,9136 2398 124 6298 8665 1499 9531 5204 4630 4720 5616 6470 6503 9011 11 3593 9122 6007 4078 5603
14425,1267 1661 7671 9584 5252 7925 6438 277 6449 8196 4675 2153 9605 248 3899 1624 2647 3727 7254 8066
14426,6779 7794 8959 3750 9855 8728 1081 4211 2336 4644 2230 7405 2828 7746 6998 9139 849 2472 417 3551
14427,6775 6138 6730 103 56 8250 7975 1772 8910 9628 5501 717 8685 5432 9556 4933 9450 4440 4196 6361
14428,6560 8745 6647 9513 7162 5017 1449 4709 5345 8306 9490 7704 9228 6503 9993 2509 3206 9124 5247 439
14429,5968 3869 2403 4644 2102 5894 1077 9697 5726 6678 8917 6341 184 6049 9797 1801 717 1446 1762 5913
14430,4196 4803 9687 2106 7756 8417 8183 5974 3239 6238 5764 8543 3874 5996 3077 5852 6407 8776 2932 9818
14431,6759 8283 6991 4896 1433 1999 3511 9004 5678 6642 2164 1444 3570 8079 1677 263 5548 4520 6633 8716
14432,8196 8804 676 5210 8304 1099 4742 7726 1830 2407 9479 1812 9820 4750 8959 9794 7073 1193 6759 3646
14433,5544 4813 2810 8714 5413 3384 5653 7756 5816 1815 2295 7856 4366 7153 9180 7327 9753 1258 3397 8917
14434,8504 2177 8840 8458 6652 4388 7327 1175 1776 5965 5347 2749 7746 9357 2711 6884 2677 5518 6679 5295
14435,7743 8142 2770 8951 2656 7977 3929 5447 2608 56 1998 4506 7456 4260 8754 9886 5961 7904 7915 4885
14436,1117 4310 7005 1344 5390 5500 849 7413 9522 1006 195 2627 3091 179 8670 136 1072 7287 651 3842
14437,7617 217 8445 5739 496 5527 4838 8448 6731 6715 4341 5500 6686 8952 7519 3384 8786 651 3510 7182
14438,9974 9177 9201 8000 9901 7617 8177 8729 3141 6407 5530 6674 118 6621 496 4715 4843 8980 6393 6617
14439,3751 6146 4395 4440 9575 4171 121 1333 8730 3008 8510 1877 8378 2003 399 496 7778 2200 2183 6444
14440,1713 8191 9717 5481 5527 4906 1739 1825 8078 2327 873 410 5076 4013 3618 4690 7756 3567 2403 5875
14441,4669 7329 2608 2948 9994 8820 2647 9722 5464 1131 4843 1158 9491 1308 845 8514 3727 5792 7477 593
14442,7855 9330 5548 8585 9563 4804 2918 9602 4387 1796 7617 8745 9462 6383 2258 4307 7302 2131 790 8814
14443,9491 9381 1090 2711 4284 4995 1029 121 8820 9308 6772 9059 236 5913 6994 1404 1812 8259 8582 7328
14444,7984 8714 5497 544 6162 3359 7162 8399 7477 2231 1244 3207 5360 1099 5384 3223 7985 7510 6837 7787
14445,5143 9901 1827 9145 5472 4656 3886 196 5975 9724 8794 2472 4742 3311 7090 2433 6591 2932 8502 8259
14446,2177 3097 1289 814 7982 4211 9431 9588 8999 8109 9667 1 417 9498 8508 4852 3727 8730 1758 5792
14447,3237 7989 3968 8066 7617 453 8161 3626 5664 8602 8970 2899 231 633 6664 2446 5762 5 4366 6647
14448,9276 9296 5776 7927 5061 4843 2263 3874 7126 4081 2546 7474 3643 8191 9641 145 3638 1827 1520 5868
14449,9180 1503 869 966 9970 6193 7216 303 1991 8709 1762 7989 8987 150 9009 8194 8716 1772 5337 6470
14450,6991 1660 4678 478 1460 6966 4825 6738 4835 1517 8535 2291 3427 2366 5566 5577 159 8587 5000 1829
14451,2101 5896 8855 1384 2656 8673 2327 9345 3048 4464 2355 3421 8702 2258 913 3904 4967 8171 6730 10002
14452,7675 692 4678 4994 9498 8702 6617 699 2826 5834 2112 8359 4915 957 8283 9575 2487 639 2862 8952
14453,8035 7795 2100 5072 1601 1801 8468 4967 1576 3489 4555 4924 2308 4351 1861 2132 818 7854 9730 6789
14454,7442 9112 5716 566 9479 8066 2872 7493 1779 7063 4218 4213 5281 4442 3008 2083 1790 6501 5776 1517
14455,9564 4220 1725 7584 6261 5020 4039 684 3704 6736 5307 4727 7648 6050 5792 5296 6005 9761 8999 5944
14456,7367 5992 4906 9083 2622 7873 5717 1355 3283 7032 8053 778 133 5347 957 10025 5944 2475 1868 8250
14457,3357 403 7613 5666 7079 717 6049 2167 479 3407 3350 818 3988 1821 8075 9431 3355 5992 492 9993
14458,10035 9747 5783 3407 6361 6690 6050 3116 3040 1982 1722 784 3702 488 6272 9413 9841 1108 7309 3422
14459,6408 1032 7975 6138 2087 8702 9064 7456 6249 3105 7873 7110 2153 4388 4345 7825 469 6228 5826 4213
14460,8481 7093 8794 9520 7241 6361 4591 9120 5302 754 7639 8547 2730 1158 2102 3422 4473 3753 9431 4852
14461,4634 6679 6217 1830 2752 5597 9132 9372 7915 4064 4440 4574 4526 9988 5716 8714 1572 3427 5210 665
14462,9556 6730 3701 7494 9823 8559 1301 1548 9522 9502 8021 1991 4506 1916 4412 9122 944 5153 5144 5840
14463,8006 2171 7512 8847 1596 2677 5344 5263 3281 4351 5913 5793 2528 9394 5835 8301 4086 1812 8194 3904
14464,4723 2899 7032 4725 9816 9667 7372 9723 9522 9169 8267 5834 3570 8381 6665 515 570 4840 7808 5022
14465,6044 4599 6397 6247 4779 7707 2184 8101 5484 1846 657 1301 7962 7743 2584 1337 8456 2223 3633 3077
14466,4742 8111 9009 3421 1602 6485 6551 7005 6238 6380 10028 904 4957 639 2223 4739 9248 28 6209 615
14467,8857 8182 5325 9723 9334 5642 3493 1879 1853 7021 3661 3833 4425 2752 2171 8111 4182 8730 3094 8893
14468,3899 3237 4821 3012 3553 155 5854 2828 7415 6445 4750 2358 469 244 9753 3556 1795 957 7717 2877
14469,1301 8322 9474 2039 9816 3790 3520 9014 5235 7131 1403 7896 5548 8835 8144 7592 8069 4938 4526 9064
14470,4451 6825 535 8820 1662 4587 1935 4976 4669 3424 2489 5916 869 496 1898 2400 4078 639 271 3875
14471,8539 3212 3582 8130 6652 1890 8709 1829 4345 4870 9906 1559 3649 5878 2462 3833 1198 6845 5726 6772
14472,1881 4800 4442 2532 365 793 3887 4526 5604 8820 3332 9855 9360 4399 566 8741 3727 3489 5566 8359
14473,4653 4626 9043 6922 2805 9576 1747 5653 1721 3384 5313 3570 4062 5959 9586 9762 5520 8510 5721 9399
14474,8745 1747 8395 2028 5949 5634 9614 1429 8109 9322 187 8935 2877 6060 4875 6380 5381 5464 5783 7153
14475,2742 2546 9180 8510 9360 7577 8841 3054 4875 4883 7257 1745 3052 6654 9032 4092 784 2243 729 8762
14476,9911 6547 6642 7808 7253 9970 4355 3406 3762 3023 7907 3911 2826 1007 8564 4865 4875 6253 1463 453
14477,5520 5365 6617 2627 9570 1665 8653 4282 190 8481 5530 9820 2549 5464 2028 2050 9576 2155 6669 2024
14478,9257 7590 5386 5562 615 7896 2950 7663 1958 919 6674 24 8685 5815 8539 9785 3012 6850 8121 6155
14479,9347 8001 3762 6794 4838 5438 5957 9540 8514 1769 499 7525 3750 818 7364 4078 5616 6444 5413 9146
14480,8843 5263 9086 10025 3203 9885 8694 4800 7487 1517 3359 8585 6925 2319 8968 3589 1995 1677 2110 7126
14481,1551 449 8395 8171 9509 431 6817 5384 3762 7962 7713 9020 8084 9431 944 4938 8021 6342 8006 2528
14482,8302 4599 5173 9797 9112 3925 8179 1344 9807 7503 8694 492 5233 1613 248 4023 4412 6126 6710 8653
14483,5578 7707 417 1246 7790 8547 3944 1982 8109 5944 4142 7253 1979 6686 7663 4626 125 5120 5157 5015
14484,3986 7309 7625 5404 6893 4345 173 6759 3566 7934 4218 1392 5835 9132 9754 3003 7560 8166 5076 9785
14485,8766 5235 2569 9201 8111 662 8427 8456 9641 1747 4690 3814 9884 9177 7473 410 8856 8715 4182 4938
14486,4340 8253 3532 849 7747 4325 8301 2487 7743 4961 3574 8728 2102 4766 7147 4940 2854 905 5113 3661
14487,1517 7623 3372 9754 8987 957 4555 8377 5546 8025 1557 1854 3538 9994 7366 1289 1779 2671 1991 5778
14488,5815 5520 536 4572 5642 5657 5835 8994 7349 5800 5347 493 5535 9024 5153 6899 6906 5966 9516 2102
14489,5313 1915 4871 2631 4941 5717 9196 9345 5432 3790 7256 1725 3426 2180 4727 9762 7568 5891 5521 4904
14490,6738 5965 3660 9004 1619 3365 1446 7792 101 1677 7867 5944 2087 190 7512 5661 3909 3237 1982 937
14491,1081 5307 7975 3978 8730 8508 1641 6237 8456 4102 7366 9234 1877 9104 5128 919 2779 9656 8141 8970
14492,7254 2060 8809 8481 7315 9244 5861 9168 1384 7063 9096 9399 4739 8378 4114 625 4397 3397 8427 8090
14493,778 8702 7021 5960 2174 6472 8354 1750 3765 155 7875 1708 5642 2319 8600 2105 7840 799 8322 2823
14494,6402 1315 4804 5331 4571 4750 8312 1479 5804 871 3127 242 1830 9818 2148 4821 4533 8015 6972 7734
14495,4606 6272 7510 574 1404 7518 6574 7613 4825 7607 2233 7349 5360 2358 10013 9288 4902 7695 7567 803
14496,5664 5283 3121 1126 5204 5268 4355 5473 8999 7446 7330 5879 7047 6452 6505 5061 9558 4571 8146 4313
14497,9717 8378 5235 1772 6445 24 826 9491 9442 4196 4727 3754 5464 2180 8841 4914 3493 3947 3929 9656
14498,4182 9841 6156 4791 1952 4114 6080 4451 5283 3646 9356 7808 7736 353 1752 3311 7426 2711 6980 2730
14499,9823 7054 2069 913 3899 970 4596 2146 9374 8166 801 8619 3480 8820 6305 9535 5875 6249 2550 8775
14500,270 7013 7494 314 4218 1915 8433 6665 9319 4351 3348 1126 2033 1593 8359 7329 9976 3321 5252 9356
14501,7790 1032 2906 2352 8350 9970 10005 7882 1657 6669 6248 8519 3661 5055 8445 6402 6273 6950 3762 6470
14502,1444 4571 3947 6501 4779 7300 239 8066 2918 8509 9596 4013 4057 6049 3054 7367 4377 4032 1769 2223
14503,2381 6278 222 4690 9509 8811 2083 6253 2132 3465 7426 4137 9170 4451 8121 3355 5271 410 5603 2511
14504,1460 7126 7780 2101 5072 6044 9342 8847 6502 4466 3349 5546 2419 2501 2499 919 5204 7276 7727 493
14505,7925 8312 9584 1090 28 4456 9697 9135 6470 5030 9308 7057 4355 593 1613 7717 5438 4395 1982 6650
14506,8987 8935 4681 729 6126 7186 8884 1198 1873 6864 8042 6557 966 7875 8754 8322 7743 2565 5806 1870
14507,7164 10005 8752 9754 7808 8226 5347 3048 919 4991 24 8876 2671 9066 5679 6686 8266 9514 6304 1198
14508,9689 8952 2926 7301 9296 1661 3762 5233 1318 3198 5678 1976 4875 6950 1517 8888 9032 5344 9479 5360
14509,7585 1952 9820 439 2075 7557 1379 9135 8619 7366 8395 9376 2877 5783 917 9628 8694 8161 2156 7611
