Id,Predicted
11645,4102 9308 4836 7477 801 
11646,8284 6789 1192 826 3408 
11647,3023 2854 4195 5546 3825 
11648,1854 5500 2959 8648 150 
11649,1329 1543 5804 5061 6468 
11650,4034 8673 187 3878 7307 
11651,5400 5337 3408 9319 6547 
11652,8575 1528 970 5144 3381 
11653,4840 9595 1601 8402 6991 
11654,2060 3700 581 3239 4526 
11655,3072 768 6775 3878 187 
11656,1830 1193 3998 772 6007 
11657,7704 385 3113 7518 5527 
11658,7456 1682 2499 5850 8090 
11659,7894 4091 5834 8692 544 
11660,8508 28 5501 5173 8756 
11661,7977 1921 1320 4938 2950 
11662,4102 7512 125 8847 8655 
11663,7570 3105 6248 1857 6461 
11664,5364 7865 3968 8994 6007 
11665,7977 6538 3187 5157 9614 
11666,5992 5762 5970 5508 7822 
11667,8399 4666 9322 6789 640 
11668,9614 3593 5246 9043 8766 
11669,8509 9514 8256 6904 9496 
11670,5783 4279 5661 439 7076 
11671,7806 9611 1739 1337 7775 
11672,5861 4799 803 5153 3048 
11673,437 6946 6702 803 2867 
11674,2382 303 8519 6226 5987 
11675,5518 173 3054 4412 3203 
11676,3571 4330 9886 8840 6126 
11677,3141 8502 8648 8510 4474 
11678,9259 4686 2461 2499 1338 
11679,8756 9381 4387 2339 8435 
11680,4279 753 3422 1479 3399 
11681,6752 7590 9976 9760 9753 
11682,5597 6991 3332 2143 9588 
11683,1640 4512 5519 873 1999 
11684,4481 7515 5969 5022 5111 
11685,5484 6819 9514 7957 3052 
11686,8826 7262 6060 1232 1047 
11687,4220 9354 5644 6209 3427 
11688,1801 9509 268 9667 2331 
11689,2185 2462 4423 5386 4338 
11690,9611 1446 5567 3870 6710 
11691,8059 2248 6454 135 6642 
11692,9479 7101 5361 1706 7794 
11693,7449 1823 2671 4354 7287 
11694,2223 3988 5026 3089 9474 
11695,9356 8435 2188 1762 1404 
11696,5000 4338 1652 4451 4946 
11697,2569 2177 692 3307 184 
11698,4555 9270 5820 7739 6479 
11699,9602 5252 9806 1146 9270 
11700,6479 5545 2625 6081 56 
11701,1861 1090 9687 4606 5996 
11702,654 2336 3372 5974 2569 
11703,6047 5061 6757 640 2243 
11704,5707 9093 8856 8460 1379 
11705,6444 2183 7713 1660 4155 
11706,1898 8655 4591 2554 495 
11707,6411 8857 6473 253 5386 
11708,5861 8702 1935 1819 9935 
11709,2677 6344 6765 8509 1273 
11710,8417 145 453 5679 4838 
11711,38 4843 8191 4345 5957 
11712,6271 9664 9374 5345 6159 
11713,4941 8913 269 7977 3579 
11714,8539 4413 2499 7597 4922 
11715,5716 729 1722 3567 3476 
11716,8529 9347 9724 1007 988 
11717,2226 4454 4412 3532 7123 
11718,437 5307 441 103 2867 
11719,1824 10031 6237 1639 3944 
11720,8910 5719 495 2952 9124 
11721,4286 7127 1874 1881 3395 
11722,2826 5076 9345 6049 1068 
11723,3341 3874 7446 236 5464 
11724,4971 99 8535 1622 5072 
11725,6690 4885 3892 3853 2248 
11726,5233 1329 7558 772 5413 
11727,2184 3553 7792 2734 6845 
11728,2502 7173 3753 1345 8487 
11729,2770 9240 2273 8776 3988 
11730,8519 9563 7927 7319 365 
11731,9806 8358 5501 1477 4032 
11732,9634 1830 8970 7739 7729 
11733,4327 2584 7667 1849 3003 
11734,7896 5726 5447 7222 7713 
11735,9547 7246 1439 8855 2918 
11736,2382 7246 1824 4466 5861 
11737,5480 6341 4408 7746 6038 
11738,2024 8390 7081 2591 1548 
11739,9496 4023 5567 8785 4576 
11740,488 3381 5360 8785 4473 
11741,9509 7160 9563 640 7512 
11742,4871 5015 2694 5721 3570 
11743,4286 244 9096 8564 4345 
11744,9024 3008 9182 4216 5520 
11745,6775 6372 7571 8504 3753 
11746,192 5989 9163 5804 1282 
11747,8267 3249 1863 7726 9614 
11748,3553 9586 9974 4846 5509 
11749,6770 7962 9754 1175 2273 
11750,6601 9276 6942 99 2472 
11751,56 5831 6501 7498 8291 
11752,8377 1576 9720 8709 9121 
11753,2608 448 4599 2973 3311 
11754,9846 3334 3040 6380 8385 
11755,8732 346 6351 2381 8692 
11756,3027 9504 4966 1779 1915 
11757,2174 6466 8543 8101 8093 
11758,4082 2489 7486 7790 6662 
11759,7735 4361 3324 7607 5175 
11760,5969 9461 6622 1282 9988 
11761,6229 6452 9431 4345 7640 
11762,8377 6137 9270 3830 8448 
11763,6178 243 3348 7456 3399 
11764,6344 5295 3321 6642 8587 
11765,6477 6217 7519 5969 5381 
11766,242 5792 8203 4341 2546 
11767,783 3911 880 3142 8682 
11768,1559 4861 8913 7927 7729 
11769,6166 8532 10019 9347 4464 
11770,318 5447 6557 4351 1233 
11771,2462 7760 1889 3729 239 
11772,2148 5165 3556 4361 9479 
11773,1007 3532 6998 5560 2333 
11774,1548 9257 9737 1122 4883 
11775,5939 8805 6444 4587 8021 
11776,1640 3877 1117 6472 8238 
11777,6772 3091 1935 1762 5805 
11778,1551 5783 3994 3923 5835 
11779,253 7607 5970 595 1645 
11780,9564 8952 3870 1853 3237 
11781,5858 2959 4653 2472 8604 
11782,3810 499 5508 2212 6922 
11783,3334 6244 7121 9174 3307 
11784,6351 3440 4552 5520 8142 
11785,7035 3064 7865 3701 6767 
11786,4669 1267 8042 4800 6560 
11787,772 4957 6664 1434 1479 
11788,9993 8183 5344 7243 1257 
11789,3751 4166 8193 4875 717 
11790,1613 5347 3679 3027 4351 
11791,5484 3107 6473 8468 4576 
11792,9456 9296 5386 6710 7689 
11793,8682 3762 5175 4142 8664 
11794,1863 4666 5604 3674 1877 
11795,2932 8193 8078 8888 5939 
11796,6664 8917 1320 4835 3239 
11797,4875 5763 4413 2331 1750 
11798,9372 7274 1465 8390 254 
11799,4626 1539 6772 3878 8510 
11800,7486 9595 9823 544 3187 
11801,5891 1059 5 4915 5481 
11802,3852 4307 5578 1708 7568 
11803,3790 5111 7480 7243 495 
11804,1573 2834 8884 9754 414 
11805,4283 3107 7424 6679 9844 
11806,3701 2532 4644 8291 9043 
11807,1233 3532 5892 5143 7772 
11808,6344 4971 6966 4555 8343 
11809,3003 8709 6344 6669 9595 
11810,6933 9901 1364 4077 6433 
11811,3064 4933 1861 4875 3072 
11812,140 6384 1037 7471 9628 
11813,6231 1795 5189 3800 7047 
11814,7557 4977 303 5773 8856 
11815,2843 6771 4976 7085 751 
11816,4279 1721 6864 8395 9014 
11817,5803 4883 8535 7547 3469 
11818,2177 7101 8655 4196 2926 
11819,5113 1477 9347 6949 9234 
11820,5850 2223 9823 7127 7747 
11821,4896 4799 4012 1122 6774 
11822,1976 9064 2694 6933 8445 
11823,8547 4967 3510 7257 9309 
11824,6271 4142 6237 6636 1811 
11825,1320 9456 5519 8682 7727 
11826,2243 5501 5852 4182 7024 
11827,8564 6433 1995 142 9974 
11828,6372 3800 4991 8587 7187 
11829,9276 6649 4552 9286 793 
11830,8655 3558 5969 9843 4813 
11831,3212 7137 7923 2381 4630 
11832,980 1059 3027 9330 5820 
11833,8359 6669 6485 5926 2185 
11834,8604 799 1846 977 2039 
11835,6473 9120 4095 5858 9329 
11836,2514 6736 9558 6838 8564 
11837,8840 437 1602 5344 5384 
11838,662 8999 4288 4681 6444 
11839,2075 7875 2033 103 9456 
11840,7126 7057 9752 6454 1563 
11841,8587 3427 6271 6160 3270 
11842,5386 1350 4750 2358 6690 
11843,8682 5707 5263 9884 9509 
11844,9564 9576 4965 7985 6372 
11845,3742 1119 6759 7274 2087 
11846,8775 8745 9868 8659 4473 
11847,7413 8712 2331 8343 2355 
11848,7512 501 7640 5875 9846 
11849,3019 4644 2355 5960 3825 
11850,7691 9513 5685 1894 2528 
11851,1037 119 9319 3332 5521 
11852,7276 3198 401 7739 3023 
11853,5949 5664 5678 1784 6767 
11854,890 6238 3887 8637 417 
11855,9070 2918 5875 3334 7324 
11856,5500 6560 6617 8965 2528 
11857,3166 5992 7639 4961 4506 
11858,7607 8919 2143 7222 10019 
11859,6662 581 3348 4171 3322 
11860,459 10002 1404 7989 6891 
11861,9697 9562 5 8406 9993 
11862,2100 8265 1384 3069 3037 
11863,1721 3633 7515 5534 6305 
11864,6138 55 3762 7291 5518 
11865,6351 2460 2549 2608 6772 
11866,9607 9248 7093 7858 1429 
11867,7300 150 155 8445 1772 
11868,1677 9988 3405 9514 1056 
11869,5521 4077 6825 3842 7901 
11870,3237 1641 7704 6468 890 
11871,6756 5616 437 8123 6341 
11872,1551 4656 1779 3751 3107 
11873,4846 9564 9133 2451 2781 
11874,346 7327 6361 7771 8147 
11875,3653 5800 8058 9413 8382 
11876,3455 6513 2407 7894 5030 
11877,431 5835 5108 5235 1708 
11878,3013 6383 9413 6278 876 
11879,8042 3365 6058 5402 8168 
11880,9706 8653 8405 8283 4923 
11881,7694 5204 6560 4526 7912 
11882,5654 2906 5861 6228 5022 
11883,155 3207 1258 6088 10025 
11884,2462 3239 5376 2608 270 
11885,1916 593 5501 9522 2174 
11886,4861 7413 4571 371 717 
11887,9381 3426 1779 3701 1801 
11888,7855 1868 3365 933 8090 
11889,5314 6838 9431 8235 3142 
11890,9394 7985 2075 3944 1708 
11891,8884 8154 95 4825 4840 
11892,8776 1029 2722 7652 2805 
11893,7194 8826 8953 6774 535 
11894,8161 2228 3355 4117 3440 
11895,2935 6160 399 3116 570 
11896,2291 5555 9724 4051 1434 
11897,4081 3174 801 6899 1703 
11898,8305 3968 5548 2604 7498 
11899,9596 371 1273 8301 397 
11900,7677 5603 2039 4630 285 
11901,9086 8510 2734 145 6574 
11902,5271 8256 3701 9376 236 
11903,9976 3704 3923 7694 7126 
11904,6156 4848 2918 2935 263 
11905,7063 133 1849 8141 6007 
11906,410 6429 7186 4649 9846 
11907,1921 719 1072 28 150 
11908,3751 7560 9187 7984 3923 
11909,1739 3008 792 8111 8179 
11910,9234 8203 6949 8093 1706 
11911,8021 5360 6678 8322 4865 
11912,4978 4626 9911 3064 890 
11913,2906 9812 7494 3729 6771 
11914,4804 9356 7431 1805 4933 
11915,5843 9858 6247 10 3567 
11916,4196 6757 6468 5661 2352 
11917,441 9564 2530 469 1751 
11918,2656 8509 6272 977 8176 
11919,8136 9078 9118 8968 933 
11920,2828 8835 321 3127 2475 
11921,3440 7625 8015 8775 4095 
11922,5875 5173 3381 3297 1553 
11923,4173 8141 8840 9170 919 
11924,1379 7925 8814 7005 3892 
11925,9399 9602 2375 8405 7743 
11926,8970 1893 8539 7570 277 
11927,3538 6770 9112 1821 4315 
11928,3875 3455 5509 5716 1661 
11929,1244 5472 6949 2383 1282 
11930,5020 4678 150 2336 5727 
11931,7667 7691 3064 6378 6591 
11932,2193 3939 7625 8856 905 
11933,792 1869 7123 3968 2404 
11934,7856 1434 9026 5843 8919 
11935,7405 3469 2980 3579 7426 
11936,5804 6601 4397 6226 6452 
11937,1869 5302 790 3357 1868 
11938,2087 9058 1532 8079 7648 
11939,9288 8385 6248 6922 3334 
11940,2383 1127 2163 8000 3886 
11941,8154 1170 7882 7617 6088 
11942,7551 76 1857 7111 2248 
11943,5345 5670 5555 3887 1013 
11944,7519 3727 6730 6765 4848 
11945,5263 8106 7663 4533 873 
11946,9679 9753 2433 7584 2188 
11947,4546 1958 3239 494 8768 
11948,10035 729 4691 4213 1725 
11949,4325 2591 7611 195 239 
11950,2882 8951 8176 2419 6559 
11951,6433 8893 7405 2223 3700 
11952,8078 4804 9776 5764 3203 
11953,8405 5644 2308 5678 9201 
11954,9823 5055 7276 3643 9334 
11955,6756 944 9823 4039 8685 
11956,7055 3501 6904 9558 7855 
11957,9818 2029 1013 8000 3501 
11958,4995 7327 2155 2231 4559 
11959,7426 1434 880 1640 1796 
11960,1745 254 7727 4977 8381 
11961,2476 4991 8350 1403 8575 
11962,1520 7449 5548 7623 1253 
11963,5364 6850 2554 1495 904 
11964,1861 9868 3790 2651 9904 
11965,353 919 1889 1505 135 
11966,1823 4338 3365 5481 8847 
11967,1283 1434 7788 4095 8532 
11968,5128 7883 195 5970 9132 
11969,1427 414 5389 314 1384 
11970,5473 5852 4576 2174 3626 
11971,10005 8312 1750 8910 9737 
11972,7867 9248 7109 6155 1725 
11973,4994 3878 9376 9043 3372 
11974,9816 9174 7291 8897 244 
11975,2530 916 9884 7695 3324 
11976,6838 7739 3187 8154 5567 
11977,7717 8084 7126 9319 6175 
11978,268 8214 9286 8361 3729 
11979,8841 255 5852 8999 9564 
11980,6818 7736 76 6166 1866 
11981,6837 6617 4840 8917 4082 
11982,6162 8238 8146 7840 4742 
11983,8361 6380 136 6058 3674 
11984,7287 4686 2069 5577 1320 
11985,56 6775 663 10024 5521 
11986,5939 8980 3107 7328 3727 
11987,3097 1047 4260 2742 8856 
11988,2101 6353 3551 3311 8256 
11989,3019 5213 9308 7547 2855 
11990,768 9584 7662 8585 4978 
11991,2161 492 4341 6178 4572 
11992,494 1025 8809 9614 1439 
11993,3094 3507 2024 3013 1013 
11994,9878 8481 5803 345 1056 
11995,1495 4904 692 8191 4408 
11996,119 255 220 692 7503 
11997,9228 7625 6572 1870 544 
11998,9257 5000 3207 196 6361 
11999,8171 6249 9431 4218 2906 
12000,2028 4966 2565 774 8025 
12001,293 8519 5776 3892 4967 
12002,5113 4666 8302 2100 5194 
12003,1913 4914 8303 6175 9112 
12004,6715 7691 235 7671 6974 
12005,774 4143 1916 9803 3877 
12006,7463 5381 7775 3269 4171 
12007,5617 7792 4697 2932 8001 
12008,4552 6175 747 6503 5804 
12009,5509 4091 5604 5314 9820 
12010,3781 1830 3037 1821 3823 
12011,916 9381 2569 6007 7639 
12012,5879 9118 7984 2899 223 
12013,6107 5764 3870 535 5868 
12014,2433 7717 1747 9296 4086 
12015,9976 2003 5281 5666 7301 
12016,5975 4413 6237 6588 3662 
12017,1869 8381 3772 1301 6884 
12018,5642 3012 3790 4838 6576 
12019,4355 6047 9752 7232 4799 
12020,124 5344 4387 1267 7867 
12021,6650 8306 285 801 7330 
12022,8147 4709 684 593 5235 
12023,4279 8487 9461 4412 9697 
12024,1562 9514 4803 4555 8399 
12025,3853 5895 3875 4388 5804 
12026,3317 1329 2075 1355 5492 
12027,2400 8301 2134 318 1126 
12028,7867 8424 2509 9563 479 
12029,9170 6461 493 7424 6019 
12030,9554 3556 5764 8271 5834 
12031,5284 4686 6072 4091 8670 
12032,8952 7246 1246 2419 1622 
12033,6429 6502 665 8917 4006 
12034,2509 4195 2161 6538 4870 
12035,1645 8987 2973 8670 2932 
12036,7257 6837 9187 9697 5577 
12037,3511 7082 1619 2779 9697 
12038,6654 795 8682 5719 3357 
12039,6859 4412 523 173 6922 
12040,1622 9011 4345 3875 615 
12041,9760 3269 7568 4412 3653 
12042,4825 8897 2174 1957 8015 
12043,7081 7328 7912 3141 7035 
12044,7110 9655 3823 7563 114 
12045,3825 1682 4338 6991 5212 
12046,7315 1477 2554 285 536 
12047,5337 314 1703 4843 3003 
12048,5480 6193 2193 9906 8502 
12049,9988 9535 5944 9031 6436 
12050,4803 397 1117 6998 4370 
12051,4906 10028 4464 593 9132 
12052,4555 6895 9844 3558 1133 
12053,2247 947 4922 544 7730 
12054,2295 5111 4190 3206 4896 
12055,7559 1713 9118 2950 7055 
12056,7597 1745 9461 4304 4571 
12057,8988 799 9322 3644 6081 
12058,4587 8253 4846 7977 1118 
12059,751 5654 3874 1029 8587 
12060,1898 9878 7887 8141 4946 
12061,6050 4397 4835 7291 9043 
12062,3671 222 9655 6058 4310 
12063,2677 4466 9706 8183 4804 
12064,3045 8124 2358 9475 3008 
12065,6765 7887 8766 1819 103 
12066,4686 145 2511 604 9456 
12067,6402 9072 6407 4091 2065 
12068,2352 1893 3465 7622 9150 
12069,5026 236 6864 871 1460 
12070,7995 3653 5799 1998 2177 
12071,1427 8303 1315 8306 6878 
12072,2143 4543 2608 8419 9479 
12073,5447 9024 1005 5896 6942 
12074,2024 5000 9442 8435 6833 
12075,2871 7047 7054 595 4547 
12076,7873 1995 1640 5313 8910 
12077,8994 2711 2065 4370 536 
12078,8312 3887 345 792 8987 
12079,2647 957 140 7405 1170 
12080,7856 4923 9139 2532 5067 
12081,6665 10024 9233 8111 8377 
12082,7471 6433 5020 3349 5815 
12083,5806 2694 1754 1622 1257 
12084,5246 9479 8130 9112 7463 
12085,4533 3113 321 5529 1122 
12086,7066 5271 1257 4672 3899 
12087,8730 6468 4672 3299 2511 
12088,5389 8532 5792 5804 4883 
12089,7666 4587 9754 6226 4552 
12090,7722 3317 4669 9605 1 
12091,8840 4218 4630 6146 3455 
12092,2200 1881 9588 7510 5 
12093,876 9634 7274 6779 663 
12094,1232 2339 7471 4606 4626 
12095,6351 5271 5402 9628 1 
12096,7677 8399 8884 4286 1976 
12097,2258 5508 6479 3757 6038 
12098,1869 6088 7525 6235 1315 
12099,7691 3538 8458 6238 7957 
12100,1233 479 7076 255 657 
12101,2613 4051 676 4481 4279 
12102,7896 7005 6674 6864 7153 
12103,7471 4397 8841 9248 9329 
12104,6510 1554 4803 793 441 
12105,9357 6551 371 2352 159 
12106,9139 4938 6899 6298 4750 
12107,2060 5015 5868 8194 1006 
12108,1958 6361 7415 7756 3007 
12109,4699 6755 6080 3878 8405 
12110,9548 403 8399 6226 977 
12111,4653 7907 2274 3877 4634 
12112,4743 2181 8519 2872 947 
12113,5331 1495 5716 9121 5634 
12114,5544 662 136 5360 6351 
12115,6794 3355 7571 1576 3571 
12116,4615 3603 9442 7788 3311 
12117,4572 1282 6715 6305 3593 
12118,5965 8001 6209 1495 8935 
12119,243 8196 9565 5447 5567 
12120,3674 9607 3145 2752 3877 
12121,6819 9174 4351 7246 871 
12122,2591 878 753 9522 8959 
12123,3563 2651 5473 7254 8957 
12124,6906 7193 792 5854 2075 
12125,7707 3381 268 8194 6361 
12126,8514 5880 7722 7131 9020 
12127,662 651 5664 9032 9513 
12128,449 9495 6538 4442 6353 
12129,7515 795 4190 2223 4669 
12130,8809 3653 6946 830 2172 
12131,1706 2134 5861 5578 6472 
12132,3064 2032 5555 3297 814 
12133,4546 1790 1796 2550 233 
12134,5939 3341 2884 6868 9309 
12135,1244 4946 515 2193 3012 
12136,9803 6752 6946 2475 4644 
12137,5799 3569 6473 5721 3751 
12138,8458 3198 2248 2485 4142 
12139,7865 5194 7164 8648 4286 
12140,5 9706 4902 1176 5961 
12141,7182 9276 2557 3341 9004 
12142,9356 307 569 5273 837 
12143,1320 8119 8433 905 1301 
12144,4976 9697 5719 1131 2805 
12145,6007 9379 2172 3626 1898 
12146,8999 8260 8115 2375 5067 
12147,4967 9540 5616 3511 8260 
12148,9146 5520 7473 2569 4034 
12149,2609 4922 2565 9858 7747 
12150,9347 9104 7597 3582 7896 
12151,3187 8406 8021 3853 4543 
12152,8876 101 7431 933 1318 
12153,8416 9450 255 3750 644 
12154,9257 7639 2352 3317 4143 
12155,2028 793 5281 6588 2627 
12156,9924 3674 8258 5484 2156 
12157,7652 8354 6519 6050 2528 
12158,4627 7787 255 445 9655 
12159,5247 7585 4117 4961 6272 
12160,318 3553 5345 8564 3929 
12161,9319 2867 9664 6980 499 
12162,9760 8712 6501 6774 6560 
12163,7623 242 1 8256 6971 
12164,6402 845 9904 2694 7415 
12165,6755 8968 6710 3532 8910 
12166,1853 7925 2608 2400 9634 
12167,2926 7498 4366 878 4835 
12168,9564 8354 9112 8532 3050 
12169,2462 5284 3489 371 9664 
12170,6779 2451 5717 6408 5017 
12171,8193 6519 1060 2273 7806 
12172,9611 8970 8468 1543 9342 
12173,1889 890 9689 1176 1344 
12174,7736 8725 7109 4768 7923 
12175,5472 2530 1131 9641 8196 
12176,7276 7364 7330 3334 9823 
12177,9118 5015 8728 7560 2744 
12178,3923 7471 4989 8253 5560 
12179,3638 1967 1572 6757 1444 
12180,10024 6049 6436 9032 3116 
12181,8090 9308 5213 6156 5858 
12182,9970 1056 5026 4137 2333 
12183,5447 3634 6159 7525 6217 
12184,2060 1446 282 9884 7701 
12185,4032 8177 3334 7790 3646 
12186,5247 6731 8301 6281 3661 
12187,4465 6436 5685 4998 8665 
12188,242 7300 5283 595 1345 
12189,2333 3944 2069 3511 4727 
12190,3019 4464 7307 1823 1915 
12191,4640 28 8266 7093 7324 
12192,4473 7256 5959 2877 2749 
12193,4182 7856 7494 248 2087 
12194,8214 7558 9627 1559 7127 
12195,633 2358 3476 7982 1117 
12196,8343 2565 5739 3874 8716 
12197,4915 8433 529 8952 8913 
12198,8177 9456 1532 7764 6679 
12199,4114 966 6417 8655 4843 
12200,2872 10019 9296 1345 4799 
12201,7729 5438 4466 8456 4813 
12202,6159 8514 3520 4672 7243 
12203,8609 5473 3877 8968 3810 
12204,1000 9019 6126 3558 136 
12205,1713 4182 7253 6617 803 
12206,9904 980 5793 4626 8752 
12207,7662 1392 2499 3107 7494 
12208,790 9399 6617 9554 459 
12209,5783 9296 9058 5283 5913 
12210,223 103 1869 7131 6272 
12211,9345 8260 3751 8856 7677 
12212,3465 7364 9066 966 9588 
12213,3842 3899 282 353 3870 
12214,6058 7912 4456 7704 9812 
12215,4630 2499 905 7882 1874 
12216,8602 9288 7743 8957 5799 
12217,3440 3909 981 6468 3878 
12218,449 9563 8670 9920 6772 
12219,615 4397 8265 6755 5252 
12220,3372 8090 150 7584 9505 
12221,2606 5157 6715 307 7794 
12222,4092 3206 8079 5798 8306 
12223,9816 692 4690 354 248 
12224,1991 1821 7923 1815 1758 
12225,7329 7577 8847 3406 6541 
12226,4451 4977 7515 6547 8306 
12227,5939 4861 3381 7560 7173 
12228,5820 9906 1108 8913 5535 
12229,9032 639 5616 7079 8144 
12230,9689 8752 8712 8193 4425 
12231,8836 8191 6159 1784 849 
12232,10002 6590 6949 8514 876 
12233,8752 9689 4211 5364 4102 
12234,1879 9491 3944 2112 4971 
12235,1350 7675 1657 880 9014 
12236,6454 459 371 7324 2143 
12237,7772 7896 3887 173 5880 
12238,1273 5868 6664 8059 5578 
12239,4836 5597 9345 8259 7442 
12240,1776 2258 268 9868 7366 
12241,6372 3019 10038 7123 6305 
12242,9667 4526 7854 371 2189 
12243,7887 768 7915 5 7568 
12244,8826 8728 9994 1622 3671 
12245,7076 3395 3700 566 1384 
12246,5402 8799 535 496 2339 
12247,3679 8385 9174 3633 2475 
12248,6162 5578 5776 7431 5644 
12249,3249 9411 8001 2193 7756 
12250,8794 2501 1645 8692 4576 
12251,1645 1146 2867 4274 5562 
12252,5111 7995 5296 76 7923 
12253,4933 8935 8694 5555 6226 
12254,3269 9558 4355 933 4756 
12255,5015 6702 1282 8715 6950 
12256,7193 9994 5404 9185 3925 
12257,5530 5375 5246 253 494 
12258,8250 7329 7367 6209 8532 
12259,8303 2132 1060 3712 5120 
12260,7962 1344 7726 7975 4082 
12261,1257 2838 6633 3507 1032 
12262,401 2656 4527 6502 6833 
12263,4220 4361 291 1863 9329 
12264,7734 6642 2656 8305 8302 
12265,5840 917 5273 849 293 
12266,2959 6334 8988 8123 5480 
12267,8283 8182 1486 4596 4456 
12268,3397 2575 7934 6736 4571 
12269,4525 2472 4143 3091 9627 
12270,5055 3566 8157 774 6175 
12271,6226 3660 7182 2557 8367 
12272,8382 2381 9788 9540 775 
12273,7109 4553 7187 6833 5800 
12274,8350 6156 4039 3408 8445 
12275,9329 6510 9058 3094 2575 
12276,6686 5793 6895 1146 4465 
12277,6278 7522 2884 4574 4875 
12278,3571 2875 4914 6770 1047 
12279,4512 4835 3023 3141 5959 
12280,1652 1779 4875 5473 4172 
12281,9993 3322 342 4264 5707 
12282,3722 6633 9357 1706 1779 
12283,7442 3113 3399 6994 3942 
12284,385 4172 2407 6058 8692 
12285,7887 5895 9588 7858 2381 
12286,1995 4587 501 9121 1090 
12287,6519 9376 2779 830 1853 
12288,4587 2083 6241 7597 4465 
12289,3569 5816 493 3187 6601 
12290,7875 3674 604 3348 3762 
12291,7329 4454 3091 3638 1528 
12292,977 8559 9043 8910 9394 
12293,1176 3988 2069 768 8433 
12294,4697 5384 4559 2239 6775 
12295,8419 5875 8856 784 8306 
12296,9776 1392 4397 2100 6674 
12297,3589 3603 8284 5604 4547 
12298,33 6710 1596 6393 5534 
12299,1812 4803 8124 9641 753 
12300,754 8913 4182 1708 5868 
12301,4282 7795 4739 9495 4804 
12302,2212 6160 3359 7571 24 
12303,5173 3426 1640 4715 7473 
12304,1110 1967 9066 3465 7503 
12305,5913 5200 702 1364 4675 
12306,4171 6005 1539 1639 4875 
12307,7982 2870 7405 4653 5626 
12308,2193 1551 371 5503 5246 
12309,2677 7923 7194 6662 119 
12310,7449 3212 1879 3649 9319 
12311,1320 8203 9724 7005 3321 
12312,232 3986 7873 3800 5165 
12313,8109 3887 6771 6449 7336 
12314,9911 7597 8575 4686 7571 
12315,1657 2193 8250 9490 8820 
12316,8084 2101 6472 7547 6417 
12317,7894 9462 9323 9570 4253 
12318,913 535 3077 9347 2172 
12319,6162 6383 2110 4875 7024 
12320,10023 9146 676 1350 3923 
12321,6272 7970 4032 3203 9614 
12322,2239 7772 7253 8841 6642 
12323,5157 5386 4546 3830 7366 
12324,2932 4078 6298 37 4779 
12325,7613 5717 7977 223 1318 
12326,7756 4681 5578 5778 8910 
12327,633 9133 8458 4870 6081 
12328,8381 6485 6472 4640 2167 
12329,437 442 495 7515 5653 
12330,8809 7153 9357 5281 4923 
12331,751 8235 4466 5577 1449 
12332,4836 3875 4307 6305 7456 
12333,487 3593 5212 1713 4377 
12334,6763 6825 9024 4591 3994 
12335,1249 6763 6652 3644 1083 
12336,3729 3078 6743 4369 9356 
12337,5365 2511 6058 431 3524 
12338,3944 2711 496 2291 4408 
12339,3753 5344 9064 8799 8359 
12340,1957 9812 8637 8358 3701 
12341,76 9133 364 7173 8179 
12342,8728 570 6305 5793 3988 
12343,3810 6372 8302 5834 3166 
12344,3825 7525 6775 155 1192 
12345,6244 7173 7364 4555 196 
12346,99 8193 9257 7131 5381 
12347,4994 4591 8715 8539 1554 
12348,9228 529 5989 9112 6904 
12349,10005 9026 6686 9399 1741 
12350,8134 2263 1282 9276 6138 
12351,9855 8709 7855 8752 6253 
12352,5852 2711 9535 3702 371 
12353,8655 4606 10024 9109 4739 
12354,1434 7622 2132 9605 8752 
12355,871 8575 2336 5778 9613 
12356,7717 3753 3348 4313 6393 
12357,1898 196 535 4715 3563 
12358,8367 6330 8679 845 8423 
12359,2189 2684 4846 6178 8466 
12360,8857 3365 1528 7082 6436 
12361,1338 7558 2871 7017 4527 
12362,3660 8775 7054 4039 6156 
12363,1861 6178 5212 3190 3187 
12364,5679 3208 7187 9381 869 
12365,4661 7854 9479 3579 3281 
12366,8514 5960 499 190 5204 
12367,4260 772 6272 3064 6765 
12368,2403 6662 8508 5739 4092 
12369,7788 1826 8585 3395 6203 
12370,916 5246 6622 8101 8078 
12371,5480 957 1745 2499 5464 
12372,7477 7794 3781 6654 145 
12373,2033 1198 8174 4669 8694 
12374,3355 6411 9121 3207 4171 
12375,4250 4902 7415 4686 8799 
12376,3237 4727 8119 8509 38 
12377,6351 6178 8259 2742 6072 
12378,9139 1301 7840 7319 435 
12379,1952 8951 243 7349 8702 
12380,7760 7570 7597 8814 9752 
12381,2336 6372 3662 9083 7558 
12382,6674 7701 3270 5361 4555 
12383,6244 3762 4137 314 3174 
12384,747 8271 6994 2546 2870 
12385,6591 9807 8824 8385 1554 
12386,4276 6341 615 5347 8857 
12387,3476 6248 1861 6244 4330 
12388,5792 515 4279 7568 1308 
12389,8659 7962 1661 8157 6551 
12390,7790 10002 1528 6612 1545 
12391,5492 5603 7123 9846 1505 
12392,2223 4971 1192 3105 1752 
12393,7957 5509 9020 1874 2948 
12394,536 826 1873 7614 499 
12395,8745 8025 6436 1037 7907 
12396,7480 4846 9093 10005 8826 
12397,8235 445 1677 9823 8487 
12398,5560 6126 9450 5878 4552 
12399,9413 8015 2291 8051 3281 
12400,6044 7431 3781 7717 6723 
